 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8,341.3033347321255,427.80298020930934,105.22606264672689,547.4598191068201,429.2561134629421,739.3382631273497,837.7218750630739,123.11942465997372,473.0398998967668,712.5342692070643,0,712.9793771920577,225.41944674092713,670.0711558800225,145.9938969323248,420.667109425934,643.5561412976192,420.667109425934,492.04801419981396,613.0354023789976,123.58200397775516,183.92026288735795,297.96841669615327,285.9732842975751,9.477248433198618,611.3007837667662,1043.179567975455,332.1231177084498,563.0789558221895,47.14892692563746,23.69312108299654,273.49572365251305,329.78311087682306,283.4590814721671,273.25362197744005,246.91164133108725,421.6375077837718,481.14911889179547,301.1208773578419,121.08397298258699,691.0370396294359,313.9914422782146,190.8521947952399,777.8705357142859,104.24927542091982,469.17666544812624
HAM,583.6266312127182,1189.7107700953293,41.18555241039669,618.9176397141844,482.86489169118045,775.8016164463619,845.056447990584,235.3949865995111,358.2453625724829,962.9955413058871,712.9793771920577,0,439.64199237501344,578.8603628927501,196.1758178611952,978.2328587740715,1018.2926973043898,474.6408318581835,826.6487502435833,914.7082246985154,804.949731163039,412.7835105234521,1460.5647165164253,356.4896885960288,28.861690107186785,488.3227160077316,789.595889300736,824.5072145812368,560.627261091399,59.16645707785047,128.982865267967,326.94784337918964,293.7351284330581,525.1120902736889,612.1896232156038,851.9551309196572,575.3846647467017,994.097298119155,414.69880797292444,289.8364970761137,582.2033354879086,408.0963309002768,43.43228333371533,446.8396698412697,207.42453066298197,373.2950992059948
JC,168.83648927250331,497.71961382586767,34.338572247512005,99.88450601988573,462.8398416975665,773.076992874416,435.4737209580275,365.17657661062174,278.451465785941,657.6816734009359,225.41944674092713,439.6419923750134,0,458.5912191786619,134.515413454036,233.96886214747354,256.7098220991907,336.4224591915944,447.22504450246043,243.10382219452447,234.3911066696513,427.82445960271264,221.02412108065005,163.16330258557986,2.3776864377863043,707.0369741799576,772.0956369248171,224.27239587802856,289.5938196098139,40.051632316952514,116.60766086190762,334.7311287989366,228.99106532209834,312.34032040084355,263.8361890638217,153.05590285680407,179.4936991890137,385.0433210316799,186.94371796047153,139.7569203894904,192.95020729119383,200.0932347501268,53.31898120584557,298.3392395717977,244.6368453704782,661.1067565413709
JN,534.2050373270082,322.1441439584772,92.08302444137576,613.2146804134153,499.8061476166993,571.9140436155889,353.4602803058427,573.3869759667464,335.45204941267747,1022.2736643700179,670.0711558800225,578.8603628927501,458.59121917866196,0,38.334290095235936,483.9650950972064,644.8000230926336,781.1043298000807,358.57974361422094,290.072143833888,361.70635946045877,564.743944455896,241.5409037109239,238.8412208470692,64.90287627269802,881.784081636863,1594.4930357105143,745.450630724146,334.2756441240333,18.247277860577096,45.29917181382056,109.42170613254694,185.70569383634535,237.02035265891374,238.15112046605645,608.7547184946828,120.28408412677199,574.2228786518793,416.50261695819825,293.21186069340473,328.71901180588117,461.76381708996877,188.6882400993235,726.0862533692723,310.6342188758814,203.25741639006856
LC,22.873270879937333,93.57607583130192,52.945049252952785,139.9010712919232,69.19605100265966,220.5270683954792,244.79102216282553,147.6101018906886,76.71233955695037,128.06784752012084,145.9938969323248,196.17581786119518,134.515413454036,38.33429009523592,0,168.4320859454752,71.96465873465704,184.61458974899617,27.550382002131805,69.19605100265966,50.72096258078048,53.31860487662042,162.09025295254543,204.37485544290655,14.60405096991169,75.01999666729776,101.66586931743369,92.511644159782,34.10603650637463,0.35764071926433555,0.15111579687225446,41.04116085689845,109.46101923750132,170.15169640226068,57.22269188804845,256.0233917910463,200.13031825761672,99.14474939111237,117.04784177525437,11.441337212375444,65.09957144790701,57.15590239114377,1.2247149677910183,181.65457733480986,29.493575606625893,34.793091797911224
LLL,631.7583872689968,247.90415140667056,250.56236070043013,591.1021676645385,752.1601868781721,622.0414007644092,599.4043256889828,417.4772095516702,310.9633273639146,1102.8608125005899,420.6671094259342,978.2328587740715,233.96886214747366,483.9650950972065,168.43208594547522,0,463.4714803559858,563.9615884861245,220.87487231431786,526.9903950448883,610.169963623382,681.302457878407,430.088987172294,204.79599630175215,18.310144481284603,338.2314901213098,506.8962610062938,783.788459725719,866.1579562560163,3.4615303335379783,27.234660268632062,142.1833305495293,417.1493340143015,164.12533315778393,185.28811948526698,714.5223423079417,332.2879066251414,623.5473542867346,468.7740989811825,872.9350725499912,714.6723253517374,505.357374234419,64.81119037730112,445.81403352618304,168.504605606561,235.72636308860345
LR,290.1728352522822,782.6439068926347,187.9512117112709,686.3429240834453,601.9589918636316,820.8718496689902,894.0909987928516,151.2093442272656,290.499392490717,562.9380964972286,643.5561412976192,1018.2926973043898,256.70982209919083,644.8000230926336,71.96465873465706,463.47148035598576,0,554.4822811842358,456.3660239541316,705.190109091279,383.0886658959642,265.6761865867088,836.6145533328028,524.5553286328416,7.711416387046678,503.4979924179053,511.6837450767026,616.7784802752764,702.887835362509,30.080428939206676,166.85219366222745,256.3555749045721,518.3146118558875,1009.5895237264297,740.3333598748733,653.0105269967046,362.1252086056793,643.1158394454176,366.0555121976258,739.6489010356313,853.241460872453,399.27881677397113,31.41295612346163,568.5784145993728,92.3166260628214,313.9624910787365
LUC,122.83954811503706,464.4968135296758,472.07218641399425,292.35511880296895,395.35953335807517,597.0186812698719,756.3062232641281,289.9406352253636,411.9745423171856,392.6864357888413,420.6671094259342,474.6408318581835,336.4224591915945,781.1043298000808,184.6145897489962,563.9615884861245,554.4822811842358,0,507.07428312293223,352.1752544009653,872.961074417418,559.9894188838855,587.4417461020086,553.9249682643691,154.57416317287343,1433.8258134165676,1650.018386386951,783.788459725719,284.2071117817694,111.8521318867827,0.0038191471367317285,931.7856820719895,308.5643022386005,267.73761198014,382.8563437843325,208.88678765536136,332.2879066251414,893.060292521133,2170.66360731113,291.3417285791683,559.1168283959071,344.90294989558424,182.00972755730928,1010.6588933392671,518.6866892939017,863.2089513379041
MAC,135.702946638918,456.4618194180345,115.27761133190903,471.0043360926701,333.030637671798,557.6005234394045,756.3358421911566,257.678558635571,99.01552584637355,360.5926218013423,492.04801419981396,826.6487502435832,447.2250445024605,358.57974361422094,27.55038200213181,220.87487231431783,456.3660239541316,507.0742831229322,0,320.85153567328615,255.57503034571732,176.008516893372,625.2405264389155,315.7971898444722,2.1248224933724487,283.798001702196,708.9577349391592,374.17520033278396,296.478492051801,177.2439335820617,2.8325046029963405,180.9359533969263,222.3103644452593,363.8922388100099,617.8433840403037,90.47930176844302,652.8473805046797,477.1487375051082,415.16926607245415,192.90776082450262,610.0398424014974,275.913322576144,20.43373979294073,399.5086266390614,129.98881208329658,163.17077193875946
MMsh,393.88107159018904,472.85267908350227,88.50434975873677,1015.7302998494895,333.95340624046827,461.09981407848113,865.9364718580456,133.02430736859196,158.8064051719805,328.1668951318749,613.0354023789976,914.7082246985151,243.1038221945245,290.07214383388805,69.19605100265967,526.9903950448881,705.190109091279,352.17525440096523,320.85153567328626,0,211.14342686635422,491.6663335572858,896.487498376675,171.91297421313365,1.7660778031112478,253.7860328515964,966.0661487623639,548.7570260932661,236.9505685345898,438.1529199698189,73.77100135374388,137.5100381202228,241.24892000165553,190.04995534968586,408.7933365383252,265.86556583594967,485.23204657141724,392.44304757607443,242.13976952787195,460.3359355912804,692.9973120131486,147.4163601602574,3.3325611129731243,433.40466488143744,92.83060662315259,196.8239931256798
MND,400.1692026183878,335.3231038234865,133.1519510190533,513.8130991840317,590.8817571823363,241.47152384651463,304.08942682275125,504.0590134567643,75.48827300807086,417.49041272262434,123.58200397775516,804.9497311630389,234.3911066696513,361.70635946045877,50.72096258078048,610.1699636233819,383.08866589596414,872.9610744174179,255.57503034571732,211.14342686635422,0,489.1708517750766,250.08865593727563,169.47121297276223,1.8964546270326388,352.67785476594617,186.0912923590167,717.71726788746,501.2193858975427,11.66164380629476,0.1386556515510629,197.09252390761503,456.3366546026201,84.44476275293654,415.99370242421065,359.05244575678415,861.0282749504615,310.7744714442081,653.8359439091995,483.9869570996691,323.441313685774,205.75799544097205,113.24943239285885,457.17848055252625,108.32243156890524,148.59222519348393
MV,519.5735286810997,301.6574216664575,129.9647759915224,528.8825321946479,375.79996478568137,460.1873088298635,444.87911982679606,183.82756454602918,422.22820367458604,618.4362193343333,183.92026288735795,412.7835105234521,427.8244596027127,564.743944455896,53.318604876620434,681.302457878407,265.6761865867088,559.9894188838855,176.008516893372,491.6663335572858,489.1708517750767,0,895.5480694268443,463.33024638620765,0.3057459146020032,160.7647018785459,374.75025565288587,455.5564841698574,707.0578660643794,28.585198701220346,50.86988202788433,556.4152295185753,259.1674720714498,478.77172569607274,281.65513605874975,139.2164758948939,252.90495876599488,702.4144443222565,157.51295366549724,344.3277026021492,252.80367304607168,386.41965580540415,0.8773793387966009,927.7715927750411,103.23333297529122,420.47643313645654
OTH,213.64027195066475,1038.1151776370907,154.79801294495726,1395.138520169793,481.30311950404894,890.9824120321631,737.0845276353541,281.2367762973655,282.8784878430975,908.7538904193409,297.96841669615327,1460.5647165164253,221.02412108065005,241.5409037109239,162.09025295254543,430.0889871722939,836.6145533328026,587.4417461020084,625.2405264389155,896.487498376675,250.0886559372757,895.5480694268443,0,306.7885747864328,36.90710879711537,478.79067137703333,726.0377899928872,500.26873405453506,384.5914652429281,167.64945796477065,113.65544322566511,188.2604076814078,124.46427345588522,466.3857828009219,772.3516200778448,378.0651918728836,577.1701550837125,626.4317184023365,311.0557924495266,381.3069059628952,1075.7067714555392,465.6287387779153,23.286751104556902,542.1126331811263,73.9146037856705,261.7915787747878
PERsh,98.77432209315826,293.02376084701274,41.08337666870877,332.21685959069566,171.91297421313365,214.34826888761847,682.7651288322126,52.57185732251302,176.45629254097602,97.8315857616388,285.9732842975751,356.4896885960288,163.16330258557986,238.8412208470692,204.37485544290655,204.795996301752,524.5553286328416,553.9249682643689,315.7971898444722,171.91297421313365,169.47121297276223,463.33024638620765,306.7885747864328,0,4.738624216599309,164.99673533331452,204.19652556076122,236.182770975437,247.32878564652077,56.14708670225535,18.09204665260938,280.5765281942374,100.59238877174485,315.9124705779808,494.2453005720533,152.5149239264132,324.386386191156,361.32103957740145,244.011284089549,125.82463384901708,628.3732915989503,114.15615996889454,0.018488701967765028,107.44047619047619,158.27994074076295,100.96621887055994
PHT,0.24037954665260938,1.4283528385814115,0.07801792303637323,0.3141802846599895,1.7660778031112478,38.15214039464338,6.0292712652030005,4.536783553293573,3.1425290480583383,5.0619728186923645,9.477248433198618,28.86169010718678,2.3776864377863047,64.90287627269802,14.604050969911695,18.3101444812846,7.711416387046675,154.5741631728734,2.1248224933724487,1.7660778031112478,1.8964546270326388,0.3057459146020032,36.90710879711537,4.738624216599309,0,0.3415919873484449,14.991255165360643,8.64290506541429,103.15428459537637,0.04990335617641891,0.021085925144965736,3.29556146943958,0.17571604287471446,18.671895781634273,0.2530311017395888,0.22632226322263224,40.92524901656733,51.41963259071454,12.738140313080152,2.568191887276015,221.4316228543139,1.3574738201789311,0.04849762783342119,1.0059523809523812,6.207510912365617,14.344903171506694
R2,113.66135171307157,257.6934601873571,179.8759420991893,257.81420127187323,292.5110170044534,635.9365946945856,482.24229304752816,372.88213135067514,267.1812966881322,817.9891986982739,611.3007837667662,488.32271600773146,707.0369741799577,881.7840816368629,75.0199966672978,338.2314901213097,503.49799241790527,1433.8258134165674,283.7980017021961,253.7860328515964,352.67785476594617,160.76470187854585,478.79067137703333,164.99673533331452,0.3415919873484449,0,1521.525411808425,742.9739626689196,249.70069352679434,12.26547820474851,20.128671326395803,747.6609171971564,423.2696849216111,158.6125989483121,530.788500361194,190.93054441413975,207.19627738508876,514.5049906437151,654.6033783319201,151.92633500739768,273.6877622525484,1673.2495080781605,165.61418076568617,695.271164021164,742.4683491477771,1142.6597202247426
R3,283.8741459561254,851.4233471474599,118.94627016418968,460.72345463067035,377.6541545863798,792.2185906553751,886.661512542851,517.0187440273154,513.9193374518017,676.5817548022386,1043.179567975455,789.595889300736,772.0956369248172,1594.4930357105143,101.6658693174337,506.8962610062938,511.6837450767026,1650.018386386951,708.9577349391593,966.0661487623639,186.0912923590167,374.75025565288587,726.0377899928872,204.19652556076122,14.991255165360647,1521.5254118084258,0,668.2667639656115,371.2032057953471,80.13868740681394,13.931789598794865,549.8491699088793,406.25068111355273,207.49777267280157,426.6376549608192,298.7749166908237,324.9719923956396,430.7389317877221,620.8884431120815,281.36524966373264,550.6399666812652,593.0231944308447,200.74695095754083,818.3676654182273,937.093397175034,1925.7097458529154
ROM,495.90812131805535,258.5433657462815,161.08108561429592,415.6258372376281,292.8618271601698,447.1845498800699,483.1892133663351,430.44393891757915,419.9216723275187,349.1485187489887,332.1231177084498,824.5072145812368,224.27239587802856,745.450630724146,92.511644159782,783.7884597257186,616.7784802752764,783.7884597257186,374.17520033278396,548.7570260932661,717.71726788746,455.55648416985736,500.26873405453495,236.182770975437,8.64290506541429,742.9739626689196,668.2667639656113,0,232.14276980417583,170.1159014919214,82.58908084535389,567.3948790367668,276.31052219613105,460.5798093679823,239.0613943866711,350.7935878229477,222.15638541256016,378.00918001929125,505.0211688520046,102.24120667343037,766.031828250195,506.76059023936455,44.671506497673676,397.28030303030295,179.4867811797953,459.77037604047143
SHR,791.0219634581963,226.3136940292415,139.33446192184797,447.9400730079085,681.2539388899354,296.2357319906807,495.4705861440909,136.2648770628377,352.20962681369684,734.5390437672432,563.0789558221895,560.627261091399,289.5938196098139,334.27564412403336,34.10603650637463,866.1579562560162,702.887835362509,284.2071117817694,296.4784920518011,236.9505685345898,501.2193858975427,707.0578660643794,384.59146524292817,247.32878564652077,103.15428459537637,249.70069352679434,371.2032057953471,232.14276980417586,0,9.26445529327035,108.38459041220779,339.06825744715877,597.5402235396987,246.84280250505833,340.5955782200359,465.69995567814914,124.41937071480535,693.4912983683488,512.8783171336436,699.7417668363103,289.81863312197066,777.7911754344826,96.62945948833914,427.95245213182443,163.31923426391685,193.08718117681795
SPTAD,657.4103850135187,5.030452005951355,13.958751076988177,20.287863057556482,0.9922739420631873,0.4213238244265008,74.44667241060361,1.2406404553258843,97.43007491443123,31.05954196296023,47.14892692563747,59.16645707785047,40.05163231695252,18.2472778605771,0.35764071926433544,3.4615303335379783,30.08042893920669,111.8521318867827,177.24393358206183,438.1529199698189,11.66164380629476,28.585198701220346,167.64945796477065,56.14708670225536,0.04990335617641891,12.26547820474851,80.13868740681394,170.11590149192142,9.26445529327035,0,0.12475839044104725,142.08892181801681,77.22556874663317,3.606212486361986,60.31998800923624,10.008699845112353,3.0379384280411856,100.0618496882499,93.22761799956379,9.692133966108274,180.01476647513164,51.628866366834835,0.2869442980144087,155.90889783143305,24.888846108257134,10.451090213717759
STMsh,9.577264656105205,47.69102401785091,0.195044807590933,22.61430977205266,0.718678615357582,75.62401295843944,34.144799784629114,6.599918524489538,537.5821038701458,40.18197132165539,23.69312108299654,128.982865267967,116.60766086190765,45.29917181382056,0.15111579687225443,27.234660268632062,166.85219366222745,0.0038191471367317142,2.832504602996341,73.77100135374388,0.1386556515510629,50.869882027884316,113.65544322566512,18.09204665260938,0.021085925144965736,20.128671326395807,13.931789598794865,82.58908084535389,108.38459041220777,0.12475839044104726,0,12.848312275749485,5.544890107186786,205.38527305092367,85.80591108768232,97.67884913631744,13.174527650907374,15.428369641451866,9.452307304439504,20.33732423038516,11.738237633710066,32.4165036993835,29.112548417409638,26.752380952380953,9.243351144550408,3.8014299032890237
TAsh,115.53911685733397,132.7058183371361,296.3721846559604,120.71848969873733,219.65910350392812,270.57747317136955,388.7496910702854,269.7970753458852,170.09448333106607,281.47537977809225,273.49572365251305,326.9478433791896,334.73112879893665,109.42170613254693,41.04116085689846,142.18333054952924,256.3555749045721,931.7856820719893,180.9359533969263,137.5100381202228,197.09252390761503,556.4152295185752,188.2604076814078,280.5765281942374,3.295561469439578,747.6609171971564,549.8491699088793,567.3948790367668,339.06825744715877,142.08892181801681,12.848312275749485,0,281.53933348070814,311.12919518131633,154.1797473089938,135.8650781739234,113.28816837312307,300.12610790287306,625.0371012225448,236.97697765572127,247.16991463812948,153.35165324434894,146.95272178728598,109.50230414746542,404.8645732689523,1006.5979744926157
TGV,1034.9355914324558,146.0201375577823,145.4306706938884,344.04759709372735,112.96944811901488,250.79869953629114,366.05666487190933,158.2850848640197,134.12318502899316,184.6386351326267,329.78311087682306,293.7351284330581,228.9910653220984,185.70569383634535,109.46101923750135,417.1493340143014,518.3146118558875,308.5643022386005,222.3103644452593,241.24892000165548,456.3366546026201,259.1674720714498,124.46427345588522,100.59238877174485,0.17571604287471446,423.26968492161114,406.25068111355273,276.31052219613105,597.5402235396986,77.22556874663314,5.544890107186785,281.53933348070814,0,172.71484591184702,314.6766812862415,221.06209062873236,99.57492750452009,252.8821541018645,365.1236275369958,215.83872224507957,312.2103592574041,350.54968401968523,35.50758463783396,315.8005079365079,250.7869868106473,288.19934261233414
TIMsh,227.18626713875682,552.092115375968,17.434323449404467,297.28892774464674,333.20813542835066,435.5161033372845,427.324786488552,41.39200955824181,235.93775172364934,277.6553525948497,283.4590814721671,525.1120902736889,312.3403204008436,237.02035265891374,170.1516964022607,164.1253331577839,1009.5895237264298,267.73761198013995,363.8922388100099,190.04995534968586,84.44476275293655,478.77172569607274,466.3857828009219,315.9124705779808,18.671895781634273,158.61259894831213,207.49777267280157,460.5798093679823,246.84280250505836,3.606212486361986,205.38527305092367,311.1291951813164,172.71484591184702,0,373.9612212751151,260.08697399570656,251.2462730309276,188.55491296378528,152.1215319914474,119.88658119853365,257.1541033461651,89.98987600933592,1.0224916534879633,310.86969069577765,20.95026137892917,97.93325720962166
TMP,65.83251213057244,826.5316441094074,32.038060213613726,513.5717731930434,161.98184509578238,1103.143085078738,519.3525045101441,105.737250993426,362.631166580639,194.01824800487967,273.25362197744005,612.1896232156035,263.8361890638217,238.15112046605645,57.22269188804845,185.28811948526695,740.3333598748733,382.8563437843323,617.8433840403038,408.7933365383251,415.99370242421065,281.65513605874975,772.3516200778448,494.2453005720533,0.2530311017395888,530.788500361194,426.6376549608192,239.06139438667117,340.59557822003586,60.31998800923623,85.8059110876823,154.1797473089938,314.6766812862415,373.96122127511507,0,301.0418418097225,454.12726976709286,491.1996123698066,274.9766731605204,177.9701468621829,1343.129857828587,243.1580975840914,21.133552023408434,448.2160714285714,122.12376487096853,339.03913336176123
TN,531.4702073851403,188.59690885165924,120.85963839661899,808.6967721778178,302.2570296395002,318.3494563473322,342.4504475747607,255.70699187689866,349.4636636651693,858.2203719528329,246.91164133108725,851.9551309196571,153.0559028568041,608.7547184946827,256.0233917910464,714.5223423079416,653.0105269967046,208.88678765536125,90.47930176844302,265.8655658359496,359.05244575678415,139.2164758948939,378.0651918728836,152.5149239264132,0.22632226322263224,190.93054441413975,298.7749166908237,350.7935878229477,465.699955678149,10.008699845112352,97.67884913631744,135.8650781739234,221.06209062873236,260.0869739957065,301.0418418097225,0,139.3219284271548,704.3609534495671,64.54400514326504,540.311274417092,307.9444806517341,229.82469567341374,5.596249043775881,196.14613526570048,128.84508489353667,163.0901274680152
TNKsh,216.99846270401673,247.47160184904004,37.916741655368526,374.4128710025859,328.5086871225211,242.9839302587536,665.2157893711454,153.27460549094982,38.72103114214145,309.85455139651367,421.63750778377175,575.3846647467016,179.49369918901368,120.28408412677194,200.1303182576167,332.2879066251412,362.1252086056791,332.2879066251412,652.8473805046796,485.2320465714172,861.0282749504615,252.90495876599482,577.1701550837125,324.386386191156,40.92524901656732,207.19627738508876,324.97199239563946,222.15638541256013,124.41937071480532,3.0379384280411843,13.174527650907372,113.28816837312301,99.57492750452009,251.24627303092754,454.1272697670928,139.3219284271548,0,644.3204715050009,310.50282330120757,125.82532686705906,939.8290239320191,115.03798864094067,56.254141302577274,338.9885586838142,130.17767900697777,242.54360234695105
