 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8,31.40192469902614,85.44677871148458,11.959166924036008,69.53762541806019,50.326750778474555,161.26536506971289,46.022952290717306,2.1108456760630667,16.62256507477513,119.57960641247426,0,61.19696539485357,31.49456638842827,82.46616064000801,2.9739734798166557,23.092794177285434,35.57167387870045,18.823806628154443,19.577766510330836,125.94000233283757,29.45178453195447,65.67265095436626,28.609928139709766,15.924592781062133,0.5579710144927537,29.915128306649173,171.1337195866759,17.902409780643126,17.166787663682072,3.0019486055291673,25.175831202046034,30.02902147933204,13.453826815006936,34.104146618843494,28.383105590062105,27.11893749174045,25.505172259707752,56.11720542534345,9.16034593660174,18.407120541525643,86.09320823267076,40.764405857550884,9.33333333333333,30.542049184466997,57.797399869167315,22.2394948536642
HAM,116.11397683688556,78.8267138434321,0.07796015380753105,84.72088435972874,49.24569213178803,110.5838431591292,63.75417816042367,40.53915097107316,34.567038348737675,108.550318588822,61.19696539485357,0,51.868037494878244,53.01629661965237,47.14261621633878,90.13530868857488,158.5401977538117,43.455704630990674,145.10453952094073,106.65424492032287,62.08696586976158,101.05091555571475,168.60757279238257,90.59089158201947,19.257630241611935,55.327067061382884,42.904537117777096,44.33044641506535,28.10761708053306,1.9037843970540151,12.034490958854935,26.073216194759173,21.470808100039875,56.11623701016165,60.01107900185246,117.0389025292185,74.62412749107676,168.3852570783934,4.262959530527458,68.0033909950612,61.509241024087245,106.0443493691385,5.055639097744361,46.705681914223526,9.322994037991165,37.90948646390283
JC,9.468080954274704,54.55589239267987,8.026657916694722,36.07851280086595,32.58108524510418,270.3887808930459,41.62867093809142,35.89724456611346,55.817147516086905,39.94868166350981,31.494566388428286,51.86803749487827,0,42.74395309969835,50.06826022575496,6.08065889913456,8.156275845084023,38.30033992225198,40.709985751033386,11.350521049126632,4.970900150738459,54.46260919729842,24.79606959218535,9.79331281242888,1.0672831632853172,50.451772627229275,93.49404965845747,14.131563629799077,20.572108039580108,12.955589860533921,0.8597254004576659,30.3070006422813,43.80455294245846,13.425006012133357,11.715547697691997,4.433516636157811,6.911937498263398,65.42401422882973,47.55374570244988,28.64723391263798,21.66736579287886,21.209229351353773,12.763546876240374,89.51859925409363,22.641803717582942,3.4504953739123447
JN,67.26593017808274,29.799662030498318,12.080611260376934,18.876960422482107,70.3731174322901,29.635214119775842,19.459838200184247,67.87275571670237,25.212943619025104,80.3690053480613,82.46616064000801,53.01629661965237,42.74395309969835,0,7.262251707508838,44.14006432700231,63.175096350213636,103.44139585345002,46.07669944691531,35.802650592371364,35.694556136119786,43.2577907488402,17.33028146983219,6.922834287921491,0.3557834318071308,236.0358757741783,121.19420171114976,80.64653054829625,19.57266901326612,0.04669564051605281,10.702962018284676,19.382849496674186,13.62796356500685,21.606548920407207,47.59405863930811,46.600811984098044,8.520941957779328,90.68742587342955,40.674508511660015,0.8876346003437898,10.44344568928416,126.53964912011567,40.31676472147136,44.33554727373583,52.89796137494096,87.48051433572854
LC,10.466751762542822,1.5635933594612164,19.338909385985254,86.60371204898594,23.792580431753205,26.89380788521408,28.89991917338339,23.406069008041204,0.5377914265127157,1.9965089345322844,2.9739734798166557,47.14261621633879,50.06826022575496,7.262251707508838,0,1.6199120441096733,42.76098433379549,36.31876443155791,21.440445475157038,18.1715113562909,44.01286355624576,0.34128519234512783,1.5149312062745275,15.40706082753522,5.0342788074392155,9.95202494212249,1.7753095139403143,11.387026618260192,0.2787391208721613,0.4486651411136537,1.3082771625336425,9.117417837332919,11.983232107856782,23.859684563379542,1.0524516871469956,18.41762877728455,6.560663137853893,23.407877265180574,71.63761049589719,6.666653100064338,0.6731978047350214,3.861610383055026,3.196612919582192,10.646663059797355,0.0003233165041664439,1.807569845212888
LLL,35.561868179171796,17.035460619407832,13.945651819830426,22.82759280119843,89.23159748065008,15.139097811528162,15.640799740731007,46.70115514366028,12.621113723557297,91.0447657570738,23.092794177285434,90.13530868857488,6.080658899134558,44.14006432700232,1.6199120441096733,0,13.001581494118438,126.18911223009931,1.2147225815707872,8.839005603090182,68.084199173883,41.295626923974744,24.89251075904179,8.565860718108937,0.6511060259344013,63.82499289684547,85.06451204201862,188.3629335410936,282.5299043266452,1.962782427368551,0.17190489208493323,42.98065898540433,69.234947348373,8.565998702825842,41.79416387506194,145.6554696797594,25.26658378692314,47.51779332174773,31.060587060772704,46.19819271551496,62.45122534282269,17.56617550552383,0.599095677337674,34.01525996543436,6.893454368872307,24.97768376400469
LR,6.855567779795511,37.755146997686566,11.467149673903105,87.46272730002978,79.570485342773,205.74757783888649,181.20748829223442,2.4466388960958243,59.72038736623107,60.91741225420185,35.57167387870045,158.5401977538117,8.156275845084014,63.17509635021363,42.76098433379549,13.00158149411843,0,31.257669642817184,178.1796007895279,104.52825784259345,68.03515378854868,19.61321832804915,52.00646842518156,21.942385534415905,0.12026855911485058,41.619686737233394,15.216882783108437,60.1844771388756,98.39958711382353,10.574910298801262,0.2507917288402885,51.57823276565671,2.756534697710529,136.6482042623937,103.39312199724533,49.06403866046999,60.84025177008283,127.00604088942539,6.552896899381764,19.808812221447322,107.52259385276727,74.97710475929316,3.1178016130373316,30.999643718741336,10.359404668580334,28.230115866639125
LUC,20.592142960767433,29.36117257355648,61.44581340375997,51.98567794788092,18.869813294205862,34.059428559577384,88.72339312551081,242.8185405159882,100.57715442235087,45.73605134966775,18.823806628154458,43.455704630990674,38.30033992225198,103.44139585345006,36.318764431557916,126.18911223009931,31.257669642817195,0,34.48416124575,24.669658842140873,22.0721932696041,40.702427955104994,24.392310792305658,62.87574228038238,2.2761703867175056,128.90941380499032,329.3068358672807,138.34407868713407,50.301474851339634,6.403698979711902,0.06569758594257186,192.00751513932295,130.68552719943324,10.433430316312972,25.478622521643125,3.95553766550894,36.62164079109407,57.522724692796665,461.061785596155,0.7930341138784666,36.51364785797449,15.0222475559595,0.3252116304747887,29.56747352106509,151.0467015575976,101.4129049723972
MAC,9.361818798203238,117.86037151702783,0.9281335007674637,34.60740743401743,7.198932632619405,99.5174137075739,116.61135454475449,9.154370906961622,6.0517381886577875,36.393201880176825,19.577766510330846,145.10453952094076,40.709985751033386,46.07669944691531,21.440445475157038,1.2147225815707872,178.1796007895279,34.48416124575,0,38.90853208495826,50.015279014764275,12.713145643825381,38.384186463987454,4.144165575579299,0.5202655141524055,53.70106372560787,35.157044807153646,25.225945081273828,2.7699257824322054,0.14799201144988888,3.012854752885135,13.201221067489222,38.40729442882341,52.741207318006325,44.77306464920065,16.2853758057096,87.765425651353,175.20244176767113,20.670459239215447,12.319235549356153,89.45015257428528,27.62471587910249,1.8182599355531694,65.1432469789836,77.60992246330923,32.97974912525537
MMsh,32.40925408654429,90.06048343725925,6.579096344590503,109.55283140490538,68.94632239653606,131.36639872197935,113.7057030790933,0.0851914337636452,8.64613910582464,20.767285984922694,125.94000233283757,106.65424492032287,11.350521049126625,35.802650592371364,18.171511356290896,8.839005603090175,104.52825784259345,24.669658842140873,38.90853208495825,0,15.743655411309518,32.730536375152994,21.149936038638987,26.5096260926,0.5748542081139496,37.36428571336852,18.940129760351024,17.88591583293658,5.614438039372772,1.5827467316574995,0.7253523022642516,16.918717576865312,41.16599284730267,38.18374128485094,33.93644406484675,38.83352173021576,7.025759393130095,64.63137471750582,0.7248089486315445,58.2660942208148,143.00315345590687,27.659851520891035,8.056362737830492,73.92001472098391,2.844628024759493,21.357601900302964
MND,9.212029454444862,25.917746067168512,0.903822098151155,5.676110515921058,59.71464217188948,9.649394410257004,46.368769166387494,45.905655804621986,53.39970085231078,49.86114978921226,29.45178453195447,62.08696586976158,4.970900150738457,35.694556136119786,44.01286355624576,68.08419917388298,68.03515378854868,22.072193269604085,50.01527901476427,15.743655411309518,0,32.98273169674518,26.316533870525518,4.0669292230077945,0.5124938356605584,5.924097421370518,16.755714106958916,85.30394665243482,29.14196926677964,7.843562168562901,1.14954233409611,38.94603357636846,15.836688079892783,11.259789293283504,93.05989886435356,32.375724380236875,9.80672686954689,16.912511426458487,101.89426028065107,27.76635645875366,42.886168723858944,75.78601042337812,1.7894202511354522,53.74345409416064,3.7296619383704974,16.692234787216236
MV,24.170604369768974,24.322459250462988,8.83654256553265,29.073450856375366,99.32038508347345,63.69818904333186,30.279843768069895,14.536725428187683,49.86215921669581,34.461343250405164,65.67265095436626,101.05091555571475,54.46260919729842,43.2577907488402,0.34128519234512783,41.295626923974744,19.613218328049165,40.702427955104994,12.713145643825381,32.730536375152994,32.98273169674518,0,38.976520395286826,10.014234751614213,0.49000762776506485,50.93709979991634,25.75936616454613,78.08056344410456,118.25334825096743,1.5145690312738367,3.0589727041564254,36.29188190281572,66.01743397298395,16.49836231898775,28.852371790852946,43.730186274424796,4.8506983047147445,74.78286253813334,40.40872327606576,8.679152944541935,17.9529631943133,77.59533813209067,0.44124609468877657,39.13825244538298,15.102681334194168,17.1946470530834
OTH,44.9144291319056,92.87376056865983,38.77551451980598,116.5594612966569,53.288175662648946,62.90134734618528,83.400132130724,21.358191611879107,27.72792564292803,68.28737663905994,28.609928139709766,168.60757279238257,24.796069592185347,17.330281469832183,1.5149312062745275,24.89251075904179,52.00646842518159,24.392310792305658,38.384186463987454,21.149936038638987,26.316533870525518,38.976520395286826,0,8.587584171124368,52.69504105093375,4.985828939699502,17.144819744583273,36.86021674840488,47.35926252380984,0.31137651682565054,16.96678218978225,4.583569427961994,84.87857242089882,67.7201332433206,20.443902063601193,114.60013363326222,16.77655447057732,139.199477093971,21.632475912963173,35.2158977127376,89.27431510920685,45.89950282581343,0.1814491385414207,88.69513784413478,8.515031275886852,19.15258356632275
PERsh,7.616589963549426,26.17248436470339,3.200112271278115,12.907863349189755,8.340859803967515,41.11969712072273,23.092918844331393,20.729186540211188,0.5227096725662385,25.370895235193696,15.924592781062133,90.59089158201948,9.79331281242888,6.922834287921491,15.40706082753522,8.565860718108937,21.942385534415905,62.875742280382354,4.144165575579297,26.509626092600005,4.0669292230077945,10.014234751614211,8.587584171124368,0,1.8683797808249845,28.4345681759741,19.923363823250135,63.96583887326383,8.621002193564298,11.443587676861707,8.582690757646281,0.9084765096096461,0.00989387681235159,29.460230557062424,106.18520581180556,39.79766075353559,41.03635399309236,10.218048875636264,11.025011913642885,0.0678972676906394,41.1067889798856,40.73894768638434,0.02334601564151344,12.997959354300606,26.308359705415775,2.572833834368072
PHT,0.8600811060002517,2.752397035369171,0.15186880244088483,0.4335348290153783,0.5227307398932113,0.10897394679379288,0.13593788853456074,2.081714966955242,1.1841638472266216,5.840411654153156,0.5579710144927537,19.257630241611935,1.0672831632853168,0.3557834318071308,5.0342788074392155,0.6511060259344013,0.12026855911485058,2.2761703867175056,0.5202655141524055,0.5748542081139497,0.5124938356605585,0.49000762776506485,52.69504105093375,1.8683797808249847,0,0.21456764993282543,0.7366895499618612,0.27282373893908224,0.5168573607932876,0.057055682684973304,0.04279176201372998,0.7354373542016562,6.859292119017519,7.548218120874195,4.44888703973372,0.47322654462242564,7.782194282019778,1.6142024288504893,5.68895313805447,0.4203661327231122,0.6536231884057971,0.6897025171624714,0.07719298245614035,2.501771637229582,0.2575896262395118,0.3515636918382914
R2,48.59331402061705,47.15440282214794,31.529062381773713,11.062055784372927,16.35934982206264,62.870873328202826,61.76852803766015,54.21245602580584,20.9347842664033,120.62352956887482,29.915128306649173,55.32706706138289,50.45177262722926,236.0358757741783,9.95202494212249,63.82499289684547,41.619686737233394,128.90941380499032,53.70106372560787,37.36428571336854,5.924097421370518,50.93709979991634,4.985828939699502,28.434568175974114,0.21456764993282543,0,258.82487151003477,48.84534724667326,15.035989608684641,13.044259521343886,4.388791859975185,45.87547839617912,47.57487987547384,4.929605153477474,32.787163778144475,8.600520371732149,33.4826181218636,91.96028641563854,120.46482238825907,19.179820927401348,41.931937361899166,170.23681616549385,20.49071084084714,150.0856872782354,83.81219104826823,101.61054641746605
R3,21.5469279502793,33.94477504225524,72.33920255387622,30.16249781973159,81.1227425612459,68.21068600347697,13.523855586495541,67.48251051841669,81.53010663464426,104.74230453931709,171.1337195866759,42.90453711777712,93.4940496584574,121.19420171114976,1.7753095139403132,85.06451204201862,15.216882783108444,329.30683586728054,35.15704480715363,18.940129760351038,16.755714106958916,25.75936616454613,17.144819744583273,19.923363823250124,0.7366895499618612,258.8248715100347,0,71.26634481197496,57.277567730855296,33.4161935827223,0.9777789804224102,95.28435400083256,120.02778875827931,24.605743795928195,33.409528624969376,21.421712202387123,52.34790949223805,62.16943383664964,62.212833327994204,12.059176785683125,61.07478442844248,71.8605350535457,104.22990448787112,100.53804421459299,69.44920018378444,207.5962632883506
ROM,67.48067543845741,6.560438139279695,13.340834481979053,40.19446330960829,46.76082617869056,40.59852185296961,105.45913518673505,65.49470812348316,81.93430825454723,10.463434613207552,17.902409780643126,44.33044641506536,14.131563629799077,80.64653054829625,11.387026618260187,188.3629335410936,60.184477138875614,138.34407868713404,25.225945081273828,17.88591583293658,85.30394665243482,78.08056344410456,36.86021674840488,63.96583887326383,0.27282373893908224,48.84534724667326,71.26634481197496,0,62.442862158648744,5.401890754274076,0.2753156416135572,47.95421256662459,108.93855508442161,26.354751052313816,47.26186535868197,28.03392385341625,30.89968848835423,92.1481533082289,60.36656133376491,92.31841671444738,54.326547601469414,74.35239092694155,16.96309127248501,51.270173601715754,61.7626436283819,152.59169096128625
SHR,21.265251567654314,25.46131103158966,14.116142210613553,62.79135408355944,40.55502610026228,28.201393114894262,51.438811742148104,15.53202506875275,53.9934171636879,12.8529181823873,17.166787663682072,28.10761708053306,20.572108039580108,19.57266901326612,0.2787391208721617,282.5299043266451,98.39958711382353,50.301474851339634,2.769925782432203,5.614438039372772,29.14196926677964,118.25334825096743,47.35926252380983,8.621002193564298,0.5168573607932876,15.035989608684641,57.277567730855296,62.442862158648744,0,12.131936502497815,0.5365956159871894,83.2540320080039,97.66222014881708,16.86469490962835,6.958447502154594,46.22865217454533,6.86883221646404,27.849744888848495,39.64297635373594,2.3236773325470073,21.20230451768097,127.84653160482638,28.427637275005697,42.86176928873809,13.281780654466049,59.278305889526884
SPTAD,5.954674789654825,0.4657864384143755,0.4694126620900076,25.165817948372805,1.1860087299774773,6.403698979711902,1.611203047716392,5.93189087463889,0.007724836022235093,0.09000934321673287,3.0019486055291695,1.9037843970540165,12.955589860533923,0.04669564051605281,0.4486651411136537,1.962782427368551,10.574910298801269,6.403698979711902,0.14799201144988902,1.5827467316575001,7.843562168562903,1.5145690312738367,0.31137651682565043,11.443587676861709,0.0570556826849733,13.044259521343891,33.41619358272231,5.401890754274076,12.131936502497817,0,0.1322654462242563,43.63808742496318,1.1800152555301295,1.1048054919908465,19.04576995557949,8.554377325203419,3.403512774650384,4.497247701307404,16.289362382441595,0.37786228592753945,24.113546669993557,7.018883778602892,2.429772961816306,7.054884888598517,1.8201370659251412,14.093109364246182
STMsh,0.0031641653469026585,13.188872700783097,7.713775453668578,11.811392118896492,0.0370138650168627,3.2561541881638796,3.565331498150203,0.2546779599007354,1.7036069566240535,26.69166818267402,25.175831202046037,12.034490958854935,0.859725400457666,10.702962018284675,1.308277162533642,0.17190489208493323,0.25079172884028833,0.06569758594257177,3.012854752885135,0.7253523022642516,1.14954233409611,3.0589727041564254,16.96678218978225,8.582690757646281,0.04279176201372998,4.388791859975185,0.9777789804224102,0.2753156416135572,0.5365956159871894,0.1322654462242563,0,5.659756635662051e-05,0.8850114416475973,32.275165842274,6.8768519764885365,0.7432496188504129,0.8110983981693364,4.819888504967938,1.0017162471395882,1.0792168389026229,8.01450003118957,12.11495716628364,0.17894736842105263,55.45866725324945,0.271789904253206,0.04199964918491711
TAsh,39.19301225601759,81.8081961660909,15.414212441921457,1.0939495534461205,34.78745344186537,64.43821957002734,11.470906589332348,26.731189210937494,41.96652019880303,4.008035642115287,30.02902147933204,26.073216194759173,30.3070006422813,19.382849496674186,9.117417837332919,42.98065898540432,51.57823276565671,192.0075151393229,13.201221067489222,16.91871757686532,38.94603357636846,36.29188190281572,4.583569427961994,0.9084765096096461,0.7354373542016562,45.87547839617911,95.28435400083256,47.95421256662459,83.2540320080039,43.638087424963174,5.659756635662051e-05,0,18.832887298889258,2.4967731057008136,16.882890540098778,1.3355896617058307,2.7523674876308095,13.448481619356093,81.66869035331187,12.453465028629113,17.92719380492445,31.900690045853658,2.620632662737925,19.558544120468547,65.5230654145248,137.37970718789546
TGV,55.14914515944265,13.290925276993388,7.517099269450814,16.021950941155303,49.73893209176735,29.93304890849338,35.84280127667798,24.792463213603856,10.346898001723064,28.9665563490925,13.45382681500694,21.470808100039875,43.80455294245846,13.62796356500685,11.983232107856782,69.234947348373,2.756534697710531,130.6855271994332,38.40729442882341,41.16599284730267,15.836688079892792,66.01743397298395,84.87857242089882,0.009893876812351664,6.859292119017519,47.57487987547384,120.02778875827933,108.93855508442162,97.66222014881708,1.1800152555301295,0.8850114416475973,18.832887298889258,0,21.501719523265276,17.73321799481983,70.2052353897624,22.513367026599,14.199341835866603,54.46881238961287,30.58312458242917,34.13725290262937,17.3588717234093,18.288798920377864,43.11949119883484,11.050083518525815,43.2291709040083
TIMsh,4.718459576094681,58.63732612392621,5.603248801124383,28.04436353201058,39.03748352868864,56.48195456202032,84.0235203096951,1.6946041206459543,21.61747040945948,16.583881899632487,34.104146618843494,56.11623701016165,13.425006012133348,21.606548920407207,23.859684563379542,8.565998702825837,136.6482042623937,10.433430316312966,52.74120731800632,38.18374128485094,11.259789293283504,16.49836231898775,67.7201332433206,29.460230557062424,7.548218120874195,4.929605153477474,24.605743795928195,26.354751052313816,16.86469490962835,1.1048054919908468,32.275165842274,2.4967731057008136,21.501719523265276,0,50.79241520825946,47.38034807021201,22.058740121062662,70.396247950828,6.962654981677402,30.903079141616846,43.054323181933604,8.484582276938452,1.5158636026686434,23.45542670545796,1.8189954026591741,9.859082631318184
TMP,3.1074954563004407,145.95061919504644,0.1777880324158943,27.23622748342428,75.20541008113838,129.20263184565246,138.13888996625684,0.48478040837880654,35.0134397234437,63.95095496012474,28.383105590062108,60.011079001852465,11.715547697691997,47.594058639308116,1.0524516871469956,41.79416387506194,103.39312199724533,25.478622521643125,44.77306464920065,33.936444064846754,93.05989886435356,28.852371790852946,20.443902063601197,106.18520581180557,4.448887039733722,32.787163778144475,33.409528624969376,47.26186535868197,6.9584475021545975,19.04576995557949,6.8768519764885365,16.882890540098785,17.73321799481983,50.792415208259484,0,34.4756820358018,48.25144680594198,74.19143641975025,31.32994556886095,3.7256087367598916,95.10169671261933,23.87089590049386,2.1052631578947367,33.938936205838026,17.14504133155435,9.238936008694562
TN,95.19316927327056,13.697147750477571,0.002920679940789101,52.62591717320769,38.110727155174466,32.64095154241218,62.15834081432748,1.611649257634943,21.47120897050152,52.254266340219495,27.11893749174045,117.03890252921852,4.433516636157811,46.600811984098044,18.41762877728455,145.6554696797594,49.06403866047001,3.95553766550894,16.2853758057096,38.83352173021576,32.37572438023689,43.7301862744248,114.60013363326223,39.79766075353559,0.47322654462242564,8.600520371732149,21.421712202387123,28.033923853416255,46.22865217454535,8.554377325203419,0.7432496188504129,1.3355896617058307,70.2052353897624,47.38034807021201,34.4756820358018,0,32.333843236526214,80.35332558100279,5.665491697774114,68.76994905461484,74.12652692854404,25.70375060015786,2.064053751399776,52.26221145019766,45.82800119832405,3.9772690199598144
