 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8,261.1385907349851,396.24115079196093,81.79645160876487,461.09080524694264,344.03902530947676,705.760904697534,569.6760733292843,68.36766578759931,288.8337703170061,645.8100115527676,0,506.07014437108575,199.81175511816107,560.0725967686378,70.02412494918386,281.9584295530157,407.9970093773481,259.4832736237729,296.68694988859073,603.6293733418755,126.07301434494457,224.7574698003827,236.54904830586602,188.15440593584088,1.5044548736585595,389.66320738979783,948.8183261837278,216.82008917131395,343.1176473301687,37.404156048726755,48.2122863561746,201.58582937469887,189.1962955846088,221.94517143795022,205.33662012322716,185.5946389518354,283.7902969637149,371.16334446777313,177.58728646614318,105.13352960805855,554.0000368139209,248.86220297929282,128.77469967587626,478.36706680504,149.405048200132,314.48173351848243
HAM,551.8815679918101,760.6058772988115,16.619713993218372,518.3976868978513,361.08308738243824,621.9851146574584,598.0599645791482,212.36760995077975,266.9245026356575,749.4969321835032,506.07014437108575,0,359.71517272336797,431.72858239299956,184.34116406941456,721.3206940851005,847.154405836887,338.6840782011165,727.2753280212762,730.7526408163914,559.3608379646848,425.8644199035804,1182.4727578604886,363.5725975166184,44.89110045731024,374.93083410413294,514.9266875724304,519.9747682736721,361.7152227945679,39.756500734500314,90.77124716809702,213.6354883177072,188.59862580351097,386.2310638803268,440.1347538550663,671.5205654361811,463.0675787486832,848.590003149148,200.73938295406816,286.8943459158045,432.20853026276535,409.15663046406024,35.02618580877596,337.22116416750447,119.78791869452112,289.695596792607
JC,122.81238878070654,396.57088019565845,35.397033317118066,126.29649780324137,343.8376651673544,919.4932622849908,359.8916857720443,303.410884591286,280.8666969003849,479.5950040807402,199.81175511816107,359.71517272336797,0,377.2244281556682,158.47087273858733,147.23506501237938,155.29837120018456,277.07311129092284,347.3339068508602,172.16985793515164,140.69681117441385,385.9501054446555,194.6545189905657,116.53887372012689,3.0973002010060604,523.3923925597576,676.2176019628635,161.81880938910606,224.00236994799474,52.19057290654607,38.55073683085766,244.91262747017774,212.88980544206711,200.15091634002553,170.86197001683718,89.3652484883705,117.87310642851332,350.45619884878795,203.63164616067618,140.2802844942623,157.80364071106675,156.2659799446137,58.5038768338017,344.3195312326996,184.57327606902476,364.97114184012037
JN,461.0396663845753,239.41312399019355,76.97639980261474,389.9574725513221,436.3783460011063,366.80551060604745,250.61901041096093,488.5480211905947,250.42903326005535,769.9199191551385,560.0725967686378,431.72858239299956,377.2244281556682,0,33.843688107891616,380.1620261035921,489.5280043597996,658.5265544420471,299.88910178241304,250.83450828270034,286.4340363655906,436.61860279629263,185.83505503233937,144.11586903939468,29.140029310816026,954.6291444891928,1209.0828005858295,600.5701607440905,241.00698771702918,11.002042735297536,45.70376196238195,96.70997182523683,126.56969489874957,176.40421234719386,227.14894429835468,426.34836392016,87.22226483239197,501.33543463605207,329.73366804990405,139.6549507751067,196.90734925327644,489.63113876364514,195.3321452262839,509.8685327067199,276.6618826493336,274.1846296971743
LC,29.29605505526229,41.6695192473912,60.17921413908933,208.9866692425143,77.15947480372257,158.93357926497347,184.07966794445306,122.4804438158364,32.59636309857228,59.96518555362138,70.02412494918386,184.34116406941456,158.47087273858733,33.843688107891616,0,74.40456164187052,104.1835725418467,161.3255281832757,46.34556829612482,69.50139516272168,90.74945869802067,23.244381117087343,74.55001454115298,130.97358325746927,15.868632960922028,57.18234806711121,49.205566446575475,68.86135343023673,9.203001220449535,0.8315663040214353,0.5482168666979145,36.72041529121362,74.9733288237805,129.5254207484761,26.15781529212771,155.39363954209912,105.32279460304063,92.26913703401317,173.24283700645432,16.4797148849664,27.701533890237766,34.250243843915705,4.307218141996706,109.3662234595535,9.038371853266549,21.08130571602796
LLL,439.09130934218103,168.10637211861783,164.6627272367399,383.7994771008965,616.0197846899569,339.1587305580549,364.2303710200173,345.3457403766262,200.00903477719459,828.1320275650123,281.9584295530157,721.3206940851007,147.23506501237938,380.1620261035921,74.40456164187052,0,261.84643901308556,560.8842949538214,104.68337185009585,301.2988034995082,492.9954481051785,491.42530028021326,310.11240998532577,129.76941433840295,3.7709405395585645,319.4609103860775,472.4830230380191,808.6296642171591,1028.1858485775658,5.452753108674974,8.429650514722374,153.49529599191462,359.86638759489904,104.88215214476216,182.95624817941354,670.9542118288231,241.41936180383755,433.8667649115742,331.8065593210541,582.2181352153118,526.6720962350054,291.95084036082477,35.331395852818765,324.8807280655006,100.67855916800947,195.07695878315434
LR,160.60741602496117,462.46941285408565,119.52309773814129,561.8410500648307,486.86441956074856,812.1706999895962,853.852532290984,79.62363492100725,276.0197765612301,432.4166372192072,407.9970093773481,847.154405836887,155.29837120018456,489.5280043597996,104.1835725418467,261.84643901308556,0,348.0143998891323,554.2274327957266,606.2089146684814,343.2038094328571,188.95389447822478,576.2177772161542,312.7979945894912,3.576671349539698,352.6403432419619,295.4017864796711,453.51887494297,594.1100972409528,37.24183376990871,52.4037218418329,228.62649820137267,211.72327194591884,799.9798179734977,594.6639929183908,427.47961712379004,317.2975638070096,580.6744246693638,190.1767261793016,405.9067230268627,668.4460615679943,351.97454745592916,24.18293263677251,361.5438690301726,68.21780435239653,235.473025644178
LUC,110.90883888859909,298.3371814055631,378.1315806709203,270.44953186439056,248.25824269828644,372.2850042529998,613.9992112202631,521.9143133930922,422.6000850879153,313.34677364132864,259.4832736237729,338.6840782011165,277.07311129092284,658.5265544420471,161.3255281832757,560.8842949538212,348.0143998891323,0,339.8187578122391,249.50884029005175,488.29718199056913,404.84797526154836,379.4723039444718,432.8982030325894,72.50271177439265,1045.2619416443852,1585.3155243301387,706.178472485873,263.16261914726,85.26013697567628,0.059482765467822024,846.7238782978928,383.8736131551318,154.78628347121966,251.33618453360103,104.15926661627942,258.190838634708,575.6849486230552,2104.677352145343,127.53711459341976,369.4012296896944,201.07913585224122,83.67340336187982,578.1565390983593,550.0691370630286,710.1192183421233
MAC,95.17773223756637,463.18588344421346,53.377690096309195,337.56717298557146,180.92674235121714,489.95530391913206,668.5688637816758,157.8678138420508,66.81832074366262,276.3989035872002,296.68694988859073,727.2753280212762,347.3339068508602,299.88910178241304,46.34556829612482,104.68337185009585,554.2274327957266,339.8187578122391,0,263.6969055315436,240.37842369641717,127.19392101133377,438.91818754857263,159.2534158295573,2.0785046331495542,261.84407454283695,462.8120339555821,253.90948208627321,151.21036818501148,93.38758299969544,5.76567562461286,117.11813092796532,190.3186091573156,299.44755192593595,415.05463644253507,79.48691307502308,539.6242922808053,562.1226812679928,265.5174307023336,129.52547584272364,509.87705694265395,199.63893988470213,15.58970961894454,352.22291379064376,192.69366561714446,159.52164480907828
MMsh,303.56293073794603,440.43136750721317,63.21830664626737,844.065217793105,330.33036543945536,498.15611200203256,760.4922584769226,55.674903019167175,110.24859786453374,234.9253438157593,603.6293733418755,730.7526408163914,172.16985793515164,250.83450828270028,69.50139516272168,301.29880349950804,606.2089146684814,249.50884029005175,263.6969055315436,0,155.66565111649064,368.09758570326204,562.3366297319997,153.94891413235075,1.980481058461306,223.42814336932528,571.4304267446639,337.5613278176504,145.4113403976919,265.5805218652083,36.53433509034492,107.70750659728336,212.09920638183954,181.08970011749213,297.897724619509,224.5485561924109,266.01062576366314,347.3345290268718,116.70703164006571,388.8511666063326,674.4908048507896,135.44956522553824,11.15640580145866,402.7649579180471,53.28590176580691,166.35931210525234
MND,232.73008070952326,231.73843027345708,62.47852706325732,273.9203211998095,457.07906436709646,142.30852138403233,272.8216057561809,389.71880628256133,125.02117819199873,342.6242973193989,126.07301434494457,559.3608379646848,140.69681117441385,286.4340363655906,90.74945869802067,492.9954481051785,343.20380943285716,488.29718199056913,240.37842369641717,155.66565111649064,0,356.28373600787796,205.1699549287498,95.80808229834145,1.9488927272479626,188.39905623652703,143.15199254250018,579.8821528837461,349.5984651831992,19.45881411813918,0.38420889447424184,178.6328973367916,255.42878481285564,68.72445691486554,406.5102933084152,256.4427196253174,441.74922111829903,196.66555259085354,579.7509921633854,324.19965017057376,266.14797265317463,243.9232392738731,64.31089347449903,370.1387308577408,61.681607353760164,123.38914092298762
MV,357.85063871607355,218.26159555060272,91.86408407965352,379.36457445238483,409.2955294643209,387.06758334991997,334.2669731417932,142.81573246057775,358.1720967711677,435.8892117504491,224.7574698003828,425.8644199035804,385.9501054446555,436.61860279629263,23.244381117087343,491.42530028021326,188.95389447822478,404.84797526154836,127.19392101133377,368.09758570326204,356.28373600787796,0,629.4991925739201,270.80762156949845,0.8002679416995819,186.94925716950445,281.18768033884635,425.52979696043235,676.1271440549835,10.029578603799832,34.35808903414475,369.36644269469974,265.7490706212328,289.4834352117525,219.3660380718755,156.59605787385613,146.0361645411649,547.8885881723165,170.56031895037214,206.56967961361232,181.12028605485887,366.6275259300312,1.2894278847699279,610.8911479223796,88.01072631213411,290.1065948018172
OTH,219.80843816370202,778.4459768500262,163.2117759296859,1107.5605760010592,398.4881988473441,626.1403063289546,632.49869686053,218.28140518599426,230.0491700338604,690.6474435784218,236.54904830586602,1182.4727578604886,194.6545189905657,185.83505503233937,74.55001454115298,310.11240998532577,576.2177772161543,379.4723039444718,438.9181875485726,562.3366297319997,205.1699549287498,629.4991925739201,0,188.5163960126242,88.83548238475852,257.3785940861075,452.68704669172973,371.80748788949643,338.9651322685272,87.54017012048638,99.11041513302494,102.8903296432382,198.6573049471298,404.2300963804376,452.68330547544923,421.175304507279,358.4610771690439,623.4538996302149,230.8433505701328,300.52783347369973,807.8431104640545,354.8466914593602,13.2032293350149,504.6850123790072,58.854529567314415,205.154007850839
PERsh,72.2568998345014,209.21255324231905,28.724739292984523,210.6856793251759,110.17514671406926,195.11110742214697,422.19092612063446,66.54289389688547,81.38401779969521,103.60042882809702,188.15440593584088,363.5725975166184,116.53887372012687,144.11586903939465,130.97358325746927,129.76941433840295,312.7979945894912,432.89820303258915,159.2534158295573,153.94891413235075,95.8080822983414,270.80762156949845,188.5163960126242,0,5.724702137215003,148.85467070093856,159.21674480800942,251.86271153424244,154.39315325246858,59.603070106499295,24.137214913622856,113.9924308334217,36.61509314251388,229.42261139353369,473.43300490580134,155.6845988929211,266.2038386612579,198.25227893215344,155.28225973838363,52.65761364847297,421.65358806012597,133.0461909314646,0.0007058658801252272,87.14151972156914,136.48072982958487,60.64932703037026
PHT,0.1880971363095798,4.21569381382172,0.22932113736631785,0.03001681092447821,0.04431807366551392,14.557198367130557,3.1953642741654984,5.940336223886926,3.740582244939714,10.753820037162159,1.5044548736585595,44.89110045731024,3.0973002010060604,29.140029310816022,15.868632960922028,3.7709405395585627,3.576671349539698,72.50271177439265,2.0785046331495542,1.980481058461306,1.9488927272479626,0.8002679416995819,88.83548238475848,5.724702137215003,0,0.0007467475514792217,2.8136561632463497,4.69095703123188,31.997547306801096,0.10916314415725406,0.0636130552283279,3.016503380391634,3.778199847723867,22.53792833893654,2.059447212292165,0.6958168757073891,36.61081939365565,26.70580270476468,16.3651379524048,0.187027440029252,64.78192039889284,0.0002120256183588792,0.12644076409581226,3.4836738761457795,1.015602891483637,3.5242183881559774
R2,148.4146880610906,230.85638230816434,160.67633633385208,166.08637989419998,192.8238233147409,464.56891778292544,406.3724126187699,326.35825394091523,193.8037669359879,709.5183249131434,389.66320738979783,374.930834104133,523.3923925597576,954.6291444891928,57.182348067111214,319.4609103860775,352.6403432419619,1045.2619416443852,261.84407454283695,223.42814336932528,188.39905623652703,186.94925716950445,257.3785940861075,148.85467070093856,0.000746747551479228,0,1397.8164704355302,506.7610171723082,173.45028450125656,25.2486101592506,19.26002319126349,466.84119870817875,315.8059822683963,88.9179303778197,346.1898226017741,113.48768000188362,183.40533979781526,456.721064508487,608.5881897088088,124.16231962364924,234.08365512171187,1227.2760169439919,139.93497788612044,681.7989912319676,562.484253285991,881.988072450312
R3,213.5248669800207,516.459391576018,181.58736436840758,337.0206543836583,377.50053689042784,572.6607822980841,506.7314444976028,450.88068269202853,469.4058795393336,612.3605388250783,948.8183261837277,514.9266875724304,676.2176019628635,1209.0828005858293,49.205566446575475,472.4830230380191,295.40178647967093,1585.3155243301385,462.8120339555821,571.4304267446639,143.1519925425001,281.18768033884635,452.68704669172973,159.21674480800942,2.8136561632463497,1397.81647043553,0,533.7386027149532,341.7754677993457,111.50076300381096,9.597679600779514,481.66498758669627,438.7406930328431,165.71099684094875,304.76390770611386,204.62067822248684,294.82011923266214,363.65181462043466,492.5191930511297,181.6577327481773,437.3629038165169,470.6955537119243,292.65841309054576,684.4397248437753,649.0462064529369,1614.9288346944516
ROM,424.31121960032317,139.26654228182417,114.4288689423927,324.1239173578827,258.6255586492141,319.3987313086275,485.53227551443473,382.93983095482776,401.20273211041825,206.7430923841069,216.82008917131395,519.9747682736721,161.81880938910606,600.5701607440903,68.86135343023673,808.6296642171591,453.51887494297,706.178472485873,253.90948208627321,337.5613278176504,579.8821528837461,425.52979696043235,371.80748788949643,251.86271153424244,4.69095703123188,506.7610171723082,533.7386027149532,0,252.42725949588245,119.71904389045226,35.32871627004846,386.9083760803299,334.200318972408,294.4688629614384,222.00034538418197,240.57372271694786,187.68295388501087,377.4973811475213,409.63724924674216,191.23210371086364,524.2480760479352,418.2005683697748,56.0589228550864,328.47049958611655,205.93547507243676,546.070745641787
SHR,489.27713039498593,177.99853207189426,108.18271620685118,401.67956492803836,475.2301397036424,221.27632612656345,408.58644809755634,115.16123494037653,320.04870443413836,420.6725521897048,343.1176473301687,361.715222794568,224.00236994799474,241.00698771702918,9.203001220449535,1028.1858485775658,594.1100972409528,263.16261914726,151.2103681850114,145.4113403976919,349.5984651831992,676.1271440549835,338.9651322685272,154.39315325246864,31.997547306801096,173.45028450125656,341.7754677993457,252.42725949588245,0,21.641665850786218,50.45903777540356,339.3190088977576,518.6314562090382,170.84051181083117,187.5085196842602,350.3879294237828,85.41043124091695,423.8909526786609,383.1336673657012,336.02649134950394,207.24558304377308,684.6598171088625,112.20072161013186,340.05119103192845,116.49431722070567,227.93376526555318
SPTAD,418.16172795735855,4.056621198689977,4.537326592441079,45.886697400988155,2.178321271895209,4.969140232869565,52.411823288310956,6.2719399583773985,50.5172935682354,18.11099025360764,37.404156048726755,39.756500734500314,52.19057290654607,11.00204273529753,0.8315663040214354,5.452753108674974,37.24183376990871,85.26013697567628,93.38758299969544,265.5805218652083,19.45881411813918,10.029578603799832,87.54017012048638,59.6030701064993,0.10916314415725406,25.2486101592506,111.50076300381096,119.71904389045226,21.641665850786218,0,0.2600651375511053,163.28735461576474,26.44231453277674,0.30839371184854464,72.20014916554041,17.998210700330866,6.445173047615288,70.5493364456232,95.50213404747612,7.071257627562125,166.34398042131758,46.25437583719786,0.45145643696733184,117.07974204420088,19.14819387857705,24.84462018244949
STMsh,3.877309561721508,49.16465906811361,3.8679880159618882,31.908711471389942,0.44875173568926907,43.19743330406302,26.261119880439285,3.992247392306844,235.46730183020554,63.53313629429364,48.2122863561746,90.77124716809702,38.550736830857645,45.70376196238194,0.5482168666979145,8.429650514722374,52.4037218418329,0.059482765467822024,5.765675624612857,36.53433509034492,0.38420889447424184,34.35808903414474,99.11041513302494,24.137214913622856,0.06361305522832791,19.26002319126349,9.59767960077951,35.32871627004846,50.45903777540356,0.2600651375511053,0,4.221031482930727,0.35155445374806665,170.78329036690366,57.96835554631617,41.98290502386979,2.2542503854946183,16.764552386364024,1.2024469555473547,12.761329490580595,18.69157193153715,37.987987533144974,9.580269544401713,81.95879877040717,4.862961842314864,1.9339510538442501
TAsh,131.41671333572427,197.6596390896886,174.46684134562244,56.185923913072855,183.233597759619,256.92077017644436,214.8787843181012,197.91816143815763,168.86586227884044,135.6597301682835,201.58582937469887,213.63548831770723,244.91262747017777,96.70997182523683,36.72041529121362,153.49529599191462,228.6264982013727,846.7238782978928,117.11813092796532,107.70750659728341,178.6328973367916,369.36644269469974,102.8903296432382,113.9924308334217,3.016503380391634,466.84119870817875,481.6649875866963,386.9083760803299,339.31900889775767,163.28735461576474,4.221031482930729,0,170.3571241817786,131.21980392230395,111.17919730105805,57.742785513556775,58.49794323835843,167.84778807574224,491.0002336479799,143.13825192099372,159.16479556251954,137.631122729076,76.27860187307411,95.4701698039004,329.2600440287861,824.9140522629891
TGV,648.5970459023059,99.42728394489535,86.19449037087632,210.28220276632698,144.00652727471657,185.25157767369708,269.6513074809549,134.9445515168009,91.22810850145336,155.64875174867524,189.1962955846088,188.598625803511,212.8898054420671,126.56969489874957,74.9733288237805,359.866387594899,211.72327194591884,383.8736131551318,190.3186091573156,212.09920638183954,255.42878481285564,265.7490706212328,198.6573049471298,36.61509314251388,3.778199847723867,315.8059822683963,438.7406930328431,334.200318972408,518.6314562090382,26.44231453277674,0.35155445374806665,170.3571241817786,0,130.20265753657318,189.0722853149077,237.7800592080648,95.30298459561111,150.53467867016582,301.64470708485993,174.24561379179661,228.2735604609191,200.56988154635715,49.37997329600149,252.40303409241628,139.58731868100915,244.8688878095143
TIMsh,123.2925804367136,403.202748408293,19.377446684732625,222.9967098551249,259.54324376788145,337.9650183378814,403.7614136444085,25.435724735005895,173.15625463893463,182.21972030517924,221.94517143795022,386.2310638803268,200.15091634002553,176.4042123471938,129.5254207484761,104.88215214476216,799.9798179734977,154.78628347121966,299.4475519259359,181.08970011749213,68.72445691486554,289.48343521175246,404.2300963804376,229.42261139353369,22.53792833893654,88.9179303778197,165.71099684094875,294.4688629614384,170.84051181083117,0.30839371184854464,170.78329036690369,131.21980392230395,130.20265753657318,0,297.6417296927872,226.51857134149918,179.96027793543186,222.05937343889605,93.49695155012593,123.04733981412707,221.7412449064,63.024478364197414,0.08931674528325302,214.17084131781115,14.345933020178194,75.7178849402213
TMP,41.60804342407164,717.9594265146046,14.011936062301194,335.4164714075581,214.83258827680703,830.3593060577615,550.4214682810995,49.10736842480202,271.0427213143862,222.15007734210064,205.33662012322716,440.1347538550664,170.86197001683718,227.14894429835468,26.15781529212771,182.95624817941354,594.6639929183908,251.33618453360103,415.05463644253507,297.897724619509,406.5102933084152,219.3660380718755,452.68330547544923,473.4330049058014,2.059447212292165,346.1898226017741,304.76390770611386,222.00034538418197,187.5085196842602,72.20014916554041,57.968355546316175,111.17919730105804,189.0722853149077,297.6417296927872,0,224.09861163197706,344.72083285490197,403.53951082066857,214.31700155576937,94.21950009357788,893.2114215147849,172.75041966694747,3.2952280322705048,310.2453326891787,97.34820997672871,198.11371624213234
TN,478.59424934051447,121.9195699411702,42.96864958855213,542.8737329726968,237.8759813957214,226.5992960655491,310.8674123156168,118.70462041201176,227.7849018456274,557.1628443384208,185.5946389518354,671.5205654361811,89.3652484883705,426.34836392016,155.39363954209912,670.9542118288231,427.47961712379004,104.15926661627947,79.48691307502308,224.5485561924109,256.4427196253174,156.59605787385613,421.175304507279,155.6845988929211,0.6958168757073891,113.48768000188362,204.62067822248684,240.57372271694786,350.3879294237828,17.998210700330866,41.9829050238698,57.742785513556775,237.7800592080648,226.51857134149918,224.09861163197706,0,136.02362896841925,519.4698978343612,45.82684172428544,426.2046607249556,301.39833391866625,167.54616204088086,6.718870190046182,202.48457539128157,146.97236425408343,91.2557242457463
TNKsh,113.82059462460717,242.01089152803794,18.715151683920986,285.87492720948444,173.95055933813563,209.8794611536093,490.54065595201877,94.85972942694156,21.736386651014886,166.4340251272961,283.7902969637149,463.0675787486832,117.87310642851331,87.22226483239193,105.32279460304058,241.41936180383752,317.2975638070096,258.1908386347079,539.6242922808052,266.01062576366314,441.749221118299,146.03616454116482,358.46107716904385,266.2038386612579,36.61081939365565,183.40533979781526,294.8201192326621,187.68295388501087,85.41043124091694,6.4451730476152855,2.2542503854946183,58.497943238358424,95.30298459561111,179.96027793543183,344.7208328549017,136.02362896841925,0,486.20331229112446,273.51868905905445,62.54810989140017,546.4536236745055,133.03967212802866,42.33557637802553,178.31840415794892,48.271904278569686,191.23553156556278
