 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8,12.32608695652174,19.833333333333336,4.590579710144928,15.82608695652174,15.80072463768116,21.760869565217394,20.949275362318843,7.91304347826087,10.677536231884059,24.67753623188406,0,26.6304347826087,11.210144927536232,16.78985507246377,4.38768115942029,19.681159420289855,21.405797101449277,21.760869565217394,14.913043478260871,14.405797101449277,14.98913043478261,14.81159420289855,16.967391304347828,8.420289855072465,0.5579710144927537,19.097826086956523,22.268115942028988,18.032608695652176,15.623188405797102,1.7246376811594204,1.2934782608695654,13.137681159420291,11.53985507246377,10.804347826086957,15.217391304347828,14.304347826086957,10.57608695652174,25.31159420289855,13.06159420289855,12.706521739130435,19.757246376811594,20.847826086956523,2.3333333333333335,20.797101449275363,7.786231884057972,10.626811594202898
HAM,19.462242562929063,31.315789473684212,7.248283752860412,24.988558352402748,24.94851258581236,34.359267734553775,33.07780320366133,12.494279176201374,16.85926773455378,38.964530892448515,26.6304347826087,0,17.700228832951947,26.51029748283753,6.9279176201373005,31.075514874141877,33.798627002288335,34.359267734553775,23.546910755148744,22.74599542334096,23.66704805491991,23.386727688787186,26.790617848970253,13.295194508009155,0.8810068649885584,30.154462242562932,35.16018306636156,28.472540045766593,24.668192219679636,2.7231121281464534,2.04233409610984,20.743707093821513,18.220823798627002,17.05949656750572,24.02745995423341,22.585812356979407,16.69908466819222,39.965675057208244,20.623569794050344,20.0629290617849,31.195652173913047,32.91762013729977,3.68421052631579,32.837528604118994,12.29405034324943,16.779176201372998
JC,8.192677345537756,13.182456140350876,3.0511823035850494,10.51899313501144,10.502135774218154,14.463615560640731,13.92418001525553,5.25949656750572,7.096948893974065,16.4022120518688,11.21014492753623,17.700228832951943,0,11.159572845156369,2.916323417238749,13.08131197559115,14.227612509534705,14.463615560640731,9.912128146453089,9.574980930587337,9.96270022883295,9.844698703279938,11.277574370709381,5.596643783371472,0.37086193745232643,12.693592677345537,14.800762776506483,11.98558352402746,10.384134248665141,1.1463005339435546,0.8597254004576659,8.73211289092296,7.670099160945843,7.181235697940503,10.11441647597254,9.507551487414187,7.029519450800915,16.823646071700992,8.681540808543096,8.445537757437071,13.131884057971014,13.85675057208238,1.550877192982456,13.823035850495804,5.175209763539283,7.0632341723874905
JN,12.270480549199085,19.743859649122808,4.569870327993898,15.754691075514874,15.729443173150267,21.662700228832954,20.85476735316552,7.877345537757437,10.629366895499619,24.566209000762775,16.78985507246377,26.51029748283753,11.159572845156369,0,4.36788710907704,19.592372234935166,21.30922959572845,21.662700228832954,14.845766590389015,14.340808543096873,14.921510297482838,14.744774980930588,16.890846681922195,8.38230358504958,0.5554538520213578,19.0116704805492,22.167658276125096,17.9512585812357,15.552707856598017,1.7168573607932875,1.2876430205949656,13.078413424866515,11.487795575896262,10.755606407322654,15.148741418764303,14.239816933638444,10.52837528604119,25.197406559877955,13.002669717772692,12.649199084668192,19.668115942028987,20.753775743707095,2.3228070175438598,20.70327993897788,7.751106025934401,10.578871090770404
LC,3.2066361556064074,5.159649122807018,1.1942410373760488,4.117162471395881,4.1105644546147975,5.661098398169337,5.449961861174676,2.0585812356979405,2.777765064836003,6.419870327993897,4.38768115942029,6.9279176201373,2.916323417238749,4.36788710907704,0,5.1200610221205185,5.568726163234173,5.661098398169337,3.8796338672768877,3.747673531655225,3.8994279176201374,3.8532418001525555,4.414073226544622,2.1905415713196033,0.14515636918382913,4.9683066361556065,5.793058733790999,4.691189931350114,4.0643783371472155,0.4486651411136537,0.33649885583524025,3.417772692601068,3.00209763539283,2.8107551487414186,3.9588100686498855,3.7212814645308923,2.7513729977116705,6.584820747520976,3.397978642257818,3.3056064073226543,5.139855072463768,5.423569794050343,0.6070175438596491,5.410373760488177,2.0255911517925247,2.7645690312738367
LLL,14.383524027459954,23.143859649122806,5.356826849733028,18.467734553775742,18.43813882532418,25.393135011441647,24.44607170099161,9.233867276887871,12.459801678108313,28.796643783371472,19.681159420289855,31.075514874141877,13.081311975591152,19.592372234935162,5.1200610221205185,0,24.978794813119755,25.393135011441647,17.40228832951945,16.810373760488176,17.49107551487414,17.283905415713196,19.79954233409611,9.825781845919145,0.6511060259344013,22.28558352402746,25.98504958047292,21.042562929061784,18.230968726163233,2.012509534706331,1.5093821510297483,15.330587337909991,13.46605644546148,12.607780320366132,17.757437070938213,16.69199084668192,12.341418764302059,29.536536994660562,15.241800152555301,14.82745995423341,23.055072463768116,24.327688787185355,2.7228070175438597,24.268497330282226,9.085888634630052,12.400610221205186
LR,15.643935926773457,25.171929824561406,5.826239511823037,20.08604118993135,20.053852021357745,27.61830663615561,26.588253241800157,10.043020594965675,13.55163996948894,31.320061022120523,21.405797101449277,33.798627002288335,14.227612509534708,21.309229595728453,5.568726163234173,24.97879481311976,0,27.61830663615561,18.927231121281466,18.28344774980931,19.02379862700229,18.798474446987036,21.53455377574371,10.686803966437834,0.7081617086193746,24.238443935926774,28.26209000762777,22.886498855835242,19.82852784134249,2.18886346300534,1.6416475972540048,16.67398932112891,14.64607170099161,13.71258581235698,19.31350114416476,18.154691075514876,13.42288329519451,32.12479023646072,16.577421815408087,16.126773455377577,25.075362318840583,26.459496567505724,2.96140350877193,26.39511823035851,9.882074752097637,13.487261632341726
LUC,15.903432494279174,25.589473684210525,5.922883295194508,20.419221967963384,20.38649885583524,28.076430205949656,27.029290617848968,10.209610983981692,13.776430205949655,31.839588100686495,21.76086956521739,34.359267734553775,14.463615560640731,21.66270022883295,5.661098398169336,25.393135011441647,27.618306636155605,0,19.241189931350114,18.586727688787185,19.33935926773455,19.110297482837527,21.891762013729977,10.86407322654462,0.7199084668192219,24.640503432494278,28.730892448512584,23.266132723112126,20.157437070938215,2.225171624713959,1.668878718535469,16.95057208237986,14.889016018306634,13.940045766590387,19.63386727688787,18.4558352402746,13.64553775743707,32.657665903890155,16.852402745995423,16.394279176201373,25.491304347826084,26.89839816933638,3.0105263157894733,26.83295194508009,10.04599542334096,13.710983981693362
MAC,10.898855835240274,17.53684210526316,4.059038901601831,13.993592677345537,13.97116704805492,19.241189931350114,18.523569794050342,6.996796338672769,9.441189931350115,21.820137299771165,14.91304347826087,23.54691075514874,9.912128146453089,14.845766590389015,3.8796338672768877,17.40228832951945,18.927231121281466,19.241189931350114,0,12.737757437070938,13.253546910755148,13.096567505720824,15.002745995423341,7.445308924485126,0.49336384439359265,16.88649885583524,19.68970251716247,15.94462242562929,13.814187643020594,1.5249427917620137,1.1437070938215104,11.616475972540046,10.20366132723112,9.553318077803203,13.45537757437071,12.648054919908466,9.351487414187643,22.380778032036613,11.549199084668192,11.235240274599542,17.469565217391303,18.43386727688787,2.063157894736842,18.389016018306634,6.88466819221968,9.396338672768879
MMsh,10.528146453089246,16.940350877192984,3.920976353928299,13.517620137299772,13.495957284515638,18.586727688787185,17.893516399694892,6.758810068649886,9.12006102212052,21.077955758962627,14.405797101449277,22.74599542334096,9.574980930587339,14.340808543096873,3.7476735316552254,16.81037376048818,18.28344774980931,18.586727688787185,12.73775743707094,0,12.802745995423342,12.651106025934402,14.492448512585813,7.192067124332572,0.4765827612509535,16.31212814645309,19.019984744469873,15.402288329519452,13.344317315026698,1.473073989321129,1.1048054919908468,11.221357742181542,9.856598016781083,9.22837528604119,12.99771167048055,12.217848970251717,9.033409610983982,21.619527078565984,11.156369183829138,10.85308924485126,16.87536231884058,17.806864988558353,1.992982456140351,17.763539282990084,6.650495804729215,9.07673531655225
MND,10.95446224256293,17.626315789473686,4.079748283752861,14.064988558352404,14.042448512585812,19.339359267734554,18.61807780320366,7.032494279176202,9.489359267734555,21.93146453089245,14.98913043478261,23.66704805491991,9.962700228832952,14.921510297482838,3.8994279176201374,17.491075514874144,19.02379862700229,19.339359267734554,13.25354691075515,12.802745995423342,0,13.163386727688788,15.07929061784897,7.48329519450801,0.4958810068649886,16.972654462242563,19.790160183066362,16.025972540045768,13.88466819221968,1.5327231121281466,1.14954233409611,11.675743707093822,10.255720823798628,9.602059496567506,13.524027459954233,12.71258581235698,9.399199084668192,22.49496567505721,11.608123569794051,11.292562929061786,17.558695652173913,18.527917620137302,2.073684210526316,18.48283752860412,6.91979405034325,9.444279176201373
MV,10.824713958810069,17.417543859649122,4.031426392067124,13.898398169336385,13.876125095347064,19.110297482837527,18.397559115179252,6.949199084668193,9.376964149504195,21.67170099160946,14.81159420289855,23.386727688787186,9.844698703279938,14.744774980930588,3.8532418001525555,17.283905415713196,18.798474446987033,19.110297482837527,13.096567505720824,12.651106025934402,13.163386727688787,0,14.900686498855835,7.394660564454615,0.49000762776506485,16.77162471395881,19.55575896262395,15.836155606407322,13.720213577421816,1.5145690312738367,1.1359267734553775,11.537452326468346,10.134248665141113,9.4883295194508,13.363844393592677,12.562013729977117,9.28787185354691,22.228527841342487,11.470633104500381,11.158810068649887,17.35072463768116,18.30846681922197,2.049122807017544,18.263920671243326,6.837833714721587,9.332418001525554
OTH,12.400228832951946,19.95263157894737,4.618192219679634,15.921281464530892,15.895766590389016,21.891762013729977,21.075286041189933,7.960640732265446,10.741762013729977,24.82597254004577,16.967391304347828,26.790617848970253,11.277574370709383,16.8908466819222,4.414073226544622,19.79954233409611,21.534553775743706,21.891762013729977,15.002745995423341,14.492448512585813,15.07929061784897,14.900686498855835,0,8.470938215102976,0.5613272311212815,19.21270022883295,22.402059496567507,18.141075514874142,15.71716247139588,1.7350114416475972,1.301258581235698,13.216704805491991,11.609267734553775,10.86933638443936,15.308924485125859,14.390389016018307,10.63970251716247,25.463844393592677,13.140160183066362,12.782951945080091,19.87608695652174,20.973226544622428,2.3473684210526318,20.922196796338675,7.833066361556064,10.690732265446224
PERsh,6.153775743707094,9.901754385964912,2.2918382913806257,7.901144164759725,7.888482074752098,10.864073226544622,10.458886346300535,3.9505720823798627,5.330739893211289,12.320213577421816,8.420289855072465,13.295194508009153,5.596643783371472,8.38230358504958,2.1905415713196033,9.825781845919145,10.686803966437834,10.864073226544622,7.4453089244851265,7.192067124332571,7.48329519450801,7.3946605644546155,8.470938215102976,0,0.27856598016781087,9.534553775743708,11.117315026697177,9.002745995423341,7.799847444698703,0.8610221205186881,0.6457665903890161,6.5589626239511825,5.7612509534706335,5.394050343249428,7.5972540045766594,7.14141876430206,5.280091533180778,12.63676582761251,6.520976353928299,6.343707093821511,9.86376811594203,10.408237986270024,1.1649122807017545,10.382913806254768,3.887261632341724,5.305415713196034
PHT,0.4077803203661327,0.656140350877193,0.15186880244088483,0.5235697940503432,0.5227307398932113,0.7199084668192219,0.6930587337909992,0.2617848970251716,0.3532418001525553,0.8163996948893973,0.5579710144927537,0.8810068649885583,0.3708619374523265,0.5554538520213578,0.14515636918382913,0.6511060259344013,0.7081617086193746,0.7199084668192219,0.49336384439359265,0.47658276125095345,0.49588100686498854,0.49000762776506485,0.5613272311212815,0.2785659801678108,0,0.6318077803203661,0.7366895499618612,0.5965675057208238,0.5168573607932876,0.057055682684973304,0.04279176201372998,0.43463005339435545,0.38176964149504194,0.3574370709382151,0.5034324942791762,0.47322654462242564,0.34988558352402743,0.8373760488176965,0.43211289092295957,0.42036613272311213,0.6536231884057971,0.6897025171624714,0.07719298245614035,0.6880244088482075,0.2575896262395118,0.3515636918382914
R2,13.95720823798627,22.457894736842103,5.198054919908467,17.92036613272311,17.891647597254003,24.640503432494278,23.721510297482837,8.960183066361555,12.090503432494279,27.943135011441647,19.097826086956523,30.15446224256293,12.693592677345539,19.0116704805492,4.9683066361556065,22.28558352402746,24.238443935926774,24.640503432494278,16.88649885583524,16.312128146453087,16.972654462242563,16.77162471395881,19.21270022883295,9.534553775743706,0.6318077803203661,0,25.21487414187643,20.41887871853547,17.690617848970252,1.9528604118993136,1.464645308924485,14.876201372997711,13.066933638443937,12.234096109839816,17.23112128146453,16.19725400457666,11.97562929061785,28.661098398169337,14.790045766590389,14.387986270022884,22.371739130434783,23.606636155606406,2.6421052631578945,23.549199084668192,8.816590389016019,12.033066361556063
R3,16.274141876430207,26.185964912280703,6.06094584286804,20.895194508009155,20.861708619374525,28.730892448512588,27.659344012204425,10.447597254004577,14.097559115179253,32.58176964149504,22.268115942028988,35.160183066361554,14.800762776506485,22.167658276125096,5.793058733791,25.98504958047292,28.262090007627766,28.730892448512588,19.689702517162473,19.01998474446987,19.790160183066362,19.55575896262395,22.402059496567507,11.11731502669718,0.7366895499618612,25.214874141876432,0,23.80846681922197,20.627307398932114,2.277040427154844,1.7077803203661328,17.34569031273837,15.236079328756675,14.264988558352403,20.091533180778033,18.88604118993135,13.963615560640733,33.4189168573608,17.245232646834477,16.77643020594966,26.085507246376814,27.525400457665906,3.080701754385965,27.458428680396644,10.280167810831427,14.030587337909994
ROM,13.178718535469107,21.205263157894738,4.90812356979405,16.920823798627,16.89370709382151,23.26613272311213,22.398398169336385,8.4604118993135,11.416132723112128,26.384553775743708,18.032608695652176,28.47254004576659,11.98558352402746,17.9512585812357,4.691189931350115,21.042562929061784,22.88649885583524,23.26613272311213,15.94462242562929,15.40228832951945,16.025972540045768,15.836155606407322,18.141075514874142,9.002745995423341,0.5965675057208238,20.41887871853547,23.80846681922197,0,16.703890160183068,1.8439359267734554,1.3829519450800916,14.046453089244851,12.338100686498857,11.551716247139588,16.270022883295194,15.293821510297484,11.307665903890161,27.06247139588101,13.965102974828376,13.585469107551488,21.12391304347826,22.289931350114415,2.4947368421052634,22.23569794050343,8.32482837528604,11.361899313501144
SHR,11.417848970251717,18.371929824561406,4.2523264683447755,14.659954233409612,14.636460717009918,20.157437070938215,19.40564454614798,7.329977116704806,9.89077040427155,22.85919145690313,15.623188405797102,24.668192219679636,10.384134248665141,15.552707856598017,4.064378337147216,18.230968726163237,19.82852784134249,20.157437070938215,13.814187643020595,13.344317315026698,13.88466819221968,13.720213577421816,15.717162471395882,7.799847444698703,0.5168573607932876,17.690617848970252,20.627307398932114,16.703890160183068,0,1.5975591151792525,1.1981693363844395,12.169641495041953,10.689549961861175,10.008237986270023,14.096109839816934,13.25034324942792,9.79679633867277,23.4465293668955,12.099160945842868,11.77025171624714,18.30144927536232,19.3116704805492,2.16140350877193,19.26468344774981,7.2125095347063315,9.84378337147216
SPTAD,1.260411899313501,2.028070175438596,0.4694126620900076,1.6183066361556062,1.615713196033562,2.225171624713959,2.1421815408085427,0.8091533180778031,1.0918382913806255,2.5234172387490466,1.7246376811594202,2.723112128146453,1.1463005339435544,1.7168573607932875,0.4486651411136537,2.012509534706331,2.1888634630053394,2.225171624713959,1.5249427917620135,1.4730739893211289,1.5327231121281464,1.5145690312738367,1.735011441647597,0.861022120518688,0.0570556826849733,1.9528604118993134,2.2770404271548434,1.8439359267734552,1.5975591151792523,0,0.1322654462242563,1.3434019832189168,1.1800152555301295,1.1048054919908465,1.5560640732265445,1.4627002288329518,1.0814645308924484,2.5882532418001523,1.335621662852784,1.2993135011441646,2.0202898550724635,2.131807780320366,0.23859649122807017,2.1266209000762775,0.7961861174675819,1.0866514111365368
STMsh,0.9453089244851259,1.5210526315789474,0.35205949656750574,1.213729977116705,1.2117848970251717,1.6688787185354692,1.6066361556064075,0.6068649885583525,0.8188787185354691,1.892562929061785,1.2934782608695652,2.04233409610984,0.859725400457666,1.2876430205949658,0.3364988558352403,1.5093821510297483,1.6416475972540046,1.6688787185354692,1.1437070938215104,1.1048054919908468,1.14954233409611,1.1359267734553775,1.301258581235698,0.6457665903890161,0.04279176201372998,1.464645308924485,1.7077803203661328,1.3829519450800916,1.1981693363844395,0.1322654462242563,0,1.0075514874141878,0.8850114416475973,0.828604118993135,1.1670480549199085,1.097025171624714,0.8110983981693364,1.9411899313501144,1.0017162471395882,0.9744851258581236,1.5152173913043478,1.5988558352402746,0.17894736842105263,1.5949656750572083,0.5971395881006866,0.8149885583524028
TAsh,9.601372997711671,15.449122807017545,3.57581998474447,12.327688787185355,12.30793287566743,16.950572082379864,16.318382913806257,6.163844393592678,8.31723874904653,19.222501906941268,13.137681159420291,20.743707093821513,8.73211289092296,13.078413424866515,3.417772692601068,15.330587337909993,16.67398932112891,16.950572082379864,11.616475972540046,11.22135774218154,11.675743707093822,11.537452326468346,13.216704805491991,6.5589626239511825,0.43463005339435545,14.876201372997713,17.34569031273837,14.046453089244851,12.169641495041953,1.343401983218917,1.0075514874141878,0,8.988939740655988,8.416018306636156,11.85354691075515,11.14233409610984,8.238215102974829,19.716399694889397,10.174294431731504,9.89771167048055,15.389855072463769,16.239359267734553,1.817543859649123,16.199847444698705,6.065064836003051,8.27772692601068
TGV,8.433638443935926,13.570175438596491,3.140922959572845,10.82837528604119,10.811022120518688,14.889016018306636,14.333714721586574,5.414187643020595,7.305682684973303,16.884630053394353,11.539855072463768,18.220823798627002,7.670099160945843,11.487795575896262,3.00209763539283,13.46605644546148,14.646071700991609,14.889016018306636,10.20366132723112,9.856598016781083,10.255720823798626,10.134248665141113,11.609267734553775,5.761250953470633,0.38176964149504194,13.066933638443937,15.236079328756674,12.338100686498855,10.689549961861175,1.1800152555301295,0.8850114416475973,8.988939740655988,0,7.392448512585812,10.411899313501143,9.787185354691076,7.2362700228832955,17.318459191456903,8.936880244088481,8.693935926773456,13.518115942028984,14.264302059496567,1.5964912280701755,14.229595728451564,5.327421815408085,7.270976353928299
TIMsh,7.896109839816934,12.705263157894738,2.9407322654462242,10.13821510297483,10.121967963386728,13.940045766590389,13.420137299771167,5.069107551487415,6.840045766590389,15.808466819221968,10.804347826086957,17.05949656750572,7.181235697940504,10.755606407322654,2.8107551487414186,12.607780320366134,13.71258581235698,13.940045766590389,9.553318077803205,9.22837528604119,9.602059496567506,9.4883295194508,10.86933638443936,5.394050343249428,0.3574370709382151,12.234096109839816,14.264988558352403,11.551716247139588,10.008237986270023,1.1048054919908468,0.828604118993135,8.416018306636156,7.392448512585813,0,9.748283752860413,9.163386727688787,6.775057208237986,16.214645308924485,8.367276887871855,8.139816933638444,12.656521739130435,13.355148741418764,1.4947368421052631,13.322654462242562,4.987871853546911,6.807551487414188
TMP,11.121281464530892,17.894736842105264,4.14187643020595,14.279176201372998,14.256292906178489,19.63386727688787,18.901601830663616,7.139588100686499,9.633867276887871,22.26544622425629,15.217391304347826,24.027459954233407,10.11441647597254,15.1487414187643,3.9588100686498855,17.757437070938213,19.31350114416476,19.63386727688787,13.45537757437071,12.997711670480548,13.524027459954233,13.363844393592677,15.308924485125857,7.597254004576659,0.5034324942791761,17.23112128146453,20.091533180778033,16.270022883295194,14.096109839816933,1.5560640732265445,1.1670480549199085,11.853546910755147,10.411899313501143,9.748283752860411,0,12.906178489702517,9.542334096109839,22.837528604118994,11.784897025171624,11.464530892448511,17.82608695652174,18.810068649885583,2.1052631578947367,18.76430205949657,7.025171624713958,9.588100686498855
TN,10.454004576659038,16.821052631578947,3.8933638443935927,13.422425629290618,13.40091533180778,18.4558352402746,17.7675057208238,6.711212814645309,9.055835240274599,20.929519450800914,14.304347826086957,22.585812356979403,9.507551487414187,14.239816933638444,3.7212814645308923,16.69199084668192,18.154691075514872,18.4558352402746,12.648054919908466,12.217848970251715,12.712585812356979,12.562013729977116,14.390389016018306,7.14141876430206,0.47322654462242564,16.19725400457666,18.88604118993135,15.293821510297482,13.250343249427917,1.4627002288329518,1.097025171624714,11.14233409610984,9.787185354691076,9.163386727688787,12.906178489702517,0,8.96979405034325,21.467276887871854,11.077803203661327,10.776659038901602,16.756521739130434,17.68146453089245,1.9789473684210526,17.638443935926773,6.603661327231121,9.012814645308925
