 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8nsh,8.726913580246912,48.87040068201192,8.717200736648246,25.81333333333333,13.709423076923077,92.67076923076922,2.2578853914447135,3.5446153846153843,9.720221694378465,48.27857485440218,0,431.5733333333334,16.071428571428566,33.76663650075414,46.10612286002013,0.20840077071290947,23.75268817204301,5.332717219589257,4.972541715172679,3.3961224489795905,40.099741784037555,8.367309644670048,29.62051282051282,4.144215246636771,12.872432432432431,0.29333333333333333,14.247171314741033,112.51760060744117,19.281687763713077,23.059729875742843,0.012736318407960178,27.44470588235294,28.758018018018017,1.4183150183150177,22.560281690140844,12.5,5.583829787234041,1.0565869218500799,26.260574482297933,5.547602339181284,10.416666666666664,7.142764227642277,33.07678832116788,6.270144927536232,5.951626016260162,34.634049945711176,27.58189339697693
H8sh,21.370808163265302,30.944476044330774,2.9355932198293675,38.942176870748284,34.80685745682888,59.32123282431854,58.87015319134916,0.0014467817896389483,5.496800827314299,62.93170755430639,431.5733333333334,0,42.967813411078716,3.090084821620955,30.903354863637283,3.319870362942864,2.3452315119596223,32.636739439662115,16.9071917575412,16.668830987088715,81.39254789690523,19.519768693670358,30.848604918890633,26.633427583051155,3.0597861371575648,0.2874666666666667,12.659917131474103,52.43799286566561,1.4812206320502885,0.46579820284677875,5.1556981622499745,2.668800960384154,4.04345256743624,13.790141586304848,9.927135843633225,13.166530612244896,21.646629960920535,33.5564863327149,24.733838310634866,0.7869808807733614,6.400680272108842,99.47803474540008,7.981973841799492,2.6888236616385677,24.752247552679606,20.14069620864632,1.1645733898332602
HAM,116.35563786008231,79.03063938618925,0.07977900552486183,84.64,49.19076923076923,110.85146853146853,63.932251815980635,40.63705128205128,34.66185273159145,108.82339157245632,16.071428571428573,42.967813411078716,0,51.99674208144797,53.16277945619334,47.2379190751445,90.61290322580645,158.8891469194313,43.453131548311994,145.40435374149664,106.88901408450704,62.24575296108291,100.93846153846151,168.9543198804185,90.29297297297296,19.28909090909091,55.48387782204514,43.04255125284739,44.46250351617441,28.068978930307942,2.0083582089552237,12.059607843137256,26.156293436293442,21.540659340659342,56.25126760563381,60.166666666666664,117.2904964539007,74.44248803827752,168.76569138276554,4.379649122807018,68.45,61.679897304236206,106.30092457420923,5.0713043478260875,46.848780487804895,9.35817589576547,38.01059665871121
JC,9.499078768145436,54.67969793704615,8.047170251219908,36.044171514759746,32.54906592909353,270.84127297498884,41.73141261344171,35.96976660534036,55.92656554872634,40.05298715887019,33.76663650075414,3.0900848216209567,51.99674208144797,0,42.84285191114791,50.153201811947554,6.138999798430537,8.190277345032067,38.298520494082815,40.80254531351002,11.387376314599514,4.992704367713504,54.40545452737308,24.862721548143224,9.74752026648497,1.0699444712150594,50.56742376479859,93.6861657216873,14.177529412855693,20.548282508555094,13.28827934792746,0.8587428571428571,30.378914548938084,43.896627450980404,13.462844389413405,11.753875242404654,4.453458603474123,6.885863266970387,65.57481050927538,47.999087044912436,28.8353372118078,21.730773808375922,21.27274372720453,12.788333563793408,89.70153784140295,22.692487125724757,3.46574949210086
JN,67.4086521374489,29.889289613042124,12.111442030758322,18.85253920299237,70.31010832641678,29.727130104940375,19.528229661870377,68.00333588526279,25.279266682727513,80.56267201054865,46.106122860020136,30.903354863637283,53.16277945619334,42.84285191114791,0,7.283454761696864,44.390975724077755,63.33136750646537,103.43717370095573,46.18928769961156,35.89548517246479,35.788227290233955,43.204610825227135,17.38928363451269,6.881598718442224,0.3572085010659028,236.45925593714904,121.45150631026361,80.82589499807877,19.546613524679703,0.0569936815705675,10.723704750057124,19.441477608121716,13.672203269037102,21.666168632337833,47.709978420371165,46.71309739850686,8.486603029958854,90.90060826449331,41.11227999909137,0.9116386131491864,10.488216503531323,126.80172671306019,40.38504138660061,44.455630395345814,53.00483163550157,87.65023385780243
LC,10.49198876961189,1.571888773483758,19.37203500630348,86.54679328378748,23.77252828558725,26.952821707771996,28.96171119166585,23.448736352664675,0.5412072570453084,2.006994180840298,0.20840077071290947,3.319870362942864,47.23791907514449,50.15320181194754,7.283454761696864,0,1.6379192527281279,42.84522906636505,36.31737925541544,21.48585235342692,18.2111915019985,44.09320504847694,0.3397919922081769,1.5225877616616,15.356738658394146,5.041995205565147,9.97950902648695,1.7846868739917,11.416786352946094,0.27962516514161334,0.44156190476190477,1.3112927964249277,9.140628110191113,12.010672002371422,23.905727339761103,1.0583319570602803,18.45765088110758,6.54183124442741,23.463078365042772,72.15676528121845,6.717203413157168,0.6782313994488542,3.876508173856436,3.203458768056104,10.676219236940511,0.00026777414059144715,1.8147570206020525
LLL,35.75876656994936,17.173833056364195,14.021763542700985,22.880768049155147,89.3729191775966,15.271649640681899,15.774310187716422,46.91614321162709,12.713026989356774,91.51617699388876,23.75268817204301,2.3452315119596223,90.61290322580645,6.138999798430537,44.390975724077755,1.6379192527281279,0,13.121198739088966,126.49295132946715,1.2401843317972354,8.92002358235434,68.41827832229994,41.364067115680015,25.061424231778634,8.550405612986255,0.6495238095238095,64.16434207868984,85.50093334593004,189.12862742810475,282.87557250159955,2.0666845496022184,0.16985090810517758,43.2105085730892,69.55244003308519,8.63756993574349,42.02880184331797,146.25060496127074,25.268873356411557,47.81623905260597,26.026680141213255,46.63609831029185,62.78835566492944,17.70982407750008,0.606793561744473,34.238241354763765,6.9488573329930885,25.124344848571504
LR,6.887130222255657,37.86892280462979,11.498981858353563,87.38433762130445,79.49709956773081,206.15552123516287,181.5736912308887,2.460794588823498,59.85383427128345,61.08710685896779,5.332717219589257,32.636739439662115,158.8891469194313,8.19027734503207,63.33136750646537,42.845229066365064,13.121198739088971,0,31.255751165576218,178.51638199052132,104.74791717635988,68.19534749337559,19.5803179695502,52.14258052105376,21.84452518923798,0.12107491434316078,41.74001911703221,15.281785531734634,60.338295943710754,98.31024745752171,10.900372075977593,0.24961252140666698,51.70437614106999,2.774247660712116,136.90362612070527,103.61370345294517,49.18849564528442,60.69267149606027,127.29756626066393,6.691602209314754,19.983773414579105,107.76447088568722,75.16484886804483,3.128326074200544,31.100604328704083,10.394423603321872,28.307084981759562
LUC,20.59093278472774,29.3593785300363,61.44369077336736,55.0274682632075,20.742293034323065,34.05738465306521,88.71941501811989,242.81124345456635,100.57342438661867,36.64816609799472,4.972541715172682,16.9071917575412,43.453131548311994,38.29852049408283,103.43717370095574,36.31737925541545,126.49295132946716,31.255751165576218,0,34.48232842175288,24.668220400712386,22.070842264096154,43.4980448515396,24.390806018350375,67.41021696354595,2.276067316773254,128.90426433616938,329.295671921366,138.33871219334202,53.314802980648,3.5950285552116363,0.06568207315522256,198.79106799651808,130.68086194441958,10.432693936845755,25.47712622650923,3.955089196103478,39.76224266285356,57.51965142209693,453.0833473446908,0.8089361938023177,36.511569330265104,15.021070627266226,0.32516252660298833,29.56564283618556,151.0418221784758,101.40915433595812
MAC,9.395659259259258,118.0992808184143,0.9336423046566691,34.57142857142857,7.186391208791207,99.73143776223775,116.85115475613972,9.183168131868129,6.075971767899558,36.499355043312285,3.3961224489795923,16.668830987088715,145.40435374149664,40.80254531351002,46.18928769961157,21.48585235342692,1.2401843317972354,178.51638199052132,34.48232842175288,0,39.004009859154934,50.131438433647574,12.69130158730159,38.483037540038445,4.115785156585156,0.5220207792207793,53.83143828495542,35.25750263586072,25.300721880650993,2.762684695531373,0.16604520255863547,3.020551260504201,13.244678212906786,38.49655259026687,52.85292984574111,44.880476190476195,16.336867477203647,87.58397922077923,175.54622490695678,20.931049624060154,12.432142857142859,89.64297979094074,27.707985957594715,1.824775155279503,65.29700696864114,77.75162550023268,33.05777865666553
MMsh,32.488619067491356,90.25293096824768,6.598251521652938,109.46747149564051,68.88651595728216,131.62980168001013,113.93904303334129,0.08356133725429492,8.676363865536848,20.838951275036305,40.099741784037555,81.39254789690524,106.88901408450704,11.387376314599514,35.89548517246481,18.211191501998503,8.920023582354347,104.74791717635988,24.668220400712386,39.004009859154934,0,15.794173483540838,32.688892431512144,21.214217047576945,26.408854576105277,0.5767103103469303,37.46355192830288,19.0052577894092,17.944381441390956,5.603472584398884,1.6577090763486393,0.7282321694875133,16.9696201243497,41.259201155651866,38.270397506163754,34.02335010060363,38.927814392739414,6.997053818284509,64.79089076852566,0.7574551213715036,58.60778001341383,143.2792080496673,27.74230743879334,8.074752526754734,74.08753558750878,2.8578445430454607,21.413911402224002
MND,9.245571358740902,25.9963333198563,0.909255722979659,5.665337200870193,59.66050806418624,9.691720243208565,46.48908254323323,45.99930420780572,53.512323080341524,49.993899543512384,8.367309644670048,19.519768693670358,62.24575296108291,4.992704367713504,35.788227290233955,44.09320504847694,68.41827832229994,68.19534749337559,22.07084226409614,50.131438433647574,15.794173483540838,0,32.94039161289922,26.39224918644064,4.038834252962171,0.5142344518425734,5.953843629398287,16.816581396508976,85.48617813638167,29.108782138185298,8.081682387193835,1.1482285714285716,39.03940644807243,15.883984381101126,11.296478817405276,93.2475731206188,32.45920845509387,9.770454585008899,16.976525486651322,102.75601097611487,27.965264684554015,42.998055273630406,75.9584948054675,1.7958783995964311,53.87709128212384,3.745563519804984,16.740077430118674
MV,24.138549450549455,24.285320892236495,8.824761176208689,31.877289377289372,104.35073015873014,63.62248766617997,30.23590091264667,14.517081055696439,49.80935191807401,34.41080317284633,29.62051282051282,30.848604918890633,100.93846153846151,54.40545452737308,43.204610825227135,0.3397919922081769,41.364067115680015,19.58031796955019,43.4980448515396,12.691301587301584,32.688892431512144,32.94039161289922,0,38.9270800768738,12.363931799931798,0.4902857142857143,50.875057795679304,25.719301509424508,77.9963924514304,117.81860637255774,1.493142857142857,3.0551234647705234,36.2480887040887,65.95065088757396,16.474814562589206,28.813736263736253,43.67879915828852,6.339229332071434,74.69420282322886,40.68673247220615,8.719780219780217,17.922764904757198,77.50857577783125,0.4399178213091257,39.08573036719378,15.082589588478838,17.17052745504297
OTH,45.019838906683766,93.07855610689586,38.85050812165314,116.46668802049966,53.23686460355787,63.05826135359411,83.59152074181047,21.412477662248065,27.799157539855837,68.45976085427621,4.144215246636771,26.633427583051155,168.95431988041858,24.862721548143238,17.3892836345127,1.5225877616616,25.061424231778634,52.14258052105376,24.390806018350375,38.483037540038445,21.214217047576945,26.392249186440644,38.9270800768738,0,8.539854264514354,52.76777906936113,5.013955239303302,17.209312082232202,36.96158837126117,47.31050164701388,0.29317969537322985,16.996948954290232,4.606641813113564,85.04753501207313,67.85971434466289,20.507796284433052,114.82420205632867,16.72215981780787,139.49501586953534,21.912185746878404,35.460345932094825,89.47287901850218,46.02304632597172,0.1831532518173969,88.89522326213654,8.543472752578632,19.207255576637582
PERsh,7.57692807304659,26.06381973292254,3.1840740687016926,15.46010296010296,10.424750348150349,40.964436937236925,22.99206620858146,20.656891806091803,0.5155375257170979,25.25784125996499,12.872432432432431,3.0597861371575648,90.29297297297296,9.74752026648497,6.881598718442224,15.356738658394146,8.550405612986255,21.84452518923798,67.41021696354595,4.115785156585156,26.408854576105277,4.038834252962171,12.363931799931798,8.539854264514354,0,1.8622142974142977,28.320321991655852,19.830868405144486,63.757369291171806,8.53402279723576,11.674737801340786,8.557941221894161,0.8977157048940831,0.009006237006236987,29.358434803415083,105.88169884169884,39.66078080998932,46.468928842992,10.156741058951878,11.081819160513895,0.06808236808236796,40.95527277124915,40.58642174687722,0.023920810251245032,12.930521266911512,26.22171445004799,2.5543002884234385
PHT,0.8624209074875742,2.7586222827470914,0.15169523809523808,0.4329004329004331,0.5229714285714285,0.10974051403142318,0.13679671289162823,2.0857864135864137,1.1869991835559535,5.852091911925007,0.29333333333333333,0.28746666666666665,19.28909090909091,1.0699444712150594,0.357208501065903,5.04199520556515,0.6495238095238095,0.12107491434316078,2.276067316773254,0.5220207792207795,0.5767103103469303,0.5142344518425737,0.49028571428571427,52.76777906936113,1.8622142974142977,0,0.21565652196409174,0.735847619047619,0.27405986081429123,0.5171047619047618,0.05615238095238095,0.04274285714285714,0.737573136773137,6.870843822843824,7.56061371867569,4.457402597402599,0.47268571428571426,7.768331639014894,1.6187109040592007,5.73350479228374,0.419047619047619,0.6528761904761904,0.6889142857142857,0.0771047619047619,2.5076372083201353,0.2572952380952381,0.35116190476190473
R2,48.70852551791657,47.2828516545437,31.594438689755574,11.044109277177002,16.33607684718999,63.03290768408219,61.92682622729421,54.32493008770776,20.99515908919463,120.89443253747599,14.247171314741033,12.659917131474103,55.48387782204514,50.567423764798605,236.45925593714904,9.97950902648695,64.16434207868984,41.74001911703221,128.90426433616938,53.83143828495542,37.46355192830288,5.953843629398287,50.875057795679304,5.013955239303302,28.320321991655852,0.21565652196409174,0,259.3059057665854,48.97352908382544,15.013193949093644,13.416977643371075,4.399617003135916,45.987766813825765,47.68638553478394,4.953032378600954,32.87909125403148,8.637390535931248,33.39065525893691,92.18302193641695,121.49930396509201,19.344849174729656,42.05003121407638,170.57669090561632,20.530996332681692,150.3934838485778,83.9703021310755,101.80683722498345
R3,21.614453400184004,34.05187203543,72.46989390131719,30.12571862457967,81.04754523016848,68.39007014124829,13.58362306732044,67.62049593732009,81.70098889997655,104.99586975849844,112.51760060744118,52.43799286566564,43.04255125284739,93.68616572168732,121.45150631026361,1.7846868739917,85.50093334593008,15.281785531734643,329.2956719213661,35.25750263586073,19.0052577894092,16.816581396508976,25.71930150942452,17.209312082232202,19.830868405144486,0.735847619047619,259.3059057665855,0,71.44217618594509,57.21727864014193,34.23497272893587,0.981856978235486,95.48642813930101,120.26299818935813,24.676787353735172,33.50706801171494,21.49227423198621,52.214807936802046,62.34491414920089,62.857918557974315,12.186793578479234,61.23603566636464,72.04456387704543,104.39016995901657,100.77334463554857,69.58981873449996,207.9573057638306
ROM,67.62614260065436,6.59496233425676,13.37462189230682,40.15220012055456,46.713438002503814,40.71533288989491,105.69104358149181,65.62352225777036,82.09805549690094,10.513462623319063,19.281687763713077,1.4812206320502885,44.46250351617441,14.1775294128557,80.82589499807877,11.416786352946094,189.12862742810475,60.338295943710754,138.33871219334202,25.300721880650993,17.944381441390956,85.48617813638168,77.99639245143041,36.96158837126116,63.757369291171806,0.27405986081429123,48.97352908382544,71.44217618594509,0,62.3820879313562,5.590799283869981,0.27704446571877706,48.068488721633024,109.14710938007143,26.424847757713657,47.37941731967047,28.113401839098145,30.81428814383484,92.36789488609529,60.964694493853,92.83188667872211,54.46625339452366,74.5306495109621,16.997389291610972,51.40612805245592,61.8852094189624,152.86157754865698
SHR,21.24017003936096,25.428438392503086,14.101976006143568,62.53488461835302,40.369362028247274,28.165090950540556,51.383974346436645,15.514385851425722,53.94547454135249,12.83037259735162,23.059729875742843,0.46579820284677875,28.068978930307942,20.5482825085551,19.546613524679707,0.27962516514161334,282.87557250159955,98.31024745752175,53.314802980648,2.762684695531375,5.603472584398884,29.1087821381853,117.81860637255778,47.31050164701388,8.534022797235766,0.5171047619047618,15.013193949093653,57.21727864014193,62.3820879313562,0,12.434588272805916,0.5355719161570626,83.1837456101158,97.58458064248019,16.844197106137642,6.945644825191019,46.18285558221219,6.802121679031823,27.811974601731063,43.65072816996571,2.34314270278614,21.17331582099892,127.73782445855441,28.40653646744584,42.81377114922343,13.266062475454392,59.22683294885985
SPTAD,6.13892775277054,0.5050660006507472,0.4619809523809524,25.714641080312724,1.2435180908643597,6.628727952644372,1.6974394468336282,6.098007610300147,0.005172439803020861,0.10743316510970326,0.012736318407960204,5.155698162249975,2.0083582089552245,13.288279347927464,0.05699368157056759,0.4415619047619047,2.0666845496022197,10.900372075977595,3.5950285552116363,0.16604520255863547,1.6577090763486393,8.081682387193835,1.493142857142857,0.29317969537322985,11.674737801340788,0.05615238095238095,13.416977643371082,34.23497272893587,5.590799283869982,12.434588272805916,0,0.13017142857142858,44.58675616512035,1.1613333333333333,1.0873142857142857,19.52769722814499,8.806167182325456,3.5025875897341723,4.680019288612762,16.803479833913144,0.4105188343994316,24.726526362502543,7.256789030862373,2.4934173604029546,7.2935348345381135,1.888350265424853,14.446001603302955
STMsh,0.00329417297783311,13.214214240581144,7.7263727749663405,11.802521008403362,0.03719202758026288,3.265216320933969,3.5748897308075773,0.25586976944624,1.7082600291422982,26.738474481591197,27.44470588235294,2.668800960384154,12.059607843137256,0.8587428571428571,10.723704750057124,1.3112927964249284,0.16985090810517758,0.24961252140666698,0.06568207315522248,3.020551260504201,0.7282321694875133,1.1482285714285714,3.0551234647705234,16.996948954290232,8.557941221894163,0.042742857142857145,4.399617003135916,0.9818569782354855,0.27704446571877706,0.5355719161570626,0.13017142857142858,0,4.069952305246374e-05,0.884,32.32392889099301,6.891204481792719,0.7461677573156922,0.8121142857142858,4.832405355248311,0.9966857142857143,1.0890756302521007,8.031646251928242,12.138892032141321,0.17874285714285715,55.543645009223205,0.2730235348862671,0.04247213653958006
TAsh,39.282258525191864,81.98317054445752,15.448842486685585,1.090090090090091,34.75239937629937,64.58759765639763,11.515360582858891,26.791155509355512,42.05730000213992,4.032732438913735,28.75801801801802,4.043452567436241,26.156293436293442,30.37891454893809,19.441477608121723,9.140628110191118,43.21050857308922,51.70437614106999,198.79106799651808,13.244678212906786,16.96962012434971,39.03940644807244,36.24808870408872,4.606641813113564,0.8977157048940839,0.737573136773137,45.98776681382577,95.48642813930101,48.06848872163303,83.1837456101158,44.58675616512035,4.069952305246374e-05,0,18.884220572220578,2.5101304910544355,16.934594594594596,1.3459599769982749,2.73702421656106,13.501156922854722,82.37213314367001,12.562612612612618,17.98573507731095,31.989294772144405,2.628627653740698,19.62167611513954,65.64366022830647,137.61407070459487
TGV,55.26160683760684,13.336881893894684,7.536823346083015,16.002564102564108,49.69469822485208,30.015625605164068,35.935698019494644,24.84734911242604,10.378641573786469,29.05032819458719,1.4183150183150188,13.79014158630485,21.540659340659342,43.896627450980404,13.672203269037109,12.010672002371424,69.55244003308519,2.774247660712116,130.68086194441958,38.49655259026687,41.259201155651866,15.883984381101135,65.95065088757397,85.04753501207313,0.009006237006237058,6.870843822843824,47.68638553478394,120.26299818935813,109.14710938007143,97.58458064248019,1.1613333333333333,0.884,18.884220572220578,0,21.555180931744314,17.784615384615382,70.34555810147299,22.453283278125387,14.25149540105853,54.96667386414755,30.78205128205129,34.22548685033409,17.41476024705222,18.322091415830545,43.22552845528456,11.08029098805646,43.319211553760475
TIMsh,4.7378363083852895,58.76689285173958,5.61895262847805,28.016096579476866,39.00122228757158,56.61080787381633,84.19651640009548,1.7032565031212914,21.670039283683092,16.639928827642116,22.560281690140847,9.927135843633229,56.25126760563381,13.462844389413405,21.666168632337833,23.905727339761103,8.63756993574349,136.90362612070527,10.432693936845755,52.85292984574111,38.270397506163754,11.296478817405276,16.474814562589206,67.85971434466289,29.358434803415083,7.56061371867569,4.953032378600954,24.676787353735172,26.424847757713657,16.84419710613763,1.0873142857142857,32.32392889099301,2.5101304910544355,21.55518093174431,0,50.90146210596915,47.48225201421294,22.000572306566667,70.55412608395865,7.075058092806349,31.100201207243465,43.157018541544524,8.518666427763664,1.521044493045228,23.52273259066594,1.8279758970762678,9.889118969665246
