 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8nsh,37,45,11,49,51,50,76,19,37,70,0,93,65,24,48,8,41,44,51,37,40,21,26,28,22,0,56,69,42,54,6,1,31,30,30,24,24,27,53,33,22,43,36,12,53,12,35
H8sh,26,37,9,41,26,59,51,13,29,56,93,0,57,29,54,12,48,59,38,40,50,24,30,47,23,2,43,75,32,37,5,4,20,22,19,35,29,34,46,27,18,61,37,8,64,14,34
HAM,98,158,17,117,100,137,157,52,72,177,65,57,0,87,118,28,158,155,116,119,132,122,97,184,61,4,111,157,135,112,15,13,68,61,79,103,112,86,167,85,71,119,101,13,114,43,77
JC,41,77,11,39,70,98,84,45,46,107,24,29,87,0,76,17,61,61,71,65,53,51,70,58,31,1,93,111,55,60,9,9,49,39,45,51,38,37,79,43,37,53,53,10,68,33,71
JN,81,77,20,100,87,103,93,66,60,156,48,54,118,76,0,12,100,109,123,71,69,74,95,73,44,5,123,184,111,77,8,7,37,43,48,59,83,38,113,73,61,80,91,21,120,44,51
LC,8,17,6,20,14,26,30,14,12,24,8,12,28,17,12,0,24,16,25,9,14,12,13,23,16,1,16,21,17,11,0,0,9,13,16,12,22,18,20,16,6,15,14,1,25,6,9
LLL,93,74,33,105,111,114,124,61,62,172,41,48,158,61,100,24,0,101,114,62,95,99,110,99,44,3,87,119,121,124,5,6,44,65,44,57,95,62,125,82,105,119,101,14,104,36,58
LR,64,116,28,108,97,124,142,38,58,124,44,59,155,61,109,16,101,0,109,81,104,78,71,127,64,2,99,115,105,109,10,13,54,69,94,99,88,62,122,71,94,124,88,10,111,27,63
LUC,47,96,44,77,84,112,137,52,70,111,51,38,116,71,123,25,114,109,0,88,80,116,100,113,67,8,163,199,121,77,18,1,100,57,54,77,56,61,147,164,67,107,86,22,148,59,102
MAC,39,77,19,77,63,88,111,40,31,86,37,40,119,65,71,9,62,81,88,0,62,55,50,94,43,1,65,111,71,63,18,2,39,40,50,77,32,68,90,63,44,90,63,7,80,26,40
MMsh,65,83,18,115,67,86,125,32,40,88,40,50,132,53,69,14,95,104,80,62,0,54,82,117,35,1,66,135,89,61,29,8,37,44,40,68,53,63,88,53,68,101,52,4,88,24,46
MND,64,70,21,83,84,64,78,56,29,95,21,24,122,51,74,12,99,78,116,55,54,0,80,66,34,1,74,66,98,82,6,1,42,57,28,67,59,80,78,80,68,71,58,15,88,25,40
MV,76,71,22,88,72,89,97,38,63,119,26,30,97,70,95,13,110,71,100,50,82,80,0,121,55,0,57,93,85,101,9,7,70,47,62,60,42,48,117,45,62,68,80,3,127,26,66
OTH,57,133,26,150,89,130,132,50,58,154,28,47,184,58,73,23,99,127,113,94,117,66,121,0,51,4,98,135,97,85,21,11,48,38,67,102,70,77,122,67,71,139,95,9,110,25,59
PERsh,25,47,9,48,34,43,79,15,29,37,22,23,61,31,44,16,44,64,67,43,35,34,55,51,0,1,38,48,43,43,8,3,35,21,35,52,29,36,59,36,27,68,32,1,34,21,24
PHT,0,1,0,0,1,4,2,1,1,2,0,2,4,1,5,1,3,2,8,1,1,1,0,4,1,0,0,3,2,6,0,0,1,0,2,0,0,3,5,2,1,9,1,0,1,1,2
R2,43,71,27,70,70,109,107,55,55,143,56,43,111,93,123,16,87,99,163,65,66,74,57,98,38,0,0,182,112,69,7,5,85,62,41,84,51,48,109,90,47,75,163,20,119,66,110
R3,72,136,26,103,90,138,160,73,84,152,69,75,157,111,184,21,119,115,199,111,135,66,93,135,48,3,182,0,123,94,17,5,85,70,53,88,71,67,117,101,70,116,118,25,147,84,160
ROM,77,69,25,83,68,91,104,57,65,97,42,32,135,55,111,17,121,105,121,71,89,98,85,97,43,2,112,123,0,65,20,9,73,50,63,58,64,48,93,78,39,113,93,11,91,34,71
SHR,93,64,23,84,96,75,103,34,59,130,54,37,112,60,77,11,124,109,77,63,61,82,101,85,43,6,69,94,65,0,6,10,57,69,47,66,71,37,118,77,86,73,110,15,92,32,48
SPTAD,32,5,3,8,3,3,16,2,12,12,6,5,15,9,8,0,5,10,18,18,29,6,9,21,8,0,7,17,20,6,0,0,14,10,3,11,5,3,18,13,5,21,12,0,21,5,5
STMsh,3,7,0,5,0,9,7,2,17,8,1,4,13,9,7,0,6,13,1,2,8,1,7,11,3,0,5,5,9,10,0,0,3,2,10,8,8,3,5,3,4,4,6,2,6,2,2
TAsh,31,39,25,37,45,55,71,35,33,66,31,20,68,49,37,9,44,54,100,39,37,42,70,48,35,1,85,85,73,57,14,3,0,38,40,36,32,27,63,65,41,52,42,14,40,37,77
TGV,77,38,17,54,32,50,65,26,28,52,30,22,61,39,43,13,65,69,57,40,44,57,47,38,21,0,62,70,50,69,10,2,38,0,29,46,37,24,55,48,37,54,56,7,58,28,41
TIMsh,39,68,7,51,51,64,70,15,36,62,30,19,79,45,48,16,44,94,54,50,40,28,62,67,35,2,41,53,63,47,3,10,40,29,0,50,40,36,49,33,29,50,32,0,58,10,26
TMP,29,99,11,79,46,118,93,27,53,66,24,35,103,51,59,12,57,99,77,77,68,67,60,102,52,0,84,88,58,66,11,8,36,46,50,0,52,57,90,52,42,127,59,7,83,25,54
TN,65,49,18,91,56,64,73,37,49,116,24,29,112,38,83,22,95,88,56,32,53,59,42,70,29,0,51,71,64,71,5,8,32,37,40,52,0,32,99,27,64,62,54,4,55,24,37
TNKsh,40,50,10,58,52,52,89,27,18,68,27,34,86,37,38,18,62,62,61,68,63,80,48,77,36,3,48,67,48,37,3,3,27,24,36,57,32,0,87,46,31,93,37,9,63,22,40
TRO,81,128,18,110,113,141,173,63,72,151,53,46,167,79,113,20,125,122,147,90,88,78,117,122,59,5,109,117,93,118,18,5,63,55,49,90,99,87,0,85,85,125,133,25,133,49,52
VEN,45,64,31,48,55,97,89,41,44,78,33,27,85,43,73,16,82,71,164,63,53,80,45,67,36,2,90,101,78,77,13,3,65,48,33,52,27,46,85,0,30,43,55,12,69,37,60
WIV,56,49,24,54,73,52,74,28,45,145,22,18,71,37,61,6,105,94,67,44,68,68,62,71,27,1,47,70,39,86,5,4,41,37,29,42,64,31,85,30,0,82,71,3,89,17,26
WT,65,124,24,110,90,113,145,32,48,117,43,61,119,53,80,15,119,124,107,90,101,71,68,139,68,9,75,116,113,73,21,4,52,54,50,127,62,93,125,43,82,0,72,7,99,26,52
x1H4,69,65,35,50,91,81,110,52,40,152,36,37,101,53,91,14,101,88,86,63,52,58,80,95,32,1,163,118,93,110,12,6,42,56,32,59,54,37,133,55,71,72,0,17,205,31,59
x1H6sh,7,16,2,11,14,11,15,6,8,39,12,8,13,10,21,1,14,10,22,7,4,15,3,9,1,0,20,25,11,15,0,2,14,7,0,7,4,9,25,12,3,7,17,0,32,7,19
x2H4,92,115,21,107,100,120,125,40,49,184,53,64,114,68,120,25,104,111,148,80,88,88,127,110,34,1,119,147,91,92,21,6,40,58,58,83,55,63,133,69,89,99,205,32,0,43,76
x2H6sh,20,34,15,22,22,43,43,27,17,53,12,14,43,33,44,6,36,27,59,26,24,25,26,25,21,1,66,84,34,32,5,2,37,28,10,25,24,22,49,37,17,26,31,7,43,0,32
x3H6sh,37,39,32,49,49,47,65,38,52,81,35,34,77,71,51,9,58,63,102,40,46,40,66,59,24,2,110,160,71,48,5,2,77,41,26,54,37,40,52,60,26,52,59,19,76,32,0
