 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8nsh,219.37582676590424,235.15880873723685,58.14088620983573,296.3586336254191,363.33084508800175,269.59632755006305,559.7258739290478,81.8195081052111,272.7455694030085,402.8922891459947,0,2690.9281054604357,366.10093668466374,77.50555419631793,258.8984065723457,38.852593043240994,151.97916307499307,197.58332226473752,255.97364235256708,199.34387653258827,207.74749315560555,44.36261023149476,66.33072918877424,61.714433268095874,121.3029280010963,0.16642284510503833,360.0133797283255,421.67417264931174,197.71913224080177,369.6194517745553,25.545196223506647,0.8195732871648461,190.23266917025802,203.046889441798,200.01047443961053,72.36146172445918,85.44940481260905,142.33153633484739,249.50271449434499,167.03495513832559,66.94844857612514,197.28847292449805,133.34526822922282,127.43794401758183,275.21475044156955,37.43626540292913,215.65797763995988
H8sh,108.00296554513889,167.20951542052734,40.87656010785585,220.48109225083806,83.6607265917963,439.88598934470446,251.5169222068167,36.51307097508116,175.6213910710357,269.46304330175695,2690.928105460436,0,303.31638077109466,138.8964426626477,379.47919145088144,108.95444168591699,249.93869977720752,435.5329900722976,143.34806279887084,267.0692608741495,386.55758504484805,72.41193904712577,108.81987119334539,252.92185644806392,150.49458133407234,22.40276274773282,219.7822028646019,568.9466782258535,116.41458890100577,173.39060021719544,18.63085301120353,34.38156124721223,76.44768283842433,111.63678714714753,77.58089607175701,202.54403194555343,151.7711858850257,268.9330327914706,201.2305753703166,117.25653268515335,45.95579060330457,492.0729040239684,161.3518415269991,57.92072450914113,474.0202967338697,61.935034567176274,225.91186681396894
HAM,584.3338051758614,1191.090439973823,41.248400172283,621.5271638182273,485.07874231675237,776.7513553670788,846.102060078002,235.69775769386703,358.6962914623443,964.1843656618393,366.10093668466374,303.31638077109466,0,440.1934763009525,579.5912977240255,196.4062469822149,979.4090608814217,1019.50315043621,475.2663707879638,827.6212502018843,915.7848039061431,805.9058042132068,414.6484555514058,1462.2433148710238,359.0775262927466,28.895412144264338,488.95506591678,790.5874003755807,825.5012498052595,561.331988930335,59.24515033556715,129.12605036066086,327.36256174482696,294.1075901610627,525.7349191728863,612.9317021057082,852.9413814266488,578.7331757325632,995.3019444494753,416.8510763009525,290.21869888089475,582.9389345903762,408.6358507330957,43.492619829519974,447.434926170716,207.68744377244266,373.767720393459
JC,169.05865168600337,498.313086071315,34.38718012066994,100.39321303699253,464.8279420967218,773.9664051519496,436.0169213251849,365.59472871580573,278.78776399307066,658.4735831405713,77.50555419631795,138.89644266264773,440.1934763009525,0,459.14543065954587,134.670091785328,234.28226437816653,257.0458194778786,336.8506190836653,447.75210124925667,243.4155469919449,234.69152167347653,429.6094108852569,221.3206751391678,164.37402272995055,2.381336029319373,707.8555406043166,773.0037393261613,224.56822076666964,289.9608360946628,40.10335547840072,116.7326763136085,335.1261322563608,229.26932586921828,312.70782447309495,264.1654442516742,153.25840849031715,180.609965728222,385.5302286401686,187.94031339604425,139.94486206395374,193.21217496696536,200.36234949706937,53.38508769184222,298.7258225455652,244.921315865418,661.8475371898273
JN,534.8395866711707,322.5663911437886,92.20099644690217,615.7225093896559,502.0132859992604,572.6170538203792,353.9348506020867,574.0363588115515,335.86380299315954,1023.4894319026383,258.8984065723457,379.47919145088144,579.5912977240255,459.14543065954587,0,38.38820545387773,484.57807186238114,645.5823750166808,782.0388802637997,359.02960140204453,290.45190496565704,362.16346174170843,567.1132148487434,241.87734207806702,240.60182366345936,64.97244357335231,882.8155490829082,1596.2995817416058,746.3330975128949,334.70988846854016,18.27565653407928,45.35317392289856,109.57899694314322,185.94723808332085,237.31920105086007,238.46604537899904,609.4639276755761,121.11737360998112,574.9422942708994,418.5924651776093,293.5838094354197,329.1517873630647,462.3425213287454,188.90081854118523,726.963254216888,310.99858773644405,203.52705385912753
LC,22.906473662014907,93.69131197431298,53.00486516425506,140.45910567607996,69.51164096193696,220.7777776484759,245.07107115467775,147.77257087954587,76.80400454800927,128.2266027250009,38.852593043241,108.954441685917,196.4062469822149,134.670091785328,38.38820545387773,0,168.62986706172268,72.05736160251519,184.82941063920583,27.589596896616484,69.2832788415781,50.787278829517724,53.561680499687384,162.2804429849467,205.68468672629513,14.61949825151589,75.11570440411772,101.79462697197108,92.6258450210241,34.15440758451667,0.35730586927263147,0.15097431096026684,41.09385854129283,109.58560763009525,170.338755801149,57.295412661755755,256.30152072723047,201.2046865721867,99.26964754059185,117.60786220176931,11.460210038818829,65.1841456789217,57.23127113230792,1.2270858764489236,181.8665581850912,29.53080052422976,34.83960380197466
LLL,632.5046739938535,248.24828662593444,250.85251148279465,593.5618149698803,755.3762487594054,622.8088421943472,600.1637187308363,417.9696904361995,311.3540469563565,1104.1778781217727,151.9791630749931,249.93869977720763,979.4090608814217,234.28226437816653,484.5780718623812,168.62986706172268,0,464.0657168506245,564.6723694716252,221.1764688494485,527.6383135352634,610.904270541836,684.1375141157658,430.6476035225218,206.35801040588242,18.332222318231707,338.6829980039952,507.55776850828096,784.722657605281,867.1759090983746,3.4699777276561705,27.269667945111987,142.38266846342012,417.64741979182105,164.346760418108,185.54746393947465,715.3511141818523,334.3095961157257,624.331775677952,471.12527133317633,873.9306920771039,715.5368281677985,505.99268406644836,64.89411789369527,446.39493828234123,168.7196628197632,236.03755062467997
LR,290.5459254315513,783.569604174419,188.1737289160431,689.130314382512,604.5763888403649,821.8462227660251,895.1625042407746,151.41001456171688,290.8645115231789,563.6616755395695,197.5833222647375,435.53299007229754,1019.50315043621,257.0458194778785,645.5823750166807,72.05736160251517,464.0657168506244,0,555.1768030893619,456.9252962782376,706.0234224918022,383.5722688940923,266.9157966406353,837.6085330040463,528.1341573832549,7.72173206788288,504.1286850100684,512.344566271443,617.5278991541068,703.7263286320398,30.12345870493676,167.03127627749163,256.6816935388075,518.9159348251825,1010.6979387609217,741.1929301003586,653.7697341329645,364.28926921060736,643.915151648621,367.9321862791597,740.5002174943882,854.2469938466833,399.79210238322156,31.457344619867484,569.2895105117652,92.4440714277614,314.35754078049945
LUC,123.02268241053393,465.0851637430221,472.59054297222804,284.5915957837607,397.1828045592954,597.7589239935538,757.2370232269212,290.2967261849108,412.47491923049984,393.2236273382507,255.9736423525671,143.34806279887087,475.2663707879638,336.8506190836653,782.0388802637997,184.82941063920583,564.6723694716252,555.1768030893619,0,507.69282398963543,352.6312299258216,873.9735197868005,549.5791782701223,588.1740662033565,539.6513553308987,154.73331266091083,1435.4465070997994,1651.9011176929619,784.722657605281,284.5915957837607,111.98652373265816,0.0039358578845695115,953.6111279147317,308.9456328759332,268.07488276305276,383.338325829402,209.16860416850105,321.91812030181995,908.1898606717805,2180.1925827872083,313.4267941970038,559.8130603778268,345.35977493938526,182.21748237967662,1011.851613110772,519.2730294297887,864.1906549761293
MAC,135.88940860310265,457.0154206730062,115.4167735198186,472.9315209896252,334.527271074143,558.267949554663,757.2287863812247,257.98600993427453,99.15479223913937,361.06501008404723,199.34387653258827,267.0692608741495,827.6212502018843,447.75210124925667,359.02960140204453,27.589596896616484,221.1764688494485,456.9252962782376,507.69282398963543,0,321.25191354023036,255.9017601515759,176.84301483585665,625.9820220294832,317.99237886944815,2.1282035105428445,284.16616836011275,709.8050268260859,374.640279149406,296.85640888200186,177.44090857391996,2.837696276357111,181.16734956366946,222.5835800807537,364.3167601168216,618.5521817051742,90.61106977755115,656.4246569939706,477.74104391126787,417.19396171437296,193.15776926107083,610.7607664620832,276.2709975730935,20.46322317475179,400.011085009908,130.15225628594152,163.38598040308275
MMsh,394.3566790358631,473.4308263785353,88.6160476374117,1019.6254466847527,335.4736427934548,461.67081975373065,866.9557054087363,133.19894095725235,159.01727776417786,328.60966587911275,207.74749315560555,386.55758504484805,915.784803906143,243.41554699194484,290.451904965657,69.28327884157808,527.6383135352631,706.0234224918022,352.63122992582134,321.25191354023036,0,211.42487510568498,493.7254705865807,897.5240037125367,173.2081971039452,1.7690686345415485,254.1257615426346,967.1965708358224,549.4173736240832,237.26694349969006,438.6147043236014,73.85378405579152,137.69573377878524,241.54625642798288,190.2916786951609,409.2877341245377,266.1996092062415,487.9856106960546,392.94960036160194,243.41554699194484,460.8800725904698,693.8144287082398,147.63088208876948,3.340084746413415,433.95144500689787,92.95468750729596,197.0805729388853
MND,400.6494291403306,335.7488031169429,133.3113082913066,515.9104948796585,593.3909604970179,241.7963422581314,304.4950712198204,504.62673787217096,75.60095211564983,418.0311755989843,44.36261023149476,72.41193904712577,805.9058042132067,234.6915216734765,362.16346174170843,50.78727882951772,610.9042705418359,383.5722688940923,873.9735197868004,255.9017601515759,211.42487510568498,0,491.21156116551003,250.42469478572002,170.74385243801697,1.899588709629787,353.1261078474944,186.36252604251067,718.5536367526229,501.82356440350054,11.68075656132394,0.13936617611009283,197.34391878429028,456.8603658583107,84.56547049195997,416.4936055919754,359.4856305770127,865.670731154032,311.1867688621483,656.905668960298,484.5538345714856,323.85671726049867,206.03926336232203,113.38070335857313,457.7484919443079,108.46321395657091,148.7929099566373
MV,521.6953158424808,303.0208308933759,130.51070729587943,519.0139503258996,366.6631898782705,462.1752323125301,446.8536110408597,184.63350695605186,423.9588359695164,621.1047972554973,66.33072918877426,108.81987119334539,414.6484555514058,429.6094108852568,567.1132148487434,53.56168049968737,684.1375141157657,266.91579664063534,549.5791782701219,176.84301483585665,493.7254705865807,491.21156116551015,0,899.1533389118014,449.46543530773306,0.3047574463104921,161.57569415536673,376.46622372837487,457.50921550624275,709.9327627083675,28.724580040710432,51.07533447599128,558.6279854677412,260.2717033265531,480.68504308611983,282.89848375797834,139.88733556201976,243.24578570920508,705.3554642785864,150.52574487946967,345.79258041982706,253.9852061013623,388.1143899860504,0.8883000167461595,931.5151840777008,103.70778383900274,422.21655408054875
OTH,213.9281440585199,1039.311651000181,154.98559014596566,1400.446451831907,483.45557269618985,892.0331898656532,737.9895014704083,281.5815490842771,283.2361489042484,909.8570542221722,61.714433268095874,252.92185644806392,1462.2433148710238,221.3206751391678,241.87734207806702,162.2804429849467,430.6476035225218,837.6085330040465,588.1740662033565,625.9820220294832,897.5240037125367,250.42469478572002,899.1533389118014,0,309.00268439769644,36.948520727428416,479.39580185404407,726.9362960273331,500.8934641749522,385.08619365529006,167.84195029309788,113.78089085966694,188.5111588033741,124.63812093862467,466.9342494007403,773.246424171189,378.5326425634691,580.4608275816623,627.214755316121,312.68856413930433,381.7789325041326,1076.9483739577415,466.2168087627906,23.321574091389174,542.7964575842841,74.02086192001252,262.1298946185456
PERsh,99.55810581966394,295.1236262341474,41.39814656871434,320.21769848991823,162.3370025416413,215.95788289335758,687.3837118276119,53.00218535925674,177.72688798501022,98.69916331499644,121.3029280010963,150.49458133407234,359.0775262927464,164.37402272995055,240.60182366345936,205.68468672629513,206.35801040588242,528.134157383255,539.6513553308987,317.99237886944815,173.2081971039452,170.74385243801706,449.46543530773306,309.00268439769644,0,4.77461772181298,166.27596787219494,205.7875099809748,237.91943737889662,249.13004597140744,56.540562413109534,18.222552056470434,282.4978163123885,101.35458186593581,318.0350501794053,497.54028876033254,153.64682507389008,308.76397812226327,363.91945372722245,231.7782277056131,126.78404750203855,632.5801630007395,115.08620356060646,0.020040272517658348,108.34517131444002,159.3752042704053,101.75502713195485
PHT,0.2401544853414477,1.4309626488365603,0.07794487682134707,0.3131839194803675,1.7769004145731477,38.194737543799086,6.037890694398537,4.5426158760331585,3.146969152373305,5.069593568461588,0.16642284510503833,22.40276274773282,28.895412144264334,2.381336029319373,64.97244357335231,14.619498251515889,18.332222318231707,7.721732067882881,154.73331266091083,2.1282035105428445,1.7690686345415485,1.8995887096297883,0.3047574463104921,36.948520727428416,4.77461772181298,0,0.34127216337995203,15.01010682249205,8.654145046766029,103.26161441275389,0.049856632921762546,0.021066182924688395,3.300156839311908,0.1755515243724033,18.692809657816387,0.2527941950962608,0.22611036339165544,41.139504462416866,51.4764244624408,12.800667424668209,2.57204107965139,221.65537205268288,1.36000140482721,0.04845222072678331,1.0080557294396164,6.214970848915748,14.361681674272035
R2,113.83022628547697,258.04360913530337,180.089199943697,258.998975773962,293.89860173534277,636.7103587784935,482.863207312886,373.32277305555766,267.5194142370768,818.9885008569726,360.0133797283255,219.78220286460189,488.9550659167799,707.8555406043165,882.8155490829082,75.11570440411771,338.6829980039951,504.1286850100684,1435.4465070997992,284.1661683601127,254.1257615426346,353.1261078474944,161.57569415536668,479.39580185404407,166.27596787219494,0.34127216337995203,0,1523.25921220092,743.8555264881578,250.04024337439748,12.28630659919239,20.155306608724224,748.5060263877544,423.76922768358435,158.82459735181433,531.4241731318513,191.1878929977853,208.5204198067053,515.1603685376881,657.7385617068144,152.13931351761065,274.05911761882885,1675.0980445936018,165.80319285438674,696.1168768697991,743.2784732110541,1143.9199945213409
R3,284.25174934936166,852.4448560285891,119.09888465628508,462.74095209959233,379.4438113623314,793.1856981565295,887.7518677433967,517.6248487869497,514.5387114123613,677.4554535114574,421.67417264931174,568.9466782258535,790.5874003755807,773.0037393261613,1596.2995817416058,101.79462697197108,507.55776850828096,512.3445662714431,1651.9011176929619,709.8050268260859,967.1965708358225,186.36252604251067,376.46622372837487,726.9362960273331,205.7875099809748,15.01010682249205,1523.25921220092,0,669.0919878405286,371.69677485797973,80.24079902755417,13.952166467680094,550.5047051547812,406.74551064782463,207.77427221409255,427.1778078493646,299.1659773108209,326.9930649167429,431.3220382922712,623.957302355763,281.73771029880305,551.3404689690395,593.7679852083069,200.9772220409933,819.3730710315795,938.1170061967836,1927.7928520669434
ROM,496.49984632112347,258.89176873269815,161.27327353001763,417.3993829693747,294.2409315900451,447.7489959484286,483.8069511762531,430.94286068469506,420.422432360961,349.6239712110546,197.71913224080177,116.41458890100577,825.5012498052595,224.56822076666964,746.3330975128949,92.6258450210241,784.7226576052809,617.5278991541068,784.7226576052809,374.640279149406,549.4173736240832,718.553636752623,457.50921550624275,500.8934641749522,237.91943737889662,8.654145046766033,743.8555264881578,669.0919878405286,0,232.45954254074502,170.30921270088217,82.6818272633797,568.0492946091842,276.6505085801124,461.1166979967298,239.37589060452012,351.22596636843895,223.55293621720648,378.5081870364967,507.4923310556055,102.39349201690054,766.9370778857773,507.38598551257684,44.73048986306052,397.79569992760497,179.70979157050536,460.318408120653
SHR,791.9208443721718,226.62332548902359,139.50271621297628,449.8254474531967,684.1423181528628,296.6295997427198,496.09899853171777,136.44539078203888,352.6361901636922,735.4386801301667,369.6194517745553,173.39060021719544,561.3319889303349,289.96083609466274,334.70988846854016,34.15440758451666,867.1759090983746,703.7263286320398,284.5915957837607,296.85640888200186,237.26694349969006,501.82356440350065,709.9327627083675,385.08619365529,249.13004597140744,103.26161441275389,250.04024337439748,371.69677485797973,232.45954254074502,0,9.280908602267514,108.5034381245604,339.47919718245345,598.2173017604747,247.14984233879568,341.020853907281,466.25370444455746,125.26706035290543,694.3338413324221,515.3744936710523,700.5426693359708,290.203472562928,778.7032559729881,96.74475372535291,428.4994193884532,163.52365359387895,193.3427327895688
SPTAD,658.083791890177,5.040969614578189,13.976590679802284,20.39150040420019,1.0044668615105976,0.4234695259287808,74.54181695894552,1.2438143718720887,97.54162961265753,31.10598358741776,25.54519622350665,18.630853011203534,59.24515033556715,40.10335547840072,18.275656534079285,0.35730586927263147,3.4699777276561705,30.12345870493676,111.98652373265816,177.44090857391998,438.6147043236015,11.680756561323948,28.724580040710446,167.84195029309788,56.54056241310954,0.04985663292176253,12.286306599192395,80.24079902755417,170.30921270088217,9.280908602267514,0,0.12464158230440633,142.24614738078512,77.31473619056493,3.6132438827261875,60.39432966057934,10.024942386485808,3.0690782070493423,100.18481828370194,93.67525197365131,9.708033091914643,180.21907291476978,51.69608042423742,0.28667563930013457,156.09014595106726,24.92017107713335,10.467809669075168
STMsh,9.590737090546599,47.747330202877436,0.19486219205336766,22.713079380165794,0.7162502194394055,75.71011683065802,34.187969979239575,6.609118165419219,538.1168152420445,40.23244313565548,0.8195732871648461,34.38156124721223,129.12605036066086,116.7326763136085,45.35317392289858,0.15097431096026684,27.269667945111983,167.03127627749163,0.003935857884569497,2.837696276357111,73.85378405579154,0.13936617611009294,51.07533447599128,113.78089085966694,18.222552056470434,0.021066182924688395,20.155306608724228,13.952166467680094,82.6818272633797,108.5034381245604,0.12464158230440633,0,12.865057570203305,5.553012144264342,205.59566050817736,85.9001336358888,97.78432352752677,13.258376540657538,15.450280710132851,9.507094918259673,20.36280086986018,11.755148665593934,32.45658152625242,29.14335277403918,26.786913616341966,9.255182804107553,3.8077073703934654
TAsh,115.69502778158957,132.88926019511337,296.693389880171,121.29156357749022,220.6637361489459,270.9189166528392,389.2289603763362,270.1086898363848,170.3069227456363,281.84260216734594,190.23266917025802,76.44768283842433,327.36256174482696,335.1261322563608,109.57899694314324,41.09385854129283,142.38266846342012,256.6816935388075,953.6111279147317,181.1673495636695,137.6957337787853,197.3439187842903,558.6279854677412,188.5111588033741,282.4978163123885,3.300156839311908,748.5060263877544,550.5047051547812,568.0492946091842,339.47919718245345,142.2461473807851,12.865057570203305,0,281.8667485688985,311.4879972389199,154.3806908424397,136.04252421818524,114.01716272850504,300.5076045178082,627.8983253046229,237.26586599336258,247.4842579822811,153.5596989285333,147.11456670059545,109.66330344333876,405.3079540697284,1007.6760184300554
TGV,1036.040423122976,146.21564009433274,145.59577952837267,345.4441627470218,113.52890869140678,251.1138173178576,366.50530538255197,158.47603653046158,134.29345880715988,184.89097309253015,203.046889441798,111.63678714714752,294.1075901610626,229.2693258692181,185.94723808332083,109.58560763009521,417.647419791821,518.9159348251825,308.9456328759332,222.58358008075368,241.54625642798288,456.8603658583107,260.2717033265531,124.63812093862462,101.3545818659358,0.17555152437240332,423.76922768358435,406.7455106478245,276.6505085801124,598.2173017604746,77.31473619056486,5.553012144264341,281.8667485688985,0,172.9241203964272,315.0479235089498,221.32977542780228,100.21744553112053,253.20623671632532,366.85870959014835,216.1013473572359,312.59093781955295,350.97027016557865,35.552087931807975,316.19030227640445,251.06966478170426,288.53766191534544
TIMsh,227.46277859704935,552.7242475356871,17.460700637012884,298.5171476791952,334.6426495778784,436.0304060998808,427.8400211970199,41.45272385998083,236.21834087850235,278.0133864988358,200.01047443961053,77.580896071757,525.7349191728863,312.7078244730949,237.31920105086007,170.33875580114898,164.34676041810792,1010.6979387609217,268.0748827630527,364.3167601168216,190.2916786951609,84.56547049195997,480.6850430861198,466.9342494007403,318.0350501794053,18.692809657816387,158.82459735181433,207.77427221409255,461.1166979967298,247.14984233879568,3.6132438827261875,205.59566050817736,311.4879972389199,172.9241203964272,0,374.3954008456028,260.39674796500816,252.6970674009705,188.80727341564568,152.92135512848603,120.04418213749616,257.4754299274049,90.1211399236198,1.0215343203230147,311.25468568768645,20.98375193263851,98.06505029376672
TMP,65.93505203912584,827.4736938755773,32.08431727561139,515.6484386108186,162.7845723500485,1104.378433043237,519.9901414400641,105.87813995812479,363.05896847552015,194.2976257849655,72.36146172445918,202.54403194555343,612.9317021057082,264.1654442516742,238.46604537899904,57.295412661755755,185.54746393947465,741.1929301003587,383.338325829402,618.5521817051742,409.28773412453774,416.4936055919754,282.89848375797834,773.246424171189,497.54028876033254,0.2527941950962607,531.4241731318513,427.1778078493646,239.37589060452012,341.020853907281,60.39432966057933,85.9001336358888,154.3806908424397,315.04792350894985,374.3954008456028,0,301.4087077271465,456.68962105199313,491.8055983672203,276.3786790707956,178.20269580417587,1344.607571216265,243.47799131739316,21.16375180698868,448.77027479421764,122.278118523028,339.44567315809746
