 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8nsh,141.14147649033993,223.0449603074361,49.877411954185774,227.8745648844249,224.53361157377478,311.8092965975126,275.9030510212831,53.85007856731209,169.93916556321457,332.85382265884346,0,2382.04067078865,224.16371959073996,104.50019204574835,245.75194157818808,16.000631575414786,136.7423102998219,110.08828135433964,138.40281673362833,106.02203292279498,202.51375859741003,42.04628273443474,89.7654760054692,45.67233630951185,95.16873734443692,0.46050901036018366,223.32378874625698,459.66608973178273,151.81887894424926,263.5734581558032,14.08460267259314,21.91102647359656,157.2841566847233,90.83599119450112,155.393164440383,64.66770530705334,56.330417135225765,70.24686543110933,188.814980553253,101.90290089480004,59.28614067159401,118.1450441332408,134.4229820369378,87.57707126947327,155.46191082671436,70.38412135318715,186.86425407863825
H8sh,103.65194518120906,149.71387237852647,27.720476570187184,204.21650844240574,106.38736847909674,351.88199573837,257.42056629453333,14.7185863459747,103.80966167335973,272.4919672035074,2382.04067078865,0,248.6310367849961,81.91679512907459,280.7716099680178,55.70192748199151,125.40424051865031,295.1522596810444,112.36044998796315,176.15025165043076,381.2522037783101,76.9800050544181,120.5049893823076,203.86451746879732,80.79774435315782,5.544159097682313,143.85611090896728,432.66175173994156,58.760299246364255,80.56034220351876,21.6746628212068,23.442664109491908,45.731792455234825,85.39096348991583,61.487108130210835,132.85403134305963,123.17291170312923,217.53290380033852,156.65746870274987,56.108434634119405,38.52115454973908,461.3976573566002,97.310214829575,38.243819382308054,306.1389165220228,69.04867198898275,111.71673834792156
HAM,552.7505509138309,761.820033716353,16.66650433121176,519.2600001514465,361.72195282598574,623.029782323061,599.0804092916167,212.73417281064096,267.3899867648324,750.7560784437935,224.16371959074002,248.63103678499613,0,360.3196732599825,432.48046915494336,184.62837634105873,723.3373101292898,848.5007703858902,338.8937908370808,728.396655271311,731.882312308061,560.2653246464236,426.5923110512466,1184.2229670158547,364.14550276244483,44.95513004576838,375.6141542569417,515.8413551452611,520.8537510304093,361.7883688085545,40.33072128036049,90.90353907582941,214.03499500221292,188.9514644698453,386.8555305044467,440.87415569630167,672.5565281093257,463.7960757876366,849.9758763738421,202.40328059655067,287.98200307332314,432.976402359536,409.89533682260486,35.09479815969955,337.8628095253968,120.0157600116842,290.1960539765968
JC,123.03420526699072,397.1930638324488,35.463759965253665,126.53602161376318,344.3735879467591,920.7898840019842,360.4786582353161,303.8486405358852,281.29291496591225,480.35817342086153,104.50019204574836,81.91679512907459,360.3196732599825,0,377.8129498443914,158.69726693192223,147.72037301842138,155.59427060819127,277.22619969719926,347.8679748737509,172.47024837065607,140.95286543552842,386.5397753550002,194.9985978941717,116.73507064162526,3.1035302146716965,524.1791168607535,677.2246061030605,162.11551904607165,224.04530533131137,52.815683750404546,38.60770012635459,245.2993750674325,213.22694999963002,200.46915289110626,171.1595012619313,89.54078973288944,118.08008221835631,351.04173584467003,205.07693564917108,140.80776521093733,158.0990659675906,156.5607010687653,58.59383141898886,344.88149197735845,184.85489312641587,365.50704827805316
JN,461.74252287417346,239.85534915442764,77.10987453818585,390.5945993597891,437.07335069154186,367.4382942253232,251.09082145625584,489.243352124973,250.84038281038647,771.1247559923694,245.75194157818808,280.7716099680178,432.48046915494336,377.81294984439137,0,33.911926599951514,381.2749276369066,490.3278687136573,658.860366333525,300.39232836532034,251.27168923437128,286.92140197115714,437.31246413332326,186.19395397767994,144.36587791276065,29.181841847431958,956.0183669993233,1210.831874575538,601.4976215570181,241.0559250105565,11.19929822725849,45.77329795343461,96.9084471860608,126.80716292197967,176.71095914019148,227.55128335080428,427.0132440444116,87.39958193880793,502.1750333971936,332.0288878724381,140.22302636693982,197.28836203098103,490.4255740478927,195.60082134145532,510.6975597128232,277.0818580662136,274.630504407811
LC,29.352787970969256,41.75116472033958,60.26494660143305,209.28649214166427,77.28784741860886,159.1787358272979,184.35924263351598,122.6526609977817,32.655989685933115,60.08037714924289,16.000631575414793,55.70192748199151,184.62837634105873,158.69726693192223,33.911926599951514,0,74.62875726107076,104.35580740001356,161.40634668912006,46.4294156455303,69.61807959887115,90.89500600444491,23.294382100368868,74.67798409906959,131.15678450500934,15.889311911658313,57.28686421713958,49.30252808665564,68.98124251945673,9.205960308344938,0.8247075382449987,0.5498952005947246,36.78755574581786,75.09078325425287,129.71179391300655,26.21166155529172,155.61974356291802,105.47904922720438,92.42996388273366,174.30680042606443,16.55824653512347,27.76169599714808,34.3212203468541,4.316124117528588,109.54587407295165,9.058838630753906,21.124142176338122
LLL,440.2768175903381,168.70383986849484,165.10295058751686,384.9082723149109,617.6520750944118,340.209390656653,365.352746492831,346.2499071434888,200.61386934348803,830.3847107833614,136.7423102998219,125.40424051865031,723.3373101292897,147.72037301842136,381.2749276369066,74.62875726107076,0,262.70217735221,561.8466885054238,105.07581385840064,302.19421701095285,494.3389012939176,492.7729768707153,311.0635931320826,130.17605645684344,3.7850310243530414,320.4445694312019,473.88165070601116,810.726078458595,1029.4166250952637,5.589704260532745,8.461669657391464,153.99813048931506,360.8440499620875,105.24346674019837,183.5569900167048,672.6701078285565,242.12009703987334,435.18600985723793,320.34779876730596,584.720583493646,528.152397725316,292.8747352792549,35.443901173583306,325.8972260668925,101.00271169169169,195.67378458176384
LR,160.91468529461946,463.24448751711253,119.72007903695736,562.7286111473587,487.64726361263496,813.42663162223,855.1719705718909,79.78556323202248,276.47877737491314,433.1910924507953,110.08828135433964,295.15225968104426,848.5007703858901,155.59427060819124,490.3278687136573,104.35580740001356,262.70217735221,0,348.21879590691935,555.0889918000579,607.1413201802256,343.7861761019613,189.31905559548943,577.138922275712,313.28544628025685,3.5846033407655056,353.26266155823015,295.9651247234289,454.2739850146316,594.2156866231094,37.76279181934731,52.48380822918495,229.02933569037899,212.09296935063153,801.1058980462561,595.578878211912,428.16437082968656,317.81011134852884,581.6503470907386,191.69685181376107,407.2933969301276,669.5002329792276,352.60116136850746,24.232004983550205,362.1909070541929,68.3582945384191,235.87886056709957
LUC,110.9844820911523,298.5150853008533,378.30286847109517,270.6091774680342,253.9075747148891,372.50098164758055,614.3259702058292,522.1593548010866,422.8132657232642,294.31352886577264,138.40281673362833,112.36044998796315,338.8937908370808,277.2261996971992,658.8603663335247,161.40634668912003,561.8466885054238,348.21879590691935,0,340.00622048387606,249.65577988527963,488.5510035597513,405.06677043733333,379.6856800462684,433.10747709445474,72.53381676005671,1045.7625493646428,1586.052117118598,706.5341418127201,268.4674542756329,77.61584177950286,0.05977476984238819,870.2668221879856,384.0701007827006,154.87965123167854,251.48344137531407,104.23267760620946,258.3319521219536,582.7518286729653,2097.14822548846,136.83277602166194,369.6127864007633,201.2113703280157,83.71656230853314,578.465306509946,550.3222721845174,710.4529321337484
MAC,95.36753065676054,463.91738189675544,53.47383670774072,338.115747858682,181.2554601732696,490.7332276320464,669.5867409252315,158.12733883884022,66.9580670415677,276.90490973331634,106.02203292279498,176.15025165043076,728.396655271311,347.8679748737508,300.39232836532034,46.4294156455303,105.07581385840064,555.0889918000582,340.0062204838761,0,264.13739901231264,240.78743718077763,127.4427803431977,439.6118395697476,159.51592841153425,2.083368585449241,262.30218716544886,463.567020018849,254.3516341621647,151.243020139796,94.44607106968083,5.778628126412169,117.33907071049933,190.63651670910073,299.9081320506352,415.694999964304,79.65519426993383,540.3905052876036,563.0176865452744,267.37897379548554,130.0410129097066,510.67205651594577,200.01147166671183,15.622098695241,352.81591376840424,192.99475793071204,159.79914135584113
MMsh,304.0455429673805,441.13528610170454,63.328858460396035,845.2656102999421,330.86776681113736,498.9477284788209,761.6318465172749,55.78916813055398,110.45501012684602,235.372848384572,202.51375859741006,381.2522037783101,731.882312308061,172.47024837065604,251.27168923437128,69.61807959887115,302.19421701095285,607.1413201802256,249.65577988527963,264.13739901231264,0,155.95601548048248,368.68423910483654,563.1942024199586,154.20522596060178,1.985205829637492,223.83353626142656,572.3332773070972,338.1209045628319,145.44316741964798,268.26955200215264,36.59052196110547,107.91550117188636,212.44803031113892,181.3940714726536,298.3849909589613,224.92955809958264,266.4301534179605,347.9401856448668,117.67510718052897,390.12204156557374,675.5019130026147,135.72706229929955,11.181793446274186,403.42938250179856,53.39374574524058,166.64756879998114
MND,233.11802125109278,232.15642941676887,62.58819256394511,274.38492297085304,457.7847861809136,142.60044658008476,273.3107899870149,390.2791958353856,125.24941840905898,343.228174593166,42.04628273443474,76.9800050544181,560.2653246464236,140.9528654355284,286.92140197115714,90.89500600444491,494.3389012939176,343.7861761019613,488.55100355975134,240.78743718077763,155.95601548048248,0,356.8553618747947,205.54562036429556,95.98330421254884,1.953572258826898,188.75405394169783,143.45264126918042,580.7625509715854,349.6628877346647,19.75127790427237,0.3828319541874839,178.94360409546056,255.8361558289272,68.86670284067829,407.1423845703635,256.86793096408525,442.39561459272807,197.05319986744965,583.3713297119397,325.29125678779593,266.6163945003883,244.36230011567073,64.41182942428594,370.7595212289019,61.80245624067415,123.61661352457678
MV,358.40835252956145,218.6631460109157,92.0150964282814,379.9755005770779,409.9423327727881,387.7149976460132,334.8466356577573,143.05761066213006,358.7169756365969,436.62762911928843,89.7654760054692,120.5049893823076,426.5923110512466,386.53977535500013,437.31246413332326,23.294382100368868,492.7729768707153,189.31905559548943,405.0667704373334,127.44278034319768,368.68423910483654,356.8553618747947,0,630.449071548439,271.22097070715625,0.7994185375758555,187.30483707375004,281.69829513691985,426.21230148119935,676.2402238773221,10.208495331154126,34.41179668381751,369.9358170472111,266.1725718487975,289.9355796863908,219.74875877296674,156.88390729684755,146.29491641581396,548.7742081496051,166.0847901225681,207.3274405812177,181.4685727045638,367.2414961845066,1.29549963604222,611.8376575456247,88.17147159071848,290.5652020794248
OTH,220.19168779826362,779.6178241420447,163.46179143736094,1109.1195257138322,399.1366183075529,627.128791928542,633.5030416804162,218.63324288412244,230.43531425896452,691.7541372671257,45.67233630951185,203.86451746879732,1184.2229670158547,194.99859789417167,186.19395397767994,74.67798409906958,311.0635931320826,577.138922275712,379.68568004626854,439.6118395697476,563.1942024199586,205.54562036429556,630.449071548439,0,188.8294798368334,88.94915480835465,257.85022209618285,453.4572808395164,372.43427124932606,339.0300079527512,88.5713808452768,99.24715950612496,103.10014385547063,198.99970074042943,404.8434253612995,453.3956018615045,421.8371560932322,359.01658041153337,624.4646986849759,232.5699291596276,301.58498182921426,809.05560260011,355.4613149208665,13.233438488466449,505.512167344093,58.97623047399675,205.5080608123283
PERsh,72.39216646462008,209.55663950363737,28.77716060104457,211.02312398013063,110.37284379019388,195.44136889901748,422.8245240537725,66.65871585827135,81.52793139260132,103.80892959103231,95.1687373444369,80.79774435315782,364.1455027624448,116.73507064162524,144.36587791276065,131.15678450500934,130.17605645684344,313.28544628025685,433.10747709445474,159.51592841153416,154.20522596060178,95.98330421254884,271.22097070715625,188.82947983683337,0,5.734120825888102,149.11552644728084,159.50281734350222,252.26029118683775,154.42280933044555,60.269219053152796,24.173434048592593,114.18562635965286,36.692420569387515,229.76075252130033,474.0972361362738,155.93882626168062,266.5892384569329,198.59680252453705,148.86209929215758,52.88407379562611,422.2759605443587,133.28669979937686,0.0006283159370307739,87.31649631592857,136.6871360396791,60.7641890522485
PHT,0.18904093028925895,4.224479925877158,0.22907773598837075,0.030387311748082943,0.04476882269115455,14.581030899034939,3.2027693508205726,5.950005713931189,3.74762420083964,10.773144330111077,0.4605090103601837,5.544159097682313,44.95513004576837,3.103530214671695,29.181841847431954,15.889311911658313,3.7850310243530414,3.5846033407655056,72.53381676005671,2.0833685854492403,1.985205829637492,1.9535722588268971,0.7994185375758555,88.94915480835465,5.734120825888102,0,0.0008059210365418463,2.8205172190352954,4.700359880725645,32.002660469466655,0.10826276563833959,0.06354553635293847,3.0226291970166193,3.785288445432229,22.569243140930705,2.064284243485807,0.6950783359099195,36.6591920670439,26.74641659956265,16.470254570367953,0.18904093028925895,64.86777508875457,0.00018222597082261083,0.1263065599113962,3.491478698692227,1.0180013993785682,3.530990419081437
R2,148.69843268119163,231.29405761267884,160.92493772752803,166.41450656745266,193.18910501717568,465.34780642169864,407.07713622821706,326.85525351934865,194.14297205923467,710.6594624129579,223.32378874625698,143.85611090896728,375.6141542569416,524.1791168607534,956.0183669993233,57.28686421713958,320.4445694312019,353.2626615582302,1045.762549364643,262.30218716544886,223.83353626142656,188.75405394169783,187.30483707375012,257.85022209618285,149.11552644728084,0.0008059210365418529,0,1399.8224669613644,507.57667336896424,173.48877763334312,25.625563168470794,19.294689439103152,467.55654191016276,316.3111871626907,89.10076375247787,346.76493747020044,113.72228799436712,183.72821526438926,457.5118781565804,612.4858674723248,124.69105666110374,234.52773312621025,1229.0327614471882,140.13762797112898,682.8698938812964,563.2693048900311,883.214287504902
R3,213.91815152534127,517.3248431259419,181.87143150415062,337.61651483457734,378.148655377597,573.6178570272319,507.6053280767617,451.554115431989,470.1329339853556,613.4071787199993,459.66608973178273,432.66175173994156,515.8413551452611,677.2246061030605,1210.831874575538,49.30252808665564,473.88165070601116,295.9651247234289,1586.0521171185983,463.567020018849,572.3332773070972,143.45264126918042,281.6982951369199,453.4572808395164,159.50281734350222,2.8205172190352954,1399.8224669613644,0,534.6188474344034,341.84385408507586,112.81397176760541,9.618913150817692,482.42196312130966,439.42695921006805,166.01982376364944,305.30179248589985,205.00660597738718,295.31199568889554,364.33829355337883,495.87590962495034,182.39879727841412,438.12151622979496,471.5043006375632,293.05526747016984,685.5490531763958,649.9574002824598,1617.075276653179
ROM,424.9694198788114,139.55991457088672,114.61440122149871,324.674432376452,259.08109847068687,319.9682584853183,486.3384503465259,383.50505746159297,401.81560132352683,207.16618152220514,151.81887894424926,58.76029924636427,520.8537510304093,162.11551904607163,601.4976215570181,68.98124251945671,810.726078458595,454.2739850146316,706.5341418127205,254.35163416216466,338.12090456283187,580.7625509715854,426.2123014811994,372.43427124932606,252.26029118683778,4.700359880725645,507.57667336896424,534.6188474344034,0,252.47834116215822,121.06814546443809,35.38496832612181,387.51374337332277,334.7252260313941,294.9381750871088,222.39773766624498,240.99085806317336,188.00836172557115,378.16876056517987,412.4008242619198,191.96435832888156,525.0895469177652,418.9020762498823,56.15172308718246,329.05351304870595,206.26462070438032,546.8722859062649
SHR,489.3603161028255,178.03781026773572,108.20250925715543,401.7529036601098,475.31404355170616,221.3237743660461,408.66460454862414,115.1845379536617,320.10538906197826,420.75474805584906,263.5734581558032,80.56034220351877,361.7883688085545,224.04530533131137,241.05592501055662,9.205960308344938,1029.4166250952637,594.2156866231094,268.4674542756329,151.243020139796,145.44316741964798,349.6628877346647,676.2402238773223,339.0300079527512,154.42280933044557,32.002660469466655,173.48877763334312,341.84385408507586,252.47834116215836,0,21.927893222612912,50.46755198785268,339.3796740769244,518.7169839297451,170.87403580644593,187.5472236553573,350.45133696134127,85.4299408525223,423.9731325440745,393.78168669616804,336.6926621201586,207.28996078380666,684.7781079664554,112.21936042625512,340.11801844528463,116.51736464608591,227.9767648477814
SPTAD,422.1941727178239,4.157476405529059,4.609431727288258,46.47749047638117,2.2413511932207233,5.0881015830975995,53.10496134256719,6.378813965742868,51.11595034688304,18.42415497664708,14.08460267259314,21.6746628212068,40.33072128036049,52.81568375040454,11.19929822725849,0.8247075382449987,5.5897042605327485,37.76279181934731,77.61584177950286,94.44607106968083,268.26955200215264,19.75127790427237,10.208495331154126,88.5713808452768,60.2692190531528,0.10826276563833959,25.625563168470794,112.81397176760541,121.06814546443809,21.927893222612912,0,0.25792011813839727,164.98552721351012,26.791062363767704,0.3247464035257805,73.0489505950058,18.267106019889457,6.561824319242435,71.451180899023,97.0186036846459,7.221644187403107,168.15932898895943,46.86973956996024,0.4632816561550166,118.43010828993636,19.398186553366184,25.17859147962338
STMsh,3.88663921542071,49.239596057464375,3.8751876169399337,31.959609952171654,0.4472526311302329,43.26557296437645,26.30676378353009,4.000738441656455,235.75505090916042,63.630270749864806,21.91102647359656,23.442664109491908,90.90353907582941,38.60770012635459,45.77329795343461,0.5498952005947244,8.461669657391464,52.48380822918495,0.059774769842388345,5.778628126412169,36.59052196110547,0.382831954187484,34.41179668381751,99.24715950612496,24.173434048592597,0.06354553635293847,19.294689439103152,9.618913150817692,35.38496832612181,50.46755198785267,0.25792011813839727,0,4.230849538665012,0.3533765646725889,170.9960549591176,58.05163431619626,42.045242766215615,2.260274851215141,16.797333140351515,1.2206763243870686,12.81053734865862,18.72554676053251,38.048717309516235,9.59405917011093,82.0765958475037,4.8725846876964924,1.9394682927792737
TAsh,131.65147542987967,198.01242842586655,174.71730183330462,56.316374469626986,183.5536912381872,257.3639053766725,215.26628521595427,198.2222892078559,169.1450680583172,135.9396984960303,157.28415668472323,45.731792455234825,214.03499500221292,245.29937506743246,96.9084471860608,36.787555745817855,153.99813048931506,229.02933569037899,870.2668221879856,117.33907071049929,107.91550117188636,178.94360409546056,369.9358170472111,103.10014385547063,114.18562635965289,3.0226291970166193,467.55654191016276,482.42196312130966,387.5137433733227,339.3796740769244,164.98552721351012,4.230849538665012,0,170.63807086918752,131.44530735757684,111.39154534759759,57.86937350719717,58.61808278500789,168.17469378916226,494.04817258788916,143.67581186057689,159.46311163581433,137.8989714100207,76.39160581674705,95.67560890992435,329.72488486141816,826.0147670684482
TGV,649.4849410103035,99.6281690301795,86.32910139172955,210.63434513475673,144.26409814897386,185.58430208918472,270.10553083043465,135.160807197134,91.394021204512,155.95096330525706,90.83599119450113,85.39096348991588,188.9514644698453,213.22694999963002,126.80716292197971,75.09078325425287,360.8440499620877,212.0929693506316,384.0701007827008,190.63651670910073,212.44803031113895,255.8361558289272,266.1725718487975,198.99970074042943,36.69242056938752,3.7852884454322306,316.3111871626907,439.42695921006805,334.72522603139413,518.7169839297454,26.791062363767704,0.3533765646725889,170.63807086918754,0,130.42164464689446,189.38873026601487,238.15719209660998,95.47384952963405,150.82694890927823,303.6162042012133,174.8618296936214,228.66162324188457,200.92106105158123,49.45662315687929,252.83024226775092,139.80605583540893,245.24396917729396
TIMsh,123.5086283290186,403.8193622897977,19.418059619172894,223.3637278431675,259.956767756278,338.5042344315162,404.3918172037965,25.49380560171771,173.4334982082845,182.55862492286323,155.39316444038303,61.487108130210835,386.8555305044467,200.46915289110626,176.7109591401915,129.71179391300657,105.24346674019837,801.1058980462561,154.87965123167857,299.9081320506352,181.3940714726536,68.86670284067829,289.93557968639084,404.8434253612995,229.76075252130033,22.569243140930716,89.10076375247787,166.01982376364944,294.9381750871088,170.87403580644593,0.3247464035257805,170.9960549591176,131.44530735757684,130.42164464689444,0,298.1002578365957,226.8784935572483,180.24535056972445,222.45303286578547,94.24857000163915,123.5086283290186,222.11760021867866,63.167408462184945,0.09042369061987318,214.54216359100388,14.383337592775474,75.86104732965664
TMP,41.71100932687862,719.0208870465326,14.0470726852263,335.9625509309296,215.209879802265,831.5772794880326,551.2859065983436,49.210851435746825,271.469449317625,222.57687122548475,64.66770530705334,132.85403134305957,440.8741556963015,171.15950126193127,227.55128335080428,26.211661555291716,183.5569900167048,595.578878211912,251.48344137531407,415.694999964304,298.3849909589612,407.1423845703635,219.74875877296674,453.3956018615045,474.0972361362738,2.064284243485807,346.76493747020044,305.30179248589985,222.39773766624495,187.54722365535727,73.04895059500579,58.05163431619626,111.39154534759754,189.38873026601485,298.1002578365955,0,224.47774933800983,345.24156900243713,404.2210807260538,215.88006125384362,94.62268907728118,894.496354049111,173.0835028455979,3.306022070985031,310.7807127310265,97.5202746325548,198.44482441044332
