 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8nsh,4.743051085493592,6.351805254842296,1.5394113172216046,6.185382409737258,5.658376733571303,6.892679501433671,8.210193691848557,3.092691204868629,3.99414828252092,9.180993621627948,0,3.00947978231611,8.667856515887413,4.770788226344433,6.615308092925273,1.1926970565861081,7.419685177599626,6.94815378313535,7.419685177599626,5.103633916554509,5.672245303996723,5.450348177190006,6.01895956463222,7.086839487389549,2.98174264146527,0.16642284510503833,6.740125226754053,8.640119375036573,6.407279536543975,6.185382409737258,0.9846685002048101,0.4160571127625958,3.869331148692141,3.4671426063549653,3.5087483176312246,4.99268535315115,4.465679676985196,3.786119726139622,8.08537655801978,4.770788226344433,4.548891099537714,6.684650945052373,6.5182280999473345,0.9569313593539704,7.516765170577565,2.4408683948738954,4.3547311135818365
H8sh,4.342793609924513,5.815787933758558,1.4095031891860261,5.663409210603312,5.180876587278366,6.311018784013108,7.517350342325472,2.831704605301656,3.6570893557259057,8.406226227397742,3.0094797823161095,0,7.936391831002399,4.368190063783721,6.057054245421031,1.0920475159459302,6.793551407338054,6.361811691731523,6.793551407338054,4.672947510094213,5.19357481420797,4.990403183334308,5.511030487448066,6.488793961027562,2.730118789864825,0.15237872315524606,6.171338287787465,7.910995377143191,5.866580841476973,5.663409210603312,0.9015741120018725,0.38094680788811514,3.542805313359471,3.1745567324009594,3.212651413189771,4.571361694657382,4.088829071332436,3.466615951781848,7.403066299959038,4.368190063783721,4.165018432910059,6.12054538006905,5.968166656913804,0.8761776581426648,6.8824389958452805,2.2348879396102754,3.987243255895605
HAM,12.508046111533734,16.750541283866813,4.059629001111826,16.311662472935804,14.92187957165428,18.176897419392592,21.651354672596405,8.155831236467902,10.533091462344197,24.211481069693953,8.667856515887413,7.936391831002399,0,12.581192580022236,17.445432734507577,3.145298145005559,19.566680320674116,18.323190356369594,19.566680320674116,13.458950201884253,14.95845280589853,14.37328105799052,15.872783662004798,18.6889226988121,7.863245362513897,0.4388788109310082,17.77459184270583,22.785124934168177,16.896834220843818,16.311662472935804,2.5966996313417985,1.0971970273275207,10.203932354145941,9.143308561062671,9.253028263795423,13.166364327930246,11.77658142664872,9.984492948680437,21.32219556439815,12.581192580022236,11.996020832114224,17.62829890572883,17.18942009479782,2.5235531628532972,19.822692960383872,6.436889226988121,11.483995552694715
JC,6.8844285797881675,9.219497922640294,2.2344198022119492,8.977939025103867,8.213002516238516,10.004564339633681,11.91690561179706,4.488969512551933,5.797413540874246,13.325999180759553,4.770788226344432,4.36819006378372,12.581192580022236,0,9.60196617707297,1.7311720990110597,10.769500848499034,10.085083972145824,10.769500848499034,7.407806191117093,8.23313242436655,7.911053894317982,8.73638012756744,10.28638305342618,4.327930247527649,0.24155889753642693,9.78313535022529,12.540932763766165,9.300017555152436,8.977939025103867,1.4292234770905259,0.6038972438410674,5.616244367721926,5.032477032008894,5.092866756393001,7.246766926092808,6.481830417227456,5.495464918953712,11.735736438644741,6.924688396044239,6.602609865995669,9.702615717713147,9.46105682017672,1.3889636608344549,10.910410205395284,3.5428638305342615,6.320791152203171
JN,9.546140792322547,12.784013107847153,3.098308853648546,12.449060799344608,11.388378489086547,13.872608110480426,16.52431388612558,6.224530399672304,8.038855404061092,18.478202352390426,6.615308092925273,6.057054245421031,17.445432734507577,9.60196617707297,0,2.4004915442682426,14.933290420738487,13.984258879981274,14.933290420738487,10.271870794078062,11.416291181461759,10.969688103458365,12.114108490842062,14.263385803733396,6.001228860670607,0.3349523085025455,13.565568494353093,17.389607349757153,12.895663877348001,12.449060799344608,1.9818011586400608,0.8373807712563638,7.787641172684183,6.978173093803031,7.061911170928668,10.048569255076364,8.987886944818305,7.62016501843291,16.27309965474867,9.60196617707297,9.155363099069577,13.453917724852245,13.118965416349699,1.9259757738896366,15.128679267364971,4.912633858037334,8.764585405816607
LC,1.7211071449470419,2.3048744806600734,0.5586049505529873,2.2444847562759667,2.053250629059629,2.5011410849084204,2.979226402949265,1.1222423781379833,1.4493533852185616,3.331499795189888,1.192697056586108,1.09204751594593,3.145298145005559,1.7311720990110597,2.4004915442682426,0,2.6923752121247584,2.521270993036456,2.6923752121247584,1.8519515477792732,2.0582831060916376,1.9777634735794956,2.18409503189186,2.571595763356545,1.0819825618819123,0.06038972438410673,2.4457838375563226,3.135233190941541,2.325004388788109,2.2444847562759667,0.35730586927263147,0.15097431096026684,1.4040610919304815,1.2581192580022236,1.2732166890982501,1.811691731523202,1.620457604306864,1.373866229738428,2.9339341096611853,1.7311720990110597,1.6506524664989173,2.425653929428287,2.36526420504418,0.3472409152086137,2.727602551348821,0.8857159576335654,1.5801977880507927
LLL,10.706887471472877,14.338463338989992,3.475042424951723,13.96278307683305,12.773128913336063,15.559424191000057,18.533559599742524,6.981391538416525,9.016326291766633,20.725027795658022,7.419685177599625,6.793551407338053,19.566680320674116,10.769500848499034,14.933290420738485,2.6923752121247584,0,15.684650945052372,16.749078354497044,11.52086137281292,12.804435601849141,12.303528585639885,13.587102814676106,15.997717830183158,6.730938030311896,0.37568026215694306,15.215050617356193,19.50406694364796,14.463690093042306,13.96278307683305,2.2227748844285795,0.9392006553923575,8.734566095148926,7.826672128269647,7.920592193808882,11.270407864708291,10.080753701211304,8.546725964070454,18.251799403124817,10.769500848499034,10.268593832289776,15.089823863303879,14.714143601146935,2.1601615074024223,16.968225174088595,5.509977178301831,9.830300193106677
LR,10.026449763005443,13.427233893147639,3.25419860729124,13.075428638305343,11.961378664638072,14.570600971385103,17.35572590555328,6.537714319152672,8.44332611621511,19.407923225466675,6.948153783135351,6.361811691731524,18.323190356369594,10.085083972145826,13.984258879981276,2.5212709930364565,15.684650945052374,0,15.684650945052374,10.788694481830417,11.990695769208264,11.521622096085201,12.723623383463048,14.981040435367781,6.303177482591141,0.35180525484229624,14.248112821112997,18.264556147229214,13.544502311428404,13.075428638305343,2.081514424483586,0.8795131371057405,8.179472175083387,7.3292761425478385,7.417227456258412,10.554157645268887,9.440107671601616,8.00356954766224,17.091871964421557,10.085083972145826,9.616010299022763,14.130844402832231,13.779039147989936,2.0228802153432035,15.889870677043714,5.159810404353678,9.205570835040085
LUC,10.706887471472877,14.338463338989992,3.475042424951723,13.96278307683305,12.773128913336063,15.559424191000057,18.533559599742524,6.981391538416525,9.016326291766633,20.725027795658022,7.419685177599625,6.793551407338053,19.566680320674116,10.769500848499034,14.933290420738485,2.6923752121247584,16.749078354497044,15.684650945052372,0,11.52086137281292,12.804435601849141,12.303528585639885,13.587102814676106,15.997717830183158,6.730938030311896,0.37568026215694306,15.215050617356193,19.50406694364796,14.463690093042306,13.96278307683305,2.2227748844285795,0.9392006553923575,8.734566095148926,7.826672128269647,7.920592193808882,11.270407864708291,10.080753701211304,8.546725964070454,18.251799403124817,10.769500848499034,10.268593832289776,15.089823863303879,14.714143601146935,2.1601615074024223,16.968225174088595,5.509977178301831,9.830300193106677
MAC,7.364737550471063,9.86271870794078,2.3903095558546434,9.604306864064602,8.78600269179004,10.702557200538358,12.748317631224765,4.802153432032301,6.201884253028264,14.255720053835802,5.103633916554509,4.672947510094213,13.458950201884253,7.407806191117093,10.271870794078062,1.8519515477792732,11.52086137281292,10.788694481830417,11.52086137281292,0,8.807537012113055,8.462987886944818,9.345895020188426,11.004037685060565,4.629878869448183,0.25841184387617766,10.465679676985195,13.415881561238223,9.94885598923284,9.604306864064602,1.5289367429340512,0.6460296096904441,6.008075370121131,5.383580080753701,5.4481830417227455,7.75235531628533,6.934051144010767,5.878869448183042,12.554508748317632,7.407806191117093,7.063257065948856,10.379542395693136,10.12113055181696,1.4858681022880216,11.671601615074024,3.7900403768506057,6.761776581426648
MMsh,8.185265375387678,10.961554216162444,2.6566212183275795,10.674351922289192,9.764877991690561,11.894961671250513,14.168646497747089,5.337175961144596,6.892855052958043,15.843993212007724,5.672245303996723,5.19357481420797,14.958452805898531,8.233132424366552,11.41629118146176,2.058283106091638,12.804435601849143,11.990695769208264,12.804435601849143,8.807537012113055,0,9.405875124348997,10.38714962841594,12.23003101410264,5.145707765229095,0.2872022938732518,11.631692901866698,14.910585756919657,11.057288314120195,10.674351922289192,1.6992802387500732,0.7180057346831296,6.677453332553105,5.983381122359413,6.055181695827725,8.616068816197554,7.706594885598924,6.533852185616479,13.953244777342151,8.233132424366552,7.85019603253555,11.535958803908947,11.248756510035696,1.6514131897711979,12.971970273275208,4.212300310141027,7.515126689683423
MND,7.8650593949324135,10.532740359295454,2.5526947158991167,10.256773362982036,9.382877874656213,11.429633097314062,13.614371818128621,5.128386681491018,6.623207911522032,15.22417929662356,5.450348177190006,4.990403183334309,14.373281057990521,7.911053894317983,10.969688103458365,1.9777634735794958,12.303528585639887,11.521622096085201,12.303528585639887,8.462987886944818,9.405875124348997,0,9.980806366668618,11.75159459301305,4.94440868394874,0.27596699631341803,11.17666335069343,14.327286558604952,10.624729358066594,10.256773362982036,1.6328047281877232,0.689917490783545,6.4162326642869685,5.7493124231962085,5.818304172274563,8.27900988940254,7.405114401076717,6.2782491661302595,13.407396570893559,7.911053894317983,7.543097899233426,11.08467435192229,10.808707355608872,1.5868102288021535,12.46450933348938,4.04751594593013,7.221136403534437
MV,8.685587219849026,11.631575867517116,2.8190063783720523,11.326818421206625,10.361753174556732,12.622037568026215,15.034700684650945,5.663409210603312,7.314178711451811,16.812452454795483,6.018959564632219,5.511030487448066,15.872783662004798,8.736380127567442,12.114108490842062,2.1840950318918604,13.587102814676108,12.723623383463046,13.587102814676108,9.345895020188426,10.38714962841594,9.980806366668617,0,12.977587922055124,5.46023757972965,0.3047574463104921,12.34267657557493,15.821990754286382,11.733161682953947,11.326818421206625,1.803148224003745,0.7618936157762303,7.085610626718942,6.349113464801919,6.425302826379542,9.142723389314764,8.177658142664871,6.933231903563696,14.806132599918076,8.736380127567442,8.330036865820118,12.2410907601381,11.936333313827609,1.7523553162853296,13.764877991690561,4.469775879220551,7.97448651179121
OTH,10.226578500789982,13.695242553689507,3.319152671309029,13.336415237872314,12.200128737784539,14.861431330095382,17.702147580314822,6.668207618936157,8.611855579612616,19.795306922581776,7.086839487389549,6.488793961027562,18.6889226988121,10.28638305342618,14.263385803733396,2.571595763356545,15.997717830183158,14.98104043536778,15.997717830183158,11.004037685060565,12.23003101410264,11.75159459301305,12.977587922055124,0,6.428989408391363,0.35882731581719235,14.53250629059629,18.6291181461759,13.814851658961905,13.336415237872314,2.1230616185850546,0.8970682895429808,8.342735092749722,7.47556907952484,7.565275908479139,10.76481947451577,9.628532974427994,8.163321434841126,17.433027093451926,10.28638305342618,9.807946632336591,14.412897185323892,14.0540698695067,2.063257065948856,16.207033764409854,5.262800631985487,9.389314763883199
PERsh,4.302767862367605,5.762186201650184,1.3965123763824683,5.611211890689917,5.133126572649073,6.252852712271052,7.448066007373164,2.8056059453449587,3.6233834630464044,8.32874948797472,2.98174264146527,2.730118789864825,7.863245362513898,4.327930247527649,6.001228860670607,1.0819825618819123,6.730938030311896,6.30317748259114,6.730938030311896,4.629878869448183,5.145707765229095,4.944408683948739,5.46023757972965,6.428989408391363,0,0.15097431096026684,6.114459593890807,7.838082977353853,5.812510971970274,5.611211890689917,0.8932646731815788,0.3774357774006671,3.510152729826204,3.145298145005559,3.183041722745626,4.529229328808005,4.05114401076716,3.4346655743460706,7.334835274152964,4.327930247527649,4.126631166247294,6.064134823570718,5.913160512610451,0.8681022880215343,6.819006378372052,2.2142898940839135,3.950494470126982
PHT,0.2401544853414477,0.3216103926502428,0.07794487682134707,0.3131839194803675,0.2865000877757622,0.34899643045233775,0.415706009713851,0.15659195974018375,0.2022353560770086,0.4648604365381239,0.16642284510503833,0.15237872315524606,0.4388788109310083,0.24155889753642695,0.3349523085025455,0.06038972438410674,0.37568026215694306,0.3518052548422962,0.37568026215694306,0.25841184387617766,0.2872022938732518,0.275966996313418,0.3047574463104921,0.35882731581719235,0.15097431096026684,0,0.34127216337995203,0.437474398736029,0.3244192170402013,0.3131839194803675,0.04985663292176254,0.021066182924688395,0.19591550119960208,0.1755515243724033,0.17765814266487215,0.2527941950962608,0.22611036339165544,0.1917022646146644,0.40938615483644447,0.24155889753642695,0.23032359997659313,0.3384633389899936,0.3300368658201182,0.04845222072678331,0.38059570483937033,0.12358827315817192,0.22049271461173856
R2,9.726256656328633,13.025220902334835,3.1567675112645563,12.683948738954884,11.60325355491837,14.13435543331968,16.836093393410966,6.341974369477442,8.190531921118849,18.82684767979402,6.740125226754053,6.171338287787466,17.774591842705835,9.783135350225292,13.565568494353093,2.445783837556323,15.215050617356194,14.248112821112997,15.215050617356194,10.465679676985197,11.631692901866698,11.17666335069343,12.342676575574933,14.53250629059629,6.114459593890807,0.34127216337995203,0,17.717713148809175,13.138978290128152,12.683948738954884,2.019193633331383,0.8531804084498801,7.934577798583884,7.109836737082334,7.195154777927322,10.23816490139856,9.157469717362046,7.763941716893909,16.580139270876003,9.783135350225292,9.328105799052022,13.70776522909474,13.366493065714788,1.9623149394347241,15.4141260459945,5.005325062905963,8.929954941775412
R3,12.468020363976827,16.69693955175844,4.046638188308268,16.25946515302241,14.874129557024986,18.118731347650535,21.582070337644097,8.129732576511206,10.499385569664696,24.134004330270933,8.640119375036573,7.910995377143191,22.785124934168177,12.540932763766165,17.389607349757153,3.135233190941541,19.50406694364796,18.26455614722921,19.50406694364796,13.415881561238223,14.910585756919655,14.32728655860495,15.821990754286382,18.6291181461759,7.838082977353853,0.437474398736029,17.717713148809175,0,16.842764351337117,16.25946515302241,2.588390192521505,1.0936859968400725,10.171279770612674,9.11404997366727,9.223418573351278,13.12423196208087,11.738896366083445,9.95254257124466,21.253964538592076,12.540932763766165,11.95763356545146,17.5718883492305,17.13441395049447,2.5154777927321668,19.759260342910643,6.416291181461759,11.447246766926092
ROM,9.245947685645737,12.38200011703435,3.000877757621862,12.057580899994148,11.030253379366844,13.436362572415003,16.004681373983264,6.028790449997074,7.786061208964831,17.897126806717772,6.407279536543975,5.866580841476973,16.896834220843818,9.300017555152436,12.895663877348001,2.325004388788109,14.463690093042308,13.544502311428404,14.463690093042308,9.94885598923284,11.057288314120195,10.624729358066592,11.733161682953947,13.814851658961905,5.812510971970274,0.32441921704020127,13.138978290128152,16.842764351337117,0,12.057580899994148,1.9194803674878578,0.8110480426005032,7.54274679618468,6.758733688337527,6.839838492597577,9.73257651120604,8.705248990578735,7.380537187664579,15.761366961203112,9.300017555152436,8.867458599098835,13.030838551114751,12.706419334074551,1.8654104979811574,14.65293463631576,4.758148516589619,8.488969512551934
SHR,8.925741705190473,11.953186260167358,2.8969512551933994,11.640002340686992,10.648253262332494,12.971033998478553,15.450406694364796,5.820001170343496,7.51641406752882,17.277312891333608,6.185382409737258,5.663409210603312,16.311662472935808,8.977939025103868,12.449060799344608,2.244484756275967,13.96278307683305,13.075428638305343,13.96278307683305,9.604306864064602,10.674351922289192,10.256773362982035,11.326818421206625,13.336415237872316,5.611211890689917,0.3131839194803675,12.683948738954884,16.25946515302241,12.057580899994148,0,1.8530048569255075,0.7829597987009187,7.281526127918544,6.5246649891743225,6.602960969044415,9.395517584411024,8.403768506056528,7.124934168178361,15.21551875475452,8.977939025103868,8.56036046579671,12.579554099128094,12.266370179647726,1.800807537012113,14.145473696529931,4.593364152378723,8.19497922640295
SPTAD,1.420914038270232,1.90286148984727,0.46117385452630344,1.8530048569255075,1.6951255193399262,2.0648955468429984,2.4595938908069517,0.9265024284627538,1.1965591901223007,2.750424249517233,0.98466850020481,0.9015741120018724,2.5966996313417985,1.4292234770905259,1.9818011586400606,0.35730586927263147,2.2227748844285795,2.081514424483586,2.2227748844285795,1.528936742934051,1.699280238750073,1.632804728187723,1.8031482240037449,2.1230616185850546,0.8932646731815787,0.04985663292176253,2.0191936333313825,2.588390192521505,1.9194803674878576,1.8530048569255075,0,0.12464158230440633,1.1591667154309788,1.0386798525367194,1.0511440107671601,1.495698987652876,1.3378196500672945,1.1342383989700977,2.42220141611563,1.4292234770905259,1.3627479665281759,2.002574755690795,1.9527181227690324,0.28667563930013457,2.251857920299608,0.7312306161858505,1.3045818947861196
STMsh,0.6003862133536193,0.8040259816256071,0.19486219205336766,0.7829597987009187,0.7162502194394055,0.8724910761308444,1.0392650242846275,0.39147989935045935,0.5055883901925214,1.16215109134531,0.4160571127625958,0.38094680788811514,1.0971970273275207,0.6038972438410674,0.8373807712563637,0.15097431096026684,0.9392006553923576,0.8795131371057405,0.9392006553923576,0.6460296096904441,0.7180057346831294,0.6899174907835449,0.7618936157762303,0.8970682895429808,0.3774357774006671,0.021066182924688395,0.85318040844988,1.0936859968400725,0.8110480426005032,0.7829597987009187,0.12464158230440633,0,0.4897887529990052,0.4388788109310082,0.44414535666218036,0.6319854877406519,0.5652759084791386,0.479255661536661,1.0234653870911112,0.6038972438410674,0.5758089999414828,0.8461583474749839,0.8250921645502954,0.12113055181695827,0.9514892620984259,0.3089706828954298,0.5512317865293463
TAsh,5.583591784188659,7.477441629118146,1.8122183860963192,7.281526127918544,6.661127040786471,8.114167008016853,9.665164725847037,3.640763063959272,4.70197202879045,10.80800514951138,3.869331148692141,3.542805313359471,10.203932354145941,5.616244367721926,7.787641172684182,1.4040610919304815,8.734566095148926,8.179472175083387,8.734566095148926,6.00807537012113,6.677453332553104,6.416232664286968,7.085610626718942,8.342735092749722,3.510152729826204,0.19591550119960208,7.934577798583884,10.171279770612674,7.54274679618468,7.281526127918544,1.159166715430979,0.4897887529990052,0,4.081572941658377,4.1305518169582776,5.877465035988062,5.257065948855989,4.457077652290947,9.518228099947335,5.616244367721926,5.35502369945579,7.86927263151735,7.673357130317748,1.1265141318977119,8.84885013751536,2.8734273509274972,5.126455614722921
TGV,5.003218444613494,6.700216513546726,1.6238516004447305,6.524664989174323,5.968751828661713,7.270758967757037,8.660541869038564,3.2623324945871617,4.21323658493768,9.684592427877583,3.4671426063549653,3.17455673240096,9.143308561062673,5.032477032008895,6.978173093803032,1.2581192580022238,7.826672128269648,7.3292761425478385,7.826672128269648,5.383580080753702,5.983381122359413,5.7493124231962085,6.34911346480192,7.475569079524841,3.1452981450055595,0.17555152437240332,7.109836737082334,9.114049973667273,6.758733688337528,6.524664989174323,1.0386798525367196,0.4388788109310083,4.081572941658377,0,3.7012113055181697,5.2665457311721,4.710632570659489,3.993797179472175,8.52887822575926,5.032477032008895,4.798408332845691,7.051319562291533,6.87576803791913,1.009421265141319,7.92907718415355,2.5747556907952487,4.593598221077887
TIMsh,5.063257065948856,6.780619111709287,1.6433378196500672,6.602960969044415,6.040376850605653,7.358008075370122,8.764468371467025,3.3014804845222074,4.263795423956932,9.800807537012114,3.5087483176312246,3.2126514131897714,9.253028263795423,5.0928667563930015,7.061911170928668,1.2732166890982504,7.920592193808883,7.417227456258412,7.920592193808883,5.4481830417227455,6.055181695827725,5.818304172274563,6.425302826379543,7.565275908479139,3.183041722745626,0.17765814266487215,7.195154777927322,9.223418573351278,6.839838492597577,6.602960969044415,1.0511440107671601,0.44414535666218036,4.1305518169582776,3.7012113055181697,0,5.329744279946164,4.767160161507403,4.041722745625841,8.63122476446837,5.0928667563930015,4.855989232839838,7.135935397039031,6.958277254374159,1.0215343203230147,8.024226110363392,2.6056527590847915,4.648721399730821
