 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
LLL,14.348571428571429,23.08761904761905,5.343809523809524,18.452380952380953,18.422857142857143,25.33142857142857,24.386666666666667,9.211428571428572,12.42952380952381,28.726666666666667,10.333333333333334,10.126666666666667,31.0,13.04952380952381,19.544761904761906,5.107619047619048,0,24.91809523809524,25.360952380952384,17.36,16.76952380952381,17.44857142857143,17.271428571428572,19.751428571428573,9.831428571428573,0.6495238095238095,22.231428571428573,25.921904761904763,20.99142857142857,18.216190476190476,1.9780952380952381,1.5057142857142858,15.293333333333335,13.433333333333334,12.577142857142858,17.714285714285715,16.65142857142857,12.340952380952382,29.464761904761907,15.145714285714286,14.761904761904763,22.99904761904762,24.26857142857143,2.7161904761904765,24.209523809523812,9.063809523809525,12.370476190476191
LR,15.626057142857142,25.143161904761904,5.819580952380952,20.095238095238095,20.063085714285716,27.58674285714286,26.557866666666666,10.031542857142858,13.536152380952382,31.284266666666667,11.253333333333334,11.028266666666667,33.76,14.21135238095238,21.28487619047619,5.562361904761905,24.918095238095237,0,27.618895238095238,18.9056,18.262552380952382,19.002057142857144,18.809142857142856,21.509942857142857,10.706742857142858,0.707352380952381,24.210742857142858,28.229790476190477,22.860342857142857,19.83801904761905,2.154209523809524,1.6397714285714287,16.654933333333332,14.629333333333333,13.696914285714286,19.291428571428572,18.13394285714286,13.439695238095238,32.088076190476194,16.49417142857143,16.076190476190476,25.046704761904763,26.429257142857143,2.9580190476190475,26.36495238095238,9.870780952380953,13.471847619047619
LUC,15.903771428571428,25.590019047619048,5.923009523809523,20.452380952380953,20.419657142857144,28.07702857142857,27.029866666666667,10.209828571428572,13.776723809523808,31.840266666666665,11.453333333333333,11.224266666666667,34.36,14.46392380952381,21.663161904761903,5.661219047619047,25.36095238095238,27.618895238095238,0,19.2416,18.58712380952381,19.339771428571428,19.143428571428572,21.89222857142857,10.89702857142857,0.7199238095238095,24.64102857142857,28.731504761904763,23.26662857142857,20.190590476190476,2.192495238095238,1.6689142857142856,16.95093333333333,14.889333333333333,13.940342857142857,19.634285714285713,18.45622857142857,13.67855238095238,32.658361904761904,16.787314285714285,16.36190476190476,25.49184761904762,26.89897142857143,3.010590476190476,26.833523809523808,10.046209523809523,13.71127619047619
MAC,10.8864,17.5168,4.0544,14.0,13.9776,19.2192,18.5024,6.9888,9.4304,21.7952,7.84,7.6832,23.52,9.9008,14.8288,3.8752,17.36,18.9056,19.2416,0,12.7232,13.2384,13.104,14.9856,7.4592,0.4928,16.8672,19.6672,15.9264,13.8208,1.5008,1.1424,11.6032,10.192,9.5424,13.44,12.6336,9.363199999999999,22.3552,11.4912,11.2,17.4496,18.4128,2.0608,18.368,6.8768,9.3856
MMsh,10.516114285714286,16.920990476190475,3.916495238095238,13.523809523809524,13.502171428571428,18.565485714285714,17.873066666666666,6.751085714285714,9.109638095238095,21.053866666666668,7.573333333333333,7.421866666666666,22.72,9.564038095238095,14.324419047619047,3.743390476190476,16.769523809523808,18.262552380952382,18.58712380952381,12.7232,0,12.788114285714286,12.658285714285714,14.475885714285713,7.2054857142857145,0.4760380952380952,16.293485714285715,18.998247619047618,15.384685714285714,13.350704761904762,1.449752380952381,1.1035428571428572,11.208533333333333,9.845333333333333,9.217828571428571,12.982857142857142,12.203885714285715,9.04472380952381,21.594819047619048,11.100342857142858,10.819047619047618,16.85607619047619,17.786514285714286,1.9907047619047618,17.743238095238095,6.642895238095238,9.066361904761905
MND,10.941942857142857,17.60617142857143,4.075085714285715,14.071428571428573,14.048914285714286,19.317257142857144,18.5968,7.024457142857143,9.478514285714287,21.9064,7.880000000000001,7.7224,23.64,9.951314285714286,14.904457142857144,3.894971428571429,17.44857142857143,19.002057142857144,19.33977142857143,13.2384,12.788114285714286,0,13.170857142857145,15.062057142857144,7.497257142857143,0.49531428571428576,16.953257142857144,19.767542857142857,16.007657142857145,13.891314285714287,1.508457142857143,1.1482285714285716,11.662400000000002,10.244000000000002,9.591085714285715,13.508571428571429,12.698057142857143,9.410971428571429,22.469257142857145,11.549828571428572,11.257142857142858,17.53862857142857,18.506742857142857,2.0713142857142857,18.461714285714287,6.911885714285715,9.433485714285714
MV,10.830857142857143,17.42742857142857,4.033714285714286,13.928571428571429,13.906285714285715,19.121142857142857,18.408,6.953142857142858,9.382285714285715,21.684,7.800000000000001,7.644,23.400000000000002,9.850285714285715,14.753142857142858,3.855428571428572,17.271428571428572,18.80914285714286,19.143428571428572,13.104000000000001,12.658285714285714,13.170857142857145,0,14.909142857142857,7.421142857142858,0.4902857142857143,16.781142857142857,19.566857142857145,15.845142857142859,13.750285714285715,1.4931428571428573,1.1365714285714286,11.544,10.14,9.493714285714287,13.371428571428572,12.569142857142857,9.315428571428573,22.241142857142858,11.43257142857143,11.142857142857144,17.36057142857143,18.318857142857144,2.0502857142857143,18.274285714285714,6.8417142857142865,9.337714285714286
OTH,12.386057142857142,19.929828571428573,4.612914285714286,15.928571428571429,15.903085714285714,21.866742857142857,21.051199999999998,7.951542857142857,10.729485714285714,24.7976,8.92,8.7416,26.759999999999998,11.264685714285713,16.871542857142856,4.409028571428571,19.751428571428573,21.509942857142857,21.89222857142857,14.9856,14.475885714285713,15.062057142857142,14.909142857142857,0,8.486742857142858,0.5606857142857142,19.190742857142858,22.37645714285714,18.120342857142855,15.724685714285714,1.707542857142857,1.2997714285714286,13.2016,11.596,10.856914285714286,15.291428571428572,14.373942857142858,10.653028571428571,25.434742857142858,13.074171428571429,12.742857142857142,19.85337142857143,20.949257142857142,2.3446857142857143,20.898285714285713,7.824114285714286,10.678514285714286
PERsh,6.165257142857143,9.920228571428572,2.2961142857142858,7.928571428571429,7.915885714285714,10.884342857142858,10.4784,3.957942857142857,5.340685714285715,12.343200000000001,4.44,4.3512,13.32,5.607085714285715,8.397942857142857,2.1946285714285714,9.831428571428573,10.706742857142858,10.897028571428573,7.4592,7.2054857142857145,7.497257142857143,7.421142857142858,8.486742857142858,0,0.27908571428571427,9.552342857142857,11.138057142857143,9.019542857142858,7.827085714285714,0.8499428571428572,0.6469714285714286,6.5712,5.772,5.404114285714286,7.611428571428572,7.154742857142858,5.3026285714285715,12.660342857142858,6.507771428571429,6.342857142857143,9.882171428571429,10.427657142857143,1.1670857142857143,10.402285714285714,3.894514285714286,5.315314285714286
PHT,0.4073142857142857,0.6553904761904762,0.15169523809523808,0.5238095238095237,0.5229714285714285,0.7190857142857142,0.6922666666666666,0.26148571428571427,0.35283809523809523,0.8154666666666666,0.29333333333333333,0.28746666666666665,0.8799999999999999,0.37043809523809523,0.5548190476190475,0.14499047619047617,0.6495238095238095,0.707352380952381,0.7199238095238095,0.49279999999999996,0.4760380952380952,0.4953142857142857,0.49028571428571427,0.5606857142857142,0.27908571428571427,0,0.6310857142857142,0.735847619047619,0.5958857142857142,0.5171047619047618,0.05615238095238095,0.04274285714285714,0.4341333333333333,0.3813333333333333,0.3570285714285714,0.5028571428571428,0.47268571428571426,0.3503238095238095,0.8364190476190476,0.4299428571428571,0.419047619047619,0.6528761904761904,0.6889142857142857,0.0771047619047619,0.6872380952380952,0.2572952380952381,0.35116190476190473
R2,13.941257142857143,22.43222857142857,5.192114285714286,17.92857142857143,17.899885714285716,24.612342857142856,23.6944,8.949942857142858,12.076685714285714,27.9112,10.040000000000001,9.8392,30.12,12.679085714285714,18.989942857142857,4.962628571428572,22.231428571428573,24.210742857142858,24.64102857142857,16.8672,16.293485714285715,16.953257142857144,16.781142857142857,19.190742857142858,9.552342857142857,0.6310857142857142,0,25.186057142857145,20.395542857142857,17.699085714285715,1.9219428571428572,1.4629714285714286,14.859200000000001,13.052,12.220114285714287,17.211428571428574,16.178742857142858,11.990628571428571,28.628342857142858,14.71577142857143,14.342857142857143,22.34617142857143,23.579657142857144,2.6390857142857143,23.522285714285715,8.806514285714286,12.019314285714286
R3,16.255542857142856,26.156038095238095,6.054019047619048,20.904761904761905,20.871314285714284,28.69805714285714,27.62773333333333,10.435657142857142,14.081447619047617,32.544533333333334,11.706666666666665,11.472533333333333,35.12,14.783847619047618,22.14232380952381,5.786438095238095,25.92190476190476,28.229790476190473,28.73150476190476,19.667199999999998,18.998247619047618,19.767542857142857,19.566857142857142,22.37645714285714,11.138057142857143,0.735847619047619,25.18605714285714,0,23.781257142857143,20.63718095238095,2.240990476190476,1.7058285714285712,17.325866666666666,15.218666666666666,14.248685714285713,20.068571428571428,18.86445714285714,13.981104761904762,33.38072380952381,17.15862857142857,16.72380952380952,26.055695238095236,27.493942857142855,3.077180952380952,27.427047619047617,10.268419047619046,14.01455238095238
ROM,13.163657142857144,21.181028571428573,4.902514285714286,16.928571428571427,16.901485714285716,23.239542857142858,22.3728,8.450742857142858,11.403085714285714,26.354400000000002,9.48,9.2904,28.44,11.971885714285714,17.930742857142857,4.685828571428572,20.99142857142857,22.860342857142857,23.266628571428573,15.9264,15.384685714285714,16.00765714285714,15.845142857142857,18.12034285714286,9.019542857142858,0.5958857142857142,20.395542857142857,23.781257142857143,0,16.711885714285714,1.8147428571428572,1.3813714285714285,14.0304,12.324,11.538514285714285,16.251428571428573,15.276342857142858,11.321828571428572,27.031542857142856,13.894971428571429,13.542857142857143,21.09977142857143,22.264457142857143,2.4918857142857145,22.210285714285714,8.315314285714285,11.348914285714287
SHR,11.423314285714286,18.380723809523808,4.254361904761905,14.69047619047619,14.666971428571427,20.16708571428571,19.414933333333334,7.333485714285714,9.89550476190476,22.87013333333333,8.226666666666667,8.062133333333334,24.68,10.389104761904761,15.56015238095238,4.0663238095238095,18.216190476190476,19.838019047619046,20.190590476190476,13.820799999999998,13.350704761904762,13.891314285714286,13.750285714285713,15.724685714285714,7.8270857142857135,0.5171047619047618,17.69908571428571,20.63718095238095,16.711885714285714,0,1.5748190476190476,1.198742857142857,12.175466666666665,10.694666666666667,10.01302857142857,14.102857142857141,13.256685714285714,9.824990476190475,23.45775238095238,12.057942857142857,11.752380952380951,18.310209523809522,19.320914285714284,2.162438095238095,19.27390476190476,7.215961904761905,9.848495238095238
SPTAD,1.2404571428571427,1.9959619047619046,0.4619809523809524,1.5952380952380951,1.5926857142857143,2.189942857142857,2.1082666666666667,0.7963428571428571,1.074552380952381,2.4834666666666667,0.8933333333333333,0.8754666666666666,2.6799999999999997,1.1281523809523808,1.6896761904761903,0.4415619047619047,1.978095238095238,2.1542095238095236,2.192495238095238,1.5008,1.449752380952381,1.5084571428571427,1.493142857142857,1.707542857142857,0.8499428571428571,0.05615238095238095,1.921942857142857,2.240990476190476,1.814742857142857,1.5748190476190476,0,0.13017142857142858,1.3221333333333332,1.1613333333333333,1.0873142857142857,1.5314285714285714,1.439542857142857,1.0668952380952381,2.5472761904761905,1.3093714285714284,1.276190476190476,1.9883047619047618,2.098057142857143,0.2348190476190476,2.0929523809523807,0.7835809523809524,1.069447619047619
STMsh,0.9442285714285714,1.5193142857142856,0.35165714285714283,1.2142857142857142,1.2123428571428572,1.6669714285714285,1.6048,0.6061714285714286,0.8179428571428572,1.8904,0.68,0.6664,2.04,0.8587428571428571,1.2861714285714285,0.3361142857142857,1.5057142857142858,1.6397714285714287,1.6689142857142858,1.1424,1.1035428571428572,1.1482285714285714,1.1365714285714286,1.2997714285714286,0.6469714285714285,0.042742857142857145,1.4629714285714286,1.7058285714285715,1.3813714285714285,1.198742857142857,0.13017142857142858,0,1.0064,0.884,0.8276571428571429,1.1657142857142857,1.0957714285714286,0.8121142857142857,1.9389714285714286,0.9966857142857143,0.9714285714285714,1.5134857142857143,1.5970285714285715,0.17874285714285715,1.5931428571428572,0.5964571428571429,0.8140571428571428
TAsh,9.590399999999999,15.431466666666665,3.571733333333333,12.333333333333332,12.3136,16.9312,16.299733333333332,6.1568,8.307733333333333,19.200533333333333,6.906666666666666,6.768533333333333,20.72,8.722133333333332,13.063466666666665,3.4138666666666664,15.293333333333333,16.654933333333332,16.95093333333333,11.6032,11.208533333333332,11.6624,11.543999999999999,13.2016,6.571199999999999,0.4341333333333333,14.8592,17.325866666666666,14.030399999999998,12.175466666666665,1.3221333333333332,1.0064,0,8.978666666666665,8.4064,11.84,11.1296,8.248533333333333,19.693866666666665,10.123199999999999,9.866666666666665,15.372266666666665,16.2208,1.8154666666666666,16.18133333333333,6.058133333333333,8.268266666666666
TGV,8.424,13.554666666666666,3.1373333333333333,10.833333333333332,10.815999999999999,14.872,14.317333333333332,5.4079999999999995,7.297333333333333,16.865333333333332,6.066666666666666,5.945333333333333,18.2,7.661333333333333,11.474666666666666,2.9986666666666664,13.433333333333334,14.629333333333333,14.889333333333333,10.192,9.845333333333333,10.244,10.139999999999999,11.596,5.771999999999999,0.3813333333333333,13.052,15.218666666666666,12.324,10.694666666666667,1.1613333333333333,0.884,8.978666666666665,0,7.3839999999999995,10.4,9.776,7.245333333333333,17.298666666666666,8.892,8.666666666666666,13.502666666666666,14.248,1.5946666666666667,14.213333333333333,5.3213333333333335,7.262666666666666
TIMsh,7.887085714285715,12.690742857142858,2.9373714285714287,10.142857142857142,10.126628571428572,13.924114285714285,13.4048,5.063314285714286,6.832228571428572,15.7904,5.68,5.5664,17.04,7.1730285714285715,10.743314285714286,2.8075428571428573,12.577142857142858,13.696914285714286,13.940342857142857,9.5424,9.217828571428571,9.591085714285715,9.493714285714287,10.856914285714286,5.404114285714286,0.3570285714285714,12.220114285714287,14.248685714285715,11.538514285714285,10.013028571428572,1.0873142857142857,0.8276571428571429,8.4064,7.384,0,9.737142857142857,9.152914285714285,6.783542857142858,16.196114285714287,8.325257142857144,8.114285714285714,12.642057142857142,13.339885714285714,1.4930285714285714,13.307428571428572,4.982171428571429,6.799771428571429
TMP,11.108571428571429,17.874285714285715,4.137142857142857,14.285714285714286,14.262857142857143,19.611428571428572,18.88,7.131428571428572,9.622857142857143,22.24,8.0,7.84,24.0,10.102857142857143,15.131428571428572,3.954285714285714,17.714285714285715,19.291428571428572,19.634285714285713,13.44,12.982857142857142,13.508571428571429,13.371428571428572,15.291428571428572,7.611428571428571,0.5028571428571429,17.21142857142857,20.068571428571428,16.251428571428573,14.102857142857143,1.5314285714285714,1.1657142857142857,11.84,10.4,9.737142857142857,0,12.891428571428571,9.554285714285715,22.81142857142857,11.725714285714286,11.428571428571429,17.805714285714284,18.78857142857143,2.1028571428571428,18.742857142857144,7.017142857142857,9.577142857142857
TN,10.442057142857143,16.801828571428572,3.8889142857142858,13.428571428571429,13.407085714285714,18.434742857142858,17.7472,6.703542857142857,9.045485714285714,20.9056,7.52,7.3696,22.56,9.496685714285714,14.223542857142856,3.717028571428571,16.65142857142857,18.133942857142856,18.45622857142857,12.6336,12.203885714285715,12.698057142857142,12.569142857142857,14.373942857142858,7.154742857142857,0.47268571428571426,16.178742857142858,18.86445714285714,15.276342857142856,13.256685714285714,1.439542857142857,1.0957714285714286,11.1296,9.776,9.152914285714285,12.891428571428571,0,8.98102857142857,21.442742857142857,11.022171428571427,10.742857142857142,16.73737142857143,17.661257142857142,1.9766857142857142,17.618285714285715,6.596114285714285,9.002514285714286
