 ,ADO,ANT,ARD,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,4.23385184756838,5.70126640837333,4.101543977331868,5.424622679696987,4.955531139767536,6.1342739836928235,7.240848898398196,2.646157404730238,3.668536402012375,7.938472214190713,0,7.541548603481178,4.125599953738507,5.881686231423119,1.0103510090788181,6.4470016769791245,6.074134042676228,6.483085641589082,4.3661597178048925,5.0276990689874514,4.666859422887874,5.400566703290349,6.278609842132655,2.5860174637136413,0.15636384664315042,5.9658821488463545,7.493436650667901,5.568958538136818,5.436650667900307,0.7577632568091135,0.4450355635228127,3.3678366969293934,3.019025039033135,3.1874168738796045,4.3661597178048925,3.9692361070953566,3.391892673336032,7.16868096917828,4.101543977331868,4.089515989128549,5.893714219626439,6.02602208986295,0.8299311860290292,6.555253570808998,2.092869947377552,3.6805643902156944
HAM,12.76262071358353,17.186029029086914,12.363788816284046,16.3521077892789,14.938067426126178,18.491297056612503,21.82698201584456,7.976637945989706,11.058520788758457,23.92991383796912,7.541548603481178,0,12.436303706702134,17.729890707222577,3.0456253975597063,19.43399063204765,18.31000983056728,19.542762967674783,13.161452610883016,15.155612097380443,14.067888741109119,16.27959289886081,18.926386399121032,7.795350719944486,0.4713467877175736,17.983692823685885,22.588388365234486,16.78719713178743,16.388365234487942,2.2842190481697795,1.3415254727346324,10.152084658532354,9.100618747470074,9.608222980396691,13.161452610883016,11.96495691898456,10.224599548950442,21.609437344590297,12.363788816284046,12.327531371075,17.76614815243162,18.164980049731106,2.5017637194240443,19.760307638929046,6.308795466373677,11.094778233967501
JC,6.981784537095935,9.401607586884866,6.763603770311687,8.945411438154167,8.171861446828197,10.115653732724224,11.940438327647025,4.363615335684959,6.04955762447233,13.090846007054878,4.125599953738507,12.436303706702134,0,9.699126814317932,1.6661076736251663,10.631353726941537,10.016480656913203,10.69085757242815,7.199965303880183,8.290869137801423,7.695830682935292,8.905742207829759,10.353669114670677,4.264442259873937,0.2578499971086567,9.837969120453362,12.356965246053317,9.18342682010062,8.96524605331637,1.2495807552188747,0.7338807610015614,5.553692245417221,4.9784884057132945,5.256173017984156,7.199965303880183,6.545423003527439,5.59336147574163,11.8214306366738,6.763603770311687,6.743769155149483,9.718961429480137,9.937142196264384,1.368588446192101,10.809865263401377,3.4512230382235587,6.069392239634534
JN,9.953622853177587,13.403458046608455,9.642572139015787,12.753079280633782,11.650263112241948,14.421442202047071,17.02295726594576,6.221014283235991,8.62458798357717,18.663042849707974,5.881686231423119,17.729890707222577,9.699126814317932,0,2.375296362690106,15.156652980974961,14.280055513791707,15.241484993928179,10.264673567339386,11.819927138148383,10.971607008616203,12.696524605331637,14.760770253859944,6.079627594980628,0.36760538946394494,14.025559474932054,17.616781356618286,13.092407332446655,12.781356618284855,1.7814722720175793,1.0462614930896894,7.917654542300353,7.097611750419245,7.493494477534262,10.264673567339386,9.331521424853987,7.974209217602498,16.85329324003932,9.642572139015787,9.614294801364714,13.855895449025617,14.166946163187417,1.9511362979240154,15.411149019834616,4.920256751286648,8.652865321228242
LC,1.7098247845949228,2.302434511073845,1.6563927600763315,2.190713005262245,2.0012721910599667,2.4773029549528713,2.9241889781992714,1.0686404903718267,1.4815243161973053,3.2059214711154804,1.0103510090788181,3.0456253975597063,1.6661076736251663,2.375296362690106,0,2.6035968310877236,2.453015671080784,2.6181692014109754,1.7632568091135141,2.030416931706471,1.884693228473949,2.18099809171341,2.5355924362458797,1.0443532064997398,0.06314693806742613,2.4092985601110275,3.0261955704620367,2.249002486555254,2.1955704620366623,0.30601977678829584,0.1797259006534436,1.3600878968368704,1.219221650378766,1.2872260452206095,1.7632568091135141,1.6029607355577402,1.3698028103857052,2.895044237552767,1.6563927600763315,1.651535303301914,2.3801538194645233,2.4335858439831144,0.3351645174348002,2.64731394205748,0.8451974787486266,1.4863817729717226
LLL,10.910310530272364,14.69172497542358,10.569363326201353,13.978835366911467,12.770022552477881,15.807552188746891,18.65911062279535,6.818944081420228,9.453536112878043,20.45683224426068,6.4470016769791245,19.43399063204765,10.631353726941537,15.156652980974961,2.603596831087723,0,15.652576186896432,16.706412999479557,11.251257734343376,12.955993754698433,12.026137743595674,13.916844966171283,16.179494593187993,6.663968079569768,0.4029376048111953,15.373619383565604,19.31000983056728,14.35077777135257,14.009830567281558,1.9526976233157924,1.146822413693402,8.678656103625745,7.779795292893078,8.213728098074364,11.251257734343376,10.22841612213034,8.740646504365928,18.4731394205748,10.569363326201353,10.53836812583126,15.187648181345052,15.528595385416065,2.138668825536344,16.89238420170011,5.393164864395998,9.484531313248135
LR,10.279303764529,13.84201700109871,9.95807552188747,13.170357948302781,12.031457815300989,14.893309431561903,17.57994564274562,6.424564852830625,8.906783091424275,19.273694558491876,6.074134042676227,18.31000983056728,10.016480656913203,14.280055513791707,2.453015671080784,15.652576186896432,0,15.74018388943503,10.600532007170532,12.206673220378187,11.330596194992193,13.111952813277048,15.243740241716301,6.278552015266293,0.3796333776672642,14.484473486381773,18.193199560515815,13.52078875845718,13.199560515815648,1.839761753310588,1.0804949979760596,8.176718903602614,7.329844445729486,7.738680390909616,10.600532007170532,9.636847279245938,8.235124038628346,17.40473023766842,9.95807552188747,9.928872954374603,14.309258081304574,14.630486323946105,2.014977158387787,15.91539929451223,5.081246747238767,8.935985658937142
LUC,10.971375701150755,14.773954779390504,10.628520210489793,14.057075117099405,12.84149655930145,15.896027294280923,18.763545943445326,6.857109813219221,9.506447695599375,20.571329439657664,6.483085641589082,19.542762967674783,10.69085757242815,15.241484993928179,2.6181692014109754,16.706412999479557,15.74018388943503,0,11.314231191811716,13.02850864511652,12.093448216041173,13.994737755161047,16.270051465911063,6.70126640837333,0.40519285259931764,15.459665760712427,19.418088243798067,14.431099288729543,14.088243798068582,1.9636269010582317,1.1532411958595963,8.727230671369918,7.823338923263749,8.259700456832244,11.314231191811716,10.285664719828832,8.789568033308274,18.576533857630256,10.628520210489793,10.597351529520616,15.272653674897358,15.615509165558318,2.150638986873301,16.986931128202162,5.423350488637021,9.537616376568554
MAC,7.388885676285202,9.949806279997686,7.157982998901289,9.467009772740415,8.648354825651998,10.705487769617765,12.636673798646852,4.618053547678251,6.402301509281212,13.854160643034755,4.3661597178048925,13.161452610883016,7.199965303880183,10.264673567339386,1.7632568091135141,11.251257734343376,10.600532007170532,11.314231191811716,0,8.774301740588678,8.14456716590528,9.425027467761522,10.957381599491123,4.513097785231018,0.2728849823628058,10.411611634765512,13.07748800092523,9.718903602613775,9.488000925229862,1.3224426068351356,0.7766726421095241,5.877522697045047,5.268779274851096,5.562655409703348,7.619788353669114,6.927080321517377,5.91950500202394,12.510726883710172,7.157982998901289,7.136991846411843,10.285664719828832,10.516567397212745,1.4483895217718152,11.440178106748395,3.652460533163708,6.423292661770659
MMsh,8.508413809055687,11.457352686057941,8.242525877522697,10.901405192852598,9.958711617417451,12.327531371075,14.551321343896374,5.317758630659804,7.372347192505638,15.953275891979413,5.0276990689874514,15.155612097380443,8.290869137801423,11.819927138148383,2.030416931706471,12.955993754698433,12.206673220378187,13.02850864511652,8.774301740588678,0,9.378592494072747,10.853061932573873,12.617590932747353,5.1969004799629905,0.3142311918117157,11.989128549123922,15.058925576822991,11.19146475452495,10.925576822991962,1.522812698779853,0.8943503151564216,6.768056439021569,6.06707916498005,6.405481986931128,8.774301740588678,7.976637945989706,6.816399699300295,14.406291563060197,8.242525877522697,8.218354247383333,11.844098768287745,12.109986699820736,1.6678424796160296,13.173538425952698,4.205863644249118,7.3965188226450005
MND,7.897762100271787,10.635054646388713,7.650957034638293,10.119007690973227,9.243971549181751,11.44278031573469,13.506968137396635,4.936101312669867,6.843231365292315,14.808303938009601,4.666859422887874,14.06788874110912,7.695830682935292,10.971607008616203,1.884693228473949,12.026137743595676,11.330596194992195,12.093448216041173,8.144567165905281,9.378592494072747,0,10.074134042676228,11.712022205516684,4.82391719192737,0.2916787139304921,11.1286647776557,13.978141444515122,10.38824958075522,10.141444515121727,1.413519921355462,0.8301624934944776,6.28231076157983,5.631642861273348,5.945758399352339,8.144567165905281,7.4041519690048005,6.327184409876829,13.37234719250564,7.650957034638293,7.6285202104897945,10.994043832764703,11.240848898398196,1.5481408662464582,12.22806916093217,3.9040074018388946,6.8656681894408145
MV,9.139420574799052,12.307060660382815,8.853813681836582,11.709882611461286,10.697276354594345,13.24177412825999,15.630486323946107,5.712137859249408,7.919100213959406,17.136413577748222,5.400566703290349,16.279592898860813,8.905742207829759,12.696524605331637,2.18099809171341,13.916844966171285,13.11195281327705,13.994737755161049,9.425027467761522,10.853061932573874,10.074134042676228,0,13.553345284219048,5.582316544266466,0.3375354189556468,12.878274446307756,16.17573584687446,12.021453767420343,11.735846874457874,1.6357485687850577,0.960677730873764,7.269993639044701,6.517030012143643,6.880529694095878,9.425027467761522,8.568206788874111,7.321922165037877,15.474700745966578,8.853813681836582,8.827849418839994,12.722488868328226,13.008095761290697,1.7915341467645869,14.150523333140578,4.51778176140635,7.945064476955994
OTH,10.625339732839878,14.307985890244609,10.293297866188631,13.613716532701094,12.43647718730122,15.394668362921413,18.17174579309547,6.6408373330249235,9.206615393511825,19.92251199907477,6.2786098421326555,18.926386399121032,10.353669114670677,14.760770253859944,2.53559243624588,16.179494593187997,15.243740241716303,16.270051465911063,10.957381599491123,12.617590932747355,11.712022205516684,13.553345284219048,0,6.489909211819811,0.39241311513329097,14.972069623547101,18.805643902156945,13.975944023593362,13.643902156942115,1.90169432718441,1.1168680969178282,8.451974787486266,7.576591684496617,7.999190423870931,10.957381599491123,9.961255999537386,8.512346035968312,17.99063204764934,10.293297866188631,10.26311224194761,14.790955878100966,15.122997744752212,2.0828080726305442,16.451165211357196,5.252298617937894,9.236801017752848
PERsh,4.376337246284624,5.893135950962818,4.239576707338229,5.607182096802175,5.122303822355867,6.3407158966055635,7.4845313132481355,2.73521077892789,3.791996761695484,8.20563233678367,2.5860174637136417,7.795350719944487,4.264442259873937,6.079627594980629,1.0443532064997398,6.663968079569768,6.2785520152662935,6.701266408373331,4.513097785231019,5.196900479962991,4.82391719192737,5.582316544266466,6.489909211819812,0,0.1616260914821026,6.166657028855607,7.74561961487307,5.756375412016423,5.619614873070029,0.7832649048748049,0.4600127219105997,3.481177354999133,3.1206268432313653,3.294685710981322,4.513097785231019,4.102816168391835,3.506042907534841,7.4099346556410115,4.239576707338229,4.227143931070375,6.092060371248483,6.228820910194877,0.8578615624819291,6.775863065980455,2.163303070606604,3.804429537963338
PHT,0.2646157404730238,0.35632915052333314,0.25634649858324177,0.3390389174810617,0.309720696235471,0.38339212398080147,0.4525530561498872,0.16538483779563987,0.22928352512577344,0.49615451338691957,0.15636384664315042,0.4713467877175736,0.2578499971086567,0.36760538946394494,0.06314693806742613,0.4029376048111953,0.37963337766726424,0.40519285259931764,0.2728849823628058,0.3142311918117157,0.2916787139304921,0.3375354189556468,0.3924131151332909,0.16162609148210258,0,0.37286763430289716,0.4683397906667438,0.34805990863355113,0.3397906667437692,0.04736020355056959,0.027814722720175794,0.21048979355808708,0.18868906493957094,0.19921355461747528,0.2728849823628058,0.24807725669345979,0.211993292083502,0.4480425605736425,0.25634649858324177,0.25559474932053433,0.36835713872665243,0.3766263806164344,0.05187069912681432,0.40970334817556237,0.130804371711097,0.2300352743884809
R2,10.09610825189383,13.595327589197941,9.780604869022149,12.93563869773897,11.817035794830279,14.62788411495981,17.2666396807957,6.310067657433644,8.74804834326028,18.930202972300933,5.9658821488463545,17.983692823685885,9.837969120453362,14.025559474932054,2.4092985601110275,15.373619383565606,14.484473486381773,15.459665760712427,10.411611634765512,11.989128549123924,11.128664777655699,12.878274446307755,14.9720696235471,6.166657028855607,0.37286763430289716,0,17.868964320823455,13.279824206326259,12.964320823454578,1.8069739200832706,1.0612386514774765,8.030995200370093,7.199213554617476,7.60076331463598,10.411611634765512,9.465101486150466,8.088359451801306,17.094546926502055,9.780604869022149,9.75192274330654,14.05424160064766,14.369744983519343,1.9790666743769156,15.631758515006073,4.9906898745157005,8.776730468975886
R3,12.681200485745679,17.076389290464352,12.284912970566126,16.24778812236165,14.842768750361419,18.373330249233796,21.687734921644598,7.925750303591049,10.987972011796682,23.777250910773148,7.493436650667901,22.58838836523449,12.356965246053317,17.616781356618286,3.026195570462037,19.31000983056728,18.19319956051582,19.41808824379807,13.07748800092523,15.058925576822993,13.978141444515122,16.17573584687446,18.805643902156945,7.745619614873071,0.4683397906667438,17.868964320823455,0,16.6801017752848,16.283814260105245,2.2696466778465276,1.33296709651304,10.08731856820679,9.042560573642515,9.546926502052855,13.07748800092523,11.888625455386574,10.159370843693981,21.471578095183023,12.284912970566126,12.24888683282253,17.65280749436188,18.049095009541436,2.4858035043081017,19.634245070259645,6.268547967385648,11.023998149540278
ROM,9.424391372231538,12.690799745561788,9.129879141849303,12.075001445671658,11.030821719771005,13.654657954085469,16.117851153645983,5.8902446076447115,8.166020933325623,17.670733822934135,5.568958538136818,16.78719713178743,9.18342682010062,13.092407332446655,2.2490024865552534,14.35077777135257,13.52078875845718,14.431099288729543,9.718903602613775,11.191464754524953,10.388249580755218,12.021453767420343,13.97594402359336,5.756375412016423,0.34805990863355113,13.279824206326259,16.680101775284797,0,12.101775284797316,1.6867518649164401,0.9906320476493379,7.4966749551841785,6.720233620540103,7.095067368299311,9.718903602613775,8.835366911467068,7.550222633435494,15.957208118892037,9.129879141849303,9.103105302723645,13.119181171572313,13.413693401954548,1.8473948996703868,14.59174232348349,4.658648007864453,8.19279477245128
SHR,9.200485745677442,12.389290464349736,8.912970566125022,11.788122361649222,10.768750361417915,13.33024923379402,15.73492164459608,5.750303591048401,7.972011796680738,17.250910773145204,5.436650667900306,16.388365234487942,8.96524605331637,12.781356618284855,2.1955704620366623,14.009830567281558,13.199560515815648,14.088243798068582,9.488000925229862,10.925576822991962,10.141444515121725,11.735846874457872,13.643902156942115,5.619614873070028,0.3397906667437691,12.964320823454576,16.283814260105245,12.101775284797316,0,1.6466778465274967,0.9670965130399584,7.318568206788874,6.560573642514312,6.926502052853755,9.488000925229862,8.625455386572602,7.370843693980223,15.57809518302203,8.912970566125022,8.886832822529346,12.80749436188053,13.09500954143295,1.8035043081015438,14.24507025964263,4.547967385647372,7.998149540276412
SPTAD,1.2823685884461922,1.7268258833053838,1.2422945700572485,1.6430347539466836,1.500954143294975,1.8579772162146533,2.1931417336494534,0.8014803677788701,1.111143237147979,2.40444110333661,0.7577632568091135,2.2842190481697795,1.2495807552188747,1.7814722720175793,0.30601977678829584,1.9526976233157924,1.839761753310588,1.9636269010582317,1.3224426068351356,1.5228126987798531,1.4135199213554617,1.6357485687850575,1.90169432718441,0.7832649048748048,0.04736020355056959,1.8069739200832706,2.2696466778465276,1.6867518649164401,1.6466778465274967,0,0.1347944254900827,1.0200659226276527,0.9144162377840744,0.9654195339154571,1.3224426068351356,1.202220551668305,1.0273521077892789,2.1712831781645754,1.2422945700572485,1.2386514774764357,1.7851153645983924,1.825189382987336,0.25137338807610016,1.98548545654311,0.6338981090614699,1.114786329728792
STMsh,0.7531371075001445,1.0141675822587173,0.729601572890765,0.9649569189845602,0.8815127508240328,1.0911929682530503,1.2880356213496789,0.4707106921875903,0.652576186896432,1.412132076562771,0.44503556352281265,1.3415254727346324,0.7338807610015613,1.0462614930896894,0.17972590065344357,1.1468224136934018,1.0804949979760596,1.1532411958595963,0.776672642109524,0.8943503151564216,0.8301624934944775,0.9606777308737638,1.116868096917828,0.4600127219105996,0.02781472272017579,1.0612386514774763,1.3329670965130398,0.9906320476493378,0.9670965130399582,0.1347944254900827,0,0.5990863355114786,0.5370381079049326,0.5669924246805065,0.776672642109524,0.7060660382813855,0.6033655236222748,1.27519805701729,0.729601572890765,0.7274619788353669,1.0484010871450875,1.071936621754467,0.1476319898224715,1.166078760191985,0.37228936563927595,0.6547157809518301
TAsh,5.699415948649742,7.674781703579483,5.5213092002544375,7.302376684207482,6.670907303533221,8.25767651650957,9.747296593997572,3.562134967906089,4.93841438732435,10.686404903718266,3.3678366969293934,10.152084658532354,5.553692245417221,7.917654542300352,1.3600878968368704,8.678656103625745,8.176718903602612,8.727230671369918,5.8775226970450465,6.768056439021569,6.282310761579829,7.269993639044699,8.451974787486266,3.4811773549991325,0.21048979355808708,8.030995200370091,10.087318568206788,7.4966749551841785,7.318568206788874,1.0200659226276527,0.5990863355114786,0,4.064072167929219,4.2907534840686985,5.8775226970450465,5.343202451859133,4.566009367952351,9.650147458509222,5.5213092002544375,5.505117677673047,7.9338460648817435,8.111952813277048,1.1172150581160005,8.824379806858266,2.8173249291620883,4.954605909905742
TGV,5.1091192968253045,6.879893598565894,4.949459318799514,6.5460590990574214,5.979991904238709,7.402417163013936,8.737755161047822,3.1931995605158154,4.426935754351471,9.579598681547447,3.0190250390331346,9.100618747470074,4.9784884057132945,7.097611750419245,1.2192216503787658,7.779795292893078,7.329844445729486,7.823338923263748,5.268779274851096,6.06707916498005,5.631642861273347,6.517030012143642,7.576591684496616,3.1206268432313653,0.1886890649395709,7.199213554617475,9.042560573642515,6.720233620540102,6.560573642514312,0.9144162377840744,0.5370381079049326,4.064072167929219,0,3.8463540160758685,5.268779274851096,4.789799340773723,4.093101254843,8.650667900306482,4.949459318799514,4.934944775342624,7.112126293876135,7.2717862719019255,1.0015034985254148,7.910426184005089,2.525530561498872,4.441450297808362
TIMsh,5.394090094257792,7.263632683744868,5.225524778812236,6.911177933267797,6.31353726941537,7.815300988839415,9.225119990747702,3.3713063089111204,4.67385647371769,10.11391892673336,3.1874168738796045,9.608222980396693,5.256173017984156,7.493494477534263,1.2872260452206095,8.213728098074366,7.738680390909617,8.259700456832245,5.562655409703348,6.405481986931129,5.945758399352339,6.880529694095877,7.999190423870931,3.294685710981322,0.19921355461747528,7.60076331463598,9.546926502052854,7.095067368299312,6.926502052853756,0.9654195339154572,0.5669924246805066,4.2907534840686985,3.846354016075869,0,5.562655409703348,5.05695946336668,4.321401723240617,9.133175273231943,5.225524778812236,5.210200659226277,7.508818597120222,7.677383912565778,1.057364251431215,8.351645174348002,2.666396807956977,4.689180593303649
TMP,7.388885676285202,9.949806279997686,7.157982998901289,9.467009772740415,8.648354825651998,10.705487769617765,12.636673798646852,4.618053547678251,6.402301509281212,13.854160643034755,4.3661597178048925,13.161452610883016,7.199965303880183,10.264673567339386,1.7632568091135141,11.251257734343376,10.600532007170532,11.314231191811716,7.619788353669114,8.774301740588678,8.14456716590528,9.425027467761522,10.957381599491123,4.513097785231018,0.2728849823628058,10.411611634765512,13.07748800092523,9.718903602613775,9.488000925229862,1.3224426068351356,0.7766726421095241,5.877522697045047,5.268779274851096,5.562655409703348,0,6.927080321517377,5.91950500202394,12.510726883710172,7.157982998901289,7.136991846411843,10.285664719828832,10.516567397212745,1.4483895217718152,11.440178106748395,3.652460533163708,6.423292661770659
TN,6.717168796622911,9.045278436361533,6.507257271728444,8.606372520673105,7.862140750592725,9.732261608743421,11.487885271497136,4.198230497889319,5.820274099346556,12.594691493667957,3.969236107095356,11.964956918984559,6.545423003527438,9.331521424853987,1.60296073555774,10.22841612213034,9.636847279245938,10.285664719828832,6.927080321517376,7.976637945989706,7.404151969004799,8.568206788874111,9.961255999537384,4.1028161683918345,0.24807725669345976,9.465101486150465,11.888625455386572,8.835366911467068,8.6254553865726,1.202220551668305,0.7060660382813855,5.343202451859133,4.789799340773723,5.05695946336668,6.927080321517376,0,5.381368183658127,11.373388076100156,6.507257271728444,6.488174405828948,9.350604290753484,9.56051581564795,1.3167177470652864,10.400161915225814,3.3204186665124613,5.839356965246053
