 ,ADO,ANT,ARD,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,76.3499865826804,123.56890107236153,21.289508292482992,172.56422407960594,55.41245689820266,214.28681252805868,172.38722858600204,7.941547103461392,43.26636127311308,113.0408952124162,0,185.33986873887622,68.99271366457724,155.7253003854313,41.58026714629063,68.53180938595281,203.94844842419513,78.82647605275412,101.27830305704772,199.07278277310598,31.21126868164462,73.75722245250114,129.46271424912695,46.95588473534787,5.494533654565606,84.13239450546372,196.69079462196197,42.458662230084265,52.945631497456326,17.070486716648777,34.36855905961371,28.280559878011637,70.44153672077223,42.94926639361009,50.659392045780315,77.92043282311327,163.43439506455104,95.43688748482869,37.280497303644275,35.82900395388362,246.11761780483798,55.310502030366784,17.52011466419208,148.28239437161423,47.867958416279585,67.29186552158332
HAM,216.03022733264046,326.34214633133143,86.86486936108476,272.5234589930721,167.9194469270055,297.58809545171096,257.87891809533784,129.22984241176633,108.58043619761919,270.3779354073003,185.33986873887622,0,210.27314826670172,246.95232674741385,166.04926428060654,299.33574331336916,402.3049384139914,159.63260396359723,340.66569862240306,374.9420878987496,215.03213036664138,161.3777991055622,525.6182489016044,216.05135796266492,23.592371694455352,168.89716424270088,208.73013140746514,239.93279689190427,156.49204236439104,27.773769610061887,60.39982235582519,109.20777967769597,101.64011769936536,219.74051788881786,202.1260877033715,352.0368806759944,252.11046964578426,411.8193802680173,96.787385514081,168.20724378751234,258.45773164315654,200.37985654499485,22.312998057467784,192.45837302005228,57.57852245078522,145.83458039736246
JC,51.827349829271846,152.0777653844261,92.43157052974125,89.75117692507628,195.80149019997475,304.7588230734387,196.60990596544275,163.1278366181888,129.4006373739882,174.14223829237974,68.99271366457722,210.27314826670158,0,182.52322614605762,136.5524232926333,73.95222582284181,71.7944257138902,128.39205879880868,215.62765194003512,92.60556665764133,49.14016726853665,132.07270949377627,102.24538188462013,54.05189861755528,2.987885213812582,154.2456701686342,320.7637402292002,94.91650568653657,110.82312554185192,13.349295886487969,13.901013734099559,114.7663553211114,127.77083611587317,66.3108528656506,77.63047734188073,59.2781445195791,72.7864342186282,144.20643015223897,100.95714208763826,68.04484602994216,84.94692340496532,98.38455043564024,35.29816932058363,218.13751417455666,87.74540649383339,141.3878162075764
JN,208.89674776327814,140.1946010769478,114.29479668248463,147.39533575008764,188.317626990201,152.3708352195612,122.95651787729301,224.18520474710553,101.38010443684892,290.09182331023095,155.7253003854313,246.9523267474137,182.52322614605762,0,25.03768362067959,149.80518420668886,177.33793687903426,299.47205459767457,172.2327039200517,154.5562668466876,140.49238471471818,228.74706672689135,134.14447467330558,102.31128391409777,18.02904837838139,420.21825519168516,470.7124872480723,272.42466872685264,156.2729884618971,8.7654880570268,21.64744641866635,64.65821149448287,100.96354170421995,111.05593032379345,144.5581430177884,221.94781967123245,56.75920539531599,237.51284581736218,199.70404852093446,76.19851809328271,98.2425526107131,266.5027420878197,58.526898451130684,243.60680524899877,164.20465084734266,157.3722106188278
LC,16.061229985580642,36.29427404041115,20.685033280593807,185.2192187171288,30.65428204573093,87.97718000389095,100.56337870583268,88.92094004360894,26.277343187237257,26.736631041026293,41.58026714629063,166.04926428060654,136.5524232926334,25.03768362067959,0,42.464995677707506,64.90971278585613,104.55285740292348,22.234143593660388,62.32488054798591,62.427626908748096,15.623187534315843,45.06872105261321,65.62578438766994,15.286200745417917,41.43806382118077,36.06120707602483,31.638835228845526,3.4043879520093974,0.7908001652664922,0.5268587972650334,26.2069811479056,44.730525570700095,53.70598181446425,25.87682578062692,104.04121876250156,66.77941514474419,57.4558408461256,129.46442021747882,19.932918453056374,27.046122658573417,32.794850145213424,4.295442540795041,63.13620403489919,3.45536538300193,17.205326940440326
LLL,206.73984685404417,71.11275566491766,68.38620476524677,107.67478107862826,217.3759884722532,169.71243977722034,131.56094163378458,158.36153013304292,91.20538101435241,284.98339715970064,68.53180938595281,299.33574331336916,73.95222582284183,149.80518420668886,42.464995677707506,0,97.29823062931,221.00285042267262,60.224671785449615,109.81480842480903,147.71977265834298,146.5074006774913,148.52294112122692,60.60758651205253,3.650212471890054,131.56652771225845,177.14000356901013,317.9207520648617,330.49265700158094,4.168343650757429,2.6520990418787966,67.22799954558063,153.0721629911744,68.16924822992594,113.52795408041479,246.3658770684038,109.3278916005299,138.5833164511132,123.04472428490524,158.93738428865345,221.94251625837416,122.82037475657046,17.546519060020756,129.95429012392344,42.951326987116964,71.19528490721173
LR,61.71565988103311,253.667746748021,160.1883095657801,257.49136238876645,184.19285309331994,397.71807681640826,469.78155214796067,46.11323611290144,180.52446136561335,194.28176801157844,203.94844842419513,402.3049384139914,71.7944257138902,177.33793687903426,64.90971278585613,97.29823062930996,0,149.81145738201266,288.54928024487776,374.42535513339527,169.28733313366683,109.14989362776619,284.47637885281506,146.43404842419514,3.3828470694709503,152.1140063918913,122.51433215981564,209.7261604454141,210.50715977291156,19.407147029214237,11.728180989949275,136.68457938836093,101.22463159539241,352.4272844729569,335.62065060315473,220.45026672448805,200.79739919509095,269.9453461673741,94.90485251732194,195.10992988547835,355.8296956346906,185.7290913768868,5.033150625846567,160.03383654535395,50.12324412003244,117.90820214093543
LUC,53.821815573360155,162.1365674391465,193.37149153473524,131.4674015181708,107.08402856907622,173.09217692379042,266.6377519205626,303.26377339260614,215.54311566850268,110.94253470521622,78.82647605275412,159.63260396359723,128.3920587988087,299.47205459767457,104.55285740292348,221.00285042267254,149.81145738201266,0,143.2803140352462,120.12971791875307,162.6788261481618,160.26642201256652,175.94317352429826,173.1850007280788,21.132403763653926,411.070118740382,669.9615889923285,374.9941446439113,131.53547462634685,38.3726516552584,0.05053536538178848,407.01646386894095,205.20737372635486,87.13296247546205,112.45175944103069,43.049422063826235,150.63585550012266,201.71291355602403,1011.9815807690622,59.9598036138568,160.4949842362942,81.05385143469745,31.797468315469985,208.6404479433972,289.989419534237,292.93930517830137
MAC,47.794213724481665,224.84845295874743,62.46793661155352,198.43240263322267,86.37690891239157,295.7939375375669,334.28001584329394,84.48973779915592,36.80328638995467,140.9375541976484,101.27830305704771,340.66569862240306,215.62765194003512,172.2327039200517,22.234143593660377,60.224671785449615,288.54928024487776,143.2803140352462,0,159.40135706155664,114.3578881349975,87.22592292759182,216.3739704667591,101.27830305704771,1.9808093841646257,126.88178928290947,175.994029355438,154.56875183763947,78.70365371141766,28.659557017365895,9.82528964005623,75.81731268944296,127.78631586565649,178.73120856225736,231.0088795468562,56.658130013971174,322.6893215446251,327.3379542510171,149.54057086467895,69.44604720349001,296.99809629966165,116.69442903778702,11.863931290470338,201.90199727143107,95.15986930102801,95.99300862169042
MMsh,133.41699621916422,215.12293229575104,116.46204940210951,318.46144500324,137.93052469065498,253.89832384665334,436.63570483404743,33.67349540457174,65.89389051152037,129.9534966703235,199.072782773106,374.9420878987496,92.60556665764133,154.55626684668763,62.32488054798591,109.81480842480903,374.42535513339527,120.12971791875307,159.40135706155667,0,76.24928759891242,120.24399432999456,266.5093886212229,108.43876050965518,6.21862315933909,108.51736488894663,263.00916814855043,116.24746247522762,97.25489448334078,27.4657629304805,36.05809675676278,53.416559708258745,111.42697245046556,133.9086067181106,141.10212372490412,104.27840849132559,146.48406896256267,221.12129662440165,61.92659846751945,186.32802738176497,409.5857654207291,75.49927068207444,7.987241891053357,213.3092465049845,24.670743333829893,61.41173828326936
MND,69.46852968432478,106.99394816724025,73.67087562342898,98.57282644891107,168.96960593603117,89.26282971967072,107.04732914927996,127.90952528048224,78.67768366104079,141.76139577670753,31.21126868164462,215.03213036664138,49.14016726853665,140.4923847147182,62.427626908748096,147.71977265834298,169.28733313366683,162.67882614816182,114.3578881349975,76.24928759891242,0,159.7226901819619,106.78904278887748,45.21879398575828,6.229496299406656,66.52740441155088,41.18169850587119,238.92639280840675,114.30575317681033,16.678766216346126,0.38536463606531446,72.18168335814161,77.60150110291936,35.840259527325244,151.7619335523295,104.47860117900854,92.14318132730686,75.78703452465703,243.5942656690728,118.65738344397116,99.49657259976865,127.02504429789805,24.329652232246225,168.93163035700974,31.1779498420604,57.716111226009005
MV,207.6295337581117,103.47876390114989,73.32568876891818,168.67054001075505,154.18305631320675,196.62543301766112,174.77282366535886,64.33731842287311,102.55859083680654,158.0956748721228,73.75722245250115,161.3777991055622,132.07270949377633,228.74706672689138,15.623187534315843,146.5074006774913,109.14989362776619,160.26642201256652,87.22592292759185,120.24399432999458,159.7226901819619,0,245.0525950543649,88.73159508278066,0.03559958315329311,116.8632024538271,143.83309264606473,236.0612507091578,274.0612978210747,2.648192713174825,18.92089110237853,178.10243488902734,151.03042570736812,122.82065119333934,89.50212364856608,98.9088156409039,51.66860893988923,260.7020777463828,73.21590486711669,77.73312934624994,96.1830948409558,169.72057253535542,0.3716045320114471,252.42495549244146,83.55602242879495,87.70852971428688
OTH,133.50382006541605,367.4926418742784,138.54049297178844,449.1982085268249,182.77411904742286,301.46316802382023,292.7184249543494,119.39789219734206,118.6144646826096,336.3810181164276,129.46271424912695,525.6182489016044,102.24538188462016,134.1444746733056,45.06872105261321,148.5229411212269,284.47637885281506,175.94317352429826,216.37397046675923,266.5093886212229,106.78904278887748,245.0525950543649,0,107.00725510456154,67.96475616296892,125.6867326776723,190.1124128886114,156.8890737384613,147.0618439786151,11.421897594863289,42.74000315994742,67.07946289009354,113.57114663729833,220.54557591833665,201.71357682586174,204.39226986246481,168.54718474018557,302.0197808272475,141.35645079260019,138.98591750130265,319.8138476424856,183.13972911909997,9.990121601675993,250.0991475898867,34.00844811527841,108.16529343279362
PERsh,61.08214106304491,135.00617089519045,52.9715718483961,126.27264922323553,51.372242787988554,116.29967966092579,204.61464702122535,49.93680134074952,34.99579167673435,71.10444827511404,46.95588473534787,216.05135796266492,54.05189861755529,102.31128391409777,65.62578438766994,60.60758651205253,146.43404842419514,173.1850007280788,101.27830305704772,108.43876050965517,45.21879398575828,88.73159508278064,107.00725510456154,0,5.494533654565606,70.8079939784545,72.44268851088448,136.94237885301987,84.45454058836542,24.071726386070264,15.184878350079341,35.37008715073891,16.334323142271533,112.89708880375808,212.29877341130276,77.92043282311327,146.7315438248816,113.64200026678358,89.15547988204148,25.62677254892494,238.35614784622516,83.76851016324981,0.0005212141638433319,61.65559341746632,103.6061402344614,24.01042299716558
PHT,0.15860475687576964,3.9536622747509136,0.10318235790061879,0.021259785697231984,0.03378966210335367,13.89410026296917,7.031514554609385,5.803188160481011,3.467387020343273,5.481218856765583,5.494533654565606,23.592371694455352,2.987885213812582,18.02904837838139,15.286200745417917,3.650212471890054,3.3828470694709503,21.132403763653926,1.9808093841646257,6.2186231593390895,6.229496299406656,0.03559958315329311,67.96475616296892,5.494533654565606,0,1.006630125169313,6.4742830863766905,4.456300165940127,1.5487243656586722,0.10604599917366755,0.06587706009273286,2.8664173110092404,3.610381201109973,21.5002329074015,1.9393652664051386,0.7198273883303492,34.76809489602579,10.780044307751298,15.822819135951292,0.1605515240443009,24.196772116559977,0.0033585516532046375,0.12934398384060966,7.618187375178014,0.9927354883559266,3.441340362633447
R2,77.79221692994263,123.18156112402866,196.86265867764985,92.69871148720765,93.1986063578011,222.6699461190614,198.39498818955934,164.23699949521952,95.59304842974412,260.84199792983105,84.13239450546372,168.89716424270085,154.2456701686342,420.21825519168516,41.43806382118077,131.56652771225845,152.11400639189128,411.070118740382,126.88178928290947,108.51736488894663,66.52740441155088,116.86320245382709,125.6867326776723,70.8079939784545,1.0066301251693133,0,527.273658207216,238.07906524599406,85.33419549349412,22.672684709125665,13.715095262962596,209.92455370395874,177.6868686920017,47.07492717293402,116.23049621962464,57.89693617327851,87.59996391297514,172.14106144493815,297.5019664587092,54.88363212224334,126.11886391493263,354.1382224560148,82.08378750067457,275.92382409081756,259.4788407364309,327.27982039773576
R3,97.76192456473773,213.04730329622066,204.73522657704856,172.3269898444592,142.44980227840585,261.8505058239552,173.28257840921188,201.43008997228068,232.42639897628683,236.93622547090075,196.6907946219619,208.7301314074651,320.7637402292002,470.7124872480722,36.06120707602482,177.14000356901008,122.51433215981561,669.9615889923284,175.994029355438,263.00916814855043,41.18169850587117,143.8330926460647,190.1124128886114,72.44268851088447,6.4742830863766905,527.273658207216,0,205.89476972762608,155.9972968548137,66.97157594335721,9.478570324965919,234.7421787130971,210.7053897035544,119.83066265256195,146.6348432242258,117.12157128791594,157.17898514954348,116.4252430482349,269.0373460273905,67.81788933340391,172.86077521094342,218.10013616687618,135.86902220345706,264.0895398401956,253.66015600305388,466.1992240393273
ROM,166.05785718487135,77.27376683576666,145.10759090178348,153.85607772840783,137.1658258535456,173.79570647166497,233.56614889106137,207.95147655436696,174.7593399688314,100.61896950544356,42.458662230084265,239.9327968919042,94.91650568653657,272.42466872685264,31.638835228845526,317.9207520648617,209.7261604454141,374.9941446439113,154.56875183763947,116.24746247522761,238.92639280840675,236.0612507091578,156.8890737384613,136.94237885301987,4.456300165940127,238.07906524599406,205.89476972762608,0,88.4080653423056,30.483389631315305,20.74924322957276,185.63446561856426,193.89954103598018,136.52779379102876,137.80712602634884,137.76510155342743,83.90209681873071,182.9094339344866,239.80702036875246,121.44408099334791,222.5167641853886,180.9535242303351,31.158651117330216,180.81572469063997,95.53278475208508,245.13272006044926
SHR,186.17020132513397,97.64080148161966,198.07300992614606,150.73869178447708,176.98905203430752,130.31871179914975,170.1889881906118,65.45530124953606,122.4343944028834,123.62320843867559,52.945631497456304,156.49204236439098,110.82312554185192,156.2729884618971,3.404387952009396,330.4926570015809,210.50715977291156,131.53547462634685,78.70365371141766,97.25489448334078,114.30575317681031,274.0612978210746,147.061843978615,84.45454058836538,1.548724365658672,85.33419549349412,155.9972968548137,88.4080653423056,0,14.348042468480422,18.07318260043914,164.2067201946472,200.97790121035044,117.02614192553611,80.84285090508928,102.19010715371913,52.09187990765317,165.50448520937377,124.40813855896636,111.66886226847808,112.30839893509338,268.96698357710346,66.02907618140877,189.8935840551027,47.1561538814672,149.19191952705552
SPTAD,16.440812488239914,2.7105313198123024,24.91545471746864,29.098151257983425,1.1033789149578983,1.9835795155585823,31.227075069699712,7.147732510103804,15.40624925049873,7.355463498727985,17.070486716648777,27.773769610061887,13.349295886487969,8.7654880570268,0.7908001652664922,4.168343650757429,19.407147029214237,38.37265165525838,28.659557017365895,27.465762930480494,16.678766216346126,2.648192713174825,11.421897594863287,24.071726386070264,0.10604599917366755,22.672684709125665,66.97157594335721,30.483389631315305,14.348042468480422,0,0.24845062663544967,65.24919264345006,16.01894543636196,0.4020164291810079,42.02548728600803,10.289452903521212,3.853403679128617,35.83740637981753,33.807971364277854,4.7454681259655604,94.90406609248464,36.053762943694394,0.5377833635619423,52.99840921054443,14.354346383543461,21.02295020451884
STMsh,7.42730541250381,31.703493094448223,3.104920669398456,31.40189244210904,0.4627917537707898,16.096463451362496,25.499854679235046,4.004409839265982,42.883248600781464,20.352034481940215,34.36855905961371,60.39982235582518,13.901013734099559,21.64744641866635,0.5268587972650333,2.6520990418787966,11.728180989949271,0.05053536538178848,9.82528964005623,36.05809675676278,0.3853646360653147,18.92089110237852,42.74000315994742,15.184878350079341,0.06587706009273286,13.715095262962596,9.478570324965924,20.74924322957276,18.073182600439143,0.24845062663544967,0,4.131615032084765,0.33661581006460006,88.49574888221571,28.456255024703534,31.716260011893127,5.399903711604883,8.308963681655355,1.1741577297811863,18.713881237528458,18.17713010281753,12.261798975416237,1.602989028767126,42.025867209450105,10.718948430360216,1.9527513753399641
TAsh,73.41733228077838,113.17672325335332,171.77902798734016,25.03643621385798,101.65510752170364,120.39728611837138,82.58358884545551,100.14819479231586,112.94595177670051,58.51443308127473,28.280559878011637,109.20777967769597,114.76635532111146,64.65821149448287,26.2069811479056,67.22799954558063,136.68457938836093,407.01646386894095,75.81731268944296,53.416559708258745,72.18168335814161,178.10243488902734,67.07946289009352,35.37008715073891,2.8664173110092404,209.9245537039588,234.74217871309722,185.63446561856426,164.2067201946472,65.24919264345007,4.131615032084766,0,83.96997027644608,72.98823643294082,58.9298340425163,30.897234835943703,44.825690547263974,68.15517148728453,236.81457978810957,65.2468963112284,63.707286510061316,65.33210999653798,41.252520872878534,50.88809671109578,233.66912408759126,407.08468918773576
TGV,194.2776089478901,55.837452967027446,105.438748713269,94.11291853861692,65.51163234294657,82.88302404676438,128.54312230890184,68.99233633744515,42.25833578354942,81.16305420523506,70.44153672077223,101.64011769936535,127.77083611587317,100.96354170421995,44.73052557070009,153.0721629911744,101.22463159539241,205.20737372635486,127.7863158656565,111.42697245046556,77.60150110291936,151.03042570736812,113.57114663729833,16.334323142271533,3.610381201109973,177.6868686920017,210.70538970355446,193.89954103598018,200.97790121035044,16.01894543636196,0.33661581006460006,83.96997027644608,0,96.56347779618575,104.10383467558466,96.50368762293542,87.267169207809,75.08736581875846,179.11926510281054,72.82805067518007,148.0488205444212,92.9083133326393,49.62953710896559,115.60769351340608,76.02564724668503,111.33905325545621
TIMsh,81.12733728863823,195.8529489233613,24.557494425152854,165.3576723661881,127.31466410487776,198.68396838738082,212.15516949355157,29.074624574341346,92.97884200571986,97.27979952494849,42.9492663936101,219.74051788881786,66.3108528656506,111.05593032379352,53.70598181446425,68.16924822992594,352.4272844729569,87.1329624754621,178.7312085622574,133.9086067181106,35.840259527325244,122.82065119333934,220.54557591833668,112.89708880375811,21.5002329074015,47.07492717293402,119.830662652562,136.52779379102876,117.02614192553615,0.40201642918100833,88.49574888221572,72.98823643294085,96.56347779618575,0,189.96142896429922,106.6691610123273,80.31853513154819,123.51756694050904,51.269823193578446,81.47827343503377,160.81316029810878,35.4404672584822,0.0823099989205173,94.85010283270583,14.54447462230521,40.44909908142578
TMP,22.569531778835394,320.96526683868586,42.03438661797183,184.01614719953852,152.2418555357627,363.6041524163838,262.2155171200025,31.539491625542396,95.08335795693537,146.22331746842326,50.659392045780315,202.1260877033715,77.63047734188078,144.5581430177884,25.87682578062692,113.52795408041479,335.62065060315473,112.45175944103069,231.0088795468562,141.10212372490406,151.7619335523295,89.50212364856608,201.71357682586174,212.29877341130276,1.9393652664051386,116.23049621962464,146.6348432242258,137.80712602634884,80.84285090508928,42.02548728600803,28.456255024703534,58.9298340425163,104.10383467558466,189.96142896429922,0,81.4049040505584,190.1308279860828,207.89539823773836,120.67433434417468,32.45271720085651,404.6905869626096,68.81036238214965,0.5800410769880846,164.3742031484515,47.73109307326529,84.92256064984194
TN,214.242981656688,62.91920351477351,75.26578568210414,208.1559628744439,102.3258854546445,145.57004993452253,178.03646075131033,77.43009148458508,143.11206570833966,182.25379388425918,77.92043282311327,352.0368806759942,59.2781445195791,221.94781967123242,104.04121876250154,246.3658770684038,220.45026672448805,43.04942206382623,56.65813001397117,104.27840849132558,104.47860117900852,98.9088156409039,204.3922698624648,77.92043282311327,0.7198273883303494,57.89693617327848,117.12157128791594,137.76510155342737,102.19010715371913,10.289452903521212,31.716260011893127,30.897234835943703,96.50368762293542,106.66916101232728,81.4049040505584,0,92.12060238513533,215.86489908106483,25.602329723558743,168.3842286148164,196.74258231984,103.05269396618644,4.109439681971781,118.3265565609087,92.90545707334027,29.72894492450244
TNKsh,82.66889811656642,159.28859046454835,55.18179852568151,197.58009441905673,111.78039656715117,108.59591073521575,281.62230133255946,58.576992850211795,7.429620305857822,78.42371114095475,163.434395064551,252.11046964578424,72.78643421862817,56.75920539531599,66.77941514474418,109.32789160052985,200.79739919509095,150.63585550012263,322.6893215446251,146.48406896256265,92.14318132730685,51.668608939889204,168.54718474018554,146.73154382488158,34.76809489602579,87.59996391297514,157.17898514954348,83.90209681873071,52.09187990765317,3.853403679128617,5.399903711604882,44.82569054726396,87.267169207809,80.31853513154816,190.13082798608272,92.12060238513533,0,268.46590925638384,166.1969300551582,48.09876955314154,240.82996103352065,93.68468697132792,33.950899565196906,116.53314173377909,43.40878677283786,88.75444466702557
