 ,ADO,ANT,ARD,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
JC,9.646528937487071,24.785927277246838,14.200824912460577,29.368953918955864,26.20922100614008,93.96713609146654,38.083524835386484,26.695797492695064,41.2820302472978,19.013361331163257,1.8697180729502547,30.73697202506562,0,32.584569799084846,48.8685356955124,4.009247683778686,4.352948654512239,21.43497142161411,32.99157205279176,6.117609462839376,2.630366173020776,23.869916400616923,19.910646048344276,7.277296604006745,1.08259197450923,16.844083239638906,62.42105214577661,12.077410659153273,13.715704604436818,0.020941020520974452,0.7536253948920945,17.348389664207645,23.38391137796876,8.845442348349328,11.879913389685925,3.2157822467308077,3.442773100979471,26.970440088511204,20.2860601187531,13.765905350470469,14.652257789504093,11.045056249659323,7.766659283399949,65.63375689112337,9.452088760050216,6.899140049295914
JN,42.68051663928464,28.26491841816846,5.581931654643026,5.544722170449453,34.82986320981739,11.281180923060681,8.220954716238413,29.61477291727139,10.546278534591822,33.131429026248306,20.999666682777498,37.491104962048794,32.58456979908484,0,4.684322508558376,22.488570796690468,22.432702497477887,64.78146292830243,24.69932428159192,28.10255155085647,19.90144406794128,31.376366897061885,14.138121620473427,8.796305194293343,0.3640022518524348,124.61439841386809,87.81873121799063,40.847006555324135,18.39640763620645,0.9308836758395633,13.277604079900753,14.93489169862123,11.688105849615772,16.898333518829684,34.86404756859652,33.484673050202225,6.690009574630694,43.19867535132307,27.55230444520696,0.025111412652641062,6.533692036522418,61.36122746110868,9.541649963686766,35.81459956412645,39.83601977285425,66.48540541936002
LC,4.239831356196932,1.4519440192399935,7.148566521748883,83.84600433939936,14.45809676364277,18.203800280448725,27.346515757815894,22.755119754963,0.4977704615707193,1.7749447943866823,3.1545521272454042,50.13513196267266,48.8685356955124,4.684322508558376,0,1.5623892401132273,26.607459097984847,25.657601442547595,9.061761439752281,22.422324491186295,30.49233754058288,0.2969824920137742,1.4271273822260793,9.968271877954487,4.89525973290094,12.652470008537845,0.7349112494386755,5.577066126676573,1.0726144453819766,0.4648498458493511,1.601719126247175,5.7721427832616286,7.905037576032716,17.9407548903016,0.9401924169891481,17.577504939183715,6.0783415913424825,12.736321519310174,59.98965690755541,6.494436197470682,1.3989173246846613,3.6569200802479616,3.0734966748391743,12.75074237694827,0.0008354758785688876,3.552523222129643
LLL,17.686112121549172,3.049611218987476,1.2809938350191912,11.984629443146616,59.16025510695141,5.846317440327393,6.655325604552879,18.445770442310533,9.594011479209225,41.82214536735725,1.6278604926899791,60.648981568214985,4.009247683778686,22.488570796690468,1.5623892401132273,0,8.37443875857026,60.27182048431812,0.43497077041143695,2.670298559756038,32.78845006930619,19.16126564042782,14.304139553847016,3.9776064268794586,0.6414189472081605,27.037587652189508,41.01266881079021,89.33355941113442,110.57712111466348,0.4854998808605419,0.07419231474264595,20.990739677899033,29.20618708101619,7.577877732471211,23.931204589521222,76.36128170513072,17.55462106044446,12.180200424961484,18.703370226201905,16.697089888671908,34.64812398743528,9.625053588198906,0.03763002996942726,23.667499246241732,3.0208713966363843,11.283838508957528
LR,5.6158394001321055,24.93328064028511,12.248621392309294,50.61919493320138,33.50408526058243,104.09131359590698,117.92793640731136,6.119274699499372e-07,37.84487023172405,25.989919988611828,29.457489900800933,89.18513562863822,4.352948654512239,22.432702497477898,26.607459097984854,8.37443875857026,0,13.46282583750633,110.9404170065662,63.67236331684574,38.32995253598766,10.896330912414102,26.177937781652247,18.782405863575967,0.12085722293540209,16.683029428370638,4.8987376024668965,31.710404124098794,41.378157684394836,3.4845272906499596,0.13824348613067067,22.215991497559656,2.7355413402191973,86.95849731663687,69.56827015302589,42.44294618385184,43.964176799817736,57.056526662353,3.1651039235951526,14.193844916834776,59.656684250223535,43.145320011610266,1.4079278776856388,22.386722098645098,6.992395762242082,28.126076363023422
LUC,9.151911127872657,18.13689641346146,27.56018925273722,27.003824783505884,11.825589153608371,17.243186473987713,49.34345820641136,147.77179835221946,67.02879676314198,26.23507108198275,25.159189539571642,24.96582068790949,21.43497142161411,64.78146292830243,25.657601442547595,60.27182048431812,13.46282583750633,0,15.965424258212034,13.183980251239184,11.054433832313332,20.819592780530783,18.825811321368402,40.25260900958191,0.10799184000690136,84.87785961508321,171.40279164387914,81.0114294470409,26.723204762026107,6.181836829842422,0.18710947521123597,129.40157981151452,86.99691112470131,3.6752621551260245,4.395558992697466,1.068300630165699,26.574293413174303,26.06909331214599,312.3633684294008,0.46371315075742253,26.936638155940265,8.610835946185109,1.3069469098196884,11.8199901976569,91.06246802079643,57.92491577646717
MAC,4.537573813489201,56.492528960140845,4.217006719855579,34.10940690154623,4.483367281494754,81.95197303796454,62.42588174634488,5.124150178903942,1.3617800788861552,23.99968608819555,8.926329755726355,89.72470356756831,32.99157205279175,24.69932428159192,9.06176143975228,0.43497077041143695,110.94041700656616,15.965424258212025,0,29.52666855447093,35.305930842341205,10.773002624026441,35.47495114737694,2.625238916655165,0.5129938360548206,21.909304524737255,22.752783310535644,17.705092976449976,6.313422471327735,0.12750956694441404,3.8899822266410586,12.87643125559998,27.22459624205376,32.01610320069622,40.634149589587075,9.917640848607745,79.4810777676991,113.03401813706854,17.41105963397836,8.635079202829953,62.900990980217394,25.238676068123347,1.7912753228406262,40.1873610582935,33.71832234727894,28.894483407465835
MMsh,15.281268241733427,51.78999379568128,13.940334890064008,53.04696080153732,23.344474231277395,69.72818909311665,77.58569824857469,0.06400559595606943,7.263099937185019,17.458237156099198,70.33962176948114,79.6293764415381,6.117609462839376,28.10255155085647,22.422324491186295,2.6702985597560347,63.6723633168457,13.183980251239177,29.52666855447093,0,8.486756144326835,12.652517169575711,13.401223572137738,19.543311252013122,0.5955567510455599,18.201197381068106,12.33232650017964,8.958886223927312,3.761588729394991,1.5736739591058424,1.1180616363900069,8.770047970508942,23.82918305606791,28.12204509974104,15.561519234223184,15.941808738654007,3.952383267262189,40.98521735363408,0.7440248388363462,31.875960199320772,111.43465470882967,12.01977284662613,4.671514476806656,48.56174176162161,1.9101560480258104,13.507090402235857
MND,3.3676345077727095,13.726577249130072,8.434926023650371,4.485186593585264,25.61942010539086,9.854698951323952,15.902313681201516,17.309228244399392,32.93338399848675,22.06849182057665,5.17037167936098,41.09978499635019,2.6303661730207737,19.90144406794129,30.49233754058288,32.78845006930619,38.32995253598764,11.054433832313325,35.305930842341205,8.486756144326835,0,27.308483547522176,17.275870685702127,3.9623163513993704,0.5155698007291805,3.1055819660932804,4.332003474645868,38.59988100639334,24.54855199291781,7.659068055212226,1.0122559281391543,20.019895350093055,9.253281777512594,7.565967145827848,48.025562235428026,13.826786413924717,5.9371221795137785,5.884742001513073,63.728524791717405,10.536942447684167,23.514895831745037,27.756462107523763,1.8008333120314997,37.45634038744923,2.568577540178563,11.785970324061486
MV,16.268235911296493,16.309925303095522,3.41738221375943,12.499354257536154,42.2874934181926,38.661340522125016,18.642590437208675,7.339284043253586,26.757468187008406,17.313689825448087,20.37436679907127,48.283010818837695,23.869916400616923,31.3763668970619,0.2969824920137742,19.16126564042782,10.896330912414102,20.819592780530783,10.773002624026441,12.652517169575711,27.308483547522176,0,27.99162042546286,4.194363365385535,0.48734442203022116,36.24756481005768,15.836984682465474,46.57811889561355,56.27883924323234,1.528489323640239,1.0095174573635275,29.650493274228843,28.270101268425346,12.058352988106048,14.070375039124558,27.18477400287864,0.7522660348193555,42.957615403123135,20.80551904742472,3.290253887105713,10.70143026944219,31.46945561643442,0.45411082088233884,25.657299905803267,15.768876256838166,10.104997623296335
OTH,31.651854553115545,38.00849072599278,24.76392550456766,87.62907414327503,34.216852705850606,45.603663806412136,34.49323713831549,15.789081322011171,19.726490460921,47.66971579929932,17.66499772153618,127.40538171582544,19.910646048344265,14.138121620473427,1.4271273822260793,14.304139553847016,26.177937781652247,18.825811321368402,35.47495114737694,13.401223572137738,17.275870685702127,27.99162042546286,0,1.4747224358502664,35.51938430132192,1.40471495097037,14.29505417915082,19.83009247642362,18.006497746057978,0.3172894472579692,7.205830062278319,3.5787558944337476,51.98030133744456,55.27803551714311,20.88514069073575,79.37196448072785,16.672440344889964,72.2344675449027,10.699426075156639,21.625163282178463,37.30033829370876,36.12100044259853,0.19588486745739808,62.34908125050588,5.252741334163893,12.211845227149443
PERsh,7.468749706327199,26.06475023185689,0.00444655125561937,8.092852111202072,1.164230831247031,26.816101815515555,14.426656778836657,16.27888190790057,0.52338621214105,16.976590787895958,1.5973482936322452,60.47328796901918,7.277296604006745,8.796305194293348,9.968271877954487,3.9776064268794586,18.782405863575967,40.25260900958191,2.625238916655165,19.543311252013133,3.9623163513993704,4.194363365385535,1.4747224358502664,0,1.8453736497390072,11.563985285682941,12.447776492416741,39.11210630308491,6.775545437067239,5.109391730265546,10.259156105439383,0.8468735368186281,0.005928765545912003,17.109977838891403,53.97044939337387,26.32335951107088,29.594800848861166,8.238544631654653,6.119112342788777,0.016635923338261856,32.423440101665015,26.323968625914244,0.025533338818263078,10.366195429335608,17.135645790023545,1.306068213667378
PHT,0.8642154760550497,2.791453263838973,0.4714345525824991,0.43411460503870225,0.5225136071251855,0.11270116927295508,0.1311683567971536,2.1003785183061945,1.2070201726519723,5.819172300297812,0.2863776500589959,10.97860641375328,1.08259197450923,0.364002251852435,4.895259732900942,0.6414189472081604,0.12085722293540209,0.10799184000690146,0.5129938360548207,0.59555675104556,0.5155698007291808,0.4873444220302211,35.51938430132193,1.845373649739008,0,0.22551256437044154,0.7352034407947322,0.26896144204857275,0.5091158223271038,0.05777794694172724,0.03768126974460473,0.7320189150285638,6.857514697686318,7.6471332285285785,0.4903213010075152,0.4739466372321394,7.673056362933507,1.6142706407891962,5.62179164230129,0.4153313287405321,0.6564914551060024,0.6849617478019259,0.07703726258896966,2.4686879544825167,0.2537205496136718,0.3516918509496441
R2,26.71509086857347,28.0876602553178,42.33304256370877,4.825212410624714,7.1839187332163315,33.9831696705838,33.9750562450617,33.382692944744896,19.290498308450854,70.61182672947758,8.885887688561821,36.35377001032713,16.844083239638906,124.61439841386809,12.652470008537845,27.037587652189508,16.683029428370638,84.87785961508321,21.909304524737255,18.201197381068106,3.1055819660932804,36.24756481005768,1.40471495097037,11.563985285682936,0.22551256437044137,0,139.9616595150895,32.528884152421995,9.396300744595163,12.969435833885543,0.40827081551910516,22.520631376578102,34.229724470774116,2.9866047662668396,7.0071633222149785,7.432028093454071,16.398702065271888,35.18076409292448,84.0846729315379,11.846180208632441,29.76028979897589,64.72754123559363,15.619854751613742,84.39895206285367,39.33704876911426,66.09126012495193
R3,11.65555349431146,16.962746905885854,55.05878413825506,23.41270648871969,27.961172319066666,39.10679046062586,9.384011434107883,33.31214968872085,48.509306351220076,54.932989113637056,37.02514994519028,17.30234540250417,62.42105214577661,87.81873121799066,0.7349112494386763,41.01266881079023,4.8987376024669,171.40279164387914,22.752783310535655,12.33232650017964,4.332003474645872,15.836984682465474,14.295054179150828,12.447776492416745,0.7352034407947322,139.96165951508954,0,37.93254628430883,35.03780960833489,40.75530576488789,1.4885632608096853,57.54442083916148,58.12357070358363,22.57533950101625,17.814758709619515,13.678949928067318,43.955460059304215,29.845929334115507,47.14393678449178,7.874231886601291,29.497784098853067,36.67650091123121,63.07390526005388,42.726040855045824,43.03224587612877,97.34884067828493
ROM,39.21400446823503,2.8936730004501703,33.56751348048782,25.90560466375782,28.548737686113984,22.207811924816014,55.062878831529005,49.829957501192176,30.49256404964057,4.07709157134723,1.4651152005484145,22.205810375356283,12.07741065915327,40.84700655532416,5.577066126676573,89.33355941113442,31.710404124098794,81.0114294470409,17.705092976449976,8.958886223927315,38.59988100639334,46.57811889561355,19.83009247642362,39.11210630308491,0.2689614420485726,32.528884152421995,37.93254628430881,0,22.87210154620504,2.398468387595595,0.49090389296228004,30.715221381784954,70.55658812137628,15.804557199906034,34.18060186525823,13.83243371518427,20.961751011194178,47.05695946201249,40.19071089227447,68.9240746356802,30.87004000894137,51.133806258997154,8.074659650742307,31.187970260815902,22.94162743340143,76.4992925151708
SHR,14.46125629903853,16.04391629293408,17.203411868479673,38.300917679747265,18.989889483477217,18.658270163733597,22.27754501207919,6.430440372734165,38.61443472771535,10.476694276080211,0.5495746090453013,11.225115853778338,13.715704604436812,18.39640763620645,1.0726144453819766,110.57712111466348,41.378157684394814,26.72320476202609,6.313422471327735,3.761588729394991,24.54855199291781,56.27883924323234,18.006497746057978,6.775545437067237,0.509115822327104,9.396300744595163,35.037809608334875,22.87210154620503,0,12.142252901043184,0.8824551442868324,51.797997038497094,47.75006994720455,17.829661689629557,5.943457181281087,19.30564545400025,1.0711152603386656,12.281101971806152,23.921023354286568,1.0805429670226439,10.583423258463155,68.73036225002404,16.189670534724243,34.94785619671818,14.227482460945192,38.24671210760721
SPTAD,0.41026133171967466,0.4480108549426371,8.386588231252084,17.49363923706323,0.0796139329312748,1.3709463303918321,1.501356468244155,5.835783069668597,0.008709498931164562,0.8015773112465882,10.71189747443998,1.7877381374365486,0.020941020520974452,0.9308836758395633,0.464849845849351,0.4854998808605419,3.4845272906499596,6.181836829842422,0.12750956694441404,1.5736739591058433,7.659068055212226,1.528489323640239,0.3172894472579692,5.109391730265546,0.05777794694172724,12.969435833885544,40.755305764887865,2.3984683875955963,12.142252901043186,0,0.11818216419898757,15.726530129294579,0.032597062001558465,1.110912343470483,7.417328390668188,4.250231993419384,0.717462527581765,4.333922489446099,5.081602593062697,0.37334068894011385,17.14210743284967,6.905810113109763,2.380400737964139,6.747079328349761,1.8224017002207598,7.608485568410704
STMsh,0.033739521733486336,10.093614987177949,0.0013218284720970105,22.699930617744457,0.004425980904209498,4.390175154678051,4.641048948284323,0.40998945757756383,2.3029723016493504,6.6131157147339845,3.414362459532038,14.899967782757862,0.7536253948920946,13.277604079900753,1.601719126247175,0.07419231474264587,0.13824348613067067,0.18710947521123597,3.8899822266410586,1.1180616363900073,1.0122559281391543,1.0095174573635275,7.205830062278319,10.259156105439383,0.03768126974460473,0.40827081551910516,1.4885632608096853,0.49090389296228004,0.8824551442868329,0.11818216419898757,0,0.013425971741162241,0.7810299547063525,25.230680889595615,3.772478619953182,1.0955454514466512,0.10631290596466676,3.054296099502236,0.8906481939633845,1.5579642933100981,16.152007104368028,15.095923646176312,0.1575762189319834,14.83170897741881,0.4458532060846376,0.10947551523009218
TAsh,24.59456633842596,39.30577267737599,28.6163999365455,0.5591138050470071,28.16206040501022,31.47202328764348,8.03982885583724,15.74507924032387,29.896098619992475,3.881076536692268,5.735958437864413,13.989654133492273,17.348389664207645,14.934891698621234,5.7721427832616286,20.990739677899043,22.215991497559656,129.40157981151452,12.876431255599988,8.770047970508948,20.019895350093062,29.650493274228843,3.5787558944337476,0.8468735368186289,0.7320189150285641,22.520631376578105,57.54442083916148,30.71522138178497,51.7979970384971,15.726530129294579,0.01342597174116227,0,8.924577137425459,2.5582041343669264,12.318395944084617,0.05679202298131133,1.5930591350066023,8.813907088075215,45.78731930118373,6.821156186653048,7.081994226438721,21.85397194071057,5.550500317320311,5.6678927488696385,48.20734470403993,113.28539504842016
TGV,36.5762144067928,9.788670367842446,20.718173092254403,9.50164878612624,27.219901921635696,17.598861742272863,21.284884186072304,17.081551086793816,4.549499855385271,21.385514902502713,10.955654269085198,13.40047987756628,23.38391137796876,11.688105849615777,7.905037576032716,29.20618708101619,2.7355413402191973,86.99691112470131,27.22459624205376,23.82918305606791,9.253281777512594,28.270101268425346,51.980301337444565,0.005928765545912003,6.857514697686318,34.229724470774116,58.12357070358363,70.55658812137628,47.75006994720455,0.032597062001558465,0.7810299547063525,8.924577137425452,0,18.512977870536005,15.144873724548551,26.637349433240868,21.936863808166613,6.5273440227142645,44.208403891811415,17.83601753537946,22.23125087116567,5.457761386130392,18.28367643269841,26.890910119653025,6.267395742848609,18.812132751862464
TIMsh,6.579830973887819,43.991234806922016,2.6874518306217263,25.24198958457563,19.37984496124031,53.88118251635182,45.080650029839,3.1840045096606815,18.873415446242863,9.571339577933085,7.658307964305513,52.929293117519855,8.845442348349325,16.898333518829684,17.940754890301594,7.577877732471211,86.95849731663682,3.6752621551260223,32.01610320069622,28.122045099741026,7.565967145827844,12.05835298810604,55.2780355171431,17.109977838891403,7.647133228528575,2.9866047662668396,22.575339501016245,15.804557199906034,17.829661689629557,1.110912343470483,25.23068088959561,2.558204134366924,18.512977870536,0,46.991977526358205,27.698292143480728,12.47305379632063,48.347290001987666,6.9498708010335895,28.22919231410416,32.89677494432477,3.542127805162999,1.5573034144823827,16.196481692586975,1.9975327884607175,4.057313229406252
TMP,1.3559902700799327,65.73345994079396,9.603624955608296,19.51391006174576,50.0396860591356,64.22415082827803,83.73638890007636,0.4998879520075239,18.88596038235164,47.701480610514366,3.4254077697909366,39.382824820669505,11.879913389685925,34.86404756859652,0.9401924169891481,23.931204589521233,69.56827015302589,4.395558992697466,40.63414958958709,15.56151923422319,48.02556223542804,14.070375039124562,20.885140690735753,53.97044939337387,0.4903213010075152,7.0071633222149785,17.814758709619515,34.18060186525823,5.943457181281089,7.417328390668188,3.772478619953182,12.318395944084617,15.144873724548557,46.99197752635823,0,19.902685161232174,31.171296059665465,47.96692218864346,16.72521790747896,1.1767050137470723,68.56268233943956,8.069575476290277,2.1045179461804895,17.28354713435607,7.20918062380915,9.182072856033995
TN,48.48224684997273,5.093458630824295,11.619288858241305,28.34438462262042,22.930666623101718,22.995763635345984,50.33519800980808,0.2522890389247881,18.752986851319893,25.029788269029247,15.34335287835264,78.46830737662765,3.2157822467308077,33.48467305020223,17.57750493918372,76.36128170513072,42.44294618385184,1.068300630165699,9.917640848607745,15.941808738654007,13.826786413924724,27.18477400287864,79.37196448072785,26.323359511070887,0.4739466372321394,7.432028093454071,13.678949928067311,13.83243371518427,19.305645454000256,4.250231993419384,1.0955454514466512,0.056792022981311065,26.637349433240868,27.698292143480742,19.902685161232174,0,18.3296992444892,34.99439468947888,2.054671881638555,38.621627702377296,50.17293403076792,19.165805735126654,2.0547809109097033,27.622571851730296,32.0874685044796,1.7260841121690453
