 ,ADO,ANT,ARD,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,10.579350869944452,15.805903686360923,11.41256943488041,13.583987513198366,13.07900656475233,17.232474865720974,18.116191525501538,6.703622090621127,9.127530643162098,20.666345315154018,0,21.24707340586696,9.885002065831152,14.49295322040123,3.295000688610384,16.43712987191847,17.04310701005371,17.674333195611258,12.056420144149106,12.37203323692788,12.359408713216729,13.015883946196576,14.972685121424965,6.943488041132993,0.4418583298902814,15.679658449249414,18.949410090437496,14.871688931735758,13.38199513381995,1.6664371298719185,1.0352109443143735,10.099618968920717,8.925538263783684,8.685672313271818,12.170040857549465,11.311573245191203,8.887664692650231,20.148739842996832,10.869714915300923,10.55410182252215,16.083643208006244,16.651746775008032,2.0325483174952943,17.32084653169903,6.021897810218978,9.16540421429555
HAM,32.37281366203002,48.36606528026442,34.922462470734054,41.567001790386996,40.02176008814212,52.73137308910618,55.435546068034704,20.513083597300646,27.93024376807602,63.23901666437129,21.24707340586696,0,30.248106321443323,44.34843685442776,10.082702107147774,50.29761740807051,52.151907450764355,54.08345957857044,36.892645641096266,37.85842170499931,37.81979066244319,39.82860487536152,45.81641647156039,21.24707340586696,1.352086489464261,47.9797548547032,57.98519487673874,45.50736813111141,40.94890510948905,5.09929761740807,3.167745489601983,30.904834044897395,27.312147087178072,26.57815727861176,37.24032502410136,34.61341413028508,27.196253959509708,61.6551439195703,33.261327640820824,32.29555157691778,49.2159482164991,50.954345131524576,6.2195978515356005,53.00179038699903,18.427007299270073,28.046136895744386
JC,15.061148602120921,22.501859248037462,16.24734885002066,19.338658586971494,18.619749345820136,24.532777854290043,25.790869026304918,9.54352017628426,12.99428453381077,29.42136069411927,9.885002065831154,30.24810632144333,0,20.632695221043935,4.690882798512602,23.40049579947666,24.263186888858286,25.161823440297482,17.163958132488638,17.613276408208236,17.59530367717945,18.529885690676217,21.315659000137725,9.885002065831154,0.629045586007437,22.32213193774962,26.977069274204656,21.171877151907452,19.05109489051095,2.372400495799477,1.473763944360281,14.378184823027132,12.706720837350227,12.365238947803334,17.325712711747695,16.10356700179039,12.652802644263875,28.68447872193913,15.47452141578295,15.025203140063352,22.897259330670707,23.706032226965984,2.8936096956342103,24.65858697149153,8.572992700729927,13.048202726897122
JN,22.081990543084057,32.99123169444062,23.821144929532203,28.353486663912225,27.2994537024285,35.968874810632144,37.81343249322867,13.992287563696461,19.051645778818344,43.13629894872148,14.49295322040123,44.34843685442777,20.632695221043935,0,6.877565073681311,34.308772896295274,35.57361245007575,36.8911536519304,25.165036955423954,25.823807556351284,25.797456732314192,27.167699582243035,31.252077307992472,14.49295322040123,0.9222788412982601,32.72772345406969,39.55258687967681,31.041270715695727,27.931873479318735,3.478308772896295,2.160767571041638,21.080659229674517,18.630032594224854,18.129366937520086,25.402194371757794,23.610338337235458,18.550980122113575,42.05591516320066,22.6880594959372,22.02928889500987,33.57094982325667,34.75673690492586,4.242482669971997,36.1533305788918,12.569343065693431,19.130698250929623
LC,5.02038286737364,7.5006197493458195,5.415782950006886,6.446219528990497,6.206583115273378,8.17759261809668,8.596956342101638,3.1811733920947525,4.331428177936923,9.807120231373089,3.295000688610384,10.082702107147774,4.690882798512601,6.8775650736813105,0,7.800165266492218,8.087728962952761,8.38727448009916,5.721319377496212,5.871092136069412,5.865101225726484,6.176628563558738,7.105219666712574,3.295000688610384,0.20968186200247899,7.44071064591654,8.992356424734885,7.05729238396915,6.350364963503649,0.7908001652664922,0.4912546481200936,4.792728274342377,4.235573612450075,4.121746315934444,5.775237570582564,5.367855667263462,4.2176008814212915,9.561492907313042,5.158173805260983,5.0084010466877835,7.632419776890235,7.902010742321994,0.9645365652114033,8.219528990497176,2.8576642335766422,4.349400908965707
LLL,25.044208786668502,37.416884726621674,27.016664371298717,32.15700316760777,30.96157554055915,40.79396777303401,42.88596612036909,15.869301749070376,21.60735435890373,48.922875636964605,16.43712987191847,50.29761740807051,23.400495799476655,34.308772896295274,7.800165266492218,0,40.34568241289078,41.83996694670155,28.540834595785704,29.28797686269109,29.258091172014872,30.812147087178072,35.444429141991456,16.43712987191847,1.045999173667539,37.11802781985952,44.85842170499931,35.205343616581736,31.67883211678832,3.944911169260432,2.4506266354496624,23.908552540972316,21.129183308084286,20.56135518523619,28.80980581187164,26.777578845888996,21.03952623605564,47.69756231923977,25.731579672221457,24.984437405316072,38.074369921498416,39.41922600192811,4.811596198870679,41.00316760776752,14.255474452554743,21.697011430932378
LR,25.967497589863655,38.79630904834045,28.0126704310701,33.34251480512326,32.103016113482994,42.29789285222421,44.46701556259468,16.454345131524583,22.40393885139788,50.72648395537804,17.04310701005371,52.151907450764355,24.263186888858282,35.57361245007575,8.087728962952761,40.34568241289079,0,43.382454207409445,29.593031262911445,30.367717945186612,30.336730477895607,31.948078777027956,36.751136207134,17.04310701005371,1.0845613551852362,38.48643437543038,46.512188403801126,36.50323646880595,32.846715328467155,4.090345682412891,2.540972317862553,24.789973832805398,21.908139374741772,21.319377496212642,29.871918468530506,27.764770692742047,21.815176972868752,49.455997796446766,26.68020933755681,25.90552265528164,39.4780333287426,40.8724693568379,4.988982233852086,42.514805123261254,14.781021897810218,22.4969012532709
LUC,26.929256759858603,40.23320938346417,29.050176743331956,34.577422760868565,33.29201671027866,43.86448147638066,46.113942064913005,17.063765321581048,23.233714364412617,52.60524262039205,17.674333195611258,54.08345957857044,25.16182344029748,36.8911536519304,8.38727448009916,41.83996694670156,43.382454207409445,0,30.68906945783409,31.492448239452784,31.460313088188038,33.13134095395492,38.112289399990814,17.674333195611258,1.1247302942661708,39.91185787081669,48.234862048386354,37.85520818987283,34.0632603406326,4.241839966946701,2.6350824037093146,25.70812101179819,22.71955194417665,22.108984070146445,30.97828581921682,28.79309553321397,22.623146490382407,51.28770141853739,27.668365238947803,26.86498645732911,40.94018271128862,42.38626451820227,5.173759353624386,44.089427535233895,15.328467153284672,23.330119818206857
MAC,18.36960014690355,27.44479640086306,19.816370564201442,23.586741954735345,22.709911398797228,29.921842721388238,31.456296194279943,11.639925630078501,15.848712298581463,35.88429050176743,12.056420144149108,36.892645641096266,17.163958132488638,25.165036955423954,5.721319377496213,28.540834595785704,29.593031262911445,30.68906945783409,0,21.482348620483865,21.46042785658541,22.600307579304964,25.998025983565167,12.056420144149108,0.7672267364458523,27.22558876187853,32.903066611577835,25.822659872377542,23.2360097323601,2.8935408345957856,1.7975026396731397,17.536611118762337,15.497980076206217,15.08148556213561,21.131616398108616,19.641004453013817,15.432217784510858,34.98553918193087,18.873777716567965,18.325758619106644,27.927053206629022,28.913487582059403,3.5292429876509206,30.07528806867741,10.456204379562044,15.914474590276821
MMsh,18.85047973190102,28.163246568424917,20.33512372033237,24.204195932607995,23.30441169719506,30.705137033466464,32.279759445439105,11.944635725106734,16.26360005508883,36.82366983427443,12.372033236927878,37.85842170499931,17.613276408208236,25.82380755635128,5.871092136069412,29.28797686269109,30.367717945186612,31.492448239452784,21.48234862048386,0,22.022219161731623,23.191938667768444,26.678602579993573,12.372033236927878,0.7873112059863195,27.938300509571683,33.76440343387045,26.498645732910983,23.844282238442823,2.9692879768626907,1.8445576825965202,17.995684708258732,15.903686360923656,15.47628884910251,21.684800073451772,20.15516687324978,15.836202543267685,35.901390992976175,19.367855667263463,18.805490520130377,28.65812789790203,29.670385162741585,3.62163154753707,30.862599274663726,10.729927007299269,16.3310838727448
MND,18.831244548501125,28.134508561722445,20.314373594087133,24.17949777349309,23.280631685259145,30.673805260983336,32.24682091539274,11.932447321305604,16.247004544828535,36.78609466097415,12.359408713216729,37.81979066244319,17.59530367717945,25.79745673231419,5.865101225726484,29.258091172014872,30.336730477895607,31.460313088188034,21.46042785658541,22.022219161731623,0,23.168273424229902,26.651379516136437,12.359408713216729,0.7865078272047009,27.90979203966396,33.72994996097874,26.471606298489647,23.819951338199512,2.9662580911720147,1.8426754808795849,17.977321764678877,15.887458109534958,15.460496717623835,21.662672726438046,20.134600376440343,15.820043152917412,35.86475692053436,19.34809254923564,18.786301244089426,28.628884910251113,29.6401092595143,3.6179360051416243,30.831106826424275,10.71897810218978,16.314419501446082
MV,19.83147408529587,29.62888491025111,21.39338015883946,25.463802047468207,24.51719230592664,32.303057430106044,33.95962447780379,12.56624431896433,17.10997107836386,38.74000367258871,13.015883946196574,39.82860487536152,18.529885690676213,27.16769958224303,6.176628563558738,30.812147087178072,31.948078777027956,33.13134095395492,22.60030757930496,23.19193866776844,23.168273424229902,0,28.066978836707523,13.015883946196574,0.8282835238488729,29.392232474865718,35.521530551347375,27.87765688839921,25.08515815085158,3.123812147087178,1.9405499701602165,18.93219483083138,16.731327181747233,16.28168755451499,22.813294771151813,21.204058210531148,16.660331451131615,37.769728687508604,20.375774686682274,19.784143598218794,30.149520268098975,31.21445622733324,3.8101042097048152,32.46871413487582,11.288321167883211,17.180966808979477
OTH,22.81292751228022,34.083275949134645,24.609649726851213,29.292016710278656,28.203094155993206,37.15948216499105,39.06509663499059,14.455446908139374,19.682275168709545,44.56415553413212,14.972685121424965,45.81641647156039,21.31565900013772,31.25207730799247,7.105219666712574,35.44442914199146,36.751136207134,38.112289399990814,25.998025983565164,26.678602579993573,26.651379516136437,28.066978836707523,0,14.972685121424965,0.9528072349997705,33.81104531056328,40.86181884956159,32.06876922370656,28.856447688564476,3.593444429141991,2.2322912362851763,21.778451085709037,19.24670614699536,18.729467933709774,26.243033558279393,24.391865215994123,19.165036955423954,43.44800991598953,23.439057980994352,22.758481384565947,34.68218335399165,35.90722122756278,4.382913280998944,37.350043611991,12.985401459854014,19.763944360280952
PERsh,10.579350869944452,15.805903686360923,11.41256943488041,13.583987513198366,13.07900656475233,17.232474865720974,18.116191525501538,6.703622090621127,9.127530643162098,20.666345315154018,6.943488041132993,21.24707340586696,9.885002065831152,14.49295322040123,3.295000688610384,16.43712987191847,17.04310701005371,17.674333195611258,12.056420144149106,12.37203323692788,12.359408713216729,13.015883946196576,14.972685121424965,0,0.4418583298902814,15.679658449249414,18.949410090437496,14.871688931735758,13.38199513381995,1.6664371298719185,1.0352109443143735,10.099618968920717,8.925538263783684,8.685672313271818,12.170040857549465,11.311573245191203,8.887664692650231,20.148739842996832,10.869714915300923,10.55410182252215,16.083643208006244,16.651746775008032,2.0325483174952943,17.32084653169903,6.021897810218978,9.16540421429555
PHT,0.6732314189964651,1.0058302345866041,0.7262544185832989,0.8644355690217141,0.8323004177569664,1.0966120369095167,1.152848551622825,0.42659413303952626,0.5808428591103154,1.3151310655098012,0.4418583298902814,1.352086489464261,0.629045586007437,0.9222788412982601,0.20968186200247899,1.045999173667539,1.0845613551852362,1.1247302942661708,0.7672267364458523,0.7873112059863197,0.7865078272047009,0.8282835238488729,0.9528072349997705,0.4418583298902814,0,0.9977964467704173,1.205871551209659,0.9463802047468209,0.851581508515815,0.10604599917366754,0.06587706009273286,0.6427030252949548,0.5679887986044163,0.5527246017536611,0.7744571454804206,0.7198273883303493,0.5655786622595602,1.2821925354634347,0.6917091309736951,0.6716246614332277,1.0235045677822154,1.0596566129550566,0.12934398384060966,1.1022356883808475,0.38321167883211676,0.5832529954551715
R2,23.890097782674562,35.692604324473216,25.77165679658449,30.6751136207134,29.53477482440435,38.914061424046274,40.90965431758711,15.137997521002617,20.61162374328605,46.6683652389478,15.679658449249414,47.97975485470321,22.32213193774962,32.72772345406969,7.44071064591654,37.11802781985952,38.486434375430385,39.91185787081669,27.22558876187853,27.938300509571683,27.90979203966396,29.39223247486572,33.81104531056328,15.679658449249414,0.9977964467704172,0,42.79121333149704,33.582977551301475,30.21897810218978,3.7631180278198597,2.337694532433549,22.80677592618097,20.15548822476243,19.61382729651563,27.482164991048066,25.543589037322683,20.06996281503925,45.49951797273103,24.545792590552264,23.83308084285911,36.31979066244319,37.60267180829087,4.58986365514392,39.11362071340036,13.598540145985401,20.697149153009228
R3,28.872010283248407,43.13574806041409,31.145939494100908,37.07193683147409,35.69379791580591,47.0289904971767,49.440733599596015,18.29479410549511,24.909860900702384,56.40033512372034,18.9494100904375,57.985194876738746,26.977069274204656,39.55258687967682,8.992356424734886,44.858421704999316,46.51218840380113,48.23486204838636,32.903066611577835,33.76440343387045,33.72994996097875,35.52153055134738,40.86181884956159,18.9494100904375,1.205871551209659,42.79121333149704,0,40.58619106642795,36.52068126520682,4.5478584217049995,2.8251847771197727,27.562778313363633,24.35860533443511,23.703989349492726,33.213147867603176,30.870311710967272,24.25524491576,54.98774273516045,29.66444015975761,28.803103337464997,43.893724464031585,45.444130744158294,5.547009135564432,47.27016480741863,16.434306569343068,25.013221319377497
ROM,22.659046045081027,33.85337189551485,24.443648716889317,29.094431437359408,28.012854060505898,36.90882798512602,38.80158839461966,14.35793967773034,19.549511086627184,44.26355414772988,14.871688931735758,45.50736813111142,21.171877151907452,31.041270715695724,7.05729238396915,35.205343616581736,36.50323646880595,37.85520818987283,25.822659872377542,26.498645732910987,26.471606298489647,27.87765688839921,32.06876922370656,14.871688931735758,0.9463802047468209,33.582977551301475,40.58619106642795,0,28.661800486618006,3.5692053436165816,2.2172336225496947,21.63154753707019,19.116880135885783,18.603130881880364,26.06601478216958,24.227333241518615,19.03576183262177,43.154937336455035,23.280953036771795,22.60496717623835,34.44823945278428,35.66501400174448,4.353348941835376,37.09810402607538,12.897810218978101,19.6306293898912
SHR,20.389294403892944,30.462287104622874,21.995133819951338,26.180048661800488,25.206812652068127,33.21167883211679,34.914841849148424,12.91970802919708,17.59124087591241,39.82968369829684,13.381995133819952,40.948905109489054,19.05109489051095,27.931873479318735,6.35036496350365,31.678832116788325,32.846715328467155,34.0632603406326,23.2360097323601,23.844282238442823,23.819951338199516,25.085158150851584,28.85644768856448,13.381995133819952,0.8515815085158152,30.218978102189784,36.52068126520682,28.661800486618006,0,3.2116788321167884,1.9951338199513384,19.464720194647203,17.201946472019465,16.739659367396595,23.45498783454988,21.800486618004868,17.128953771289538,38.83211678832117,20.948905109489054,20.340632603406327,30.99756690997567,32.092457420924575,3.9172749391727497,33.381995133819956,11.605839416058394,17.66423357664234
SPTAD,2.5390442087866685,3.793416884726622,2.7390166643712988,3.260157003167608,3.1389615755405593,4.135793967773034,4.347885966120369,1.6088693017490703,2.1906073543589035,4.959922875636964,1.6664371298719185,5.09929761740807,2.372400495799477,3.478308772896295,0.7908001652664922,3.9449111692604326,4.090345682412891,4.241839966946702,2.8935408345957856,2.969287976862691,2.9662580911720147,3.123812147087178,3.5934444291419916,1.6664371298719185,0.10604599917366754,3.7631180278198597,4.5478584217049995,3.5692053436165816,3.2116788321167884,0,0.24845062663544967,2.4239085525409725,2.1421291833080844,2.084561355185236,2.9208098058118717,2.714777578845889,2.1330395262360557,4.83569756231924,2.6087315796722215,2.532984437405316,3.8600743699214983,3.9964192260019282,0.48781159619887066,4.157003167607767,1.4452554744525548,2.199697011430932
STMsh,1.5772850387917183,2.3565165496029015,1.7015103521094432,2.0252490474223017,1.9499609787448928,2.5692053436165816,2.7009594638020475,0.9994491116926043,1.3608318413441676,3.081164210622963,1.0352109443143735,3.1677454896019834,1.473763944360281,2.160767571041638,0.4912546481200937,2.4506266354496624,2.5409723178625536,2.6350824037093146,1.7975026396731397,1.8445576825965202,1.842675480879585,1.9405499701602167,2.2322912362851763,1.0352109443143735,0.06587706009273286,2.337694532433549,2.8251847771197722,2.2172336225496947,1.9951338199513382,0.24845062663544967,0,1.5057613735481798,1.3307166138732038,1.2949547812514346,1.8144424551255567,1.6864527383739614,1.325070008722398,3.003993940228619,1.6205756782812284,1.573520635357848,2.397924987375476,2.4826240646375615,0.30303447642657116,2.5823807556351284,0.8978102189781022,1.366478446494973
TAsh,15.388146719919202,22.990405361979526,16.60010099618969,19.758527291924896,19.02400954873066,25.065417986503235,26.350824037093144,9.750723040903457,13.27640820823578,30.06013864022403,10.099618968920717,30.904834044897395,14.37818482302713,21.080659229674517,4.792728274342377,23.908552540972316,24.789973832805398,25.70812101179819,17.536611118762337,17.995684708258732,17.977321764678877,18.93219483083138,21.77845108570904,10.099618968920717,0.6427030252949548,22.806775926180965,27.56277831336363,21.63154753707019,19.464720194647203,2.423908552540972,1.5057613735481796,0,12.982601110958086,12.633705182940826,17.70187761098104,16.453197447550842,12.927512280218519,29.307257953449938,15.810494422255887,15.35142083275949,23.394390120736354,24.220722581829868,2.956433916356792,25.193958591562225,8.75912408759124,13.331497038975348
TGV,13.599274663728595,20.317770738649404,14.670339255382638,17.461598494238626,16.812468438690722,22.151563145572236,23.28754074278107,8.61720148739843,11.73302575402837,26.565647523297983,8.925538263783684,27.312147087178076,12.706720837350227,18.630032594224854,4.235573612450076,21.129183308084286,21.908139374741772,22.71955194417665,15.497980076206215,15.903686360923656,15.887458109534958,16.731327181747233,19.24670614699536,8.925538263783684,0.5679887986044163,20.15548822476243,24.358605334435108,19.116880135885783,17.201946472019465,2.1421291833080844,1.3307166138732038,12.982601110958086,0,11.165036955423954,15.644034338704493,14.540513244273058,11.424688977643116,25.900289216361383,13.97252444566864,13.5668181609512,20.674792269200754,21.405063581692144,2.612748473580315,22.26516090529312,7.740875912408759,11.781710508194463
TIMsh,13.233806179130513,19.77174861130239,14.276086856723131,16.99233347105541,16.360648211908366,21.55625946839278,22.661708671900104,8.385621815176972,11.41771105908277,25.85171923059266,8.685672313271816,26.57815727861176,12.365238947803332,18.129366937520082,4.121746315934444,20.56135518523619,21.319377496212642,22.10898407014644,15.081485562135608,15.47628884910251,15.460496717623833,16.28168755451499,18.72946793370977,8.685672313271816,0.5527246017536611,19.61382729651563,23.703989349492723,18.603130881880364,16.73965936739659,2.0845613551852358,1.2949547812514344,12.633705182940824,11.165036955423954,0,15.223614745443694,14.149749804893723,11.117660560987925,25.204241839966944,13.597025203140062,13.202221916173162,20.11917550383326,20.829821420373683,2.542533168066841,21.666804388743515,7.532846715328467,11.465087453518798
TMP,18.54271679750264,27.70343846118533,20.003121700408574,23.8090253867695,22.92393150622045,30.2038286737364,31.75274296469724,11.749621264288665,15.998071890924114,36.222467061469956,12.170040857549465,37.24032502410136,17.32571271174769,25.402194371757794,5.775237570582564,28.80980581187164,29.871918468530506,30.97828581921682,21.131616398108616,21.684800073451775,21.662672726438046,22.813294771151813,26.243033558279393,12.170040857549465,0.7744571454804206,27.482164991048066,33.213147867603176,26.06601478216958,23.45498783454988,2.9208098058118717,1.8144424551255567,17.70187761098104,15.644034338704493,15.223614745443694,0,19.826102924298766,15.577652297663315,35.31524583390718,19.051645778818344,18.498462103475187,28.190240095487304,29.18597071110499,3.562502869209934,30.358720102832482,10.554744525547445,16.064453931965293
TN,17.234724326309507,25.74925400541707,18.592113115732452,22.129550566955885,21.306890694578343,28.073268144883627,29.512922921544327,10.920809805811873,14.869577193224075,33.667355277050916,11.311573245191205,34.613414130285086,16.10356700179039,23.61033833723546,5.367855667263463,26.777578845888996,27.764770692742047,28.793095533213975,19.64100445301382,20.155166873249783,20.134600376440346,21.204058210531148,24.391865215994127,11.311573245191205,0.7198273883303494,25.543589037322686,30.870311710967272,24.227333241518618,21.800486618004868,2.714777578845889,1.6864527383739614,16.453197447550842,14.540513244273058,14.149749804893725,19.826102924298766,0,14.478813753844742,32.82412890786393,17.707753752926596,17.19359133269063,26.20171693522472,27.127209291649454,3.311205986319607,28.217233622549696,9.81021897810219,14.93127668365239
