 ,ADO,ANT,ARD,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,6.326342633121455,10.127355079359038,7.328664408327941,8.13572869485784,8.122711528946066,11.129676854565524,10.843299204506527,4.04833859856126,5.441175351120923,12.717771095801773,0,13.746127202831804,5.727553001179919,8.578312335858104,2.30403836638374,9.971149088417768,10.999505195447798,11.20777985003616,7.706162219769345,7.315647242416168,7.693145053857572,7.575990560651619,8.643398165416968,4.360750580443802,0.2863776500589959,9.710805770182317,11.429071670536292,9.307273626917368,7.914436874357706,0.8981844479123053,0.5857724660297644,6.768926274121721,5.935827655768279,5.506261180679785,7.823316712975298,7.367715906063259,5.493244014768012,13.017165911772542,6.768926274121721,6.456514292239181,10.205458074829673,10.648041715829939,1.1975792638830738,10.765196209035892,3.94420127126708,5.467209682944468
HAM,19.53397023560309,31.270429718722642,22.62885852395996,25.12084649640315,25.080653142008906,34.36531800707951,33.48106421040612,12.500133216610207,16.800822136794427,39.2689072431774,13.746127202831804,0,17.685075933467818,26.48742054580748,7.114223727781372,30.7881094659917,33.96338446313706,34.60647813344498,23.794465801393063,22.58866516956571,23.75427244699882,23.392532257450615,26.688387317778705,13.464773722072088,0.8842537966733909,29.9842423781068,35.28976515814715,28.738248391885204,24.437559471700986,2.773341453202908,1.8087009477410267,20.90054428500742,18.328169603775738,17.00178890876565,24.15620599094127,22.74943858714269,16.961595554371407,40.19335439424504,20.90054428500742,19.93590377954554,31.51158984508811,32.878163894492445,3.697788604270544,33.239904084040646,12.178586381456247,16.88120884558292
JC,8.139154264834621,13.029345716134435,9.428691051649983,10.467019373501312,10.45027214250371,14.318882502949796,13.95044342100255,5.208388840254253,7.000342556997678,16.362044684657253,5.727553001179918,17.685075933467818,0,11.036425227419784,2.964259886575572,12.828378944163209,14.151410192973774,14.419365888935408,9.914360750580443,9.41194382065238,9.89761351958284,9.746888440604422,11.120161382407794,5.610322384196704,0.36843908194724617,12.493434324211167,14.704068815894644,11.974270163285501,10.182316446542076,1.1555589388345449,0.7536253948920945,8.708560118753091,7.636737334906558,7.084078711985688,10.065085829558862,9.478932744642789,7.067331480988086,16.7472309976021,8.708560118753091,8.306626574810641,13.129829102120047,13.699234956038518,1.5407452517793931,13.849960035016936,5.074410992273436,7.033837018992882
JN,12.190233319377308,19.5144064248468,14.12160773417577,15.67674037985765,15.651657595249878,21.445780839645263,20.893959578274274,7.800746013017166,10.484603966048796,24.50588056179348,8.578312335858106,26.487420545807485,11.036425227419786,0,4.439652875575686,19.213413009553534,21.194952993567544,21.596277547291898,14.849008487801166,14.096524949567998,14.823925703193394,14.598180641723443,16.654968979560767,8.402732843603701,0.5518212613709893,18.71175731739809,22.022684885624027,17.934190994557152,15.250333041525522,1.7307121379362844,1.1287253073497507,13.043047996041564,11.437749781144142,10.610017889087658,15.074753549271115,14.196856087999087,10.584935104479884,25.08278460777224,13.043047996041564,12.44106116545503,19.664903132493436,20.51771780915769,2.307616183915046,20.743462870627642,7.600083736154988,10.53476953526434
LC,3.2741597838084724,5.2413504358086245,3.792905263959198,4.210596429794847,4.2038594755071745,5.76009591595935,5.6118829216305715,2.0951927834659156,2.8160468922467934,6.582004339055304,2.30403836638374,7.114223727781373,2.964259886575572,4.439652875575686,0,5.160506984356564,5.692726373082633,5.8005176416853805,3.9882769383016785,3.7861683096715257,3.981539984014007,3.920907395424961,4.473337647014045,2.2568796863700378,0.1482129943287786,5.025767898603129,5.9150458645758,4.8169223156853045,4.096068206904427,0.4648498458493511,0.30316294294522894,3.503216229589312,3.07205115517832,2.849731663685152,4.048909526890724,3.813116126822213,2.8429947093974803,6.736954287671755,3.503216229589312,3.34152932668519,5.281772161534655,5.510828607315495,0.6197997944658014,5.571461195904541,2.0412971491645417,2.8295208008221366
LLL,14.16952765196209,22.682906405815856,16.41449396719065,18.222129182050015,18.192973775358734,24.92787272104442,24.286453773836257,9.067331480988086,12.186959996955048,28.48483233738058,9.971149088417768,30.788109465991703,12.828378944163209,19.213413009553534,5.160506984356564,0,24.636318654131617,25.102805161192098,17.260000761237773,16.38533856049937,17.230845354546492,16.96844669432497,19.359190043009935,9.767061241578807,0.6414189472081605,21.749933391694896,25.59844707494386,20.846115784265216,17.726487268298253,2.0117230616983215,1.311993301107601,15.160811479465611,13.29486545122369,12.33273703041145,17.522399421459294,16.50196018726449,12.303581623720168,29.15540669128002,15.160811479465611,14.46108171887489,22.857838845963535,23.849122673467058,2.682297415597762,24.11152133368858,8.834088227457846,12.245270810337608
LR,15.630875804057396,25.022266204849085,18.107372587827808,20.101434933201386,20.069272637308263,27.498762988619493,26.791192478970807,10.002474022761008,13.443839683325086,31.422563087580404,10.999505195447798,33.96338446313706,14.151410192973774,21.19495299356754,5.692726373082632,24.636318654131617,0,27.691736763978227,19.04007916872835,18.075210291934685,19.007916872835228,18.71845620979713,21.35576447303315,10.774369124195943,0.7075705096486887,23.993072736269173,28.238495794161306,22.996041563582384,19.554675903018307,2.219198416625433,1.4473033151904997,16.72439386442355,14.66600692726373,13.604651162790697,19.32953983176645,18.203859475507173,13.572488866897576,32.16229589312221,16.72439386442355,15.952498762988618,25.215239980207816,26.308758040573974,2.958931222167244,26.598218703612073,9.74517565561603,13.50816427511133
LUC,15.926845050051384,25.4960605945267,18.45023408061508,20.482053819510522,20.449282533399305,28.019449625090395,27.298481330643625,10.191869980588436,13.698397594488638,32.01754653065885,11.20777985003616,34.60647813344498,14.419365888935408,21.596277547291898,5.8005176416853805,25.102805161192098,27.691736763978227,0,19.400601377840367,18.417462794503862,19.36783009172915,19.0728885167282,21.760133977847982,10.978380847257641,0.7209682944467705,24.44737943896776,28.773189205648382,23.43146956952004,19.924941955619836,2.2612187416739618,1.4747078750047578,17.041068777832756,14.943706466714879,13.862254025044722,19.69554295284132,18.54854793894873,13.829482738933505,32.77128611121684,17.041068777832756,16.254557911163552,25.692688311194,26.806912038975373,3.014958322231949,27.101853613976324,9.929699691698701,13.763940166711071
MAC,10.95086210177749,17.530392418071784,12.68587523312907,14.082898793438131,14.06036615536863,19.265405549423363,18.76968751189434,7.007650439614814,9.418642713051423,22.014387393902485,7.706162219769345,23.794465801393066,9.914360750580444,14.849008487801166,3.988276938301679,17.260000761237773,19.040079168728354,19.40060137784037,0,12.663342595059568,13.316789099075097,13.113995356449587,14.96167167814867,7.548433753282838,0.4957180375290222,16.809347999847752,19.783656225021886,16.110836219693223,13.699843946256614,1.5547520267955697,1.0139687131275454,11.716971796140525,10.27488295969246,9.531305903398927,13.542115479770107,12.753473147337571,9.508773265329426,22.53263806950101,11.716971796140525,11.1761884824725,17.66558824648879,18.431697940851826,2.073002702394093,18.634491683477336,6.827389335058806,9.463707989190425
MMsh,10.395919765538766,16.642027937426256,12.043009934152932,13.369238381608495,13.347847600197923,18.289118106040423,17.818520915007802,6.652533018688388,8.941346629619762,20.8987934381304,7.315647242416169,22.588665169565715,9.41194382065238,14.096524949567998,3.786168309671526,16.385338560499374,18.075210291934688,18.417462794503866,12.663342595059568,0,12.641951813648994,12.449434780953831,14.203478856620865,7.165911772542154,0.47059719103261904,15.957522932287901,18.781106078483614,15.29440870856012,13.005595097628746,1.475963917329578,0.9625851634758117,11.123206333498269,9.754196323221558,9.04830053667263,12.85585962775473,12.107182278384654,9.026909755262057,21.390781410573595,11.123206333498269,10.609827579644502,16.770372625889696,17.4976591938492,1.9679518897727706,17.690176226544363,6.481406767403799,8.98412819244091
MND,10.932364023902867,17.500780268716934,12.664446389829864,14.05911011304381,14.03661553686294,19.232862634643933,18.73798195866479,6.9958131922505995,9.4027328436037,21.977200928710083,7.693145053857573,23.754272446998822,9.897613519582842,14.823925703193392,3.981539984014007,17.230845354546492,19.00791687283523,19.367830091729154,13.316789099075097,12.641951813648994,0,13.091843337266395,14.936398584097743,7.535683020591482,0.4948806759791421,16.780953830929093,19.750237886803944,16.083621969322117,13.676702317969019,1.5521257564800366,1.0122559281391543,11.69717961405245,10.257526738476763,9.51520572450805,13.519240284702928,12.731930118372475,9.49271114832718,22.494576180870094,11.69717961405245,11.157309785711567,17.635747725802155,18.40056331595174,2.069501008640049,18.60301450157957,6.815856582803639,9.44772199596544
MV,10.765881323031248,17.234270924523276,12.471586800137024,13.84501198949492,13.822859970311727,18.93997640162905,18.452631979598827,6.8892779659726715,9.259544018574202,21.642522741978457,7.575990560651619,23.392532257450615,9.746888440604422,14.598180641723442,3.920907395424961,16.96844669432497,18.71845620979713,19.0728885167282,13.113995356449587,12.449434780953831,13.091843337266395,0,14.708940737639402,7.4209264263692765,0.48734442203022116,16.525406310661136,19.44947284284246,15.838693715982187,13.468427663380657,1.528489323640239,0.9968408632436342,11.519049975259772,10.101320747535492,9.37030411449016,13.313363529098314,12.538042857686598,9.348152095306968,22.15201918319187,11.519049975259772,10.987401514863167,17.367183039622425,18.12035169185095,2.037985764853652,18.319719864499678,6.7120618125071365,9.303848056940586
OTH,12.282723708750428,19.662467171621056,14.228751950671793,15.795683781829254,15.770410687778329,21.60849541354242,21.05248734442203,7.859932249838237,10.564153313287406,24.69181288775549,8.643398165416968,26.68838731777871,11.120161382407796,16.654968979560767,4.473337647014045,19.359190043009935,21.35576447303315,21.760133977847982,14.96167167814867,14.203478856620865,14.936398584097743,14.708940737639402,0,8.46648650706048,0.5560080691203898,18.8537281619914,22.189776576713736,18.070262246412668,15.3660411829635,1.7438434895139496,1.1372892322917063,13.142008906481939,11.524530887222625,10.69051878354204,15.189129524607011,14.304571232824573,10.665245689491112,25.273094050926808,13.142008906481939,12.535454649259696,19.814105735926617,20.67339093365813,2.3251246526852665,20.90084878011647,7.657747497430822,10.614699501389259
PERsh,6.196856087999087,9.920070033875081,7.178662505233509,7.96920793209759,7.956457199406234,10.901876451109503,10.621360331899668,3.965477867011761,5.3298062649868685,12.457465839454954,4.360750580443802,13.464773722072088,5.610322384196704,8.4027328436037,2.2568796863700378,9.767061241578807,10.774369124195943,10.978380847257641,7.548433753282838,7.165911772542153,7.535683020591482,7.4209264263692765,8.46648650706048,0,0.2805161192098352,9.512046587751684,11.195143303010695,9.116773874319644,7.752445476344536,0.879800555703574,0.5737829711110265,6.630380999505196,5.814334107258402,5.39355992844365,7.663190347505043,7.2169147033075784,5.380809195752293,12.750732691356145,6.630380999505196,6.324363414912648,9.996574430023218,10.430099341529326,1.1730674076047654,10.544855935751531,3.863472005480912,5.355307730369581
PHT,0.406957713241731,0.6514672858067216,0.4714345525824991,0.5233509686750656,0.5225136071251855,0.7159441251474897,0.6975221710501275,0.26041944201271267,0.35001712784988387,0.8181022342328625,0.2863776500589959,0.8842537966733909,0.36843908194724617,0.5518212613709892,0.14821299432877857,0.6414189472081604,0.7075705096486887,0.7209682944467704,0.49571803752902216,0.470597191032619,0.49488067597914204,0.4873444220302211,0.5560080691203897,0.28051611920983516,0,0.6246717162105583,0.7352034407947322,0.598713508164275,0.5091158223271038,0.05777794694172725,0.03768126974460473,0.4354280059376546,0.3818368667453279,0.3542039355992844,0.5032542914779431,0.4739466372321394,0.3533665740494043,0.837361549880105,0.4354280059376546,0.4153313287405321,0.6564914551060024,0.6849617478019259,0.07703726258896966,0.6924980017508469,0.2537205496136718,0.3516918509496441
R2,13.799566094469608,22.090663418718837,15.985917101206562,17.74635557416359,17.717961405244928,24.277014425455793,23.652342709245232,8.830586533703803,11.86876260800061,27.741103033532525,9.710805770182317,29.984242378106803,12.493434324211167,18.71175731739809,5.025767898603129,21.749933391694896,23.993072736269173,24.44737943896776,16.809347999847752,15.957522932287901,16.780953830929093,16.525406310661136,18.8537281619914,9.512046587751685,0.6246717162105584,0,24.930080310585012,20.301830776843147,17.26365470254634,1.9591976553876604,1.2777376013397785,14.764967837704107,12.947741026909755,12.010733452593918,17.06489552011571,16.071099607962548,11.982339283675257,28.394168918661745,14.764967837704107,14.083507783656225,22.26102843223081,23.226430175465307,2.6122635405168806,23.481977695733264,8.60343318235451,11.925550945837934
R3,16.241312373919992,25.999467133559165,18.814524416701556,20.88646138621398,20.85304304799604,28.572679176340728,27.837475735545997,10.393103185780078,13.968865375099911,32.649716438929694,11.429071670536292,35.28976515814714,14.704068815894644,22.022684885624024,5.9150458645757995,25.598447074943856,28.238495794161302,28.773189205648382,19.783656225021883,18.781106078483614,19.75023788680394,19.44947284284246,22.189776576713733,11.195143303010694,0.7352034407947322,24.93008031058501,0,23.894111825828794,20.318349636508962,2.3058653370380235,1.5038252198074067,17.377535873330032,15.238762227381722,14.135957066189624,20.084421268983366,18.91477943135538,14.10253872797168,33.41833821794237,17.377535873330032,16.575495756099418,26.19997716286682,27.33620066227686,3.0744871160506984,27.636965706238342,10.12575648003654,14.035702051535797
ROM,13.22612568035626,21.172686788718455,15.321622958931222,17.008906481939633,16.98169223156853,23.26818406729342,22.669470559129145,8.463631865413161,11.375556655121228,26.588322612568035,9.307273626917368,28.738248391885204,11.974270163285503,17.93419099455715,4.8169223156853045,20.846115784265216,22.996041563582384,23.43146956952004,16.110836219693223,15.294408708560118,16.083621969322117,15.838693715982187,18.070262246412668,9.116773874319644,0.5987135081642752,20.301830776843147,23.894111825828798,0,16.546264225630875,1.8777832756061357,1.2246412666996536,14.151410192973776,12.409698169223157,11.511627906976745,16.35576447303315,15.403265710044533,11.484413656605641,27.214250371103414,14.151410192973776,13.498268184067294,21.335972290945076,22.261256803562592,2.503711034141514,22.506185056902524,8.245917862444335,11.429985155863434
SHR,11.246831347771478,18.004186807749402,13.02873672591634,14.46351767974727,14.440376051459674,19.786092185894265,19.27697636356716,7.197046397442242,9.673200624214974,22.609370836980933,7.9144368743577065,24.437559471700986,10.182316446542078,15.250333041525522,4.096068206904427,17.726487268298253,19.55467590301831,19.92494195561984,13.699843946256614,13.005595097628746,13.676702317969019,13.468427663380657,15.3660411829635,7.752445476344537,0.509115822327104,17.26365470254634,20.318349636508966,16.54626422563088,0,1.5967723518440986,1.0413732729418035,12.033646709549728,10.552582499143607,9.788908765652952,13.908118600844976,13.098161610779128,9.765767137365357,23.141628287595633,12.033646709549728,11.478247630647434,18.143036577474977,18.929851939253226,2.129029802458798,19.138126593841587,7.0119133711414765,9.719483880790165
SPTAD,1.2763673733490655,2.043238305484718,1.4785901876451109,1.6414189472081604,1.6387926768926273,2.2454611197807637,2.1876831728390362,0.8167700681307807,1.0977809918928176,2.5658660982757966,0.8981844479123053,2.773341453202908,1.1555589388345449,1.7307121379362844,0.464849845849351,2.0117230616983215,2.219198416625433,2.2612187416739618,1.5547520267955697,1.4759639173295778,1.5521257564800366,1.528489323640239,1.7438434895139496,0.879800555703574,0.05777794694172725,1.9591976553876602,2.305865337038024,1.8777832756061354,1.5967723518440984,0,0.11818216419898755,1.3656605640771895,1.1975792638830738,1.110912343470483,1.578388459635367,1.4864689985917101,1.10828607315495,2.626270315533057,1.3656605640771895,1.302630076504396,2.0589959273779166,2.14828911810604,0.24161686902904123,2.1719255509458377,0.7957599056065162,1.1030335325238838
STMsh,0.8324135043580863,1.3325467209682944,0.9642979484642028,1.0704906177444524,1.0687778327560613,1.4644311650744108,1.4267498953298061,0.5326761313896395,0.7159441251474898,1.673390933658128,0.5857724660297644,1.8087009477410267,0.7536253948920946,1.1287253073497507,0.30316294294522894,1.3119933011076008,1.4473033151904997,1.4747078750047578,1.0139687131275454,0.9625851634758116,1.0122559281391543,0.9968408632436341,1.1372892322917063,0.5737829711110265,0.03768126974460473,1.2777376013397785,1.5038252198074067,1.2246412666996536,1.0413732729418033,0.11818216419898755,0,0.8906481939633845,0.7810299547063525,0.7245080500894454,1.0293837780230655,0.9694363034293761,0.7227952651010543,1.712784988391124,0.8906481939633845,0.8495413542419975,1.342823430898641,1.4010581205039394,0.1575762189319834,1.4164731853994594,0.5189738514825105,0.7193696951242721
TAsh,9.61900049480455,15.398317664522512,11.142998515586342,12.370113805047005,12.35032162295893,16.922315685304305,16.48688767936665,6.15536862939139,8.273132112815437,19.336961900049477,6.768926274121721,20.90054428500742,8.708560118753091,13.043047996041562,3.503216229589312,15.16081147946561,16.72439386442355,17.041068777832756,11.716971796140523,11.123206333498267,11.697179614052448,11.519049975259772,13.142008906481939,6.630380999505195,0.43542800593765457,14.764967837704106,17.377535873330032,14.151410192973774,12.033646709549727,1.3656605640771895,0.8906481939633843,0,9.025235032162295,8.372093023255813,11.895101434933201,11.202375061850567,8.352300841167738,19.792182088075208,10.29193468579911,9.816922315685304,15.517070757050965,16.19000494804552,1.820880752102919,16.3681345868382,5.997031172686788,8.312716476991588
TGV,8.435123510828607,13.50314010581205,9.771552544437254,10.847638259810452,10.830282038594754,14.839569139420698,14.45773227267537,5.39778479808168,7.25490046816123,16.957028127735697,5.935827655768279,18.328169603775738,7.636737334906558,11.43774978114414,3.07205115517832,13.29486545122369,14.66600692726373,14.943706466714879,10.27488295969246,9.754196323221558,10.257526738476763,10.101320747535492,11.524530887222623,5.814334107258402,0.3818368667453279,12.947741026909755,15.238762227381722,12.409698169223157,10.552582499143607,1.1975792638830738,0.7810299547063525,9.025235032162296,0,7.341681574239714,10.43108895063373,9.823621208084345,7.324325353024017,17.356221215696724,9.025235032162296,8.608685722985575,13.60727743310623,14.19738895443992,1.5967723518440984,14.35359494538119,5.258935028356107,7.2896129105926235
TIMsh,7.824686940966012,12.52593917710197,9.064400715563506,10.062611806797854,10.046511627906977,13.765652951699465,13.41144901610018,5.007155635062612,6.729874776386405,15.729874776386406,5.506261180679786,17.001788908765654,7.084078711985689,10.610017889087658,2.8497316636851524,12.33273703041145,13.604651162790699,13.862254025044724,9.531305903398927,9.048300536672631,9.515205724508052,9.370304114490162,10.690518783542041,5.39355992844365,0.3542039355992845,12.010733452593918,14.135957066189626,11.511627906976745,9.788908765652952,1.110912343470483,0.7245080500894455,8.372093023255815,7.341681574239715,0,9.676207513416816,9.112701252236137,6.794275491949911,16.100178890876567,8.372093023255815,7.985688729874777,12.622540250447228,13.169946332737032,1.4812164579606442,13.31484794275492,4.8783542039356,6.762075134168158
TMP,11.117344802649107,17.796901762265442,12.878734822821908,14.29699691698702,14.27412172191984,19.558291782438243,19.0550374909603,7.114185665892741,9.561831538080918,22.34906558063411,7.823316712975298,24.15620599094127,10.065085829558862,15.074753549271113,4.048909526890724,17.52239942145929,19.32953983176645,19.69554295284132,13.542115479770105,12.855859627754729,13.519240284702926,13.313363529098313,15.18912952460701,7.663190347505043,0.5032542914779431,17.06489552011571,20.084421268983366,16.35576447303315,13.908118600844974,1.578388459635367,1.0293837780230655,11.895101434933201,10.431088950633729,9.676207513416815,0,12.947360408023446,9.653332318349635,22.87519506717923,11.895101434933201,11.346096753320898,17.934152932668518,18.711909564952613,2.1045179461804895,18.917786320557227,6.931184105355308,9.607581928215277
TN,10.469912077037263,16.760476534845658,12.12872530734975,13.46439310318578,13.442850074220683,18.419289765158148,17.94534312792601,6.699882008145244,9.00498610741065,21.04753929890001,7.367715906063259,22.749438587142695,9.478932744642789,14.196856087999086,3.8131161268222127,16.50196018726449,18.203859475507173,18.54854793894873,12.753473147337571,12.107182278384654,12.731930118372473,12.538042857686598,14.304571232824573,7.216914703307578,0.4739466372321394,16.071099607962548,18.914779431355385,15.403265710044533,13.098161610779126,1.4864689985917101,0.9694363034293761,11.202375061850569,9.823621208084345,9.112701252236135,12.947360408023446,0,9.091158223271039,21.543028965097246,11.202375061850569,10.685342366688234,16.889734708636244,17.62219769344955,1.9819586647889467,17.816084954135423,6.527537776424466,9.048072165340844
