 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON4,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,107.83659464486946,173.6690431695584,28.070621214871405,236.25798309885442,106.57163625743435,388.46513979953244,286.8301788757167,15.027154765806925,103.48610200131016,350.79805048972605,0,282.6274897469724,93.94912109884777,364.09807344486813,55.94839074952444,143.002147487095,330.6045503878721,117.6991250303688,191.35263215275452,388.81945484715794,87.99867213734707,143.88116671347981,218.09372703923216,81.00039504060678,5.3869079810007126,181.90799185360984,479.44459766053893,75.03424823112884,85.53249460634612,0.05425035635654961,21.792097960739206,33.789671281288065,64.07769150053026,117.60779793524424,60.74937602162962,152.54468572517447,143.2618997221469,277.2322690953324,185.17553021080985,55.886507600913376,50.15470667128912,478.5597654576506,137.23938356629859,38.84491382944971,355.83849245973823,70.0028196144987,157.63460162668815
HAM,564.4565833920861,815.9921418957563,15.944399868965645,514.3471849379232,359.95121233790655,647.266180247272,586.1836788602714,207.58605188872323,280.96647763633337,809.5303114152402,282.62748974697246,0,389.2491751936947,471.1023333196097,205.0401690567461,708.006575427065,830.587388800099,355.2153821655838,782.4210715041975,778.4460478172833,544.8808282817471,436.7857814878324,1263.9088345180096,368.5976934551839,42.46742541881076,382.12163535484206,522.628626763308,531.619714008065,377.1186385742524,2.7246115589647233,38.92725830080885,109.93382060640367,236.70317668712596,194.6124420850746,391.59349825601197,449.66549458764075,727.6169191599295,473.9643035154973,945.0676419493824,217.62461472449564,367.13803345340546,482.85056751226864,437.05357905200026,34.25038992813631,371.4709081942686,121.79178146382773,306.3816193136487
JC,127.7600008052019,416.03141776044055,34.68973370553404,127.27135103572719,352.03977483844795,896.6202594598287,362.62063192349876,299.3992835672249,272.7195123793543,509.0104450212368,93.9491210988478,389.2491751936947,0,374.57083136137305,155.17141816294645,148.26146352340618,156.04550638461515,269.1869085068835,355.40308267967987,165.15437269629922,137.59031537067276,388.86738726822813,206.08422143709694,127.21593635365737,2.8857072243094053,538.0239456500196,666.1385313115403,155.66923335104207,223.96602351970577,30.322273225435527,51.597957908315585,48.141612807536305,254.3541278258239,205.12629402909278,225.12621823577857,190.19747716936766,86.0588984619578,118.49255834903929,360.3706718656943,198.24711260793688,140.88327555950139,161.20637756806556,163.49875000741397,57.836231410451475,361.80956150000446,181.94013044722425,367.9709136315582
JN,465.86013471046317,266.23252107518033,75.1464573984036,437.3634189098154,462.80869913601174,398.6567155402192,281.26935365552606,480.009607253594,263.09835667097445,774.0703952715903,364.0980734448683,471.1023333196097,374.57083136137305,0,32.63993472117227,382.32299462746516,527.8196145601524,671.6022011887038,323.76977714379996,283.2506551071416,279.0080977313193,515.3062364678636,202.31441982535995,151.96468184330175,27.588769462065848,968.1806217027968,1212.6532011474567,648.8901041038483,273.6108558686269,32.750930115850494,10.737041619494658,44.18243181484334,101.06210076015454,130.6394449146994,180.54398367461164,260.4297034790569,454.34527698860074,90.67487343212935,517.5033819285394,342.24012902755277,163.90223113222953,206.02129457739997,549.1549021677423,192.49894981569912,504.1329402791363,280.6868280679722,281.6219830296135
LC,27.751831586549756,49.64955130284846,59.3634162764268,204.2420762998066,82.27957510727997,163.6617577565352,178.67956367000878,121.09066016018559,31.522060838252358,58.45381558321553,55.94839074952444,205.0401690567461,155.17141816294645,32.63993472117226,0,78.92562658187221,101.90724085982248,166.1693340500338,44.92539977187828,73.75379286283588,89.14154213032847,22.032597716789603,72.24147138688349,128.2667955995021,15.185736030990453,60.98477037161346,56.93964872237872,72.73675144538154,8.76850601226897,0.3734250242303964,0.8371948123875017,0.5186487502098641,35.59637523370825,72.39495844518363,125.3230179101092,29.460636178079024,151.3729992130196,101.43649764657319,95.6674261598451,181.12625003730275,19.438213261155763,30.184398051346157,36.563337019582654,4.250917000736522,105.68355479470664,8.86959067572609,20.53982371694915
LLL,479.2663109119496,173.56709517156276,162.42950446434097,380.8750191005683,628.6701779719878,346.6066358060318,357.8357100743924,341.51965660827324,212.2236690544087,877.604755783679,143.00214748709502,708.006575427065,148.26146352340618,382.32299462746516,78.92562658187221,0,260.6660892144507,561.5849512631739,104.7381631336319,328.43375124926314,484.98059100822394,504.42466330094584,367.1091919623977,143.43846167007086,3.5078257557276338,321.8372493848517,503.06687484270765,813.7820166165629,1095.1714104292914,77.66991575270599,5.364533441448588,8.115010238969205,153.7944450513633,388.87953723905895,104.73067617202275,196.7385804572023,683.6748380406688,231.6067714016521,432.95287460629976,331.06526097916304,583.6645743559495,522.6425578112724,333.45208324957747,34.96961902970679,329.8044272512358,99.27221802797555,190.96012499953616
LR,172.11208453168794,459.85184551160984,117.70151168432268,572.4480520725162,482.77108324343897,817.7177087467458,925.8534140428683,78.3609833696476,281.8609428662312,428.2042284219804,330.6045503878721,830.587388800099,156.04550638461515,527.8196145601521,101.90724085982248,260.6660892144507,0,343.9061902020692,556.8850529336502,620.905544914091,350.25775120278666,209.55871811329752,567.6049899153911,305.7266559245817,3.3180435619915074,360.3457337938783,294.95703996444666,466.7761701833415,578.787215034858,33.52061701133837,36.838835436855,60.31626499862175,234.016962207529,228.5374803444752,835.9236903666844,595.2627272576299,446.8484156920503,312.1699298012503,584.264267988653,184.99348282008702,408.22344112552247,685.902474538755,376.898424001435,23.885745864292744,354.15636596791495,80.32421849736033,230.44647498849568
LUC,112.00085719544983,307.1094743573921,371.96858032973154,295.3861177046099,240.3077681108811,425.14021461458026,613.9610676216843,536.160742416501,452.319159439736,308.8940527907846,117.6991250303688,355.2153821655838,269.1869085068835,671.6022011887038,166.1693340500338,561.5849512631739,343.9061902020692,0,375.6554962553124,260.6957647926659,485.71639812358364,414.6021212922436,372.37005114343174,421.98316983993965,69.13315653294175,1076.9394469881345,1663.4259776481567,760.0074126636991,281.7916975791794,71.37720834441888,84.14009601313553,0.04279895591904584,835.0759648841744,377.29351581867456,158.13423433630837,270.2964073197885,99.66109187243163,253.06017834595224,583.1266686500707,2092.057611033492,139.07476727834887,377.14256179660873,229.3346874308206,82.54443015496338,577.9371859043183,541.9420064914933,716.594280654371
MAC,89.36856536126108,453.1992832627285,52.1288002011461,388.52615376111345,185.90714087824765,531.1462908802533,681.7798990291751,177.2114911053759,85.34144794380498,278.916445797343,191.35263215275452,782.4210715041975,355.40308267967987,323.76977714379996,44.92539977187828,104.7381631336319,556.8850529336501,375.6554962553124,0,280.0761300333696,234.43975328530672,144.16601394478792,440.10890295746833,168.94480577251176,1.9024919502528241,289.9445853383236,483.1612508899648,255.96763194241106,150.37909202503627,1.8886197945832413,92.05955524362639,9.503755752048637,117.71957550377208,196.00222113652472,351.1134305698315,427.00107552215525,75.92231940512463,529.479639454119,567.1099968048378,272.3461093841361,145.08076308442753,548.986327511785,209.4382555782435,15.271924152893002,358.1805576947053,189.15794578526038,155.0494804102293
MMsh,422.22248431678884,458.36059694378685,61.18903319880392,837.5890640877379,332.13555648546,559.2985980834935,825.5252374818102,53.742602442938335,148.95746995582567,245.0687532800255,388.81945484715794,778.446047817283,165.15437269629916,283.2506551071416,73.75379286283585,328.43375124926314,620.905544914091,260.6957647926659,280.0761300333696,0,160.35606794544523,364.21171781614436,631.7036692468238,161.8846096216753,6.013124115865306,258.87828872093394,707.5011047445727,349.7172190432873,162.9782854107533,0.12531714629087387,260.3529093549594,44.210978400529356,107.16656592218666,230.37056924380832,206.05980017202205,291.6583877601983,247.9388430991505,292.9486972449302,368.5314605011919,116.15213497338445,474.0543373034939,750.0329830193668,165.1862160379956,10.771031417627418,433.5537194800005,60.41266450178371,160.17293820524512
MND,243.9340554584697,229.52909988638726,67.92844082692248,261.1554947333134,456.7265263633465,142.42671897976737,276.0408783229582,386.5699526441785,126.9669548960874,342.17558840961783,87.99867213734709,544.8808282817472,137.59031537067276,279.0080977313193,89.14154213032849,484.98059100822394,350.25775120278684,485.71639812358364,234.43975328530672,160.35606794544526,0,351.42819138851115,199.30392591594295,93.64717061446643,6.065760591649739,188.41284632398236,150.52868887250702,583.0818806274302,341.47601111159383,194.38881766942023,19.31432337384181,0.405804683422295,180.39148900089972,263.26852596246187,70.01675206195361,396.15488781295693,249.91503811734393,427.22530986184245,200.11447554357457,579.9897027245413,314.8420506525632,268.80271551326496,256.31815420337057,55.8507081557999,365.68853487654985,60.980229823465265,132.02777408609978
MV,405.0106332515833,297.41545547435857,88.78754961612033,385.90830317943414,424.7745688757717,432.2113997737125,380.39082388641486,151.66370590621128,369.7681322664591,451.3892651573466,143.88116671347981,436.7857814878323,388.86738726822813,515.3062364678635,22.0325977167896,504.42466330094584,209.55871811329752,414.6021212922436,144.16601394478792,364.21171781614436,351.4281913885111,0,629.9525698231542,278.26044945497654,0.03081971072828662,212.80373396330953,328.9753555699593,443.326248696155,699.8939485342429,0.1773470687018985,9.637059658776131,32.82877375238744,388.7450402619275,299.95046734388137,316.66389491918704,239.00233726993133,181.58667014814142,142.60202701997375,537.8101623806364,174.06778198689054,201.69834393796663,225.23231109203118,420.41832708022076,1.186105941560019,641.4264977917936,96.10363409248161,287.3429386170102
OTH,251.48907143676425,795.4859342433399,159.68642021711435,1099.9398096387151,392.98502698660434,621.4015570449104,656.4671246504915,213.8268629832425,241.85192321795353,774.7245405648105,218.09372703923216,1263.9088345180096,206.08422143709694,202.31441982535986,72.24147138688349,367.1091919623977,567.6049899153911,372.37005114343174,440.10890295746833,631.7036692468238,199.30392591594293,629.9525698231542,0,211.18860249028464,84.57306747674019,258.1563971003112,454.40504655959705,363.27176722347656,353.92475422888646,23.1422709335105,86.10059066761636,96.06539577317436,111.46010178408896,221.83006806678452,424.5544481774489,444.15982320079496,473.84424462215213,342.14558787669756,669.5445236399646,241.71015105075236,331.8530040741629,803.616877799219,386.4107096497313,16.504454164932394,512.9042671889371,61.51130496978114,199.05883443535262
PERsh,84.32946670460103,208.6415689947728,28.158479647584556,204.91452647410188,124.58965171927329,202.61172762574273,418.6398592245994,65.4586321889864,78.60653793301849,114.1522060845939,81.00039504060678,368.5976934551839,127.21593635365737,151.96468184330175,128.2667955995021,143.43846167007084,305.7266559245817,421.98316983993965,168.94480577251176,161.8846096216753,93.64717061446642,278.26044945497654,211.1886024902847,0,5.402265677839401,156.41087699346318,159.209053355019,243.53639147345473,163.19893140643592,34.29152404291802,58.95425508891462,23.44911165859179,117.16202996894299,34.82303824101381,231.50203996334986,510.074669921628,150.8403611295135,256.12730678256634,191.81408547821619,151.1896773646792,50.32947190826687,406.9553566891759,137.66166020149723,0.001449714570407801,87.7393520834135,134.50921268065693,59.04910588441167
PHT,0.14586906974138975,3.8613501205162,0.23665020538145567,0.018192705832597394,0.02981192413538074,13.699847819779272,6.937402342857168,5.6725752652845856,3.477486777530553,10.123726083471093,5.3869079810007126,42.46742541881076,2.8857072243094053,27.588769462065848,15.185736030990453,3.5078257557276338,3.3180435619915074,69.13315653294177,1.9024919502528241,6.013124115865306,6.065760591649739,0.030819710728286664,84.5730674767402,5.402265677839401,0,0.9645026548103711,6.2526944937349285,4.325028615221414,30.368485703080786,0.050076152674574236,0.11226750357686804,0.06622975031153366,2.795477755063687,3.4862991431471193,21.22645494803651,6.23811155014452,0.7244888540176305,34.47417622146473,25.20953781095676,15.52344928425115,0.15051098036668767,95.80307212818383,0.004102812004690445,0.13003646097752342,7.440830800405269,0.9490044299926944,3.3067142878405824
R2,169.91649325777541,240.30024072322593,157.492557892194,188.10489699116917,222.46735070590677,497.5171264408481,441.0486241347574,339.16264042397887,205.00706582621595,721.5995428076676,181.90799185360984,382.12163535484206,538.0239456500194,968.1806217027968,60.98477037161346,321.8372493848517,360.3457337938783,1076.9394469881345,289.9445853383236,258.87828872093394,188.41284632398234,212.80373396330953,258.1563971003112,156.41087699346318,0.9645026548103711,0,1478.7619236475698,558.215887315334,210.98777266040204,15.125398819363017,24.7853837740669,24.546876189177354,461.3755758616987,334.4372904157387,120.2658475791961,361.6199893969725,112.69129040512695,204.81174176913945,440.37773743113456,601.831199228288,131.83203556413773,242.77445747168423,1254.6614240928254,149.08644943905637,714.3048711461287,553.4121763270463,862.4420638333479
R3,216.73591117216657,555.7517871600121,177.4231221101779,354.45073087237273,383.4675575069411,628.9944103431139,529.8091969888133,461.5752798109228,532.085772194323,645.6253854672113,479.44459766053905,522.628626763308,666.1385313115404,1212.6532011474567,56.93964872237872,503.06687484270765,294.95703996444666,1663.425977648157,483.1612508899649,707.5011047445731,150.52868887250702,328.97535556995933,454.4050465595971,159.209053355019,6.2526944937349285,1478.7619236475703,0,569.5076620469282,346.5867128838088,28.128532323997504,109.5732563782536,9.114617611927354,489.7675720490279,479.3486801850217,183.6857898983824,328.06045829200775,211.05252169845937,293.73043598348124,394.47905300868996,517.2497414254599,187.53104804539032,486.1888018630113,578.1718825131,302.55437428576903,731.6510344538168,649.128857288236,1655.7285397046403
ROM,427.7016455406536,159.97252407887666,126.9000376337281,338.4889258779896,273.0085908235933,366.2154539777519,507.1107430154495,395.31926791218825,431.9167207972194,224.52464921422444,75.03424823112886,531.619714008065,155.66923335104207,648.8901041038483,72.73675144538154,813.7820166165629,466.7761701833415,760.0074126636991,255.96763194241106,349.7172190432873,583.0818806274302,443.326248696155,363.27176722347656,243.53639147345473,4.325028615221414,558.215887315334,569.5076620469282,0,271.63718642403353,23.29239672685312,117.55417268645242,33.98632678011459,381.293682002336,327.5714339730813,296.62549189885783,253.37343009080337,236.7582629990701,177.61487668386224,409.048319185975,429.35047049085665,205.1764483639051,515.4953887795832,443.21343372886236,54.89360253142256,336.3411883902497,209.02731458947173,562.1193768571543
SHR,545.4708947619401,188.7374725415545,105.95318969305573,444.54008930354524,522.6137785607204,271.68075283353977,462.3031629881088,118.73617901100016,326.3368187144715,428.0207282493305,85.53249460634612,377.1186385742524,223.96602351970577,273.61085586862686,8.76850601226897,1095.1714104292914,578.787215034858,281.7916975791793,150.37909202503624,162.9782854107533,341.47601111159383,699.8939485342429,353.92475422888646,163.19893140643592,30.368485703080783,210.98777266040204,346.58671288380873,271.6371864240335,0,36.2496338668968,21.24461466348592,48.88773709035499,370.44845313776585,521.1030837614735,188.87541729903342,214.28288719830658,346.5052528950371,113.47089868865217,415.39756783801954,380.60972966608,339.180968582567,207.36213221220555,708.8653427694528,132.68504637893716,377.3132189600749,114.15280570566236,250.6478322759989
SON4,6.414874467257733,0.7951378096487277,0.4192089352471501,35.8713348438865,28.41969749666916,0.5516706647395877,1.834165364970082,88.38959355719554,47.327932447368674,5.633719006120972,0.05425035635654968,2.7246115589647233,30.322273225435527,32.750930115850494,0.3734250242303964,77.66991575270599,33.52061701133837,71.37720834441888,1.8886197945832413,0.12531714629087387,194.38881766942023,0.1773470687018985,23.142270933510503,34.29152404291802,0.050076152674574236,15.125398819363017,28.128532323997494,23.29239672685312,36.2496338668968,0,39.45368936591579,0.11732127198043107,40.65178147429519,117.39782578051391,36.55136515583701,4.8854035211625,2.296110863089388,15.793623026146992,41.19338909922478,6.125491975656034,2.6754959933536373,20.700707893350522,5.126000796694262,13.595207044438885,24.91420727522306,7.689215858340609,3.5794949096649495
SPTAD,407.73575529347335,3.876824830149001,4.515943691356248,45.23165054611213,2.1131837761114793,4.826724175724997,51.331754882470705,6.260126648754874,49.682839553584834,17.872522883464978,21.792097960739206,38.92725830080885,51.597957908315585,10.737041619494658,0.8371948123875017,5.36453344144859,36.838835436855,84.14009601313553,92.0595552436264,260.3529093549594,19.31432337384181,9.637059658776133,86.10059066761636,58.95425508891465,0.11226750357686804,24.7853837740669,109.5732563782536,117.55417268645242,21.24461466348592,39.45368936591579,0,0.2630267226658051,161.1990132234243,25.780409385870293,0.2769712431537854,70.93269970471837,17.632595275603332,6.180812746765712,69.3641711809857,94.44287215521165,6.843370274957346,162.80586274856074,44.75586764681158,0.45279943374212234,114.76710546456451,19.114512391677987,24.61051905188564
STMsh,7.200853659845679,47.265475037541194,3.768955229963466,39.14547977764273,0.4789168667246276,41.78243411721988,31.64093784143256,3.887714176719535,229.06240627544935,61.846350174121085,33.789671281288065,109.93382060640367,48.141612807536305,44.18243181484334,0.5186487502098641,8.115010238969205,60.31626499862175,0.04279895591904584,9.503755752048637,44.210978400529356,0.40580468342229514,32.82877375238744,96.06539577317436,23.44911165859179,0.06622975031153366,24.546876189177354,9.114617611927349,33.98632678011459,48.887737090354996,0.11732127198043107,0.2630267226658051,0,7.916721654670738,0.30495573447645025,165.09140552120954,56.05159991304611,40.61191286472129,5.327552334091669,16.056609143161403,1.121957176052437,25.761539106900372,17.791422869354573,36.14836204976004,9.43418268085284,115.46254973188032,10.385727779462846,1.8411773805044926
TAsh,147.75211782899473,230.91817716488356,171.26026672181868,57.02008951666872,202.3203816453894,260.78606360910294,228.95157251610576,194.46311352512396,162.92474045593605,143.7788395306944,64.07769150053026,236.70317668712593,254.3541278258239,101.06210076015454,35.59637523370825,153.79444505136328,234.016962207529,835.0759648841744,117.71957550377208,107.16656592218666,180.39148900089972,388.7450402619275,111.46010178408896,117.16202996894299,2.7954777550636867,461.3755758616987,489.7675720490278,381.293682002336,370.44845313776585,40.65178147429519,161.19901322342426,7.916721654670738,0,192.47468616605786,131.73605705952892,111.4093197807077,55.08669470641757,103.76623085355854,180.25024160257712,500.1068962495598,149.2030513274235,151.54595425605092,139.14407848244835,75.19096901555515,123.11959945796595,335.9990418494231,869.8940826182364
TGV,671.1829806350501,111.21689069145131,83.76846010528779,215.39137782364176,143.61116679816197,182.5764487491342,284.032674353457,139.166818054314,97.99509809614702,173.43932730662527,117.60779793524424,194.6124420850746,205.12629402909278,130.6394449146994,72.39495844518363,388.87953723905895,228.5374803444752,377.29351581867456,196.00222113652472,230.37056924380832,263.2685259624618,299.95046734388137,221.83006806678452,34.82303824101381,3.4862991431471193,334.4372904157387,479.34868018502164,327.5714339730813,521.1030837614735,117.39782578051388,25.780409385870293,0.30495573447645025,192.47468616605786,0,158.47955638383823,187.221086619874,268.7685408679723,95.26318536200185,147.67899500685184,299.9871739975275,179.93851800848998,256.366635863572,231.84642578983878,48.24050733527707,266.6728439023908,152.89611479371095,254.88975625569785
TIMsh,146.57726710164832,411.32572938008923,18.622848362094047,250.5354025584957,265.2250875048486,347.7009381467003,472.32523365728485,31.672020468918358,165.6606317101447,190.52479168711312,60.74937602162962,391.59349825601197,225.12621823577857,180.54398367461164,125.3230179101092,104.73067617202275,835.9236903666844,158.13423433630837,351.1134305698315,206.05980017202205,70.01675206195361,316.66389491918704,424.55444817744893,231.50203996334986,21.22645494803651,120.2658475791961,183.68578989838238,296.62549189885783,188.87541729903342,36.55136515583701,0.2769712431537854,165.09140552120954,131.73605705952892,158.47955638383823,0,329.35423397841606,232.73276424675907,178.19912551940922,217.4635259980749,89.31056449486877,122.60962096308897,257.21478780226045,79.67357842172673,0.07293167117995135,215.55439747103082,16.492687865210023,77.66508377369264
TMP,41.17053019527012,729.979803860473,16.507354184747317,338.6523730016114,250.8100323676475,855.6660648865217,562.0419816559502,51.78591238841026,261.0908039392524,239.0310800744161,152.54468572517447,449.66549458764075,190.19747716936766,260.4297034790569,29.460636178079024,196.73858045720232,595.26272725763,270.2964073197885,427.00107552215536,291.65838776019837,396.15488781295693,239.00233726993136,444.159823200795,510.074669921628,6.238111550144521,361.6199893969725,328.06045829200775,253.3734300908034,214.2828871983066,4.885403521162501,70.93269970471837,56.05159991304611,111.40931978070776,187.22108661987403,329.3542339784161,0,228.63414643610992,376.20710752129634,394.668760188791,226.9733296141669,93.72325977372726,935.8238456281518,181.58375003582515,0.5306168912056135,308.94013907415103,95.00790952295426,206.02560043066057
