 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON4,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,120.26702106911894,217.88593487154816,33.91810829828834,284.6861945292549,64.04372596458201,489.2616426122873,228.06913171493343,39.69466926741168,179.97517362189996,365.3523185462238,0,372.22267621118226,160.1002477620412,494.0555232775754,117.25585130134192,286.2816141802208,509.7057871015322,108.34774228596581,296.53491181560196,353.7314665443661,94.77834757967055,138.03311082881442,286.1882356837747,160.2600669380941,21.625988985703888,278.45701928394254,589.765276657389,149.20840292313005,192.19076411924735,1.738864252851609,12.027574636020281,57.12777038599826,112.14497588190547,167.99773327741235,78.7949212566285,236.73394288851364,181.60685607122818,348.29620894630267,251.57869432349824,112.99516503836423,69.16759921778322,492.82903859081966,218.129206700537,63.87717076952551,565.2976091107806,65.2948795571441,324.2331680037504
HAM,606.175695531352,1287.0993286640514,35.88783521812099,614.8759032908083,501.3092201622643,812.202467404992,821.8032837376013,224.8320248003471,387.8815356063841,959.4386325531648,372.2226762111823,0,495.9676778737647,635.3320470970499,214.2357305934243,909.0415501068666,1012.1948578322925,488.9939903751167,955.6050927468403,978.4332653470404,783.1998148457675,425.83169384136477,1577.4672857696314,370.1984379165971,25.953714303392115,467.9284346339428,786.5454900741497,831.9454203282203,589.1031296224216,5.082028240301456,61.22941441258521,168.55222075698268,376.5734980794336,269.00728233888924,526.1978996379197,614.0616578319263,969.6681218000832,576.0945675057839,1186.2945429506315,430.37394739906296,430.4615112026554,598.5545272516772,455.60623689390525,45.06988547081091,521.0719603755679,203.0783198248543,390.79933154627565
JC,171.0890158685852,539.7031343767648,35.58258289578863,98.28796109336217,469.63612299233097,738.694617602564,440.99814869194284,369.6570883367743,256.20830225480336,736.2954737510252,160.10024776204125,495.9676778737647,0,432.70032768215344,137.3780410160837,229.64397151923035,244.50983420682905,337.22951915743135,459.81807519085845,229.35941284107386,214.00763954064644,434.93030930251746,241.57073082747502,165.36907097430512,2.0992943312814223,739.6794284979726,757.5234207509862,189.60527510872458,283.96502925849046,25.750485238300875,41.96600989943447,141.60295554126716,346.5219777856072,221.3734291529881,362.8607249773017,292.71439517155284,147.70657713925775,183.42989487490487,394.8390889184354,186.12603895386337,142.15822815399008,207.2943255036331,215.32318838274665,55.82666962467148,336.55861603135213,242.88050204239403,620.2137591782629
JN,469.817079778182,359.21003586424183,92.04431212898487,699.6409358390079,541.0509486962208,629.760310327028,410.5314558768809,563.757887080462,352.00723756118424,1044.672719414582,494.0555232775754,635.3320470970499,432.70032768215344,0,37.94488294150209,482.26787406937694,714.9735285759756,816.6283903700692,404.1511339493556,333.28585345901456,351.5604401837084,670.5164370527092,265.3805323381408,234.51299111630127,57.94062679825506,895.9138733283252,1538.9100617340114,776.8868301448366,378.9427408095258,41.388147867615416,12.915930665090873,42.42097720370152,111.33850629763444,173.15600794421272,230.25804765428805,281.75381437477245,653.0237206925715,118.26219299759592,583.4153567022611,441.09318630420967,338.2527493604126,340.96168858770284,551.5371628870978,191.17997059483906,680.7148061147936,314.79562970476394,215.33232202047722
LC,22.269214794591136,105.08181551571778,36.99522751722474,140.7021304491485,69.26346076916025,219.52233041554044,245.7920742219904,151.9265344000869,75.67376995563707,119.36698413043987,117.25585130134192,214.23573059342434,137.3780410160837,37.944882941502094,0,168.76495571888142,62.39340782199479,205.63400461423672,27.94082634115988,66.65963489684162,51.974671814730755,51.64105244966682,160.30503803677888,210.24076689703267,13.645176226695861,74.37848921845962,125.61555802646339,104.50749316779749,34.11205351935835,0.11848754138351628,0.3406516814776093,0.1530464076203752,41.37168232463536,107.95376842965393,166.46022422975156,68.3441074129694,252.9271003347564,196.4836270138005,109.59582278473603,135.93013831557826,16.78935833616154,65.24363351300245,64.87695747115141,1.3539559462101363,166.4634599875307,19.32722939304253,26.58346645298672
LLL,685.4111934547424,256.96002804795506,236.2302358360747,584.2094050845715,816.242751501643,631.7130838421546,577.9341318295562,414.52943949911065,328.79957320535306,1090.816363806084,286.2816141802208,909.0415501068668,229.64397151923035,482.267874069377,168.76495571888137,0,460.3151377087973,576.5929271810954,222.82929957078875,549.9627751391157,600.3138093041608,690.676042113226,523.3595117044181,237.3831405493692,16.282083507999864,339.26051528608986,556.7109628242308,789.6476651927381,976.5570159345469,51.257650015746115,3.6301297645560897,25.667417708634098,137.07080067903541,468.14772598802483,161.56254791276646,207.4135108273051,728.3596510716955,312.57845159801013,612.8255547894113,470.3871155162024,857.449297450414,702.0351345477183,583.1201237824973,66.5358216677769,449.64234876671867,153.04331954132758,211.5118577703247
LR,316.77637203634663,762.7173167382992,191.46233051119646,684.0517998373377,612.4284458309189,807.4305194512176,986.9435041320243,151.42111165626386,288.75879916902875,572.1922882202442,509.70578710153245,1012.1948578322925,244.5098342068291,714.9735285759757,62.39340782199479,460.3151377087972,0,560.9880870907517,473.82725503973336,735.1036375199915,379.9780042685941,302.8503296707709,817.2411173733359,489.47906128411034,6.831613116239946,518.7205543843843,494.8642627425766,645.3810760308443,667.9324685618632,56.038843926791785,31.247220250164382,187.61873670473312,272.63794510834856,563.0132745317125,1075.2505899598696,728.6950826767467,674.7977004725645,356.9462405576547,650.5646044782319,360.15927601213923,735.8195691948104,875.9739331155153,446.17323049473475,32.657439394982326,553.5789389441767,116.94236453003947,298.39653323173246
LUC,129.91628223121091,469.74274937563627,438.26579675291237,334.66106960032175,365.9875839103911,709.4055446813248,757.0261124469332,320.0557142224592,452.40323819811135,361.94429764028126,108.34774228596581,488.9939903751167,337.22951915743135,816.6283903700693,205.63400461423672,576.5929271810954,560.9880870907517,0,529.7149907251247,372.71297587167834,892.2209397532514,582.7451391989239,580.5554938313423,560.2507857058563,142.24646832830476,1434.808439842438,1784.8222537556687,880.046101537636,314.5105955547585,70.24576917123942,102.43849066656037,0.0011335906427085308,900.8769402392691,310.0886211632546,278.5022939343852,430.1922480485551,201.20064149222176,330.92807732324866,919.0492144553197,2132.6723507290703,320.27387613872514,525.2278108775989,371.91807619654764,171.12108850973897,1041.9247280812378,514.5513675191155,880.2483184379846
MAC,127.96698644955298,449.5291126041502,117.63855597808195,531.2761216488863,335.61935418361765,611.4324106319735,784.1503763383904,288.5529753063858,136.37609012574865,380.5055410154654,296.53491181560196,955.6050927468403,459.81807519085845,404.1511339493556,27.940826341159877,222.82929957078875,473.82725503973336,529.7149907251247,0,347.212138703581,253.85265304386354,208.18785605275164,630.2724422258253,350.5596996805396,1.8410588689031606,314.3644962245734,688.3513605893177,371.37306110663906,226.31681936233727,4.232266917356625,182.81623775906928,8.106587700961294,156.0030332386746,238.0159757006685,445.5500565109257,648.5524014478705,85.92347231531053,644.0159460428773,468.6949868550177,424.26657719822276,224.07845752109355,703.5126175371769,287.5881681631413,21.29585754598842,401.00846797286476,116.35389479351932,161.1682174879477
MMsh,588.5688325167883,492.8448851828543,75.12330501178414,987.3979263703305,341.9757354305035,508.6262268498996,912.5866807631235,126.64899483613547,222.7341753432615,319.3968273900105,353.7314665443661,978.4332653470404,229.35941284107372,333.28585345901456,66.65963489684161,549.9627751391157,735.1036375199915,372.71297587167834,347.212138703581,0,217.25056575025656,454.28890323487565,989.7205595713057,186.90090325029726,8.67249853099706,314.8332536042027,1204.3742106752593,570.3915045774468,263.5544162326341,0.2702163884207794,432.8749594912917,87.63573221432013,127.19254903188154,268.8244828270114,225.56104954820967,374.77174815031583,298.9200063902576,524.5074012837941,406.52794891386253,236.9569458066853,585.0106291580877,797.3159417211275,193.19372648457625,3.2534228793523012,446.2168498343518,104.84997635481903,184.6116521150036
MND,426.6878494563229,334.5356429302846,152.52941579833504,493.5814529541458,596.6598756869801,244.36704086425115,299.40171055173187,510.3633568053182,79.21474399410825,432.3859971291218,94.77834757967054,783.1998148457675,214.0076395406464,351.5604401837084,51.974671814730726,600.3138093041607,379.978004268594,892.2209397532513,253.85265304386354,217.25056575025656,0,466.3961178616795,241.91617509042328,149.04441992118396,9.743025750476772,354.00662690741945,203.67085607519007,730.8273238193161,465.0651415188207,75.76591242084834,12.377961366526975,0.11902703371642331,205.9799684516457,459.67148829923485,87.75239763380286,404.6298755553948,347.7681852684157,831.2421334293606,319.08961438356437,669.8211652939691,464.35315910927324,339.50603609540985,228.00205957153545,101.36611814457564,462.7973337042366,107.5072976328036,167.16569232525194
MV,579.2791520599592,445.3193674626075,127.26587810700036,534.9749356280461,396.1924395806475,532.9653920522711,489.22674781772037,199.17223370276096,432.0343211644879,639.4114406714758,138.03311082881442,425.83169384136477,434.93030930251746,670.5164370527092,51.64105244966681,690.676042113226,302.8503296707709,582.7451391989239,208.18785605275164,454.28890323487565,466.39611786167956,0,874.4303691467877,483.03060951716105,1.259947450140449,196.44530601336018,453.6988021694378,479.2107807432523,720.8992451330927,0.632862868095487,28.337676493715534,46.7601080958175,593.2640677378531,300.2588643987717,503.0422896470107,301.573471220679,175.93044293222516,241.31728826706524,671.4025049678288,164.25231289377984,324.38787914661975,336.9775957598205,467.9972120705653,0.8608640749389223,965.9855757230151,115.72496592357508,413.05399733518243
OTH,260.5077118804571,1056.3091727681044,154.32816215181606,1375.5943027492397,468.5401072808063,872.0246429773908,777.852037035791,275.38528477376144,297.15971843398455,1052.7349110145683,286.1882356837747,1577.4672857696314,241.57073082747502,265.3805323381409,160.30503803677888,523.359511704418,817.2411173733359,580.5554938313423,630.2724422258253,989.7205595713057,241.91617509042328,874.4303691467877,0,357.09927982167136,32.68262917799111,471.1957331378174,711.3830253310666,480.31717492620214,405.72429048134967,24.828998747479886,169.30781784676466,106.70723681944433,207.47911227095577,156.46110678255704,493.417875415255,727.6906871738896,440.6841647668643,506.9763920181558,690.991566984702,331.51256997927385,425.5313528367749,1058.3441878026063,501.8185264077474,30.900570902062853,560.8560001027764,77.7459273943026,252.22342023740023
PERsh,114.87718000823423,245.67215688218397,42.86945422465942,316.06185631564483,206.50753723623657,234.94190782751323,679.7060655557269,53.93347933449929,172.4647187173403,122.09172685527577,160.2600669380941,370.1984379165971,165.36907097430512,234.51299111630132,210.2407668970326,237.3831405493692,489.47906128411034,560.2507857058562,350.5596996805396,186.90090325029726,149.04441992118396,483.03060951716105,357.09927982167136,0,4.322267991770418,182.99789748488953,212.253229621182,231.64995312466561,258.41392609581334,73.71540145556514,59.137886995669916,17.635879574528584,298.25653153338584,87.37541218599488,325.89442282709706,549.3209361210858,148.99679891555508,296.97774269640064,353.3241202235908,245.36940169911887,121.45372189964121,604.259635754218,125.9280270395362,0.03188305222974386,99.14949599982847,158.62094780441282,92.0025172122377
PHT,0.268049021316141,1.157114480252374,0.08230237555904048,0.3428007202183888,1.4908455076784606,34.01528002366542,14.25432073218334,4.1333214874772635,2.6834625559142022,4.513530077299113,21.625988985703888,25.95371430339211,2.099294331281422,57.94062679825506,13.645176226695861,16.28208350799986,6.831613116239945,142.24646832830476,1.8410588689031606,8.67249853099706,9.743025750476773,1.259947450140449,32.68262917799111,4.322267991770418,0,1.030856150714267,25.79807499473341,7.51136969180494,93.13003085128219,0.018121623976302494,0.052099668931869667,0.023407097636057386,2.893488444032518,0.1948074577452518,16.341314588995555,1.8587929157192093,0.25068246500551783,36.18437421163579,45.54466985112546,11.485575218743918,2.1413039255644177,304.74658030437496,1.0586268893717976,0.05058953360051112,6.030449655002456,5.5747650522696475,13.00296360241307
R2,138.21832718379025,265.15601371565657,179.91778157020724,281.3222846402174,359.48227895228564,681.2204213204276,545.4249220842496,397.39037754424567,283.40967029657213,813.5394948804689,278.45701928394254,467.9284346339427,739.6794284979726,895.9138733283256,74.3784892184596,339.26051528608986,518.7205543843842,1434.808439842438,314.3644962245734,314.8332536042027,354.00662690741956,196.44530601336018,471.1957331378174,182.99789748488953,1.030856150714267,0,1634.3055249821134,850.909530068167,308.7879658916172,40.45010058451108,8.001394107715118,28.966479421735553,700.460877954596,458.0167341007564,224.61004301305172,556.8622940113928,186.63478451047345,232.73866073091546,481.4989958191153,649.1188156034597,162.8377863713003,268.11529326613885,1675.1534269494791,187.04373518231887,758.1070521702076,717.5134325171433,1066.712616355998
R3,292.05179777074835,901.8107076238184,119.91483580528237,485.4428280193256,390.87879570393136,874.0598257605269,890.9936386266407,544.115125001566,613.3044397410872,741.7817152144509,589.765276657389,786.5454900741497,757.5234207509862,1538.9100617340114,125.61555802646339,556.7109628242307,494.8642627425766,1784.8222537556687,688.3513605893177,1204.3742106752593,203.6708560751901,453.6988021694378,711.3830253310666,212.253229621182,25.79807499473341,1634.3055249821134,0,707.9348830031563,363.76068826165726,42.156023150933535,70.98529940860577,12.97640104221185,575.2170702766606,449.7359883141766,239.97390828214853,472.14677471364183,290.95931550918385,304.3805260454587,475.9956601159862,660.4847149175537,289.6466251532586,641.4437684660542,774.8220732100763,205.00069263060468,851.458818165112,911.6722451737131,2013.955699763305
ROM,503.24880604629345,303.66846048837374,191.42522246394594,442.8169620555638,328.7099336973044,501.95168048148673,525.1474899415801,439.37073480666953,466.19712601848676,393.98696282160626,149.20840292313002,831.9454203282203,189.6052751087245,776.8868301448366,104.50749316779748,789.647665192738,645.3810760308443,880.046101537636,371.37306110663906,570.3915045774467,730.8273238193161,479.2107807432522,480.31717492620214,231.64995312466561,7.511369691804939,850.909530068167,707.9348830031563,0,262.8979392131729,60.665030997514684,172.02721154348401,77.56337478661719,561.1674966573611,270.53140421471505,443.7612690720665,273.0231431225431,340.42667272201385,195.76524943303187,409.6793999413726,530.9690157071573,119.94579374400706,730.171879110502,548.820769565069,45.308228063924645,418.891200157022,184.3588037204299,488.83466307509383
SHR,875.2848267195984,246.41584810706973,140.52395445215794,507.1091255610347,784.4894828786364,380.56513395292535,580.380116502982,116.40610950156166,359.92638426219196,712.0980294390229,192.19076411924738,589.1031296224216,283.96502925849046,378.94274080952584,34.11205351935834,976.5570159345469,667.9324685618632,314.5105955547585,226.31681936233727,263.5544162326341,465.0651415188207,720.8992451330927,405.72429048134967,258.41392609581334,93.13003085128223,308.7879658916172,363.76068826165726,262.8979392131729,0,45.393597498511255,9.565867772386104,102.88234660939247,354.9189095045599,604.1563392219526,254.39824811118837,395.9410487534691,455.61810711459475,177.45392545244707,643.7559645824102,499.8827984385306,692.3359438624806,286.9909762604274,798.0960086223847,130.98903616904724,489.638670255913,136.02769175720655,228.1427301183983
SON4,12.681831562646483,2.7259445130255617,0.15194284718592088,64.05879899144351,70.87714924766931,0.11891241671519209,11.90561576993457,44.01216428137495,75.36855486385019,18.053600962335626,1.7388642528516096,5.082028240301456,25.750485238300875,41.38814786761542,0.11848754138351629,51.257650015746115,56.038843926791785,70.24576917123942,4.232266917356625,0.2702163884207794,75.76591242084835,0.632862868095487,24.82899874747989,73.71540145556516,0.01812162397630249,40.45010058451108,42.15602315093354,60.66503099751469,45.393597498511255,0,87.66683617809497,0.04321310332810594,110.6042994679636,207.58202825830605,58.55815431670572,11.96543145994923,13.909711047535676,32.811380743074935,79.52226080914686,13.037903658272798,4.890300148339372,41.282199472008614,0.14234944387834988,38.92175427098694,6.485637046046268,0.2481268513678341,14.872061315427864
SPTAD,657.1699354456092,5.083879012497897,15.039548090924782,20.99435146019705,1.0565583488571764,0.45187816303439554,76.52152775947766,1.385589230222063,98.1705142059014,26.325513220243838,12.027574636020281,61.22941441258521,41.96600989943447,12.915930665090873,0.3406516814776093,3.6301297645560897,31.247220250164382,102.43849066656037,182.81623775906928,432.8749594912917,12.377961366526982,28.337676493715534,169.30781784676466,59.137886995669916,0.052099668931869667,8.001394107715118,70.98529940860577,172.02721154348401,9.565867772386104,87.66683617809497,0,0.12423767206830458,124.14185138751013,61.37219846962695,3.5927831174639837,61.083189257577324,10.119832976306235,3.0455564397697046,100.92615099644844,96.57045516708453,9.65999702694745,165.24413030926286,50.85839726734216,0.2685136783411744,143.34923287248992,25.758552777799775,11.007066640275578
STMsh,17.670724942278746,44.38647376682042,0.19625951094848115,21.400437781763216,0.7508276703258407,71.29831451804039,44.1284040797121,6.406695922437117,506.9619371292475,38.96440323779505,57.12777038599826,168.55222075698268,141.60295554126716,42.42097720370152,0.15304640762037522,25.667417708634094,187.61873670473312,0.0011335906427085308,8.106587700961294,87.63573221432014,0.11902703371642331,46.7601080958175,106.70723681944433,17.635879574528584,0.023407097636057386,28.966479421735553,12.97640104221185,77.56337478661719,102.88234660939247,0.04321310332810594,0.12423767206830458,0,23.90953171285851,5.07519352394293,153.52432244504655,80.73315928950214,91.66035413483917,12.111650376358202,14.184752787003001,8.990049397590127,47.247228064638165,5.064279622086636,29.44331923290197,29.27807519350899,49.50167286968222,22.401867244633316,3.5991889420166054
TAsh,108.52478453208492,178.2311539751567,300.63028228706975,124.9631384247976,246.99221547400828,271.1922173795798,415.29373832459004,236.08145246334476,161.9525323294771,269.7277264888302,112.14497588190545,376.5734980794334,346.52197778560713,111.33850629763441,41.37168232463535,137.0708006790354,272.6379451083485,900.8769402392686,156.0030332386746,127.19254903188153,205.9799684516457,593.264067737853,207.47911227095565,298.2565315333858,2.8934884440325175,700.460877954596,575.2170702766603,561.1674966573611,354.91890950455985,110.60429946796359,124.14185138751013,23.909531712858506,0,336.1992274365787,311.1738055543872,157.18036620884405,129.10040169049876,223.93041987172373,318.823803558949,656.4883764636128,249.48326920143236,217.83369934295095,150.2748704352427,128.55696740064664,167.44802435710113,420.46114495991435,1048.7339212045122
TGV,1048.3855789971067,152.8218063126058,144.56649847262094,355.75768624079603,132.28571525400426,246.63214437542547,372.63313279651754,168.46200423973983,146.67047430013181,223.91441026242848,167.99773327741235,269.00728233888924,221.3734291529881,173.15600794421272,107.95376842965392,468.1477259880247,563.0132745317125,310.0886211632546,238.0159757006685,268.8244828270114,459.67148829923485,300.25886439877166,156.46110678255704,87.37541218599488,0.1948074577452518,458.01673410075637,449.73598831417655,270.53140421471505,604.1563392219526,207.58202825830605,61.37219846962695,5.07519352394293,336.1992274365787,0,229.2598773810212,309.9559278707584,275.5420483035975,91.60070034147839,245.21458834987845,334.8131817983652,224.7645563020751,362.4657418469459,449.28436785949117,35.80841585844106,324.2590339116499,280.07917447007725,309.20525645097615
TIMsh,260.3882210663465,562.9069879306884,17.093756312242483,333.12065516852624,341.3484244038684,451.1178142539027,529.867114737089,39.739708464365066,218.197413082645,298.53118945113005,78.7949212566285,526.1978996379197,362.8607249773017,230.25804765428808,166.46022422975156,161.56254791276643,1075.2505899598696,278.5022939343852,445.5500565109257,225.56104954820967,87.75239763380286,503.0422896470107,493.417875415255,325.89442282709706,16.341314588995555,224.61004301305172,239.97390828214853,443.7612690720665,254.39824811118837,58.5581543167057,3.5927831174639837,153.52432244504655,311.17380555438723,229.2598773810212,0,413.5781048653335,268.89764780099597,231.07484183460133,181.49294127121132,133.9452518180098,117.98754399641224,313.615843756104,115.31596077211039,1.0234651797641865,292.09105995629676,25.21978302470289,101.84977083487665
TMP,65.59863454156763,847.8490455814675,39.8164914042411,520.2220305729829,216.41377620780986,1107.4088296723812,533.3008299924114,103.57331304616666,340.4823174597874,219.15056047733728,236.73394288851364,614.0616578319263,292.71439517155284,281.75381437477245,68.34410741296938,207.4135108273051,728.6950826767467,430.1922480485551,648.5524014478705,374.77174815031583,404.62987555539496,301.573471220679,727.6906871738896,549.3209361210858,1.8587929157192093,556.8622940113928,472.14677471364183,273.0231431225431,395.9410487534691,11.96543145994923,61.083189257577324,80.73315928950214,157.18036620884408,309.9559278707584,413.5781048653335,0,294.83843121788993,475.95100508281644,472.07225024135744,289.3883472689843,173.640443711828,1397.8371217705933,259.21387726856267,8.802703878871656,451.99877936790966,117.2116387915665,342.2359247882938
