 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON4,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
HAM,114.7369385000964,80.92591307897418,0.3017128987480119,84.20675420341823,44.174037272355356,112.87516869095813,64.69796444223635,42.103377101709114,33.16073196917639,143.1508157326325,43.999265118502855,0,51.80290795182433,56.281350794489825,54.8410613876656,100.84379710396854,151.94796269528274,48.72351880096503,137.63117176563526,108.53285052588134,61.976760000929374,101.43260641441,173.39602904737004,90.13415427640393,18.789516084044322,63.836531377855906,46.4993618355202,46.671025123785064,28.44331005006325,0.13190544000962215,1.6182297323985386,11.661189483199227,26.34657576516563,29.033393687286313,57.13537938425653,63.30011713124391,112.91916864418596,79.16637329934267,162.4081648337104,6.589767673757565,65.59250000401234,82.9488948150694,104.40133538002416,4.541742364373668,45.11411758722264,10.670697270712372,41.80155257745922
JC,10.83018543956044,52.01956103214355,7.433432288814047,37.98151852213636,34.66848633074243,270.7067307692307,42.404442601886224,34.409063898807034,59.7840079363311,37.20925714288433,4.3221954748955405,51.80290795182433,0,49.0857512212202,47.54628472232797,7.086341598507708,10.662297785390951,35.68302389193369,42.36318045745502,10.963895536796466,7.576415751572674,52.55671820557492,23.793755726573178,14.605000753819349,1.027236673387588,48.5792720473387,94.2158566160827,20.18753563509661,22.283149676183776,8.458990574172295,12.02106296904315,0.8748324845885822,32.32254029081956,41.7311993329748,12.70574282947933,13.135792520689682,4.105930935026555,6.362244278373847,66.91837837988753,45.203845002177715,27.617894738531515,19.83208274195317,19.928810654555434,11.938899110101103,84.50590786285933,22.02023673759685,8.32126702028032
JN,89.90809657196209,31.337068549178735,11.499625088635668,18.25127069625427,69.19501234249798,28.922502334267037,18.43089072482768,66.53120235199874,24.898528648467675,77.23934797290013,42.04200321041993,56.281350794489825,49.0857512212202,0,6.849801783241012,43.71341053809407,61.795070950607574,99.6557972894793,44.395648417186095,35.79050137646251,34.70499097773973,46.04420306375625,17.050838987386854,10.340917316558608,0.3490393940281212,233.53926418856338,132.37159671916172,91.93277660373376,21.279754567022444,4.294380396574547,0.8417093666734985,10.604554782218962,21.064405037302883,17.66752984205532,23.960626534634823,50.097164716309194,45.895967279637944,9.95092490388195,93.28775665641143,39.377972877706426,0.8467950541299235,11.034050587468295,123.9214043596617,38.731693611539065,51.18289008849318,52.694354196325435,85.62799548209065
LC,9.745939328528614,2.5763976650106994,26.75740553497593,83.2310646951004,27.632952422142324,30.02000083250083,27.14451789582973,22.395493081481867,0.4766819746170386,2.8549438739395603,3.0536299721959383,54.8410613876656,47.54628472232797,6.849801783241012,0,2.7320140826353585,46.41005193384125,34.089075748633604,20.157977764703013,22.193774959045456,42.08578525133402,0.283800234801977,1.377102538729896,14.375652222342117,4.893348900466021,12.34142094313832,1.5455763770570654,10.704267984153951,0.3289406357997234,0.256078416357162,0.4717233985526669,1.2533321404632118,8.506772117180692,11.279989264168913,22.836208412565806,0.9227867275477656,17.627755248667334,6.108362497182358,22.35531834856748,68.52255482431333,6.332461032120944,1.3284897097060542,3.516490420289256,2.948012260924634,12.56451101435585,0.42657706737820483,3.502855255697619
LLL,37.50592258739724,16.527777675976218,16.668495391678213,22.254350434110027,75.63623195997168,14.807515065579578,16.435818532431522,45.90819329800838,12.521554198470568,117.93194945176351,3.200885575003707,100.84379710396854,7.086341598507708,43.71341053809407,2.7320140826353585,0,12.642586365999755,122.26992250034138,1.0687088036691412,10.446287844273446,66.80411677330862,40.88408528646181,24.709503781736483,8.022371808252442,0.6528314890684229,63.27309199813299,83.18124836190346,185.78016708973843,271.6002745694061,30.582049265961523,1.7799007790007,0.17415375179909157,45.182418473321896,67.75976552176144,8.352312564402421,41.062992836815646,144.57897868069938,24.5341969078415,47.07231613809562,30.15059472695451,45.937842245765246,63.06294370747332,17.057087256875533,0.5254313059160495,34.79865801474013,8.761962358991894,30.295336999753626
LR,6.29131307820661,38.699234007492194,10.781283249836202,93.26655964055736,73.82778046027997,212.32514772962887,190.2144306790429,2.2642323800671567,62.933571975046334,57.71522380063545,34.77544773521147,151.94796269528274,10.662297785390946,61.795070950607574,46.41005193384125,12.642586365999755,0,29.264170957899047,172.21570737909659,99.17816013646045,73.49373179641071,19.01643239593736,50.982042061255875,26.4122049471139,0.11424896064096311,40.57682199782177,17.251132376783627,58.284140749133186,100.31338260574586,2.528178198916502,9.831693441740038,0.2598221144452683,49.588134507435655,2.4939669175397863,133.6908583399756,105.37171577025279,51.22449508386401,58.7153779849957,124.55851022677659,6.060938175028411,19.33076142403609,110.40821016502628,72.58422603499432,2.847224056071551,31.100519947969982,10.194877316095704,30.06907465002882
LUC,18.92304143584931,31.60267336017934,71.06545423563632,52.30980191345436,21.54692290676043,34.19856006062902,90.3160908872393,234.63292643443418,102.83378735260918,54.10279225364791,32.90379765363729,48.72351880096503,35.68302389193369,99.6557972894793,34.089075748633604,122.26992250034144,29.264170957899047,0,45.95294545326702,23.832161772652935,20.545237542516514,38.8431436441505,23.151805873936024,58.84735245330583,2.1909542177955013,142.77105606025364,329.2323766216368,137.2838386196286,50.847509378209246,17.705406600077676,9.34549268785602,0.05336718457411648,196.95709919381412,124.95457155821963,9.671420426585204,23.905273061147895,3.5542510819805737,34.43589508734037,54.84475526160816,474.6834300818729,0.656826475972756,48.08371559310524,19.963262519404235,1.1152140672202997,26.860845171226607,147.73883807100867,102.41020422909948
MAC,8.552908855850033,113.29641287088108,0.7798851949622339,42.617590878083526,8.132927617576112,105.00754147812974,115.75728732492307,10.93986512806387,5.72285384507156,33.75654835152364,18.627249878359095,137.63117176563526,42.36318045745502,44.395648417186095,20.157977764703016,1.0687088036691412,172.21570737909667,45.95294545326704,0,38.04054636847517,47.76199069054838,12.049617635672156,37.036368591808625,3.647407255585162,0.49639327673760975,58.95193969934485,47.16622271486265,26.332621066164833,11.796482119688665,0.020828005340578045,0.10298201081558332,2.9079076548398857,19.098232674162297,36.52387938952206,55.43460182866786,42.85054893808401,15.506949283623527,84.144958078689,181.3264574710773,22.025513424882146,11.761111979141344,84.10906170586945,28.467423981055912,1.6128561935332595,68.54569647981143,82.82180194595588,31.440612654903425
MMsh,31.657948856874263,89.21979058690616,9.102711437799444,108.61731851601519,64.27227226545217,147.26413173846805,126.94096433128418,0.0925496813208244,8.682083392544639,26.26480756543581,101.14225535509861,108.5328505258814,10.963895536796466,35.79050137646253,22.19377495904546,10.446287844273446,99.17816013646045,23.832161772652935,38.04054636847517,0,15.506949283623527,35.99887352537966,21.22637970619613,25.623123480078245,0.5770615219321704,34.401314013700635,18.567700572432035,15.596583131339386,5.534532017434222,0.8220699161465712,1.4575251599253327,0.7287772051489413,19.06179324282051,40.56656035041821,37.93252978166201,36.95101123625611,38.79959713077869,6.8391682936440015,68.18756474625859,0.672563640608413,58.41381843930478,145.1324453250011,27.32209012768964,7.736648131076104,84.5089878869204,2.8982517553889897,21.074582289967154
MND,8.552908855850033,24.761724179648528,0.7798851949622339,5.28165981776131,58.09516761757612,9.133031674208148,50.30814575441926,44.522442872537454,52.35510199373721,47.1281627173511,18.627249878359095,61.976760000929374,7.576415751572674,34.70499097773973,42.08578525133404,66.80411677330862,73.49373179641076,20.545237542516528,47.76199069054838,15.506949283623527,0,35.24255881214275,25.615353907908162,6.919805445630412,0.49639327673760975,5.616442741941186,15.781483598877273,82.734760103598,34.00321023904627,118.63383110131583,7.27121730493323,1.1618868935942106,37.31215686716646,17.53979634453936,10.77327692487456,90.51335256699825,31.474882651661012,9.229686316777583,16.26604411654627,98.46198401311744,27.0963708731181,40.272698069505815,73.28813669177505,1.6128561935332595,50.84808618569379,3.627376724887064,15.95706094037875
MV,26.161148904006037,23.542503306629413,8.38473848358714,28.24660077070028,97.79182223992035,62.48571428571425,36.865686349227516,14.12330038535014,49.33816711049944,35.28146778756357,34.071511723256904,101.43260641441,52.556718205574896,46.04420306375625,0.28380023480197675,40.88408528646181,19.01643239593735,38.84314364415048,12.049617635672151,35.99887352537964,35.24255881214274,0,38.48611353542839,9.384474532584957,0.49278247884519666,50.17765261158267,24.809509860992762,76.421304688343,122.03868447309313,1.5505849408655197,1.5679442508710801,3.0207907553265203,35.12570338088756,69.43645109956056,18.766557991633697,31.09374758491891,43.061213741702154,4.577280332985596,73.74797555145985,39.14335509438297,8.519805386737723,16.79249808242259,75.81673843493611,0.3799932219904048,40.17897926212385,15.018353827529205,16.65604474441108
OTH,43.43690646317168,91.04027626483034,37.45559934103694,114.47870803963127,52.49560645944575,61.88802926022658,80.75576704283922,20.871735033401837,27.483577437370357,68.99061513601124,25.8525167235331,173.39602904737,23.793755726573178,17.050838987386854,1.377102538729896,24.709503781736483,50.982042061255875,23.151805873936024,37.036368591808625,21.226379706196127,25.615353907908162,38.48611353542839,0,8.037422520813404,52.445318404037806,4.857434891270298,18.23227014059445,36.020313819501325,46.46804505528441,4.219435711535341,0.35078302061786704,16.863235633226363,4.314954056528658,83.01864605310845,66.67399354854254,22.286820742788663,119.15572610883115,21.468856987448643,137.92801434117453,20.887324305200586,34.91106335750332,89.9254189253037,47.7839804773797,0.14562052358918548,85.50342591373199,8.49830747541353,18.62796349526033
PERsh,9.149398220826791,38.54896305497317,2.8798210103031345,14.544930255057533,7.738078217253129,39.040293040293044,24.198821740335585,19.65129290802852,0.44181272888846496,23.290301227562257,2.770424154001524,90.13415427640393,14.605000753819349,10.340917316558608,14.375652222342117,8.022371808252442,26.4122049471139,58.84735245330583,3.6474072555851604,25.623123480078245,6.919805445630409,9.384474532584957,8.037422520813404,0,1.7969565277927646,27.033950670259696,18.474928359107178,60.9403421290583,10.086568964575529,0.5251877684025126,10.567461806486197,8.295776471939618,0.7356690817194078,0.18905377452210811,28.0326040009032,109.22938323024131,38.08568304440772,44.38845990593944,9.480448860239798,10.163518051902532,0.04109287264579464,42.0071113797159,38.4921126486943,0.03853872793379059,16.26162888304405,25.452889098103284,3.771667851939331
PHT,0.8273214880357735,2.6966697771456287,0.1549948309530191,0.41934862503172937,0.5264770073132442,0.10406260406260409,0.12423521870990324,2.0451911046409372,1.174436250929915,5.6665004236210175,0.291457671248612,18.789516084044322,1.027236673387588,0.3490393940281212,4.893348900466021,0.6528314890684229,0.11424896064096311,2.1909542177955013,0.4963932767376094,0.5770615219321703,0.4963932767376094,0.4927824788451966,52.445318404037806,1.7969565277927646,0,0.20959327228100497,0.7454914423555539,0.26262027487874806,0.5214228280430371,0.03200980204464525,0.05896542481908336,0.042960523796760734,0.7104151636133433,6.732059647821076,7.455263825041414,4.382813100479126,0.47593521461117283,7.633840267341057,1.5948196017882428,5.569847051902802,0.4220239690622966,0.6671516636673431,0.6966343760768848,0.07918214189991193,2.408232555771754,0.2577631427805644,0.3554772753379025
R2,50.550346000469155,48.74432930705921,30.30497413065493,13.890681096060478,14.110120128387775,64.82840722495894,59.40358080930812,53.07492543711436,20.65819619721736,128.7286333778893,16.947042102644932,63.836531377855906,48.5792720473387,233.53926418856338,12.341420943138324,63.27309199813299,40.57682199782178,142.77105606025364,58.95193969934485,34.401314013700635,5.616442741941186,50.177652611582694,4.8574348912703025,27.033950670259696,0.20959327228100513,0,259.6513496493522,44.64666801419175,16.418991938649214,0.00858771643755551,17.689871440586327,4.339176208750952,51.557055178905316,46.22124338007327,4.728294380091393,31.969792151365056,8.375558749739694,35.752184238826004,90.74587781856793,117.43290156167272,18.905133400489323,48.01731879131856,172.22397343962336,19.562650756847308,144.82364465384882,83.53607145128869,111.2582288225619
R3,20.14882984919305,36.81071533548049,69.15526620415602,31.084870472515956,78.68155540076611,71.9724343453157,18.143770908773075,65.30323897154894,79.76892217762008,102.73698327633016,73.09895368286148,46.49936183552022,94.21585661608272,132.37159671916172,1.5455763770570665,83.18124836190347,17.251132376783634,329.2323766216368,47.16622271486266,18.567700572432045,15.78148359887728,24.809509860992776,18.232270140594462,18.474928359107185,0.7454914423555538,259.6513496493522,0,75.50635580054112,61.87101810181364,2.2770515149404704,39.079814835846264,0.9359613772688143,91.53902006729228,127.01040325395483,23.59008927863703,31.98998255675591,24.946539630479144,57.874897995218745,62.909847001167726,63.231130548126686,11.58329210173156,60.10244824506473,72.18416531188532,111.13416970484789,114.46122766231338,73.62891401155426,201.6592086924464
ROM,64.74363017934446,6.089636533945405,12.586837934826876,38.73869568701123,42.25738273768044,47.40779220779221,101.14296757457902,69.27848218050617,80.57577500255543,9.491426961487248,2.164124184208371,46.671025123785064,20.18753563509661,91.93277660373376,10.704267984153951,185.78016708973843,58.284140749133186,137.2838386196286,26.33262106616482,15.596583131339386,82.73476010359795,76.421304688343,36.020313819501325,60.9403421290583,0.26262027487874806,44.64666801419175,75.50635580054112,0,60.629572796991326,0.0015625855897266143,4.961830852074756,0.2611011588670945,46.0649833441154,105.6378090235848,28.526957916224898,52.6868350826227,27.254346606801978,32.90499115457444,97.54433157081243,62.229784431596286,90.76963491903925,57.527263779932454,71.94502526910753,16.049048238439596,48.457221524120484,61.092037731574514,148.69308038428537
SHR,22.894082300498184,24.431106572769302,13.381009187725212,65.04793252755566,36.29411265965267,29.639226686076448,52.282766014769315,24.699387891017157,53.11674827555397,18.21322655867619,0.39484964637039904,28.44331005006325,22.283149676183786,21.279754567022444,0.3289406357997234,271.6002745694061,100.31338260574587,50.847509378209274,11.796482119688665,5.534532017434222,34.00321023904627,122.03868447309314,46.46804505528442,10.086568964575529,0.5214228280430371,16.418991938649214,61.87101810181364,60.629572796991326,0,4.893539693839184,11.357941778462683,0.517948649542593,96.60342554562025,94.84274585233129,21.756552224490864,6.594766228301451,45.22401119452545,6.449128676092722,31.529219177927622,41.71973343299258,2.212660906846784,21.799511573097583,129.59108851506198,27.113265152204804,43.478375794888265,19.028336622566254,57.58059585563937
SON4,0.11278539755983373,0.01838093471424947,0.26771834437339664,1.2913743090464607,0.009032534163067825,0.44572970888760366,1.2163724776965195,45.17736667178773,3.1426174701366336,0.13166927575366794,0.503426886702148,0.13190544000962215,8.458990574172295,4.294380396574549,0.256078416357162,30.582049265961533,2.528178198916502,17.705406600077676,0.020828005340578045,0.8220699161465712,118.63383110131583,1.5505849408655208,4.219435711535342,0.5251877684025126,0.03200980204464525,0.00858771643755551,2.2770515149404704,0.0015625855897266143,4.893539693839183,0,0.10184937014205307,0.07420454110349581,0.0750893068418566,8.144105059817946,3.0460022580667827,0.01714311267179605,0.8220699161465712,0.24506777642491914,1.6453330712454133,0.0783058473710409,0.10078576883148563,0.6235118316082922,6.500292769013646,0.13676915419075697,18.94903935579367,14.659623531450697,0.6140062028563771
SPTAD,5.452014652014653,0.3760630821745895,0.4931653712141517,23.706124790232288,1.0477941141785043,5.907692307692309,1.3813559995844977,5.535546471549266,0.014607089220379298,0.6970841852947428,10.180544508360667,1.6182297323985386,12.02106296904315,0.8417093666734985,0.4717233985526669,1.7799007790007,9.831693441740038,9.34549268785602,0.10298201081558332,1.4575251599253327,7.27121730493323,1.5679442508710801,0.35078302061786687,10.567461806486197,0.05896542481908336,17.689871440586327,39.07981483584626,4.961830852074756,11.357941778462683,0.10184937014205307,0,0.13669257571696597,52.74020108511551,0.043087211953782976,1.14714553738944,17.934430812079153,8.023188876739493,3.104393312498289,4.122611381147966,15.223728222996515,0.32164585329475054,29.231341152072865,6.4579182165049405,2.22109211494266,10.203402656794427,1.6972796373083312,13.234144626613705
STMsh,0.0016032053847179928,12.96188423947669,7.491872268933677,18.58226623305481,0.039826288789436975,3.1976585505997264,3.4334193151034396,0.24404931485386777,1.6876477703781105,25.99431842501699,2.59586042010423,11.661189483199227,0.8748324845885822,10.604554782218962,1.2533321404632118,0.17415375179909157,0.2598221144452683,0.05336718457411648,2.9079076548398857,0.7287772051489408,1.1618868935942106,3.0207907553265216,16.863235633226363,8.295776471939618,0.042960523796760734,4.339176208750952,0.9359613772688138,0.2611011588670945,0.5179486495425927,0.07420454110349581,0.13669257571696597,0,0.0004437664131117606,0.8963127464869625,45.463824008676255,6.765516576295637,0.7287772051489408,0.03849309663212768,4.766064577228067,1.01543056246889,1.0669353914435793,12.823762457396402,11.906980055986494,0.18355860167706858,66.25704184112669,0.27106483496413936,0.03756341906155062
TAsh,54.383504026702596,83.33470944221823,14.523591153433038,0.9323144482728956,36.879089147695495,66.09644275418654,12.14467107308024,34.42224715118641,40.900952377639044,7.6063655270429775,5.319889741919196,26.34657576516563,32.32254029081956,21.064405037302883,8.506772117180692,45.182418473321896,49.588134507435655,196.95709919381412,19.098232674162286,19.06179324282051,37.31215686716646,35.12570338088756,4.314954056528661,0.7356690817194078,0.7104151636133433,51.557055178905316,91.53902006729223,46.0649833441154,96.60342554562024,0.0750893068418566,52.7402010851155,0.0004437664131117606,0,17.848376690138135,2.288891925125351,16.057570158635542,1.2006551524974907,2.4765690237924827,14.437297179877177,78.47858063665703,11.989095841179472,20.747715652716288,33.17401145819337,5.163466550868607,18.044510089396947,64.44585733972761,149.54507951313474
TGV,57.7863968949403,16.635296236251815,7.024984359969254,15.225284320298307,40.20882788450798,28.778926955397544,40.21471041534741,23.88801926074169,9.998366310635339,27.102109272633324,16.18012763878436,29.033393687286313,41.7311993329748,17.66752984205532,11.279989264168913,67.75976552176144,2.4939669175397876,124.95457155821963,36.52387938952206,40.56656035041821,17.53979634453936,69.43645109956059,83.01864605310845,0.18905377452210811,6.732059647821076,46.22124338007327,127.01040325395482,105.63780902358481,94.84274585233129,8.144105059817942,0.043087211953782976,0.8963127464869625,17.848376690138142,0,20.699363647976142,16.94961081642045,68.44676163447166,25.001833519635596,13.58307360903521,62.30014957202394,29.787716771810477,35.02794411300253,12.475594975483572,17.31255214508018,47.58438011044525,10.802919553522713,41.68755295515936
TIMsh,5.968752292433865,56.955191950159296,5.265519059167792,30.470652054353632,38.112651243380334,55.128581698675156,85.87298067957086,4.579215544409984,21.22370548683796,15.531115511264707,9.475245121236876,57.13537938425653,12.70574282947933,23.960626534634823,22.836208412565803,8.352312564402418,133.6908583399756,9.6714204265852,55.43460182866786,37.93252978166201,10.77327692487456,18.766557991633697,66.67399354854254,28.0326040009032,7.455263825041413,4.728294380091393,23.59008927863702,28.526957916224898,21.756552224490864,3.0460022580667814,1.14714553738944,45.463824008676255,2.288891925125349,20.699363647976142,0,54.08399452722949,46.460740847744226,24.876484806215498,69.07668096671318,8.43526237654852,30.36619696314732,44.45613663758079,9.668959697300677,1.3828914334231746,27.504715655281373,1.7772327332621018,9.450557124889846
