 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON4,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,6.518053375196232,10.426235785120802,2.437645977715664,8.319791706551289,8.28004747865375,11.406593406593407,11.075391507447256,4.1598958532756445,5.577439981621166,13.062602902324157,0,14.095952827660144,5.935138032699008,8.783474365355898,2.331661369988896,10.26725887353065,11.234368419037407,11.52582609028602,7.88260519967837,7.48516292070299,7.88260519967837,7.75012444001991,8.862962821150974,4.477849676455948,0.291457671248612,9.989049278247885,11.72454722977371,9.47237431557989,8.200559022858673,0.503426886702148,0.92736531760922,0.675651874258146,6.928743730137458,6.080866868323314,5.6701765133820885,7.9885898074051385,7.48516292070299,5.577439981621166,13.234827889880155,6.88899950223992,6.637286058888846,10.492476164950032,10.956158823754642,1.245319140789524,11.022399203583872,4.053911245548876,5.590688057587012
HAM,20.043956043956044,32.06218172071831,7.496113642455106,25.58456177968373,25.46234253551327,35.07692307692308,34.05842937550255,12.792280889841866,17.151433931921737,40.16939158402573,14.095952827660145,0,18.25140712945591,27.010452961672474,7.170195658000536,31.573304744036452,34.5473063521844,35.443580809434465,24.24015009380863,23.017957652103995,24.24015009380863,23.83275261324042,27.2548914500134,13.770034843205575,0.896274457250067,30.717770034843205,36.05467703028679,29.128919860627178,25.21790404717234,1.5481104261592067,2.851782363977486,2.0777271508978825,21.3068882337175,18.699544358080942,17.436612168319485,24.5660680782632,23.017957652103995,17.151433931921737,40.699008308764405,21.18466898954704,20.410613776467436,32.26588046100241,33.69177164299116,3.8295363173411956,33.89547038327526,12.466362905387296,17.19217367997856
JC,8.43956043956044,13.499865987670866,3.156258375770571,10.772447065129992,10.720986330742429,14.76923076923077,14.340391316001073,5.386223532564996,7.2216563923881,16.913428035379255,5.935138032699008,18.25140712945591,0,11.372822299651569,3.019029750737068,13.294023050120611,14.546234253551326,14.92361297239346,10.206378986866792,9.691771642991155,10.206378986866792,10.034843205574912,11.475743768426696,5.7979094076655056,0.3773787188421335,12.933797909407666,15.180916644331278,12.264808362369338,10.618064861967301,0.6518359689091396,1.200750469043152,0.8748324845885822,8.971321361565264,7.873492361297239,7.341731439292415,10.343607611900294,9.691771642991155,7.2216563923881,17.1364245510587,8.9198606271777,8.59394264272313,13.585633878316806,14.18600911283838,1.6124363441436613,14.27177700348432,5.248994907531493,7.238809970517288
JN,12.489795918367347,19.978596316575413,4.670980587356894,15.942259830761573,15.866102538576406,21.857142857142858,21.2224987555998,7.971129915380787,10.687406669985068,25.03036336485814,8.783474365355898,27.010452961672474,11.372822299651569,0,4.467894474863116,19.673967147834745,21.52712792434047,22.085614733698357,15.104529616724738,14.342956694873072,15.104529616724738,14.850671976107517,16.983076157292185,8.58038825286212,0.5584868093578895,19.140866102538578,22.46640119462419,18.15082130413141,15.713787954206072,0.9646590343454455,1.7770034843205575,1.2946739671478347,13.276754604280738,11.652065704330512,10.865107018417124,15.307615729218517,14.342956694873072,10.687406669985068,25.360378297660528,13.20059731209557,12.718267794922847,20.105525136884022,20.994026879044302,2.3862618218018916,21.120955699352912,7.768043802887009,10.71279243404679
LC,3.315541601255887,5.303518780870697,1.2399586476241529,4.232032775586783,4.211816058505954,5.802197802197802,5.633725159857564,2.1160163877933913,2.837079297009611,6.6445610138989935,2.331661369988896,7.170195658000536,3.019029750737068,4.467894474863116,0,5.222651912547383,5.714592028180879,5.862847953440288,4.009648887697669,3.8074817168893826,4.009648887697669,3.942259830761573,4.508327909024773,2.27775012444002,0.1482559252594096,5.081134892981583,5.963931538844431,4.8183175709308115,4.171382624344297,0.256078416357162,0.4717233985526669,0.3436841903740859,3.5244476777577822,3.0931577133667725,2.884251636864877,4.063560133246544,3.8074817168893826,2.837079297009611,6.732166787915917,3.5042309606769537,3.376191752498373,5.337213309338745,5.573075008615079,0.6334571351992955,5.606769537083126,2.062105142244515,2.84381820270322
LLL,14.599686028257457,23.353562813493127,5.460045181299537,18.63537159704407,18.546349121262015,25.54945054945055,24.80759658460007,9.317685798522035,12.492820768082092,29.258720373702953,10.26725887353065,31.573304744036452,13.294023050120611,19.673967147834745,5.222651912547383,0,25.1636864877283,25.816517976796725,17.656124363441435,16.76589960562086,17.656124363441435,17.359382777501246,19.85201209939886,10.029865604778497,0.6528314890684229,22.374315579890492,26.261630355707013,21.217023394723743,18.368304169697897,1.1276180265727305,2.0771911015813456,1.5133820882949802,15.519584944672053,13.620438794654822,12.700539878240226,17.89351763219359,16.76589960562086,12.492820768082092,29.644484435425202,15.430562468889995,14.86675345560363,23.501933606463222,24.540529157253896,2.789370907837807,24.68889995022399,9.080292529769881,12.522494926676112
LR,15.974882260596546,25.553317762376995,5.974346211280009,20.39070337328177,20.293295554619597,27.956043956043956,27.144312133859174,10.195351686640885,13.66956388559176,32.014703066967876,11.23436841903741,34.5473063521844,14.546234253551328,21.52712792434047,5.714592028180879,25.1636864877283,0,28.24826741203048,19.319217367997858,18.345139181376116,19.319217367997858,18.99452463912394,21.721943561664816,10.974614235938278,0.7143240035226098,24.481831757093083,28.73530650534135,23.215530114484817,20.09847991729525,1.2338323697208715,2.272849102117395,1.655932917256959,16.98142972010568,14.903396255312632,13.8968487958035,19.578971551096988,18.345139181376116,13.66956388559176,32.436803614503965,16.884021901443504,16.267105716583067,25.71566412681395,26.85208867787265,3.0521116514147875,27.014435042309607,9.935597503541755,13.702033158479152
LUC,16.389324960753534,26.216257609985835,6.129341042233028,20.91970747023012,20.81977256193284,28.681318681318682,27.84852777884137,10.45985373511506,14.024198797717961,32.845273193705246,11.52582609028602,35.443580809434465,14.92361297239346,22.085614733698357,5.862847953440288,25.81651797679672,28.24826741203048,0,19.820423478960066,18.82107439598729,19.820423478960066,19.487307117969138,22.285484550292914,11.25933300149328,0.732855994180036,25.11697361871578,29.480797947696903,23.81781981085117,20.619902745338287,1.2658421717655166,2.331814526936478,1.6988934410537198,17.4219856798254,15.290040969483478,14.25738025041161,20.086916567752805,18.82107439598729,14.024198797717961,33.27832446299345,17.322050771528122,16.689129685645366,26.382815790481295,27.548723053949534,3.131293793314699,27.715281234444998,10.193360646322319,14.057510433817054
MAC,11.208791208791208,17.929509514875367,4.191905655320289,14.30715625837577,14.238809970517288,19.615384615384613,19.045832216563923,7.153578129187885,9.591262396140445,22.46314660948807,7.88260519967837,24.24015009380863,10.206378986866792,15.104529616724738,4.009648887697668,17.656124363441435,19.319217367997854,19.820423478960063,0,12.871884213347627,13.555347091932457,13.32752613240418,15.241222192441704,7.7003484320557485,0.5012061109622085,17.177700348432055,20.16215491825248,16.289198606271775,14.10211739480032,0.865719646207451,1.594746716697936,1.1618868935942106,11.915036183328866,10.456982042347896,9.750737067810238,13.737603859555078,12.871884213347627,9.591262396140445,22.759313856874833,11.846689895470384,11.413830072366657,18.043419994639507,18.840793352988474,2.1415170195658,18.954703832752614,6.971321361565264,9.614044492093273
MMsh,10.6436420722135,17.02550063177241,3.9805490676570816,13.585787035264387,13.5208867787265,18.626373626373624,18.085538155224565,6.792893517632193,9.10766933415017,21.330550982118925,7.48516292070299,23.01795765210399,9.691771642991155,14.34295669487307,3.807481716889382,16.76589960562086,18.345139181376116,18.82107439598729,12.871884213347627,0,12.871884213347627,12.655550024888003,14.472757207948845,7.312095569935291,0.4759352146111728,16.311597809855648,19.145575678676725,15.467894474863115,13.391086265650724,0.8220699161465712,1.514339319217368,1.1033043611440823,11.314278056438335,9.929739250296741,9.259103266071907,13.044951564115326,12.222881647968755,9.10766933415017,21.611785427116438,11.249377799900447,10.838342841827162,17.13366772600222,17.890837385610904,2.0335413715204655,17.999004479840714,6.619826166864494,9.129302752996132
MND,11.208791208791208,17.929509514875367,4.191905655320289,14.30715625837577,14.238809970517288,19.615384615384613,19.045832216563923,7.153578129187885,9.591262396140445,22.46314660948807,7.88260519967837,24.24015009380863,10.206378986866792,15.104529616724738,4.009648887697668,17.656124363441435,19.319217367997854,19.820423478960063,13.555347091932457,12.871884213347627,0,13.32752613240418,15.241222192441704,7.7003484320557485,0.5012061109622085,17.177700348432055,20.16215491825248,16.289198606271775,14.10211739480032,0.865719646207451,1.594746716697936,1.1618868935942106,11.915036183328866,10.456982042347896,9.750737067810238,13.737603859555078,12.871884213347627,9.591262396140445,22.759313856874833,11.846689895470384,11.413830072366657,18.043419994639507,18.840793352988474,2.1415170195658,18.954703832752614,6.971321361565264,9.614044492093273
MV,11.020408163265307,17.628173220507716,4.121453459432554,14.066699850671977,13.999502239920359,19.28571428571429,18.72573419611747,7.033349925335989,9.430064708810354,22.08561473369836,7.750124440019911,23.83275261324042,10.034843205574914,14.850671976107517,3.9422598307615733,17.359382777501246,18.994524639123945,19.48730711796914,13.327526132404182,12.655550024888004,13.327526132404182,0,14.985067197610752,7.57093081134893,0.49278247884519666,16.888999502239923,19.823295171727228,16.01543056246889,13.865107018417124,0.8511697361871579,1.5679442508710801,1.1423593827775014,11.714783474365356,10.281234444997512,9.586859133897462,13.506719761075162,12.655550024888004,9.430064708810354,22.376804380288704,11.647585863613738,11.22200099552016,17.74016923842708,18.52414136386262,2.105525136884022,18.63613738178198,6.854156296665008,9.452463912394226
OTH,12.602825745682889,20.159398093196003,4.713251904889535,16.08653367538385,16.009687176934566,22.054945054945055,21.414557567867675,8.043266837691926,10.784125282383123,25.256882490331968,8.862962821150974,27.254891450013403,11.475743768426696,16.983076157292185,4.508327909024773,19.85201209939886,21.721943561664816,22.285484550292914,15.241222192441706,14.472757207948847,15.241222192441706,14.985067197610752,0,8.658038825286212,0.5635409886280967,19.31408661025386,22.669717042539343,18.315082130413142,15.855994180035992,0.9733889803576216,1.7930849638166713,1.3063904736378604,13.396906229658844,11.757514262740743,10.96343377876479,15.446146188306468,14.472757207948847,10.784125282383123,25.589883983612207,13.320059731209557,12.833365241030746,20.28747559061148,21.184018072519816,2.4078569514109587,21.31209556993529,7.838342841827163,10.809740781866218
PERsh,6.36734693877551,10.18516674962668,2.381284221005475,8.127426580388253,8.088601294176208,11.142857142857142,10.819313091090095,4.063713290194126,5.4484818317570936,12.760577401692384,4.477849676455948,13.770034843205575,5.7979094076655056,8.58038825286212,2.27775012444002,10.029865604778497,10.974614235938278,11.25933300149328,7.700348432055749,7.312095569935291,7.700348432055749,7.57093081134893,8.658038825286212,0,0.2847187655550025,9.758088601294176,11.45345943255351,9.25335988053758,8.010950721752115,0.4917869586859134,0.9059233449477352,0.6600298656047785,6.76854156296665,5.940268790443007,5.539074166251867,7.803882528621204,7.312095569935291,5.4484818317570936,12.92882030861125,6.729716276754605,6.483822797411648,10.24987555998009,10.702837232453957,1.2165256346441016,10.767546042807368,3.960179193628671,5.461423593827775
PHT,0.41444270015698587,0.6629398476088372,0.1549948309530191,0.5290040969483478,0.5264770073132442,0.7252747252747253,0.7042156449821955,0.2645020484741739,0.35463491212620135,0.8305701267373742,0.291457671248612,0.896274457250067,0.3773787188421335,0.5584868093578895,0.1482559252594096,0.6528314890684229,0.7143240035226098,0.732855994180036,0.5012061109622086,0.47593521461117283,0.5012061109622086,0.4927824788451966,0.5635409886280967,0.2847187655550025,0,0.6351418616226979,0.7454914423555539,0.6022896963663514,0.5214228280430371,0.03200980204464525,0.05896542481908336,0.042960523796760734,0.4405559597197228,0.38664471417084656,0.36053145460810965,0.507945016655818,0.47593521461117283,0.35463491212620135,0.8415208484894896,0.4380288700846192,0.4220239690622966,0.6671516636673431,0.6966343760768848,0.07918214189991193,0.7008461921353908,0.2577631427805644,0.3554772753379025
R2,14.204081632653061,22.720756595321056,5.312095569935291,18.130413140866104,18.04380288700846,24.857142857142858,24.13539074166252,9.065206570433052,12.1543056246889,28.46590343454455,9.989049278247885,30.717770034843205,12.933797909407666,19.140866102538578,5.0811348929815825,22.374315579890492,24.48183175709308,25.11697361871578,17.177700348432055,16.311597809855648,17.177700348432055,16.88899950223992,19.314086610253856,9.758088601294176,0.6351418616226978,0,25.550024888003982,20.64211050273768,17.87058237929318,1.0970632155301145,2.0209059233449476,1.4723743155798905,15.099054255848682,13.251368840219014,12.356396217023395,17.408661025385765,16.311597809855648,12.1543056246889,28.841214534594325,15.01244400199104,14.463912394225982,22.865107018417124,23.875559980089598,2.7137879542060728,24.019910403185666,8.834245893479343,12.183175709308113
R3,16.671899529042385,26.66826205153731,6.2350193360646315,21.28039208178581,21.17873415782823,29.17582417582417,28.328674809511043,10.640196040892905,14.265995328713098,33.41157100738982,11.724547229773709,36.05467703028678,15.180916644331276,22.46640119462419,5.96393153884443,26.26163035570701,28.735306505341345,29.4807979476969,20.162154918252476,19.14557567867672,20.162154918252476,19.823295171727224,22.66971704253934,11.453459432553508,0.7454914423555538,25.55002488800398,0,24.2284718765555,20.97541830991308,1.2876670367959566,2.372018225676762,1.7281847072787837,17.722364743270663,15.553662365509053,14.503197151280773,20.43324271547268,19.14557567867672,14.265995328713098,33.85208867787264,17.62070681931309,16.976873300915113,26.837691924799937,28.023701037638318,3.1852816173373664,28.193130910900944,10.369108243672702,14.299881303365623
ROM,13.46938775510204,21.545545047287206,5.037332005973121,17.192633150821305,17.110502737680438,23.571428571428573,22.887008461921354,8.596316575410652,11.525634644101544,26.99352911896466,9.472374315579891,29.128919860627178,12.264808362369338,18.15082130413141,4.8183175709308115,21.217023394723743,23.215530114484817,23.81781981085117,16.28919860627178,15.467894474863115,16.28919860627178,16.01543056246889,18.315082130413142,9.25335988053758,0.6022896963663514,20.64211050273768,24.2284718765555,0,16.946241911398705,1.0403185664509706,1.916376306620209,1.3962170233947238,14.31806869089099,12.565953210552514,11.717272274763564,16.508213041314086,15.467894474863115,11.525634644101544,27.34942757590841,14.235938277750124,13.715778994524639,21.68242906918865,22.640617222498754,2.5734196117471377,22.7775012444002,8.377302140368343,11.553011448481831
SHR,11.660910518053374,18.652716621357737,4.360990925450856,14.884251636864876,14.813148523949916,20.406593406593405,19.814067465635407,7.442125818432438,9.978136845732664,23.369223111383388,8.200559022858673,25.21790404717234,10.6180648619673,15.713787954206072,4.171382624344297,18.368304169697897,20.098479917295247,20.619902745338283,14.10211739480032,13.391086265650724,14.10211739480032,13.865107018417122,15.85599418003599,8.010950721752115,0.5214228280430371,17.87058237929318,20.97541830991308,16.946241911398705,0,0.9006394302561549,1.6590726346823907,1.2087529195543132,12.39564268484129,10.87877627598882,10.144044109200903,14.29172569590688,13.391086265650724,9.978136845732664,23.677336600681546,12.32453957192633,11.874219856798254,18.771221809549335,19.60075812689053,2.2278975380020674,19.71926331508213,7.252517517325879,10.001837883370984
SON4,0.7158555729984301,1.1450779185970823,0.26771834437339664,0.9137343492744189,0.9093693762683309,1.2527472527472527,1.2163724776965195,0.45686717463720944,0.6125512118543477,1.434621128000919,0.503426886702148,1.5481104261592067,0.6518359689091396,0.9646590343454454,0.256078416357162,1.1276180265727302,1.2338323697208715,1.2658421717655166,0.865719646207451,0.8220699161465712,0.865719646207451,0.8511697361871577,0.9733889803576214,0.4917869586859134,0.03200980204464525,1.0970632155301145,1.2876670367959566,1.0403185664509706,0.900639430256155,0,0.10184937014205306,0.07420454110349581,0.7609602940613394,0.6678408699314622,0.622736148868553,0.8773595742236857,0.8220699161465712,0.6125512118543477,1.4535360110273001,0.7565953210552513,0.728950492016694,1.152352873607229,1.2032775586782556,0.13676915419075697,1.210552513688402,0.44522724662097485,0.6140062028563771
SPTAD,1.3186813186813187,2.1093540605735726,0.4931653712141517,1.6831948539265613,1.6751541141785045,2.3076923076923075,2.2406861431251675,0.8415974269632807,1.1283838113106406,2.6427231305280086,0.92736531760922,2.851782363977486,1.200750469043152,1.7770034843205575,0.4717233985526669,2.0771911015813456,2.272849102117395,2.331814526936478,1.594746716697936,1.514339319217368,1.594746716697936,1.5679442508710801,1.793084963816671,0.9059233449477352,0.05896542481908336,2.0209059233449476,2.3720182256767623,1.916376306620209,1.6590726346823907,0.10184937014205307,0,0.13669257571696597,1.4017689627445724,1.2302331814526937,1.14714553738944,1.616188689359421,1.514339319217368,1.1283838113106406,2.6775663361029216,1.3937282229965158,1.3428035379254892,2.1227552934870006,2.216563923880997,0.25194317877244704,2.229965156794425,0.8201554543017958,1.1310640578933262
STMsh,0.9607535321821036,1.5368151012750315,0.35930619902745337,1.2263276792893518,1.220469426044339,1.6813186813186813,1.6324999042769077,0.6131638396446759,0.8221082053834667,1.9254125665275492,0.675651874258146,2.0777271508978825,0.8748324845885822,1.2946739671478347,0.3436841903740859,1.5133820882949802,1.655932917256959,1.6988934410537198,1.1618868935942106,1.1033043611440825,1.1618868935942106,1.1423593827775012,1.3063904736378604,0.6600298656047785,0.042960523796760734,1.4723743155798905,1.728184707278784,1.3962170233947238,1.2087529195543134,0.07420454110349581,0.13669257571696597,0,1.0212888157139028,0.8963127464869626,0.8357774629551633,1.1775089022475782,1.1033043611440825,0.8221082053834667,1.9507983305892713,1.01543056246889,0.9783282919171421,1.5465788566833862,1.6149251445418693,0.18355860167706858,1.624688899950224,0.5975418309913083,0.8240609564651377
TAsh,9.85243328100471,15.759888195428266,3.6846498449285905,12.575870122908452,12.515794310219398,17.24175824175824,16.741126469349467,6.287935061454226,8.430639047363787,19.744917103802123,6.928743730137459,21.3068882337175,8.971321361565264,13.276754604280738,3.5244476777577822,15.519584944672053,16.98142972010568,17.4219856798254,11.915036183328867,11.314278056438335,11.915036183328867,11.714783474365356,13.396906229658843,6.76854156296665,0.4405559597197228,15.099054255848682,17.722364743270667,14.31806869089099,12.395642684841292,0.7609602940613394,1.4017689627445726,1.0212888157139028,0,9.191599341425126,8.570815943638243,12.075238350499674,11.314278056438335,8.430639047363787,20.005245625454684,10.41314086610254,10.032660719071869,15.860014549910021,16.560899031282307,1.8823754642569974,16.661025385764063,6.127732894283417,8.450664318260138
TGV,8.646781789638933,13.831335911475284,3.2337557912470802,11.036949113604166,10.98422483439905,15.131868131868131,14.69249913849217,5.518474556802083,7.3989738484512,17.32871309874794,6.080866868323314,18.699544358080942,7.873492361297239,11.652065704330512,3.0931577133667725,13.620438794654822,14.90339625531263,15.290040969483478,10.456982042347896,9.929739250296741,10.456982042347896,10.28123444499751,11.757514262740743,5.940268790443007,0.38664471417084656,13.251368840219014,15.553662365509055,12.565953210552513,10.87877627598882,0.6678408699314623,1.2302331814526937,0.8963127464869625,9.191599341425125,0,7.52199716659647,10.597580120228203,9.929739250296741,7.3989738484512,17.557184975303443,9.13887506222001,8.80495462725428,13.919209710150476,14.534326300876824,1.6520274150936172,14.622200099552016,5.377876478921775,7.416548608186239
TIMsh,8.062794348508636,12.89719339893556,3.0153539839950994,10.291534249722403,10.242370869548571,14.109890109890111,13.700195275108168,5.145767124861202,6.899261017727917,16.158364283799823,5.6701765133820885,17.436612168319485,7.341731439292415,10.865107018417124,2.8842516368648776,12.700539878240228,13.8968487958035,14.257380250411611,9.750737067810238,9.259103266071907,9.750737067810238,9.586859133897462,10.96343377876479,5.539074166251867,0.3605314546081097,12.356396217023395,14.503197151280776,11.717272274763564,10.144044109200903,0.6227361488685531,1.14714553738944,0.8357774629551633,8.570815943638245,7.52199716659647,0,9.88183941494046,9.259103266071907,6.899261017727917,16.371405597886437,8.52165256346441,8.210284489030133,12.979132365891948,13.552705134586668,1.540452578780105,13.634644101543056,5.01466477773098,6.915648811119195
