 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
H8sh,72.31660613581242,127.28275453783523,4.155426924912107,176.56163575726214,67.70410751527857,213.4316787597956,184.10641738787444,47.79119769669253,46.02669644738333,115.25495446013714,0,176.4566120704659,70.70216247070448,136.57368907838307,51.64665959694441,63.38767725913988,208.96141776637535,88.17156099407804,110.71034468185671,176.83375971436226,37.12700797071555,65.04336258821502,123.84226866275634,64.69280008976041,5.767984893532283,83.02054084549546,172.2820351634215,46.66092116999808,20.931672580570854,18.62036598495997,24.317376846690742,8.769353849068466,7.859632632108141,66.89594793802141,51.120338079494964,50.58879371358927,62.338765390430346,174.97752914505858,93.81707283454797,35.44205158866099,32.25174394455286,256.13944578063445,55.24284685757928,149.115619189159,150.6152243496255,49.460526283997396,41.8145964070312
HAM,250.39860797369533,308.0288597907049,83.19046674532458,264.5219351313181,167.6264797619643,289.234591843107,241.7650489915941,123.48355286063487,130.1984997693855,291.41287649288915,176.4566120704659,0,212.68389081342744,241.18312732367846,168.12005599174904,297.1863713997281,421.5186382607446,153.9640296446401,337.2264712775627,358.4625922596798,236.59511283721062,160.22356924447652,523.095213830746,228.8877648931197,24.93202412972507,178.38060133592668,212.73538381543852,229.87240223624147,91.15950087491304,36.30811065087577,105.74473940187252,38.56003744864775,32.2635445800261,114.74099633905276,213.64317959264835,230.3603313131926,350.2570211207742,249.57861479541498,429.8263013210133,79.82702392707353,182.29612121634986,275.7704549812688,207.57592094615845,86.94517777005437,198.06181564940553,81.31806607504416,60.98447578157214
JC,59.46709874828983,168.88205689723188,53.34876988132277,95.4684192172626,224.90189596924446,355.5892927936459,204.65547061564448,109.51509691171461,146.81580626149352,147.89907232006465,70.70216247070448,212.68389081342744,0,145.01574238861147,124.38157733644363,89.45808224532446,73.07285243803811,142.39135002569222,202.88608885577165,69.6717930203918,51.217289662325555,118.29878939958442,112.37074474117756,52.68929845665722,0.2668346605469782,146.18034839890888,320.10688647694275,93.04102052266471,55.4974318262607,10.37219249822134,102.32859956515846,0.23432080181206136,62.6755285101216,115.715294072557,68.56353416664284,77.56065522723702,57.73700556260126,66.57947357859952,141.06660238697478,103.08518518722121,68.29127206225054,96.4946313160638,95.19826723132272,147.25342739497478,220.49193632295513,89.255241446799,82.59342681739128
JN,231.97169051247897,122.67833280848001,39.695003657358626,139.2245084401317,176.06647386501552,115.9074824267256,114.7475508874713,130.52703149349728,100.59426371114031,272.38330506693086,136.5736890783831,241.18312732367846,145.01574238861147,0,23.62007876500443,143.6336659770983,171.41423911091658,306.8539141209126,165.5908709124299,121.69311996911055,190.04974582871736,191.71871789129742,110.88002066877533,89.46623341787905,11.012065390813449,397.56464378295743,390.6001455848274,292.87040478671355,47.28804283516126,18.451692370247315,131.63279430292775,7.294084306048605,27.92571557006429,101.89349200056164,121.99447413005234,159.21480859558125,221.02685733964904,49.88879390821952,189.9900904782592,188.1697918999406,67.54597020999499,100.6979722182281,281.3909688186456,296.4681096379272,258.1343334835291,199.11281473874524,131.10416394841212
LC,17.622125078111047,48.74651909743263,3.3361155788678216,194.1173203539394,32.019784556994246,99.69777113677478,98.9318245030662,19.67283482583268,18.24612210018121,33.3927786050277,51.64665959694441,168.12005599174904,124.38157733644363,23.62007876500443,0,32.49985344341293,87.13809646863149,105.83270662252335,24.36992153580268,54.675234269462536,58.61921069655957,16.843882200129208,54.75048249258859,53.5405878712797,15.746230635999176,40.16693920890425,24.898614997032567,33.96105707357064,4.563238085328306,0.07992882149433213,28.546086758784533,0.5455148171105055,0.9068887100119566,59.58431786470596,64.27506093390564,23.329324424056008,117.73871661632441,70.86374421516132,55.86575814286883,122.56719045607971,21.764648953386644,33.517043017159004,22.882971211482765,11.869571647178123,68.72119434671909,18.96321638969767,42.46880162131183
LLL,242.41565354167045,78.19782731229097,34.732420930848576,101.02206063250293,250.8511742154172,183.2451786080352,142.9074238436444,128.49482407905444,99.37301945581505,295.6299961763132,63.38767725913988,297.1863713997281,89.45808224532446,143.6336659770983,32.49985344341293,0,108.50657599486401,231.4095272537166,80.00016590915229,102.25477951658667,185.76497689223794,143.46861662055798,156.16907511784825,62.370790968295566,8.967011918504586,154.0517674624947,193.09642760644664,374.64870007829563,163.60147595662292,5.019986709661642,144.84623145371123,2.8956369670824906,39.96553436489039,178.0983916823561,64.42914454685834,117.37392972746987,241.0030451163591,121.7693054572185,161.92200953146002,155.70759338611973,156.3268014744322,236.52592570689512,174.70801193149885,89.3707756494326,161.84678972463405,77.63023867441932,33.45313020486708
LR,68.54807450722373,271.73007523460006,69.23423347412603,262.4276887593365,192.84714992047773,402.14184830496185,510.7996173503898,124.77109702377254,171.8816253912199,210.73496628001124,208.96141776637535,421.5186382607446,73.07285243803811,171.41423911091658,87.13809646863149,108.50657599486401,0,140.06645434239945,286.05521500521814,357.40704886847595,188.57899876934079,121.44379447394658,310.5762850117941,149.61349313035265,3.575006412029884,150.61315933353148,91.49026858985428,230.176484659637,90.74927448454423,31.674441717684694,105.537498827524,16.834647834547024,5.45402502764553,112.55211499898331,371.1535192728004,341.1628225251085,209.31388485361438,208.73950712348096,272.9930546881348,98.71432848844911,194.1267484976879,344.6584082466876,186.55056490651378,122.62134605224513,165.1465576633811,110.79409843901111,35.4160326492686
LUC,56.95025503626075,182.5141194026576,63.430322866564296,139.11568103404352,96.0143409170797,160.4363575584851,327.43683066433715,183.38668713814874,196.21870053518248,89.23107563470256,88.17156099407806,153.96402964464014,142.39135002569222,306.8539141209126,105.83270662252335,231.4095272537166,140.06645434239945,0,123.24782096344335,118.93081646985347,198.7970319091226,155.4016736456428,178.83846732110482,158.21010378678008,14.3872500567048,379.0096825444168,671.1447191185249,413.4333789625259,44.60171797357316,57.29619603763546,272.7771128098605,0.1158754091383227,67.75030320284341,223.28447849346017,73.19235839690963,117.94008163233822,36.70790431551247,146.49261230728754,216.64688465174748,1093.6497992596858,45.82524935392638,152.90195923599737,73.74879857014835,356.06930637254743,184.9530439621423,127.40823500053729,284.96457618372165
MAC,54.82572181176881,228.5210051213262,26.007326497657242,175.2846731607125,85.71471955458864,308.04395661120554,315.75971718506486,137.44098445405888,40.649987701945165,143.75216415847024,110.71034468185671,337.2264712775627,202.88608885577165,165.59087091242984,24.36992153580268,80.00016590915229,286.0552150052181,123.24782096344335,0,140.70140015310608,110.0124999940878,88.41760792144167,223.73284955638883,90.89899329372199,6.9749318338982516,116.25062859428152,177.73915896177633,170.6190343391364,14.950668055416106,31.843379874636142,67.00028990700503,10.388885384454623,18.4216637995924,122.38477934061112,165.3347083141115,236.85708841032522,55.533473016305116,312.3952433291596,336.2116386087232,158.81766155175248,78.6780104147839,285.3884127752302,135.5545707417261,109.04891735202553,216.10165387748566,147.45994153710743,95.70226211435894
MMsh,139.16546692682007,227.5194605626572,48.031636718187045,311.3299414818722,125.75617287358551,249.9686961675928,424.10567005936105,76.50971479398731,64.47167297086183,126.88372256049463,176.83375971436226,358.4625922596798,69.6717930203918,121.69311996911055,54.675234269462536,102.25477951658667,357.40704886847595,118.93081646985345,140.70140015310608,0,84.98191401865874,101.82842070587748,254.11815230146357,93.79844847669489,6.769521181244217,92.41485195258838,206.49628964524692,96.99008224416859,19.615646548071414,6.516351192999113,39.59726136704764,38.09794160983888,17.71044693220237,113.16900388374734,135.1938331392699,156.65577579993715,110.50354945827198,137.6691319495761,209.05285745777158,64.00441402161431,157.20630277260918,397.31827266564676,61.87977969007959,78.65132955638231,209.46231985568753,108.43336056357111,39.183703638521
MND,84.28303991655365,119.16907392440486,49.298339610922675,109.59011148050169,192.6958601862806,78.52791353996838,142.85836273774188,30.62989189469871,82.44309939352583,127.80682285744817,37.12700797071556,236.59511283721062,51.217289662325555,190.04974582871736,58.61921069655957,185.76497689223794,188.57899876934079,198.7970319091226,110.0124999940878,84.98191401865876,0,180.37498018506156,117.55965583831708,42.82137803728825,6.481292767887336,77.02140561684767,32.57132897732585,272.8650140228815,66.47558256242523,23.557425957101835,86.38727807869283,0.017355836779585975,16.716759407804528,113.45201594287695,48.788562816087506,171.90293940904118,114.81470476495039,98.87977936750754,94.30114685602261,287.43269993081105,144.77201117209452,120.15793380581673,164.62056837423802,39.3240180708039,184.78986746859783,50.70674525470256,3.429425005815891
MV,204.8246858266109,116.9370497900336,31.69309107970587,135.37004980159404,137.305661300242,161.89730515396639,160.25065325238663,89.97045501933131,113.69140400625682,138.6986049142703,65.04336258821502,160.22356924447658,118.29878939958442,191.71871789129742,16.843882200129208,143.46861662055798,121.44379447394654,155.4016736456427,88.41760792144167,101.82842070587749,180.37498018506156,0,256.06574583528095,88.24726073119041,0.04788486038198617,125.1580087626225,122.01920989513965,253.53294020638845,142.10996029219646,0.3632487752351408,81.6187632834425,13.612054415969666,33.56407616950374,149.00162180457386,125.50648453503317,96.76082098740127,92.43020214827328,46.091892532479605,256.91561721740055,65.40819937337673,62.15126190461531,98.44000291809509,184.24760840814187,106.29745286415915,248.17394714248812,57.81800846856299,53.1637558218529
OTH,145.0767835925665,368.72811014560637,65.5437241465172,447.3825265668738,220.08098807187622,288.9110812226589,298.30580076980596,88.68832777610862,108.94895878252805,304.6350284582056,123.84226866275634,523.0952138307462,112.37074474117756,110.88002066877532,54.75048249258859,156.16907511784825,310.5762850117941,178.83846732110482,223.73284955638883,254.11815230146357,117.55965583831708,256.06574583528095,0,122.89267811053543,71.91199601294295,135.41024187325098,175.52204890705332,179.9001895001582,92.65466267976528,17.426986640647964,53.249271324752165,36.22293243850466,42.9882071436031,110.34038932169491,218.62636111237754,203.95856245434484,204.11054677715333,180.17578466117766,314.82874575468827,156.80149403671146,140.51860307408327,315.6945654190091,194.62929262997017,109.87875564079937,255.429070716577,60.185210613160486,65.66995435829297
PERsh,64.72802216090363,138.61681473700153,34.10668912221247,103.47102577658839,41.28757792375119,113.5634571260227,198.16794813848483,69.26220684318758,31.098696768087898,79.43339327593966,64.69280008976041,228.88776489311974,52.68929845665722,89.46623341787905,53.5405878712797,62.37079096829559,149.61349313035265,158.21010378678008,90.89899329372203,93.79844847669493,42.82137803728823,88.24726073119041,122.89267811053543,0,5.98640598437721,64.05071923113924,77.79340524768958,140.06188945142827,81.88463979303351,19.342614150603755,66.69197437288516,25.30502386547314,8.31631683674547,18.058938542046832,124.56387347253161,215.62014028685314,80.83023883975777,145.6598620596923,102.82368332662352,84.86197244947179,26.88707266468408,265.48772050463117,102.81104323488839,80.93705444828444,72.51971472620171,32.82783964027584,13.903544180237784
PHT,0.19349254176742584,4.2221042324960685,0.5678095140425462,0.031126694032879383,1.7159247049834754,14.535253103636807,3.158749245110408,27.517380385864666,10.40193242846569,5.983143307100276,5.767984893532284,24.93202412972507,0.2668346605469782,11.012065390813447,15.746230635999177,8.967011918504586,3.575006412029884,14.3872500567048,6.974931833898252,6.769521181244218,6.481292767887336,0.04788486038198617,71.91199601294295,5.98640598437721,0,9.683455857053715,13.055879105457057,4.74518251775301,0.3464021413950559,0.10155880963627775,3.9949649912334078,0.06534404030861281,0.2346087230357424,3.6506705035743714,11.29909340713888,2.072059526429857,0.7022516139190679,54.529998957112795,11.306273065666907,16.123400123894065,0.19569610046700275,25.480632807823973,0.001421421041429178,17.730392303414796,8.253188497809576,2.02013748507351,0.3904896866635175
R2,96.62481068464785,118.32044189277588,98.14497805932325,82.1337371643215,80.1447932137249,219.16499723393304,204.44704095471846,210.62825919040594,103.85020539753847,226.16878507067,83.02054084549546,178.38060133592668,146.18034839890888,397.5646437829574,40.16693920890425,154.0517674624947,150.61315933353148,379.0096825444168,116.25062859428152,92.41485195258838,77.02140561684767,125.1580087626225,135.41024187325098,64.05071923113923,9.683455857053715,0,469.8062775872902,244.8350731610495,29.941258912917707,37.345524307987645,190.11356986393017,3.2894932081285426,109.44675166401959,180.0877258348389,56.18569999356413,103.20392995942,71.06266740408167,68.65832994771569,146.9610683459497,299.9523581318382,47.52976016469079,138.0483793142218,347.68259926249885,344.42149409374133,265.3095484818733,264.72405941456805,218.669947293653
R3,114.03816241312876,190.9844323305386,98.5108483969983,199.84280829551133,129.66384807358537,226.31640512702367,162.00661325214702,376.9067600532124,217.04684986273983,207.58855473747928,172.2820351634215,212.73538381543852,320.10688647694275,390.6001455848273,24.898614997032567,193.09642760644664,91.49026858985425,671.1447191185249,177.73915896177633,206.49628964524692,32.57132897732585,122.0192098951396,175.52204890705332,77.79340524768958,13.055879105457054,469.80627758729014,0,165.0361721458497,69.88953350224014,75.31834215630847,269.0540635505511,4.0127341016733755,65.83501687144843,225.7314062920394,125.28071007480229,135.20781436005083,119.43521070719629,145.9340784548523,90.69100981575079,260.1572862665695,52.13716530598499,161.2914119802205,192.66371305607697,532.2456039248164,226.83604194357775,353.60797879655706,365.16899041917384
ROM,176.23247277899083,92.42260791015303,77.43526171669231,181.64867768292171,123.45769285247465,179.03889472247593,257.12329680180153,172.94891996407952,185.0037093229275,89.71702640933016,46.66092116999808,229.87240223624147,93.04102052266467,292.87040478671355,33.96105707357064,374.64870007829563,230.176484659637,413.43337896252586,170.6190343391363,96.99008224416859,272.86501402288144,253.53294020638845,179.9001895001582,140.06188945142824,4.745182517753007,244.8350731610495,165.0361721458497,0,9.559201522775316,33.45467975559258,130.0208537489426,10.738527971686658,81.48787946342557,213.24014684814364,158.38953531073076,164.03971043683705,118.861926173466,101.38070833026094,189.51110890282385,250.12238586000072,124.1517432129709,232.08939634896257,197.22817250952446,227.61634794579643,187.6962839283326,122.89975497474883,56.285541203247924
SHRnsh,82.39194268525466,50.143861007034154,47.927760971305894,71.5356311372767,86.15715004142433,38.17293682001072,67.95795820681951,94.9976232719385,26.860516270190256,40.15896429891348,20.931672580570854,91.15950087491308,55.4974318262607,47.28804283516126,4.563238085328308,163.60147595662292,90.74927448454423,44.60171797357316,14.950668055416113,19.615646548071425,66.47558256242526,142.10996029219646,92.6546626797653,81.88463979303351,0.3464021413950559,29.94125891291772,69.88953350224016,9.55920152277532,0,0.4097202936576336,164.00182684392306,1.690799808254606,57.747658445122575,117.72680119235659,39.12150405894267,36.398731333552966,41.63356487024784,14.994643942321831,75.23555631290495,69.49099700982399,39.50277980561402,52.841572487235034,83.14520405082887,145.2366505386711,71.53832096359481,96.91247775863003,40.4472142668198
SPTAD,1.0985359148433287,11.468993565989543,15.538510163087466,31.77772261910528,1.3173333562310379,4.227663025601599,46.64900359937397,28.877091488030825,11.483887731996585,11.708760234161199,18.62036598495997,36.30811065087577,10.37219249822134,18.451692370247308,0.07992882149433213,5.019986709661642,31.674441717684694,57.29619603763546,31.843379874636142,6.5163511929991165,23.55742595710183,0.3632487752351408,17.426986640647964,19.342614150603755,0.10155880963627775,37.345524307987645,75.31834215630849,33.45467975559258,0.4097202936576336,0,123.15494504021396,0.24083946285174437,19.77643788452456,23.013364541389684,0.5268215530347076,63.153035747798185,11.314964777013014,4.443328607448523,51.67558526477865,35.75499394363074,8.995239810764193,114.06012654906863,45.33714578753141,53.486984895268705,58.931659032671746,44.727526010807914,8.80959163111346
SPTKYD,63.2420958225999,69.7991762894029,197.67308545229753,124.43227962557312,47.06102944634905,94.05849291512129,38.07962338863434,178.6679466393404,104.11539726120563,105.31520198555823,24.317376846690742,105.74473940187252,102.32859956515846,131.63279430292775,28.546086758784533,144.8462314537112,105.537498827524,272.7771128098605,67.00028990700503,39.59726136704764,86.38727807869283,81.6187632834425,53.249271324752165,66.69197437288516,3.994964991233406,190.11356986393017,269.05406355055123,130.0208537489426,164.00182684392303,123.15494504021396,0,0.05860745562682461,109.0481466073381,114.75819217352287,13.966387482297085,44.09380736093247,29.651001196589203,66.09661801064766,73.67353547042828,198.88873739937898,14.7519042107063,64.79346306660683,54.395754383085176,284.18745507122577,103.0978610083426,123.41972975229508,161.2596223426638
STMsh,13.019452231216954,25.64305594284891,0.6589779210534091,24.726116396977858,0.4525660006468117,7.924165264842883,32.8954938469931,3.551353677844443,32.827312077649815,16.52109848079052,8.769353849068466,38.56003744864775,0.23432080181206136,7.294084306048605,0.5455148171105055,2.8956369670824906,16.834647834547024,0.11587540913832288,10.388885384454623,38.09794160983888,0.017355836779585975,13.612054415969666,36.22293243850466,25.305023865473135,0.06534404030861282,3.2894932081285426,4.0127341016733755,10.738527971686658,1.6907998082546059,0.24083946285174437,0.05860745562682461,0,3.745975359438116,0.3267727906590137,90.36743492944906,9.974115062163769,17.088768684158786,10.61655752567534,3.1364373145974356,0.08983711184426939,13.07307278603896,18.96481304205218,12.451995806462222,20.824807223162754,36.18516019129976,37.25137398292107,1.2455869967705753
TAnsh,10.212374905676258,29.807942975403126,40.98723032934174,6.594371194306243,14.527147273683171,79.96892940446149,35.78265972757096,110.09636745153439,47.49037064489171,38.47716254982176,7.859632632108141,32.2635445800261,62.67552851012157,27.92571557006429,0.9068887100119561,39.96553436489037,5.45402502764553,67.75030320284341,18.4216637995924,17.71044693220237,16.716759407804528,33.56407616950374,42.9882071436031,8.316316836745466,0.2346087230357424,109.44675166401957,65.83501687144843,81.48787946342557,57.74765844512257,19.77643788452456,109.0481466073381,3.745975359438116,0,93.4599140203312,12.070898577107602,14.39230252511116,4.216090407504466,8.693351150112173,31.86826193642273,70.1308147943155,13.192132881727815,36.88483833469645,22.67356882018766,137.5712415389921,11.243001250465374,153.47986956232285,73.90463494778857
TGV,218.262701377986,58.21585449323874,69.972603341571,87.75383892847492,62.28499217110675,89.44433489686323,137.06341082598144,115.65194054669871,42.91977272166508,90.36428634650791,66.89594793802145,114.74099633905277,115.715294072557,101.89349200056164,59.58431786470596,178.0983916823561,112.55211499898331,223.28447849346017,122.38477934061112,113.16900388374735,113.45201594287697,149.00162180457386,110.34038932169491,18.058938542046832,3.6506705035743714,180.08772583483892,225.73140629203945,213.24014684814364,117.72680119235659,23.01336454138969,114.75819217352289,0.3267727906590137,93.45991402033124,0,99.0111351560461,123.40906057455278,93.18532193421285,74.33206849856091,61.01864493069283,201.01727844964978,67.19137014697759,137.91166326921447,120.96471425866959,100.78638705110272,108.80352622477737,121.01289071461291,136.13864054122337
TIMsh,73.40262274911572,196.4948732538534,12.212794171898175,163.36228604643097,127.81175547444673,217.85426920986092,232.295152395484,35.86067964918325,97.8689196684744,96.01773559168782,51.120338079494964,213.64317959264835,68.56353416664284,121.99447413005234,64.27506093390562,64.42914454685834,371.15351927280034,73.19235839690963,165.3347083141115,135.1938331392699,48.788562816087506,125.50648453503317,218.62636111237754,124.56387347253161,11.299093407138875,56.18569999356413,125.28071007480229,158.38953531073076,39.12150405894266,0.5268215530347076,13.966387482297085,90.36743492944906,12.070898577107602,99.01113515604604,0,179.98139522274704,96.38067085482946,92.55963410544463,141.96579646978853,45.86886671551989,78.65498995293134,128.908669813151,35.4051904842278,78.68837436374594,105.3742913996996,57.461439850114715,17.052971151682012
TMP,36.47710570843203,321.9009679988234,43.87889889989121,179.72356482008237,139.3922991293096,336.7785106174299,273.80220342468607,67.99395851475155,95.52225760561086,141.5873864211371,50.58879371358927,230.3603313131926,77.56065522723702,159.21480859558122,23.329324424056008,117.37392972746987,341.1628225251085,117.94008163233822,236.85708841032522,156.65577579993715,171.90293940904118,96.76082098740127,203.95856245434484,215.62014028685314,2.072059526429857,103.20392995942,135.20781436005083,164.03971043683705,36.398731333552966,63.153035747798185,44.09380736093247,9.974115062163769,14.392302525111168,123.40906057455277,179.98139522274704,0,87.03878763246166,219.11852160284477,227.70407911221326,136.2567821280827,33.858777694938716,394.7901112269489,83.58784791501648,108.4608538675206,186.96844124055994,47.05764147260086,25.07472119898485
