 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
H8sh,80.72949357547185,154.9316735682065,7.310648571480493,183.69265753041827,65.58004535140996,253.80104700314598,207.41410801147705,73.97329190353562,86.96135320082621,136.69340913617114,0,194.64770254049023,142.43937843853053,180.82132041267346,65.97928094960291,134.62936092015494,298.73891175807404,80.11442149321245,199.0825817384359,129.08205014246505,53.33115858977837,64.15593885791984,137.23074377911288,110.67901085157845,24.492050227625516,100.65874423082532,184.8711358579735,91.98421430145841,54.28258544399264,8.564401247246339,40.30871762804207,7.6931063382945695,4.065898399568258,61.20021080148719,69.97610988654515,84.73860478601729,75.54152111984166,219.12797386111146,90.79293651489868,62.39509144166699,39.0116738097067,309.6832564820452,97.51688066009869,165.64484158440084,183.4684600629683,81.27831751785968,36.791030082347696
HAM,331.8953959326983,426.47436296822036,149.17628957862556,245.31990005152872,228.55770270760155,305.5464223213722,301.2192568640719,161.44021099315805,243.02263358163177,302.5419572740149,194.64770254049026,0,279.0105142887102,339.5502733688466,125.03585979705134,301.74704018711844,440.7915082767427,235.08405382303488,265.6750020644825,379.25173830570145,255.03539372001742,140.6957805248011,485.8471808561666,223.92475396304616,30.405128074893838,202.4397312095194,306.51393076994214,303.1653795362443,109.06402862401919,52.517203964499934,168.27704348254088,33.58335158820078,34.35001501991607,159.20075945759092,201.99919264716056,282.897581735569,358.20883057956297,239.4534461551593,486.8107020862034,151.20898379039656,191.15525291686725,267.25178468336907,166.16520886496713,177.00556052733552,237.65290492334395,148.1272762372626,103.551093967647
JC,69.19376175052928,180.6687454447826,89.5455905066445,70.18460861487935,267.90040730307913,382.8705931613452,196.2636560530612,128.0718241581576,127.6487524583699,170.41360848571068,142.43937843853053,279.0105142887102,0,142.70309407214873,95.40613822814697,148.05890452772593,93.50908001397774,163.3693497224095,233.82419148493423,106.12098412190113,68.62557965091835,99.27315649013565,124.10122320939443,62.31396081150688,0.23266067491945058,176.2299667973783,359.40489416226825,92.21385752317427,75.69194080213879,22.82602217412999,125.28311567626525,0.3008936698059149,62.46143854937012,109.63540870107349,100.07881761762181,102.80464454900965,94.59739994114892,113.25376132186925,158.76660123947113,103.04258963892445,61.89365120198507,118.12552062658358,105.95407874468012,171.9189587331054,178.13268089489674,98.38844844494241,97.54061637169015
JN,255.9381090024699,124.18842315937349,98.77457711756199,218.567855711396,232.20917369714252,171.67857670526874,202.81982372905145,138.989060271303,147.3853529321978,343.3589681694751,180.82132041267346,339.5502733688466,142.70309407214873,0,43.914382823689294,174.24837770738867,216.71176689806327,328.94285194468796,193.91633721665212,109.43967537844851,266.3172807951845,227.53013803044354,141.98493893771908,146.07613664428922,22.728441475159403,298.60688326902863,430.17073653879294,348.82302909438584,60.50388650018955,29.53300503186298,186.11703074799186,0.7919280990334067,21.69242792060984,144.84916097161218,153.23710682337338,166.02019958373134,245.96495641270795,64.68159803588486,190.6974450600901,261.445164855391,146.91082172477533,157.00791044033988,285.2862882147758,301.26112461322225,312.27482869952064,143.81249468952095,116.89978301932746
LC,18.227666338625422,111.61557296400869,8.339122742869726,138.9397646097981,18.305120877880256,96.78627957297145,106.5558950265013,6.418307147701282,41.14431152285935,73.13543749718193,65.97928094960292,125.03585979705134,95.40613822814699,43.914382823689294,0,45.0753715722893,90.58439996814703,93.72775693402615,11.280197611076424,36.21274415648564,47.135006755468574,40.2661901753348,106.39177380741289,65.19815551359731,15.81834800623556,35.41689823866827,44.890749822758316,53.1645682271225,30.565463911222153,2.133396781044043,70.17141949976246,0.14074953366118365,0.2575065475590045,92.2070501645974,60.788921572815916,47.306592864492416,154.21122405975825,133.2871161512722,63.40347087793179,94.36417067954818,19.754923165236455,59.55674037510054,31.439568917429167,10.216080256335893,84.92570789068577,27.774380833387703,16.359601296729835
LLL,308.57337719952886,149.4850227654944,51.060436706706646,128.37764270188012,236.97467780743887,287.7276140702911,221.2770446180675,122.36979080369281,109.19231494372136,416.3049430020413,134.62936092015497,301.7470401871184,148.05890452772596,174.24837770738867,45.0753715722893,0,202.56786878450438,180.1951571342422,163.2028326949999,169.21017660311543,216.74732886957807,168.7662200417356,217.1887325564271,83.1810163775193,37.285637087461744,167.2287998548344,179.29359417849173,324.2964398176014,128.99232906088685,6.949068974098652,107.07367702211582,10.86209271865436,21.974087062306776,182.9765327401651,91.97931594359896,112.19749930780063,208.6835913337694,142.77572104747634,260.8270317218154,177.83808974233844,204.88934421860998,259.75495982094964,264.95359643901116,118.69374457000566,187.82720475920442,101.09567241153678,50.65843134350569
LR,94.41243814562122,388.0763145867042,111.76649777783621,263.4348085955365,191.46381960509393,371.5513593188002,535.4055372330878,211.35107328362082,202.00644429214228,275.28930249064945,298.73891175807404,440.7915082767426,93.50908001397774,216.71176689806327,90.584399968147,202.5678687845043,0,229.08686545029317,190.43776196265264,364.8518869588159,178.14656198608668,179.67753370112536,443.84672315564785,204.95937540495822,8.042265572217243,216.71176689806327,159.37674259735397,294.547573840689,146.98762021522157,56.78951747054597,138.9400583766053,59.73721154959072,18.857813280811172,225.25436363672932,372.99152301445486,438.96559414974934,221.1623032359742,200.01081400816798,319.49591989267117,206.7390108815191,290.3524616021289,392.70172018418543,185.16080952628803,166.50394616565154,192.98142820804765,148.70668249556726,66.97510669747523
LUC,62.29003685280804,258.7535908229393,92.45019659663004,146.59492601393396,111.76043046924339,249.68779592250092,395.07210205430584,165.5519635098867,209.25607527358324,115.39538843558373,80.11442149321245,235.0840538230347,163.3693497224095,328.94285194468796,93.72775693402613,180.1951571342422,229.08686545029317,0,162.69207866048276,146.3880087038568,288.5768954745006,204.75125777535268,229.01567405219683,154.47269584501498,58.24355307861693,442.77470448884543,634.1487961108326,419.59120594460785,36.4739446005006,104.97041673114907,223.36517493439308,0.9208071900966593,57.13326851046031,165.29152765068454,122.73399993643109,174.8264606085001,66.07985849839625,189.75609568946462,262.75229438614934,911.3607069460498,84.89023637618696,208.21604876458812,100.65834199859472,302.59651027626876,282.8026083767541,160.04024981198896,230.61100155403895
MAC,78.36891069094438,207.4587754377835,47.14753260158955,173.7772611883137,140.81578131500999,342.6206343274429,283.67971162875693,206.55786594381058,66.66767158185995,183.32016252167912,199.0825817384359,265.6750020644824,233.82419148493423,193.91633721665207,11.280197611076423,163.20283269499987,190.43776196265264,162.69207866048274,0,165.98411156068084,97.0756467164727,122.31430143613103,274.4550294887956,157.7874477661287,12.852068012620405,143.17056407674195,226.44172726852509,241.3528085051969,23.46353745091236,71.71058274456996,164.08677928988527,9.552141862536926,59.508027892957266,163.99604295322055,163.16298191537823,256.41574877659895,56.705801204935675,301.8789824313661,257.6222422372728,219.70702857648567,116.30369758227417,298.4025941792213,172.96656065917082,189.21716239108224,299.49608015633,165.37792389756729,157.7874477661287
MMsh,157.01487667652802,196.47880998069192,65.99877620703977,336.17919941715644,151.58864712662375,223.70868303411928,426.49478050551784,97.59200580257118,82.46840620614368,170.37718605266133,129.08205014246505,379.2517383057014,106.12098412190117,109.43967537844851,36.212744156485634,169.2101766031154,364.8518869588159,146.3880087038568,165.98411156068084,0,102.63766477337222,140.60354254946637,387.66934665312976,117.13892778410329,11.30926526113243,90.79690017414839,308.15991240047737,129.3879575598844,40.96079423029506,6.347455730715984,83.68137883762654,60.377244785484145,13.19590851018742,123.98619534155414,132.6040507771298,184.66272872061188,155.20219727854447,239.49806382324994,231.34927452331553,136.3608366761275,168.88757701656206,311.35630595132915,69.11637591026685,112.921876575751,233.16003681727653,135.0378225256423,44.23400795903041
MND,110.93382760095946,153.39190127543893,61.08006713597121,171.97234143135188,230.24166589115157,136.15674678340338,220.14039623989706,15.900094485031927,58.904101372061554,176.71850727824926,53.33115858977839,255.03539372001742,68.62557965091835,266.3172807951845,47.135006755468574,216.74732886957807,178.14656198608668,288.5768954745006,97.07564671647272,102.63766477337225,0,215.96640098851128,130.54161258959772,59.54664061161339,11.656659955874364,113.59851035333301,41.34436388561085,286.3983839241427,49.31911709084173,38.93978087023159,81.43466955306367,2.8082295241506614,24.11884314426621,202.5780029374407,63.522663127643334,172.1321507403359,142.0409876187311,173.92993364472105,153.54482462618782,327.22845032075224,205.70566737257647,161.50492052551533,202.6263863150683,54.69681264001224,197.40241495713124,82.48655948197768,6.541903573194874
MV,264.92342007377613,149.92860532795552,57.447729263106275,168.5256903236634,105.31558306900386,181.01900188850985,208.20435875216904,104.42968010310511,114.39430104123923,166.7709466172028,64.15593885791984,140.69578052480105,99.27315649013565,227.53013803044348,40.26619017533478,168.76622004173558,179.67753370112536,204.75125777535263,122.31430143613103,140.60354254946634,215.96640098851128,0,273.09901600600494,132.23331979239515,1.7348264561895081,125.81038678467111,144.08821693874785,293.8174697496942,114.2154842271962,5.355089078265918,49.17912421010205,14.770652589071897,25.261313196690985,174.15460978588814,205.6582762782496,102.36893265452115,78.38629062932364,81.50209185514359,312.67945953769004,66.70066793870896,94.11722674356184,135.95143014182054,202.84786242774905,109.71709524433528,374.18674726080263,73.81579718679983,63.20314622764216
OTH,164.16666993607328,480.6348812736383,83.54518623813553,419.71658995850606,250.16843908751648,353.2392462328551,353.9047459360839,114.00000480165919,128.07694807560742,325.6170837237239,137.23074377911294,485.8471808561666,124.10122320939443,141.98493893771908,106.39177380741289,217.1887325564271,443.8467231556479,229.01567405219683,274.4550294887957,387.6693466531298,130.54161258959772,273.099016006005,0,223.28093144621616,40.18024911074872,215.7300036770461,234.37135344628845,240.09645740064798,102.02624730787159,36.38060730557298,113.36767433350867,45.447174501009734,57.72309234688865,68.39915178041238,198.7943665169936,247.7436293624662,155.40407532892002,262.87978026272253,376.25515320393197,263.00558315130525,159.68516562660633,393.9588073384347,206.6460032963352,165.20279415930077,238.20279568039155,99.72578971963391,69.36566051025558
PERsh,79.61832783833692,114.07506173777672,101.02231689921054,169.76276747036243,71.99483794762013,105.054892528386,287.175236059706,81.40337488501304,76.24873677538629,70.08616153261373,110.67901085157845,223.92475396304616,62.31396081150688,146.07613664428922,65.1981555135973,83.1810163775193,204.95937540495822,154.47269584501498,157.7874477661288,117.13892778410332,59.54664061161339,132.23331979239515,223.28093144621616,0,24.223397692127556,61.44903355465936,95.00174927254724,107.5608616413263,114.52484466783298,17.159887329899203,56.8448550654061,19.62897042079508,7.85742220033799,51.9415858087466,193.62306966102167,218.34273644712928,66.02980016987141,184.39720029638517,137.52256626621832,138.99272227183215,76.50991229061859,320.60651687298633,104.30622839172892,123.24832489567146,89.60379575731397,32.61466591117959,29.032724918354656
PHT,0.23130405290825845,1.425881938184447,0.15126335424792267,0.29845684246226895,10.260180893650638,36.865165210324406,6.346589185171753,12.53560383264456,15.925223017429076,0.7061733985908116,24.492050227625516,30.405128074893835,0.23266067491945058,22.728441475159403,15.818348006235556,37.28563708746174,8.042265572217243,58.24355307861692,12.852068012620405,11.30926526113243,11.65665995587436,1.7348264561895093,40.18024911074872,24.223397692127552,0,22.728441475159403,52.243618996919125,8.91787690104631,0.12480922502967612,0.03730710530778362,8.367066270293092,0.020349330167881974,0.0875021197218925,0.18110903849414958,3.682720185320641,2.1184079978549746,0.22384263184670172,82.55251809966363,6.411409732380972,13.278048209092306,2.7699270868007795,65.54920912743594,1.2618539885190823,8.736934569763395,7.506274537083192,11.271665283723427,0.14244531117517384
R2,93.41781662647534,124.18842315937349,98.77457711756199,147.4585263362743,102.92061711433605,283.7713406339989,248.31392875882423,235.5541518988303,122.59812498464959,174.8460757983248,100.65874423082532,202.4397312095194,176.2299667973783,298.60688326902863,35.41689823866827,167.2287998548344,216.71176689806327,442.77470448884543,143.17056407674198,90.79690017414839,113.59851035333301,125.81038678467114,215.7300036770461,61.44903355465936,22.728441475159403,0,419.7763837514742,287.97259259298573,60.50388650018955,39.242057007724384,243.01091266906863,1.8428916964638138,101.53705717214113,226.46328892195265,110.23025936899644,150.18657289225067,85.48504595913582,53.00619376799738,176.94618080426508,261.445164855391,58.913379421658504,164.05325851533004,407.1141085128656,311.1441810766506,216.90437497284154,209.55327962503597,295.25203141333174
R3,157.31594675489342,306.18064326893034,108.01956333973139,244.29206837595146,147.43587836982604,260.07167870599994,259.6472285331058,411.0723780343615,209.39598801952025,256.94300253953344,184.8711358579735,306.51393076994214,359.40489416226825,430.17073653879294,44.890749822758316,179.29359417849173,159.376742597354,634.1487961108324,226.44172726852509,308.15991240047737,41.34436388561085,144.08821693874788,234.37135344628845,95.00174927254723,52.24361899691916,419.7763837514742,0,200.56170489636716,63.2511998747523,45.1552685569085,336.1486006516035,3.9155491701502187,36.844807038013975,245.63002681952509,135.45439525187277,172.6033719085029,165.40629102418447,125.40831237877948,98.26260981149369,282.0964901421176,82.91825480098304,166.91644067351825,233.19231865484582,540.4495765080684,284.27944743079337,278.8366019367449,507.5818067989135
ROM,186.1563569731145,179.0596385041732,82.79705165963817,192.69950508446672,102.55605047760281,273.98333967096335,247.51697822169845,206.07511980887946,223.9740158342662,167.9347914551996,91.98421430145841,303.1653795362443,92.21385752317427,348.8230290943858,53.16456822712249,324.29643981760137,294.547573840689,419.59120594460785,241.3528085051969,129.3879575598844,286.3983839241427,293.8174697496942,240.09645740064795,107.56086164132627,8.91787690104631,287.9725925929857,200.56170489636716,0,35.43068686645837,50.184580836607296,185.50972373556982,22.29469225261578,54.09917579179344,182.84067015228499,202.7150654134981,173.68313879243473,159.11626512842386,122.60744549784565,176.34400877360193,305.11881716364104,53.57469912027314,296.90581217094393,191.9614170018507,300.3548071951314,216.20577281799086,158.57747689316435,54.77859668406131
SHRnsh,155.0920370011533,73.53093723980454,80.6941033483544,82.44116038547548,116.48147708199612,38.07598414102563,70.36491190071727,61.64621869195037,25.41461391980752,54.60991067625303,54.28258544399264,109.06402862401919,75.6919408021388,60.50388650018955,30.565463911222153,128.99232906088685,146.98762021522157,36.4739446005006,23.463537450912362,40.96079423029506,49.31911709084173,114.2154842271962,102.02624730787159,114.52484466783298,0.1248092250296761,60.50388650018955,63.2511998747523,35.43068686645838,0,0.3201648110302844,112.11557589013148,9.131588279965495,33.042406954711076,194.2047043287227,62.62906728458554,72.96972182187855,32.53758965669554,31.76107740601465,126.82831159789352,104.59758217332674,102.99645938175938,94.13917837460353,107.37002704909916,159.36941550067408,109.07868950066559,139.89168399824828,44.11335398460318
SPTAD,0.0034120375730528744,20.657945326726562,2.46287863291067,32.15404289709807,5.507399539672998,3.3580563849416905,80.15774271830632,30.66430594733562,27.65720628706377,31.43321083998957,8.564401247246339,52.517203964499934,22.826022174130003,29.53300503186298,2.133396781044043,6.949068974098652,56.789517470545974,104.97041673114909,71.71058274456998,6.347455730715984,38.93978087023159,5.3550890782659195,36.38060730557298,17.159887329899203,0.03730710530778362,39.242057007724384,45.1552685569085,50.184580836607296,0.3201648110302844,0,86.46136975615939,0.09326776326945904,52.73720360193184,61.93079810841995,5.635023768879716,81.07294983310058,8.621317296790497,1.741001118291734,68.12252921085171,58.37631878633063,8.891466927485244,178.20923617545435,56.63971031866626,13.85476829323374,78.40382417111746,78.25539548508948,17.159887329899203
SPTKYD,80.39062738554874,114.68364244364153,107.96393939488466,164.78280869862553,73.50587280469132,105.32035056777424,77.05447728382288,210.7956279545332,121.480711156765,132.9885332570709,40.30871762804209,168.27704348254088,125.28311567626528,186.11703074799186,70.17141949976246,107.07367702211582,138.94005837660532,223.36517493439308,164.08677928988527,83.68137883762657,81.43466955306367,49.17912421010207,113.36767433350867,56.8448550654061,8.367066270293096,243.01091266906863,336.1486006516035,185.50972373556982,112.11557589013148,86.46136975615937,0,0.034400369610282665,66.60845647304514,135.06685189306285,41.62093500659346,81.80180549420437,57.17230016960922,99.1383653174157,91.73813329481871,308.98894840502726,21.921768133892336,87.33473817635432,60.17832223174145,281.3794619925137,128.2440123037607,126.54881947968876,212.8210941324615
STMsh,33.81139796218267,21.842336424408483,6.955736860956129,14.189778469792032,0.7156181109038493,4.912535667320449,48.64944092245722,0.2428769849263179,59.50770637300412,13.749880501085322,7.6931063382945695,33.58335158820078,0.3008936698059149,0.7919280990334069,0.14074953366118365,10.862092718654358,59.73721154959072,0.9208071900966593,9.552141862536933,60.377244785484145,2.8082295241506614,14.770652589071897,45.44717450100973,19.628970420795078,0.020349330167881974,1.8428916964638136,3.9155491701502187,22.29469225261578,9.131588279965495,0.09326776326945906,0.034400369610282616,0,2.7900731287620952,5.287229525074325,94.2727519558389,8.541242507726441,35.23384900385918,46.92727226065336,1.0035667757741624,3.404080060303025,21.670419568853802,12.086441185936813,1.527258733673944,21.842336424408483,41.51956157900288,16.67458305663681,0.3561132779379346
TAnsh,17.062185212697493,52.90220574368353,33.43909597108623,14.376487166405969,11.400149169733462,138.4962258793507,49.81035666306393,101.40034366784413,64.07774889960105,31.627674451741164,4.065898399568261,34.35001501991607,62.461438549370136,21.692427920609852,0.2575065475590045,21.974087062306776,18.857813280811182,57.13326851046031,59.50802789295729,13.195908510187428,24.11884314426621,25.26131319669099,57.72309234688865,7.85742220033799,0.08750211972189248,101.53705717214115,36.844807038013975,54.09917579179344,33.042406954711076,52.73720360193184,66.60845647304514,2.7900731287620952,0,101.43651366281047,25.403103281679712,30.482062739390763,5.366984825121601,8.818969018947156,50.34815902551184,52.208957083607345,18.64744095342133,50.45734114319227,23.57660145647883,121.76335629447912,21.669448240277283,220.4468530693327,101.52818631993932
TGV,293.32339085680286,79.22015905009182,103.17313721804943,121.11014891230337,33.61062747172395,153.1533815158957,188.28550045899289,138.78783987935842,46.51026610044397,86.6317205084003,61.200210801487195,159.20075945759092,109.63540870107349,144.84916097161218,92.2070501645974,182.97653274016508,225.25436363672935,165.29152765068454,163.99604295322058,123.98619534155414,202.5780029374407,174.15460978588814,68.39915178041238,51.9415858087466,0.18110903849414958,226.46328892195265,245.63002681952509,182.84067015228499,194.2047043287227,61.93079810841995,135.06685189306285,5.287229525074325,101.43651366281047,0,108.56535380223721,169.2202429178594,97.35138722048903,57.5839190387093,88.8924684416633,245.13069326021449,53.07502518790634,191.21837677267763,213.91754476996954,115.9497864894768,120.49252416981811,152.43239314379946,194.53420218113823
TIMsh,109.96759162669443,220.18254422353746,12.979647211918438,198.06257651467405,176.6722637680583,219.40249801415106,246.07456343389256,49.74197890267445,111.47321521899697,139.85386480397148,69.97610988654515,201.99919264716056,100.07881761762181,153.23710682337338,60.7889215728159,91.97931594359892,372.99152301445486,122.73399993643109,163.16298191537825,132.60405077712977,63.522663127643334,205.6582762782496,198.79436651699356,193.62306966102167,3.682720185320641,110.23025936899644,135.45439525187274,202.7150654134981,62.62906728458554,5.635023768879712,41.62093500659345,94.2727519558389,25.403103281679712,108.56535380223721,0,147.47200903734878,80.02035292535425,134.32996852120257,137.8967046940144,60.1661642664268,66.68579436794698,161.0632819453689,59.5817308507304,99.84614987946833,152.74100926365577,81.6399889261497,30.304572859315904
TMP,57.838927892923095,325.0870713121719,47.88520480309369,217.892564633391,104.70089901511027,410.6776660081955,246.62438542463224,87.70645087301409,144.49797816091515,97.08963428776295,84.73860478601732,282.897581735569,102.80464454900967,166.02019958373134,47.30659286449241,112.19749930780063,438.9655941497494,174.8264606085001,256.4157487765991,184.66272872061197,172.1321507403359,102.36893265452116,247.7436293624662,218.34273644712928,2.118407997854975,150.18657289225067,172.6033719085029,173.68313879243473,72.96972182187855,81.07294983310058,81.80180549420437,8.541242507726441,30.482062739390763,169.22024291785942,147.4720090373488,0,86.83170185438638,261.1572009227144,190.96181157947666,178.60148882693304,75.63920616896041,442.43804334012805,119.48291760295498,222.23967533531874,290.22630920386945,59.7312238557326,39.98656591608959
