 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
H8sh,6.025554808338938,9.553015019054024,4.832997085855189,7.845774490024658,7.720242098184263,10.33131584846447,10.406635283568706,6.276619592019727,5.310020174848688,11.875364268101322,0,12.967496077112754,5.259807218112531,8.209818426361803,2.2219233355749832,9.389822909661511,10.519614436225062,10.281102891728311,7.268325487558843,7.017260703878054,7.4440708361353956,7.4440708361353956,8.322797579018157,4.029589778076664,0.28872450123290744,9.389822909661511,10.707913023985654,8.72450123290742,3.2136292311141,0.9289396996189195,9.804079802734813,0.665321676754091,2.1214974221026677,5.648957632817754,5.197041022192334,7.1930060524546064,7.054920421430173,5.422999327505043,12.477919748935216,6.540237614884555,6.2138533960995295,9.578121497422103,10.218336695808114,8.912799820668011,10.143017260703878,7.1930060524546064,3.5902264066352836
HAM,18.524994395875364,29.369834865127398,14.85858925502503,24.121086452962714,23.73514906971531,31.762646641261302,31.994209071209742,19.29686916237017,16.325151311365165,36.509676455204364,12.967496077112754,0,16.170776358066203,25.24030486438018,6.83109168347904,28.868116266905776,32.341552716132405,31.60827168796234,22.345774490024656,21.573899723529852,22.886086826571024,22.886086826571024,25.587648509302845,12.38859000224165,0.8876559814690278,28.868116266905776,32.92045879100351,26.822648135694536,9.879997011133527,2.855936636030785,30.141709631622206,2.045468131211238,6.522341776881118,17.367182246133154,15.977807666442501,22.114212060076216,21.689680938504072,16.672494956287828,38.362175894791896,20.107337667189718,19.10390047074647,29.44702234177688,31.41530299633864,27.401554210565642,31.183740566390195,22.114212060076216,11.037809160875737
JC,7.514010311589329,11.912837181498915,6.026862437420608,9.783867593215273,9.627325711723827,12.883396846745871,12.977321975640738,7.8270940745722175,6.621721587088096,14.808861989090635,5.25980721811253,16.170776358066203,0,10.237839049540462,2.7707913023985653,11.709332735560038,13.118209668983038,12.820780094149294,9.063774938354628,8.75069117537174,9.28293357244265,9.28293357244265,10.37872674288276,5.024994395875364,0.360046327430322,11.709332735560038,13.353022491220203,10.879660763655384,4.007472166180976,1.1584099230366882,12.225920944481805,0.8296719719046551,2.64555779720541,7.044384667114996,6.480833893745796,8.969849809459761,8.797653739819173,6.7626092804303966,15.56026302024957,8.155832025704251,7.7488231338264955,11.944145557797205,12.74250915340357,11.114473585892549,12.648584024508704,8.969849809459761,4.477097810655309
JN,11.728312037659718,18.594261376373012,9.407083613539566,15.271239632369426,15.026899798251515,20.10916834790406,20.255772248374804,12.21699170589554,10.335574983187627,23.11454830755436,8.209818426361803,25.240304864380185,10.237839049540462,0,4.324815063887021,18.276619592019728,20.475678099080923,20.011432414256895,14.147276395427035,13.658596727191213,14.48935216319211,14.48935216319211,16.199731002017487,7.843308675184937,0.5619816184711949,18.276619592019728,20.84218785025779,16.9816184711948,6.255099753418516,1.80811477247254,19.082941044608834,1.2950011208249272,4.129343196592693,10.995292535305985,10.115669132481507,14.000672494956289,13.731898677426587,10.555480833893746,24.287379511320335,12.730105357543152,12.094821788836585,18.643129343196595,19.88926249719794,17.348128222371667,19.742658596727193,14.000672494956289,6.988119255772249
LC,3.174176193678547,5.0323918403945305,2.5459538220130016,4.133041918852276,4.066913248150639,5.4423895987446755,5.482066801165658,3.30643353508182,2.79724277067922,6.255772248374804,2.2219233355749832,6.83109168347904,2.7707913023985653,4.324815063887021,0,4.946424568482403,5.541582604797131,5.4159381304640215,3.8288500336247475,3.6965926922214747,3.921430172607039,3.921430172607039,4.384330867518494,2.1227303295225286,0.15209594261376372,4.946424568482403,5.640775610849585,4.59594261376373,1.692893969961892,0.4893521631921094,5.164649181797803,0.35048195471867294,1.1175745348576551,2.9757901815736383,2.737726967047747,3.789172831203766,3.716431293431966,2.8567585743106925,6.573189867742658,3.4453037435552565,3.2733691997310017,5.045617574534858,5.382873795113203,4.695135619816185,5.343196592692221,3.789172831203766,1.8912799820668011
LLL,13.414032728087873,21.266831054322648,10.759172083987147,17.466188448031083,17.186729432862588,22.99947694836733,23.16715235746843,13.972950758424867,11.821116341627437,26.43682283493985,9.389822909661511,28.868116266905776,11.70933273556004,18.276619592019728,4.946424568482403,0,23.41866547112008,22.887693342299933,16.180676978255995,15.621758947919002,16.571919599491892,16.571919599491892,18.528132705671375,8.970634386908765,0.6427557348875439,20.903534334603602,23.837853993872823,19.422401554210566,7.154150788313532,2.0679967122468805,21.825749084659645,1.4811327803930359,4.722857356347605,12.575655682582381,11.56960322797579,16.0130015691549,15.705596652469552,12.072629455279086,27.778226107748637,14.559814690278712,13.83322125084062,21.322722857356347,22.747963834715684,19.84159007696331,22.580288425614587,16.0130015691549,7.992527833819024
LR,15.028020623178659,23.82567436299783,12.053724874841215,19.567735186430546,19.254651423447655,25.766793693491742,25.954643951281476,15.654188149144435,13.243443174176193,29.61772397818127,10.51961443622506,32.341552716132405,13.118209668983038,20.475678099080923,5.541582604797131,23.418665471120075,0,25.641560188298588,18.127549876709256,17.50138235074348,18.5658671448853,18.5658671448853,20.75745348576552,10.049988791750728,0.720092654860644,23.418665471120075,26.706044982440407,21.759321527310767,8.014944332361951,2.3168198460733764,24.45184188896361,1.6593439438093103,5.29111559441082,14.088769334229992,12.961667787491592,17.939699618919523,17.595307479638347,13.525218560860793,31.12052604049914,16.311664051408503,15.497646267652991,23.88829111559441,25.48501830680714,22.228947171785098,25.297168049017408,17.939699618919523,8.954195621310618
LUC,14.687289845326159,23.285474108944182,11.780430396772024,19.124075319435104,18.818090114324143,25.182582380632144,25.36617350369872,15.299260255548083,12.943174176193677,28.946200403496974,10.281102891728311,31.60827168796234,12.820780094149294,20.01143241425689,5.4159381304640215,22.887693342299933,25.641560188298588,0,17.71654337592468,17.104572965702758,18.144922663080028,18.144922663080028,20.286819098856757,9.82212508406187,0.7037659717552118,22.887693342299933,26.10053799596503,21.265971755211837,7.8332212508406185,2.264290517821116,23.897444519166104,1.6217215870880968,5.1711499663752525,13.769334229993275,12.667787491593813,17.532952252858102,17.196368527236046,13.218560860793543,30.414929388029588,15.941829186281103,15.146267652992602,23.346671149966376,24.90719569603228,21.72494956287828,24.7236045729657,17.532952252858102,8.751176866173504
MAC,10.383322125084062,16.461891952477025,8.328289621161176,13.519950683703206,13.303631472763955,17.803071060300383,17.932862586863934,10.815960546962565,9.15030262273033,20.463797354853174,7.268325487558844,22.34577449002466,9.06377493835463,14.147276395427035,3.828850033624748,16.180676978256,18.12754987670926,17.716543375924683,0,12.092243891504147,12.827729208697603,12.827729208697603,14.341963685272361,6.9438466711499665,0.497534185160278,16.180676978256,18.452028693118137,15.034185160277966,5.537771800044833,1.6007621609504596,16.894530374355526,1.146491817978032,3.655794664873347,9.734364492266309,8.955615332885003,12.3950907868191,12.157139654785922,9.344989912575656,21.502129567361578,11.270230889934993,10.70780094149294,16.505155794664873,17.608383770455056,15.358663976686842,17.478592243891505,12.3950907868191,6.186729432862587
MMsh,10.02465814839722,15.893260106104758,8.040611223193602,13.052940297392214,12.844093252633938,17.188111783606065,17.31342001046103,10.44235223791377,8.83422999327505,19.756930434132855,7.017260703878054,21.57389972352985,8.75069117537174,13.658596727191211,3.6965926922214747,15.621758947919,17.50138235074348,17.104572965702758,12.092243891504147,0,12.384629754165731,12.384629754165731,13.84655906747366,6.70399013674064,0.48034820294403346,15.621758947919,17.814652917880892,14.51486961070014,5.3464843458118505,1.545468131211238,16.31095419562131,1.1068893372188597,3.5295150564148545,9.398117014122393,8.646267652992602,11.966935664649181,11.737203915415078,9.022192333557499,20.759396248972575,10.88093103190615,10.337928715534632,15.935029515056414,17.000149443323618,14.828140177837554,16.874841216468653,11.966935664649181,5.973025480086677
MND,10.634386908764851,16.85993424493761,8.529664499738475,13.8468579541209,13.625308226854965,18.2335425539864,18.36647239034596,11.07748636329672,9.371553463349025,20.958604199357396,7.4440708361353956,22.886086826571024,9.282933572442651,14.48935216319211,3.921430172607039,16.571919599491892,18.565867144885303,18.144922663080028,12.827729208697601,12.384629754165733,0,13.13789882686991,14.68874691773145,7.111746245236494,0.5095643727116491,16.571919599491892,18.898191735784206,15.39770604498244,5.671673018007921,1.6394679817679145,17.303033699469477,1.1742135545094523,3.7441903907942913,9.969737726967049,9.172158708809684,12.694799372338041,12.451094672345514,9.570948217888366,22.02204289023388,11.542740790555182,10.966711499663752,16.904244190390795,18.03414779944706,15.730030635881343,17.9012179630875,12.694799372338041,6.336322199805724
MV,10.634386908764851,16.85993424493761,8.529664499738475,13.8468579541209,13.625308226854965,18.2335425539864,18.36647239034596,11.07748636329672,9.371553463349025,20.958604199357396,7.4440708361353956,22.886086826571024,9.282933572442651,14.48935216319211,3.921430172607039,16.571919599491892,18.565867144885303,18.144922663080028,12.827729208697601,12.384629754165733,13.13789882686991,0,14.68874691773145,7.111746245236494,0.5095643727116491,16.571919599491892,18.898191735784206,15.39770604498244,5.671673018007921,1.6394679817679145,17.303033699469477,1.1742135545094523,3.7441903907942913,9.969737726967049,9.172158708809684,12.694799372338041,12.451094672345514,9.570948217888366,22.02204289023388,11.542740790555182,10.966711499663752,16.904244190390795,18.03414779944706,15.730030635881343,17.9012179630875,12.694799372338041,6.336322199805724
OTH,11.889710827168795,18.85014570724053,9.536538892624971,15.481394306209369,15.23369199731002,20.385900022416497,20.534521407756106,12.385115444967495,10.477807666442501,23.4326384218785,8.322797579018157,25.587648509302845,10.378726742882762,16.199731002017483,4.384330867518494,18.528132705671375,20.757453485765524,20.286819098856757,14.34196368527236,13.84655906747366,14.68874691773145,14.68874691773145,0,7.951244115669132,0.5697153104685048,18.528132705671375,21.129006949114547,17.215310468504818,6.341179107823358,1.8329970858551894,19.345550325039227,1.3128222371665546,4.186169020399014,11.146603900470746,10.254875588433086,14.19334229993275,13.920869760143464,10.700739744451916,24.62160950459538,12.90529029365613,12.26126429051782,18.8996861690204,20.162967944407082,17.586863931853845,20.014346559067473,14.19334229993275,7.084286034521408
PERsh,5.7565568258238065,9.126541134274825,4.617238287379511,7.4955167002914145,7.375588433086752,9.870096390943734,9.942053351266532,5.996413360233132,5.072965702757229,11.345214077561085,4.029589778076664,12.38859000224165,5.024994395875364,7.843308675184936,2.1227303295225286,8.970634386908765,10.049988791750728,9.82212508406187,6.9438466711499665,6.703990136740641,7.1117462452364935,7.1117462452364935,7.951244115669132,0,0.27583501457072407,8.970634386908765,10.229881192557722,8.335014570724052,3.0701636404393633,0.8874691773145035,9.36639766868415,0.635619816184712,2.0267877157587986,5.3967720242098185,4.965030262273033,6.871889710827169,6.73996861690204,5.180901143241425,11.920869760143466,6.248262721362923,5.9364492266308,9.150526787715759,9.762160950459538,8.514906971531047,9.690203990136741,6.871889710827169,3.4299484420533513
PHT,0.4124635731898677,0.6539266233281028,0.3308301576627064,0.5370619442576403,0.528468953149518,0.7072031681984607,0.712358962863334,0.4296495554061122,0.3634835238735709,0.8128969588283643,0.2887245012329074,0.8876559814690278,0.36004632743032206,0.5619816184711948,0.15209594261376372,0.6427557348875439,0.7200926548606441,0.7037659717552118,0.4975341851602779,0.48034820294403346,0.5095643727116491,0.5095643727116491,0.5697153104685048,0.275835014570724,0,0.6427557348875439,0.7329821415228275,0.597212882014496,0.21998057236792945,0.0635881342001046,0.6711126055443473,0.04554285287304789,0.14522154972726592,0.38668459986550097,0.3557498318762609,0.4923783904954046,0.4829261002764701,0.37121721587088097,0.8541433161473511,0.4476948367331689,0.4253530598520511,0.6556452215497273,0.6994694762011506,0.6101023686766793,0.6943136815362774,0.4923783904954046,0.2457595456922962
R2,13.414032728087873,21.266831054322648,10.759172083987147,17.466188448031083,17.186729432862588,22.99947694836733,23.16715235746843,13.972950758424867,11.821116341627437,26.43682283493985,9.389822909661511,28.868116266905776,11.70933273556004,18.276619592019728,4.946424568482403,20.903534334603602,23.41866547112008,22.887693342299933,16.180676978255995,15.621758947919002,16.571919599491892,16.571919599491892,18.528132705671375,8.970634386908765,0.6427557348875439,0,23.837853993872823,19.422401554210566,7.154150788313532,2.0679967122468805,21.825749084659645,1.4811327803930359,4.722857356347605,12.575655682582381,11.56960322797579,16.0130015691549,15.705596652469552,12.072629455279086,27.778226107748637,14.559814690278712,13.83322125084062,21.322722857356347,22.747963834715684,19.84159007696331,22.580288425614587,16.0130015691549,7.992527833819024
R3,15.29701860569379,24.25214824777703,12.269483673316893,19.917992976163788,19.59930508854517,26.228013151012476,26.41922588358365,15.93439438093103,13.480497646267652,30.14787416872151,10.707913023985652,32.92045879100351,13.353022491220203,20.842187850257787,5.640775610849585,23.837853993872823,26.706044982440407,26.100537995965027,18.452028693118134,17.814652917880892,18.898191735784202,18.898191735784202,21.129006949114547,10.229881192557722,0.7329821415228274,23.837853993872823,0,22.148808189494133,8.158409923036688,2.3582903683777925,24.88952402301427,1.6890458043786893,5.385825300754688,14.340954942837929,13.193678547410894,18.26081596054696,17.91025928416648,13.767316745124411,31.67757602929089,16.603638944930132,15.77505043712172,24.315885825300754,25.94119405215572,22.626840020922064,25.749981319584546,18.26081596054696,9.114473585892549
ROM,12.463573189867743,19.75995666143615,9.996824329373085,16.228610924306956,15.968953149518045,21.3698348651274,21.525629530000746,12.982888739445565,10.983523873570949,24.56362549503101,8.72450123290742,26.82264813569454,10.879660763655384,16.9816184711948,4.5959426137637305,19.422401554210566,21.759321527310767,21.265971755211837,15.034185160277964,14.514869610700142,15.39770604498244,15.39770604498244,17.21531046850482,8.335014570724052,0.597212882014496,19.422401554210566,22.148808189494133,0,6.647239034596129,1.9214675334379436,20.27927221101397,1.37618620638123,4.388216393932601,11.684599865501008,10.749831876260927,14.878390495404618,14.592766943136816,11.217215870880969,25.809982814017783,13.528170066502279,12.853059852051109,19.811888216393932,21.13614286781738,18.4357020100127,20.980348202944032,14.878390495404618,7.4262123589628635
SHRnsh,4.590898901591571,7.27848763356497,3.6822834939849063,5.977732944780692,5.882089217664201,7.871478741687215,7.92886497795711,4.782186355824554,4.0457296570275725,9.047896585220055,3.2136292311141,9.879997011133527,4.0074721661809765,6.255099753418516,1.6928939699618921,7.154150788313532,8.014944332361953,7.833221250840619,5.537771800044833,5.346484345811851,5.671673018007921,5.671673018007921,6.341179107823359,3.0701636404393633,0.21998057236792948,7.154150788313532,8.15840992303669,6.647239034596129,0,0.7077635806620339,7.469775087797953,0.5069117537174027,1.6163789882686992,4.303967720242098,3.9596503026227303,5.480385563774939,5.375177463946798,4.131809011432415,9.506986475379213,4.983038182769185,4.734364492266308,7.297616378988269,7.785399387282373,6.790704625270866,7.728013151012479,5.480385563774939,2.735410595531645
SPTAD,1.3270567137413136,2.1039378315773742,1.064410072480012,1.7279384293506688,1.7002914144810581,2.275349323768961,2.291937532690727,1.382350743480535,1.1694687289845327,2.615407606665172,0.9289396996189195,2.855936636030785,1.1584099230366884,1.8081147724725397,0.4893521631921094,2.0679967122468805,2.316819846073377,2.2642905178211166,1.6007621609504596,1.5454681312112382,1.6394679817679145,1.6394679817679145,1.8329970858551894,0.8874691773145035,0.06358813420010462,2.0679967122468805,2.358290368377793,1.9214675334379436,0.7077635806620339,0,2.1592318613165955,0.1465291788089367,0.46723455129642083,1.2441156691324815,1.144586415601883,1.584173952028693,1.5537622356721215,1.1943510423671824,2.7481132780393036,1.4404094747067175,1.3685272360457297,2.1094672345512966,2.250467010386311,1.9629380557423597,2.2338788014645448,1.584173952028693,0.790704625270866
SPTKYD,14.00582828962116,22.205073600836883,11.23384144063364,18.236755585444218,17.944967496077112,24.01415975491295,24.189232608533214,14.589404468355376,12.342636180228649,27.60315325412837,9.804079802734812,30.141709631622206,12.225920944481805,19.08294104460883,5.164649181797803,21.82574908465964,24.45184188896361,23.897444519166104,16.894530374355526,16.31095419562131,17.303033699469477,17.303033699469477,19.345550325039227,9.36639766868415,0.6711126055443473,21.82574908465964,24.88952402301427,20.27927221101397,7.469775087797952,2.1592318613165955,0,1.5464768736456698,4.931218710304117,13.130464021519838,12.08002689979825,16.71945752073526,16.398490622431442,12.605245460659045,29.003736083090487,15.202159456026301,14.443510423671821,22.263431218710302,23.751550474482553,20.716954345064632,23.57647762086229,16.71945752073526,8.345139355899274
STMsh,0.9504595382201301,1.5068743928864978,0.7623477546140627,1.2375775237241278,1.2177762833445416,1.6296420832399314,1.641522827467683,0.9900620189793021,0.8375924680564897,1.8731973399088397,0.665321676754091,2.0454681312112384,0.8296719719046552,1.2950011208249272,0.350481954718673,1.481132780393036,1.6593439438093105,1.621721587088097,1.146491817978032,1.1068893372188597,1.1742135545094523,1.1742135545094523,1.3128222371665548,0.635619816184712,0.0455428528730479,1.481132780393036,1.6890458043786896,1.37618620638123,0.5069117537174027,0.14652917880893673,1.54647687364567,0,0.33464096241500413,0.8910558170813719,0.8197713517148622,1.1346110737502804,1.1128297093327357,0.8554135843981171,1.9682432937308527,1.031644623776433,0.9801613987895091,1.5108346409624152,1.611820966898304,1.405888066950609,1.5999402226705524,1.1346110737502804,0.5663154748561608
TAnsh,3.030710603003811,4.804939101845625,2.4308824628259735,3.9462377643278788,3.883097960098633,5.196405888066951,5.234289770604499,3.156990211462303,2.6708137188971084,5.973025480086678,2.1214974221026677,6.5223417768811185,2.64555779720541,4.129343196592693,1.1175745348576553,4.722857356347605,5.29111559441082,5.1711499663752525,3.655794664873347,3.529515056414855,3.7441903907942913,3.7441903907942913,4.186169020399014,2.0267877157587986,0.14522154972726595,4.722857356347605,5.385825300754689,4.388216393932601,1.6163789882686992,0.4672345512964209,4.931218710304117,0.33464096241500413,0,2.8412911903160727,2.613987895090787,3.6179107823357994,3.548456997683629,2.7276395427034297,6.2760965403870586,3.2895838003437197,3.12542030934768,4.817567062691475,5.139580064260629,4.482926100276471,5.1016961817230815,3.6179107823357994,1.8057984009564374
TGV,8.069939475453934,12.794216543375924,6.472763954270342,10.50773369199731,10.339609952925352,13.836583725622058,13.937457969065232,8.406186953597848,7.111634162743779,15.904505716207128,5.648957632817754,17.367182246133154,7.044384667114996,10.995292535305985,2.9757901815736383,12.575655682582381,14.088769334229992,13.769334229993275,9.734364492266307,9.398117014122393,9.969737726967047,9.969737726967047,11.146603900470746,5.3967720242098185,0.386684599865501,12.575655682582381,14.340954942837929,11.684599865501008,4.303967720242098,1.2441156691324815,13.130464021519838,0.8910558170813718,2.8412911903160727,0,6.960322797579018,9.633490248823133,9.448554135843981,7.26294552790854,16.711499663752523,8.759246805648957,8.32212508406187,12.827841291190316,13.685272360457295,11.936785474108945,13.584398117014121,9.633490248823133,4.808338937457969
TIMsh,7.424344317417619,11.770679219905851,5.954942837928716,9.667114996637526,9.512441156691326,12.729657027572292,12.822461331540014,7.73369199731002,6.542703429724277,14.632145258910558,5.197041022192334,15.977807666442501,6.480833893745797,10.115669132481507,2.737726967047747,11.56960322797579,12.961667787491594,12.667787491593813,8.955615332885003,8.646267652992602,9.172158708809684,9.172158708809684,10.254875588433087,4.965030262273033,0.3557498318762609,11.56960322797579,13.193678547410894,10.749831876260927,3.9596503026227303,1.144586415601883,12.080026899798252,0.8197713517148622,2.6139878950907867,6.9603227975790185,0,8.862811028917283,8.692669804976463,6.681909885675857,15.37457969065232,8.05850706119704,7.65635507733692,11.801613987895092,12.590450571620712,10.981842636180229,12.497646267652993,8.862811028917283,4.423671822461332
