 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
H8sh,10.046201947949704,15.124367366219044,7.439818251343995,13.031918483028544,12.68929527408507,16.5560429178757,17.40036439705783,10.547900218188362,8.834784173470995,19.54175945295454,0,20.23924241401804,9.3242459005331,13.717164900915492,3.1815012259036823,15.57711946375149,16.42144094293362,16.666171806464675,11.42893132690015,11.636952560901545,11.942866140315362,12.493510583260228,14.145443912094834,6.497604426749444,0.42827901117934186,14.867399959511438,17.73075106282475,14.231099714330702,5.3840789976831545,1.5785140697752884,15.552646377398386,1.0156330836538678,3.646489866612682,8.773601457588232,8.34532244640889,11.685898733607756,10.91499651348494,8.479924421350969,19.370447848482804,10.609082934071125,10.0217288615966,15.332388600220439,16.14000044987291,14.50030366421486,16.36025822705086,11.820500708549835,6.069325415570101
HAM,30.544886069685315,45.9847493083204,22.62032975684369,39.62278156420811,38.58105585172189,50.33767460692354,52.90478439840745,32.070270148683,26.861641586251885,59.41557010144634,20.23924241401804,0,28.349821175517917,41.706232989180556,9.67316733022921,47.36131542839148,49.928425219875386,50.672515014508406,34.74899340936186,35.38146973479992,36.31158197809119,37.98578401601548,43.00839012978834,19.75558404750658,1.3021571406077783,45.20345502395573,53.90930562116203,43.268821557909895,16.369975481926357,4.799379175382954,47.28690644892818,3.087972647727017,11.086937940031941,26.675619137593632,25.373461996985853,35.53028769372652,33.18640484063252,25.782711384034013,58.89470724520323,32.25629259734125,30.470477090222012,46.617225633758466,49.07272195604742,44.08732033200621,49.74240277121713,35.939537080774684,18.4534269068988
JC,14.072069640326607,21.185235171064175,10.42121600647817,18.254268169242188,17.77434374789122,23.190633645995007,24.373304541467036,14.774816114447669,12.375194007692826,27.372832174910588,9.3242459005331,28.349821175517917,0,19.214117011944126,4.456441055401849,21.81942101356367,23.0020919090357,23.344895067143533,16.008907483635873,16.300290168027534,16.728794115662325,17.500101221404954,19.814022538632837,9.101423847763007,0.5999055266887104,20.82529185505095,24.836088804912613,19.934003643970577,7.541669478372359,2.211080369795533,21.785140697752883,1.4226331061475133,5.107767055806734,12.289493218165868,11.689587691477158,16.3688507996491,15.28902085160942,11.878129428436466,27.132869964235102,14.860516903974627,14.037789324515824,21.47661785545583,22.607868277211686,20.311087117889198,22.916391119508738,16.557392536608408,8.501518321074297
JN,20.70182423465371,31.16620554693299,15.330949006905549,26.854376138740804,26.148345592370156,34.11640461569606,35.856265604966595,21.73565467755359,18.205501945700338,40.26895651978316,13.71716490091549,41.706232989180556,19.214117011944126,0,6.55599793058461,32.09917448320849,33.839035472479026,34.343343005600914,23.551161796792403,23.979823199946015,24.61020761634838,25.74489956587264,29.148975414445417,13.38936500438626,0.8825381829633128,30.636682637155,36.53708077468115,29.32548305103808,11.094765728681647,3.25278358863621,32.0487437298963,2.092876262455856,7.514182243516206,18.079425062419865,17.196886879456553,24.08068470657039,22.49211597723643,17.474256022673593,39.91594124659783,21.861731560834063,20.65139348134152,31.594866950086598,33.259081809388846,29.88022133747216,33.71295858919855,24.358053849787435,12.506826821422948
LC,4.801493578064197,7.228557932384102,3.5557954877747036,6.228490451447466,6.064736711878894,7.9128146298670625,8.316350630946758,5.04127583957532,4.222507141732461,9.339811503250331,3.1815012259036823,9.67316733022921,4.456441055401849,6.55599793058461,0,7.4449468025282854,7.848482803607981,7.965449760442675,5.4623568841802195,5.561778797489709,5.707987493533077,5.971163146411139,6.760690105045325,3.105472703961131,0.20469217446071486,7.105742627707673,8.474256022673595,6.801628539937468,2.5732730503632726,0.7544368715837776,7.433250106844817,0.48541287086398094,1.7428076568369435,4.193265402523787,3.988573228063072,5.585172188856648,5.216726274827361,4.052905054322154,9.257934633466046,5.070517578783994,4.7897968823807275,7.327979845693592,7.713970803248082,6.9302921924556316,7.819241064399307,5.649504015115729,2.900780529500416
LLL,23.50885124952201,35.392131722788314,17.409721753604607,30.495647479587017,29.693883977776277,38.74235778392604,40.71813212767393,24.682862091459164,20.67404458240547,45.72915401399105,15.57711946375149,47.36131542839148,21.81942101356367,32.09917448320849,7.4449468025282854,0,38.42737926535754,39.000067480936636,26.74453966754392,27.231324650786153,27.947184920260025,29.235733405313,33.10137886047192,15.204872123625076,1.002204377263423,34.79080909643026,41.491261218705716,33.3018197359246,12.599140742740175,3.693838990485188,36.39433610005173,2.3766560946532604,8.533054412128573,20.530872528510695,19.528668151247274,27.345862293901973,25.541894414827812,19.843646669815776,45.32827226308568,24.826034145353937,23.451582427964098,35.878916706030545,37.76878781744157,33.93177677306161,38.284207211462764,27.660840812470475,14.202667746361653
LR,24.783093776008275,37.31047978945948,18.353375171514045,32.148593022471154,31.303371797467214,40.842297051083065,42.92516364127134,26.020739141192614,21.79463301617293,48.20779629754594,16.42144094293362,49.928425219875386,23.0020919090357,33.839035472479026,7.848482803607981,38.42737926535754,0,41.11397530197719,28.19416514834559,28.70733517781227,29.461996985851496,30.820388240322107,34.89556200373394,16.029016802753222,1.0565265312549204,36.676563870706524,43.740198393953705,35.10686730998493,13.282047821490428,3.894054929482421,38.367006320714395,2.50547720269024,8.995568751827609,21.643700654565084,20.587174123310163,28.828081067098545,26.926333310839688,20.919225318847424,47.78518568504397,26.171671502800457,24.722720831365137,37.82364981892615,39.815956992149715,35.77096970105945,40.35931349393796,29.160132262635805,14.972490271498302
LUC,25.152439435859367,37.86652270733518,18.62689790134287,32.627707672582495,31.769890006073283,41.45097509953438,43.56488292057494,26.408529590390714,22.11944125784466,48.92624333625751,16.66617180646467,50.6725150145084,23.344895067143533,34.343343005600914,7.965449760442675,39.000067480936636,41.11397530197719,0,28.614346447128685,29.135164316080704,29.9010729468925,31.279708482353733,35.41561508873743,16.267899318442538,1.0722720831365138,37.22315945745327,44.39206424185168,35.63006950536473,13.479991902287603,3.9520885349888655,38.93879479047169,2.5428166542951613,9.129630879276604,21.966259531682297,20.893987448545786,29.257709697010593,27.32761994736487,21.230987246102973,48.4973345030029,26.561711316553072,25.091166745394425,38.387340576287194,40.40933936163034,36.30406910047911,40.96079357581483,29.594709494567784,15.195627235306025
MAC,17.248442315046,25.967204264795196,12.77351148300605,22.374654160199743,21.786400341903413,28.425264862676293,29.87489034347797,18.10981397755134,15.168544886069686,33.55147670783004,11.42893132690015,34.74899340936186,16.008907483635873,23.551161796792407,5.4623568841802195,26.74453966754392,28.194165148345594,28.614346447128685,0,19.97962075713611,20.504847380614976,21.450255302876936,24.28647906966282,11.15581348269114,0.7353172728704142,25.526013901072947,30.442135096835145,24.433542524236902,9.243988573228064,2.710169377150955,26.70252153766561,1.7437523899498393,6.260701351868097,15.063499561373911,14.328182288503498,20.063657016892726,18.74008592572598,14.5592820028342,33.25734979868187,18.214859302247117,17.20642418516769,26.324358368760826,27.710956654745036,24.895741952898305,28.08911982364982,20.29475673122343,10.420496209820726
MMsh,17.562386125919428,26.439840744989542,13.006005803360551,22.781901612794385,22.182940819218572,28.94264120385991,30.418651730886026,18.43943585936973,15.444631891490655,34.16215669073487,11.636952560901547,35.38146973479992,16.300290168027534,23.979823199946015,5.561778797489709,27.231324650786153,28.70733517781227,29.135164316080708,19.97962075713611,0,20.878061947499834,21.84067750860382,24.728524191915785,11.35886362102706,0.7487009919697686,25.99062014980768,30.99622106754842,24.878264390309738,9.412241041905663,2.759497941831433,27.18854173695931,1.7754909238140226,6.374654160199744,15.337674606923544,14.588973614953776,20.42884135231797,19.081179566772388,14.824279641001418,33.86267629394696,18.54639314393684,17.519603212092584,26.803495512517713,28.215331668803564,25.34887644240502,28.60037789324516,20.664147378365612,10.610162629057292
MND,18.024068200733293,27.134894392334164,13.34790921564658,23.380794925433563,22.766088579976156,29.703488764424048,31.21830083001552,18.924173920867354,15.850642193580313,35.06021548912432,11.94286614031536,36.31158197809119,16.728794115662325,24.61020761634838,5.707987493533077,27.947184920260025,29.461996985851496,29.9010729468925,20.504847380614976,20.87806194749983,0,22.41482781114335,25.37859054817014,11.657466765638706,0.7683829318217603,26.67386463324111,31.811053377420876,25.532267134534493,9.65967114290213,2.832039948714488,27.903277324155926,1.8221652383201745,6.542231819510988,15.740873203320062,14.972490271498302,20.96587713970803,19.582787862428862,15.213982050070854,34.752862316395614,19.033942911127607,17.98016060462919,27.50810895921902,28.95705963065434,26.0152506916796,29.352227995591242,21.207368918280583,10.889083833816946
MV,18.85509593539825,28.38599095755449,13.963335357761432,24.45880288818409,23.81575454933981,31.073014373439502,32.65766920844862,19.796702431563084,16.5814607373417,36.67672132622534,12.493510583260228,37.98578401601547,17.500101221404954,25.74489956587264,5.971163146411139,29.235733405313,30.82038824032211,31.279708482353737,21.450255302876936,21.840677508603818,22.41482781114335,0,26.548709989427987,12.194952425939672,0.8038104235553456,27.903704703421283,33.27775153519131,26.709472074139057,10.105045324695773,2.962615561103988,29.189801381109838,1.906179004431248,6.843871606271229,16.466630676833795,15.662820253278449,21.932541557010143,20.485682794610522,15.915446386395843,36.3551971568032,19.91153249207099,18.80916391119509,28.776413163281372,30.29216996198574,27.214724340373845,30.7055581798142,22.18516769012754,11.391142002384326
OTH,21.34817913939312,32.139280653215465,15.80961378410599,27.692826776435655,26.964752457430777,35.18159120048586,36.975774343747894,22.41428796365027,18.773916368625862,41.526238837528396,14.145443912094834,43.00839012978833,19.814022538632837,29.14897541444542,6.760690105045325,33.10137886047192,34.89556200373394,35.41561508873743,24.28647906966282,24.728524191915785,25.37859054817014,26.548709989427987,0,13.807409406842567,0.9100928987561014,31.593224913961805,37.6778460085026,30.24108689295274,11.441167870076704,3.354342398272488,33.04937355197157,2.158220302764469,7.748790966551949,18.64390309737499,17.73381019861889,24.83253480891648,23.194367591155498,18.01983939537081,41.16220167802596,22.54430123490114,21.296173830892773,32.58132577546843,34.297500955979935,30.813145286456574,34.765548732483076,25.1185640056684,12.897316508086465
PERsh,9.806127269046494,14.762939469599837,7.26202847695526,12.72049396045617,12.386058438491126,16.160402186382345,16.98454686551049,10.295836426209595,8.62365881638437,19.074768877792025,6.497604426749443,19.755584047506577,9.101423847763007,13.38936500438626,3.105472703961131,15.204872123625075,16.029016802753222,16.267899318442538,11.155813482691139,11.358863621027059,11.657466765638707,12.194952425939672,13.807409406842567,0,0.4180444024563061,14.512112828126053,17.307038261691073,13.891018287333827,5.255415345164991,1.5407922261960996,15.180983872056144,0.9913624401106687,3.5593494837708346,8.56393818746204,8.145893785005736,11.406640124164923,10.654160199743572,8.27727916863486,18.9075511168095,10.355557055131925,9.782239017477563,14.965989607935757,15.754301909710506,14.153789054592076,15.969296173830893,11.538025507794048,5.92428638909508
PHT,0.646354904739411,0.9730751062824752,0.47866477720044087,0.8384506376948512,0.8164068650606203,1.0651865847897968,1.1195087387812943,0.6786332860966776,0.5684144229255235,1.257282317745237,0.4282790111793418,1.3021571406077783,0.5999055266887104,0.8825381829633129,0.20469217446071483,1.002204377263423,1.0565265312549204,1.0722720831365138,0.735317272870414,0.7487009919697685,0.7683829318217603,0.8038104235553456,0.9100928987561013,0.4180444024563061,0,0.956542276806802,1.1407652338214453,0.915603841914659,0.3464021413950559,0.10155880963627775,1.0006298220752636,0.06534404030861281,0.2346087230357424,0.5644780349551252,0.5369233191623366,0.7518501023460872,0.7022516139190679,0.545583372697213,1.2462604314281216,0.682569674067076,0.6447803495512517,0.9864588253818296,1.038419146591088,0.9329239489844119,1.0525901432845222,0.7605101558809636,0.3904896866635175
R2,22.437748835953844,33.77960726094878,16.61650583710102,29.10621499426412,28.34098117281868,36.97719144341723,38.8629462176935,23.558269788784667,19.73210068155746,43.645657601727514,14.867399959511438,45.20345502395573,20.82529185505095,30.636682637155005,7.105742627707673,34.79080909643026,36.676563870706524,37.22315945745327,25.526013901072947,25.99062014980768,26.67386463324111,27.903704703421283,31.593224913961805,14.512112828126055,0.956542276806802,0,39.600850259801604,31.784533369323167,12.02510290842837,3.525541534516499,34.73614953775559,2.268371684998988,8.144274242526485,19.595451784870775,18.63890950806397,26.099939267157026,24.378163168904784,18.93953708077468,43.26304069100479,23.694918685471354,22.38308927727917,34.24421350968351,36.04797894594777,32.38578851474458,36.53991497401984,26.400566839867736,13.555570551319253
R3,26.759093056211622,40.28530940009448,19.816721776098255,34.711856400566845,33.79924421350969,44.098724610297594,46.34766178554558,28.095418044402457,23.532357109116678,52.05148795465281,17.73075106282475,53.90930562116203,24.836088804912613,36.53708077468116,8.474256022673595,41.491261218705716,43.74019839395371,44.39206424185168,30.442135096835145,30.99622106754842,31.81105337742088,33.277751535191314,37.6778460085026,17.307038261691073,1.1407652338214456,39.60085025980161,0,37.90599905526689,14.341048653755315,4.2045347189419,41.426074633915924,2.7052432687765706,9.712801133679736,23.369390647142183,22.22862541332074,31.126594237128014,29.07321681624941,22.58715162966462,51.59518186112424,28.25838450637695,26.693906471421826,40.83939537080775,42.99055266887105,38.623051487954655,43.57723193197922,31.485120453471897,16.16627302786963
ROM,21.477450120341004,32.33389567447196,15.90534673954608,27.860516903974627,27.128033830442902,35.39462851744382,37.19967609150415,22.550014620869604,18.88759925321097,41.77769530107745,14.231099714330702,43.268821557909895,19.93400364397058,29.325483051038084,6.801628539937468,33.3018197359246,35.10686730998493,35.63006950536474,24.433542524236906,24.878264390309738,25.532267134534496,26.709472074139057,30.24108689295274,13.891018287333829,0.9156038419146592,31.784533369323167,37.90599905526689,0,11.510448298355715,3.3746541601997437,33.24949951638662,2.1712891108261916,7.795712711159098,18.756798704366016,17.84119486245136,24.9829048293857,23.334817913939315,18.128956069910252,41.41145376431158,22.680815169714556,21.425129900803025,32.7786175405448,34.505184785298155,30.99973007625346,34.97606676113998,25.27066603684459,12.975414445419169
SHRnsh,8.125604516724025,12.232944193265402,6.017500056234113,10.540522302449558,10.263400589333513,13.390917065928875,14.073824144679127,8.531389882358233,7.1457813167780095,15.805834851654406,5.3840789976831545,16.369975481926353,7.541669478372359,11.094765728681647,2.573273050363272,12.599140742740175,13.282047821490428,13.479991902287603,9.243988573228062,9.412241041905661,9.659671142902129,10.105045324695773,11.441167870076702,5.255415345164991,0.3464021413950559,12.025102908428368,14.341048653755314,11.510448298355714,0,1.2767393211417775,12.579346334660457,0.8214679353082753,2.949366803877904,7.096295296578716,6.74989315518366,9.451829858065096,8.828306003553996,6.8587623996221065,15.667273995096384,8.580875902557526,8.105810108644308,12.401196661943,13.054412128573677,11.728186787232605,13.232561801291135,9.560699102503543,4.909013203769935
SPTAD,2.3822795060395436,3.5864768202982655,1.7642216073959107,3.0902894932181657,3.009042445509144,3.9259734125109658,4.126189351508199,2.501248397327755,2.0950131587826437,4.633983399689588,1.5785140697752884,4.799379175382954,2.211080369795533,3.2527835886362104,0.7544368715837776,3.693838990485188,3.894054929482421,3.9520885349888655,2.710169377150955,2.7594979418314325,2.8320399487144883,2.962615561103988,3.354342398272488,1.5407922261960996,0.10155880963627775,3.525541534516499,4.204534718941899,3.3746541601997433,1.2767393211417775,0,3.6880356299345434,0.24083946285174437,0.864700722046022,2.080504757406033,1.978945947769755,2.7711046629327214,2.5882988055874216,2.0108644307982995,4.593359875835077,2.515756798704366,2.3764761454888994,3.6358053849787435,3.8273162831500103,3.4384911262568325,3.87954652810581,2.803023145961266,1.4392334165598217
SPTKYD,23.4719166835369,35.33652743100074,17.382369480621726,30.44773601457588,29.64723215691567,38.68148997908091,40.65416019974357,24.644083046539354,20.6415637582383,45.65730931011989,15.552646377398386,47.28690644892818,21.785140697752883,32.0487437298963,7.433250106844817,36.39433610005174,38.367006320714395,38.93879479047169,26.70252153766561,27.18854173695931,27.903277324155926,29.189801381109838,33.04937355197157,15.180983872056144,1.0006298220752639,34.73614953775559,41.42607463391592,33.24949951638662,12.579346334660459,3.6880356299345434,0,2.3729221494927684,8.519648199383674,20.498616640798975,19.49798681872371,27.302899430910767,25.50176575117529,19.812470477090223,45.25705738128978,24.787030163978677,23.414737836561173,35.822547630294444,37.70944958049351,33.878466833119646,38.224059203275075,27.61738308927728,14.180354049980881
STMsh,1.532784488382032,2.3075781091841554,1.1351193287896169,1.9883257979620756,1.9360505657151854,2.5260139010729468,2.6548350091099264,1.6093303641721215,1.34795420293767,2.981555210652991,1.0156330836538678,3.087972647727017,1.4226331061475133,2.092876262455856,0.48541287086398094,2.3766560946532604,2.50547720269024,2.542816654295162,1.7437523899498393,1.7754909238140226,1.8221652383201745,1.906179004431248,2.158220302764469,0.9913624401106688,0.06534404030861282,2.268371684998988,2.7052432687765706,2.1712891108261916,0.8214679353082754,0.24083946285174437,2.3729221494927684,0,0.556357828913332,1.3386193400364397,1.273275299727827,1.7829588141350068,1.6653395415795038,1.2938119981105338,2.9554175945295453,1.6186652270733517,1.52905054322154,2.3393166430483388,2.46253683334458,2.2123625075916054,2.4961423397890097,1.8034955125177137,0.9260183998020559
TAnsh,5.503250331781272,8.285039476347931,4.075488674449468,7.138808286659019,6.951121308230425,9.069302921924557,9.531817261623592,5.7780776930517135,4.839642800908743,10.704860876802304,3.646489866612682,11.086937940031941,5.107767055806735,7.514182243516207,1.7428076568369437,8.533054412128575,8.995568751827609,9.129630879276604,6.260701351868097,6.374654160199744,6.542231819510988,6.843871606271229,7.748790966551949,3.559349483770835,0.2346087230357424,8.144274242526487,9.712801133679736,7.795712711159098,2.9493668038779046,0.864700722046022,8.519648199383674,0.556357828913332,0,4.8061272690464945,4.571518546010752,6.401466585689543,5.979170884225207,4.6452527161076995,10.611017387588006,5.811593224913962,5.4898441190363725,8.398992284679577,8.841397305261264,7.943181051352993,8.96205321996536,6.47520075578649,3.3247407607350925
TGV,13.24104190566165,19.93413860584385,9.805789864363316,17.176260206491666,16.724677778527564,21.821108036979552,22.93393616303394,13.902287603751939,11.644375463931437,25.756326337809565,8.77360145758823,26.67561913759363,12.289493218165868,18.079425062419865,4.193265402523787,20.530872528510695,21.643700654565084,21.966259531682297,15.063499561373911,15.337674606923542,15.74087320332006,16.466630676833795,18.64390309737499,8.56393818746204,0.5644780349551252,19.59545178487077,23.36939064714218,18.756798704366016,7.096295296578716,2.0805047574060325,20.49861664079897,1.3386193400364397,4.806127269046494,0,10.999257709697009,15.402186382346985,14.38612591942776,11.176665092111477,25.530535123827516,13.982927323031243,13.208786017949928,20.20831365139348,21.272757945880286,19.11161346919495,21.56306093528578,15.579593764761453,7.999460152506916
TIMsh,12.59468700092224,18.961063499561376,9.327125087162877,16.337809568796814,15.908270913466946,20.755921452189757,21.81442742425265,13.223654317655264,11.075961041005916,24.499044020064332,8.34532244640889,25.373461996985853,11.689587691477158,17.196886879456553,3.9885732280630726,19.528668151247274,20.587174123310167,20.893987448545786,14.328182288503498,14.588973614953776,14.972490271498302,15.662820253278449,17.73381019861889,8.145893785005736,0.5369233191623367,18.63890950806397,22.22862541332074,17.84119486245136,6.749893155183661,1.978945947769755,19.49798681872371,1.273275299727827,4.571518546010752,10.99925770969701,0,14.6503362800009,13.683874305508695,10.631081719414267,24.2842746923994,13.300357648964168,12.564005668398678,19.221854826011654,20.2343387992892,18.17868952021054,20.51047079200126,14.819083608880492,7.6089704658434
