 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
MMsh,25,48,15,40,28,51,56,20,17,36,28,62,14,34,13,24,55,34,29,0,25,23,28,16,1,34,34,27,6,3,19,3,8,24,25,29,24,17,50,13,28,61,31,25,42,25,12
MND,21,34,17,24,34,27,32,24,26,38,13,57,16,31,13,39,49,37,33,25,0,32,32,13,1,28,28,45,17,3,37,0,6,18,17,35,28,17,35,36,24,33,40,24,44,19,7
MV,26,33,12,29,38,41,36,23,24,41,18,55,26,34,5,35,33,36,24,23,32,0,40,14,0,38,37,40,21,0,42,3,10,26,17,28,31,14,52,24,18,30,43,34,36,22,13
OTH,28,48,19,55,38,49,49,23,23,59,22,84,23,30,8,34,46,41,36,28,32,40,0,13,5,31,40,35,16,2,22,4,8,34,34,34,45,24,60,22,29,47,48,29,55,20,16
PERsh,13,29,4,14,11,27,23,14,5,27,8,39,11,14,7,17,24,29,13,16,13,14,13,0,0,21,21,28,8,3,23,3,4,5,12,25,20,16,25,12,5,29,25,16,20,14,4
PHT,1,2,1,1,0,1,1,3,1,3,0,3,1,1,1,0,1,0,1,1,1,0,5,0,0,1,0,1,0,0,1,0,0,2,2,1,0,2,3,2,0,1,0,3,2,0,0
R2,31,45,27,25,31,50,50,37,26,71,21,61,27,68,13,46,44,62,34,34,28,38,31,21,1,0,79,48,9,6,47,3,16,32,16,29,30,29,55,50,24,44,61,63,66,53,22
R3,28,42,28,43,40,58,41,48,39,59,30,60,38,58,9,57,38,91,40,34,28,37,40,21,0,79,0,45,20,11,56,3,18,40,31,36,34,38,56,45,23,53,54,73,54,63,26
ROM,33,27,23,40,40,39,57,31,28,32,12,56,25,44,9,64,49,65,32,27,45,40,35,28,1,48,45,0,4,4,37,2,16,39,26,37,30,25,62,36,43,45,53,41,47,30,17
SHRnsh,7,13,7,14,13,16,18,18,9,15,3,22,8,12,0,26,15,18,8,6,17,21,16,8,0,9,20,4,0,1,29,0,8,10,7,7,14,5,16,10,4,11,17,20,14,12,7
SPTAD,3,3,5,5,1,4,4,4,1,2,4,6,1,3,0,3,4,4,2,3,3,0,2,3,0,6,11,4,1,0,12,0,0,1,0,5,4,3,7,3,3,6,6,11,6,3,1
SPTKYD,25,33,44,35,26,45,28,35,27,48,14,47,25,35,7,55,44,69,19,19,37,42,22,23,1,47,56,37,29,12,0,1,20,30,11,22,21,22,48,31,19,36,40,58,43,38,21
STMsh,1,5,0,5,1,4,4,3,2,5,2,7,1,6,1,1,1,2,3,3,0,3,4,3,0,3,3,2,0,0,1,0,1,0,5,3,2,0,4,0,2,5,6,4,5,6,2
TAnsh,4,7,8,4,8,9,9,12,6,14,5,13,8,10,2,14,4,15,2,8,6,10,8,4,0,16,18,16,8,0,20,1,0,10,3,4,5,5,10,12,5,9,10,17,6,10,5
TGV,23,23,14,21,28,23,29,21,15,35,16,34,21,22,8,35,22,47,23,24,18,26,34,5,2,32,40,39,10,1,30,0,10,0,19,22,24,21,28,26,22,28,24,27,31,23,13
TIMsh,14,33,10,25,21,38,37,13,17,26,11,46,12,23,10,20,47,20,28,25,17,17,34,12,2,16,31,26,7,0,11,5,3,19,0,31,25,15,39,15,21,27,18,22,24,16,6
TMP,15,51,17,32,38,48,53,20,17,53,12,51,17,35,6,37,48,31,37,29,35,28,34,25,1,29,36,37,7,5,22,3,4,22,31,0,28,28,60,25,12,51,30,20,33,21,9
TN,34,26,21,34,31,36,48,21,22,43,16,65,14,38,13,49,47,23,25,24,28,31,45,20,0,30,34,30,14,4,21,2,5,24,25,28,0,25,49,15,28,44,33,15,38,17,4
TNKsh,12,37,11,26,18,33,34,15,8,23,18,50,11,19,7,28,41,30,37,17,17,14,24,16,2,29,38,25,5,3,22,0,5,21,15,28,25,0,51,26,14,28,32,21,20,24,7
TRO,43,77,29,63,42,74,67,34,27,83,30,97,35,57,16,46,72,64,72,50,35,52,60,25,3,55,56,62,16,7,48,4,10,28,39,60,49,51,0,38,47,59,73,42,55,25,22
VEN,17,31,21,17,25,36,28,37,26,32,10,28,21,28,16,34,22,88,26,13,36,24,22,12,2,50,45,36,10,3,31,0,12,26,15,25,15,26,38,0,11,24,31,35,36,25,21
WIV,25,26,11,30,27,24,31,14,17,55,12,47,19,14,8,30,33,20,20,28,24,18,29,5,0,24,23,43,4,3,19,2,5,22,21,12,28,14,47,11,0,28,47,15,54,14,9
WT,40,70,22,49,42,65,75,27,32,48,30,75,24,30,9,52,64,44,49,61,33,30,47,29,1,44,53,45,11,6,36,5,9,28,27,51,44,28,59,24,28,0,51,28,50,29,6
x1H4,33,37,22,33,37,46,44,32,32,79,16,78,27,55,10,41,60,40,37,31,40,43,48,25,0,61,54,53,17,6,40,6,10,24,18,30,33,32,73,31,47,51,0,54,77,44,24
x1H6nsh,32,35,33,25,19,45,48,65,37,64,25,35,26,50,9,34,41,69,25,25,24,34,29,16,3,63,73,41,20,11,58,4,17,27,22,20,15,21,42,35,15,28,54,0,44,72,37
x2H4,53,46,23,33,56,48,47,28,32,61,26,64,41,47,14,47,53,44,39,42,44,36,55,20,2,66,54,47,14,6,43,5,6,31,24,33,38,20,55,36,54,50,77,44,0,44,12
x2H6nsh,23,22,17,28,21,32,39,38,26,45,12,31,20,45,7,28,34,35,31,25,19,22,20,14,0,53,63,30,12,3,38,6,10,23,16,21,17,24,25,25,14,29,44,72,44,0,28
x3H6nsh,15,16,22,13,16,14,17,28,13,24,10,17,11,22,9,12,12,36,12,12,7,13,16,4,0,22,26,17,7,1,21,2,5,13,6,9,4,7,22,21,9,6,24,37,12,28,0
