 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
TGV,44,31,22,35,21,43,50,33,19,39,17,48,29,39,12,46,49,45,35,33,40,40,30,16,0,47,56,43,26,8,39,2,16,0,25,37,27,19,37,41,21,45,48,36,39,36,28
TIMsh,29,47,10,43,40,50,56,22,27,47,18,53,28,40,10,35,61,40,35,34,25,43,46,28,1,35,44,45,16,3,25,7,9,25,0,35,25,27,44,23,23,42,29,34,43,28,13
TMP,28,68,20,55,40,80,69,34,37,51,24,75,35,51,11,47,80,57,52,48,46,40,62,36,1,49,60,52,21,11,40,3,12,37,35,0,32,44,62,44,30,79,47,58,69,31,18
TN,39,40,16,55,33,56,57,29,40,66,21,76,31,55,17,55,55,36,26,41,39,33,47,20,0,36,54,46,14,4,32,5,6,27,25,32,0,23,71,22,41,52,50,32,50,27,13
TNKsh,31,37,18,48,39,34,68,26,15,46,29,56,29,28,14,41,46,47,45,43,37,29,51,27,4,26,42,36,12,2,34,5,6,19,27,44,23,0,58,34,21,56,30,28,50,27,20
TRO,61,87,32,75,74,99,111,51,51,97,32,121,54,70,16,85,90,87,67,68,57,81,95,38,2,68,64,68,34,13,55,2,19,37,44,62,71,58,0,60,47,96,79,70,83,56,22
VEN,33,46,21,35,43,62,59,49,35,55,20,55,33,58,14,53,55,109,46,40,57,32,60,28,2,58,69,62,23,9,64,2,14,41,23,44,22,34,60,0,17,38,50,48,47,35,27
WIV,43,35,25,35,47,38,43,26,30,67,16,58,26,44,7,54,61,39,34,42,45,35,47,21,1,31,41,30,22,4,23,4,9,21,23,30,41,21,47,17,0,47,42,41,58,38,16
WT,48,86,32,77,50,84,99,47,37,79,48,85,43,58,14,76,88,71,64,69,52,52,87,49,5,59,69,75,27,18,48,4,17,45,42,79,52,56,96,38,47,0,59,66,71,47,31
x1H4,53,50,41,42,61,67,74,40,35,92,30,72,42,75,11,78,66,55,52,39,58,62,68,31,1,87,80,64,29,11,43,2,13,48,29,47,50,30,79,50,42,59,0,51,101,54,36
x1H6nsh,40,59,36,43,41,73,83,84,44,89,36,71,49,74,7,55,61,81,52,45,34,47,60,32,2,75,109,74,33,6,74,5,24,36,34,58,32,28,70,48,41,66,51,0,76,82,52
x2H4,69,69,32,79,62,84,80,41,39,101,40,85,53,80,17,70,69,84,67,64,59,82,74,30,2,69,89,69,30,13,58,7,13,39,43,69,50,50,83,47,58,71,101,76,0,69,27
x2H6nsh,27,45,31,39,44,48,53,49,33,76,24,59,35,49,9,46,52,56,44,43,35,36,44,17,2,57,74,51,28,11,48,4,28,36,28,31,27,27,56,35,38,47,54,82,69,0,36
x3H6nsh,18,28,21,21,19,33,36,30,18,41,12,35,24,31,5,24,26,45,30,19,10,23,26,11,0,46,67,23,12,4,41,0,14,28,13,18,13,20,22,27,16,31,36,52,27,36,0
