 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PER,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,111.88922636310512,196.87681009936688,34.699985427221456,244.67740855290793,81.11935415204567,504.4588584863157,251.20522187342033,40.40450398918578,166.91076387016815,368.7621077364829,0,377.97012680192023,158.57863763449515,502.13031220565716,119.92788402128981,318.42916878306664,512.9496419528214,124.26130061421748,239.73171514377563,315.12014840258536,95.76715334861164,140.71812042229195,267.7436665175856,291.2027482633169,21.808297894411062,282.51418981801453,606.9307689601856,140.59420060855987,195.76354378087882,11.639272291201975,36.82394340373119,112.69815430565298,158.18984217568388,61.78779590597275,214.1821336225768,212.26069535980457,352.78869537977005,231.86082055688829,85.97246452752407,71.45359480768676,480.14605226443126,230.73865398587154,63.28170258490784,586.4006711653816,76.94198480809382,311.1630146701969
HAM,691.5674894818635,1243.8126764107722,37.169034222788646,622.867826805221,504.4043941903061,838.9947093293285,779.2866820072318,229.98169598696097,368.6286237040458,1013.2166930570903,377.97012680192023,0,481.96641855845803,638.7492227149171,172.56563490603295,957.4870431211045,1010.2227278076671,488.29228927091646,769.9190072852787,934.0762179124953,795.1550049746734,416.558735827178,1485.175409724531,660.1423831443925,26.349702579424044,488.78156073798704,756.3079542953523,844.8223842508062,591.7826430415121,59.807806240012,177.53037873358213,356.89353772552977,237.06896139164772,526.9940515884808,634.6782891603002,969.5047574115464,543.0057675712098,1136.1177135695684,418.97153740076766,387.68943399299053,530.7065844269337,419.84935914279225,44.879152580433185,568.9063151723593,216.20793575469358,388.73412523476657
JC,161.06338970545153,522.7390079109862,28.05546646187324,96.80768299264807,517.2663206895297,973.739578229655,421.119841410587,350.4899517675173,252.69273940969663,729.5854504688853,158.57863763449515,481.9664185584581,0,380.68340424432745,138.15625429607863,202.4519066884887,271.3534328479181,328.09730622167854,444.73938243789837,221.98566006798904,191.73520330265592,368.2528407782355,234.7881405376524,287.3865048006523,2.0735927367713307,653.5604358473082,789.4556480354662,178.88900645512632,272.6906566006872,39.95700391380055,145.7578823652176,326.602713844337,198.16627491664747,348.29893165850353,295.1896814099951,146.82574855477714,218.00993805432793,370.30821358605914,196.99370931180349,134.65091004145734,205.75880684698276,211.26773088578068,54.23381440691149,331.6188828976759,255.58403020433335,580.6519490612721
JN,495.49411949997386,368.0388051763503,94.91379446503878,709.5899942609971,516.5269266045397,631.0736362250731,394.9132565212213,576.0508003915668,330.98853104294625,1077.6250014341372,502.13031220565716,638.7492227149171,380.6834042443273,0,47.998541669073674,450.17588249755914,725.4527475350659,802.4493856808741,415.7359849972138,336.48140885002937,357.9592253633901,602.1957604428045,276.7672047249618,437.6197572009367,58.841632508430884,867.5784941808869,1567.8231204723684,790.0526053876373,367.5584369106966,18.091119408175473,45.001923327942016,105.62043535025981,180.3412503217214,215.831141718136,271.4488351550277,632.9310931862815,106.19886983504952,572.9877532786534,453.8357554465855,327.18306004678453,348.3776696004416,556.8319124367075,171.36735775836388,649.9653771093701,317.85269097557125,183.0932431904265
LC,23.138237622118282,82.48696861181027,38.31030048700478,160.29248668118692,60.476219467504905,203.02922430447455,268.31054942871845,156.15800764419984,77.19998708440579,135.09555907427873,119.92788402128981,172.56563490603295,138.15625429607863,47.99854166907368,0,158.1144059798639,63.896008022982926,207.16779270888904,29.103642261286073,58.71820233416888,53.35886677668383,53.54261024206108,167.33354516128514,151.64350549664496,13.943008776971638,65.8664417117184,103.13348238387182,93.90363719835314,35.45342589432083,0.3439248024912058,0.14532033908079117,42.254849109361196,112.58644373777568,172.52391180316909,59.21307391021877,259.46799153632884,201.71966892910126,100.75830813957937,122.85600101468098,11.746210246684452,56.94975601451007,55.979914552372314,1.3652821243254234,169.70534636198832,19.699546764868675,27.598059282136305
LLL,701.3553989843836,280.6649390663734,209.99612508177444,592.3087002188988,760.6725705968297,620.0528843130191,560.7586247696698,423.6015807977962,321.07695809070265,1079.5101062935507,318.4291687830667,957.4870431211046,202.4519066884887,450.1758824975592,158.11440597986393,0,478.0456176368924,519.6422839903659,212.16577623621805,558.265020595689,582.3651901289084,599.1911064463487,543.5513541704019,472.7664739350447,16.556334473863608,338.05533838407945,549.9309942913213,802.5239874251208,917.856013659765,3.484790515296852,27.331020121457776,147.00608295926966,485.154929209532,167.31406529333802,206.97006931527355,759.7103458853401,319.4273409166043,603.3021465485476,470.35060005284237,886.6941651687968,701.9551859690501,588.2684125204219,55.641023150060114,425.08040349285704,176.28981553790797,217.35127421111278
LR,299.575209783458,742.2825527960138,194.96464794686926,630.4664454400281,581.831847906451,800.7611444719304,1000.127174143007,143.9309095183562,289.47752564072204,576.2810563195432,512.9496419528214,1010.2227278076671,271.3534328479181,725.4527475350659,63.8960080229829,478.04561763689236,0,543.4653025316262,455.7614088455823,694.1810752345228,371.22567110370886,298.39271359442824,752.0195485503457,765.7512934464273,6.884162869628565,513.202479075356,513.7722038960198,636.1471748498757,692.5150208357433,38.255067586073,195.89957695876794,296.66097678767665,542.9160703957616,1096.4060087553817,603.1549933403894,681.7110028994082,387.9153856655016,621.757305324839,343.18109303108054,754.1399938467123,883.980440568477,445.6508269054666,32.19178723386297,543.1141004684623,126.50928565568972,291.71896532311496
LUC,116.55244245215277,468.765330603332,417.5451239195877,350.44985422101973,367.9388281408257,693.427504417142,770.0107168924914,347.2667104598721,504.14943290773886,384.2606318905303,124.26130061421749,488.2922892709167,328.0973062216784,802.4493856808741,207.16779270888904,519.6422839903656,543.4653025316263,0,544.9473407513198,367.61650578452713,869.0269123548478,533.1584627439652,576.0325672394264,827.9589436908678,141.33994631507835,1393.6872638970985,1812.1316006864663,889.0454512811044,314.8873966795484,97.97952323464462,0.0036834704615944717,910.9969364037814,314.14802549867557,280.6401027721553,447.0928915656541,200.3950886291183,306.00765462396527,902.2563247013154,2111.6801303173843,281.3728350950101,546.1837461173127,375.5227071817982,166.86388180736387,983.9705593006805,526.7137850451129,843.4415805922634
MAC,132.00089857092595,461.0607007301424,107.28187719971888,570.4594535199631,334.41412596808533,614.1938988251197,761.6673992042665,295.80872890678916,129.52357435846318,357.735406597604,239.73171514377563,769.9190072852787,444.7393824378983,415.73598499721373,29.10364226128607,212.16577623621802,455.7614088455823,544.9473407513196,0,337.11672449304234,248.19154739490315,224.3706933217599,537.582445596249,657.9280377407434,1.8915953336029263,368.4672702342812,709.2966740090615,378.9915537190682,243.37425198582068,179.9649519962014,8.736745473273315,158.57698230443614,247.77668579402223,460.3594864093942,635.0956870685311,88.42841034237024,597.3731733265394,456.1886678540025,421.9832657669625,222.11115086215293,638.1861724132235,291.2729373444987,21.310716807807836,407.32868701473467,117.8961703686931,166.14444933974696
MMsh,577.099669995666,459.063019247205,78.58848630664502,956.7804093877972,345.757532171943,478.8406447428047,869.7343109934774,122.06505694506654,207.0356861953791,312.62806009708044,315.1201484025855,934.0762179124954,221.98566006798904,336.4814088500294,58.71820233416888,558.265020595689,694.1810752345232,367.61650578452713,337.11672449304234,0,215.08195490205046,459.625842588118,966.7740288466796,316.9796941715026,8.960180705848796,286.8892047982371,1192.7209878591023,518.8078061893177,255.3768978464627,430.47038662520373,93.67958776982805,139.84593472590032,231.3895333070776,236.37391123691762,380.262856267851,285.3777328752343,542.3050655543609,400.6675592590693,206.16684771760774,596.2429571588375,710.9765512351402,190.32176765434824,3.3236105423786926,506.2815496487646,107.54304004666578,173.0009285195793
MND,433.7172044302847,328.58295098942705,140.17232334321866,510.7190787911376,593.3292822823062,251.97161566095272,309.04136422547094,517.5633467162336,79.69500708190871,436.6658303763385,95.76715334861159,795.1550049746734,191.73520330265592,357.9592253633901,53.358866776683826,582.3651901289082,371.22567110370886,869.0269123548477,248.19154739490315,215.08195490205037,0,461.3007042385531,240.75314891725085,265.96393013511266,9.837735619040274,370.7958183908203,203.46635071022456,753.999614090315,473.458301300791,11.929464798693285,0.14871126896137601,195.8272822304491,437.17183820983433,90.27151245890002,444.38736071593866,352.38513563730515,841.76995757137,333.69195052391655,682.8452031345844,477.33261479829923,354.99742281909795,228.36782721592002,117.17523437878415,464.9886453340021,107.74260363911678,180.30457498324816
MV,530.9743308906507,480.8809095605076,117.81345391832275,556.7236453276827,360.8686509559829,497.2041748370664,528.1886023961567,204.11955110932112,452.95348285755324,614.8334624726375,140.71812042229195,416.558735827178,368.25284077823545,602.1957604428042,53.54261024206105,599.1911064463486,298.39271359442824,533.1584627439652,224.3706933217599,459.6258425881179,461.3007042385531,0,906.8019345369624,778.84171422562,1.2958012913173462,209.7904650480497,457.4640875740059,500.6807611675892,708.227232063878,27.71216807919114,49.582079566291085,600.7693181429411,311.9331272286264,484.4991402728759,312.97680432433145,171.21367829777793,247.02547716503855,660.2824143721053,161.16482506729793,336.9305309798586,365.58292391970303,497.3736409702675,0.33396826672722524,790.3715556316907,117.06257268170467,395.52858690918066
OTH,260.94560825673443,1056.6926181652352,160.76629456777664,1369.039322399402,488.9043354875004,853.9439554912511,754.8929930563146,272.30238721233707,304.9127493381412,1039.3516569065098,267.7436665175856,1485.1754097245312,234.7881405376524,276.7672047249618,167.33354516128517,543.5513541704019,752.0195485503458,576.0325672394264,537.5824455962492,966.7740288466796,240.7531489172509,906.8019345369626,0,582.8877294750577,33.59058544168976,477.02003058107795,700.9655088572757,483.31213936297536,422.16117047745996,168.05444403485234,113.91937246422857,203.1739183983686,147.14071398878977,514.8308727779591,679.871639882572,442.06324422332807,477.68296160225873,677.559828307495,334.2859429267883,420.4748602277845,1006.2849900077761,489.75238479228557,31.261893607489053,551.8921325417864,79.77346029569213,252.02952341254195
PER,249.66619430250714,347.54226767480634,63.4727316768581,491.92213160830164,259.61595562158874,559.3615113502998,1075.0536992839745,86.66923209737405,171.2191385528061,432.14304937615975,291.20274826331695,660.1423831443926,287.3865048006523,437.6197572009367,151.64350549664496,472.7664739350447,765.7512934464273,827.958943690868,657.9280377407437,316.97969417150273,265.9639301351128,778.8417142256204,582.8877294750577,0,1.6576261115454716,659.4499850341897,555.9589788356031,343.5853429718669,482.38588417312224,110.04830863345666,27.086895565616665,407.8956860185536,264.05202864272815,283.0652232578422,484.7333100705498,260.4086142283856,409.70103918721145,555.5876418512635,553.209150061431,221.82300993188395,581.7248060989014,313.2895349795093,3.8344437318430007,379.77233838460796,248.35166628267984,291.9446886885506
PHT,0.2646329508102186,1.1852022674590008,0.0809641889164408,0.34109912923130153,1.5394510144153146,33.82834958519309,14.265037826215453,4.201527746713599,2.699653123919585,4.567682574330832,21.808297894411062,26.349702579424044,2.0735927367713307,58.841632508430884,13.943008776971638,16.556334473863608,6.884162869628565,141.33994631507832,1.8915953336029263,8.960180705848794,9.837735619040279,1.2958012913173462,33.59058544168976,1.6576261115454707,0,1.0565350556627435,25.77658929666108,7.5891289347961255,94.58051111785701,0.05322645752840091,0.02249005247678911,2.9098180728004936,0.1904157776368145,16.716807279256432,1.928212744192926,0.24814024566057322,36.633738113315,46.12196778024664,11.724410408388314,2.2218977452491955,307.764668763976,1.0611965764665359,0.050977452280721994,6.063196485150308,5.586274875065383,13.228046544030862
R2,134.45986327771752,271.1572695865204,184.61192282000638,313.70158718654926,326.46391752011374,653.8622881310981,571.5326645454484,261.08954992807605,274.9501614754147,723.2688426090438,282.51418981801453,488.78156073798704,653.5604358473081,867.5784941808869,65.8664417117184,338.0553383840794,513.202479075356,1393.6872638970985,368.4672702342812,286.8892047982371,370.79581839082033,209.7904650480497,477.02003058107795,659.4499850341896,1.0565350556627435,0,1659.9342259709786,815.8165959547999,316.6332681878651,12.114832870204822,30.72942971246544,688.5004585247733,489.92250373704746,220.64272711542168,574.73118195957,190.52044513152035,237.4897103307945,501.98446097848847,649.076010584963,152.88485279111046,282.2289079729516,1685.3522374476058,227.38307102048444,779.5030047866286,504.41103624963984,1111.203526938559
R3,284.7154618080591,849.1593431803161,121.32416170632048,494.3280049926079,395.80810022860845,820.302465280252,907.7784444770468,546.7363853002815,640.3231324325908,719.2541095708265,606.9307689601857,756.3079542953524,789.4556480354661,1567.8231204723686,103.13348238387182,549.9309942913213,513.7722038960198,1812.1316006864663,709.2966740090616,1192.7209878591023,203.4663507102246,457.46408757400593,700.9655088572757,555.9589788356031,25.77658929666108,1659.9342259709788,0,682.1655022088743,357.5589800128863,68.16783693341527,7.537221719074634,602.08113877319,458.49668672573176,233.6697254508023,456.8261186766354,301.78102791680504,294.8674730816038,459.42294652754936,610.6602107949298,276.29619181169255,630.7733475374682,781.0402677694693,219.45264632961397,821.1528027601531,905.020347365855,2080.416674028467
ROM,497.11541776691354,298.89714707468187,195.38304374482138,445.7693287965226,304.4510541321504,475.41141575085146,492.3235818880647,463.08592301799274,468.4516795491503,398.0464355461413,140.59420060855987,844.8223842508062,178.88900645512632,790.0526053876373,93.90363719835312,802.5239874251208,636.1471748498757,889.0454512811044,378.9915537190682,518.8078061893177,753.999614090315,500.6807611675893,483.3121393629753,343.5853429718669,7.5891289347961255,815.8165959547998,682.1655022088742,0,258.9199583566192,186.70184771185268,62.70413788233343,563.7030172373292,278.7987013909552,422.8692507606998,270.4755822387416,332.8315602621878,198.71573552149582,425.87957351354555,526.6882858756674,131.55560142499144,724.0105795634927,601.6824613561449,44.82427854636097,442.30102569771964,197.22462521352276,482.1798770195051
SHR,800.0637593094698,243.92581047244695,144.73273300440198,528.1035596491614,756.3723113484114,360.62132813034674,585.939383054896,119.524277038647,351.23782065222036,712.1715628355438,195.76354378087882,591.7826430415122,272.6906566006872,367.5584369106966,35.45342589432083,917.8560136597649,692.5150208357434,314.8873966795484,243.37425198582073,255.37689784646264,473.458301300791,708.227232063878,422.16117047745996,482.38588417312224,94.58051111785701,316.6332681878651,357.5589800128863,258.9199583566192,0,9.303341476669603,108.66544265053629,319.03911687265133,645.6300171247216,250.75031766006725,410.40260689454595,465.4868278830286,181.83136754771485,671.4243165167559,529.5517760653664,681.2456726038321,303.1870918976353,821.7349584799855,114.20555455875275,461.7853162893651,137.5625760729155,245.3928436111586
SPTAD,645.9472381625292,4.8923121780118315,14.795475416750934,20.21748413143243,1.0133726427023384,3.9648699177563227,73.65822752314324,1.3254730652175357,95.24185536563365,31.914346840670216,11.63927229120198,59.807806240012006,39.95700391380055,18.091119408175473,0.3439248024912058,3.484790515296852,38.25506758607302,97.97952323464462,179.9649519962014,430.47038662520373,11.929464798693285,27.712168079191144,168.05444403485234,110.04830863345666,0.0532264575284009,12.114832870204822,68.16783693341527,186.70184771185268,9.303341476669603,0,0.12283028660400207,120.50245812890897,60.927342487724324,3.518971187404422,60.46148126597222,9.802314853515592,2.926030943598571,98.56198962757176,95.05447521980803,9.54827633940815,161.38535994899595,59.24947308139395,0.2784153163024047,155.0373932245302,24.844540535915755,10.731438683948717
STMsh,18.810502567534005,21.496006706653063,0.1868404359610172,22.547225096760883,0.7144916671472233,73.80493266141247,33.78705131311239,6.844472671894253,465.08108930136353,41.11045147812691,36.82394340373119,177.53037873358213,145.7578823652176,45.001923327942016,0.1453203390807912,27.331020121457776,195.89957695876794,0.0036834704615944717,8.736745473273315,93.67958776982803,0.14871126896137601,49.58207956629109,113.91937246422857,27.086895565616665,0.02249005247678911,30.72942971246544,7.537221719074632,62.70413788233343,108.66544265053629,0.12283028660400208,0,25.05657936237845,5.5423081644233365,95.38685233158705,85.98524142772467,96.33738460905016,12.872276654746823,15.161202857590567,3.2986871414455203,50.513424213466024,5.464640753481485,30.812114260255857,30.1196010588077,51.85385920033491,23.37279921418513,3.9067032208071617
TAsh,93.2524346754132,180.23224473489353,305.1244225329402,125.23288343797242,239.35278634545728,268.24739160867057,413.68011410874914,222.53928949495335,185.88155559619562,271.1097163136941,112.69815430565299,356.8935377255298,326.602713844337,105.62043535025981,42.254849109361196,147.00608295926966,296.6609767876768,910.9969364037814,158.57698230443614,139.84593472590032,195.8272822304491,600.7693181429412,203.1739183983686,407.8956860185536,2.909818072800495,688.5004585247733,602.08113877319,563.7030172373292,319.03911687265133,120.50245812890897,25.05657936237845,0,308.7888864197893,300.0110960172234,160.994034267053,130.31908452788733,226.00916781958418,321.84468074687857,688.0292909588402,228.98381838580158,219.554805705728,149.74349801617097,126.86537004731402,185.0958327356269,419.503821125487,1032.2258803301252
TGV,1054.205619212177,140.20733412407137,150.2718034135046,350.55851258762675,120.06832333550611,250.34838624101067,380.6047746056112,146.31301149840922,150.554473199265,212.1202638858845,158.18984217568388,237.06896139164772,198.16627491664744,180.3412503217214,112.58644373777567,485.15492920953193,542.9160703957616,314.14802549867557,247.77668579402223,231.38953330707747,437.17183820983433,311.9331272286264,147.14071398878977,264.05202864272815,0.1904157776368145,489.92250373704746,458.49668672573176,278.7987013909552,645.6300171247215,60.9273424877243,5.5423081644233365,308.78888641978926,0,239.35459053759394,324.5300772979587,284.6887525142424,95.10093801235071,254.20266380960703,315.7782647627158,235.97266143404232,359.8830111407385,427.57596709446557,36.19177133809869,358.6682333300151,285.8871759295032,320.61929697019883
TIMsh,227.59817219990455,508.72861663776393,17.87957580112084,340.2414669464181,338.86635312496117,455.07893345143475,507.62970422677154,41.21685844976102,195.19538565856723,306.22113083026846,61.78779590597275,526.9940515884809,348.2989316585035,215.83114171813597,172.52391180316906,167.314065293338,1096.4060087553817,280.6401027721553,460.3594864093942,236.37391123691756,90.27151245890002,484.499140272876,514.8308727779591,283.0652232578422,16.716807279256432,220.64272711542168,233.6697254508023,422.8692507606998,250.75031766006725,3.51897118740442,95.38685233158705,300.0110960172232,239.35459053759394,0,430.31089345077106,261.6825469536484,237.67851328559863,187.3456096180315,119.16267862484544,104.66213072915971,322.20213509113574,125.60857793131584,1.0195490456144398,298.0162179211171,25.768922512051105,79.05500241417924
TMP,51.544782717282274,855.3612708998195,41.61934402565357,474.66350505623615,196.28129333707028,1039.6724691608972,543.2773867636334,117.19249708269362,318.9450390961243,234.23648814364864,214.1821336225768,634.6782891603003,295.1896814099951,271.4488351550277,59.21307391021877,206.97006931527355,603.1549933403895,447.0928915656542,635.0956870685311,380.262856267851,444.38736071593866,312.9768043243315,679.871639882572,484.7333100705498,1.928212744192926,574.7311819595701,456.8261186766354,270.47558223874165,410.40260689454595,60.461481265972225,85.98524142772467,160.99403426705305,324.53007729795877,430.31089345077106,0,278.2976523416355,490.31895565258304,499.9287851651484,251.53407629971522,162.76159929384312,1412.2158656318072,254.63931276182112,21.66614093301539,462.3572614998475,119.6530970538796,339.812891590776
TN,486.63690336965817,215.43775618878522,123.23065710013344,761.3372109785191,281.60944141625833,332.4854905441508,358.9121521425069,270.52954875361075,345.19927968963225,931.0375657045312,212.26069535980457,969.5047574115467,146.82574855477714,632.9310931862815,259.46799153632884,759.7103458853401,681.7110028994082,200.3950886291183,88.42841034237024,285.3777328752343,352.3851356373052,171.21367829777793,442.06324422332807,260.4086142283856,0.2481402456605732,190.52044513152046,301.78102791680504,332.8315602621878,465.4868278830286,9.802314853515592,96.33738460905016,130.31908452788733,284.6887525142424,261.6825469536484,278.29765234163546,0,130.96748153239207,782.1563852457477,63.287033648150555,572.3464752087592,380.3886835275851,248.78816063900413,5.624959208193724,195.6516838823941,176.8778557681735,150.22630441792248
TNKsh,191.78412928157147,303.6703160152171,38.499211792712174,579.090894929796,389.8470119390576,215.87626618151086,616.9233857832894,151.7330158124493,35.48508528059965,282.5945769393242,352.78869537977005,543.0057675712098,218.00993805432788,106.1988698350495,201.71966892910123,319.42734091660424,387.9153856655016,306.0076546239652,597.3731733265394,542.3050655543608,841.7699575713699,247.02547716503855,477.68296160225873,409.7010391872114,36.633738113315,237.4897103307945,294.8674730816038,198.7157355214958,181.83136754771485,2.9260309435985703,12.872276654746821,226.00916781958412,95.10093801235071,237.67851328559863,490.31895565258293,130.96748153239204,0,658.3773542846141,289.45409083465313,181.14509208860775,861.5546058555644,125.7578586332253,71.22094341472398,359.69494797149844,138.00950715031962,223.94036037209426
