 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PER,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,6.390409651433589,10.34513037834536,2.409498721032337,8.197533692207841,8.210628793952583,11.117741381285077,10.855839346390256,4.08567174435918,5.44756232581224,12.885580116825105,0,13.828427442446454,5.709464360707059,8.668957355018517,2.304737907074409,10.096323445195281,10.999885465582407,11.196311991753522,7.739205131141908,7.372542282289161,7.778490436376131,7.647539418928721,8.786813270721185,7.5689688084602755,0.28809223838430115,9.79513610506624,11.43202382315886,9.323712442255564,8.145153285228877,0.9035620203871263,0.68094529072653,6.8356431107547815,6.036841904325583,5.591608445004391,7.883251250334059,7.3856373840339025,5.499942732791204,13.134387049975183,6.8356431107547815,6.573741075859963,10.318940174855877,10.777268735921812,1.2178444622609095,10.724888328942848,3.980910930401252,5.499942732791204
HAM,19.674264116366967,31.849730844118657,7.418165158630168,25.237887985339594,25.278204100332147,34.228381628679415,33.42205932882831,12.578627877677242,16.771503836902987,39.67105715267438,13.828427442446454,0,17.577826136754094,26.68926812507158,7.095636238689726,31.083724659260106,33.86553659374642,34.47027831863475,23.82682396060016,22.697972740808613,23.947772305577825,23.544611155652273,27.05211316000458,23.30271446569694,0.8869545298362157,30.156454014431336,35.195968388500745,28.705073874699345,25.07662352536937,2.781811934486313,2.0964379796128734,21.045012026113845,18.585729011567974,17.214981101821095,24.270301225518267,22.738288855801166,16.93276829687321,40.437063337532926,21.045012026113845,20.23868972626274,31.769098614133544,33.18016263887298,3.749398694307639,33.01889817890276,12.2560989577368,16.93276829687321
JC,8.123086320772725,13.150078265185353,3.06280303897988,10.420188600007634,10.436834268697742,14.132172717901728,13.799259344099568,5.193448631313709,6.924598175084945,16.379337991066315,5.7094643607070585,17.577826136754094,0,11.019432672851524,2.9296376894590157,12.833810560073301,13.982361699690756,14.232046730042377,9.837590195853853,9.371511472530829,9.887527201924177,9.721070515023097,11.169243691062496,9.621196502882448,0.36620471118237696,12.450960180200816,14.531668766464321,11.851716107356927,10.353605925247203,1.148551139617455,0.8655747718856182,8.689039056236398,7.673653266139808,7.1077005306761345,10.020692551445041,9.388157141220937,6.991180849845378,16.695605696178365,8.689039056236398,8.356125682434238,13.116786927805137,13.699385331958918,1.548047188180048,13.632802657198487,5.060283281792845,6.991180849845378
JN,12.33367693658611,19.966403237506203,4.650402779368534,15.821479021112511,15.846752949261253,21.457564998281985,20.952086435307145,7.885465582407513,10.513954109876684,24.86954529836216,8.668957355018517,26.689268125071585,11.019432672851526,0,4.448211354178597,19.486198602680105,21.230099644943305,21.609208567174434,14.93689153590654,14.229221547741764,15.012713320352766,14.759974038865346,16.958805787805904,14.608330469972893,0.5560264192723247,18.904898255259038,22.064139273851794,17.995036841904327,15.720383308517542,1.7439010422632,1.3142442637345855,13.19299049364334,11.651280876570075,10.791967319512846,15.214904745542702,14.254495475890504,10.615049822471653,25.349749933188257,13.19299049364334,12.6875119306685,19.91585538120872,20.80044286641469,2.3504753178330087,20.699347153819723,7.683274157217578,10.615049822471653
LC,3.2790440193944947,5.308288474019776,1.2363608597716949,4.206314664223266,4.213034016722025,5.70473027144657,5.5703432214713855,2.096437979612874,2.7952506394838315,6.611842858779063,2.304737907074409,7.0956362386897265,2.9296376894590157,4.448211354178597,0,5.180620776543352,5.644256098957737,5.7450463864391255,3.9711373267666934,3.7829954568014355,3.9912953842629713,3.924101859275379,4.50868552666743,3.883785744282824,0.14782575497270264,5.02607566907189,5.865994731416791,4.784178979116558,4.179437254228229,0.46363532241438554,0.34940632993547893,3.507502004352308,3.0976215019279962,2.869163516970183,4.0450502042530445,3.789714809300195,2.8221280494788683,6.739510556255488,3.507502004352308,3.3731149543771237,5.294849769022258,5.530027106478831,0.6248997823846066,5.503149696483794,2.0426831596228,2.8221280494788683
LLL,14.364448516779293,23.253922803802542,5.416103539113504,18.42652617111442,18.45596151643569,24.990608177757416,24.401901271332036,9.183827740235941,12.24510365364792,28.964379796128735,10.096323445195281,31.083724659260106,12.833810560073301,19.486198602680105,5.180620776543352,0,24.725690069865994,25.16722024968503,17.396289084870002,16.57209941587447,17.48459512083381,17.19024166762112,19.751116710571527,17.013629595693505,0.647577597067919,22.017638300309244,25.697056465467874,20.957965868743557,18.308784789829343,2.031038827167564,1.53063795670599,15.365250257702439,13.569694193105027,12.568892452181881,17.720077883403963,16.60153476119574,12.362845034932997,29.523651357232847,15.365250257702439,14.77654335127706,23.195052113160003,24.225289199404422,2.7374871148780207,24.107547818119343,8.948344977665789,12.362845034932997
LR,15.649982819837362,25.335013171458023,5.900813194364907,20.07559271561104,20.107662352536938,27.227121750085903,26.585729011567977,10.005726720879625,13.340968961172834,31.556522735081895,10.999885465582407,33.86553659374642,13.982361699690758,21.230099644943305,5.644256098957737,24.725690069865998,0,27.41953957164128,18.953155423204674,18.05520558927958,19.049364333982364,18.7286679647234,21.518726377276373,18.536250143168022,0.7055320123697171,23.98808842057038,27.996793036307412,22.833581491238117,19.947314167907457,2.21280494788684,1.6676211201466042,16.740350475317832,14.784102622838164,13.693734967357692,19.30592142938953,18.087275226205474,13.469247508876418,32.165845836673924,16.740350475317832,16.09895773679991,25.270873897606233,26.3933111900126,2.9824762341083497,26.265032642309016,9.749169625472454,13.469247508876418
LUC,15.92944679876303,25.787424120948344,6.006184858549995,20.434085442675524,20.466727751689383,27.713320352766008,27.060474172488835,10.184400412323903,13.579200549765204,32.12003206963693,11.196311991753522,34.47027831863475,14.232046730042379,21.609208567174438,5.7450463864391255,25.16722024968503,27.41953957164128,0,19.29160462719047,18.37761997480243,19.389531554232047,19.06310846409346,21.902989348299165,18.86725461001031,0.7181307983048907,24.41644714236628,28.496735769098613,23.24132401786737,20.30351620662009,2.252319321956248,1.6974000687206505,17.039285305234223,15.048104455388845,13.93826594891765,19.650670026342915,18.410262283816287,13.70976978582064,32.74023594090024,17.039285305234223,16.38643912495705,25.72213950292063,26.86462031840568,3.035734738288856,26.73405108235025,9.923261940213035,13.70976978582064
MAC,11.010880769671287,17.82499140991868,4.151643568892452,14.124613446340627,14.147176726606347,19.156224945596154,18.704959340281757,7.0397434429045935,9.386324590539457,22.202267781468333,7.739205131141909,23.826823960600162,9.837590195853855,14.936891535906542,3.971137326766694,17.396289084870006,18.953155423204674,19.291604627190473,0,12.703126789600276,13.402588477837591,13.176955675180393,15.13996105829802,13.041575993586074,0.49639216584583673,16.877333638758447,19.69774367197343,16.065055549192532,14.034360325277747,1.5568663383346697,1.1732905738174322,11.778032298705762,10.40167220249685,9.634520673462376,13.58309471996335,12.725690069865996,9.476577711602337,22.63097010651701,11.778032298705762,11.326766693391365,17.77986484938724,18.569579658687438,2.098385064711946,18.47932653762456,6.859237200778835,9.476577711602337
MMsh,10.489214675676706,16.98049097087008,3.954949795746955,13.455427022486923,13.476921314855113,18.248654220593288,17.81876837322949,6.706219218875272,8.94162562516703,21.150383690298934,7.372542282289161,22.697972740808613,9.371511472530829,14.229221547741762,3.7829954568014355,16.57209941587447,18.055205589279577,18.37761997480243,12.703126789600274,0,12.767609666704844,12.552666743022945,14.422670179055473,12.423700988813804,0.47287443210017943,16.0777306914061,18.764517237429846,15.30393616615126,13.369449853014164,1.483106173405108,1.1177032031458787,11.220020616195166,9.908868781735578,9.178062841217118,12.939564005650364,12.122780895659146,9.027602794639789,21.558775245294544,11.220020616195166,10.790134768831367,16.937502386133698,17.689802619020348,1.9989691902416675,17.60382544954759,6.534264879929752,9.027602794639789
MND,11.066773565456419,17.915473599816746,4.172717901729469,14.196311991753522,14.218989806436834,19.25346466613217,18.799908372465925,7.075478181193448,9.433970908257931,22.31496964837934,7.7784904363761305,23.947772305577825,9.887527201924177,15.012713320352766,3.991295384262971,17.48459512083381,19.04936433398236,19.389531554232047,13.40258847783759,12.767609666704844,0,13.243843775054403,15.216813652502577,13.107776886954529,0.49891192303287135,16.963005383117626,19.797732218531667,16.14660405451838,14.105600733020273,1.564769213148551,1.1792463635322414,11.837819264689038,10.454472569006986,9.683426869774367,13.652044439354025,12.790287481388157,9.52468216699118,22.745848127362272,11.837819264689038,11.384262971022792,17.87011797045012,18.663841484366053,2.1090367655480473,18.573130225632802,6.89405566372695,9.52468216699118
MV,10.880464246172641,17.61386630015653,4.102470125606078,13.957316840377201,13.979612873668538,18.929332264345437,18.48341159851869,6.956362386897263,9.275149849196351,21.939296758675983,7.647539418928722,23.544611155652273,9.721070515023099,14.759974038865346,3.924101859275379,17.19024166762112,18.7286679647234,19.06310846409346,13.176955675180393,12.552666743022945,13.243843775054405,0,14.960638338487383,12.887107242393006,0.4905127324094224,16.677432901920362,19.464437063337535,15.874775703432215,13.868132707211851,1.5384262971022793,1.159393731149544,11.638529378078113,10.278471347306533,9.520406215401062,13.422212041385103,12.574962776314283,9.3643339823617,22.362921391211394,11.638529378078113,11.192608712251365,17.569274233573857,18.349635398770666,2.0735310960943765,18.260451265605315,6.7779941205665635,9.3643339823617
OTH,12.501355323941512,20.237849807200398,4.713625777879586,16.0365746573512,16.06219218875272,21.749284159890045,21.23693353185966,7.992669797274081,10.656893063032108,25.207650899095178,8.786813270721185,27.05211316000458,11.169243691062498,16.958805787805904,4.50868552666743,19.751116710571527,21.518726377276373,21.902989348299165,15.139961058298018,14.422670179055473,15.216813652502577,14.960638338487382,0,14.806933150078265,0.5635856908334288,19.16191348833658,22.364104913526514,18.239682357881875,15.934104531745122,1.7676096667048449,1.3321116328790135,13.372351391593174,11.809681976100485,10.938685908448821,15.421753903714734,14.448287710456993,10.759363188638186,25.69438399572405,13.372351391593174,12.860000763562784,20.186614744397357,21.08322834345054,2.3824304203413127,20.980758217844464,7.787729546061925,10.759363188638186
PER,10.768678654602374,17.4329019203604,4.060321459932043,13.813919749551406,13.835986714007559,18.734852823273393,18.293513534150343,6.88489291031955,9.179857213759401,21.713893024853967,7.568968808460275,23.30271446569694,9.621196502882448,14.608330469972893,3.8837857442828234,17.013629595693505,18.536250143168022,18.867254610010306,13.041575993586072,12.423700988813804,13.107776886954529,12.887107242393006,14.806933150078263,0,0.4854732180353529,16.506089413201998,19.26445997022105,15.711678692780513,13.725651891726796,1.522620547474516,1.1474821517199252,11.518955446111555,10.172870614286259,9.422593822777078,13.284312602603748,12.445767953269957,9.268125071584011,22.133165349520862,11.518955446111555,11.077616156988508,17.388767991448095,18.16111174741343,2.052227694422174,18.07284388958882,6.708357194670331,9.268125071584011
PHT,0.40988050242431184,0.663536059252472,0.15454510747146186,0.5257893330279082,0.5266292520902531,0.7130912839308212,0.6962929026839232,0.2620547474516092,0.34940632993547893,0.8264803573473829,0.28809223838430115,0.8869545298362158,0.36620471118237696,0.5560264192723247,0.14782575497270264,0.647577597067919,0.7055320123697171,0.7181307983048907,0.4963921658458367,0.47287443210017943,0.4989119230328714,0.4905127324094224,0.5635856908334288,0.485473218035353,0,0.6282594586339862,0.7332493414270989,0.5980223723895698,0.5224296567785286,0.05795441530179819,0.043675791241934867,0.4384377505440385,0.38720268774099953,0.3586454396212729,0.5056312755316306,0.47371435116252436,0.35276600618485854,0.842438819531936,0.4384377505440385,0.42163936929714046,0.6618562211277822,0.6912533883098538,0.07811247279807583,0.6878937120604742,0.25533539495285,0.35276600618485854
R2,13.935937082426603,22.56022601458405,5.254533654029703,17.87683732294888,17.905394571068605,24.245103653647924,23.67395869125339,8.909861413354713,11.879815217806284,28.10033214981102,9.79513610506624,30.156454014431336,12.450960180200818,18.904898255259038,5.02607566907189,22.017638300309244,23.98808842057038,24.41644714236628,16.877333638758447,16.077730691406103,16.96300538311763,16.677432901920362,19.16191348833658,16.506089413202,0.6282594586339862,0,24.93047760852136,20.33276066124537,17.762608330469973,1.9704501202611386,1.4849769022257855,14.90688351849731,13.164891383193984,12.193944947123278,17.19146336807544,16.106287939525828,11.99404421028519,28.642919864085826,14.90688351849731,14.335738556102775,22.503111518344596,23.50261520253503,2.655824075134578,23.388386210056122,8.6814034283969,11.99404421028519
R3,16.26480357347383,26.330317260336734,6.1326308555721,20.864276715152904,20.897606230672316,28.296758675982133,27.630168365593864,10.398808842057038,13.865078456076052,32.796243271102966,11.43202382315886,35.195968388500745,14.531668766464323,22.064139273851794,5.865994731416791,25.697056465467874,27.996793036307412,28.496735769098617,19.69774367197343,18.76451723742985,19.79773221853167,19.464437063337535,22.364104913526514,19.264459970221054,0.7332493414270989,24.93047760852136,0,23.73061504982247,20.730958653075252,2.299736570839537,1.7331348070095065,17.398007101133892,15.364906654449664,14.2317031267896,20.06436834268698,18.797846752949262,13.998396518153706,33.42950406597183,17.398007101133892,16.73141679074562,26.263658229297906,27.43019127247738,3.0996449433054636,27.296873210399728,10.13217271790173,13.998396518153706
ROM,13.265223533005,21.474439735807277,5.001641659985492,17.01645477799412,17.04363761310274,23.078227007215666,22.53457030504333,8.481044553888443,11.308059405184592,26.747909746878936,9.323712442255564,28.705073874699348,11.851716107356927,17.995036841904327,4.784178979116557,20.957965868743557,22.833581491238117,23.24132401786737,16.065055549192532,15.303936166151262,16.14660405451838,15.874775703432215,18.239682357881875,15.711678692780513,0.5980223723895697,20.33276066124537,23.73061504982247,0,16.907723437559653,1.8756156224945595,1.413507425648074,14.189439926697972,12.531286985072347,11.607070591379376,16.36406673538732,15.331119001259879,11.416790745619059,27.264383613942655,14.189439926697972,13.645783224525637,21.420074065590043,22.37147329439163,2.528003665101363,22.262741953957164,8.26358187301951,11.416790745619059
SHR,11.588439659450998,18.759974038865344,4.369411674874966,14.865498415607222,14.889245218188064,20.161035391135034,19.68609933951819,7.409002405222769,9.87866987363036,23.366853739548734,8.145153285228877,25.07662352536937,10.353605925247203,15.720383308517542,4.179437254228229,18.308784789829343,19.947314167907454,20.30351620662009,14.034360325277746,13.369449853014164,14.105600733020271,13.86813270721185,15.934104531745122,13.725651891726796,0.5224296567785286,17.762608330469973,20.73095865307525,16.907723437559653,0,1.6385293780781125,1.234833734203795,12.395830947199633,10.947275989768258,10.139884702019623,14.29557515366701,13.393196655595005,9.973657083953727,23.818042988584736,12.395830947199633,11.920894895582789,18.71248043370366,19.54361852403314,2.2084526400183253,19.448631313709768,7.219027984576031,9.973657083953727
SPTAD,1.2855343030580688,2.0810903676554804,0.484709655251403,1.649066544496621,1.6517008361012484,2.2365135723284846,2.183827740235941,0.8218989806436834,1.0958653075249112,2.592142938953155,0.9035620203871263,2.781811934486313,1.148551139617455,1.7439010422632,0.4636353224143855,2.031038827167564,2.21280494788684,2.252319321956248,1.5568663383346695,1.483106173405108,1.564769213148551,1.538426297102279,1.7676096667048447,1.522620547474516,0.057954415301798186,1.9704501202611384,2.299736570839537,1.8756156224945595,1.6385293780781123,0,0.1369831634406139,1.3751002176153932,1.2144084297331348,1.1248425151758104,1.5858435459855686,1.4857404650097352,1.10640247394342,2.6421944794410717,1.3751002176153932,1.3224143855228496,2.075821784446226,2.1680219906081777,0.2449891192303287,2.1574848241896687,0.8008246478066658,1.10640247394342
STMsh,0.9688084602756463,1.5683579582331157,0.3652884358416371,1.2427747871568742,1.244760050395144,1.685488489291032,1.6457832245256367,0.6194021303401672,0.825869507120223,1.9534990264574505,0.6809452907265301,2.096437979612874,0.8655747718856184,1.3142442637345857,0.349406329935479,1.5306379567059902,1.6676211201466042,1.6974000687206507,1.1732905738174322,1.1177032031458787,1.1792463635322414,1.159393731149544,1.3321116328790137,1.1474821517199252,0.04367579124193487,1.4849769022257857,1.7331348070095065,1.413507425648074,1.234833734203795,0.13698316344061393,0,1.0363074103768184,0.9152063528423625,0.8477074027411905,1.1951284694383997,1.1196884663841484,0.8338105600733021,1.9912190279845763,1.0363074103768184,0.996602145611423,1.5643874317565762,1.6338716450960182,0.1846294811590883,1.625930592142939,0.6035200244340091,0.8338105600733021
TAsh,9.725346466613217,15.7439010422632,3.6669339136410493,12.475546901844004,12.495475890505096,16.919711373267667,16.521131600045813,6.217844462260909,8.290459283014545,19.610124842515177,6.8356431107547815,21.045012026113845,8.6890390562364,13.19299049364334,3.507502004352308,15.365250257702439,16.740350475317832,17.039285305234223,11.77803229870576,11.220020616195166,11.837819264689038,11.638529378078113,13.372351391593174,11.518955446111557,0.4384377505440385,14.906883518497308,17.398007101133892,14.189439926697972,12.395830947199633,1.3751002176153935,1.0363074103768182,0,9.187263772763716,8.509678158286565,11.99725117397778,11.239949604856259,8.370175237658916,19.988775627075935,10.402932081090368,10.004352307868514,15.704043064941015,16.401557668079256,1.8533959454816171,16.321841713434885,6.058412552972168,8.370175237658916
TGV,8.588859618982172,13.90409651433589,3.2384224792883596,11.01767647844844,11.035276600618486,14.942503722368572,14.590501278967663,5.491238117054174,7.321650822738899,17.318520215324703,6.036841904325583,18.585729011567977,7.673653266139809,11.651280876570075,3.0976215019279962,13.569694193105027,14.784102622838162,15.048104455388843,10.40167220249685,9.908868781735578,10.454472569006986,10.278471347306532,11.809681976100485,10.172870614286259,0.38720268774099953,13.164891383193982,15.364906654449662,12.531286985072347,10.947275989768258,1.2144084297331348,0.9152063528423624,9.187263772763716,0,7.515252166609399,10.59527354636735,9.926468903905624,7.392051311419081,17.652922536555568,9.187263772763716,8.835261329362806,13.868896269995801,14.48490054594739,1.6368113618142253,14.414500057267208,5.3504371396938115,7.392051311419081
TIMsh,7.955407933417326,12.878631695491164,2.9995800404688278,10.205092963768946,10.221395029206278,13.840453556293667,13.514412247547055,5.086244416447143,6.781659221929524,16.041232390333295,5.591608445004391,17.2149811018211,7.107700530676135,10.791967319512848,2.869163516970183,12.568892452181881,13.693734967357692,13.938265948917651,9.634520673462376,9.17806284121712,9.683426869774369,9.520406215401062,10.938685908448823,9.42259382277708,0.3586454396212729,12.193944947123278,14.231703126789602,11.607070591379378,10.139884702019625,1.1248425151758104,0.8477074027411905,8.509678158286565,7.5152521666094,0,9.813843393273013,9.194364906654451,6.846867483678846,16.350971633642576,8.509678158286565,8.183636849539955,12.846027564616502,13.416599854923072,1.5160920856717446,13.35139159317375,4.9558278929484985,6.846867483678846
TMP,11.21582102088344,18.156759439544913,4.228916122628183,14.387508112854578,14.410491352651471,19.512770587561562,19.053105791623715,7.170770816630397,9.561027755507196,22.615507960142022,7.883251250334058,24.270301225518267,10.020692551445041,15.2149047455427,4.0450502042530445,17.720077883403963,19.30592142938953,19.650670026342915,13.583094719963348,12.939564005650364,13.652044439354025,13.422212041385102,15.421753903714732,13.284312602603748,0.5056312755316306,17.19146336807544,20.064368342686976,16.364066735387315,14.29557515366701,1.5858435459855686,1.1951284694383995,11.99725117397778,10.595273546367348,9.813843393273011,0,12.962547245447256,9.652960714694766,23.052189516282976,11.99725117397778,11.537586378039933,18.11079295995113,18.91520635284236,2.1374413011109836,18.82327339365479,6.986904898255259,9.652960714694766
TN,10.507845607605086,17.010651700836103,3.9619745733592944,13.479326537624557,13.500859008131943,18.28106746077196,17.850418050624214,6.718130798304891,8.957507731073187,21.18795097926927,7.3856373840339025,22.73828885580117,9.388157141220937,14.254495475890506,3.789714809300195,16.60153476119574,18.087275226205474,18.410262283816287,12.725690069865996,12.122780895659146,12.790287481388157,12.574962776314283,14.448287710456993,12.445767953269957,0.47371435116252436,16.106287939525828,18.797846752949262,15.331119001259879,13.393196655595007,1.4857404650097354,1.1196884663841484,11.23994960485626,9.926468903905624,9.19436490665445,12.962547245447258,0,9.043637613102737,21.597067918909634,11.23994960485626,10.80930019470851,16.967586759821327,17.721223227579888,2.002519757187035,17.635093345550338,6.545871034245791,9.043637613102737
