 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PER,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,104.52492727786313,163.2224719919595,28.72926631530024,215.6449330001568,108.76170126560461,396.5092533216783,284.13703706956613,15.58587763205773,99.34618339491914,356.71394518408925,0,289.95779317413985,96.92310234515939,371.0459164008891,57.112386261535875,146.73832001048305,320.4279079240421,121.03003541412029,165.54683926197993,355.0716263586024,89.71865937924966,147.11955121120928,208.02345779638316,176.42300904663043,5.472595594568581,186.71709297470207,479.31757981910755,72.38240073223241,87.08770251914673,21.890382378274325,23.724766185945448,65.2432462531547,112.803794936597,52.200541404029856,142.49190396857733,146.03232358772877,282.12187717113727,175.9178974320002,44.213194735598975,51.59741483298136,476.846835142257,139.77490614199317,39.41723132230454,365.19919097960536,71.36294285374841,153.0707878932693
HAM,571.4672028979053,795.9928667951392,16.575968123165968,524.1536807655143,361.8380360947184,656.1409842661734,566.4320716921487,206.93716816599834,275.9169008132064,810.9104185088827,289.95779317413985,0,380.0547290421707,469.2382795887044,183.03416256186736,711.0456053072552,835.0604287502277,345.4986486783429,687.015098757625,738.5685123673954,547.4816031938155,434.13683705261025,1209.0282334695496,498.8005344784936,43.112380921862545,382.3787554113414,518.5195544025657,536.3922484450732,378.0956089254355,39.19590565660794,111.58188159386444,230.28915937479587,188.82192871648897,394.05794541411416,462.08743087075834,732.4658483749846,458.8777803123503,920.3407890978099,212.26018177988652,343.24767153875683,433.6566800062394,428.31588765094455,34.962016673272544,384.11987543475783,124.684924688567,308.020540194749
JC,126.43661822931912,415.2568339678911,30.728568565290665,130.5766542670998,342.744083937431,906.018170509128,349.00814140000665,296.0624189416082,261.93416236829887,511.8758346615852,96.92310234515944,380.0547290421709,0,350.3688130199305,158.83291922765392,124.34966281518231,156.2255832916607,264.52758372545475,357.0456366297187,159.240578837444,130.03330004760275,353.8246329556936,206.2032469772754,207.21691745014954,2.9618362727540184,514.3147480642949,683.2733074989262,160.06238180068368,221.9881214490036,52.069155341833955,49.02533757209511,242.85239074943928,194.3638832738311,223.02827937040502,196.29045462794934,88.61475526366584,121.73071559615566,353.2162518514467,202.82427051861387,145.19528708764705,155.63392133888217,167.64790043263758,58.975233446105605,366.09011175938974,186.04892298726134,367.088022595465
JN,448.748261196263,269.563145687693,76.57641056340981,435.5028290407623,445.2474243644873,393.35627691254393,270.0105087955849,488.91150749138416,253.7821265832008,784.7425413830942,371.04591640088927,469.2382795887045,350.3688130199304,0,33.39330651624066,364.2145678263531,530.8004426886196,668.205883234807,331.60517565589925,284.50953362693315,283.12359489881675,473.1074873846368,207.107782395137,309.6581747477679,27.89489091404066,954.9375664572733,1233.8092996207556,658.867302040314,264.8981378792311,10.758327798895474,44.700315354093426,98.29264192947939,133.16148817671112,172.1378779193497,253.7665493352955,443.71059041338134,92.57851320478218,509.11245857994146,347.065783324725,156.76078477367275,205.56538429739842,556.4981152699049,181.23020096529174,494.3021678874649,284.7775936538843,264.8323732349985
LC,28.561046892151158,40.52005329868627,60.3163162806315,206.85176968135028,76.43407743060378,157.8008670442805,181.40530615829837,123.36514678016813,32.2982114260266,59.48946640616688,57.112386261535875,183.0341625618674,158.83291922765386,33.39330651624066,0,74.42583365601425,104.0976431964849,160.71619814096076,46.150340743103236,68.79483952212857,90.4267341943897,22.596893871287783,73.84175167967756,117.67635242353816,15.344856196773318,56.87472731812002,48.57622005572901,67.72080281404041,8.971036593513702,0.8361280837965729,0.5316646211526802,36.121477483426844,73.61318415069985,127.7778739883216,25.876664124197585,153.6121317933581,103.05920959947576,90.54016612612742,171.75485612973398,16.167041550400825,27.04440406361365,32.99697048443381,4.321461295410492,108.41937479958722,9.071104701647943,21.094787918735797
LLL,491.3261048836132,172.3747440416925,148.74231516103822,387.47626717264484,603.9169953540352,337.6695963038262,347.9702163647249,349.20851790993555,211.36320937647452,875.2579469697938,146.7383200104831,711.0456053072555,124.34966281518228,364.2145678263531,74.42583365601425,0,262.68990856179204,531.8666546447895,100.88369861824637,325.2105185375768,476.8381516121853,452.00140262909525,376.1325052581525,330.5653520043784,3.5814739623484995,301.7789596597548,494.9612459682992,818.6891603980763,1098.19349720752,5.405636900422176,8.285957411440695,156.555811278738,396.2178957008923,107.88455986033351,197.18608193534544,695.3815432607219,236.3968726791903,427.28040953605176,322.6357089452123,595.9233977092182,526.4885753599333,339.5234098450406,30.372098681056542,301.08833930842917,101.39471270471157,195.9484190652792
LR,167.06715644030203,452.7166784322081,120.14029219804225,548.7422540075451,483.6314067850265,799.5551803252797,923.4658616321935,76.34330226906326,281.5144904110205,424.6037983819963,320.4279079240421,835.0604287502279,156.22558329166066,530.8004426886196,104.0976431964849,262.68990856179204,0,341.7952881545253,553.5368530265143,601.9800121263506,349.5295225642113,209.56409103470003,533.7652173699134,558.1475879359928,3.3882440611094196,363.94467232643575,287.6253696216542,468.65791316016,587.2227049389277,37.00163033515408,61.15409425904151,231.69651909631182,220.44299444450124,853.285952900665,530.7007631864334,438.8982846974381,310.6462100560679,571.6569786511047,173.02211979965267,417.2485192633922,683.2149597212571,377.43648970284033,24.336709860637765,353.32722435391855,82.1154493256023,223.50279714250553
LUC,107.79055355908618,306.6651318434391,366.15543830647886,301.02801729271084,240.09751786213323,429.23417057568014,618.502917959579,547.8690320603037,462.8615416270836,305.76388101579994,121.03003541412029,345.4986486783429,264.52758372545475,668.205883234807,160.7161981409608,531.8666546447895,341.7952881545253,0,379.1313547555949,257.866393908675,486.2342022253403,388.949052963993,375.5553799649635,613.7001053936622,70.03315702858235,1060.5659737356748,1673.5156049614989,774.2540554538216,286.7687446688439,84.52711397157434,0.05051956669674974,846.7932595884082,384.74423072717786,157.26043046002488,271.9246846992349,98.54594257287359,258.4278037741966,584.8434664459002,2087.0074803681996,120.9443538131625,373.96936254043936,224.79171041104826,83.83056210256639,544.2693266634975,550.990884936711,710.0125967450489
MAC,92.66262713626811,460.7651464746561,47.89252972483796,379.8914331232501,184.60136297241294,544.0385238519989,667.6824768679741,181.96443808715148,78.9409171361957,268.6859045983064,165.54683926197993,687.015098757625,357.04563662971856,331.6051756558992,46.150340743103236,100.88369861824637,553.5368530265143,379.1313547555948,0,274.9442341941615,232.7649745640082,143.2357785467179,387.3721961776338,301.3975902866371,1.9544295865081909,298.62258953241485,480.1674724161704,262.07481165607004,153.61176996955822,92.65271834603274,9.717083297383486,120.22663043513369,200.5552384712728,360.0037565112207,420.34942763577027,78.11182646438976,505.2023185509936,544.3515432360845,262.7845070742146,138.11828891311515,517.9513577304348,214.10071211845155,15.631681998558799,362.6352801579821,193.08383567821602,159.5249313263174
MMsh,397.5123828444218,435.49434729671395,62.94781644931546,819.0926241065488,340.17613864298517,548.76599937733,793.7103572720555,51.578661008554164,141.69939193749656,241.35819816204946,355.0716263586024,738.5685123673956,159.24057883744396,284.5095336269331,68.79483952212857,325.2105185375768,601.9800121263505,257.8663939086749,274.9442341941615,0,159.14427994754442,366.0210117107251,609.9484184479102,228.12132606819299,6.156840881172354,249.47586382494612,708.0933041637829,330.0024696918497,156.65848655755747,262.43679064579163,45.072788441662006,105.02202516600194,206.67062285645454,212.37603647480773,293.39651530938403,240.24504622753346,300.1350846853739,363.29475374011355,100.41803377549078,476.3825613805811,698.1547842298902,164.92294479426786,11.094309368775741,448.21529944980125,62.1988112814909,152.90738100835597
MND,248.82001749175777,225.77257261594744,62.63289505036066,270.5249529629245,452.95668568755576,149.56805185328614,285.54159533032407,381.18009819350004,129.4271632052448,346.0776976550767,89.71865937924967,547.4816031938157,130.03330004760275,283.12359489881675,90.4267341943897,476.83815161218536,349.5295225642113,486.2342022253403,232.76497456400824,159.14427994754448,0,348.7641431991879,197.57089515723567,214.36718162613778,6.1247438889763215,197.7264395905253,153.56646649752426,589.9068269741826,344.430570996184,19.260094699919165,0.39833286757876346,175.802001513704,250.6347165162398,71.5865527227831,420.4131638303773,253.01265707649367,432.2632558752701,206.4779563031663,585.3859910820988,319.7515564189598,273.07433389072554,259.0822472524995,64.45297193832673,366.74897604022794,61.851719731125016,140.28902982021683
MV,378.6054988354183,307.5385166983572,83.3716949266778,391.4372640674285,398.5935658233154,419.04341407655244,400.4452996837768,155.0675126873839,367.89080392326395,438.06778206826516,147.1195512112093,434.13683705261036,353.8246329556936,473.1074873846368,22.596893871287783,452.00140262909525,209.56409103470003,388.949052963993,143.23577854671794,366.0210117107251,348.76414319918786,0,642.167749119239,501.5116075604978,0.03387497291963766,212.99419481415362,330.10961605228846,450.71181102843843,687.2169525993148,9.664209346474962,33.24443237211629,384.5118162485915,304.97332936660825,305.74799376224433,244.73750119815082,179.0368404566674,145.3413069733364,521.3497535479255,171.10356949982074,193.4215970703389,241.25086596027884,426.45200397003094,0.007756102363450533,545.41160637919,97.82929945300806,269.2779333357245
OTH,251.66787587779055,786.2813992559842,162.73067903177719,1091.0195798172185,400.0289317365015,618.1152146591267,643.4810200121045,211.15843382611217,247.69009633712264,762.3619880933861,208.02345779638316,1209.0282334695496,206.2032469772754,207.107782395137,73.84175167967756,376.1325052581525,533.7652173699133,375.5553799649635,387.37219617763384,609.9484184479103,197.57089515723564,642.167749119239,0,341.5647762991683,85.56723754554926,259.8372717176319,451.58333906818535,363.6646221521579,359.33834478882784,86.40337286632537,97.28147089350915,109.00971257202141,212.85409940957314,433.96635383497477,414.18544755341424,473.2505536464416,323.40016180161643,654.6694138393918,239.58195419724964,323.99302227754777,771.4504786502172,379.8321065106669,16.830518333648374,512.1149497957659,62.91224361134374,197.68947660250092
PER,205.1709884084499,403.56362480754683,41.430077868314726,371.1246157993593,196.81980614385688,406.61288447116874,717.5735728903669,97.19790171489784,126.68507299555638,372.56559036440865,176.42300904663043,498.8005344784936,207.21691745014954,309.6581747477679,117.67635242353816,330.5653520043784,558.1475879359928,613.7001053936622,301.3975902866371,228.12132606819299,214.36718162613778,501.5116075604978,341.5647762991683,0,6.265364584053793,450.81110994732666,377.19159342359615,349.6776787530274,351.47060605774436,125.84966346442027,36.288027820254385,226.5431253436613,149.85577013299255,246.73031133632387,385.2529954640173,223.65114785637763,331.5960636086407,402.16140012653585,451.0174941200163,118.86417155661371,402.8283578612389,270.91316858316515,8.069595959079358,259.36013587521813,261.4663724183009,223.1083171280127
PHT,0.15512579063550494,3.891249506882601,0.23475903891211466,0.01971855121248238,0.03211709478558379,13.894058631664537,7.022167838332502,5.763064021396561,3.542261379215168,10.22569929570872,5.472595594568581,43.112380921862545,2.9618362727540184,27.89489091404066,15.34485619677332,3.5814739623484995,3.3882440611094182,70.03315702858235,1.954429586508192,6.156840881172354,6.1247438889763215,0.03387497291963766,85.56723754554926,6.265364584053793,0,0.9971781666895577,6.362029314689561,4.385193748517759,30.556040853630428,0.11255570358800018,0.06592548353011439,2.8208457732727226,3.533319576091661,21.52067792541822,6.35391934046683,0.7195525336518583,34.79806992191142,25.33265296910584,15.651201880658764,0.15800858771267978,96.7921497304886,0.0034442945411176555,0.1294390591262002,7.608335357886267,0.9635316109781271,3.368470812011062
R2,170.03095963194625,239.51133961400743,160.84493785337884,197.22908358581628,216.57066089435224,495.24903418870645,450.4415974192459,258.3792050922777,197.97612256239873,650.6533783997832,186.71709297470215,382.3787554113416,514.3147480642949,954.9375664572733,56.87472731812003,301.7789596597549,363.94467232643575,1060.5659737356748,298.6225895324149,249.47586382494615,197.7264395905253,212.99419481415362,259.8372717176319,450.81110994732666,0.9971781666895584,0,1474.8610616496471,553.3380063709452,209.85916525494233,24.957662752816752,24.98782981512637,459.80606093648356,341.4041891466517,119.00036707170786,371.39914520784566,115.63935171931733,209.4745715077459,447.5015805735965,592.492598153812,126.38243867885703,244.08690514262105,1263.0993613378525,163.00357393330643,700.2945306444699,442.5692407618955,881.2463099122875
R3,222.95404707431175,527.8455420032826,180.76736752784794,360.43325650821276,377.3889456126122,620.4955288391013,526.4860484586862,471.2602923826066,524.9286937950445,636.2872998310995,479.31757981910755,518.5195544025661,683.2733074989262,1233.8092996207556,48.57622005572901,494.9612459682992,287.6253696216542,1673.5156049614989,480.1674724161704,708.0933041637829,153.56646649752426,330.10961605228846,451.58333906818535,377.19159342359615,6.362029314689561,1474.8610616496471,0,550.2869140488879,351.9162993462642,109.89288042161917,6.034191594123858,496.48533026320445,487.79871172039964,177.42448163355863,323.913898080442,210.13568024929032,292.4083498161038,384.1042947387477,484.35345012294323,187.17008173437563,476.675573433657,580.12029941524,306.12235528621096,735.1168335753285,658.8821726192741,1686.28660508812
ROM,428.01566395311454,145.03995553115772,128.92416679905708,342.84974176645846,270.88321125616164,360.61930089206805,492.90474429333364,402.34721417795606,421.002129985756,223.6098489918975,72.38240073223241,536.3922484450732,160.06238180068365,658.8673020403137,67.72080281404041,818.6891603980763,468.6579131601599,774.2540554538216,262.07481165607004,330.0024696918497,589.9068269741826,450.71181102843843,363.6646221521579,349.67767875302735,4.385193748517759,553.3380063709452,550.2869140488879,0,268.76957124028064,117.5478396227869,26.962221667813395,385.33720786241827,332.4414166215563,286.5843583118792,252.74973545934412,234.18694157010333,180.5715463471895,413.0431170179081,417.6234589041842,209.28179314631114,508.80972031360676,448.7322393226746,55.50946778407239,344.9145252485956,211.9337731188924,571.9282711597411
SHR,523.8402820740887,185.13386441960532,107.2540982749266,448.2164981594115,509.57568053821467,264.5392734505539,467.13340258597225,120.7727079875543,322.6264999273701,419.11034436202544,87.08770251914673,378.0956089254355,221.9881214490036,264.8981378792311,8.971036593513702,1098.19349720752,587.2227049389277,286.7687446688439,153.61176996955822,156.65848655755747,344.4305709961839,687.2169525993148,359.33834478882784,351.47060605774436,30.556040853630428,209.8591652549422,351.9162993462642,268.76957124028064,0,21.146429974777128,49.20542047681055,364.3412910653367,526.4025620892345,185.37079854526397,218.17010468910078,350.08764031752224,114.98541745227696,411.1806723495756,383.853052678022,343.95816176548163,215.72413574583805,714.3154856944942,122.1662693683415,351.9942390678421,115.41313160302543,247.10179456404344
SPTAD,409.89653509731346,3.837344238020945,4.523331654669985,45.11653774390107,2.10841343408739,4.852386600390867,51.29273307557988,6.299294413112377,49.89803711349933,17.822250070372874,21.890382378274325,39.19590565660794,52.069155341833955,10.758327798895474,0.8361280837965728,5.405636900422176,37.001630335154076,84.52711397157434,92.65271834603276,262.43679064579163,19.260094699919165,9.664209346474962,86.40337286632537,125.84966346442027,0.11255570358800018,24.95766275281675,109.89288042161917,117.5478396227869,21.146429974777128,0,0.26370193412045756,160.6817347414425,25.78986172095006,0.2829820281440989,71.29808244385875,17.622024978980935,6.184598322069579,68.95665075639482,94.26397707280807,6.877363365511475,163.09379454010784,44.625452689915804,0.4491670617044459,115.63649636698864,19.099645521108602,24.725187257386406
STMsh,7.365975065840131,31.3182581865794,3.82264304218457,39.46186806469477,0.46941176791278527,42.34817815741751,25.46893445675645,3.9685324568892835,206.2585916902082,62.36950373080826,23.724766185945448,111.58188159386444,49.02533757209511,44.700315354093426,0.5316646211526803,8.285957411440695,61.15409425904149,0.05051956669674962,9.717083297383486,45.07278844166201,0.39833286757876346,33.24443237211629,97.28147089350915,36.288027820254385,0.06592548353011439,24.98782981512637,6.034191594123858,26.962221667813395,49.20542047681055,0.26370193412045756,0,7.985366946646963,0.316847024219675,124.75963885396304,56.880321676809515,41.004517064008795,5.407288483787557,16.157481027625924,0.08244528761518516,26.124692760680393,18.05596807681971,36.4449881476175,9.493379932919028,117.36633114808026,10.49660195095625,1.892254499705459
TAsh,144.47566092318462,226.09537157088576,173.13246462645512,57.71251280935713,198.00041413298206,264.61712799648586,231.5413403159436,188.52260800107697,165.55064860763466,145.39379947825043,65.2432462531547,230.28915937479587,242.85239074943925,98.29264192947936,36.121477483426844,156.555811278738,231.6965190963118,846.7932595884081,120.22663043513369,105.02202516600194,175.80200151370397,384.5118162485915,109.00971257202141,226.5431253436613,2.8208457732727226,459.8060609364835,496.4853302632044,385.33720786241827,364.34129106533663,160.6817347414425,7.985366946646963,0,179.62048571386134,127.56478911031223,113.59434172911577,55.88133613333183,105.0937889318568,181.34875675764525,504.0327261754091,151.51831762222295,153.8705757051913,140.5215065615954,75.67657209150885,126.10960640266251,338.9854930830383,864.8492318963613
TGV,669.8282695141036,103.45956780439694,85.1183801654525,211.27507736810318,145.8890329987113,186.26995302013182,288.30920390871313,126.2627095829583,100.1696730064589,176.13103591153674,112.80379493659701,188.821928716489,194.3638832738311,133.16148817671112,73.61318415069987,396.2178957008924,220.44299444450124,384.7442307271781,200.55523847127287,206.6706228564546,250.6347165162398,304.9733293666083,212.85409940957314,149.85577013299257,3.5333195760916625,341.4041891466517,487.79871172039975,332.44141662155636,526.4025620892345,25.78986172095007,0.316847024219675,179.62048571386143,0,161.71943028713497,191.28621666993263,272.5930209854715,96.93094679167878,149.36213034501273,285.49995623528224,183.36705740578233,253.95615365827587,234.9119949427768,48.76721037057068,273.23435319779446,155.01668417459115,250.4263686495823
TIMsh,131.20148431220227,381.2391995780067,19.142849272369304,254.89249616594637,262.11222375532407,355.4885980967142,462.63089826974937,32.71728010182205,154.56923988570048,194.41044839078214,52.200541404029856,394.05794541411416,223.028279370405,172.13787791934965,127.77787398832155,107.8845598603335,853.2859529006649,157.26043046002485,360.0037565112207,212.3760364748077,71.58655272278308,305.7479937622443,433.96635383497454,246.73031133632384,21.52067792541822,119.00036707170784,177.42448163355854,286.5843583118792,185.37079854526397,0.2829820281440989,124.75963885396304,127.56478911031223,161.7194302871349,0,337.26250544775337,229.03936164063165,181.7722418377388,220.83801943504838,81.13579486562514,113.69659498691838,263.0192692295209,81.4908173564995,0.08302934863954806,222.12397455162838,16.984315774121495,64.895258015906
TMP,34.31692647098085,729.9588730621227,17.043174637973767,315.13577856316107,236.39897811002714,831.2911815234628,572.8247790546473,53.4713550787225,251.37182254815357,249.39209586413816,142.49190396857733,462.08743087075834,196.29045462794934,253.7665493352955,25.876664124197585,197.18608193534547,530.7007631864334,271.924684699235,420.3494276357703,293.3965153093841,420.4131638303773,244.73750119815097,414.1854475534143,385.2529954640174,6.353919340466831,371.39914520784566,323.913898080442,252.74973545934418,218.17010468910078,71.29808244385876,56.880321676809515,113.59434172911581,191.28621666993263,337.26250544775354,0,219.90849856700598,383.491561927619,407.4784473579543,204.40718043022972,87.62292059012657,942.9825335025265,180.40402130274947,3.277848411573179,305.7189562079313,97.0709467732766,204.1726498057965
TN,455.15201330156196,134.6188885157439,42.62781214074893,522.6666869539433,226.68766554902317,239.53775517130708,322.2167657088972,125.21976308780559,231.71767424662806,589.3758453445638,146.03232358772877,732.4658483749847,88.61475526366581,443.71059041338134,153.6121317933581,695.3815432607219,438.8982846974381,98.54594257287357,78.11182646438981,240.24504622753346,253.0126570764936,179.0368404566674,473.2505536464416,223.6511478563776,0.7195525336518583,115.63935171931733,210.13568024929032,234.18694157010333,350.08764031752224,17.622024978980935,41.004517064008795,55.88133613333183,272.59302098547147,229.03936164063168,219.90849856700598,0,143.54067371067006,562.1292882702282,44.53838928298746,447.1694109697747,348.7666824818276,180.09666576764852,6.645629916015107,203.66472600970778,169.86797687806376,85.45534071314515
TNKsh,114.41808107072164,273.56873910312385,18.28209111073056,419.2021620020974,201.73069713518282,197.60632695067645,483.2990003325992,93.66283421977009,20.756883026283646,151.48848101003924,282.12187717113727,458.8777803123503,121.73071559615565,92.57851320478218,103.05920959947576,236.39687267919015,310.64621005606784,258.4278037741966,505.2023185509936,300.1350846853739,432.26325587527003,145.3413069733364,323.40016180161643,331.59606360864063,34.79806992191141,209.4745715077459,292.40834981610374,180.5715463471895,114.98541745227693,6.184598322069577,5.407288483787557,105.0937889318568,96.93094679167876,181.7722418377388,383.4915619276189,143.54067371067006,0,494.7315274144604,265.76980844060404,87.79191097893346,548.1750511004025,140.47834391845583,59.14246627735454,201.67448355968256,52.31724389124513,187.53747589886294
