 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PER,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,21.09138465501816,30.129578841274835,5.3503657510741665,38.66136066526088,38.54293451186517,65.00023733776962,78.24195560574944,0.001796435994075658,5.659332061178914,80.03799247549681,0,45.81924211247031,4.9023455761027845,43.106592227698705,3.1519582887335664,1.509330671432079,29.455226989947253,28.310331734989163,19.424099538506017,96.17055791076842,19.202350023501022,34.96588280324917,26.339589032931542,11.751184551900508,0.28809223838430115,17.801532169985713,66.47933228999185,2.345381784149626,0.42239307411641297,10.611256278214483,2.555132328178874,5.558993534668191,16.443120560814517,9.815470087352866,15.676539899443442,18.26428945276413,43.68259579401569,27.0976750286049,1.464844545023071,6.282085540566732,116.5600236278165,11.686606329664393,2.6079507351848252,27.82588257279424,16.153536371555155,2.2273688052610083
HAM,91.05641296137442,82.14669215021763,0.33730732760250065,86.64334833968172,44.985771702188046,107.89845805549173,64.9123543173139,39.96603864399426,35.00103699905335,128.25012623526862,45.81924211247031,0,49.2475183281636,54.99259739587633,55.8348375558385,90.0835477933245,153.64826116084603,43.067231402101,142.02977350682383,102.78829144741286,60.46374644087013,103.88090376928864,175.72790234846144,67.62621930212352,19.07329233975357,58.05995425750379,49.652762489302575,45.89159631468914,28.90613244089116,1.7687602217063398,11.469416563528961,27.267337653073106,34.75167261243566,58.68652543863184,65.03623296819421,115.56555755341563,81.143239076094,164.51522657509304,6.791240474389712,66.77279761289802,76.29053882525494,111.48386030815391,4.818802408872646,39.20905177530636,9.418283093502351,43.26729210639702
JC,12.009403812124813,54.82235790750334,7.958694542769273,40.64500687242316,20.320893353022406,168.98070742143858,39.00748247133367,36.70410053674774,52.547591294351015,37.00863844978191,4.902345576102787,49.2475183281636,0,52.18668024068879,49.73094346510539,4.001482712288346,5.815741450673721,33.29414233602983,45.52411513414847,9.892512173233161,8.398172647202653,55.745769679281,25.361999949693327,15.926789976105528,1.0969178054275814,56.61021360217011,86.56972166851044,24.811903845734413,23.644868204370482,12.91510478939807,0.8655747718856182,30.618742209247063,43.76728697029313,13.767826650608244,14.320747414439957,4.656554564605672,2.2987005090852217,70.48510188650651,42.91765869137298,33.15155406066443,16.887522269862615,21.84851806407571,12.803152248848889,86.63693613839618,19.524197151903905,11.608743104104882
JN,71.35671938123969,31.386773041322797,11.615462545557945,16.543620271848496,69.36044207457385,25.82987612315254,17.316796219234924,67.75525119709495,25.850380004601295,74.79976414737845,43.106592227698705,54.9925973958763,52.186680240688766,0,4.657777750772939,44.70161115984093,60.2675349060568,99.59205692674406,45.47704059965737,36.439685022974245,35.19785781667551,46.64906324550359,17.12398289191619,25.74126098356807,0.35450211276312393,238.1262579334341,131.84638821229717,93.43726375048915,21.25548594012206,0.03760917309204553,10.336583329502654,21.411034039846072,17.670652923414256,24.342208940602873,50.740476605706704,46.49978698453614,14.4499548721048,93.36765994936329,39.42697320017527,0.8648328584377845,9.96006075793208,126.02590567472413,39.61467958642282,53.57335532087925,53.723105608958704,92.79420390102149
LC,9.98136564756141,2.5674441126849086,26.868802806412003,75.27141051086865,27.618726709197013,30.98554861388152,23.45224501991419,22.73340257751497,0.5192453947285869,1.7362192445883755,3.1519582887335664,55.834837555838476,49.73094346510539,4.657777750772939,0,2.815812676083499,47.3951489561006,30.581788810681545,20.5282150840348,22.45658862650917,42.398865402628445,0.29498643274984954,1.3765980723929414,21.398029610278417,4.912546829352867,12.65071865643212,1.674394450254654,10.883387355010326,0.3328372103814004,0.46363532241438554,1.2114037075578568,8.600860154822527,11.246716848013579,23.041733774581424,0.9448161359957208,17.787297014329205,6.18491214038796,22.304231167150075,68.42975252681835,6.3466752586147175,1.3820671201990002,3.61312110846712,3.0259261753464837,13.119117062451156,0.44865280675198643,3.578459218310037
LLL,38.890410116575175,12.059518036034234,16.958883948519695,22.970570874685976,80.49664068162846,12.978403386586297,15.739981467339598,47.18218152652747,13.285912917341431,120.32725980625179,1.509330671432079,90.0835477933245,4.001482712288346,44.70161115984093,2.815812676083499,0,10.711659126749451,123.86347255359657,1.2183146696797642,9.32004503792422,68.13501632378421,41.81227674037844,25.06252253380997,28.412543063575512,0.647577597067919,52.448899874624146,79.86738464193348,183.66353028967654,304.70496505432067,1.9087808899882934,0.1839603152812669,42.76795908487122,68.24055858028566,8.656928610703462,41.9972279797107,141.09607763174242,25.161622133320996,47.57124010848881,27.711419585489914,46.53792583689877,64.92005161937188,17.815622562681035,0.5822634840675948,27.809509496734723,5.556987205804227,31.19167586687668
LR,6.8449184170270545,39.5765095548215,11.116574063930122,96.10443799174068,83.16149579979144,199.8903011207741,181.2378744535807,2.4928489736268755,61.56524780732667,54.42810737503541,29.455226989947253,153.64826116084603,5.815741450673718,60.2675349060568,47.3951489561006,10.711659126749444,0,29.790533723688053,177.77705559240937,102.14535402876193,75.60623662835462,19.829719823823204,52.093960569313836,67.84962137401331,0.122902142239847,42.71963922270943,11.576878128763633,60.49610155544356,97.28824205031442,6.481749047265723,0.26727771355319757,41.19204040416294,2.6134410176320877,136.95551984524326,108.1506948038556,46.217334750015006,48.39315057010091,126.68092915813807,5.1218228343764,19.904848459622894,105.88879902450975,72.04640961042573,3.052983146550745,31.437172010876946,8.777964268329598,28.32008934561111
LUC,20.499449674805582,30.86579853800364,73.38107044207402,48.76200428130564,20.600033104385314,35.32078837500062,84.92822860077908,224.49348723193702,87.25045561049394,44.672806281589565,28.310331734989163,43.067231402101,33.29414233602982,99.59205692674405,30.581788810681545,123.86347255359657,29.790533723688053,0,42.72179431460699,23.14132942605044,21.9082863536886,38.0628441045645,24.3561229274034,73.08115614585684,2.288146747268208,140.56232855713316,313.39964768807124,138.6128990227954,52.65393646949593,10.007671470443405,0.053945277897438686,197.1587650390515,128.37292083473199,8.778851018148103,21.072830077633938,3.128913521840425,43.03611899216983,57.159245578653646,474.9571383670075,0.4168508115440348,40.504417533021254,16.627976460888256,1.270973372508814,22.02570328979192,146.10497939173652,106.94138215006457
MAC,9.062172689451595,114.48989534874795,0.8229081903888106,30.852650617323903,8.325602717749405,109.71116267466527,114.58088471058292,11.404705046444873,4.660045793194669,34.80337792962564,19.424099538506013,142.02977350682377,45.524115134148445,45.477040599657364,20.5282150840348,1.218314669679762,177.77705559240937,42.72179431460697,0,39.136077533890735,48.88812916388589,8.889632123271621,37.60257084594733,2.72227962768229,0.5109283910419601,46.86074116882169,40.66545522150505,27.281069636912832,10.20185669363265,0.12612992988914606,2.8440246620642107,19.672921148697007,36.92622157100715,56.665571922288436,43.89171067018005,16.011385069325975,85.8522605735796,171.8837447774281,19.672921148697007,10.057407581615116,86.51466219021026,29.563652352990182,1.72329636868007,68.27728492441541,84.9622795464908,32.40308242516288
MMsh,25.989174638405657,89.66301901907477,9.239720820536515,110.41523271880799,69.12990813358935,152.48820257651093,124.9283099253574,0.07437060567674755,9.17664748607699,26.893327631727693,96.17055791076842,102.78829144741286,9.892512173233161,36.43968502297426,22.45658862650917,9.32004503792422,102.14535402876194,23.14132942605044,39.13607753389074,0,15.865219871775087,36.64465194947565,21.422005758887806,19.52889007102908,0.5876007359916698,38.63228706910009,19.718268923598085,18.21482686006629,5.571388251465273,1.5514512193546028,0.6964707943468623,14.556824683078247,40.73659289681478,38.599138460702896,37.610450865908945,39.48043933638322,7.040530985454305,68.54414241200047,0.6887942222873252,58.899848666349655,147.97067538069692,28.137391801256637,8.008251262091779,71.1714153492867,3.052032712032212,21.62566166294733
MND,8.91578623311663,24.81415023963262,0.8001882574606953,5.459511075240146,58.256357099784985,9.8147131938118,51.77927989224759,40.48340358911887,53.97787145215847,47.87419503229984,19.202350023501026,60.46374644087013,8.398172647202653,35.19785781667551,42.398865402628445,68.13501632378421,75.60623662835467,21.9082863536886,48.88812916388589,15.865219871775087,0,35.73964943438747,25.719869546765626,30.188226713944154,0.5032737228492168,5.938880443885738,16.735379018721428,79.61215847512901,33.98399886222225,7.541566168206375,1.1792463635322414,37.831114283846134,17.550508853763446,10.991117357792724,91.52313910696031,31.933017977842063,9.42620934351836,16.298463009987124,98.58695816325324,27.258171377799723,38.207399414330546,74.68927197395206,1.695438416465827,49.84590066506991,3.7816154723393907,16.3400260823351
MV,26.936213179476027,21.336722637940472,8.478028493682315,25.98090922954083,98.03626719627455,64.97597053338073,35.22597980249442,14.501064046538989,41.94753937106145,35.89007774765025,34.96588280324917,103.88090376928864,55.74576967928096,46.64906324550359,0.29498643274984954,41.81227674037844,19.829719823823204,38.0628441045645,8.889632123271621,36.64465194947565,35.73964943438745,0,38.627423243454395,25.457760060329203,0.4905127324094224,44.76244498894694,23.827068283033427,73.35731572190228,121.99411000096158,1.538426297102279,2.922071549906129,32.20909897341743,69.4694832927497,19.085262171257465,31.548105182967955,43.636898072146394,4.702103062596533,70.2545956834033,39.207052051672825,5.4460367807990915,17.293269870177703,69.2628746337779,0.41395310228085436,39.15584867641368,15.41597740283044,14.457912749484986
OTH,44.17011494378954,90.35552227791291,37.450520743213616,115.10287930017607,52.13464706934941,63.80052880819199,82.1283222554578,21.168225798649758,28.22430106486634,69.28850492112274,26.339589032931542,175.72790234846144,25.361999949693324,17.12398289191619,1.3765980723929414,25.06252253380997,52.093960569313836,24.3561229274034,37.60257084594733,21.422005758887806,25.719869546765626,38.627423243454416,0,10.040626083725819,52.44029616366909,5.051058510930359,19.04123449905563,36.38188165793714,45.974513097929886,0.33334542773640063,16.356873756001793,4.3508446337947255,82.37613344717839,66.94722990409306,22.38080247999548,119.49822904920194,21.588360420914103,136.88423471183202,20.675398824657563,34.7511307295409,90.80204780513706,48.317093396788536,0.16008534077782996,88.20725849352503,8.659954818632322,18.848302937413997
PER,27.572411140846633,119.10584003082425,3.8226202413371886,38.9168553985338,23.845887212343676,48.89171760618511,48.239794750106554,24.98310957255006,12.753519710432277,60.63774735855302,11.751184551900513,67.62621930212352,15.926789976105528,25.74126098356807,21.39802961027842,28.412543063575512,67.84962137401331,73.08115614585685,2.722279627682292,19.52889007102908,30.188226713944154,25.457760060329203,10.040626083725822,0,4.72485667195168,39.37573950664612,26.832041035394244,79.25732476019627,32.974600478159665,27.555417297888237,12.934313400056364,13.52348951125892,9.493138724082177,44.93769475225205,57.824544700915034,40.87279990497429,46.37514434988358,48.80588939192652,65.56217821189131,3.1662615753152017,40.725005323048414,49.02559185437296,4.234111833276957,21.971724708884867,67.57750671206244,23.416617409695725
PHT,0.849615971872896,2.6918444597127715,0.15454510747146186,0.42769174371626145,0.5266292520902531,0.11543628874932425,0.13247011509756504,2.078051250948112,1.2114037075578568,5.716031355130087,0.28809223838430115,19.073292339753568,1.0969178054275814,0.35450211276312393,4.912546829352867,0.647577597067919,0.122902142239847,2.288146747268208,0.5109283910419604,0.5876007359916698,0.5032737228492167,0.4905127324094224,52.44029616366909,4.724856671951679,0,0.21995853495873086,0.7332493414270989,0.27020061549477903,0.5224296567785286,0.05795441530179819,0.043675791241934867,0.7192632468867763,6.717709491132835,7.511721871386229,4.4165343259695655,0.47371435116252436,7.691727045145899,1.590558098059988,5.56173973591499,0.42163936929714046,0.6618562211277822,0.6912533883098538,0.07811247279807583,2.5027455269122885,0.25533539495285,0.35276600618485854
R2,52.55932896898747,46.645762127763504,30.915571784696983,11.157662868386339,18.285815726046476,68.50709322300601,55.73978118210958,54.7678802327706,19.24440604976844,119.30006803085963,17.801532169985713,58.05995425750379,56.610213602170106,238.1262579334341,12.65071865643212,52.448899874624146,42.71963922270943,140.56232855713316,46.86074116882169,38.63228706910007,5.938880443885733,44.76244498894694,5.051058510930359,39.3757395066461,0.21995853495873086,0,244.4738693794753,49.32011270114203,14.843140338654711,12.837864675015846,4.2595552650394435,52.94354065784207,43.15359589674857,4.99711092290256,32.972551807679615,8.782929195641426,36.78910723549528,88.53271705006797,113.27949400469805,19.371001248648103,44.0851916508129,171.55188226382768,15.154832182776458,127.51749239798582,85.96602206053876,108.08938416444869
R3,23.94606096742346,35.724196941923566,71.00494147861109,30.28164329288969,73.16614073469245,77.08277740025447,13.579011628913634,68.04850264767869,65.49645566992749,103.294675227072,66.47933228999185,49.652762489302575,86.56972166851043,131.84638821229717,1.674394450254654,79.86738464193348,11.576878128763633,313.3996476880712,40.66545522150505,19.71826892359807,16.735379018721417,23.827068283033427,19.04123449905563,26.832041035394226,0.7332493414270989,244.4738693794753,0,71.77066968513657,67.0003479415914,40.91560389490947,0.9260372653758819,85.64853704807336,129.665060958182,22.183738022207965,33.52495219262589,21.711369455296264,60.084953546463304,62.12087668351438,61.092626000160884,13.933645675892317,57.132337036840596,69.20579640498647,103.37400477037562,121.97920309891518,76.64849574195671,193.17689430902263
ROM,66.65224519905769,3.384729879456829,12.790547680991843,39.67598604482113,49.195538048563186,49.8602723083631,104.23530796107946,65.22088897912612,72.80006459100998,8.696988261540492,2.345381784149626,45.89159631468912,24.811903845734413,93.43726375048915,10.88338735501033,183.66353028967654,60.49610155544356,138.6128990227954,27.281069636912832,18.214826860066285,79.61215847512901,73.35731572190228,36.38188165793714,79.25732476019627,0.2702006154947792,49.32011270114203,71.77066968513657,0,60.913831407500766,2.4061481090602657,0.24334752936458207,46.94935210544007,106.13171899657641,29.146014885250914,53.671776989596125,27.865065929301952,33.59105840211985,94.41265229105738,58.497613438256806,86.48915132515681,55.82479658883193,59.97141766071379,16.56909645234312,45.243912468835546,57.175191127898266,158.83007324963188
SHR,29.252044635467023,24.04793854698534,13.325793612523508,61.08696529047241,39.04351682236659,30.602305430788277,53.04190321743254,24.931185808636084,54.11618301362542,16.496034784172686,0.42239307411641297,28.90613244089116,23.644868204370482,21.25548594012206,0.3328372103814004,304.70496505432067,97.28824205031448,52.65393646949593,10.201856693632653,5.571388251465273,33.98399886222227,121.9941100009616,45.974513097929886,32.974600478159665,0.5224296567785286,14.843140338654711,67.00034794159141,60.913831407500766,0,11.609450669843802,0.4741362323487367,108.08998587937985,88.083251884475,21.77766642901647,6.5877630375695455,45.20913015768162,6.459233565350148,26.623974069938743,37.65299175586282,4.203856297563292,21.995130555302566,125.15254867917882,27.489025194732566,39.029888748664966,19.22576029968858,48.64412102515724
SPTAD,5.731721045752298,0.40574639407265173,0.484709655251403,24.45890124376041,1.100629481826233,1.390505480967805,1.5104129397953892,5.772149816764085,0.00838621053494467,0.06417369186938032,10.611256278214483,1.7687602217063398,12.91510478939807,0.03760917309204553,0.46363532241438554,1.9087808899882934,6.481749047265723,10.007671470443405,0.1261299298891462,1.5514512193546028,7.541566168206375,1.538426297102279,0.33334542773640047,27.555417297888237,0.05795441530179819,12.837864675015847,40.91560389490947,2.4061481090602657,11.60945066984381,0,0.1369831634406139,54.097072564775154,0.03785462420639708,1.1248425151758104,18.484225750232284,8.312367045336595,3.2408745236328613,4.2672324091302665,15.555010262592909,0.3471848688071039,30.24951412609266,3.699270339702161,2.326803050974134,6.8435813363731395,1.795675906387902,13.702158167525203
STMsh,0.0010042358115856288,12.522301483062718,7.315539271962038,18.210211503794866,0.04812773534177612,3.178285444985514,3.367598200864134,0.23386218951176485,1.6692496846350153,25.41755859493775,2.555132328178873,11.469416563528954,0.8655747718856184,10.336583329502652,1.211403707557856,0.18396031528126705,0.26727771355319757,0.05394527789743861,2.8440246620642107,0.6964707943468623,1.1792463635322414,2.922071549906129,16.35687375600179,12.934313400056364,0.04367579124193487,4.259555265039442,0.9260372653758819,0.24334752936458207,0.4741362323487367,0.13698316344061393,0,0.0012720434448995888,0.9152063528423625,44.650670832753796,6.582810554794903,0.6921107249766197,0.0331237468864888,4.546342120246251,1.0363074103768184,1.0102399022770674,12.57658969649691,11.667426182903284,0.1846294811590883,66.19059669527057,0.2604658746364382,0.0331237468864888
TAsh,60.59000634978638,78.950732120395,14.664528866164785,0.9956893865122136,37.0089591807579,68.64573793595805,12.689060000140099,35.14274499276489,33.678321241458406,7.828048401061105,5.558993534668191,27.267337653073106,30.618742209247046,21.411034039846072,8.600860154822527,42.76795908487122,41.19204040416294,197.1587650390515,19.67292114869701,14.556824683078247,37.831114283846134,32.20909897341743,4.3508446337947255,13.523489511258912,0.7192632468867763,52.94354065784207,85.64853704807336,46.94935210544007,108.08998587937985,54.09707256477514,0.0012720434448995736,0,17.868890421478405,2.369418662741597,16.343491674989732,1.2578329504175216,2.5609114171882,14.477212614962855,73.20995194280701,16.88133861551151,21.31565984538328,33.953267839724916,5.342148880841894,15.059859761797767,65.63879670300241,151.66760271439676
TGV,58.47798607252223,16.389867677739613,7.001131146646652,15.297301962706166,47.790240326240955,29.674956601729004,40.83640557785113,24.12053479651355,10.286443080372807,32.3822403888605,16.443120560814517,34.75167261243565,43.76728697029312,17.670652923414256,11.246716848013579,68.24055858028566,2.61344101763209,128.37292083473199,36.92622157100715,40.73659289681478,17.550508853763446,69.46948329274974,82.37613344717839,9.493138724082177,6.717709491132835,43.15359589674858,129.66506095818204,106.13171899657641,88.083251884475,0.03785462420639708,0.9152063528423624,17.868890421478405,0,20.740345767223072,16.95913659145927,68.48649105741096,25.050728101006936,13.34242452949216,61.72092373237177,29.574538494023034,35.31540958798692,16.618568439980912,17.573064947987337,41.933248120483825,10.936641329669834,37.3135883427175
TIMsh,6.238055647165548,57.115432454391915,5.335200140254998,31.029478864360783,38.271998437876974,57.29292415815892,87.9990739403402,4.747116331417416,22.01346993171154,15.876726764012394,9.815470087352866,58.68652543863182,13.767826650608239,24.34220894060286,23.041733774581424,8.656928610703462,136.95551984524326,8.7788510181481,56.665571922288436,38.59913846070289,10.991117357792719,19.085262171257465,66.94722990409304,44.93769475225203,7.511721871386229,4.99711092290256,22.183738022207955,29.14601488525091,21.777666429016463,1.1248425151758104,44.650670832753796,2.369418662741597,20.74034576722307,0,54.77954320731987,47.080408057783046,25.267744031019088,69.24708423261383,8.471009553478899,30.56799170179369,45.41593745417771,8.348490663952694,1.452406960643414,28.91592308042185,1.8699163928868672,9.708610541557734
TMP,2.9829939689799527,142.37315415757348,0.14059639129783502,26.734986698612396,73.70158642648829,141.18493522135,141.62939351769967,0.46662757614994776,35.56058052831579,65.14862419869642,15.676539899443444,65.03623296819421,14.320747414439957,50.74047660570672,0.9448161359957208,41.9972279797107,108.1506948038556,21.072830077633938,43.89171067018006,37.610450865908945,91.52313910696031,31.54810518296796,22.38080247999549,57.824544700915034,4.4165343259695655,32.972551807679615,33.52495219262591,53.671776989596154,6.5877630375695455,18.484225750232284,6.582810554794904,16.343491674989732,16.959136591459277,54.779543207319875,0,37.465577923329505,56.46808885897575,72.73596211874137,33.35013619326216,3.6197163299929223,101.56838988728308,23.503234109651384,2.1374413011109836,28.537047991150327,17.359369489967104,11.091024312226802
TN,94.38240961179065,13.208227784865183,0.0003649526377403533,52.17961883590474,37.49475089452103,33.42395771964975,61.56129118667636,1.6032235424401875,22.014113193429978,50.81334018528898,18.26428945276413,115.56555755341557,4.656554564605672,46.499786984536115,17.787297014329205,141.09607763174242,46.217334750015006,3.128913521840425,16.011385069325975,39.48043933638322,31.933017977842063,43.636898072146394,119.49822904920194,40.87279990497429,0.47371435116252436,8.782929195641426,21.711369455296264,27.865065929301952,45.209130157681614,8.312367045336593,0.6921107249766197,1.2578329504175203,68.48649105741096,47.08040805778305,37.46557792332949,0,39.734417754946705,79.37201435619353,5.357531328178993,68.39796680486364,76.51853043624425,25.5505128012724,1.992453410813207,52.283678802646435,41.36017324589192,3.923006914014592
