 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PER,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,4.2341272129634975,5.649501182169425,1.2954270226630529,5.4575860677008246,4.953808892220748,6.177267746958076,7.268784960498241,2.6508275185975436,3.574419006977683,7.928493166484055,0,7.5566576322011425,4.198143129000634,5.841416296638026,1.0075543509601523,6.501124502623839,6.093304884378064,6.525113891932415,4.426042327432097,5.061761144109337,4.725909693789285,5.409607289083675,6.213251830920939,4.761893777752149,0.15593103050573787,5.961363243180901,7.688599273398305,5.697479960786575,5.421601983737962,0.8516233204544145,0.3598408396286258,3.406493281817658,3.046652442189032,3.118620610114757,4.378063548814947,3.9702439305691715,3.3944985871633704,7.184822097918229,4.138169655729197,4.030217403840609,5.877400380600888,5.949368548526613,0.8156392364915519,6.633066143821003,2.1470503431174675,3.7663341214462833
HAM,12.824519923879823,17.111469926763164,3.9236491551813626,16.53018857044,15.00432501009169,18.709993656651868,22.016031370739867,8.028948734213714,10.826365261518944,24.014186033100746,7.5566576322011425,0,12.71552966956923,17.692751283086327,3.051727120696615,19.69090594544721,18.455683063260484,19.763566114987604,13.405801280202988,15.331295773023472,14.314053399457933,16.384868231359206,18.818983910962462,14.423043653768527,0.4722911020125714,18.056052130788306,23.28758433769679,17.256790265843954,16.421198316129406,2.579436018684044,1.089902543105934,10.317744074736176,9.227841531630242,9.445822040251429,13.260480941122196,12.025258058935473,10.281413989965978,21.761720777348483,12.533879245718241,12.20690848278646,17.80174153739692,18.01972204601811,2.4704457643734505,20.090536877919384,6.503085173865406,11.40764661784211
JC,7.124733291044345,9.50637218153509,2.179805086211868,9.183438094688887,8.335736116717605,10.394440920362147,12.231128539299924,4.460527074563173,6.014647367510523,13.341214462833745,4.198143129000634,12.715529669569229,0,9.829306268381291,1.6954039559425638,10.939392191915113,10.253157257366933,10.979758952770888,7.447667377890548,8.517386540568594,7.95225188858774,9.102704572977336,10.45499106164581,8.012802029871402,0.26238394556253963,10.031140072660168,12.937546854275991,9.58710570324664,9.122887953405224,1.4330200103800241,0.60550141283663,5.7320800415200965,5.1265786286834665,5.247678911250793,7.366933856178997,6.680698921630817,5.711896661092209,12.08984487630471,6.963266247621244,6.781615823770255,9.889856409664954,10.01095669223228,1.372469869096361,11.161409376621878,3.6128250965918918,6.337581454356727
JN,9.913557464967418,13.227437864021683,3.0330430771005132,12.778098148895682,11.598581396689925,14.463122080618188,17.018741710397325,6.206504815177902,8.368952194221787,18.563346981142956,5.841416296638026,17.692751283086327,9.829306268381293,0,2.3590335044115105,15.221382849893317,14.266535955250562,15.277550314284067,10.36289718009342,11.851334986448302,11.064990484977798,12.66576322011418,14.547373277204313,11.149241681563923,0.3650885185398766,13.957614901101437,18.001672337235455,13.339772792803183,12.693846952309555,1.9939449858716336,0.8425119658612537,7.975779943486534,7.133267977625281,7.301770370797532,10.25056225131192,9.295715356669165,7.947696211291159,16.822155585029698,9.688887607404418,9.436134017646042,13.76102877573381,13.929531168906061,1.9096937892855084,15.530303904042443,5.026988062972147,8.818291909347789
LC,1.709935989850643,2.2815293235684218,0.5231532206908482,2.204025142725333,2.0005766680122252,2.4946658208869152,2.935470849431982,1.0705264978951616,1.4435153682025257,3.201891471080099,1.0075543509601523,3.051727120696615,1.6954039559425638,2.35903350441151,0,2.6254541260596276,2.460757741768064,2.6351421486650137,1.7874401706937315,2.0441727697364627,1.9085404532610575,2.1846490975145607,2.5091978547949947,1.9230724871691367,0.06297214693500952,2.407473617438441,3.105011245026238,2.3009053687791936,2.189493108817254,0.3439248024912058,0.14532033908079117,1.3756992099648233,1.230378870884032,1.2594429387001902,1.7680641254829594,1.603367741191396,1.3708551986621302,2.901562770313131,1.6711838994290986,1.6275877977048614,2.3735655383195895,2.4026296061357475,0.3293927685831267,2.6787382503892507,0.8670780231820541,1.5210195490456144
LLL,11.033158410702958,14.721296349691482,3.375583876362378,14.221209849489648,12.908482786459833,16.096534225246526,18.940776195144455,6.907444784037829,9.314111066259153,20.659823539588256,6.5011245026238385,19.690905945447206,10.939392191915113,15.221382849893315,2.625454126059627,0,15.877746381408222,17.002941006862347,11.533244910904791,13.189781442823366,12.314630067470157,14.096188224439189,16.190300444034367,12.408396286258,0.4063202814139899,15.533936912519462,20.034715414335967,14.84631797474194,14.127443630701803,2.2191338446456372,0.9376621878784384,8.876535378582549,7.938873190704111,8.126405628279798,11.408223285854334,10.345539472925436,8.845279972319934,18.721988351306152,10.78311516060204,10.501816504238509,15.315149068681158,15.502681506256847,2.1253676258577934,17.28423966322588,5.594717721008015,9.814197566460988
LR,10.341041462430079,13.79782019491379,3.1638313822732256,13.329104434577015,12.098725563692982,15.086788535839919,17.75260942275532,6.4741364396516925,8.729831036272419,19.363819848912982,6.093304884378064,18.455683063260484,10.253157257366935,14.266535955250562,2.4607577417680644,15.877746381408224,0,15.936335851450321,10.809757222766853,12.362378178882418,11.542125598293064,13.21192549449282,15.174672740903063,11.630009803356208,0.380831555273629,14.559483305461047,18.777925148492013,13.914999134997982,13.24122022951387,2.0799261864944354,0.8788420506314515,8.319704745977742,7.44086269534629,7.61663110547258,10.69257828268266,9.696557291967014,8.290410010956693,17.54754627760798,10.106683582261693,9.843030967072258,14.354420160313708,14.530188570439998,1.9920419814312902,16.199988466639756,5.243757568767661,9.198546796609193
LUC,11.073871172366069,14.775618476443112,3.388039905426446,14.273686638602157,12.95611556426965,16.155931030505737,19.01066835822617,6.932933510178191,9.348480479787787,20.736059050804453,6.525113891932414,19.7635661149876,10.97975895277089,15.277550314284067,2.6351421486650137,17.00294100686235,15.93633585145032,0,11.575803010207023,13.238452223055187,12.360071506833515,14.148203679141918,16.250043250100916,12.454183726428695,0.4078196182457759,15.591257712934663,20.108644253503257,14.901101435903351,14.179574419006977,2.2273225304192374,0.9411221959517906,8.90929012167695,7.96816792572516,8.156392364915519,11.450320050746786,10.383714895334755,8.87791938181189,18.791073179170752,10.822905253445592,10.540568594660055,15.371662533879245,15.559886973069604,2.1332103108240585,17.348019145378007,5.615362435845683,9.850412317628741
MAC,7.511504526843896,10.022432385675566,2.2981373623205124,9.681967591257713,8.788247505910848,10.958710570324664,12.895104088576208,4.7026699728966035,6.341156796032524,14.06545181938758,4.426042327432097,13.405801280202988,7.447667377890549,10.362897180093421,1.7874401706937317,11.533244910904793,10.809757222766853,11.575803010207025,0,8.97975895277089,8.383945562539646,9.59685139265325,11.022547719278013,8.447782711492994,0.2766276454645061,10.575687676604579,13.639870826365263,10.10754858428003,9.618130442304366,1.5108125252292255,0.6383714895334756,6.043250100916902,5.404878611383427,5.532552909290122,7.766853122657286,7.043365434519347,6.021971051265787,12.746150741018397,7.3412721296349694,7.149760682774927,10.426734329046768,10.554408626953464,1.4469753762758781,11.767314457067068,3.808949887549738,6.681621590450378
MMsh,8.590392710916325,11.461968744593737,2.6282221325183093,11.072602502739173,10.050516117870941,12.532725909693788,14.747246410241623,5.3781212156161695,7.25194625454126,16.08569286661669,5.061761144109336,15.33129577302347,8.517386540568594,11.8513349864483,2.0441727697364627,13.189781442823366,12.362378178882416,13.238452223055187,8.97975895277089,0,9.588143705668646,10.975260942275531,12.60573208004152,9.661149876016378,0.3163600715068335,12.094688887607404,15.598985064298482,11.559310305057378,10.999596332391441,1.7278126982296291,0.730061703477308,6.9112507929185165,6.181189089441208,6.32720143013667,8.882417392307248,8.055014128366299,6.8869154028026065,14.57689867943025,8.395709589989043,8.17669107894585,11.924341156796032,12.070353497491494,1.6548065278818984,13.45747073409838,4.356034830747938,7.641312496395825
MND,8.020414047632778,10.70145897007093,2.45383772562136,10.337927455164063,9.383657228533533,11.701170636064818,13.76875612709763,5.021279049651116,6.770774465140419,15.01839570958999,4.725909693789286,14.314053399457933,7.952251888587741,11.064990484977798,1.9085404532610577,12.314630067470159,11.542125598293064,12.360071506833517,8.383945562539646,9.588143705668648,0,10.247044576437345,11.769332795109856,9.020125713626665,0.2953693558618304,11.292197681794592,14.563981315956404,10.792341848797648,10.269765296119024,1.6131710973992273,0.6816215904503777,6.452684389596909,5.771062799146532,5.907387117236607,8.293062683812929,7.520558214635835,6.42996366991523,13.609711089325875,7.838648290179345,7.634161813044231,11.133152644022836,11.269476962112913,1.5450089383541896,12.56455798396863,4.067008823020587,7.134305980047287
MV,9.180727755031429,12.24963958249236,2.8088345539472925,11.83351594487054,10.741191396113258,13.393979585952367,15.760682774926476,5.747707744651405,7.750302750706418,17.191107779251485,5.409607289083675,16.384868231359206,9.102704572977338,12.665763220114181,2.184649097514561,14.09618822443919,13.21192549449282,14.148203679141918,9.59685139265325,10.975260942275533,10.247044576437345,0,13.47200276800646,10.325067758491437,0.33810045556772966,12.925840493627819,16.67095323222421,12.353670491897816,11.755492762816447,1.8465486419468313,0.7802318205409147,7.386194567787325,6.60596274724641,6.762009111354594,9.492820483247796,8.608557753301424,7.360186840435961,15.57862868346693,8.972665936220519,8.738596390058245,12.743786402168272,12.899832766276456,1.7685254598927398,14.382273225304193,4.655383195894124,8.16642638832824
OTH,10.544605270745631,14.069430828671933,3.2261115275935643,13.591488380139554,12.336889452742057,15.383772562135977,18.102070238163886,6.6015800703534975,8.901678103915575,19.744997404993946,6.213251830920939,18.81898391096246,10.45499106164581,14.547373277204313,2.5091978547949942,16.190300444034367,15.17467274090306,16.250043250100916,11.02254771927801,12.60573208004152,11.769332795109854,13.472002768006458,0,11.858947004209675,0.3883282394325587,14.84608730753705,19.14756934432847,14.188916440805027,13.501874171039733,2.1208696153624356,0.8961420909982123,8.483478461449742,7.58733637045153,7.7665647886511735,10.903062107144915,9.887434404013609,8.45360705841647,17.89297041693097,10.305634046479442,10.036791419179977,14.636987486304134,14.816215904503776,2.0312554062626145,16.51888587740038,5.346981142956,9.379620552447955
PER,8.081483190127443,10.782942160198374,2.4725217692174613,10.416642638832823,9.455106395248254,11.790265843953636,13.8735943717202,5.059512138861657,6.8223285854333655,15.132748976414277,4.761893777752148,14.423043653768525,8.012802029871402,11.149241681563923,1.9230724871691367,12.408396286258,11.630009803356208,12.454183726428694,8.447782711492993,9.661149876016376,9.020125713626664,10.325067758491436,11.858947004209675,0,0.29761836110950923,11.37817888241739,14.67487457470734,10.87451704053976,10.347961478576783,1.6254541260596274,0.686811602560406,6.501816504238509,5.815004901678104,5.952367222190185,8.356207831151606,7.577821348249812,6.478922784153163,13.713338331122772,7.898333429444668,7.692289948676547,11.217922841819963,11.355285162332045,1.5567729658035867,12.660227207196815,4.097975895277089,7.188628106798915
PHT,0.2646329508102186,0.3530938238855891,0.0809641889164408,0.34109912923130153,0.3096130557637968,0.38607923418487977,0.45429906003114007,0.16567671991234648,0.2234011879361052,0.49553082290525347,0.15593103050573787,0.4722911020125714,0.26238394556253963,0.3650885185398766,0.06297214693500952,0.40632028141398996,0.380831555273629,0.40781961824577595,0.2766276454645061,0.31636007150683354,0.29536935586183033,0.33810045556772966,0.3883282394325587,0.2976183611095093,0,0.3725852026988063,0.48053745458739405,0.35609249754916095,0.33885012398362263,0.053226457528400904,0.02249005247678911,0.21290583011360362,0.1904157776368145,0.1949137881321723,0.2736289718009342,0.24814024566057322,0.21215616169771065,0.4490513811198893,0.2586356034830748,0.2518885877400381,0.3673375237875555,0.3718355342829133,0.050977452280721994,0.41456663398881266,0.13419064644484172,0.2353958825903927
R2,10.11712127328297,13.499048497779828,3.0953232224208524,13.04048209445822,11.836745285739001,14.76010610691425,17.368202525805895,6.333948445879707,8.540799261864944,18.94452453722392,5.961363243180901,18.056052130788306,10.03114007266017,13.957614901101437,2.407473617438441,15.533936912519463,14.559483305461047,15.591257712934663,10.575687676604579,12.094688887607404,11.29219768179459,12.925840493627819,14.84608730753705,11.378178882417393,0.3725852026988063,0,18.371316533071912,13.61369009861023,12.95450089383542,2.034888414739634,0.8598120062280146,8.139553658958537,7.279741652730523,7.451704053976126,10.461046075774178,9.486592468715761,8.110893258750938,17.16757972435269,9.887838071622166,9.629894469753763,14.043596101724237,14.21555850296984,1.9489072141168329,15.849201314803068,5.130211637160487,8.999365665186552
R3,13.04844011302693,17.41024162389712,3.992157315033735,16.81881091055879,15.266305288045672,19.036676085577533,22.40043826768929,8.169136727985698,11.015397035926416,24.433481344789804,7.688599273398304,23.287584337696785,12.937546854275993,18.00167233723545,3.105011245026238,20.034715414335967,18.777925148492013,20.108644253503257,13.63987082636526,15.598985064298482,14.563981315956402,16.670953232224207,19.14756934432847,14.67487457470734,0.480537454587394,18.37131653307191,0,17.558099302231703,16.707917651807854,2.624473790438844,1.1089325875093707,10.497895161755377,9.388962574246007,9.61074909174788,13.492013148030678,12.235222882186724,10.460930742171731,22.14168733060377,12.752724756357765,12.420044980104953,18.11256559598639,18.334352113488265,2.513580531687907,20.441324029756068,6.616631105472579,11.606827749264747
ROM,9.669280894988756,12.901505103511909,2.958306902716106,12.463237414220634,11.312784729831037,14.106741249062914,16.59938873190704,6.053572458335736,8.162735713049997,18.1059339138458,5.697479960786575,17.256790265843954,9.58710570324664,13.339772792803183,2.300905368779194,14.846317974741941,13.914999134997982,14.901101435903351,10.10754858428003,11.559310305057378,10.792341848797648,12.353670491897814,14.188916440805029,10.87451704053976,0.35609249754916095,13.613690098610231,17.558099302231707,0,12.38106222247852,1.944812871230033,0.8217519174211406,7.779251484920132,6.957499567498991,7.121849950983219,9.997981661957212,9.066662822213251,7.751859754339427,16.407646617842108,9.450147050343118,9.203621475116776,13.421947984545298,13.586298368029526,1.862637679487919,15.147627011129693,4.903119773946139,8.601003402341272
SHR,9.201084135862983,12.276800645868173,2.8150625684793265,11.859754339426791,10.765007785018165,13.423677988581973,15.795628856467332,5.7604521077215844,7.767487457470734,17.22922553485958,5.421601983737962,16.421198316129402,9.122887953405224,12.693846952309555,2.189493108817254,14.127443630701805,13.241220229513868,14.179574419006977,9.618130442304365,10.999596332391443,10.269765296119024,11.755492762816447,13.501874171039733,10.347961478576783,0.33885012398362263,12.95450089383542,16.707917651807854,12.38106222247852,0,1.8506429848336312,0.7819618245775907,7.402571939334525,6.620610114756934,6.777002479672452,9.51386886569402,8.627645464506084,7.376506545181939,15.613171097399228,8.992560982642292,8.757972435269016,12.772043134767314,12.928435499682832,1.7724468023758722,14.414162966380255,4.665705553312957,8.184533763912116
SPTAD,1.4453030390404245,1.9284354996828326,0.44218903177440744,1.8629260134940315,1.6909636122484286,2.1085865867020357,2.481171789400842,0.9048497779828153,1.2201141802664206,2.7063606481748455,0.8516233204544144,2.5794360186840435,1.4330200103800241,1.9939449858716336,0.3439248024912058,2.2191338446456372,2.079926186494435,2.2273225304192374,1.5108125252292255,1.7278126982296291,1.6131710973992273,1.846548641946831,2.1208696153624356,1.6254541260596274,0.0532264575284009,2.034888414739634,2.624473790438844,1.9448128712300328,1.8506429848336312,0,0.12283028660400207,1.1627933798512196,1.0399630932472175,1.064529150568018,1.4944351536820253,1.3552274955308228,1.1586990369644194,2.4525113891932415,1.4125482959460238,1.3756992099648233,2.006228014532034,2.030794071852834,0.2784153163024047,2.2641716164004384,0.7328873767372124,1.2856236664552216
STMsh,0.6106914249466582,0.8148319012744363,0.18684043596101724,0.7871518366876189,0.7144916671472233,0.8909520788881841,1.0483824462257079,0.38233089210541493,0.5155412029294735,1.1435326682428926,0.3598408396286258,1.089902543105934,0.60550141283663,0.8425119658612537,0.1453203390807912,0.9376621878784384,0.8788420506314515,0.9411221959517906,0.6383714895334756,0.7300617034773081,0.6816215904503777,0.7802318205409146,0.8961420909982123,0.686811602560406,0.02249005247678911,0.8598120062280146,1.108932587509371,0.8217519174211406,0.7819618245775907,0.12283028660400208,0,0.4913211464160083,0.43942102531572574,0.44980104953578226,0.6314514733867712,0.5726313361397843,0.4895911423793322,1.0362724179689753,0.5968513926532495,0.5812813563231648,0.847701977971282,0.8580820021913385,0.11764027449397382,0.9566922322818754,0.3096707225650193,0.5432212675162909
TAsh,5.781212156161698,7.71374199873133,1.7687561270976297,7.451704053976126,6.7638544489937145,8.434346346808143,9.924687157603367,3.619399111931261,4.880456721065682,10.825442592699382,3.4064932818176574,10.317744074736174,5.7320800415200965,7.975779943486534,1.3756992099648233,8.876535378582549,8.31970474597774,8.90929012167695,6.043250100916902,6.9112507929185165,6.452684389596909,7.386194567787324,8.483478461449742,6.501816504238509,0.2129058301136036,8.139553658958537,10.497895161755377,7.779251484920131,7.402571939334525,1.1627933798512196,0.49132114641600827,0,4.15985237298887,4.258116602272072,5.977740614728101,5.420909982123291,4.634796147857678,9.810045556772966,5.650193183784095,5.502796839859293,8.024912058128136,8.123176287411336,1.1136612652096187,9.056686465601754,2.9315495069488495,5.1424946658208865
TGV,5.170520731215039,6.898910097456895,1.5819156911366128,6.664552217288508,6.049362781846491,7.543394267919959,8.87630471137766,3.2370682198258462,4.364915518136209,9.681909924456491,3.046652442189032,9.227841531630242,5.126578628683467,7.133267977625281,1.2303788708840322,7.938873190704112,7.44086269534629,7.968167925725161,5.404878611383427,6.181189089441209,5.771062799146532,6.60596274724641,7.587336370451531,5.815004901678104,0.1904157776368145,7.279741652730523,9.388962574246007,6.957499567498991,6.620610114756935,1.0399630932472177,0.43942102531572574,4.159852372988871,0,3.80831555273629,5.34628914134133,4.848278645983507,4.1452050054783465,8.77377313880399,5.053341791130847,4.921515483536129,7.177210080156854,7.265094285219999,0.9960209907156451,8.099994233319878,2.6218787843838305,4.599273398304597
TIMsh,5.292659016204372,7.061876477711782,1.619283778328816,6.821982584626031,6.192261115275936,7.721584683697595,9.085981200622802,3.3135343982469294,4.4680237587221034,9.91061645810507,3.118620610114757,9.445822040251427,5.2476789112507936,7.3017703707975326,1.2594429387001904,8.1264056282798,7.61663110547258,8.156392364915519,5.532552909290122,6.327201430136671,5.907387117236607,6.762009111354593,7.7665647886511735,5.952367222190185,0.1949137881321723,7.451704053976126,9.61074909174788,7.121849950983219,6.777002479672452,1.0645291505680181,0.44980104953578226,4.2581166022720724,3.80831555273629,0,5.472579436018684,4.962804913211464,4.243123233954213,8.981027622397786,5.172712069661496,5.037771754800762,7.346750475751111,7.436710685658267,1.0195490456144398,8.291332679776254,2.683812928896834,4.707917651807854
TMP,7.430079003517674,9.913788132172307,2.2732253041923762,9.577014013032697,8.692981950291216,10.839916959806239,12.755319762412778,4.651692520615881,6.272417968975261,13.912980796955193,4.378063548814947,13.260480941122195,7.366933856178997,10.25056225131192,1.7680641254829594,11.408223285854334,10.692578282682659,11.450320050746784,7.7668531226572854,8.882417392307248,8.293062683812929,9.492820483247794,10.903062107144915,8.356207831151606,0.2736289718009342,10.461046075774176,13.492013148030678,9.99798166195721,9.51386886569402,1.494435153682025,0.6314514733867712,5.9777406147281,5.346289141341329,5.472579436018684,0,6.9670145897007085,5.956692232281875,12.607981085289198,7.261691943947869,7.072256501931838,10.313707398650596,10.43999769332795,1.431290006343348,11.639755492762816,3.7676604578744013,6.609192088114872
TN,6.737962055244796,8.990311977394613,2.0614728101032234,8.684908598120062,7.883224727524364,9.830171270399632,11.567152990023644,4.218384176229744,5.6881379389885245,12.616977106279915,3.970243930569171,12.02525805893547,6.680698921630817,9.295715356669165,1.603367741191396,10.345539472925436,9.696557291967014,10.383714895334755,7.043365434519347,8.055014128366299,7.520558214635834,8.608557753301424,9.887434404013609,7.577821348249812,0.2481402456605732,9.48659246871576,12.235222882186726,9.066662822213251,8.627645464506084,1.3552274955308228,0.5726313361397843,5.420909982123291,4.848278645983507,4.962804913211464,6.967014589700709,0,5.401822270918632,11.433539011591026,6.585260365607519,6.413470964765584,9.352978490283144,9.4675047575111,1.2979643619168444,10.555504296176691,3.4167003056340466,5.993541318263076
