 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
LC,3.2217573221757325,5.125523012552302,1.204830734119437,4.153670597185242,4.173640167364017,5.611449220235832,5.46500570559148,3.4414225941422596,2.0302396348421454,2.7424876378851275,6.530049448459491,2.296500570559148,6.956066945606695,2.9554963864587296,4.360022822365918,0,5.132179535945227,5.544883986306581,5.7046405477367825,3.887409661468239,3.780905287181438,3.920692278432864,3.8740966146823888,4.419931532902244,2.216622289844047,0.14644351464435146,4.939140357550399,5.7179535945226325,4.7128185621909475,4.093761886648916,0.4859262076835299,0.3394826930391784,3.4547356409281096,3.0287181437809054,2.8090528718143783,3.9539748953974896,3.714340053252187,2.795739825028528,6.596614682388741,3.4680486877139596,3.3082921262837583,5.2120578166603275,5.445036135412705,0.6257131989349562,5.45169265880563,2.003613541270445,2.782426778242678
LLL,14.194142259414226,22.581589958158997,5.3081399771776345,18.299885888170408,18.38786610878661,24.72244199315329,24.077253708634462,15.161924686192469,8.944655762647395,12.082616964625332,28.76953214149867,10.117725370863447,30.646443514644353,13.021072651198175,19.209014834537847,5.132179535945227,0,24.429174591099276,25.133016356028907,17.126816279954355,16.657588436667936,17.27344998098136,17.068162799543554,19.472955496386458,9.765804488398631,0.6451882845188285,21.76044123240776,25.19166983643971,20.763332065424116,18.035945226321797,2.1408520349942943,1.495663750475466,15.220578166603271,13.343666793457588,12.375884366679346,17.420083682008368,16.364321034613923,12.317230886268543,29.062799543552682,15.279231647014074,14.575389882084442,22.962837580829213,23.98927348801826,2.7567135793077218,24.018600228223658,8.827348801825789,12.258577405857741
LR,15.335564853556486,24.397489539748953,5.73499429440852,19.77147204260175,19.86652719665272,26.710498288322558,26.013427158615443,16.381171548117155,9.663940661848612,13.054241156333207,31.083035374667176,10.931342715861545,33.11087866108787,14.068162799543552,20.753708634461773,5.544883986306581,24.42917459109928,0,27.154089007227082,18.504069988588817,17.997109166983645,18.662495245340434,18.440699885888172,21.038874096614684,10.551122099657665,0.697071129707113,23.510308101939902,27.21745910992773,22.433016356028908,19.48630658044884,2.313008748573602,1.6159376188664891,16.4445416508178,14.41669836439711,13.37109166983644,18.82092050209205,17.68025865348041,13.307721567135793,31.39988588817041,16.50791175351845,15.747470521110689,24.809395207303158,25.918372004564475,2.978394826930392,25.950057055914797,9.53720045644732,13.244351464435146
LUC,15.777405857740586,25.10041841004184,5.9002282236591865,20.341118295930013,20.438912133891215,27.480068467097755,26.762913655382274,16.853138075313808,9.942373526055535,13.430353746671738,31.978585013313047,11.246291365538228,34.06485355648535,14.473488018257893,21.3516546215291,5.7046405477367825,25.133016356028907,27.154089007227082,0,19.03720045644732,18.515633320654242,19.200190186382656,18.972004564473185,21.645036135412706,10.85511601369342,0.7171548117154812,24.187675922403958,28.001635602890833,23.07934575884367,20.047736782046407,2.379650057055915,1.6624952453404336,16.918333967287943,14.832065424115633,13.756333206542411,19.363179916317993,18.18965386078357,13.691137314568277,32.304564473183724,16.983529859262077,16.20117915557246,25.524191707873715,26.665119817421072,3.064206922784329,26.69771776340814,9.811981742107266,13.625941422594142
MAC,10.751464435146442,17.10460251046025,4.020692278432864,13.861392164321034,13.928033472803346,18.726207683529857,18.237504754659565,11.484518828451883,6.7751996957017875,9.15207303157094,21.79170787371624,7.663750475465956,23.21338912133891,9.862913655382274,14.550019018638265,3.8874096614682387,17.126816279954355,18.504069988588817,19.037200456447316,0,12.617421072651197,13.083910232027385,12.928413845568656,14.749942944085202,7.397185241536706,0.4887029288702929,16.482616964625333,19.081627995435525,15.727348801825789,13.661468238874095,1.6216051730696082,1.1329022441993153,11.52894636744009,10.10726511981742,9.374210726511981,13.194979079497907,12.395283377710156,9.329783187523773,22.01384556865728,11.5733739064283,11.040243438569798,17.393381513883604,18.170863446177254,2.0880943324457966,18.193077215671355,6.6863446177253705,9.285355648535564
MMsh,10.456903765690377,16.635983263598327,3.9105363255990873,13.481627995435527,13.546443514644352,18.213160897679728,17.737847090148346,11.169874476987449,6.589577786230506,8.901331304678585,21.19467478128566,7.453784709014835,22.577405857740587,9.592696842906049,14.151388360593382,3.780905287181438,16.657588436667936,17.997109166983645,18.515633320654242,12.617421072651199,0,12.725446937999239,12.574210726511982,14.345834918219856,7.194522632179536,0.47531380753138075,16.031038417649295,18.558843666793457,15.296462533282618,13.287181437809053,1.5771776340813999,1.1018638265500191,11.213084823126664,9.830353746671738,9.117383035374667,12.83347280334728,12.055686572841385,9.074172689235452,21.410726511981743,11.256295169265881,10.737771015595284,16.916850513503235,17.67303157093952,2.0308862685431723,17.69463674400913,6.5031570939520735,9.030962343096235
MND,10.843514644351464,17.251046025104603,4.05511601369342,13.980068467097755,14.047280334728033,18.886534804108027,18.39364777481932,11.58284518828452,6.833206542411563,9.230429821224801,21.978280715100798,7.7293647774819325,23.41213389121339,9.947356409281095,14.674591099277292,3.920692278432864,17.27344998098136,18.662495245340434,19.200190186382656,13.083910232027387,12.725446937999239,0,13.039102320273868,14.876226702168125,7.4605173069608215,0.4928870292887029,16.623735260555343,19.244998098136172,15.86200076074553,13.778432864206923,1.6354887790034234,1.1426017497147205,11.627653100038037,10.193799923925447,9.454469379992393,13.307949790794979,12.501407379231647,9.409661468238873,22.20232027386839,11.672461011791556,11.134766070749334,17.542297451502474,18.326435907189044,2.105971852415367,18.348839863065805,6.743590718904526,9.364853556485356
MV,10.714644351464436,17.04602510460251,4.006922784328642,13.813921643210348,13.880334728033473,18.662076835298596,18.175047546595664,11.44518828451883,6.7519969570178775,9.120730315709396,21.71707873716242,7.637504754659567,23.133891213389123,9.829136553822748,14.500190186382657,3.874096614682389,17.068162799543554,18.440699885888172,18.972004564473185,12.928413845568658,12.574210726511982,13.03910232027387,0,14.699429440852036,7.37185241536706,0.4870292887029289,16.426169646253328,19.01627995435527,15.673488018257894,13.614682388740967,1.6160517306960822,1.1290224419931534,11.489463674400914,10.072651198174212,9.342107265119818,13.149790794979081,12.35283377710156,9.297831875237733,21.938455686572844,11.533739064282997,11.002434385697985,17.333815138836062,18.10863446177254,2.080943324457969,18.13077215671358,6.663446177253709,9.253556485355649
OTH,12.224267782426779,19.447698744769877,4.57147204260175,15.760213008748574,15.835983263598326,21.291441612780524,20.73579307721567,13.05774058577406,7.7033092430581975,10.405781666032713,24.77687333586915,8.713579307721567,26.393305439330543,11.213997717763409,16.543172308862687,4.419931532902244,19.472955496386458,21.038874096614684,21.645036135412706,14.749942944085204,14.345834918219856,14.876226702168125,14.699429440852036,0,8.410498288322556,0.5556485355648536,18.740509699505516,21.695549638645872,17.88178014454165,15.532902244199315,1.8437428680106505,1.288094332445797,13.108254089007227,11.491821985545835,10.658349182198554,15.002510460251047,14.093267402054014,10.607835678965387,25.029440852034995,13.158767592240396,12.552605553442374,19.77603651578547,20.66002282236592,2.37413465195892,20.685279573982502,7.6022822365918605,10.557322175732217
PERsh,6.130543933054394,9.753138075313808,2.292620768352986,7.9038417649296315,7.941841004184101,10.677786230505896,10.399125142639788,6.548535564853557,3.8632559908710538,5.218562190947129,12.425751236211488,4.369912514263979,13.236401673640168,5.623887409661468,8.296500570559148,2.216622289844047,9.765804488398631,10.551122099657665,10.85511601369342,7.3971852415367065,7.194522632179536,7.460517306960822,7.37185241536706,8.410498288322557,0,0.2786610878661088,9.39847850893876,10.880448839863066,8.967820464054775,7.789844047166223,0.9246481551920883,0.6459870673259795,6.573868391023203,5.7632179535945225,5.3452263217953595,7.523849372384937,7.067858501331305,5.319893495625713,12.55241536705972,6.599201217192849,6.2952073031570945,9.917801445416508,10.361125903385318,1.190642829973374,10.37379231647014,3.8125903385317614,5.294560669456067
PHT,0.40502092050209204,0.6443514644351465,0.1514644351464435,0.5221757322175732,0.5246861924686193,0.705439330543933,0.6870292887029288,0.4326359832635983,0.25523012552301255,0.3447698744769874,0.8209205020920501,0.28870292887029286,0.8744769874476986,0.3715481171548117,0.5481171548117154,0.14644351464435146,0.6451882845188284,0.6970711297071129,0.7171548117154811,0.4887029288702929,0.47531380753138075,0.4928870292887029,0.48702928870292883,0.5556485355648535,0.27866108786610877,0,0.6209205020920502,0.7188284518828452,0.5924686192468619,0.5146443514644351,0.06108786610878661,0.042677824267782424,0.4343096234309623,0.3807531380753138,0.35313807531380753,0.4970711297071129,0.46694560669456064,0.3514644351464435,0.8292887029288702,0.43598326359832634,0.41589958158995816,0.6552301255230125,0.6845188284518828,0.07866108786610879,0.6853556485355649,0.2518828451882845,0.3497907949790795
R2,13.660251046025104,21.732217573221757,5.108482312666413,17.611563332065423,17.69623430962343,23.792544693799922,23.171624191707874,14.59163179916318,8.608216051730695,11.62814758463294,27.687409661468237,9.737162419170787,29.493723849372383,12.531304678585013,18.486496766831493,4.939140357550399,21.760441232407757,23.5103081019399,24.187675922403955,16.482616964625333,16.031038417649295,16.623735260555343,16.426169646253328,18.740509699505516,9.39847850893876,0.6209205020920502,0,24.24412324077596,19.982350703689615,17.357550399391403,2.0603271205781666,1.4394066184861163,14.648079117535184,12.841764929631038,11.910384176492963,16.764853556485356,15.748801825789274,11.853936858120958,27.96964625332826,14.704526435907189,14.027158615443133,22.099125142639785,23.086953214149865,2.6530239634842143,23.11517687333587,8.495321414986687,11.797489539748954
R3,15.814225941422595,25.158995815899583,5.913997717763408,20.388588817040702,20.48661087866109,27.544199315329024,26.825370863446178,16.892468619246863,9.965576264739445,13.461696462533283,32.05321414986687,11.272537086344618,34.14435146443515,14.507265119817422,21.40148345378471,5.7179535945226325,25.19166983643971,27.21745910992773,28.001635602890833,19.08162799543553,18.558843666793457,19.244998098136175,19.01627995435527,21.695549638645875,10.880448839863066,0.7188284518828452,24.244123240775963,0,23.133206542411564,20.094522632179537,2.385203499429441,1.6663750475465957,16.957816660327122,14.866679345758845,13.788436667934576,19.408368200836822,18.232103461392164,13.723088626854318,32.37995435526816,17.02316470140738,16.238988208444276,25.583758082921264,26.72734880182579,3.071357930772157,26.76002282236592,9.834880182578928,13.657740585774059
ROM,13.034309623430962,20.736401673640167,4.874400912894637,16.80456447318372,16.885355648535565,22.70232027386839,22.10985165462153,13.923012552301255,8.213769494104222,11.095321414986687,26.418714340053253,9.290985165462153,28.14225941422594,11.95709395207303,17.639406618486117,4.712818562190947,20.763332065424116,22.433016356028908,23.079345758843665,15.727348801825789,15.296462533282616,15.86200076074553,15.673488018257892,17.88178014454165,8.967820464054773,0.5924686192468619,19.982350703689615,23.133206542411564,0,16.562190947128187,1.9659186002282236,1.3734499809813616,13.976873335869152,12.253328261696462,11.364625332826169,15.996652719665272,15.027158615443135,11.310764549258273,26.688018257892736,14.030734119437048,13.38440471662229,21.086496766831495,22.029060479269685,2.5314568276911373,22.05599087105363,8.10604792696843,11.256903765690376
SHR,11.322175732217573,18.01255230125523,4.2341194370483075,14.597185241536707,14.667364016736402,19.720235831114493,19.205591479650057,12.094142259414227,7.134842145302397,9.637885127424877,22.948459490300493,8.070559147965007,24.44560669456067,10.386458729554963,15.322365918600228,4.093761886648916,18.035945226321797,19.48630658044884,20.047736782046407,13.661468238874097,13.287181437809053,13.778432864206923,13.614682388740967,15.532902244199315,7.789844047166223,0.5146443514644352,17.357550399391403,20.094522632179537,16.562190947128187,0,1.707683529859262,1.1930391783948269,12.140928109547357,10.643780905287182,9.871814378090528,13.89539748953975,13.0532521871434,9.825028527957398,23.182388740966147,12.187713959680487,11.626283758082922,18.31666032712058,19.135412704450363,2.198934956257132,19.158805629516927,7.041270445036136,9.778242677824268
SPTAD,1.3439330543933052,2.1380753138075312,0.502586534804108,1.7326740205401292,1.7410041841004182,2.340775960441232,2.2796880943324456,1.4355648535564853,0.8468999619627234,1.1440091289463674,2.72396348421453,0.9579688094332445,2.9016736401673637,1.2328642069227842,1.8187523773297831,0.48592620768352984,2.1408520349942943,2.313008748573602,2.3796500570559145,1.6216051730696082,1.5771776340813997,1.6354887790034232,1.616051730696082,1.8437428680106502,0.9246481551920882,0.06108786610878661,2.0603271205781666,2.3852034994294407,1.9659186002282236,1.7076835298592619,0,0.1416127805249144,1.4411182959300113,1.2634081399771775,1.1717763408139976,1.6493723849372384,1.5494104222137695,1.1662228984404717,2.75173069608216,1.4466717383035375,1.3800304298212247,2.1741726892354505,2.2713579307721568,0.26101179155572457,2.2741346519589194,0.8357930772156713,1.1606694560669455
STMsh,0.9389121338912134,1.493723849372385,0.3511220996576645,1.2104982883225561,1.2163179916317992,1.6353366298972993,1.592658805629517,1.002928870292887,0.5916698364397109,0.7992392544693799,1.90304298212248,0.6692658805629517,2.0271966527196654,0.8613160897679726,1.2706352225180677,0.3394826930391784,1.495663750475466,1.6159376188664891,1.6624952453404336,1.1329022441993153,1.101863826550019,1.1426017497147205,1.1290224419931534,1.288094332445797,0.6459870673259794,0.042677824267782424,1.4394066184861163,1.6663750475465957,1.3734499809813616,1.1930391783948269,0.1416127805249144,0,1.006808672499049,0.8826550019018639,0.8186382655001901,1.1523012552301255,1.0824648155192087,0.8147584632940281,1.9224419931532901,1.0106884747052112,0.9641308482312666,1.518942563712438,1.586839102320274,0.1823507036896158,1.5887790034233549,0.5839102320273868,0.8108786610878661
TAsh,9.554811715481172,15.200836820083682,3.5731837200456447,12.318600228223659,12.377824267782428,16.641955116013694,16.20764549258273,10.206276150627616,6.021110688474705,8.13343476607075,19.366260935717005,6.810764549258273,20.629707112970713,8.765157854697604,12.930581970330925,3.4547356409281096,15.220578166603271,16.4445416508178,16.918333967287943,11.528946367440092,11.213084823126664,11.627653100038037,11.489463674400913,13.108254089007227,6.573868391023203,0.43430962343096235,14.648079117535184,16.957816660327122,13.976873335869152,12.140928109547357,1.4411182959300115,1.006808672499049,0,8.982312666413085,8.330848231266641,11.726359832635984,11.015671357930772,8.291365538227463,19.563674400912895,10.285241536705971,9.811449220235831,15.457474324838342,16.148421453023964,1.8556865728413845,16.168162799543552,5.942145302396349,8.251882845188284
TGV,8.376569037656903,13.326359832635983,3.1325599087105362,10.799543552681628,10.851464435146443,14.58976797261316,14.209014834537847,8.947698744769875,5.2786230505895775,7.130467858501331,16.978128565994673,5.970901483453784,18.085774058577407,7.684290604792697,11.336059338151388,3.028718143780905,13.343666793457588,14.416698364397108,14.832065424115633,10.10726511981742,9.830353746671738,10.193799923925447,10.07265119817421,11.491821985545835,5.7632179535945225,0.3807531380753138,12.841764929631038,14.866679345758843,12.253328261696462,10.643780905287182,1.2634081399771775,0.8826550019018637,8.982312666413085,0,7.3035374667173825,10.280334728033472,9.657284138455687,7.2689235450741725,17.151198174210727,9.016926588056295,8.60155952833777,13.55135032331685,14.157093952073032,1.6268543172308862,14.174400912894637,5.209395207303157,7.2343096234309625
TIMsh,7.769037656903766,12.359832635983263,2.905363255990871,10.016279954355268,10.064435146443515,13.531608976797262,13.178470901483454,8.298744769874476,4.895777862305059,6.6133130467858505,15.746747812856599,5.537847090148346,16.774058577405857,7.126968429060479,10.513883605933815,2.8090528718143783,12.375884366679346,13.37109166983644,13.756333206542411,9.374210726511983,9.117383035374667,9.454469379992393,9.342107265119818,10.658349182198554,5.3452263217953595,0.35313807531380753,11.910384176492963,13.788436667934576,11.36462533282617,9.871814378090528,1.1717763408139978,0.8186382655001903,8.330848231266641,7.303537466717383,0,9.534728033472804,8.956865728413845,6.7417268923545075,15.90726511981742,8.362951692658806,7.977710155952834,12.568505135032332,13.130315709395207,1.508862685431723,13.14636744009129,4.831570939520731,6.709623430962343
