 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
SHR,28,37,12,46,36,44,47,31,21,28,44,10,48,26,34,3,92,64,47,23,22,36,53,43,17,0,33,55,49,0,6,2,47,42,24,24,36,18,50,34,19,38,69,10,48,18,32
SPTAD,4,3,0,8,3,6,4,8,3,1,4,4,5,5,3,0,4,7,7,2,3,5,0,1,4,0,8,12,5,6,0,0,10,1,0,7,5,3,6,6,2,10,6,1,7,2,5
STMsh,1,6,2,6,1,4,4,3,1,2,9,2,7,0,5,1,1,1,2,3,2,0,3,6,3,0,4,3,2,2,0,0,1,0,7,4,2,1,5,0,2,6,6,0,12,1,1
TAsh,34,47,10,16,32,48,29,38,21,25,31,13,45,27,30,9,39,43,75,22,25,32,32,20,9,1,43,57,40,47,10,1,0,22,13,25,15,13,36,38,21,33,39,4,34,25,43
TGV,30,28,6,24,34,33,37,28,15,15,40,15,42,24,24,9,43,20,56,30,29,24,36,41,7,2,38,57,47,42,1,0,22,0,20,23,36,20,32,32,23,35,30,7,39,13,24
TIMsh,15,38,7,27,29,41,45,13,9,18,31,13,47,15,26,11,22,57,25,32,28,19,23,38,16,2,16,32,29,24,0,7,13,20,0,32,30,19,48,16,24,36,23,3,32,8,13
TMP,17,66,3,34,47,70,70,25,8,24,59,19,59,20,42,6,44,63,41,38,35,48,33,34,37,2,39,44,44,24,7,4,25,23,32,0,35,33,62,31,18,60,40,0,42,18,19
TN,41,32,4,40,36,43,50,25,10,21,54,19,73,16,39,12,64,46,25,25,34,33,33,55,24,0,26,38,36,36,5,2,15,36,30,35,0,28,63,19,38,52,38,4,47,21,15
TNKsh,13,39,4,29,17,35,38,18,10,9,24,20,53,14,23,7,30,42,37,37,17,19,16,26,21,2,32,42,30,18,3,1,13,20,19,33,28,0,49,28,11,36,36,4,22,5,19
TRO,48,83,11,81,52,96,80,48,20,32,98,32,120,46,73,17,63,95,76,85,59,42,62,84,24,2,76,77,75,50,6,5,36,32,48,62,63,49,0,46,53,77,76,13,60,20,19
VEN,18,40,20,21,32,38,32,42,20,28,48,10,32,29,34,18,37,26,107,27,13,46,32,30,15,2,57,49,40,34,6,0,38,32,16,31,19,28,46,0,11,26,40,5,44,22,27
WIV,31,30,13,38,42,27,35,15,17,26,96,13,56,23,14,8,39,34,20,23,36,28,21,29,7,0,32,32,50,19,2,2,21,23,24,18,38,11,53,11,0,30,59,0,58,19,6
WT,46,79,12,62,54,78,84,31,30,40,59,45,81,30,34,8,61,75,59,56,67,44,35,61,30,0,52,66,56,38,10,6,33,35,36,60,52,36,77,26,30,0,71,3,60,18,17
x1H4,36,45,15,38,47,58,51,40,27,38,117,22,94,31,70,9,45,71,47,42,40,53,55,53,29,0,84,64,63,69,6,6,39,30,23,40,38,36,76,40,59,71,0,8,101,22,29
x1H6sh,6,3,4,5,3,8,12,18,7,5,8,3,8,6,11,2,4,6,4,4,6,4,2,3,1,0,9,17,8,10,1,0,4,7,3,0,4,4,13,5,0,3,8,0,3,6,7
x2H4,64,46,21,45,65,64,55,35,20,35,75,29,70,49,53,14,54,54,53,51,56,50,45,63,24,2,83,79,56,48,7,12,34,39,32,42,47,22,60,44,58,60,101,3,0,19,34
x2H6sh,15,17,13,17,11,23,22,20,17,20,37,12,24,16,24,3,16,18,47,29,11,12,15,15,14,0,36,38,28,18,2,1,25,13,8,18,21,5,20,22,19,18,22,6,19,0,31
x3H6sh,18,28,8,23,15,35,35,31,13,14,34,9,38,14,42,6,31,34,53,27,23,22,21,25,10,0,46,62,53,32,5,1,43,24,13,19,15,19,19,27,6,17,29,7,34,31,0
