 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H5,411.78558736953426,352.9335111077535,149.94723345025736,329.2425776639033,328.90931542317173,366.6635938834802,498.88678789826736,899.1984019920047,504.243983504551,194.58356425650177,0,357.70674880226335,811.4691085953519,452.23362985151107,738.9851321426096,52.44149757625881,843.4586823080198,420.70760502162267,253.88543713036097,272.72767571477743,233.15332480508982,335.02721516414425,427.88405426975766,752.1062964195935,111.39051011098728,2.32161112368275,703.5592808437829,618.5727475336744,213.67877376167485,345.17157469504417,17.761992777356323,46.961525593826025,139.58787810671365,169.42065060754322,179.61175975301714,220.84898221190485,580.3691260779523,154.62808770864874,635.359287984558,259.0575840799749,1343.2076727539352,342.879053879933,878.3415634011664,266.34798858508657,827.6280366835689,289.79896876646063,323.1857432845566
H8sh,110.58361483544475,159.0162293416813,29.684351129753107,233.42446607585032,104.2764922530801,399.2201197798284,287.94901709664424,89.52305907238414,12.989651732964584,106.63952172988698,357.70674880226335,0,283.7145740329358,93.01423888873167,375.19957054880604,58.93306632816433,136.05191527842715,323.7566047480565,118.33825859310798,189.86034449051203,388.2674081836662,91.1340169910939,121.71423319450483,223.79732051505334,85.198024352594,5.742150691549213,156.61002877782238,447.56898317386873,72.99342783732396,84.49506690016312,21.710828212462687,34.908573235842134,61.03910546690771,114.13184701724052,62.5071035999389,145.5236121459468,147.22542842053952,273.7822138137082,173.89263691322563,53.38126250483134,51.89988447117363,480.1240545636312,120.99560731389302,37.79610264695742,333.8726821065202,73.00226146994993,161.74470839815223
HAM,565.2334893603738,827.4035039467886,12.931504523374446,503.2218490849602,327.11512412374526,637.2552095073727,559.2526207173808,376.94614728407464,198.8756440452076,285.72404884365744,811.4691085953518,283.7145740329358,0,398.69184270000505,485.17524509016334,198.88909038230074,712.6927518833415,841.2060121365,355.59216170845446,804.598418851693,770.8394132461534,566.3292478269967,437.72442383117084,1282.0239736708625,355.6260142407802,45.199045297031496,342.2296613335695,502.6174468872852,536.8733984069041,397.1353662317364,39.125792255285816,114.34830903724388,240.2898943744419,203.5117077547398,396.84153501075593,432.7935638430998,742.4479109917855,458.68515924824646,968.6559667469122,211.73509666742567,374.06489566967673,483.3492227967171,437.4768180856149,33.405396501320915,387.7122756897075,128.84361621796225,272.505366166143
JC,112.56041647300684,430.49739576603946,38.04224832285607,130.2446913620047,372.32498565934355,882.8174071755159,362.83756464605517,237.16400441757844,252.09717353658573,278.77761703667835,452.23362985151107,93.01423888873167,398.6918427000052,0,330.1567034562421,143.6138815493207,143.74555681027226,137.76400922334292,244.29795771422638,331.87056738424576,146.021715585292,104.39901482577439,371.8060556373647,199.9667437327354,116.0468376646181,0.26184379824781134,486.14064880871206,620.6729970610548,160.33176573207038,219.72996427587924,52.91318004905046,51.07764162482689,251.37952264433753,170.7821018205593,228.6083515408219,153.79143534358923,92.21976138974416,114.14323139938746,314.1328635653581,181.87835064289143,131.44058762292727,151.0907410360516,131.04347858423702,57.93616837177998,334.39854698833113,166.6931350622349,376.4493493932255
JN,481.64177480340925,277.8981060425664,80.2502774509136,437.13014723388983,472.88335077745324,402.6144169659791,273.4397079189832,556.6910290550373,477.7465102363065,229.93286330691384,738.9851321426096,375.19957054880604,485.17524509016334,330.1567034562421,0,22.917247265501793,379.09369384405096,544.4720228609839,655.2294132679508,324.6714946089128,289.37446431907904,291.7295015000343,523.6991220343434,201.0992462083391,155.294317391,19.071568090009166,1004.2616489491817,1158.9704476905588,626.5018865918707,282.67395728804513,10.863590086313803,46.25716908923118,105.9236818679682,126.5571854504407,181.33825832906115,263.4501646821599,462.3659051440701,95.64875996957491,406.9231956691776,302.7426833548092,171.32266823913753,206.0891717853091,554.0972015717192,152.1493637919251,486.4174819012577,285.0226323658526,292.58318945373856
LC,29.696869934622548,47.91213735913927,63.80231941770486,203.18242890256195,66.14908586574077,155.30811084895578,128.8029671797832,22.512141308300404,128.744368892986,23.342690751976896,52.44149757625878,58.93306632816433,198.88909038230074,143.61388154932067,22.917247265501793,0,65.56747938019974,109.05888191435977,142.7057500614437,42.67966058898352,58.02550529589107,86.90489972600227,23.721121573166972,70.34636225408639,89.84572644634741,16.393679847348462,60.25139230081276,47.042023923687964,64.56581939672844,9.940459216127135,0.8213779869328826,0.5911485886603772,38.02198805969121,68.61620307302145,131.9005056049925,23.46292257830715,159.66499455041634,107.56151663022251,66.50651983658332,178.97375090076991,21.021738759355653,32.70064348417739,27.484349014659895,4.274028682275239,79.18873555498665,6.412822722857172,17.800354336185556
LLL,468.1637656631232,164.34526401136364,114.87609214748882,373.2935851939662,624.0185240974774,355.58020921647625,328.474749753866,242.0375154733873,302.2116263483123,189.9424683018005,843.4586823080201,136.05191527842717,712.6927518833418,143.74555681027226,379.09369384405096,65.56747938019976,0,253.52951215621806,539.6086699477681,99.41939076191076,302.59585567622395,487.5783747494091,472.2029551633604,367.9151796739029,123.62642063483766,0.9487068750010387,328.0755064851656,489.2034879398965,801.9343908325421,1095.2456010435487,5.415632637402952,8.638215638978453,130.65650382081736,395.3895789288794,95.79215813824442,168.30028990000284,695.9973372473022,228.13412418443085,428.9509215680583,274.8508059975342,593.7372100219974,535.4022410053877,340.5016619476738,34.18794912798235,320.18844163788725,75.02192502694739,169.58695486538085
LR,169.2118922256757,465.0992371896209,110.7729250532891,584.8540960037634,479.42989130259275,833.3862617794722,937.9083167622083,281.8084474260283,74.7046436723343,279.6658227006291,420.7076050216227,323.7566047480565,841.2060121365001,137.76400922334292,544.472022860984,109.05888191435979,253.52951215621806,0,320.27207588246375,538.7983827267598,619.507115184188,359.53899402069607,218.43735513882962,550.2770465405,242.0540485132084,3.682319394861858,332.99201270219714,273.5470214646772,456.8628936153817,583.2607932296204,26.40906254013288,63.15585970252382,231.58647258999332,239.45184312906522,863.7209161271605,583.4036237892609,448.242627751431,310.8463718366615,578.0041938747283,178.17190026209255,400.6684004167074,680.520636782324,380.9685919929184,23.426057061062885,346.70948538708194,76.28361705936433,227.44468960475086
LUC,114.5016560586808,296.1529691552974,356.78361866980094,298.44467535701517,206.59876312696883,404.74106162875455,610.5398609202144,374.9303591444434,530.8712242606593,412.28623120281384,253.88543713036097,118.33825859310798,355.59216170845446,244.29795771422638,655.2294132679508,142.7057500614437,539.6086699477681,320.27207588246375,0,328.4168065377178,270.1499607355771,479.22783965652883,419.197702549035,347.7659233455835,400.28116582767643,58.371866554522214,933.9426530005142,1659.7908305540168,785.4850786424229,289.52451660247414,85.57416783508046,0.07457558827255717,847.2420440611155,372.20146764374715,150.47115122736588,254.58113708571906,102.47071504021352,253.55075705158615,589.4880481463935,2089.587067511797,138.29387481008118,337.80891246481525,209.6804273863962,81.96006410219098,494.01404272400976,535.6030423877438,692.0655157208641
MAC,89.10571184502261,430.5912884825186,44.58428033735535,378.3798805499451,171.92958954759445,519.3725422573557,682.7785418659853,402.2687014715588,141.37096928980654,85.05664625113732,272.72767571477743,189.86034449051203,804.598418851693,331.87056738424576,324.6714946089128,42.67966058898352,99.41939076191076,538.7983827267597,328.4168065377178,0,278.2277600713712,238.72180295328639,135.2664906665628,448.7619913990694,142.90852661257398,2.1245952270958917,300.39021612785217,455.8763703871032,266.87745468043124,159.9184435847572,92.84387928082005,10.100115416077653,117.89946997420176,190.77643684611473,334.7554684436671,414.70806681599333,76.00367900368167,526.7308795089036,568.9819807400821,276.2652911063102,151.78220295852913,535.6777406272502,200.98490943532082,14.970367562608828,371.83746759126467,165.72239517685912,143.2983528503507
MMsh,435.487227848202,466.76014703239815,53.144791235422666,850.637611315243,337.3784898864599,571.9462363543655,776.7847712664407,109.74137812079604,33.853287670574574,149.1333088127269,233.15332480508982,388.2674081836662,770.8394132461538,146.02171558529204,289.37446431907904,58.02550529589107,302.59585567622395,619.5071151841879,270.1499607355771,278.2277600713713,0,157.017428818882,336.8816465879599,623.4529560768001,157.0800314250388,6.5176026708803745,267.3518308940264,659.6006496055285,326.6150737607415,141.73816270102319,261.5946503860943,36.633813285491875,106.85346503858776,232.22769976793776,206.0122660269311,278.6808331296167,229.51704511750668,287.28539509786503,366.29769242005693,111.76318891924993,480.17750629031985,715.6208966764166,156.60346276688068,10.483414256948594,441.0423203034903,59.36616091891539,160.2129827527459
MND,230.89628037345463,227.45860350222992,65.77434998158097,270.51805351111,446.8334366133799,140.85677953712653,295.02390517729634,92.73771278645795,380.2913773091331,126.85078168342667,335.02721516414425,91.1340169910939,566.3292478269968,104.39901482577439,291.72950150003436,86.90489972600227,487.5783747494091,359.53899402069607,479.227839656529,238.72180295328639,157.017428818882,0,354.9713020431469,207.47806012345083,94.35272354344465,6.573615926636474,184.06176942579705,143.3991914738514,556.0376747921292,358.7121402928616,19.45236852058002,0.3661422296537054,187.33935710162407,234.03340142999167,73.14081722671826,417.4905399582193,259.3972154623579,443.327936097529,191.74211059482369,589.1461267261426,326.36654522070984,274.00790099326116,265.0014387745564,62.759159693401294,357.61024220474576,59.92646672466307,120.65885167403563
MV,414.79715255689973,306.55141720251385,93.54841034905076,335.2730818084038,437.35666110962234,431.22402131777324,367.1410312281762,218.71602956512572,144.136127302478,380.45872914334814,427.8840542697577,121.7142331945049,437.72442383117084,371.8060556373649,523.6991220343435,23.721121573166972,472.2029551633604,218.43735513882962,419.197702549035,135.26649066656282,336.8816465879599,354.97130204314686,0,636.7599285193933,311.1093052328998,0.04741080435019088,234.71913807788206,307.949678126751,447.47846830337767,737.2817947570351,9.609989503414532,34.0810972037423,354.4146004314819,292.6333924466997,298.5015370057118,218.89062151741794,187.34464776625026,141.93449600159397,541.7523316136876,180.00334568197908,182.889977558744,216.78437659003544,416.73331152210125,1.0920034108299572,632.304177844882,89.07450093685611,295.345960004059
OTH,259.1312312623304,809.3195764774673,168.14194430817173,1127.7602558967776,406.3913426766842,625.9241838124458,663.8240589144398,178.89075442421208,207.7111307014164,236.1925947674023,752.1062964195935,223.79732051505337,1282.0239736708625,199.96674373273547,201.09924620833914,70.3463622540864,367.91517967390286,550.2770465405,347.7659233455835,448.7619913990694,623.4529560768001,207.47806012345083,636.7599285193933,0,200.11691520730733,89.20531508484757,266.3271677376917,456.16420794689117,361.61103040966424,349.2840979615253,76.97720184475361,99.55532131865294,106.71862824107721,230.27964359327697,436.4560206030724,441.1751492680335,479.3752465114557,328.82196492112774,655.7956665802544,250.5114354128255,319.78094574887035,780.9869224601183,392.25040276590613,15.990089842162426,522.2978965935164,65.10542878585085,205.85039206499783
PERsh,83.55702280291848,228.08147757303468,30.709362170608042,207.6993916335077,102.17163819050096,194.03243647202288,412.9237219426302,104.58634166308188,70.24532734277591,71.77210236847432,111.39051011098728,85.19802435259402,355.62601424078025,116.0468376646181,155.29431739100008,89.84572644634747,123.62642063483766,242.0540485132084,400.28116582767643,142.90852661257406,157.08003142503884,94.35272354344465,311.1093052328998,200.11691520730733,0,5.922608448158289,175.078845731114,126.4207720241586,240.1927755772395,160.58814812935736,39.02514833252629,24.897963060591913,123.85384175384553,33.591566266266724,242.82585961910706,503.01099543108984,151.87124763505278,227.21225979249274,162.11521681621952,160.02044509537086,45.171398292518525,428.6094703576486,148.57878520451493,0.0014919065574425306,86.2403479852566,133.63566066147098,62.91359262891899
PHT,0.18098804158812054,4.220820125630152,0.2229177137113355,0.03161477004147894,0.047834795044369625,14.723073564943437,3.238214589686032,15.811616273674959,0.8446650029720346,3.7766354584390216,2.321611123682749,5.742150691549213,45.199045297031496,0.26184379824781134,19.071568090009166,16.393679847348462,0.9487068750010387,3.682319394861858,58.371866554522214,2.1245952270958917,6.5176026708803745,6.573615926636474,0.04741080435019088,89.20531508484757,5.922608448158288,0,1.1317929324040004,6.9064795038819256,4.706148954363295,32.58924861116681,0.10951706492438434,0.0629140585735825,3.044226543502322,3.7953994268620317,11.376292904195074,6.863080245106089,0.6928313610819208,36.589798709083205,27.05737670574792,8.111798180548801,0.18830857925711955,101.26892584673037,9.379521759957049e-05,0.12893498423721844,8.18235917791115,1.0695936661813148,3.5862986027702815
R2,178.71161622889835,202.99589540759243,133.86253967565182,193.1361463624155,212.94509977428507,501.5017475659666,452.5349777275207,724.326712547062,310.8696786637547,196.84196556361007,703.5592808437829,156.61002877782246,342.22966133356954,486.14064880871217,1004.2616489491819,60.25139230081277,328.0755064851656,332.99201270219714,933.9426530005144,300.3902161278522,267.3518308940264,184.06176942579702,234.71913807788206,266.3271677376917,175.078845731114,1.1317929324040004,0,1360.162017998258,551.079716317527,209.83059904339024,25.28516927357796,26.077555550364696,482.01029292935783,318.96391042931606,126.87189761759956,294.2471128059596,119.6623500931012,209.78696798582396,441.11310633583497,619.5594218902189,116.39038430467136,241.2664045844987,1150.6902970940373,159.50256873556054,575.1618960594491,570.0687655280457,783.2832464778916
R3,227.55819395750763,539.1098763571837,172.47875419405608,358.78349663744547,351.13240173177275,631.0147701564543,487.2825540542417,908.4594452844609,407.1856045926256,537.7406313874322,618.5727475336745,447.5689831738688,502.61744688728527,620.672997061055,1158.970447690559,47.042023923687964,489.2034879398965,273.5470214646772,1659.790830554017,455.8763703871033,659.6006496055285,143.3991914738514,307.949678126751,456.16420794689117,126.4207720241586,6.9064795038819256,1360.1620179982585,0,536.2681658648929,356.7064286439941,101.80966403839581,9.847061477160223,511.6142499286549,449.8253472788388,187.36412421640622,300.9737301499732,211.9083828455481,281.3431671832555,334.78393277157,491.75508599226947,187.64796315407222,464.62306527076396,543.0445166475505,300.2840079535257,713.0083764592634,645.2766241190299,1653.4963868190223
ROM,439.55193162606844,153.42296763062265,117.77857871587109,335.0664045061894,264.2254286048998,373.4992520934508,497.3668308771205,292.08750024837195,379.5288589995575,417.3523102319444,213.67877376167485,72.99342783732396,536.8733984069041,160.33176573207044,626.5018865918707,64.56581939672844,801.9343908325421,456.8628936153817,785.4850786424229,266.87745468043124,326.6150737607415,556.0376747921292,447.47846830337767,361.61103040966424,240.1927755772395,4.706148954363295,551.079716317527,536.2681658648929,0,266.4130636526748,106.84539810353735,35.41959744369184,375.9565810923687,330.87326886910546,297.38321384836456,242.22652965396938,232.35503099848756,184.69954199403654,359.78606612370965,392.68238766656793,206.4207943812394,494.5244835982067,464.7701473772463,46.89137751666939,341.48218600009034,210.372919887276,546.3361610141209
SHR,566.8310708656287,199.09687276522834,105.43632007913814,454.9054454525053,537.0348758432583,280.6807134851658,471.7384865345442,236.79938846357288,114.0358215947457,341.50450046444996,345.17157469504417,84.49506690016312,397.13536623173644,219.72996427587924,282.67395728804513,9.940459216127138,1095.2456010435485,583.2607932296204,289.52451660247414,159.91844358475723,141.73816270102319,358.71214029286153,737.2817947570351,349.2840979615253,160.58814812935736,32.58924861116681,209.83059904339024,356.7064286439941,266.41306365267474,0,16.88320432722863,12.9648455803237,334.804108707861,438.0078032774284,190.81212977546747,205.09169750298324,314.79239475379245,120.2246707522687,432.09734725234824,263.62694586232055,346.3969363835621,219.11430310470823,682.8849227619338,131.5423116260273,381.0360402656655,121.60241124480393,262.26311314704833
SPTAD,407.43454240350707,3.8932084298420304,4.659941047118045,45.19793682878527,2.1322248463116997,4.870951683333321,51.7350080414338,60.068867392628384,6.375691124671495,49.88248470644837,17.761992777356323,21.710828212462687,39.12579225528583,52.91318004905046,10.863590086313803,0.8213779869328826,5.4156326374029495,26.40906254013288,85.57416783508046,92.84387928082005,261.5946503860943,19.452368520580016,9.60998950341453,76.97720184475357,39.025148332526285,0.10951706492438434,25.28516927357796,101.80966403839578,106.84539810353733,16.88320432722863,0,0.2609083017316215,161.35901688366042,25.95459744307881,0.27728023241232286,72.29595614267468,17.67746136762539,6.24058410785173,62.78283398334344,94.7926564519803,4.048908395709329,163.41961126076592,45.562081672737,0.40490518518246094,116.555181764799,19.42795084762243,24.660451925058062
STMsh,7.569443091424876,49.20838316092249,4.06305129231405,40.65410577979249,0.43732264849173547,43.671664013241056,33.24767742625577,11.483859956170598,4.173155649379202,236.9400052151518,46.961525593826025,34.908573235842134,114.3483090372439,51.07764162482689,46.2571690892312,0.5911485886603776,8.638215638978453,63.15585970252382,0.07457558827255734,10.100115416077655,36.633813285491875,0.3661422296537054,34.0810972037423,99.55532131865294,24.897963060591913,0.06291405857358248,26.077555550364696,9.847061477160223,35.41959744369184,12.9648455803237,0.2609083017316215,0,8.330033895196543,0.3559801532195368,170.3595042324577,59.171133834224,32.724559862202945,5.66356213128517,17.048463618579653,1.2374900431006377,26.871214485096832,18.716924428233817,30.706145320970258,9.329331363892049,121.23384704258186,11.009934548785361,1.984603741998456
TAsh,140.05275265919806,232.40834876314102,157.1038479319617,55.975085632031565,196.46861968690573,270.4012001440829,226.4590735758165,314.7077719420175,184.6847350792855,154.5815764338854,139.58787810671365,61.03910546690771,240.2898943744419,251.37952264433753,105.9236818679682,38.02198805969121,130.65650382081736,231.5864725899932,847.2420440611155,117.89946997420176,106.85346503858776,187.33935710162407,354.4146004314819,106.71862824107721,123.85384175384551,3.044226543502322,482.01029292935783,511.6142499286549,375.9565810923687,334.804108707861,161.35901688366042,8.330033895196543,0,184.11728193529626,116.95002700762828,98.25647787345981,50.25143704285414,102.28746547766188,183.51930576009335,470.5647412326318,154.4365107882205,142.42954534367604,147.05535708414453,73.57303158692089,121.42853564485108,324.59159527600036,828.47542818638
TGV,648.5561268792956,111.55452280375992,80.2242543899543,215.94583968930124,138.13444701678642,179.16348886400723,275.50506855856196,253.1514229866915,137.78515937935117,102.29531151055984,169.42065060754322,114.13184701724055,203.5117077547399,170.7821018205593,126.55718545044074,68.61620307302145,395.3895789288794,239.45184312906522,372.2014676437472,190.77643684611476,232.22769976793776,234.03340142999167,292.6333924466997,230.27964359327697,33.591566266266724,3.795399426862032,318.96391042931606,449.8253472788388,330.87326886910546,438.0078032774284,25.954597443078818,0.3559801532195368,184.11728193529626,0,156.54282030345482,191.08993527620498,269.71433600311514,93.87331857945875,136.54897163029517,283.46926496183477,186.88249417273937,259.6979208803547,231.29583649478977,47.389596808592714,240.08151416279108,142.71582193075832,245.2966851442823
TIMsh,144.19132190476634,423.33088701066356,19.96202501317744,242.18200977033072,265.61453356491364,351.05318675603843,460.92176886223416,55.968575737730944,22.527007253185573,163.41736678083421,179.61175975301714,62.50710359993891,396.841535010756,228.60835154082193,181.33825832906118,131.9005056049925,95.79215813824446,863.7209161271605,150.47115122736594,334.7554684436671,206.0122660269311,73.14081722671828,298.5015370057118,436.4560206030725,242.82585961910706,11.376292904195083,126.87189761759959,187.36412421640622,297.38321384836456,190.8121297754675,0.27728023241232286,170.3595042324577,116.9500270076283,156.54282030345485,0,335.2540967604048,231.58649053582602,176.33048931816717,226.56885406124113,82.59642245839392,120.68283472172342,251.58607563850697,80.54654696236966,0.058585520865387,219.79324364089555,17.649306713949752,75.24973133461455
TMP,41.229763602929346,712.5197653749315,9.538255304816373,339.91393402096713,213.05366604177996,843.669234908846,550.4045255515388,116.14973100369488,36.187532679953094,226.8077873112595,220.84898221190485,145.5236121459468,432.7935638430998,153.79143534358923,263.4501646821599,23.46292257830715,168.30028990000284,583.4036237892608,254.58113708571906,414.70806681599333,278.68083312961664,417.4905399582193,218.89062151741794,441.1751492680333,503.0109954310898,6.863080245106089,294.2471128059596,300.97373014997316,242.22652965396938,205.09169750298324,72.29595614267468,59.171133834224,98.25647787345981,191.08993527620493,335.25409676040476,0,227.1368940296349,365.864477671461,405.2778693744841,218.76339365641846,82.01856166522496,910.6406881806471,175.60288050096506,3.1412908111281936,298.66683799388,89.78179749330283,195.420667125241
