 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
LC,24.50055364905056,98.97803301261418,62.70954317262575,154.63239392189408,44.68192322055795,216.57013685239485,148.17583851498665,10.748177279272596,190.5506067281923,53.985232630346026,106.18963708299223,128.25557344737163,197.87050104738614,119.63280799932744,20.57852837701539,0,139.27989122522405,69.12313136239746,158.75342312971858,23.205898982018333,43.17707949523775,47.25422663403041,57.43184326110114,159.88448200803998,127.53620721173367,16.267407343857236,72.19784743961029,99.52214167238616,114.93891567608512,39.591369020015215,0.31114161519103184,0.13726835964310227,45.848078404647396,100.10573166895445,179.55094737530163,52.70761463361607,274.229452008817,219.07659574468087,75.22421480607852,152.7830109606705,19.052619840661034,72.39682915214655,52.83397194922019,1.3648607298101119,109.78207112169484,12.673489528088016,21.334975666721693
LLL,712.149476499903,284.70828773322,144.5286831303968,565.9984809537004,770.1532026425094,653.5640786039822,541.1373825433376,266.8706480885008,455.6636304955625,288.2800543849836,1106.95652598667,282.85107382893926,969.0088422322198,241.9706574319428,469.8333407179142,139.27989122522413,0,475.9980593203465,562.9219101856526,204.57197580987253,510.58193224433404,625.1135950941665,644.8816141829632,532.2687413404602,196.22473501902545,7.182554184711259,369.2052066629846,540.5303519724793,784.9702829049866,921.5599503540478,4.021995995003728,27.85026301279855,119.4029004719862,488.7726973752625,147.6799241253404,164.45473247100128,764.1629222470556,307.15393952552006,646.5577553714294,371.4370192071906,907.2905758497319,726.4706703259028,596.4319459164345,62.522659678459256,424.1291820099388,120.54378228429383,183.3111390792139
LR,305.6247440179278,755.476140651766,170.57145043127232,681.4281541425895,569.2257322224282,834.7487781036168,984.6138456826959,427.1941925977757,152.37716376521914,312.21688589943005,546.7797083849316,518.1020691618579,985.9722064109909,203.9382129819545,762.1884614560731,69.12313136239747,475.9980593203467,0,535.7521712867411,454.23181542083046,709.9225211870288,377.95162123480276,318.4134814172088,804.0337889850248,378.2682812769338,7.8211025783753705,478.4914492317309,469.17481467870743,654.8895149600003,671.8757943358324,18.36852368907074,197.73149660341878,289.35292822203314,595.6461611077035,1077.864685390918,711.0831265455093,697.8847162812601,345.1273803540515,624.983529823063,352.43822375201165,699.39470274364,890.850593222037,434.3784770070938,29.89380707130209,539.0838515183555,121.11137754416063,281.2775059416714
LUC,126.79892681100641,432.366862415533,400.35054068547066,360.35754037308743,329.1064129526522,671.4393495067983,799.492815956889,393.9665359158292,329.8331724255498,394.8574281419208,272.7029012975844,113.65039052188374,483.5415895832034,290.56058263126755,782.7466931124569,158.7534231297186,562.9219101856527,535.7521712867411,0,495.8552725452742,392.36444454677707,864.4809384562147,594.602634486023,523.9840626383454,564.469493913232,121.57640362097294,1211.0771160873849,1764.5415895832034,946.2048132864551,382.2507668998317,108.78648920571534,0.009759052432353726,915.4869801754593,326.86483185600855,263.03807085880925,399.28219028352373,218.20086393320557,315.6982591876209,916.2120314254685,2147.2710128362937,313.4650663494324,466.5331531299587,360.54994855025507,180.77155303896896,872.335128301562,522.2370350176124,801.5118980885103
MAC,127.72279206787609,381.4709237479669,109.53661072854291,496.04809731323877,326.3307440103121,639.2845053055855,793.4525539326715,668.2790485442217,203.97830956634988,136.244384849747,364.27416779126384,285.0066180296758,940.9515316684792,425.8046119165628,414.33245766356436,23.205898982018333,204.57197580987253,454.23181542083046,495.8552725452742,0,352.70371441650894,249.04796940976695,193.70547705364578,642.0397346662015,283.302740387443,2.162171710573528,337.3307245643,624.5851945371119,388.9269798991449,280.3058384009952,188.7914957622191,8.702212118256874,202.4656783234889,218.4239169569359,411.52654914716067,603.6349677444024,93.95716328709082,646.8171857471525,472.91966745807076,442.3125999312041,228.89373492211914,666.0158620460868,260.10785689734695,19.436390406425975,452.6872064045704,98.64306062663579,135.81267621228426
MMsh,608.9174916998617,493.0219927886891,61.31952363488238,1018.5769897302089,335.96207179216344,513.1379445013494,846.4908567212545,88.04889576965337,79.58547398789605,220.16462585018428,301.00339689469547,355.191536610327,983.9378680193183,202.2118284410066,344.76639748134056,43.177079495237756,510.58193224433404,709.9225211870288,392.3644445467771,352.70371441650894,0,212.51901971902902,415.3827566505132,989.5867182869509,180.1593392138972,10.229474603711502,318.8114812752197,1116.42638476573,515.8718223553554,229.75889086881392,460.93657899791526,73.94976306430269,135.10574195247986,286.57009936083733,222.78996438102442,353.9320796913664,265.16393910546464,527.722844344905,416.2844547487796,246.71011602330958,600.5992755130774,740.9462697696584,179.47026253501502,3.016401051296113,468.87427539631113,102.74378106612156,185.59655299231957
MND,387.54348839055183,323.3135729419337,145.93789362133788,506.76067393750037,596.2442771720905,236.95688950066827,336.03534182925966,45.88259273260685,477.6451873449645,73.36756123929561,441.9420427356759,106.98503948395788,807.6253309293861,151.27502308900836,376.0860921106952,47.25422663403041,625.1135950941665,377.9516212348027,864.4809384562147,249.04796940976695,212.51901971902902,0,465.3096040822456,249.84026621257388,147.76990923457552,11.136392923675992,370.9627544700187,185.92175950081472,666.3305993492603,492.8670014964749,13.137439052491276,0.1593496561287521,223.46708955523926,389.14250960389734,96.87301332203788,441.8395264414422,354.3378599977919,869.3845708496166,295.73277186698897,684.7511414623875,494.18272347374085,349.0904923978686,261.8314919778874,110.99565346042328,435.6361077927304,101.91632317742719,143.7674854556472
MV,580.2990031918422,453.99380544930267,134.5951989808377,442.3212347382498,416.23113022477486,558.3186038299724,486.1131947597156,270.8651979748759,200.8951837868416,478.95526135895744,588.8131283490249,112.03524419014728,418.35320423858894,437.0063465639822,719.0121770812045,57.43184326110116,644.8816141829633,318.41348141720886,594.602634486023,193.7054770536458,415.38275665051344,465.3096040822456,0,877.4098333817818,548.7746150514334,1.5208502777114281,221.73892714312572,428.4480693266947,513.1441675942008,807.2238950889912,29.63914146745296,49.680319526877696,517.2317059735996,295.9253607152594,455.5319701659065,272.38236035818153,206.5744766004834,240.66024619614464,683.6601623088485,182.01279975687135,285.1134580498846,313.78343330971836,467.39087054796437,2.427597995196615,952.6930917335146,120.11918012436247,435.7336889976714
OTH,281.77445475046574,1068.6864958526157,163.5671688493322,1404.4104627084023,493.4108649636931,873.90133640553,765.9538762467947,211.7925289414449,253.26982309189975,287.34486061267813,998.00353044298,292.6695565176073,1571.495891778606,241.14756556572405,283.4059806745156,159.88448200804,532.2687413404602,804.0337889850248,523.9840626383454,642.0397346662015,989.5867182869509,249.84026621257388,877.4098333817818,0,347.8725115699963,36.76413896787267,480.1907894365541,697.5684632071772,478.5842084040205,396.0797827379296,157.9410265135567,113.22234741968165,202.69262047446625,181.11783171144234,497.114005147195,714.530995845655,447.2047383886997,483.16623100303957,669.6102983362949,348.7848162475822,463.51266197954817,1030.433116063653,505.40387878723783,28.415944918347115,573.4433656443044,89.2267798982075,258.3470478738918
PERsh,109.38980645599149,266.50326956739576,47.19253242320087,333.96948046888156,162.16352252709777,207.61203445163162,674.4013347581683,134.5837575591096,66.28393658383183,152.20560212059675,121.56384896328706,169.2448527733269,331.3646576938697,145.51659041811672,250.38217695903683,127.53620721173372,196.22473501902545,378.2682812769338,564.469493913232,283.302740387443,180.1593392138972,147.76990923457552,548.7746150514332,347.8725115699963,0,5.114737301855751,209.7042293760858,172.70831798095102,231.70745233002384,253.66853117086117,33.10106461857483,19.455264307270955,314.4837381377189,83.02749884309812,381.30957729070286,525.2015205615361,144.35757623410643,246.37178899860874,284.54640046232964,265.9248709738122,107.84278439318378,657.6962806960339,158.69436214364163,0.022554592633702547,92.54419841876674,152.2300081929129,97.82094320320358
PHT,0.24708304735758407,1.3480662355360216,0.0727522306108442,0.31159917638984214,1.851105885044478,37.44574780058651,6.063557068638725,2.1524137576662903,0.15374056280027454,3.047120442724663,0.4557309540150995,24.161989863259592,28.864258750857932,0.22786547700754975,40.20283161794861,16.267407343857244,7.182554184711259,7.8211025783753705,121.57640362097294,2.162171710573528,10.229474603711502,11.136392923675992,1.5208502777114281,36.76413896787267,5.114737301855751,0,1.29906227854317,28.864258750857932,8.570396174942182,106.43987089354283,0.04667124227865477,0.02059025394646534,3.3426446228879225,0.1757035003431709,3.6600105273478825,2.2733176094070537,0.22923816060398078,41.19148936170213,51.831958527825776,2.5067698259187616,2.5186503290403324,337.3940202995023,1.3536383235033624,0.04941660947151681,7.105648605639126,6.399205247395021,14.659921982919645
R2,181.41448353244684,225.88082523633355,134.33051747897463,293.4062743011787,319.0047984843367,652.7745511765968,565.0948157469933,902.8097440304063,345.93848938143145,289.62985566244777,840.4539964434466,235.7528648814483,410.5779014681018,662.2440420066189,953.2512393218199,72.19784743961029,369.20520666298466,478.4914492317309,1211.0771160873849,337.3307245643,318.81148127521965,370.9627544700187,221.73892714312564,480.1907894365541,209.7042293760857,1.29906227854317,0,1457.0492429315161,801.370102570047,322.7899252685231,8.727007303582667,31.48810285082947,725.9924095435757,416.8078831482163,276.75692896217646,438.22097953857957,211.65230628185682,248.2629879490284,510.6771980079857,673.7199131952634,123.91710251504388,288.9336808216409,1538.0931900876437,217.1212706902292,515.1321587926648,728.0326036132624,974.900580243824
R3,328.7786479424044,902.5199162748264,104.32917556968525,470.0309988421131,377.2923342938754,866.7639357282501,810.8197875900918,1092.726594704769,496.43342525410986,655.4619274879509,692.0458240735765,561.5254469539732,727.7575630665892,679.1185445669087,1457.1983887204349,99.52214167238616,540.5303519724791,469.1748146787073,1764.5415895832032,624.5851945371119,1116.4263847657294,185.92175950081472,428.4480693266946,697.568463207177,172.708317980951,28.86425875085792,1457.0492429315161,0,701.7398968372523,381.54923763309466,62.8820557156459,13.863771877144819,596.9945874845289,418.57554085163576,239.22665794978172,421.66091706892854,302.0991452621524,283.2794326241135,375.5927066442438,627.7214740490004,266.15706166646476,579.1746332171724,793.9580826477033,284.1199275051475,851.8688617912383,862.8420000315222,2088.619738086938
ROM,517.2251205423831,310.0370905427016,169.46067596305951,438.73710432836583,301.7271946143713,536.8216400929874,487.73945459769493,351.4183471677588,458.906111251982,451.18050987294095,371.25643080908674,151.98772083539083,820.6206084969162,194.80243328446645,765.4582701490413,114.93891567608512,784.9702829049867,654.8895149600003,946.2048132864552,388.9269798991449,515.8718223553554,666.3305993492604,513.1441675942008,478.5842084040205,231.70745233002384,8.570396174942182,801.370102570047,701.7398968372523,0,249.4524327176938,158.85018040079692,81.99069631970838,536.5455742577485,290.9417360458253,444.845409897514,265.4145127550522,319.57726305232,214.92347577328806,356.41411837703515,523.5380806094199,108.85930536532915,684.1700881267536,575.1782573089555,41.68883363228613,413.84245022269386,216.50104420472877,452.55698013721536
SHR,902.9859165960746,281.2519608709517,138.49499418481946,520.5691147579994,864.4458727016006,393.43615756518983,647.5553434172058,290.2315188905685,103.90509966530898,445.5182610858498,548.1248668550548,190.4599710944512,662.2660872952569,279.7935267196147,392.06373540047696,39.591369020015215,921.5599503540478,671.8757943358323,382.25076689983166,280.3058384009952,229.75889086881386,492.8670014964749,807.2238950889911,396.0797827379295,253.66853117086114,106.43987089354282,322.7899252685231,381.54923763309466,249.4524327176937,0,6.2041809563611,23.57715471133453,292.048398272524,473.79199235053517,264.1966544986629,376.19181680115935,417.64834374360964,192.33435563222795,690.0819960887808,316.35736316587366,675.4247203620918,313.5958149886667,764.8927372922664,125.88884998588155,502.1302915249684,157.484353367375,263.40240245458176
SPTAD,668.7570000134577,5.186884326706722,16.24300625833012,22.0113881634882,1.2585350402424282,0.48668851704904836,79.32613516664401,29.453328793704458,1.4625830771567379,100.17711941842067,27.436745427347077,12.58724874248311,62.88205571564591,46.021747979442495,13.764227982644508,0.3111416151910318,4.0219959950037305,18.36852368907074,108.78648920571538,188.7914957622191,460.93657899791526,13.137439052491285,29.63914146745296,157.9410265135567,33.10106461857483,0.04667124227865477,8.727007303582667,62.88205571564591,158.85018040079692,6.204180956361101,0,0.11667810569663692,128.64441736105695,64.3492836833172,3.734015131898947,65.35055474276606,10.544349107106957,3.379224030037548,93.61325121923083,102.75404862138278,5.42200584380064,171.3741099188957,54.68985888810396,0.2800274536719286,151.51713858148744,27.20690460154861,11.570595381493778
STMsh,18.519929840616182,45.95339540250465,0.18188057652711048,22.871508954190464,0.7000686341798216,74.19618768328446,46.79001849941139,8.666328511812784,6.791494264143543,526.0819207081406,20.73691774648353,60.404974658148994,175.98877187714479,156.11183236721766,45.47463551304402,0.13726835964310227,27.850263012798553,197.73149660341875,0.009759052432353726,8.702212118256874,73.94976306430267,0.1593496561287521,49.68031952687769,113.22234741968165,19.455264307270955,0.02059025394646534,31.48810285082947,13.863771877144819,81.99069631970836,23.57715471133453,0.11667810569663693,0,25.435410143792247,5.545508750857927,159.92559022814413,87.65760341578283,72.07369420390516,13.278723404255318,15.587484852448084,9.966924564796903,50.29162582260083,5.525172948348237,21.055257634484544,28.50131930145657,53.62268505000942,24.104263118487548,3.9194252104636726
TAsh,84.37215376319834,216.9317902101235,289.4309211173066,119.64387265842703,259.4844630106566,306.3438658210971,421.896201477003,319.02770471844275,206.67688858904503,162.39172386738943,263.8540452240679,103.12618080234145,366.78462723717917,322.44024156558675,115.06882548504623,45.848078404647396,119.4029004719862,289.35292822203314,915.486980175459,202.4656783234889,135.10574195247986,223.46708955523923,517.2317059735994,202.69262047446622,314.48373813771883,3.342644622887922,725.9924095435757,596.9945874845289,536.5455742577485,292.048398272524,128.64441736105692,25.435410143792247,0,310.2744162658964,263.68766672775956,135.14875699975934,111.88172946060217,219.4982896022855,331.4225171341733,619.61523114006,255.4824900478537,201.85219682045692,167.95084596174362,141.34679824380572,157.54128359717328,409.40603590172435,982.3761977736805
TGV,1003.4882925102951,153.31430191365732,174.3085334354213,351.7092263540258,104.83984272490311,260.7744379276637,369.3953777843811,314.86592364393965,186.31886117307252,160.45804964966544,201.65251261135825,173.01037108928162,273.54077522663573,186.8601418478478,180.43437473868744,100.10573166895445,488.7726973752625,595.6461611077034,326.86483185600855,218.4239169569359,286.5700993608373,389.14250960389734,295.92536071525933,181.11783171144225,83.0274988430981,0.1757035003431709,416.8078831482163,418.57554085163576,290.9417360458253,473.79199235053517,64.34928368331718,5.545508750857927,310.2744162658964,0,217.50114015359688,328.062258747461,266.624087371328,97.08510638297872,226.20025613999098,320.5681918923275,260.64605076952705,373.38761677974065,412.3036311399943,33.53403871039236,290.38704747892626,250.8085187626089,301.8790344752815
TIMsh,243.55069176028607,586.5482437416304,17.996984276388776,321.0804779993668,352.74077809789526,444.5791935851359,530.3559346135181,95.49310630453229,26.998342768997215,215.58670582985008,276.99312682583815,79.24278995426903,536.3056053182029,400.0007417805249,233.4668851146807,179.55094737530166,147.6799241253404,1077.864685390918,263.03807085880925,411.5265491471609,222.78996438102442,96.87301332203788,455.5319701659065,497.114005147195,381.30957729070286,3.6600105273478825,276.75692896217646,239.22665794978184,444.84540989751383,264.196654498663,3.734015131898947,159.92559022814413,263.68766672775956,217.5011401535969,0,426.9734761620699,253.89280062752897,237.5679891217405,204.73869547062247,128.42512713117415,109.75614377094986,302.4215633616792,128.24833869618385,1.095401509951956,299.4682315238759,25.866557909874206,111.88287866047054
TMP,62.28396658792065,828.0653375087737,35.32770594588449,515.3425424108989,158.1635332014778,1075.489835982351,505.3221138510401,151.54641460339815,80.83357827483536,321.58754293562566,198.596649006108,218.75593914387446,621.4929612678236,246.05280097246754,288.3049503510127,52.707614633616075,164.45473247100128,711.0831265455093,399.28219028352373,603.6349677444024,353.9320796913664,441.8395264414422,272.38236035818153,714.530995845655,525.2015205615361,2.273317609407054,438.22097953857957,421.6609170689286,265.41451275505216,376.1918168011595,65.35055474276606,87.65760341578283,135.14875699975934,328.06225874746104,426.9734761620699,0,281.0350785742568,454.2185846949572,504.7442530019495,286.04772718367406,145.10363494229964,1342.7321042573096,240.78986754478638,20.36043972642391,445.32375488021586,102.81346741243857,329.8782504896848
