 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H5,34.439780283352505,43.289957488759825,10.067840249068293,48.82042916042665,63.69617887031159,71.8591591113987,79.54485962462773,90.17318991398304,87.84550775352832,13.915510030684256,0,75.25967446960463,118.60507638974471,36.030346589553524,81.23633600945736,3.0597713066217143,98.48900894525777,59.256305906121334,52.621355410485926,33.971231842828,26.73754207680187,41.00883233336911,36.83385066846191,71.95389027211564,22.10777576838892,5.784223254385627,110.50086257133798,101.17351737327698,9.1895638709712,19.311420795754522,0.5977573484570561,26.466453667497543,6.988643035693626,31.217019135160463,14.77522248083733,61.21529339489665,52.868880385879656,4.425285998277438,100.6955565285595,41.95398239648854,323.48957464624004,30.359019941685343,245.00013432881136,5.75382269844262,64.62096456169236,59.11900594229826,21.71198066051723
H8sh,21.363322142656322,31.69300830756169,5.5316153452771415,38.74180498821213,47.51204059205074,51.796320696687886,79.28134425114429,18.54030051207815,1.5272748238866542e-06,5.786595973101057,75.25967446960463,0,46.62689026550366,4.593556155589992,43.8062712187006,3.182628934948382,2.355925337028223,29.866081828898054,31.27267257400051,19.85751660609927,101.79982471717976,16.434367115022837,30.900964090283846,26.817298532446546,3.015514638126971,0.2887029288702929,15.443635328268794,63.37147248476879,1.4806601020051804,0.46127435946494627,9.659973971235905,2.645963806109982,5.62442515633431,13.6536535140319,10.05512162823475,16.10684166672281,18.622280794609395,38.08579046527018,27.74518666354421,1.4632863834475112,6.434113642666578,117.35166146481723,11.822767411953864,2.5295710795654673,30.997485528775318,16.405852713269862,2.251946037551583
HAM,99.54362639022605,76.51633229135983,0.4530660489268435,86.04204498613771,43.90051741935167,124.12333979351956,68.74902679900359,57.750657133352384,29.391420608589858,23.51402432636411,118.60507638974471,46.62689026550367,0,48.81472807315133,58.31358815608761,57.7566684493661,86.05200020793401,160.45554284254993,49.191058801219135,148.87380729004835,103.85372164721427,63.600499542182924,103.22070618897243,178.33607652366788,96.63011117261284,19.462993733859186,58.41144267473768,46.522269484164326,48.272351593827494,22.695670879413044,1.5173910157982218,12.19850728223463,28.789122993713036,31.62099673064218,54.465502827842386,53.042918356285455,116.44231963811994,78.95295665943101,164.95497142194307,6.155815789685022,66.49800254954079,79.92923858484764,116.26911610542147,4.86518106893692,43.071712243810886,12.107117433556644,27.524153670597183
JC,9.529812058159342,56.04150713774145,7.993565533952505,39.7282873451545,35.5820089633787,259.33298944420756,42.008876209323674,23.317445541330518,37.23437824332947,57.72832039174303,36.03034658955354,4.593556155589992,48.81472807315133,0,47.56389196492682,49.08484001580235,4.889250167235612,11.887295858172411,38.24211311943842,41.11383923849966,11.291085372280495,8.238405522910854,45.599677713539165,22.222036630169786,15.631800728385603,1.062989558596253,47.77771078819868,96.89663469894255,21.524865113064536,23.4712020094202,11.510847669837757,0.8613160897679726,37.935365634731966,34.64241356291566,8.69719386776933,9.905005703053126,4.589041080983314,6.725323459633083,51.16640446046777,46.378684571515386,25.417745543368746,21.283174009649265,21.37773790576268,12.264349535229975,89.41819417509797,23.442916237194726,6.823757516600503
JN,84.60819572646842,29.565997910231193,12.442030090082941,19.594085387766913,71.32135230439316,32.17904107279468,20.636193739876514,37.983887781570516,60.272855121958955,24.12125763927519,81.23633600945736,43.8062712187006,58.31358815608761,47.56389196492679,0,7.295682582453157,46.20241093952691,56.510790092999386,101.9156671986889,41.08596485153589,36.89101313212333,33.96509512343519,38.0850908972769,12.633602732848704,9.13046430528624,0.37254463572774593,232.17049503847198,124.40291419608226,83.42316475882336,22.767633714789646,0.7671995173486055,10.94583354612232,22.533017658456934,14.147367114344659,22.80982080068075,49.99509193309697,45.30904055489276,15.018071494870496,94.5249280654336,34.03768468868345,0.21130042459350157,10.765765215883118,120.81187801937608,32.008188671316596,52.06787318919612,36.30703007894758,95.7979141696267
LC,10.363315763734171,2.9287883186747496,19.08454659836569,76.67711382062848,28.083414603454244,27.35054428886826,28.75131160432125,12.499173354020675,17.553612000181722,0.5766069166646003,3.0597713066217143,3.182628934948382,57.756668449366096,49.08484001580235,7.295682582453161,0,2.9149477405033135,48.83255333976225,35.822993606579914,21.36108872213359,22.479195025612018,43.63216450739237,0.32721394408837795,1.5060761112154972,15.089380762602522,4.97501494321578,13.155620912036342,1.8838607955869922,5.9315433402377575,0.29222878560361976,0.4859262076835299,1.2851409563445009,8.900813262728272,11.772705584911206,23.88406979801613,1.0587368001593942,18.483003647722235,6.322406491695193,16.406964977905538,60.8923426279388,6.653621243846274,1.4912769372587575,2.3209704700267446,3.0184183661082082,13.403829410942377,0.4954977368091257,3.7207726429043317
LLL,27.63618918784247,7.973474338370224,17.69586919445303,23.41515826171126,89.6974890637096,13.512788372045303,13.341423341378055,40.68942420326065,19.055178609280464,11.754408736753323,98.48900894525777,2.355925337028223,86.05200020793397,4.889250167235612,46.20241093952691,2.9149477405033135,0,8.690795192647292,115.45179797743621,1.3865927666377236,10.687017931927427,62.004236404804196,39.398509874124244,23.79780743331706,8.731525072796257,0.6451882845188285,57.06807545267689,79.70041148849793,180.60345458588694,303.3210253144767,1.614511932298987,0.16426322658238082,37.15107905502233,65.91127557896522,7.484200642089505,40.55617437711333,138.66495931567144,25.385602203667094,39.62913390690848,30.87797794703076,40.929373707214204,63.00727076127025,18.402000743448124,0.5607260527464718,37.42450949405511,5.828128735552969,28.652665739532384
LR,6.090503192528438,38.385656234998486,11.911139890768615,98.93864660473429,85.16649981727993,206.62025863374188,193.71125123343418,23.496392104424782,1.151630819879037,51.568099126705825,59.256305906121334,29.866081828898054,160.45554284254993,11.887295858172411,56.510790092999386,48.83255333976225,8.690795192647286,0,24.600755888682116,166.43896449433632,107.58696764558633,78.75497094529781,18.67866311241589,45.56286200503105,22.620137093042405,0.1316449592389256,36.98981419008945,12.961674374613343,50.22696783492555,101.68519589227112,9.497537354536535,0.23477338846844756,42.883066193582884,2.1623021003970027,142.3579831088765,103.70327344326851,45.36176566488712,61.86234341587529,128.82131258195588,5.4579731600388275,21.15608547614703,101.5380176907793,78.41361264360737,3.0654424119218344,30.319752186714368,7.509433868084396,32.52684340858122
LUC,21.04673862532306,33.27378063707969,75.4547709236856,46.21019423166288,16.85578863085123,31.71121493931525,76.46379640502447,77.52832862125587,222.7255095132009,99.57586019839427,52.621355410485926,31.27267257400051,49.191058801219135,38.24211311943842,101.9156671986889,35.822993606579914,115.45179797743621,24.600755888682116,0,32.73282552637906,24.929096597397542,22.532698066162276,38.50476288788218,25.199973504492284,49.34868075696645,2.294751077759821,133.4415169713838,329.1124167749954,130.69167097688845,36.23473813864106,8.970912984438787,0.06851716402622768,199.39788017296576,114.26586849385802,9.18995207983014,24.177432909100737,2.549845911907978,39.682830374522716,59.10282701576354,477.10723057841585,0.8907400917848343,43.904612284568394,15.50742523833271,0.2857864058896687,25.912703736853857,140.94489149063125,113.77683499257513
MAC,7.955698557188789,123.14741072963834,0.23852698667474742,45.59063017801968,5.908987570376048,86.61542021542022,109.86596069712866,20.96127487625136,12.560063832238958,5.123877792842386,33.971231842828,19.857516606099274,148.8738072900484,41.11383923849966,41.08596485153589,21.361088722133605,1.3865927666377236,166.43896449433632,32.732825526379074,0,36.23677762291167,51.33356137047892,11.271544523909762,36.648626720285904,4.243713276420906,0.5349358055826217,56.50259721053605,46.90946619531753,26.13157448095279,6.38351412371651,0.08829686006529223,3.0771004714354158,9.510232824536196,39.15212437015613,54.61007387005545,46.63054478218692,12.817688493829369,82.06416837995691,180.2163841694895,20.562784418352155,12.955853537519664,85.69184719732806,31.24935425235336,1.7505834026877098,59.15954567871519,74.46508443477356,33.796080233971765
MMsh,32.88223987324479,93.14302551711944,9.482476252453027,110.05087682172658,73.03217368514102,152.99103752875916,125.9290987413466,31.743743221368625,0.052750263718383976,9.300380942310198,26.737542076801876,101.79982471717976,103.85372164721427,11.29108537228049,36.89101313212333,22.479195025612018,10.687017931927427,107.58696764558633,24.929096597397542,36.23677762291166,0,16.012236435596026,36.5084104264297,21.725437836936973,26.49115377035997,0.5791870469680005,38.89012216541894,18.32421529118474,18.240044931627487,5.713266402884055,1.2835735437862037,0.7320764749896763,16.951537698374295,37.38170028745489,39.10696984533396,38.28698088889762,39.94404539963729,6.922806156706944,65.99278546509497,0.27011609868114356,59.43321126271178,148.2735725828285,28.206452143273275,7.757137392307032,82.92347988834521,3.109504480597526,21.60722253583159
MND,9.512985241665866,24.956115149528564,0.9327905064660746,5.819654249170806,55.623189547488295,9.1050566568975,47.65428276176018,47.34269780541416,48.29831829058156,56.16784225302461,41.00883233336912,16.434367115022837,63.600499542182924,8.238405522910854,33.96509512343519,43.63216450739237,62.004236404804196,78.75497094529781,22.532698066162276,51.33356137047891,16.012236435596026,0,36.987287548892475,27.22237700797539,7.619283883384445,0.5217495080662922,3.272987728304146,16.380364961725732,86.9518926583408,35.838476758364024,6.921438961574301,1.1426017497147205,35.69357587826834,18.698734717485028,9.637468921346926,90.43754797981592,33.61159961319846,9.774484816933194,17.653475749550207,100.95385470095535,25.544866742692705,39.90412464958047,65.60228366207592,1.703414326135701,54.597235873770806,4.097199797865996,17.04745564745131
MV,27.88552845018358,23.35800350420978,8.963730135622521,29.497616241853382,99.26774655657388,52.62358723222006,31.231189792034343,23.945590419489946,10.075471690835693,39.07875920837946,36.83385066846191,30.900964090283846,103.22070618897241,45.599677713539144,38.0850908972769,0.3272139440883776,39.398509874124244,18.67866311241589,38.50476288788218,11.271544523909757,36.5084104264297,36.98728754889247,0,40.17283336583029,10.09853786370199,0.4870292887029289,53.24500237288609,21.000377982510756,66.67331328472653,113.93605807672465,1.6160517306960822,3.100520319494669,36.61459858226627,66.73788287371514,19.967447243296064,29.964796522355925,34.51074309979306,4.831132480703286,73.1558937286075,36.31674293603373,9.084473009191521,18.004927654361413,75.15601765269162,0.003148486408689005,39.81934131950955,10.429757784610628,14.910908628600357
OTH,38.79025902010476,88.78139065526898,39.445798076017184,118.63286225959813,53.70931871064969,59.887966502374496,86.14395312300172,21.982375294823015,22.95143288516762,26.462988649305608,71.95389027211566,26.817298532446557,178.33607652366788,22.222036630169786,12.633602732848704,1.5060761112154972,23.79780743331706,45.56286200503105,25.199973504492284,36.64862672028589,21.725437836936973,27.22237700797539,40.17283336583029,0,6.848647280688417,53.34480516207087,5.616557015453945,19.002547128021305,35.28311854900697,48.57054060251062,0.38611784738018334,17.236357975252314,3.6233781691427986,75.76975790504802,70.13899213314926,24.056281098359033,118.73476349394848,22.334313016888505,138.93745636514697,21.554230441718925,21.550648025140024,85.93305154909879,50.62308656879417,0.16498956095661255,86.5608588140196,7.198657771955906,19.757940438255996
PERsh,10.101605904116362,42.03113035330608,3.197171728152564,12.896565257653124,8.176180606944751,42.57781437252692,23.404593461140987,13.641245295861157,17.137513855292855,0.6081216533221242,22.10777576838892,3.015514638126971,96.63011117261283,15.631800728385603,9.13046430528624,15.089380762602522,8.731525072796257,22.620137093042405,49.34868075696645,4.243713276420904,26.49115377035997,7.619283883384441,10.09853786370199,6.848647280688413,0,1.8672496764546969,29.32501420905937,13.499766644279822,59.153870921291656,10.88943143943654,10.228527376879528,8.578154528905205,0.8953806547319979,0.2654124557890249,21.23842757992553,115.478581882673,40.563547738956025,46.216289892022104,10.439998207215716,10.694236751767729,0.07890649530699019,40.663719777541736,33.52991082522647,0.030525265600490414,17.898327841005667,27.221208258777587,4.181869030448638
PHT,0.874029184964902,2.852143672227354,0.1514644351464435,0.4372398347816759,0.5246861924686193,0.12299567692590223,0.1425713106274113,15.235343913631102,2.173262912408259,1.2452553113701916,5.784223254385628,0.28870292887029286,19.462993733859186,1.0629895585962537,0.3725446357277462,4.97501494321578,0.6451882845188284,0.13164495923892575,2.2947510777598223,0.5349358055826217,0.5791870469680005,0.5217495080662922,0.48702928870292883,53.344805162070884,1.8672496764546975,0,0.23143263147210416,0.7188284518828452,0.28032172659149474,0.5146443514644351,0.06108786610878661,0.042677824267782424,0.7368144403866467,6.8862476435698206,7.680152293323286,4.544209176845161,0.46694560669456064,7.732416816098826,1.652699399195268,5.610647371083932,0.41589958158995816,0.6552301255230125,0.6845188284518828,0.07866108786610879,2.5217414849214017,0.2518828451882845,0.3497907949790795
R2,36.53405648586829,39.41627610229377,32.53240749620798,13.44593768412846,18.932154298274302,71.36917865094821,58.5340610332429,95.90332532442555,53.15949527050143,15.377035397680858,110.50086257133799,15.443635328268803,58.41144267473768,47.77771078819868,232.170495038472,13.155620912036342,57.0680754526769,36.989814190089454,133.44151697138383,56.50259721053605,38.89012216541894,3.272987728304146,53.24500237288609,5.616557015453945,29.32501420905937,0.23143263147210416,0,249.3790478851785,51.30176532595041,14.096818034655357,17.12335558862085,4.5550981781288415,54.8762340287526,49.28736784423665,1.4042332586457207,29.490370178228392,6.672702162958022,34.23873983591585,82.47922980991979,121.65689876571042,23.02840056850924,40.456910011810486,160.71411564437548,15.184221990667792,155.14447761153147,89.04987899931923,99.15768247491708
R3,14.582296636734263,26.541500389323822,75.180869771224,34.73350762543447,65.07799621044222,68.5591398583478,15.172787838400765,115.16814790986186,48.719292938721765,64.81437003871693,101.17351737327698,63.37147248476879,46.522269484164326,96.89663469894253,124.40291419608226,1.8838607955869922,79.70041148849793,12.961674374613343,329.1124167749954,46.909466195317506,18.32421529118474,16.380364961725725,21.000377982510756,19.002547128021295,13.499766644279822,0.7188284518828452,249.37904788517844,0,58.75365602051973,60.63305770321128,38.7574107490188,1.0673200588456437,94.55087755247887,119.40909385790557,24.053563647945502,31.15915507618713,21.43305814321357,58.265579895771644,61.487068557711815,60.06626932469159,15.297104074771458,63.84803223222612,51.97861327891434,63.166545308475065,101.98104962895734,80.65924135353023,171.1098574903755
ROM,64.36944059415515,3.2931006244069154,13.545328278128588,37.776044264578765,46.81176064407526,40.43416645142903,108.10776311714828,41.63619923339273,52.602812746859634,75.30024709103299,9.1895638709712,1.4806601020051804,48.272351593827494,21.524865113064536,83.42316475882336,5.93154334023776,180.60345458588694,50.22696783492555,130.6916709768885,26.13157448095279,18.240044931627494,86.9518926583408,66.67331328472653,35.28311854900697,59.15387092129167,0.28032172659149474,51.30176532595041,58.75365602051973,0,63.53093377014962,4.682620093920662,0.2858239701250419,48.45168909411785,98.53087839517883,27.366185029722846,49.021971824080424,29.27100771331082,30.880982466933816,87.45675895809283,48.06610720682874,100.16895381914703,57.80726507068961,76.2001578229355,11.813341669619254,52.239582546170745,48.823956217600404,154.79266053048372
SHR,24.566817269542035,20.015107469664056,14.243552128060298,67.55663906684418,31.026799190035508,29.89350396948982,40.224178766619154,29.554097284496386,26.944198402799394,34.98353198195167,19.311420795754533,0.46127435946494627,22.695670879413044,23.4712020094202,22.767633714789646,0.29222878560361976,303.3210253144767,101.68519589227112,36.23473813864106,6.383514123716506,5.713266402884055,35.838476758364024,113.93605807672465,48.57054060251062,10.88943143943654,0.5146443514644352,14.096818034655357,60.63305770321128,63.53093377014962,0,10.78887297189067,0.5458209415065758,100.08747948257552,92.37436251879564,20.21975103281253,7.347972015285004,40.33885407542035,6.802032012277956,31.022871787572598,39.037330862759305,4.676618285573064,21.151992435230927,129.94112562710527,27.675496104847344,43.41682403387679,17.055693911529932,50.50053621654913
SPTAD,5.249287973446856,0.34746866018717926,0.502586534804108,22.66980082068063,0.9104346094789336,5.720291389681228,1.298192090461457,30.017319444054884,5.473893000363802,0.018128027736100113,0.5977573484570561,9.659973971235907,1.5173910157982224,11.510847669837757,0.7671995173486059,0.48592620768352984,1.614511932298987,9.497537354536535,8.970912984438792,0.08829686006529223,1.2835735437862041,6.921438961574302,1.616051730696082,0.38611784738018323,10.228527376879532,0.06108786610878661,17.12335558862085,38.75741074901881,4.682620093920662,10.788872971890672,0,0.1416127805249144,50.8316744233616,0.054917999980188266,1.1717763408139976,17.35764229868661,7.684580059371917,2.883444033469826,3.834406283215679,14.331377125730244,0.2785172410998556,28.168679241134544,6.120907450147848,2.0922563266766807,9.820791952040883,1.6216666493268985,12.699962895144091
STMsh,0.003974522483013742,13.594564185506838,7.743170631777696,18.95031729284744,0.038471414404416995,3.4192549421806944,3.638752760873002,3.976646016725929,0.28180162686079735,1.8039984396968696,26.466453667497547,2.6459638061099824,12.19850728223463,0.8613160897679726,10.94583354612232,1.2851409563445009,0.16426322658238082,0.23477338846844756,0.06851716402622768,3.0771004714354158,0.7320764749896768,1.1426017497147205,3.100520319494669,17.236357975252314,8.578154528905207,0.042677824267782424,4.5550981781288415,1.0673200588456437,0.2858239701250419,0.5458209415065758,0.1416127805249144,0,4.6044519148051427e-05,0.8826550019018639,46.67413496655029,7.03755906205656,0.7777350383036634,0.04211607300457904,4.926735537008774,1.0106884747052112,1.1129453035908756,13.21964123398515,12.273449198681554,0.1823507036896158,68.22441787435635,0.29650224557699284,0.044108795246792835
TAsh,62.5409739155162,66.52178369594387,11.559430113982136,1.1001821658749613,31.106418392786644,59.0872269568793,10.09673699479231,75.6878487329258,37.263411456028955,34.97673873000438,6.988643035693626,5.62442515633431,28.78912299371302,37.935365634731966,22.533017658456934,8.900813262728272,37.15107905502233,42.883066193582884,199.39788017296576,9.51023282453619,16.951537698374295,35.69357587826834,36.61459858226629,3.6233781691427986,0.8953806547319979,0.7368144403866462,54.8762340287526,94.55087755247887,48.45168909411785,100.08747948257552,50.83167442336159,4.6044519148051427e-05,0,18.865985833323244,2.616897779705583,15.02508244735089,1.4411173147957108,2.6740153226113508,13.808898761195904,74.68058323545486,12.758937618835523,19.908828609160526,32.33719429528692,2.4778322703775633,19.666700656462915,61.123013186584565,146.32195687419144
TGV,55.81912648021435,16.157129063405215,2.624758318036018,16.13513104211527,49.38086485928371,23.23111950364441,36.55629970557425,40.56799334378788,17.903375347473027,8.685199534592233,31.217019135160484,13.653653514031907,31.62099673064218,34.64241356291566,14.147367114344659,11.772705584911208,65.91127557896522,2.1623021003970044,114.26586849385802,39.15212437015613,37.38170028745489,18.698734717485028,66.73788287371518,75.76975790504802,0.2654124557890249,6.8862476435698206,49.28736784423665,119.40909385790563,98.53087839517883,92.37436251879564,0.054917999980188266,0.8826550019018637,18.865985833323244,0,22.07151830104893,15.737803185501935,71.85650427315969,22.29770428814063,12.855481781622487,58.58112055148251,24.10203490808881,33.94824589262622,17.729462903415087,17.746330585643324,43.48052336187423,11.650781063971408,38.85489955981037
TIMsh,6.730153555223454,53.1898935703096,5.770724204905538,28.79779198497867,35.62600494772396,55.75926016612897,76.83817961412726,2.6632703320404554,3.4406461709057887,19.605398814972474,14.775222480837334,10.05512162823475,54.465502827842386,8.69719386776933,22.80982080068075,23.88406979801613,7.484200642089505,142.3579831088765,9.18995207983014,54.61007387005544,39.10696984533396,9.637468921346926,19.967447243296064,70.13899213314926,21.23842757992553,7.680152293323286,1.4042332586457207,24.053563647945502,27.366185029722832,20.21975103281253,1.1717763408139978,46.67413496655027,2.616897779705583,22.07151830104893,0,52.931603582007114,49.43844346882051,22.288838153920747,64.74674460580744,6.9741532645539035,32.17887925586033,43.68339318863586,7.4187605349435914,1.4736201725750124,27.038606848918377,2.077780257591615,5.897326099957105
