 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
LUC,27.47841045534312,40.909416274129484,9.473076567839659,35.16717465595271,33.80460884824974,44.44559896554909,46.71654197838736,17.32405098365198,23.196060773990947,53.46448693082109,17.940449801422368,54.95682091068624,25.6616560450725,37.2434654105477,2.303385055878821,8.467373233582709,42.72617068440011,43.99141036298143,0,31.30657153412764,32.21494873926295,32.05273852406022,33.73972476216865,38.73579939041285,17.972891844462914,1.1354715064191372,40.74720605892675,49.21457929250946,38.54114713216957,34.875196268587786,4.509443982636002,2.660247529324836,26.115844647640156,23.228502817031494,22.417451741017825,31.566107878452016,29.068070564329915,22.87164034358548,51.84238477879375,28.09480927311351,27.28375819709984,41.52581509189987,42.82349681352175,5.2556109725685785,44.8024614389951,15.637064745543547,23.909785720882976
MAC,18.87307194975524,28.097926480096053,6.5064191373418305,24.153966934515562,23.218112127089682,30.52669252793941,32.08645054031587,11.89872540870047,15.931813983559618,36.72116006280594,12.322088297774082,37.74614389951048,17.625265539854066,25.580031402974043,1.58204026969613,5.815669160432252,29.345732889997226,30.214740925464117,31.30657153412764,0,22.126281518426154,22.014870231827835,23.173547612450353,26.60501523967858,12.344370555093747,0.779879006188233,27.986515193497734,33.80218435392999,26.471321695760597,23.953426618638588,3.0972337674332686,1.8271451002124317,17.93721714232936,15.954096240879283,15.397039807887687,21.68063637203288,19.964902558418768,15.70899141036298,35.607047196822755,19.29643483882885,18.739378405837257,28.521289369169665,29.41257966195622,3.609725685785536,30.77179735845571,10.740048028077952,16.422023644592223
MMsh,19.420684400110837,28.913203103352732,6.6952064283735115,24.85480742587975,23.8917982820726,31.412441119423665,33.01745635910225,12.24397339983375,16.394084233859797,37.78664449986146,12.679620393460793,38.84136880022167,18.13667220836797,26.322249930728734,1.627944028816847,5.984413965087282,30.197215295095596,31.09143807148795,32.21494873926296,22.126281518426158,0,22.653643668606264,23.845940703796067,27.376974231088948,12.702549182599059,0.8025076198392908,28.798559157661405,34.782973122748686,27.239401496259354,24.648448323635357,3.1871016902188973,1.8801607093377668,18.457675256303688,16.417013022998063,15.843793294541426,22.309711831532283,20.54419506788584,16.164796342477143,36.64020504294819,19.85633139373788,19.283111665281243,29.348850096979774,30.266001662510394,3.7144638403990027,31.664657799944585,11.051676364643946,16.898517594901637
MND,19.322896462547337,28.767617992056895,6.661494412117854,24.729657338136143,23.771497182968506,31.25427172808719,32.85120532003325,12.182321972845664,16.31153597487762,37.59637942181583,12.61577537637388,38.645792925094675,18.045349588990486,26.189710907915398,1.6197469289738617,5.954280964256027,30.045164865613746,30.93488500969798,32.05273852406022,22.01487023182784,22.653643668606264,0,23.725870508912905,27.239124411194236,12.638588713401681,0.7984667959730304,28.65355130691789,34.60783227117392,27.102244389027433,24.524337304885933,3.1710538468643206,1.8706936362796713,18.3647363073797,16.334349311905424,15.7640158862104,22.197376928050247,20.44074997690958,16.083402604599613,36.45571257042579,19.756349866075553,19.18601644038053,29.20107139558511,30.113604876697146,3.6957605985037407,31.505218435393,10.996028447400018,16.81342938948924
MV,20.33989101320772,30.281703149533573,7.012099381176688,26.03121825066962,25.022628613651055,32.899233397986514,34.58021612635079,12.82349681352175,17.17003786829223,39.57513623349035,13.279763554077768,40.67978202641544,18.9951048305163,27.568116745174102,1.704996767340907,6.26766417290108,31.626489332224992,32.56303685231366,33.73972476216865,23.173547612450353,23.845940703796064,23.7258705089129,0,28.672762538099196,13.3037775930544,0.8404913641821372,30.16163295465041,36.42929712755149,28.5286783042394,25.815091899879928,3.3379514177519165,1.9691511960838644,19.331301376189156,17.194051907268864,16.59370093285305,23.365659924263415,21.516578923062713,16.929897478525906,38.37443428465872,20.796157753763737,20.195806779347926,30.737969890089587,31.69853144915489,3.8902743142144636,33.16338782672947,11.57476678673686,17.698346725778148
OTH,23.35175949016348,34.765724577445276,8.050429481850928,29.885840953172625,28.727902466057078,37.7708506511499,39.70074812967581,14.72236076475478,19.712524244943197,45.43530063729565,15.246190080354669,46.70351898032696,21.807841507342754,31.650318647824882,1.957467442504849,7.195760598503741,36.309642560266,37.38487115544472,38.73579939041286,26.605015239678583,27.376974231088944,27.239124411194236,28.672762538099196,0,15.27376004433361,0.9649487392629538,34.627874757550565,41.82363535605431,32.753117206982544,29.63771127736215,3.8322249930728733,2.260737046273206,22.193821003047937,19.740094208922137,19.050845109448602,26.825574951510113,24.702687725131614,19.43682460515378,44.05680243834857,23.875588805763368,23.186339706289832,35.289553893045166,36.39235245220283,4.466334164588528,38.07412025491826,13.288722637849819,20.319063452479913
PERsh,10.834903482035651,16.130830331578462,3.735291401126813,13.866629721991318,13.329361780733352,17.52516856008128,18.420615128844556,6.830978110279856,9.1463470952249,21.081370647455437,7.074027893229888,21.669806964071302,10.11854622702503,14.685323727717742,0.9082386626027524,3.3387364921030755,16.847187586589083,17.346079246328625,17.972891844462918,12.344370555093747,12.702549182599059,12.638588713401681,13.303777593054402,15.273760044333612,0,0.4477232843816385,16.066869862381086,19.40560635448416,15.197007481296758,13.75150087743604,1.7781010436870786,1.0489516948369817,10.297635540777685,9.159139189064376,8.839336843077492,12.44670730580955,11.461716080169946,9.018426156830147,20.441765955481667,11.077953264985684,10.7581509189988,16.373880114528493,16.88556386810751,2.0723192019950125,17.665881592315507,6.165789230627136,9.42777315969336
PHT,0.6845155629444907,1.0190957790708415,0.23598411378960008,0.8760506142052277,0.8421076937286414,1.1071857393553155,1.1637572734829593,0.4315599889165974,0.5778378128752194,1.3318555463193866,0.4469151196083864,1.3690311258889813,0.6392583356423756,0.9277731596933592,0.057379698900895906,0.21093100581878638,1.0643530063729565,1.0958714325297867,1.1354715064191374,0.7798790061882331,0.8025076198392906,0.7984667959730304,0.8404913641821372,0.9649487392629538,0.4477232843816385,0,1.015054955204581,1.2259859610233674,0.9600997506234414,0.8687771312459591,0.11233490348203565,0.06626951140666851,0.6505726424679044,0.5786459776484714,0.5584418583171701,0.7863443243742496,0.7241156368338413,0.5697561651426988,1.291447307656784,0.6998706936362796,0.6796665743049783,1.0344509097626304,1.0667775006927127,0.13092269326683292,1.116075551861088,0.38953542070749053,0.5956174378867646
R2,24.564329915950864,36.57097995751362,8.468458483421077,31.43770204119331,30.219636094947816,39.732151103722174,41.76226101413134,15.486838459407037,20.73612265632216,47.79458760506142,16.037868292232382,49.12865983190173,22.940241987623534,33.29380253071026,2.0591114805578647,7.569409808811305,38.195067885840956,39.32612912164034,40.74720605892676,27.986515193497738,28.7985591576614,28.65355130691789,30.16163295465041,34.62787475755057,16.066869862381086,1.015054955204581,0,43.99538191558142,34.45386533665835,31.176687909854994,4.031218250669622,2.3781287521935903,23.346263969705365,20.76512422647086,20.040084972753302,28.218527754687354,25.98540685323728,20.446106954835134,46.34450909762631,25.115359748776207,24.39032049505865,37.122009790338964,38.28207259628706,4.698254364089776,40.0511683753579,13.978756811674518,21.374157199593608
R3,29.668860256765495,44.170522767156186,10.228225731966381,37.970536621409444,36.4993534681814,47.9885933314861,50.44056525353284,18.705042948185095,25.045141775191652,57.726424679043134,19.370578184169208,59.33772051353099,27.707282719128106,40.212339521566456,2.4870000923616886,9.142352452202827,46.132100304793575,47.49819894707676,49.21457929250947,33.802184353929995,34.782973122748686,34.60783227117392,36.42929712755149,41.82363535605431,19.40560635448416,1.2259859610233677,43.99538191558142,0,41.61346633416459,37.65528308857486,4.868915673778517,2.8723099658261755,28.197677103537455,25.080169945506604,24.204465687632773,34.08240971644962,31.38524060219821,24.69486007204212,55.97501616329547,30.33439549274961,29.458691234875776,44.8360580031403,46.23718481573844,5.674563591022444,48.37390320495059,16.883578091807518,25.815761522120624
ROM,23.23441396508728,34.591022443890274,8.00997506234414,29.735660847880297,28.583541147132166,37.581047381546135,39.50124688279301,14.648379052369076,19.61346633416459,45.2069825436409,15.169576059850373,46.46882793017456,21.698254364089774,31.491271820448876,1.9476309226932667,7.159600997506234,36.12718204488778,37.19700748129676,38.54114713216958,26.471321695760597,27.23940149625935,27.10224438902743,28.5286783042394,32.753117206982544,15.197007481296756,0.9600997506234413,34.45386533665835,41.613466334164585,0,29.48877805486284,3.8129675810473813,2.2493765586034913,22.08229426433915,19.640897755610972,18.95511221945137,26.69077306733167,24.578553615960097,19.339152119700746,43.83541147132169,23.755610972568576,23.069825436408976,35.11221945137157,36.20947630922693,4.443890274314215,37.88279301745636,13.221945137157107,20.216957605985037
SHR,21.024406576152213,31.300798928604415,7.248083494966288,26.90726886487485,25.864736307379697,34.00641913734183,35.74397339983375,13.255056802438348,17.74787568116745,40.906991779809736,13.726678673686155,42.048813152304426,19.63436316615868,28.49588990486746,1.7623764662418029,6.478595178719867,32.690842338597946,33.65890828484345,34.87519626858779,23.953426618638588,24.648448323635357,24.524337304885933,25.81509189987993,29.63771127736215,13.75150087743604,0.8687771312459591,31.17668790985499,37.65528308857486,29.48877805486284,0,3.450286321233952,2.035420707490533,19.98187401865706,17.772697884917335,17.152142791170224,24.152004248637667,22.240694559896554,17.499653643668605,39.66588159231551,21.49602844740002,20.875473353652904,31.77242079985222,32.7653089498476,4.021197007481296,34.27946337859056,11.964302207444351,18.293964163664914
SPTAD,2.718504664265263,4.047266094024199,0.9371940519072689,3.4791724392721903,3.3443705550937475,4.397109079153967,4.621778886118038,1.7139096702687726,2.294841599704443,5.289369169668422,1.7748914750161635,5.437009328530526,2.538768818694006,3.6845848342107694,0.22787937563498661,0.8376974231088945,4.227001939595456,4.352175117761153,4.509443982636003,3.097233767433269,3.1871016902188973,3.171053846864321,3.3379514177519165,3.832224993072874,1.7781010436870788,0.11233490348203566,4.031218250669623,4.868915673778517,3.8129675810473818,3.4502863212339525,0,0.26318463101505496,2.58370278008682,2.298051168375358,2.2178119516024752,3.122910316800591,2.8757735291401127,2.26274591299529,5.128890736122656,2.7794864690126535,2.699247252239771,4.10824789877159,4.236630645608202,0.5199501246882793,4.432414334534036,1.5470120993811767,2.3654521104645796
STMsh,1.603722176041378,2.3875958252516853,0.5528770665927774,2.052461438995105,1.9729380253071025,2.5939780179181673,2.7265170407315047,1.0110834026045996,1.3537914473076567,3.120347279948277,1.0470582802253625,3.207444352082756,1.4976909577907085,2.173639974138727,0.1344324374249561,0.4941812136325852,2.493627043502355,2.5674702133555,2.660247529324836,1.827145100212432,1.8801607093377666,1.8706936362796711,1.9691511960838644,2.260737046273206,1.0489516948369817,0.06626951140666851,2.37812875219359,2.872309965826175,2.2493765586034913,2.035420707490533,0.26318463101505496,0,1.5241987623533757,1.3556848619192758,1.3083494966287983,1.8422924171053847,1.696499492010714,1.3348573011914657,3.0256765493673226,1.639697053662141,1.5923616883716634,2.4235707028724485,2.4993072873372126,0.30673316708229426,2.6148055786459774,0.9126258428004064,1.3954465687632769
TAsh,15.743857947723285,23.439202918629352,5.427634617160802,20.149164126720237,19.36847695575875,25.465272005172253,26.766417290108063,9.92587974508174,13.290269696130045,30.632677565345894,10.279047750992888,31.48771589544657,14.702941719774637,21.33878267294726,1.319733074720606,4.851413133832087,24.480119146577998,25.205042948185092,26.11584464764016,17.937217142329363,18.457675256303684,18.364736307379697,19.331301376189156,22.193821003047937,10.297635540777685,0.6505726424679042,23.346263969705365,28.19767710353745,22.08229426433915,19.98187401865706,2.5837027800868198,1.5241987623533757,0,13.308857485914842,12.84416274129491,18.08591946060774,16.65465964717835,13.104391798282073,29.70328807610603,16.097025953634432,15.6323312090145,23.7923709245405,24.53588251593239,3.011221945137157,25.669737692805025,8.959314676272282,13.699201071395585
TGV,14.003232659093008,20.8477879375635,4.827560727810105,17.921492564884087,17.22711739170592,22.649856839383023,23.807148794679968,8.828484344693821,11.820910686247345,27.245959176133738,9.142606446845848,28.006465318186017,13.077399094855453,18.979588066869862,1.1738246975154705,4.315045719035744,21.773621501801053,22.418398448323636,23.228502817031494,15.954096240879283,16.41701302299806,16.33434931190542,17.194051907268864,19.740094208922137,9.159139189064376,0.5786459776484714,20.76512422647086,25.080169945506604,19.640897755610972,17.772697884917335,2.2980511683753577,1.3556848619192758,13.308857485914842,0,11.424124873002679,16.086358178627506,14.813337027800868,11.655583264062066,26.41932206520735,14.317354761245035,13.904036205781841,21.161910039715526,21.823219728456635,2.678304239401496,22.831717003786828,7.968781749330378,12.184631015054956
TIMsh,13.514292971275516,20.119862381084328,4.659000646531819,17.29574212616607,16.625611896185465,21.859009882700658,22.975893599335,8.520227209753395,11.408169391336473,26.294633785905607,8.823381361411288,27.028585942551032,12.620785997968044,18.31689295280318,1.132839198300545,4.164380714879468,21.0133693543918,21.635633139373788,22.41745174101783,15.397039807887689,15.843793294541426,15.764015886210402,16.593700932853054,19.050845109448602,8.839336843077492,0.5584418583171701,20.040084972753302,24.204465687632773,18.955112219451372,17.152142791170224,2.2178119516024752,1.3083494966287985,12.844162741294912,11.424124873002679,0,15.524683661217328,14.296111572919553,11.248614574674425,25.496859702595366,13.817447122933409,13.418560081278287,20.42301653274222,21.061235799390413,2.5847880299251873,22.03452018102891,7.6905421631107425,11.75918998799298
