 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,90.26998044819004,160.73768653022182,34.50589943767747,181.31111202842797,39.55307259444287,245.83517049603984,147.23127435512157,26.123519998302534,66.8324063406325,98.762164380121,0,203.8355663856758,114.85307832213974,188.2418901755334,52.65318241965751,78.71052216423057,142.63241345602012,274.58738193842623,58.269317739553024,145.89780246035727,149.94471908663562,36.86584866327879,62.81452026614025,148.84328646373461,90.59015122962546,19.892553554223475,120.17287317829084,224.09000679740768,87.88578915035042,118.48186470404326,5.661484529512316,57.33609704796745,46.52011214970297,103.57727642561782,51.69706767737748,85.71947058410112,81.40133416520628,178.24199416394353,123.29100658455049,76.64295439859427,54.75467720945159,260.43343148620494,89.58326214162516,21.34608184050637,210.38443244286344,46.05637723165624,155.75201522284678
HAM,229.3824083219393,470.66203960186266,20.5281632858913,270.4806177358402,212.5542582677174,293.96821750997384,331.4018742847707,158.36979107926422,162.97215933197674,267.9177729528968,203.83556638567583,0,258.95050012280694,300.1875023562837,47.38229665142245,153.09751378951287,314.59115413082867,429.5156303074774,226.38796734592495,342.5452918889103,368.3445600118168,251.81178085178988,145.63328293023991,494.425720850705,200.7350488548116,23.596152073800596,192.0634319052756,314.9620502421662,366.6074895279369,223.6216437121975,43.14810772956964,68.86955060806187,166.2593332689276,133.73899319308293,240.2527880487533,259.3036602922374,412.1969172734548,267.14117928497956,482.59148196309695,176.4720558006642,167.1028368386986,258.1221937778004,166.10027584791945,22.494764568468085,219.8501215619655,100.70394283163273,187.80297033505815
JC,79.2758351520498,163.87393422498602,35.98496807931635,62.37303545146054,252.04758023596085,232.284693083056,205.19177690960086,171.27746771600127,81.89779783324724,201.7105379498542,114.85307832213974,258.95050012280694,0,192.2817816985022,0.7061457836042733,103.58337003690792,113.71990447848597,126.49589847744376,133.9653436812506,243.16300410059546,153.77665336100694,85.73167402419517,126.0152111056369,106.25612508927775,63.603340942717146,1.8396021394867916,227.93170415678537,314.6090105010007,119.03299425951082,140.3943161345604,15.378172598546577,46.47805692088907,161.8326980261447,139.66428719106383,80.86918198998822,95.08143648074825,104.55413821867663,113.43799886153772,161.26807314067787,98.18371743507693,72.7455198628975,93.14041859722674,117.53873332639216,32.25459031767638,190.82766703104113,155.89060236896594,251.08684072127994
JN,200.36352826412312,135.84180885429794,94.30367964081246,245.6650825332572,226.23025093882163,246.91031234177464,170.81958150062826,240.9615114164784,127.61333076080673,363.57304745467485,188.24189017553343,300.1875023562837,192.2817816985022,0,0.23165354351317227,30.847183988772965,182.1690051974364,225.3390171982073,300.54189236705355,215.80930281795258,159.16644506935734,172.54713644755665,229.22138172120225,156.73427944694097,145.77833384226548,32.896957633558095,334.50072944070354,484.60601875131323,315.06520135549727,211.22351015419449,8.437002387810413,11.165925419231629,78.35746316874412,138.9911052154234,142.23226364055856,128.02187799544973,264.0401551515199,78.81283428304296,259.1356513302681,219.87195650800464,171.66154535101938,148.5646808977922,277.1173988845329,76.06699158155809,275.5376549321387,147.15782066300696,103.04604537339246
KNACKsh,27.47197089849967,9.440994640465568,5.372242712596447,10.036129311693658,0.4203261406493458,28.95046371945439,13.469063795260881,78.66213956203552,115.71117856066655,5.483656817819342,52.65318241965751,47.38229665142243,0.7061457836042732,0.2316535435131721,0,7.300240685268542,15.798492455276387,17.351937120141056,77.11659025396568,4.89829181668376,54.11045176923062,24.152075510706347,3.464563247365304,27.87544365494097,10.679092514833128,53.82311428390087,17.54366408949009,33.17398563860221,19.1429126455452,33.41659762996252,0.08831743076565046,0.039678845706306726,36.53312570398325,8.488837236334131,20.972207690547123,13.477517426877446,15.666732767129869,0.3609494996509192,6.523702926370104,28.674525230244583,0.7440851874714495,3.0284966428940296,2.9699484362945974,0.08703746800093089,15.391944848811729,2.664323033367504,32.33789235929855
LC,15.520031853451036,91.63352874000014,22.49139202858761,110.24266968927525,23.701379270877812,121.11957096217175,108.62833890233706,89.80614230056572,62.124702263900616,57.67913780398455,78.71052216423057,153.09751378951287,103.58337003690792,30.847183988772965,7.300240685268542,0,87.77820746836706,44.03945810481751,125.50977210901074,20.71760228770859,45.99681594603564,33.14624954361308,34.1386149469522,91.3898343264697,91.82715789912623,12.512931828537793,36.487514324146005,80.27483337423612,40.15194646416988,20.174256717372838,0.34122643704910405,0.15330463113800327,31.129391973063054,74.47570566007262,45.347808009318776,56.52839770268975,144.190372155941,113.93892471282999,66.68171050347796,74.76059083827194,16.986238296236433,55.62951219134517,54.83054502691891,1.3099835485125617,74.78512026919553,19.593636712094867,19.20403710153503
LLL,266.89382808284097,136.2165382273361,101.77957704008548,152.14358716723436,208.01536034086192,279.2073913072486,215.37707380480146,219.15065250479785,136.6676093589009,332.673526521356,142.63241345602015,314.59115413082867,113.71990447848597,182.1690051974364,15.798492455276389,87.77820746836709,0,157.431679952321,190.6120851214123,146.22769487361654,236.3861714744193,152.66878314299422,179.9541884809883,206.92598331172158,92.7531855780791,14.864738658931362,147.03010835706607,192.90626115190886,295.3900842882388,223.5733672421377,3.6829634561729647,9.373568474382713,76.43131029582102,177.67285491252946,99.06034446023595,132.98601666940095,199.42505778313065,131.18884097882923,205.39787783413902,155.8683895705056,229.02586522976472,272.026180249106,198.3786062222742,36.67365654770661,166.00826532502367,68.36210364826051,86.23960732187385
LR,106.71924935549798,382.37327649055203,88.98824027289791,292.6065898576134,212.60025013673322,374.5117544415067,447.661998165539,116.18680476164973,177.11650760038412,255.71324292532455,274.5873819384263,429.5156303074774,126.49589847744376,225.3390171982073,17.35193712014106,44.03945810481751,157.431679952321,0,234.19741168904042,220.53422957028783,437.9456257734288,192.98018033457842,155.81455368645933,419.7461884415835,233.37432355708702,6.117399280708363,229.37106775305824,235.7646402243778,287.4635473289979,255.59108950134248,17.5382035827546,40.60456806045071,198.522369689918,216.0917207779745,364.54594875945537,354.128953590321,259.18896682359605,209.4399541536761,305.99281889877653,197.9951938890265,327.0866889233689,441.41671352718345,204.55295934180137,1.9944216338191325,235.2910598656753,68.35053109695313,116.65285879265235
LUC,63.743815397545035,233.95917765892472,192.79970437629416,127.18575165708832,162.7817735385543,270.92860474641355,303.73207007122005,166.61537762419297,160.61373015622317,121.09963830515973,58.26931773955304,226.38796734592495,133.9653436812506,300.54189236705355,77.1165902539657,125.50977210901075,190.6120851214123,234.19741168904042,0,216.86050523278968,160.11103564290642,275.8924898277552,194.4288356916522,236.2037159056834,202.27836935619956,70.1369858202728,448.685033941236,629.1010633933475,401.7548880055038,126.719717405902,44.476073370716634,0.0006032367701669084,328.4845293705615,159.4209363584755,144.8254259591437,209.1570712729879,89.76793853992542,172.4502297912465,292.3300176223425,764.9556943469528,131.20648625810364,216.29970226359035,121.84627371504732,55.10009995316491,356.7397869073593,267.0184219140982,297.6127596312288
MAC,58.84459334556906,213.78902282503853,105.31768418635957,236.3490544086418,162.71213558305328,284.79290298157633,364.7907562814814,144.227333437157,60.194164410058775,180.39367191040358,145.89780246035727,342.5452918889103,243.16300410059543,215.80930281795253,4.89829181668376,20.71760228770859,146.2276948736165,220.53422957028772,216.86050523278965,0,197.27197916175413,108.92136630327019,112.48239004064018,244.78523895729865,209.37597142136033,1.6113904991787573,171.9489301153408,248.49978258747907,225.05864235070428,118.53705839325745,48.63260082011907,8.119438294131397,118.38450528671059,145.93695087689684,206.47924859429156,288.654616345239,79.65217934191526,302.53921603615845,261.4490094837932,210.08563389082158,83.65287007805499,313.51815081611,124.22835746339223,13.99480166527072,219.61224094184868,87.20324215415128,94.32388828463128
MMsh,171.4829471237876,230.04870848269542,56.1649100518079,356.668849557739,160.6320596359893,257.6700405182999,434.4024055645732,83.67699690822607,95.85905954907584,154.59034684100925,149.94471908663562,368.34456001181684,153.77665336100694,159.16644506935734,54.110451769230636,45.99681594603564,236.3861714744193,437.9456257734288,160.11103564290642,197.27197916175422,0,98.36452235402622,160.6670206607357,383.58082160101947,111.58547699532222,7.796649281987891,118.11872330814715,447.76847091051303,189.86451893655448,159.58827468967962,30.755330672201392,67.48912962601996,88.03462115609612,118.63029169675356,122.4981626307816,198.0362417487622,121.93048916466768,262.2270619211013,233.8109433335219,107.24652262218054,204.77697470998905,366.57221172509196,92.2686283796199,3.1243525237282848,213.98087123914024,62.783645940240426,68.82414605945827
MND,123.22465832322037,147.66883804230338,73.62608042920951,165.0534574439209,218.2070023389527,125.02393558384283,133.94806345581307,164.69012910436146,48.68148290013855,176.70340687569808,36.865848663278804,251.81178085178988,85.73167402419517,172.54713644755665,24.152075510706347,33.14624954361309,152.66878314299422,192.98018033457842,275.8924898277552,108.92136630327019,98.36452235402622,0,173.66386629356467,119.2742657064947,72.48930695174546,8.754285823702226,121.65791489893932,63.553796824825525,271.15603042686257,113.71558011825803,7.351613836209424,0.11609060819303509,77.81536190827858,133.63415624535668,41.84255093093111,124.19736679657244,146.59439294484426,143.723811947627,123.85914931232575,223.24678684753033,178.4649546210708,95.8438111920549,138.90316814274715,35.395480647548695,184.5198029111454,48.1498607024517,78.79335866347976
MV,293.0770980649003,124.4923231151691,60.59261286877931,224.83275275367998,140.0797787670546,197.107115094169,203.97838380801394,62.90483962991119,87.67334168215945,203.04527642466613,62.814520266140256,145.63328293023991,126.0152111056369,229.22138172120225,3.4645632473653056,34.13861494695221,179.9541884809883,155.81455368645933,194.4288356916522,112.48239004064018,160.6670206607357,173.66386629356467,0,296.5993160243371,159.83918116332785,1.0740093671100757,101.80070630511227,182.30661203225768,213.67781109077038,241.6980558584244,9.575088444711632,32.78415322196196,241.91883421543986,172.4188108857125,186.12985842106022,112.9659299899478,91.32608170285759,94.6438611843978,294.5066787883534,62.61560694296056,122.51167438522297,144.18074431872148,184.2149221837401,0.023138653597009305,350.7307462754677,89.09140585877829,137.63278505001736
OTH,119.48299882236658,493.43045700330896,84.55454504783495,438.9160171842963,193.33378964073654,365.1699900858024,360.48613008555037,144.6652122567937,120.14821855600077,381.902895218587,148.84328646373464,494.425720850705,106.25612508927775,156.73427944694097,27.875443654940973,91.3898343264697,206.92598331172158,419.7461884415835,236.2037159056834,244.78523895729867,383.58082160101947,119.2742657064947,296.5993160243371,0,199.5889959210842,29.84367834543638,232.1802702418823,287.64636644078763,214.98380126130232,172.88726945359682,46.43254399646149,38.695698749565224,113.74120118356566,74.296586770704,197.7863628203307,284.4511007368285,149.59198346301704,218.53691782482642,297.64909367724823,187.59764061722808,176.40685845354113,409.15169667416797,200.45671308174028,16.89025177490126,215.1164684361028,45.40947997545857,131.3705815102233
PERsh,67.89194232799083,131.15670381818782,32.301212104818525,192.5233482168232,91.02572306488172,109.56983272953643,319.6930291356453,37.360488553450615,79.74530830800022,72.8396297250614,90.59015122962546,200.7350488548116,63.603340942717146,145.77833384226545,10.679092514833131,91.82715789912623,92.75318557807908,233.374323557087,202.27836935619953,209.37597142136033,111.58547699532221,72.48930695174545,159.83918116332785,199.5889959210842,0,18.807429299465326,81.03381158186369,97.9171693046444,123.08193519786295,128.91675359583655,30.196717076541827,6.611683934006734,75.52678418069927,42.58962402834163,140.85047870194668,210.11116272339856,67.70896918221253,154.31976083433278,195.82204607271984,150.98358538270912,73.6884885612127,297.86781149319313,69.34825547898461,0.02332024719472118,76.33325783124675,98.28412260714433,49.942671293499245
PHT,0.2907842680940191,0.9761978407633454,0.08796835001163603,0.3706074005119852,1.3090713019073987,30.931932707921423,12.785727055618876,3.73527756997072,2.3887818384560293,0.39575786284217057,19.892553554223475,23.596152073800596,1.8396021394867912,32.89695763355809,53.82311428390087,12.512931828537793,14.864738658931355,6.117399280708362,70.1369858202728,1.6113904991787573,7.79664928198789,8.754285823702222,1.0740093671100754,29.843678345436377,18.807429299465326,0,0.8545359106808906,23.499732617881214,6.810088034982756,7.1408454811685935,0.05620200139632302,0.025250174540377007,2.568722681626252,0.2093320921573191,14.816765346204487,1.6195197691125078,0.26960670235047707,33.41206595681019,12.964389315493722,10.515378537002318,1.9075991408029858,78.96657326962494,0.8918518961595856,0.05538747963695602,5.361427882981349,5.1190051802979415,11.944584744730248
R2,72.9173913129974,128.37051423524207,100.96372264413762,137.27494763432085,160.04685669151905,284.5617080837714,242.158515484872,184.8882514898637,121.0904818730224,230.40978473312123,120.17287317829086,192.0634319052756,227.93170415678537,334.5007294407035,17.543664089490097,36.48751432414601,147.03010835706607,229.37106775305824,448.68503394123576,171.9489301153408,118.11872330814714,121.65791489893931,101.80070630511227,232.1802702418823,81.03381158186369,0.8545359106808912,0,502.73036526747455,348.54767518505287,143.2713161781545,7.879092144943313,18.5175312323566,311.4177553791853,229.38132008368265,89.63600577555927,223.94301916048764,89.00142168302702,93.59011484501343,202.9358270198231,277.9740853566237,54.18632344414845,116.49270899402352,418.2268942330009,72.67504544103699,253.78762202065704,324.7870164464532,353.64408614600126
R3,120.48249640927722,326.16325043568764,90.77451456539684,195.06147508963275,162.57415215997435,333.3381942826531,271.1271138521722,225.22052278026516,238.98728944067378,228.3623064831872,224.0900067974077,314.96205024216624,314.6090105010007,484.60601875131323,33.17398563860221,80.27483337423612,192.90626115190886,235.76464022437796,629.1010633933475,248.4997825874791,447.76847091051303,63.553796824825525,182.30661203225768,287.64636644078763,97.9171693046444,23.499732617881214,502.73036526747455,0,240.4018447946135,143.79586663967632,35.12339493154471,13.006706137188017,254.68054858477672,209.08269431222882,135.03200126039695,200.81801920982852,179.31911317805515,135.89972695366862,113.07528173727238,295.03474085349006,95.64770087169212,220.4910405043554,252.89603854878183,83.72750448005321,289.26775986883086,347.6621747560789,506.2898398362668
ROM,173.65724489206028,170.14769769098217,98.11716960336075,166.27269210215266,153.51985763870613,249.28701703072105,243.2275427079066,201.6307265224176,206.12022071817677,184.99539252353287,87.88578915035042,366.6074895279369,119.03299425951082,315.06520135549727,19.14291264554521,40.15194646416988,295.3900842882388,287.46354732899783,401.7548880055038,225.05864235070428,189.86451893655448,271.15603042686257,213.67781109077038,214.98380126130232,123.08193519786295,6.810088034982756,348.54767518505287,240.40184479461345,0,100.87920120774373,54.04920077811527,44.531290631153276,241.15137089194639,154.2336207356658,186.8465222284314,134.00955029951132,193.8291674895239,89.32125230571086,182.01071111279418,259.65871197390203,60.837330188608334,284.00926715786403,166.9433710329062,27.332482611575703,214.43376966963672,101.97677925739387,200.05128197420433
SHR,259.0042336112656,123.60023141469068,90.85753877956772,125.54252537144761,247.19289675160792,166.54132633794876,209.75726904125938,76.1988355051789,115.73355127293924,181.80082609879676,118.48186470404329,223.6216437121975,140.3943161345604,211.22351015419449,33.416597629962524,20.17425671737284,223.57336724213766,255.59108950134248,126.71971740590199,118.53705839325745,159.58827468967962,113.71558011825796,241.6980558584244,172.88726945359673,128.91675359583655,7.1408454811685935,143.2713161781545,143.79586663967632,100.87920120774373,0,5.487457175551792,32.59493001197582,140.61323002280017,213.81548059357402,155.4462741645476,133.37926128178574,103.98699301834792,93.99599417854164,251.24613165488913,148.3365231012525,216.2204045135553,149.89855126718223,247.7154916368238,69.48219691156596,202.31010107014308,38.058658232682646,120.98371549989638
SPTAD,21.62354603418538,2.311326929385387,5.659537899277118,9.535690702332243,1.0863199212841703,0.44326655068337084,46.123630360325,1.395812252623821,28.424659449140627,7.119454166304453,5.661484529512317,43.14810772956964,15.378172598546577,8.437002387810413,0.08831743076565045,0.34122643704910405,3.682963456172963,17.5382035827546,44.4760733707166,48.63260082011908,30.75533067220139,7.351613836209424,9.57508844471163,46.43254399646149,30.196717076541827,0.05620200139632302,7.879092144943313,35.12339493154471,54.04920077811527,5.487457175551792,0,0.12444728880614382,41.46997996985229,34.52575880853927,3.5519040308478838,38.018358584829635,10.143084747811686,3.082115138737803,46.79886401013353,31.595101815097724,9.781540298795083,86.81114382873498,32.506790672686485,0.2729811496392832,52.61511703544624,26.090268036375534,11.152798065078315
STMsh,17.493251457646878,30.965147847838992,0.1947870607400512,12.317830247181185,0.7448801489411218,18.09882841933909,32.06971075292515,6.433915351424434,78.31808053671394,19.389231079920233,57.33609704796745,68.86955060806187,46.47805692088907,11.165925419231629,0.039678845706306726,0.15330463113800324,9.373568474382711,40.60456806045071,0.000603236770166903,8.119438294131399,67.48912962601995,0.11609060819303509,32.78415322196195,38.6956987495652,6.611683934006734,0.025250174540377007,18.5175312323566,13.006706137188011,44.531290631153276,32.59493001197582,0.12444728880614382,0,12.14315104860442,5.093118149193442,64.08318427164284,42.6139694590354,68.675925943986,12.203874900191337,7.9133689329502594,9.086191563245308,31.619346038951793,5.1056909823697305,1.387760068740182,6.276343894663724,25.219288455257818,22.670070061838132,3.650165374743688
TAsh,55.870572812386676,109.21830308568802,229.9609159606092,50.80101909087984,108.79916221067042,126.5844028326276,130.7183926164303,125.40058746215139,119.43484946077228,106.94740213489408,46.520112149702975,166.2593332689276,161.8326980261447,78.35746316874412,36.53312570398326,31.129391973063054,76.43131029582102,198.522369689918,328.4845293705615,118.38450528671059,88.03462115609612,77.81536190827858,241.91883421543986,113.74120118356566,75.52678418069927,2.5687226816262525,311.4177553791853,254.68054858477672,241.15137089194639,140.61323002280017,41.4699799698523,12.14315104860442,0,133.5086432663792,163.43129150808397,86.14101431378889,85.21365954062473,89.25079671764655,92.3476803564575,272.168356345395,98.68386038377528,97.3310906624373,64.50733035931124,70.43576882683955,85.97272932673727,272.5246426379695,390.25723010048637
TGV,212.2778369044373,102.194053872139,80.2686881791098,134.02937586166266,51.45016693844288,91.21892458376685,195.0332717996585,65.35386061544409,69.78269837477194,91.77000664709058,103.57727642561782,133.73899319308293,139.6642871910638,138.9911052154234,8.488837236334133,74.47570566007262,177.67285491252943,216.0917207779745,159.42093635847547,145.93695087689684,118.63029169675355,133.63415624535665,172.41881088571247,74.29658677070398,42.5896240283416,0.2093320921573191,229.38132008368265,209.0826943122288,154.2336207356658,213.815480593574,34.52575880853927,5.093118149193442,133.5086432663792,0,123.1991443480954,156.957313971725,98.24548110032087,83.67466934078496,137.4606592687796,184.3923760649148,71.02583160340569,227.05509077843854,172.20305996364513,35.20924843741952,138.34982338208707,173.5095659486851,159.48033103614182
TIMsh,128.23015617203086,227.74533039214612,17.197692573604066,196.01130731807947,168.11666297240583,185.95969416405288,196.74536197098527,33.13558287551087,110.89209727345347,126.57085563678176,51.697067677377504,240.2527880487533,80.86918198998822,142.23226364055856,20.972207690547126,45.347808009318776,99.06034446023595,364.54594875945537,144.8254259591437,206.47924859429156,122.4981626307816,41.84255093093111,186.12985842106022,197.7863628203307,140.85047870194677,14.816765346204491,89.63600577555927,135.03200126039695,186.8465222284314,155.4462741645476,3.5519040308478855,64.08318427164284,163.43129150808397,123.19914434809542,0,183.7726333649536,122.10955453486355,98.62674108371131,84.23216492286674,65.99786007518804,54.42032581788405,187.6589306536255,60.6355395734785,1.0444496160111705,103.08589331965706,19.695361248894898,54.538443426308206
TMP,34.63609160952999,338.80226198277717,19.165418362276636,267.69689917866316,123.30443079368779,459.4434121832822,224.25416178361127,55.455297644456984,111.27886325809044,111.16106737667245,85.71947058410112,259.30366029223745,95.08143648074825,128.02187799544973,13.477517426877448,56.52839770268976,132.98601666940095,354.12895359032103,209.1570712729879,288.65461634523905,198.0362417487622,124.19736679657244,112.9659299899478,284.4511007368285,210.11116272339862,1.6195197691125078,223.94301916048764,200.81801920982852,134.00955029951132,133.37926128178574,38.018358584829635,42.6139694590354,86.14101431378889,156.957313971725,183.7726333649536,0,79.9964557790475,236.98912654156146,219.25731497252787,151.77238830213486,64.86138953232633,486.58094500609343,98.83889624854062,8.542508305236066,247.10956599412725,69.36608536096551,135.91867102466168
