 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
LR,5.141313799639302,25.169982448322756,8.212045526646635,48.57126179497427,37.029505505813134,108.14309844283878,118.5673232593813,0.32317442259037166,43.537939249060315,25.969259544422506,27.951580730372157,88.93659374098223,3.8613953091932482,25.432221772038798,3.6286571902880604,26.297465420805658,7.4839109878649355,0,15.511429484163918,107.90200976828308,61.680577112406326,36.9491347421263,11.68947362919369,24.785709423826802,17.957441011676703,0.14668970191445638,18.77473128929288,5.235412198486806,30.47848243784689,41.337942374895555,6.081645411610278,0.2621852650617945,21.28069512221638,2.46116680885488,83.70476741445955,71.19479951382621,41.4720202118441,42.666662844039145,55.39505449959461,3.8179388396992104,13.078354384995313,56.69718025221133,43.17610181310941,2.8276695409844224,21.307785383494156,6.494910898329242,26.723161265430786
LUC,8.578639895638364,20.263452884225444,52.724051756663755,28.133232092555577,11.0954737459737,17.879821960658614,53.175222320732914,144.256918597308,74.53231340599497,24.62107723989654,26.926745300169202,20.554381017171313,25.110664003196568,62.6574582913186,7.045052198180614,25.475154879576777,66.55149350707251,15.511429484163918,0,15.32330474407356,12.619865658127138,10.548859623021423,24.10581564177895,17.84275235756017,35.356381496578294,0.6946401225114855,85.0587902615164,176.46203186783697,78.99052757651488,27.028087936974718,5.863086122657332,0.05807974145361161,131.9564416700296,84.49457678709848,5.57740232799982,5.0677090978661194,1.5091861027163016,25.822020993004333,25.287915886790298,333.09949360155747,0.3352327811814377,25.41240898577975,8.946894615857785,1.149629128819282,13.914272796477723,94.19745569394074,64.063200109584
MAC,5.5396671236750015,64.98139246680209,0.7878053455521999,32.906899582059474,5.286327137957622,83.63071830884073,68.12469901996782,6.65384224094502,2.098299245942215,20.69870166569579,10.597399790228796,87.04005011581026,35.060390681433965,23.748395282519837,0.01172799870021483,8.987145668949928,0.31369474306592415,107.90200976828308,15.32330474407356,0,25.7517685809324,34.32364530717793,10.225938916752646,34.127318569346855,2.4534597294166227,0.571520511515407,20.729209328982257,21.793635025007873,17.09297712592099,6.995191711327625,0.10463012683533356,2.9197533846709596,12.392905147655107,26.27778046203863,34.447918980092055,39.545651020467716,9.677951608127513,77.93424058507328,111.07365239944106,16.903423835954783,9.75087443125265,60.42256567250304,26.188733909320966,1.6224491282553906,38.98001475793502,32.51097205864745,27.750264683686623
MMsh,17.020693429370706,49.51223591837818,9.142643526237924,51.386690216446596,22.338352767608516,67.59986148503498,84.0369480540638,0.08512556833897159,6.990480913673691,16.38721415062368,67.93594412927816,80.88932120368011,4.213026805256249,27.06515362531458,0.003183831285601459,22.2704062142391,2.3268726876399386,61.680577112406326,12.619865658127146,25.7517685809324,0,8.118231959027892,12.04755096202972,12.718505531379797,18.886967572273072,0.6587816706516001,21.52259432250174,11.69681623691694,10.12161223688541,3.2928655858462523,1.4658927465939289,0.7335432903516669,8.397066046169513,26.117889551359344,30.538446161152386,17.233721568070784,17.954695288434557,3.767763391259154,40.05030888534097,0.6723482575048462,30.293388321683295,112.68618017411963,11.201191233164167,7.766241402809193,47.17892704047429,1.7420097536985606,15.324191376858682
MND,3.10329484672915,12.81689751519071,0.1620116711075472,4.173378639620622,24.539939228579787,9.300571946880536,15.263357261205957,16.701213538583808,35.93022451174429,22.778202941237677,6.498628547487479,39.5745513004395,2.346627626759646,19.08272405704082,7.495207483089819,30.30607542776543,31.03417525946246,36.9491347421263,10.548859623021423,34.32364530717793,8.118231959027892,0,26.27378689464534,16.460856500497357,3.7398412750770866,0.57424765202921,3.629281621394115,4.941907932634126,40.64519923967666,22.91958048853978,7.320352796038372,1.1578483920367535,19.36513643223323,8.80601028906513,7.116387108813603,46.79403009839178,13.52788564240999,5.697056238375801,5.621493121641201,62.4190371840954,9.80296969272224,24.571383576408515,28.728500640177792,1.6314722367538523,36.30801201287853,3.675192723017069,11.180012500038373
MV,15.389570385278226,17.036696856575134,5.750001056682016,13.668841846938566,40.439000883710726,42.709219246963734,19.745971218543595,9.063694895551256,32.95152606717706,16.058003336741425,19.29239859121097,49.0168847098537,28.862459372273236,32.91198962741577,13.840830689011906,0.2799910340066302,22.044746742441223,11.68947362919369,24.10581564177895,10.225938916752646,12.04755096202972,26.27378689464534,0,26.62687954698994,3.9133886449697237,0.4711332312404288,34.289732632832255,18.589316262092275,51.97299242005343,61.031279865972095,1.5704441041347628,0.6401319859775464,28.56167920539832,33.966932666974955,11.334630664814972,15.481038639589208,29.4600458752026,0.6638855728402772,41.64153693376331,20.05710008924443,2.8945170766244486,9.853070798615382,32.21048002945197,0.37654601414540145,24.545565806756763,14.962164241815001,9.46285183764763
OTH,30.142783016419745,38.45933738326016,27.033890783681976,89.11253008032124,32.521956388718785,43.55327069136721,35.54496789282529,15.04755708638356,18.970546229408733,44.97958948589008,19.477495644432583,122.82030183553022,18.601011011586838,13.283370883112461,0.05181834007887417,1.377833208162355,13.081761280301944,24.785709423826802,17.842752357560176,34.127318569346855,12.718505531379803,16.460856500497357,26.62687954698994,0,2.2110338099351154,37.01804023099201,2.3162495176161557,13.362612160281202,18.911405623338307,16.442846132708794,0.35064113820835124,10.445136644974728,3.2880295218692828,49.99620606433468,57.4381530570304,19.955493651069737,77.68503200739572,15.999522216944353,70.14899987867882,10.181172507193539,20.162352776238865,43.52803778357724,33.955314665211084,0.14577331868517854,60.09196310441085,6.545786897017991,11.428074745412351
PERsh,9.324942856753353,31.365831220778468,2.9048655481493952,7.660501838632416,1.8594988807085284,28.890757298478448,13.830830266310016,15.696688137647223,0.47004751877270196,15.981385510488943,1.4405729291612865,62.64656265741281,6.7791046043633685,8.33930485067136,0.2139815987014361,9.849520277642023,4.877465381318591,17.957441011676703,35.356381496578294,2.4534597294166227,18.886967572273072,3.739841275077085,3.9133886449697237,2.2110338099351154,0,0.2709418070444104,15.480873624297828,11.826687028629554,38.00081949526267,6.159465009441242,4.868378865080914,8.335781248621704,0.7618524033069823,0.001026990199063338,16.350295602250885,52.552398011223815,25.786565540174234,28.8249264178878,7.903415143982802,5.863499034742423,0.03695199915786949,34.5210773192869,24.992688858140998,0.037334140524092625,9.890304799386673,25.593283717559835,1.1696770698141759
PHT,0.9323377786905617,2.954510024479873,0.14793261868300153,0.4831440655397957,0.5057044410413476,0.13771433998293933,0.15993907223858056,2.225478592525132,1.3053874500565374,6.135258042808535,0.278177641653905,5.394587160272265,1.1473863954827979,0.4090722805005304,0.03939509954058193,5.208600332796351,0.6238897396630934,0.14668970191445652,0.6946401225114854,0.571520511515407,0.6587816706516001,0.57424765202921,0.4711332312404288,37.01804023099201,0.2709418070444104,0,0.2558168970140244,0.7099157733537519,0.31119614022101416,0.49766462480857576,0.05627871362940275,0.041003062787136293,0.8024552728861751,7.208326247520166,7.99491161739719,0.5475032800459649,0.45424961715160794,8.101876413970352,1.779219718515278,5.968275760157538,0.40440275650842267,0.6367534456355283,0.6648928024502296,0.07557427258805513,2.661567512667165,0.24601837672281776,0.34088820826952526
R2,25.134593810145834,30.40458343588036,25.721876410128075,5.335667016272211,6.474917985137784,36.67632484059045,36.96492612147957,31.852969658431924,13.768669270050921,72.68916859065733,10.036352643208874,38.473899162323036,15.497790200046584,124.74378229005781,0.12144942053171591,12.344657884756632,22.799926183722757,18.77473128929288,85.0587902615164,20.729209328982257,21.52259432250174,3.629281621394115,34.289732632832255,2.3162495176161557,15.480873624297828,0.2558168970140244,0,134.31077884173123,30.932174967849317,8.236411660060275,12.270010683196508,1.585483409265827,26.36412287591843,32.496138244865605,2.6117748501281226,7.721497638051543,7.0069849768425305,17.912657971686116,33.5776440911362,81.26756068075966,10.726649208215235,32.21194365531906,60.892771000271736,19.56657181055247,80.95241925289274,41.588974032682756,67.58160994905344
R3,14.382900005383437,18.85134085327399,35.11809218327228,22.21950367813959,31.149790836925852,41.960728763293126,9.913887654427954,28.67532231136188,50.84140067969791,57.06167920374228,38.79983072406428,20.454077815616717,71.89018254185827,84.76406951449177,24.29284427978119,0.7064880918501896,38.468124977348964,5.235412198486809,176.4620318678371,21.793635025007873,11.696816236916948,4.941907932634126,18.589316262092282,13.362612160281202,11.826687028629557,0.7099157733537519,134.31077884173123,0,39.039733036865435,40.39642819730966,39.21867518475951,0.9442530378182089,59.31780898461552,63.87919553122146,23.876829079742343,16.999419841120346,14.953109973731076,42.66536174998717,28.785127965882715,52.427574367016284,8.46262055045081,27.685734043306294,41.45324617322575,60.123478566707725,48.63642514017123,41.244212369723044,104.30748995402354
ROM,37.803101670227186,2.5325129763431713,9.560938682689514,27.357406545706898,27.357406545706898,21.240877936394146,59.82212829828975,48.474562115307066,40.183744489565264,4.390535462867983,1.2914122297877275,22.91809698295794,13.293205537332799,39.466281297071426,9.931575359292095,5.529858407742906,89.64535156799012,30.47848243784689,78.99052757651488,17.09297712592099,10.12161223688541,40.64519923967666,51.97299242005343,18.911405623338307,38.00081949526267,0.31119614022101416,30.932174967849317,39.03973303686542,0,23.560477493944195,2.248274398022583,0.2571827067652484,29.81986351467201,73.34970025524251,15.043214776268526,36.10821522733483,15.471883334067643,20.394319062230366,48.66573877458611,42.65353202953449,66.0214674457606,36.7329040348487,48.84296527567493,11.383431477215618,30.166090550956085,28.973074089471627,79.1996457979888
SHR,17.826938351904253,14.332197910336358,13.384301242120776,38.94404179568023,21.96289111159312,18.886769132394228,22.66025081326762,9.930210356228526,32.88548963144684,9.125395389615353,0.3953085053670562,14.091876821359966,12.36180871773055,16.885169118505768,40.27578671046654,1.129928342296263,113.12093555514411,41.337942374895555,27.028087936974718,6.995191711327625,3.2928655858462523,22.919580488539776,61.031279865972095,16.442846132708794,6.159465009441242,0.4976646248085758,8.236411660060275,40.39642819730964,23.560477493944195,0,11.360243725898574,0.5181899385468238,57.324116573763014,41.01657319159357,16.396140218350684,5.308760366678451,23.161947341074754,1.576704342017815,12.631627260289894,25.240071639739213,1.396307498041436,10.79006746543231,71.37644181380672,14.957576689824343,32.6203385486519,13.104493723375507,43.688193052214835
SPTAD,0.35923412462775534,0.37631092042896835,0.4931087289433384,16.75404395026501,0.05860901953596309,1.2469400110911564,1.3819188790575916,5.5681681569388335,0.013450078814817273,0.6940212369200393,10.182419829460168,1.6300605100278063,2.7250412769919157,0.8420870409655205,5.746477348322834,0.4716692189892802,0.4073202416850291,6.081645411610281,5.863086122657332,0.10463012683533356,1.4658927465939298,7.320352796038372,1.5704441041347628,0.35064113820835124,4.868378865080917,0.05627871362940275,12.270010683196508,39.218675184759505,2.248274398022583,11.360243725898576,0,0.13667687595712097,22.425747947873948,0.04303928479678412,1.144333843797856,7.086270771860815,4.0810427609225535,0.6621517450180574,4.113081601400132,4.855529687074191,0.31534801255907996,16.27546963840991,6.45952924131075,2.2215191051820686,6.408858624170715,1.697745662838898,7.217156561257808
STMsh,0.001956218934740825,7.805916314913917,7.493109773372028,18.540773790556404,0.04237920219641529,3.2076728194750252,3.4343576242897784,0.24742479474212908,1.707434387607759,4.899708863485223,2.5964628592365875,11.704173173293908,0.8708269525267993,10.606624164867858,0.09567381316998469,1.253626891380247,0.1751567534704003,0.2621852650617944,0.0580797414536117,2.9197533846709596,0.7335432903516669,1.1578483920367535,0.640131985977547,10.445136644974733,8.335781248621707,0.041003062787136293,1.585483409265827,0.9442530378182085,0.2571827067652484,0.5181899385468238,0.13667687595712097,0,0.00036240450073935063,0.8962098009188362,32.01323025205864,2.8215059398082105,0.7290669354245107,0.0366915613066046,2.147036603309012,1.0172664624808576,1.054938974088687,12.826258622619312,11.909355211852217,0.1835375191424196,17.856363839286526,0.2711884383416361,0.03578849205607292
TAsh,26.824945933029884,37.457684504400554,10.871918201185267,0.9357227476817509,27.020001752853247,32.99427900399788,7.6330807006988115,15.181112262472828,29.16133755526268,3.4716311578190098,5.3553808458421885,14.888779784928651,16.39051651321552,16.420342055479146,0.0004397023811020549,5.713055356863774,19.729410378090343,21.28069512221638,131.9564416700296,12.392905147655107,8.397066046169513,19.36513643223323,28.56167920539832,3.28802952186928,0.7618524033069823,0.802455272886175,26.364122875918426,59.31780898461548,29.81986351467201,57.324116573763014,22.425747947873944,0.00036240450073935063,0,10.527723447366474,2.337852274488462,11.848558342749646,0.04447548718830616,1.4878419247795756,9.82897725205799,49.00266277910885,7.964486787418861,7.885865093347797,18.47206474367929,5.186622770962221,5.341386280543128,46.61945837762172,117.29733397144165
TGV,39.27330825132505,9.02218544171681,2.3672292220703453,8.951006635036297,25.982591853472737,18.87077802816067,18.105849530409206,16.407365657220918,5.982640479885225,20.06626945490002,10.316117425045618,16.10724948686356,29.333949895151985,11.055617707261925,5.313245190878804,7.7860090257892285,33.46923022287052,2.4611668088548835,84.4945767870985,26.27778046203863,26.117889551359358,8.80601028906513,33.96693266697497,49.9962060643347,0.0010269901990633617,7.208326247520166,32.49613824486562,63.87919553122146,73.34970025524252,41.0165731915936,0.04303928479678405,0.8962098009188361,10.527723447366482,0,17.614054232169387,14.519152767465052,26.01474218013319,21.24539064374429,8.788427468996794,43.01377341688679,16.7311092472878,23.49345662802309,6.167529054523054,17.31576943884183,28.573615735299047,8.156702609178275,17.901740445440577
TIMsh,6.099043115063699,38.08086303439478,5.2980559051431015,24.02442022165799,21.06461263889959,51.6268471116079,50.740223634288334,4.660244803948314,15.041558763762673,11.91409824984791,7.114713011256346,47.242301354253,10.402623876690306,15.98247787413226,0.8010336906584994,17.633409615012805,6.838779599969784,83.70476741445955,5.57740232799982,34.447918980092055,30.538446161152386,7.116387108813603,11.334630664814972,57.4381530570304,16.350295602250885,7.99491161739719,2.6117748501281204,23.876829079742333,15.043214776268526,16.396140218350684,1.144333843797856,32.01323025205864,2.337852274488462,17.614054232169384,0,45.34566634477075,26.90340023977476,11.935768892073071,46.77460526268599,8.448797572922889,30.27151025957257,31.05739031886698,4.139067929494393,1.393470936448426,17.550189521890726,1.7962999737255045,5.31321496357806
