 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
LC,1.7654759134279732,2.3440772632068887,0.5340935536420759,2.2501163602513383,2.042413311612753,2.5221084477542473,2.986967651850128,1.0929136606935073,1.4638119618338377,3.268850360716779,1.0236793111473121,3.1254363509425183,1.7061321852455202,2.3984756807074703,0.1087968350011636,0,2.6754130788922508,2.502327205026763,2.6754130788922508,1.834710262974168,2.1215382825226903,1.953397719339074,2.2451710495694672,2.5962881079823132,1.0731324179660229,0.06923434954619502,2.482545962299279,3.1353269723062605,2.3292413311612754,2.2550616709332094,0.34122643704910405,0.15330463113800327,1.3995229229695136,1.2709448452408658,1.3055620200139633,1.829764952292297,1.6368978356993251,1.3945776122876425,2.957295787758902,1.7061321852455202,1.6715150104724228,2.4133116127530836,2.438038166162439,0.33628112636723295,2.7248661857109613,0.8703746800093088,1.5478822434256458
LLL,11.236734931347451,14.919362345822666,3.3993483825925064,14.32132883407028,12.99936001861764,16.052478473353503,19.01117058412846,6.95607400511985,9.316732604142425,20.805271119385615,6.515417733302304,19.892483127763555,10.85902955550384,15.26559227367931,0.6924598557132883,2.6754130788922503,0,15.926576681405631,17.028217360949498,11.677391203164998,13.502967186409123,12.432801954852222,14.289853386083314,16.524610193158015,6.83017221317198,0.4406562718175471,15.80067488945776,19.95543402373749,14.824936001861763,14.352804282057248,2.1718059111007677,0.9757388875959971,8.907551780311845,8.089190132650685,8.30951826855946,11.64591575517803,10.418373283686293,8.876076332324878,18.822317896206656,10.85902955550384,10.638701419595066,15.360018617640213,15.517395857575051,2.1403304631138003,17.342971840819175,5.539678845706306,9.851815219920875
LR,10.509774261112403,13.95415406097277,3.179427507563416,13.394810332790318,12.158366302071212,15.013963230160577,17.78124272748429,6.506050733069583,8.713986502210844,19.459273912031648,6.093902722829881,18.605538747963696,10.156504538049802,14.277984640446823,0.6476611589481033,2.502327205026763,15.926576681405631,0,15.926576681405631,10.921922271352106,12.629392599488014,11.62846171747731,13.365371189201769,15.455550383988829,6.388294158715382,0.4121480102397021,14.778450081452176,18.664417035140797,13.86583663020712,13.424249476378868,2.0313009076099604,0.9126134512450547,8.331277635559692,7.5658599022573885,7.77193390737724,10.892483127763557,9.7443565278101,8.301838491971143,17.60460786595299,10.156504538049802,9.950430532929952,14.366302071212473,14.513497789155224,2.00186176402141,16.220968117291132,5.181289271584826,9.214451943216197
LUC,11.236734931347451,14.919362345822666,3.3993483825925064,14.32132883407028,12.99936001861764,16.052478473353503,19.01117058412846,6.95607400511985,9.316732604142425,20.805271119385615,6.515417733302304,19.892483127763555,10.85902955550384,15.26559227367931,0.6924598557132883,2.6754130788922503,17.028217360949498,15.926576681405631,0,11.677391203164998,13.502967186409123,12.432801954852222,14.289853386083314,16.524610193158015,6.83017221317198,0.4406562718175471,15.80067488945776,19.95543402373749,14.824936001861763,14.352804282057248,2.1718059111007677,0.9757388875959971,8.907551780311845,8.089190132650685,8.30951826855946,11.64591575517803,10.418373283686293,8.876076332324878,18.822317896206656,10.85902955550384,10.638701419595066,15.360018617640213,15.517395857575051,2.1403304631138003,17.342971840819175,5.539678845706306,9.851815219920875
MAC,7.705783104491506,10.23120781940889,2.3311612753083546,9.821096113567606,8.914533395392134,11.008261577845008,13.037235280428206,4.770246683732837,6.389108680474751,14.26757039795206,4.46805911100768,13.64161042587852,7.4467651850128,10.468640912264371,0.4748661857109612,1.834710262974168,11.677391203165,10.921922271352107,11.677391203165,0,9.259890621363743,8.526006516174075,9.79951128694438,11.332033977193392,4.683907377239935,0.3021875727251571,10.835582964859205,13.684780079124971,10.166453339539213,9.842680940190832,1.48935303700256,0.6691296253199908,6.108505934372818,5.547300442168956,5.698394228531534,7.986385850593438,7.144577612287643,6.0869211077495935,12.907726320688854,7.4467651850128,7.295671398650222,10.533395392134048,10.641319525250175,1.4677682103793346,11.893239469397255,3.7989294856876894,6.756050733069584
MMsh,8.910460786595298,11.830695834303002,2.695601582499418,11.3564696299744,10.308180125669072,12.72922969513614,15.075401442867117,5.515999534558994,7.387945077961368,16.49808005585292,5.166569699790552,15.774261112404002,8.61094949965092,12.105247847335349,0.5491040260646962,2.1215382825226903,13.502967186409123,12.629392599488014,13.502967186409123,9.259890621363741,0,9.858913195252502,11.331510356062369,13.103618803816616,5.416162438910868,0.3494298347684431,12.529555503839887,15.824179660228065,11.755818012566907,11.381428903886432,1.7221898999301837,0.7737374912729811,7.063474517104956,6.414533395392134,6.5892483127763555,9.23493134745171,8.261519664882476,7.038515243192925,14.925645799394927,8.61094949965092,8.436234582266698,12.180125669071444,12.304922038631602,1.6972306260181522,13.752559925529438,4.39283220851757,7.812252734465906
MND,8.204270421224109,10.893064929020246,2.4819641610425878,10.456423085873865,9.49121480102397,11.720386316034443,13.880614382127064,5.078834070281592,6.802420293227833,15.190539911566209,4.757097975331626,14.524086572026995,7.928496625552711,11.14585757505236,0.5055852920642309,1.9533977193390737,12.432801954852222,11.62846171747731,12.432801954852222,8.526006516174075,9.858913195252502,0,10.433441936234582,12.06510356062369,4.986909471724458,0.3217360949499651,11.536537118920176,14.570048871305561,10.824121480102397,10.479404235513147,1.5856993251105422,0.7124156388177798,6.503665347917151,5.906155457295787,6.06702350477077,8.503025366534791,7.606760530602745,6.480684198277868,13.742727484291365,7.928496625552711,7.767628578077728,11.21480102397021,11.329706772166627,1.562718175471259,12.662613451245054,4.044682336513847,7.193099837095648
MV,9.42971840819176,12.520130323481498,2.852687921805911,12.018268559460088,10.908889923202233,13.471026297416802,15.953921340470094,5.837444728880614,7.818478007912496,17.459506632534325,5.467651850127996,16.69350709797533,9.11275308354666,12.810681871072841,0.5811030951826855,2.245171049569467,14.289853386083314,13.365371189201769,14.289853386083314,9.79951128694438,11.331510356062369,10.433441936234582,0,13.867232953223178,5.73178962066558,0.36979287875261807,13.259716080986735,16.746334652082847,12.440888992320223,12.044682336513846,1.822550616709332,0.8188270886665114,7.475098906213637,6.788340702815917,6.973237142192227,9.77309750989062,8.742960204794041,7.448685129159879,15.795438678147544,9.11275308354666,8.927856644170351,12.889923202234115,13.021992087502909,1.7961368396555735,14.553991156620897,4.648824761461484,8.26751221782639
OTH,10.904410053525716,14.47812427274843,3.2988131254363506,13.89777751919944,12.614905748196415,15.57772864789388,18.448917849662553,6.750349080754014,9.041191528973702,20.18995811030952,6.322725157086339,19.304165696997906,10.537875261810566,14.814114498487315,0.6719804514777752,2.5962881079823132,16.524610193158015,15.455550383988829,16.524610193158015,11.33203397719339,13.103618803816616,12.06510356062369,13.867232953223178,0,6.628170816848964,0.4276239236676751,15.333372120083778,19.36525482895043,14.386490574819641,13.928322085175703,2.107575052362113,0.9468815452641377,8.64411217128229,7.849953455899464,8.063765417733302,11.301489411217128,10.11025133814289,8.613567605306027,18.26565045380498,10.537875261810566,10.324063299976727,14.905748196416104,15.058471026297417,2.0770304863858504,16.83005585292064,5.3758436118222015,9.560449150570165
PERsh,4.507156155457296,5.984291366069351,1.3635094251803583,5.7444147079357695,5.214161042587852,6.438794507796137,7.625552711193857,2.7901442867116595,3.737025831975797,8.345182685594601,2.6133930649290202,7.979055154759134,4.355655108215034,6.1231673260414246,0.27775191994414705,1.0731324179660229,6.830172213171981,6.388294158715383,6.830172213171981,4.683907377239935,5.4161624389108685,4.986909471724459,5.73178962066558,6.628170816848964,0,0.17675122178263905,6.337793809634629,8.00430532929951,5.946416104258785,5.757039795205958,0.8711310216430067,0.3913777053758436,3.5728996974633467,3.2446474284384452,3.333023039329765,4.671282289969747,4.178903886432395,3.560274610193158,7.549802187572725,4.355655108215034,4.267279497323714,6.161042587851989,6.224168024202933,0.8585059343728183,6.956423085873865,2.2220153595531764,3.9516523155690018
PHT,0.2907842680940191,0.38608331393995815,0.08796835001163603,0.37060740051198515,0.3363974866185711,0.41540609727717015,0.49197114265766817,0.18000930882010707,0.2410984407726321,0.5383988829415872,0.16860600418896907,0.5147777519199441,0.2810100069816151,0.39504305329299516,0.017919478706074007,0.06923434954619502,0.44065627181754713,0.41214801023970216,0.44065627181754713,0.3021875727251571,0.34942983476844314,0.32173609494996513,0.3697928787526181,0.42762392366767515,0.17675122178263905,0,0.40888992320223416,0.5164067954386782,0.3836397486618571,0.3714219222713521,0.05620200139632302,0.025250174540377007,0.2305096579008611,0.20933209215731907,0.2150337444728881,0.3013730509657901,0.26960670235047707,0.2296951361414941,0.4870840121014662,0.2810100069816151,0.2753083546660461,0.39748661857109613,0.40155922736793115,0.05538747963695602,0.44880148941121717,0.14335582964859206,0.2549453106818711
R2,10.42669304165697,13.843844542704213,3.1542936932743775,13.288922504072609,12.062252734465906,14.895275773795671,17.640679543867815,6.454619501978124,8.645101233418664,19.305445659762626,6.04572957877589,18.45845939027228,10.076215964626483,14.165115196648825,0.642541307889225,2.4825459622992785,15.800674889457762,14.778450081452176,15.800674889457762,10.835582964859205,12.52955550383989,11.536537118920178,13.259716080986735,15.33337212008378,6.337793809634629,0.4088899232022341,0,18.51687223644403,13.75622527344659,13.318128927158483,2.0152431929252965,0.9053991156620899,8.265417733302304,7.506050733069584,7.7104956946707,10.80637654177333,9.66732604142425,8.23621131021643,17.46544100535257,10.076215964626483,9.871771003025367,14.252734465906446,14.398766581335815,1.9860367698394228,16.0927391203165,5.1403304631138,9.14161042587852
R3,13.168373283686293,17.484058645566673,3.98370956481266,16.78322085175704,15.234000465441005,18.81196183383756,22.27926460321154,8.151850127996276,10.918315103560623,24.381777984640447,7.635443332557598,23.312078194088897,12.725738887595996,17.88980684198278,0.8114963928322085,3.13532697230626,19.95543402373749,18.664417035140794,19.95543402373749,13.68478007912497,15.824179660228065,14.570048871305561,16.746334652082847,19.36525482895043,8.00430532929951,0.5164067954386782,18.51687223644403,0,17.3734000465441,16.82010705143123,2.5451477775191993,1.14347218989993,10.438794507796135,9.479753316267162,9.737956713986502,13.647893879450779,12.209332092157318,10.401908308121945,22.057947405166395,12.725738887595996,12.467535489876658,18.000465441005353,18.18489643937631,2.508261577845008,20.3242960204794,6.491971142657668,11.545380498021876
ROM,9.782813590877357,12.988945776122877,2.9595066325343264,12.468291831510356,11.317372585524785,13.975447986967652,16.55131487084012,6.056027461019315,8.111240400279264,18.11327670467768,5.672387712357459,17.318594368163836,9.453979520595764,13.290377007214335,0.6028624621829183,2.3292413311612754,14.824936001861763,13.865836630207122,14.824936001861763,10.166453339539213,11.755818012566907,10.824121480102397,12.440888992320223,14.386490574819641,5.946416104258785,0.3836397486618571,13.75622527344659,17.373400046544102,0,12.49569467070049,1.8907959041191529,0.8494880148941122,7.75500349080754,7.0425296718640915,7.23434954619502,10.13905050034908,9.070339771933908,7.727600651617408,16.386897835699326,9.453979520595764,9.262159646264836,13.372585524784734,13.509599720735396,1.8633930649290202,15.09896439376309,4.822899697463346,8.57708866651152
SHR,9.471259017919479,12.575285082615778,2.8652548289504307,12.071212473818944,10.956946707004887,13.530370025599256,16.024202932278335,5.863160344426344,7.852920642308587,17.53642075866884,5.491738422154992,16.767046776821037,9.15289737025832,12.86711659297184,0.5836630207121247,2.255061670933209,14.35280428205725,13.424249476378868,14.35280428205725,9.842680940190832,11.381428903886432,10.47940423551315,12.044682336513846,13.928322085175704,5.757039795205958,0.3714219222713521,13.318128927158483,16.82010705143123,12.49569467070049,0,1.8305794740516639,0.822434256457994,7.508028857342332,6.8182452874098205,7.003956248545497,9.816150802885733,8.781475447986967,7.481498720037235,15.865022108447754,9.15289737025832,8.967186409122643,12.94670700488713,13.079357691412614,1.8040493367465673,14.618105655108215,4.669304165696998,8.30393297649523
SPTAD,1.433151035606237,1.9028391901326507,0.4335582964859204,1.826565045380498,1.657959041191529,2.0473586222946243,2.4247149173842217,0.8871887363276705,1.1882708866651153,2.6535373516406797,0.8309867349313474,2.5371189201768676,1.3849778915522457,1.9469979055154758,0.08831743076565045,0.34122643704910405,2.171805911100768,2.0313009076099604,2.171805911100768,1.4893530370025598,1.722189899930184,1.5856993251105422,1.8225506167093322,2.107575052362113,0.8711310216430067,0.05620200139632302,2.0152431929252965,2.5451477775191993,1.8907959041191529,1.8305794740516639,0,0.12444728880614382,1.1360833139399582,1.0317081684896439,1.0598091691878055,1.485338608331394,1.3287758901559228,1.1320688852687921,2.400628345357226,1.3849778915522457,1.3568768908540842,1.9590411915289736,1.9791133348848033,0.2729811496392832,2.211950197812427,0.7065394461252036,1.256516174074936
STMsh,0.6438794507796137,0.8548987665813358,0.1947870607400512,0.8206306725622527,0.7448801489411218,0.9198277868280196,1.0893646730276938,0.39859204095880846,0.5338608331393996,1.192168955084943,0.3733418664184315,1.1398650221084479,0.6222364440307191,0.8747381894344892,0.039678845706306726,0.15330463113800324,0.9757388875959973,0.9126134512450547,0.9757388875959973,0.6691296253199907,0.7737374912729812,0.7124156388177798,0.8188270886665115,0.9468815452641378,0.3913777053758436,0.025250174540377007,0.9053991156620899,1.1434721898999303,0.8494880148941122,0.822434256457994,0.12444728880614382,0,0.5104142424947637,0.4635210612054922,0.4761461484756807,0.6673260414242494,0.5969862694903421,0.5086106585990225,1.0785431696532464,0.6222364440307191,0.6096113567605306,0.8801489411217128,0.8891668606004189,0.1226437049104026,0.9937747265534094,0.3174307656504538,0.5645217593670002
TAsh,5.877996276471957,7.804398417500582,1.7782173609494996,7.491563881777984,6.800034908075401,8.39713753781708,9.94484524086572,3.638759599720735,4.873632767046777,10.883348848033512,3.408249941819874,10.405864556667442,5.680416569699791,7.9855131487084,0.3622294624156388,1.3995229229695136,8.907551780311845,8.331277635559692,8.907551780311845,6.108505934372818,7.063474517104956,6.503665347917151,7.475098906213637,8.64411217128229,3.5728996974633462,0.23050965790086106,8.265417733302304,10.438794507796135,7.75500349080754,7.508028857342332,1.136083313939958,0.5104142424947637,0,4.231498720037235,4.346753548987666,6.092040958808471,5.449906911798929,4.6431231091459155,9.846055387479636,5.680416569699791,5.565161740749359,8.034908075401443,8.117232953223178,1.1196183383756109,9.072201535955317,2.8978356993251104,5.153537351640679
TGV,5.337968350011636,7.087386548754946,1.614847568070747,6.803292995112869,6.1752967186409125,7.625669071445195,9.031184547358622,3.3044565976262508,4.425878519897603,9.88346520828485,3.095124505468932,9.44984873167326,5.15854084244822,7.2518617640214105,0.32895043053292994,1.2709448452408658,8.089190132650687,7.565859902257389,8.089190132650687,5.547300442168956,6.414533395392135,5.906155457295788,6.788340702815918,7.849953455899465,3.2446474284384457,0.20933209215731907,7.506050733069584,9.479753316267164,7.0425296718640915,6.818245287409821,1.0317081684896439,0.4635210612054922,4.231498720037235,0,3.9474051663951597,5.5323481498720035,4.949208750290901,4.216546427740284,8.941470793576915,5.15854084244822,5.05387479636956,7.296718640912265,7.371480102397022,1.0167558761926927,8.2387130556202,2.6316034442634395,4.6800674889457765
TIMsh,5.483360484058645,7.280428205724924,1.658831743076565,6.988596695368861,6.343495461950198,7.833372120083779,9.277170118687456,3.3944612520363044,4.546427740283919,10.152664649755643,3.179427507563416,9.707237607633232,5.299045845939027,7.449383290667908,0.33791016988596695,1.3055620200139633,8.30951826855946,7.77193390737724,8.30951826855946,5.698394228531534,6.5892483127763555,6.06702350477077,6.973237142192227,8.063765417733302,3.3330230393297646,0.21503374447288806,7.7104956946707,9.737956713986502,7.23434954619502,7.003956248545497,1.0598091691878053,0.4761461484756807,4.346753548987666,3.9474051663951593,0,5.683034675354898,5.084012101466139,4.331393995811031,9.185012799627646,5.299045845939027,5.191528973702583,7.495461950197813,7.572259716080986,1.0444496160111705,8.463113800325809,2.7032813590877356,4.807540144286712
