 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,73.4488508081528,130.83407216799944,28.29591504608099,167.55516476052713,57.645917916300874,209.27916581128693,180.51611718142863,9.816392506597905,43.24538771594077,113.89633471430915,0,179.83385111533525,66.41353454993627,152.89009163813387,28.6154345328565,40.84533694188382,69.48374624026606,198.9028241317382,76.5538365048131,97.59364897950067,199.70160976207907,32.936272334445775,71.06549174993255,125.56552636394261,45.4253900073302,5.397160534229931,85.18583364623659,202.49496115665346,43.98348367122633,54.18893192235094,15.382213212562833,33.844835371920325,34.09596507378332,73.1306553825647,41.67820559339942,48.6120638198694,71.28861166543632,160.38804252679532,97.46330624182214,35.96370306822796,34.54751028084941,247.9175612639422,53.91346031235864,17.007698505394135,155.50638485039633,46.105797537073535,75.12552214250276
HAM,217.40726569366694,325.3319393435984,9.797364962602558,262.99427039609634,165.94883150324767,298.2031346257559,267.1765456611325,130.01612662793727,112.26154190181519,272.5082129420361,179.83385111533534,0,217.64072749636435,245.97070275268828,37.63032939647261,162.9827446778838,291.2305902291187,396.17797758728625,160.92851418021192,345.83515785305576,365.5581620317087,215.9508323832442,170.6562419301481,516.3850078888603,221.81442014544197,23.16076666307907,179.36228130596908,213.9075972120108,239.66234515674964,152.01837576727934,29.028593676164583,59.31033259466057,112.47916397306066,100.2738005730784,219.19750424960907,212.54782982865385,364.03298700660014,246.360392921782,401.8864159394266,89.7126867964125,166.93355555910028,254.73183334478998,199.0133823268621,21.467709121529122,192.53407824367446,65.51963888276163,156.51836151915438
JC,68.40297330045038,145.90148603672537,30.08429304722122,85.73995986715501,201.77344858352876,295.4212534496463,200.94955534152393,157.92746276950115,128.3511133886225,167.00431778026234,66.41353454993627,217.64072749636435,0,183.52105487389414,10.575284070821295,133.56341372073686,73.14407438663916,75.46904269644234,128.11666097149114,213.71922150822886,101.30110134124882,53.09902018481293,136.9563029244578,106.49766229268538,51.74270246119373,2.896509554714075,167.88896850489184,334.65163276125503,98.80295497321515,114.26413648812381,16.44399760658657,13.534692592029554,121.67912879329586,134.39250831944213,68.39021084076354,77.98887217772757,61.15316582155804,70.47152927627643,143.92724607577696,102.08379066847488,69.35592780935845,81.39187674900461,95.13107704375554,34.075582745622256,221.68201975936958,103.57568341633055,160.90113510134063
JN,209.28158032952587,132.59159671576143,64.01515841299194,152.81727061689335,200.28925249313724,153.59051358405205,120.5289911834815,220.3185000563054,102.36495131808068,288.76571168755174,152.89009163813387,245.97070275268828,183.52105487389414,0,0.6640632518877477,24.734228448263377,153.0196259259474,178.29862695725237,294.6538786931248,172.46312793490165,154.04670438718526,141.19633746492707,211.90539897513924,126.79752681409175,99.96472975798227,17.874015071092064,416.13597335119016,465.30155374641413,265.9101029892801,164.68385846495178,7.66806564538065,21.43832086136572,73.71611511175523,97.51296162885767,113.9356044097131,140.54663366207228,213.7351073418583,59.37976587595847,229.69960286556346,190.01078767998226,74.33050454668965,92.6568517740122,274.53037962804245,64.98938629037161,238.26410911023513,153.0665459448243,163.19173444889276
KNACKsh,9.392479828688442,7.4812545879289685,0.5676552574944256,10.034498326672235,10.782158443643702,26.76949666981847,1.1382295435121115,57.980688433827424,28.974450617840386,4.026391484153819,28.6154345328565,37.63032939647261,10.575284070821295,0.6640632518877477,0,5.776115906607125,6.832605783906487,15.012284438404729,49.67366223496758,1.270896724487052,17.72725895158609,25.132092255996728,16.4440541887927,8.34857792449225,4.81752833565914,15.485146298498481,4.2002705368061815,53.29680818282935,25.536619399005684,71.65562245379503,2.6161659294904935,0.13443243742495614,10.26295763950059,12.471723824118662,3.077479543992642,18.313161506433456,8.48822361178245,0.6166241614689345,15.538265143522148,30.498487326868062,0.10404569060069989,7.253915306283068,15.738426163925796,2.03084425087516,9.90677591965194,6.179715941198289,27.762689041021353
LC,15.501794518643068,39.84133230347613,38.585463989216066,181.84839635652355,34.50580778292317,93.22477849758522,105.94295941181527,87.51111421369086,26.52507892113619,29.332155118842778,40.84533694188382,162.98274467788377,133.56341372073686,24.734228448263377,5.776115906607125,0,41.107403953003356,63.767736593822114,110.09805184445523,25.527228924591615,60.422376252825586,60.92077544980676,15.112226507118583,44.0524578780047,64.381435359276,15.174477803848344,40.13859496145792,34.88112907575656,30.76113356455604,3.1554837111978142,0.8376974231088944,0.5177304146418368,25.619543354436072,49.97580472500761,52.85193997432356,25.11738162508579,103.14536946324665,66.0439108574858,56.708665108049715,127.35266638823556,19.46133478098323,26.45672062659443,32.361381811927856,4.19470003153037,61.78958793453914,5.773328935019249,16.49091887827492
LLL,197.05123544260985,75.0677453622303,60.198370850142766,113.01019206483794,224.3368051733762,162.72876811282424,132.62879248348375,158.67250433504339,98.40728902394585,272.60674864216395,69.48374624026606,291.2305902291187,73.14407438663916,153.0196259259474,6.832605783906487,41.107403953003356,0,98.59904944300271,226.03817224083298,64.93942557355737,130.6143539444566,149.20703440717398,156.59123438216366,153.64099178932705,61.36355642617362,3.5201942038998033,131.2561723067164,190.99894726175665,334.15382662278523,320.18641896624,3.367756761705876,2.5191840188898773,77.36808869906174,161.10153791925566,68.6698112744245,119.2897255100625,251.32590263187527,109.99336829939237,143.14838331022128,130.6834591007294,162.2918830974629,227.36398312503036,125.081942913132,20.598415691977348,141.192470865724,47.34171323618875,77.16956695215714
LR,68.04437532183732,245.82073387719774,62.254136558564525,260.664930684352,188.27321298335346,394.613780646103,472.2068061317944,51.27589762460374,180.75609581913287,191.48068326340498,198.9028241317382,396.177977587286,75.4690426964423,178.29862695725237,15.012284438404729,63.767736593822114,98.59904944300271,0,152.8800445077866,297.346429677814,374.51653766242987,177.32864553422232,112.17094188975406,287.17752913561094,159.8306644033523,3.308513657561392,161.41750643971707,129.74245140156012,216.80715765560618,226.64033656226678,21.38712768667947,11.494731167380966,141.85402882187273,96.78860905790488,352.77602221253943,325.19605557266584,216.5631977372378,196.8942415504576,268.77590495010327,103.14679148332625,195.0564365827311,346.96942563239145,190.23386993765243,4.787166792948796,170.09233915148755,47.97703811032237,116.8365029531147
LUC,54.00286393780373,164.72647498311326,199.99765122781145,127.01124236353373,110.7800393439431,176.43776043267638,279.5735348609496,304.88213007517913,216.12280890130845,115.36305998820977,76.55383650481315,160.92851418021195,128.11666097149117,294.65387869312497,49.6736622349676,110.09805184445523,226.03817224083298,152.88004450778664,0,146.3718329063549,118.49755187222574,166.01710811214215,163.444975241227,174.70657139992667,180.9442293831656,20.840362202911265,416.36696034865656,686.3226578423727,376.48944865271324,125.37534225882203,40.358656712096575,0.04339135364564156,397.4744547579384,221.75978574512152,84.73034913558241,111.90443707274784,44.41655493138635,147.7334439325913,205.26628208815288,991.5476706310158,57.81387782252459,167.7977790598715,81.77423120368675,30.90400954908103,215.22827696799703,307.6803009647371,295.7435177401783
MAC,44.95176725350944,232.94051624970902,47.034377118745766,201.9737937130942,94.26024910957653,304.88396494577535,343.03740908953876,92.08502103657496,36.3598005048104,142.26758342414203,97.59364897950073,345.83515785305576,213.71922150822888,172.46312793490165,1.270896724487052,25.52722892459163,64.9394255735574,297.3464296778141,146.3718329063549,0,167.4754792705668,122.75583224227447,86.71140333186052,213.65910433802006,102.98815200325222,1.9088797463806837,137.411616675297,185.558836595708,157.3004314461139,80.99470098904467,25.59033400227131,9.530013797293186,85.06899328238667,127.1857342991767,179.71450717139933,234.60804106559857,61.48079356508048,314.52215864661036,329.9636769218029,149.4614386081692,66.34752809193758,287.0275944209832,116.70128432516867,11.312661782504017,198.87209113070907,102.99994956098277,105.26888495743452
MMsh,142.35257481126516,227.4071332551768,50.04557682939987,326.945029385501,141.3272901029376,272.90002794986447,436.00605152526526,35.18568900457253,73.04887476055362,126.7772950732929,199.70160976207907,365.5581620317086,101.30110134124882,154.04670438718526,17.727258951586087,60.422376252825586,130.6143539444566,374.51653766242987,118.49755187222569,167.47547927056678,0,75.4634091932708,127.56763487065638,261.57224059311045,103.71972719038642,6.0173544044745935,113.61696314480709,283.01256444127966,131.10894283105748,98.81253460200253,24.36921823263451,35.067103454898145,64.64368790384265,115.70172668905145,128.69916730917058,149.1802930532187,105.04874027720827,147.53524051551815,213.08432514776192,55.322544074186936,184.9341960095556,417.17739994592233,75.28363418104924,10.636249674571545,219.3227320969971,36.00681043592298,72.91255343055445
MND,73.46539033231393,106.04340001711893,30.862855956125394,98.16418532714071,173.53978768628275,85.6721416415007,110.12921645363649,130.14329181317683,82.52094680696051,147.24552843325404,32.936272334445775,215.95083238324415,53.09902018481293,141.19633746492707,25.132092255996728,60.92077544980676,149.20703440717398,177.32864553422232,166.01710811214215,122.75583224227442,75.4634091932708,0,158.24578253009008,106.105897548134,46.957644823546524,6.070068878101427,71.76424266048554,47.1432940685099,235.53958336584006,112.28418289381354,14.706311470724748,0.4052547106353541,77.12678524242632,86.8538571489669,37.260995561269134,150.5197323462027,106.05108741907267,89.38832120223937,75.73304557271103,242.6907357063201,119.15850436924872,99.11707278728552,131.32598065880978,23.42383077394234,176.14454861624532,32.84376140891328,69.51119745017951
MV,211.96032512455093,106.23461902826232,46.14375111984897,167.17927388507212,158.50250459179964,195.0237785973128,168.88221131865845,57.59445619122272,111.88476083763064,155.41220680854636,71.06549174993256,170.6562419301481,136.9563029244578,211.90539897513924,16.4440541887927,15.11222650711859,156.59123438216366,112.1709418897541,163.444975241227,86.71140333186052,127.56763487065643,158.2457825300901,0,248.00829597451207,95.77883313318216,0.030271583962357042,122.71573327312173,152.646088872392,226.98680767486877,268.0497502183057,2.1230095251121823,18.470464516909384,190.40057992372854,162.17632522054777,129.78084887897353,97.10961992110113,104.78781432828251,49.91588765855865,253.47610704869072,73.90505809130151,74.55831935595087,102.98064717374345,169.50644228831575,0.3165563654965153,259.8840807471328,79.97524556107457,105.94397348707653
OTH,132.61213456506573,362.32619146382007,97.03562945431601,451.13329594028534,181.81821969519706,298.7656347908264,300.909353657314,121.4070764781532,113.43576984356568,325.2531825224496,125.56552636394261,516.3850078888601,106.49766229268538,126.79752681409175,8.34857792449225,44.0524578780047,153.64099178932705,287.177529135611,174.7065713999266,213.65910433802003,261.5722405931105,106.105897548134,248.00829597451207,0,108.59320927605175,66.90723158204828,127.21713475178933,203.150255271717,168.30763220622111,144.1484042772453,21.93193216201109,41.956778227790544,64.40113084417905,117.98416371848111,221.4281149608765,205.0970143685336,211.59241538126946,164.6047065681603,305.1248460355587,131.93180522272112,149.18467860649835,328.75281551364816,183.0002099213668,9.557903120479095,241.68055212462158,38.815026355608744,107.24460022726292
PERsh,58.4483363242181,130.4322643547736,22.979418793441738,122.01624939508336,49.43835101970035,112.8668534529638,205.85743823353766,48.32592801495676,38.86362764860654,71.84825578993204,45.4253900073302,221.81442014544197,51.74270246119373,99.96472975798227,4.81752833565914,64.381435359276,61.36355642617362,159.8306644033523,180.94422938316555,102.98815200325222,103.71972719038642,46.957644823546524,95.7788331331821,108.59320927605174,0,5.381813021359462,75.9527892902824,80.7867571627724,138.04784437003977,85.29684887508525,29.33231759824127,14.88227035293331,33.96686889728149,15.307768759683338,109.84839084841691,213.52972495564015,81.36537131482697,143.5587134292781,115.34727961651099,91.98604140832282,27.633127846071172,231.9412763239148,81.57745753400839,0.002523774798863254,62.89883944998679,100.02580391073556,29.13081358604862
PHT,0.14540272772775925,3.850454111460101,0.23598411378960008,0.017537171927947754,0.02960426625400467,13.686956333724448,6.9123287020543875,5.700259828402953,3.5001954552328622,5.345170386818694,5.397160534229931,23.16076666307906,2.896509554714075,17.874015071092064,15.485146298498481,15.174477803848344,3.5201942038998033,3.308513657561392,20.840362202911255,1.9088797463806826,6.017354404474596,6.070068878101427,0.030271583962357042,66.90723158204828,5.381813021359462,0,0.9557282946040353,6.276706367841337,4.334125724649415,1.4729498887210426,0.11233490348203565,0.06626951140666851,2.799002101207922,3.4913355227402514,21.20958926373375,1.8731744521087963,0.7241156368338414,34.44817561803024,10.649573536871872,15.561236579482536,0.15097623966934037,23.835522338334062,0.004180098095310072,0.13092269326683292,7.4520225881701805,0.9566960608971762,3.3113375386814927
R2,87.78059338612285,128.03952175782374,102.98355315229813,87.881587626546,99.3025945164058,228.42868511274168,217.18716149183834,171.34587016340762,98.80432451815457,263.4200900477056,85.18583364623659,179.36228130596905,167.88896850489184,416.13597335119016,4.2002705368061815,40.13859496145792,131.2561723067164,161.4175064397171,416.36696034865633,137.411616675297,113.6169631448071,71.76424266048554,122.71573327312173,127.21713475178925,75.9527892902824,0.9557282946040353,0,546.1125823069001,259.4475682897562,99.95424086497275,19.954029046618857,13.290044240775226,213.82223817550513,186.5233128540195,50.969652570714345,130.92062776712507,61.61795633003435,88.56619097706039,177.33315533535972,307.5293393901467,51.989856988617284,124.11562792330078,349.7887604943762,79.29698047873944,290.9515682517513,257.7160245654605,343.0210083520536
R3,103.19017983130013,216.67406261190797,111.50836587879544,164.4869058391556,156.1766739701824,270.8685532985744,177.26777355939967,194.35838003424342,242.64026833617183,242.32643363898578,202.49496115665346,213.90759721201076,334.65163276125503,465.30155374641413,53.29680818282934,34.88112907575656,190.99894726175665,129.74245140156012,686.3226578423725,185.55883659570796,283.01256444127966,47.1432940685099,152.646088872392,203.150255271717,80.7867571627724,6.276706367841334,546.1125823069001,0,218.64534743921638,163.00221813479519,75.17041000896296,9.154027733564167,249.05701618811509,229.81585085055656,124.04944688004254,147.56305828921958,128.94078667527475,157.19588813695185,117.28532577080583,276.99853295866706,73.52985929687937,181.31693102555295,223.96844867383155,141.39066994127512,266.89783162994047,274.8141956844026,513.9266870884521
ROM,175.00118438475025,85.58107362981775,71.85057282075013,152.15707983479746,140.69800633645343,176.39332342666887,255.6881155696618,209.15638041430302,198.4391497416662,104.68469657718019,43.98348367122635,239.66234515674964,98.80295497321515,265.9101029892801,25.536619399005687,30.76113356455604,334.15382662278523,216.80715765560618,376.48944865271307,157.3004314461139,131.1089428310575,235.5395833658401,226.98680767486877,168.30763220622111,138.0478443700398,4.334125724649416,259.4475682897562,218.64534743921647,0,104.4972347144823,38.95227431747643,20.259354385654486,185.01126094982757,204.38861233153784,132.12745796343248,140.82849146404288,134.15038803154454,89.74676011454282,189.59516798514585,232.0390457825623,126.07220355769317,230.11399501955336,180.25968292079722,35.47699914075642,182.36432813693503,107.94035328502585,254.87540092657213
SHR,194.67263150133272,99.11571289500245,77.83485635256424,147.94116571547124,190.17998694345522,131.97919659447987,175.73641526029888,66.74898938670802,131.18570036810843,123.55383756892688,54.18893192235094,152.01837576727928,114.26413648812381,164.68385846495178,71.65562245379503,3.1554837111978142,320.1864189662401,226.64033656226678,125.375342258822,80.99470098904467,98.81253460200253,112.28418289381354,268.0497502183057,144.1484042772453,85.29684887508525,1.4729498887210426,99.95424086497276,163.00221813479519,104.4972347144823,0,16.51983960883643,17.478551734149637,174.31494118607006,197.3742725243873,122.55180219951,83.27850153585771,102.55755502501285,53.159402282956094,162.69827673740963,138.1968265568581,110.94215808666732,106.71050219520106,271.0237529244777,71.69003421678362,185.39858366554134,44.352220763846944,151.84933067150624
SPTAD,14.514296838082288,2.1542041755970054,1.2052535768900219,26.053942143803763,0.819618763436861,1.5407944228498125,33.15181485734106,6.300442691043164,14.183476705605736,6.165443067831442,15.382213212562831,29.028593676164576,16.44399760658657,7.66806564538065,2.6161659294904935,0.8376974231088944,3.367756761705876,21.38712768667947,40.358656712096554,25.59033400227129,24.36921823263451,14.706311470724742,2.1230095251121823,21.931932162011087,29.332317598241268,0.11233490348203568,19.954029046618846,75.17041000896296,38.95227431747642,16.519839608836424,0,0.26318463101505496,59.66802290162933,14.14773566658684,0.2758656533588705,37.884879158993016,13.04210831845152,3.3112687968158916,37.51448063716803,30.587617793052733,6.852456432814455,86.87360311459891,32.66200670839434,0.44321151557556954,47.87786883262997,19.220972516110034,18.608377444552804
STMsh,7.1924571661067445,31.06619004973478,3.787758456502566,30.77444865886731,0.4797963184581722,15.82014857159451,25.10548045536565,3.912426236257655,43.18575460610008,19.898082302444138,33.844835371920325,59.31033259466057,13.534692592029554,21.43832086136572,0.1344324374249561,0.5177304146418368,2.5191840188898773,11.494731167380968,0.04339135364564156,9.530013797293185,35.06710345489815,0.40525471063535395,18.470464516909384,41.956778227790544,14.88227035293331,0.06626951140666851,13.290044240775233,9.15402773356417,20.259354385654486,17.478551734149637,0.26318463101505496,0,4.021517350446089,0.30622308238527945,87.37068404182665,27.809254039445143,31.441871878770296,5.321157249297329,8.177970575436495,1.1285158448523622,18.364265055443386,17.845331373604157,12.106402631017922,1.5668957687083107,41.24676191993278,10.444454605071432,1.8449948362947992
TAsh,74.53594107633944,122.39149061300581,130.09177143329285,25.91475739755978,107.50643430009178,125.51114587741237,83.35113778700247,97.28114529047919,118.64790684159327,58.597228611598084,34.09596507378332,112.47916397306065,121.67912879329586,73.71611511175523,10.26295763950059,25.619543354436072,77.36808869906177,141.85402882187276,397.47445475793836,85.06899328238666,64.64368790384266,77.12678524242634,190.40057992372854,64.40113084417905,33.96686889728149,2.799002101207923,213.82223817550513,249.0570161881152,185.01126094982757,174.31494118607006,59.66802290162934,4.021517350446089,0,85.28854449795551,75.57411213500824,67.40011325198103,29.980452681783504,43.573185243504746,66.05998239120487,238.05504239246224,67.0191776872532,64.6105502723666,66.7326639953226,47.7317188395471,54.2876012447365,226.43063758032113,424.9745577718011
TGV,193.07426218822312,69.81993915212675,41.60652682561372,89.62907260157829,70.18895485511429,82.96895319790362,142.2433219790375,66.17921562333295,49.457133681129555,87.24069801650909,73.1306553825647,100.2738005730784,134.39250831944213,97.51296162885767,12.471723824118667,49.97580472500761,161.10153791925566,96.78860905790488,221.75978574512152,127.1857342991767,115.70172668905148,86.85385714896694,162.17632522054777,117.98416371848111,15.307768759683338,3.4913355227402514,186.5233128540195,229.81585085055656,204.38861233153784,197.3742725243873,14.147735666586849,0.30622308238527945,85.28854449795551,0,98.68059068645414,109.2076498125191,98.4397523809533,84.29200309052113,85.69186246137295,179.41376540802534,69.54519896094828,163.5920776374809,93.52155644760342,47.85893738651509,128.51433303378695,98.60342789319091,123.65026627198513
TIMsh,82.97086481674356,196.5178305936645,18.728108352259074,160.60246376067616,134.99248401953724,194.12354979629248,207.3620006905072,28.12405816635431,93.1111194080347,93.95922569575909,41.67820559339941,219.19750424960904,68.39021084076353,113.93560440971305,3.077479543992642,52.85193997432356,68.6698112744245,352.7760222125395,84.7303491355824,179.7145071713993,128.69916730917058,37.26099556126913,129.7808488789735,221.4281149608765,109.84839084841691,21.20958926373375,50.969652570714345,124.04944688004254,132.12745796343242,122.55180219951,0.2758656533588705,87.37068404182664,75.5741121350082,98.68059068645414,0,184.19759912252206,115.89210986731688,78.689240248228,120.82266674432081,53.47523130290485,79.11059165419385,162.32220249511556,39.76272244588429,0.06669830488900749,91.76030876729004,13.820211714125266,42.06528089904749
TMP,20.95792752882632,316.3421344835775,6.321146210568213,187.89169716717518,151.6790790700889,366.5635251162567,276.8927142788796,30.09827188024821,99.28433693924013,143.8266398757221,48.6120638198694,212.54782982865385,77.98887217772757,140.54663366207228,18.313161506433456,25.11738162508579,119.2897255100625,325.1960555726659,111.90443707274783,234.6080410655985,149.1802930532187,150.5197323462027,97.10961992110113,205.0970143685336,213.52972495564015,1.8731744521087963,130.92062776712507,147.56305828921958,140.82849146404286,83.27850153585771,37.884879158993016,27.809254039445143,67.40011325198103,109.2076498125191,184.19759912252206,0,82.97509151355352,192.09981486147936,206.4725240674448,116.1773393243742,33.357159260117434,399.9238195668379,66.3044944968338,0.508441554558277,166.95599680802238,49.57864225175734,93.9511345222832
