 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
PERsh,14,28,5,16,12,29,23,12,7,27,7,43,12,17,1,7,17,25,31,12,19,13,13,13,0,0,22,23,28,15,3,3,9,6,15,28,21,18,23,13,6,29,27,1,21,14,8
PHT,1,2,0,1,0,1,1,1,1,3,0,3,1,1,0,1,0,1,0,1,1,1,0,5,0,0,1,0,1,0,0,0,1,2,2,1,0,2,2,2,0,0,0,0,2,0,0
R2,33,49,17,28,29,55,54,26,25,74,20,65,27,68,1,13,45,46,71,36,35,25,41,26,22,1,0,84,46,30,7,3,35,34,18,29,27,27,60,50,27,50,62,10,68,28,41
R3,32,49,21,43,47,64,45,28,41,77,33,63,48,66,8,8,58,41,101,41,34,30,39,40,23,0,84,0,55,50,12,3,50,47,33,39,36,39,65,48,29,54,62,17,65,31,53
ROM,36,29,12,39,39,46,60,29,33,38,13,55,25,45,5,10,65,50,67,33,28,42,45,37,28,1,46,55,0,37,4,2,35,43,25,41,31,27,64,39,44,50,56,8,49,24,42
SHR,26,35,12,39,33,40,41,16,28,38,10,44,22,32,8,2,64,49,44,24,20,32,43,32,15,0,30,50,37,0,6,2,39,32,23,23,31,14,41,30,16,33,57,8,45,17,31
SPTAD,2,3,0,7,2,4,4,3,1,4,4,5,3,3,1,0,3,6,6,2,3,5,0,1,3,0,7,12,4,6,0,0,7,1,0,5,4,2,6,4,2,8,6,1,6,2,4
STMsh,1,5,2,6,1,4,4,1,2,5,2,7,0,5,0,1,1,1,2,3,2,0,2,5,3,0,3,3,2,2,0,0,1,0,6,3,2,1,4,0,2,6,6,0,7,1,1
TAsh,26,40,10,16,31,41,28,16,24,28,13,39,21,28,1,8,33,36,65,24,21,27,30,20,9,1,35,50,35,39,7,1,0,19,13,24,12,12,34,33,19,27,34,5,26,23,40
TGV,27,25,6,21,28,32,31,15,14,36,14,36,23,23,3,8,35,21,51,27,26,20,29,36,6,2,34,47,43,32,1,0,19,0,19,23,26,20,30,29,21,32,24,7,35,12,19
TIMsh,15,35,7,26,25,41,40,10,17,30,12,46,16,24,0,10,22,48,23,28,26,18,20,36,15,2,18,33,25,23,0,6,13,19,0,31,25,16,44,17,24,33,21,3,29,8,13
TMP,15,54,4,31,41,55,60,10,23,56,13,55,21,39,4,6,38,57,30,37,28,39,28,33,28,1,29,39,41,23,5,3,24,23,31,0,30,27,56,26,15,54,31,0,37,14,19
TN,33,26,4,33,31,40,48,9,22,45,18,65,15,36,2,12,54,46,24,24,27,26,32,48,21,0,27,36,31,31,4,2,12,26,25,30,0,23,49,16,31,47,37,4,40,21,14
TNKsh,14,34,4,28,16,33,35,9,7,21,19,47,12,19,2,7,27,38,33,37,15,17,12,24,18,2,27,39,27,14,2,1,12,20,16,27,23,0,45,26,10,32,31,5,22,5,17
TRO,46,78,11,62,42,84,67,21,29,83,28,96,38,58,6,16,51,75,62,73,51,34,53,68,23,2,60,65,64,41,6,4,34,30,44,56,49,45,0,42,45,64,68,13,50,20,20
VEN,19,34,16,20,27,35,31,21,24,35,9,29,23,33,4,18,33,25,93,26,14,39,27,25,13,2,50,48,39,30,4,0,33,29,17,26,16,26,42,0,11,25,34,5,40,21,23
WIV,27,25,12,32,30,27,29,13,21,61,11,49,19,13,0,8,30,31,19,22,29,22,17,29,6,0,27,29,44,16,2,2,19,21,24,15,31,10,45,11,0,29,48,0,53,18,5
WT,42,70,11,52,42,72,76,25,34,52,35,77,27,31,4,8,53,64,52,51,61,39,31,50,29,0,50,54,50,33,8,6,27,32,33,54,47,32,64,25,29,0,56,3,55,16,17
x1H4,30,39,13,33,42,52,46,26,32,88,18,80,28,57,6,10,40,61,43,41,32,42,43,48,27,0,62,62,56,57,6,6,34,24,21,31,37,31,68,34,48,56,0,6,84,21,25
x1H6sh,6,4,3,5,4,7,11,7,5,8,3,8,5,7,1,2,4,6,5,4,6,4,3,3,1,0,10,17,8,8,1,0,5,7,3,0,4,5,13,5,0,3,6,0,3,4,8
x2H4,58,43,16,41,54,52,50,19,36,62,26,69,43,49,3,14,48,51,47,46,47,45,40,57,21,2,68,65,49,45,6,7,26,35,29,37,40,22,50,40,53,55,84,3,0,19,25
x2H6sh,13,17,10,16,9,21,22,15,18,30,11,22,12,25,2,2,16,18,41,22,10,12,17,15,14,0,28,31,24,17,2,1,23,12,8,14,21,5,20,21,18,16,21,4,19,0,28
x3H6sh,18,31,8,23,15,28,31,14,13,34,8,38,14,37,3,6,25,33,44,26,21,20,19,22,8,0,41,53,42,31,4,1,40,19,13,19,14,17,20,23,5,17,25,8,25,28,0
