 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x3H6sh
H8sh,77.05173007398567,130.70333291000796,28.012206626043163,170.52801910428443,62.81133030016478,212.04099783195034,187.98853169842752,9.89173678035216,42.1839388030119,120.82613956738273,0,179.95790093757165,74.52934284284603,157.89936307345815,49.36612507062346,75.64016612953853,208.97097224672498,78.22435065541394,98.98218056417919,204.61571293711307,33.38555369559131,67.6182292525126,132.70837190713993,46.70026572596215,5.169536199801898,91.2217367773465,206.10076265333586,51.8899243876541,51.85039502876344,14.862425141274427,22.668438272391565,38.10569645301188,63.452874863037515,42.46060226198192,48.40886728450417,77.72654118030226,161.97450132255943,103.53977791996245,39.64817900677802,36.31718276567045,247.99876906725353,54.28800109449988,23.964198723972856,169.7029484314645,78.36509807986317,81.38910454083872
HAM,229.36162372830296,311.46302021081294,7.956410498404934,269.7924658142111,161.42487061234908,304.4961131562586,275.0927632051308,121.53138497225346,110.06065175379516,279.6412524171329,179.95790093757165,0,227.6166416551785,254.04931455968645,159.70525941180907,276.58140985538756,394.04950460178264,162.39051820737825,346.2469685080015,358.65769898838397,214.83161807076118,166.40754886483103,517.203824265118,215.65163799574648,22.340094920927907,183.5063739609631,216.22966246748,244.55014297018903,149.99914299994663,32.78775932581405,49.50011784713522,110.20552003973931,95.56888049482741,206.94007953224596,227.3512619841746,352.3415024318428,244.35501905230439,405.112241106946,87.04606445661076,170.88818592954775,251.7779754978738,186.00743684026222,18.849586668633574,192.9291313252619,94.02260016912864,153.81485182344096
JC,66.85158261756318,157.73120478632646,41.70896741342135,96.466393439717,219.59964834400674,311.44906174778373,216.99387461832734,148.4501920469306,144.0431114047725,168.42538048226572,74.52934284284603,227.6166416551785,0,183.52760910248082,130.518276186849,75.81541177255946,70.61728658585287,132.470115722726,225.24138787036466,99.47368677281767,49.80689276127085,128.86991802118297,99.53765145730638,60.72595980214787,2.886199088172814,183.57855621390985,368.874726082244,100.83535538856927,112.90931565872665,22.11199153521394,4.201371830266598,139.96341201936647,142.44508672613054,72.9418996308579,77.30740495803578,65.6444269571949,74.73854335528618,153.38505613340536,101.54945434197855,80.81392177334185,93.70742451547345,96.58799267584297,36.57580831528227,227.96209353707889,136.5097425682723,183.05986777681656
JN,217.70111534999984,135.541660710106,63.02584993674934,159.77095784839682,201.83020493982116,159.27797203004621,124.22553003311712,236.2190153072363,103.8973776921814,302.74800855182843,157.89936307345815,254.0493145596864,183.52760910248082,0,21.695530286769664,147.8374789281821,180.5246841648037,298.54164716147494,173.97669551036722,157.70010951518225,141.91673258143717,208.3265713675868,131.5343359771255,102.13611608931453,17.093095828412608,426.4523914022782,464.0954582015934,267.89926318071883,158.6083750219061,7.241724722086475,20.524376526159514,73.7391565031425,98.89356534137215,110.27328831455812,143.80921731592144,210.09590725563586,59.803162679414704,236.64288390962125,188.88855149173992,77.56786161912358,95.33753381316521,263.41238112777324,51.676431494303515,240.05428380939642,303.9264830290583,157.56462484187333
LC,17.09287617974176,36.66721479538043,39.318900825804285,200.65204093860805,31.540496963717114,83.93151958457301,89.26944844131305,90.19668625622118,26.82138915747226,27.726454720743458,49.36612507062347,159.70525941180907,130.518276186849,21.69553028676967,0,48.612696139689604,66.98764979046533,100.83089690375166,22.72915806689416,51.34692210208181,63.443767161042395,16.09085460699468,46.08093016978936,50.60012335371274,15.022853746334091,47.13925554676529,33.064847429681954,36.864600028893825,3.586199184064685,0.8387882688241243,0.5115635239385458,26.714282577162212,45.551296061748836,55.26429683422905,25.964529216025298,116.824936369877,68.64248555194972,45.43568005297891,120.85679642322155,17.22194228796552,23.847608817504142,29.7789931285103,4.52176292951485,59.15583981679151,16.442693741116425,17.267219506740524
LLL,200.76690935921974,75.17253494938835,61.352335975839836,115.82970870816898,223.16315308267608,155.00000574086963,124.51517671064052,151.21848967501353,90.74581057647497,267.314523726183,75.64016612953858,276.58140985538756,75.81541177255946,147.83747892818212,48.612696139689604,0,92.17891251547861,233.14174462031244,68.79302609102092,126.40862069032842,155.7149637589418,137.70998386742113,140.03142412115108,57.717413783826764,7.950194160185886,138.1288217510953,185.00855470645854,341.57841815780796,299.0835320582318,3.326928193726543,2.470505950486644,73.54405782137327,163.29071800512838,68.82562712484561,122.77883686709613,238.00488784468382,105.7082112175972,144.01193675329355,139.4039108109001,169.06415206319664,219.8088966132333,123.27215230027213,14.323429034666072,148.42915518883984,93.60152813629323,80.46986976691512
LR,67.62801662224368,251.13300131722457,62.990534774141594,265.7520291072201,185.577862596217,396.033898939937,484.7574800750251,42.76478156534517,186.35980978867593,192.54969108591163,208.97097224672498,394.04950460178264,70.61728658585287,180.52468416480372,66.98764979046533,92.17891251547861,0,156.60174745310573,294.82137496914976,356.55898061485027,173.7398871815069,121.04914825408738,296.4392679259298,161.14334826042565,3.205077295582203,159.88629975827777,123.18717051822902,219.9921171909939,221.97834130183617,25.68020332970518,11.259232227106772,131.87571544786312,97.02749201928849,356.38256130283423,324.099129312829,230.8041793881963,197.18923386569674,269.9701922046612,101.80868311316726,190.81506316483782,342.5638449744001,187.40403449393327,5.271411834688421,177.02283444717418,127.43887966260328,120.44987009861934
LUC,59.52517003111785,181.54895731923895,193.0739993503672,133.58421430962179,104.87643016759971,172.15858414416834,293.54392250927265,312.3756199577838,228.77913794431038,112.94787279344453,78.22435065541394,162.39051820737825,132.47011572272606,298.54164716147494,100.83089690375166,233.14174462031247,156.60174745310573,0,127.0138345928591,110.32048524312232,162.99690563938353,161.5388275817922,185.85458621876975,170.42744214241617,20.429177852844695,405.401439122396,682.0718938537806,383.44577608206106,132.897977706334,39.90710031099799,0.03681261415363816,392.07004773123145,218.22648838008672,77.13123796062007,118.45262542310255,42.19131511372665,147.97608504281604,210.42008441971237,997.489420072229,48.549694347201324,156.44477519770908,71.56592340069255,32.820154247203845,219.55387512116803,142.87517447114143,303.86493743996914
MAC,48.99858732419774,237.03157306928884,28.26329440837861,192.12523300473742,93.70066663045482,295.4074788263224,312.35911133403164,78.04163254987259,36.19092827411241,136.44191417229513,98.98218056417919,346.2469685080015,225.24138787036466,173.97669551036722,22.72915806689416,68.79302609102092,294.82137496914976,127.01383459285906,0,148.0576213787082,121.84901884296022,82.41898617880786,208.44342258101804,90.4587581637164,6.146544018588572,124.81821017981402,178.93591589168494,152.84317040858363,77.971863311387,25.181792405442827,9.313354673455846,91.93970112638057,126.2117322493881,171.88544798838691,244.64919972814502,57.214975332749304,313.51889674759406,322.2187199381518,146.64023197222252,67.29664310801036,279.52404337806445,104.31815843929053,8.63718336482953,200.30750288898355,157.30323640854527,108.04455956915494
MMsh,137.27361043203726,223.23211576633952,40.65452619176342,334.9352692821403,138.3522638499815,267.4899629258303,400.6404877455967,27.099374858729583,73.89690130573068,119.72136043105046,204.61571293711307,358.65769898838397,99.47368677281767,157.70010951518225,51.34692210208181,126.40862069032842,356.5589806148502,110.3204852431223,148.0576213787082,0,65.01830614998248,129.46260033183668,266.08568679557357,98.25709646841983,5.930907377962881,103.90945089799044,241.1740896144168,120.24420792144343,85.63980881869024,24.305245608616513,26.78610105008945,49.6933919006427,105.79815287224758,123.4682652212126,158.99373634252333,106.1863544284474,153.8835350721376,214.01389737047026,61.112080883918885,179.07502421184753,384.373042466589,57.88338647104948,11.553162677255568,235.14762415629627,131.80400449387972,71.95026036206508
MND,74.88294806594838,107.80530401706602,31.033143423489392,94.07889997505515,184.11557070862705,82.25123969423095,105.68151743122631,126.02992346347085,81.86658318206646,140.91493995427209,33.38555369559131,214.83161807076118,49.80689276127088,141.91673258143717,63.44376716104241,155.7149637589418,173.7398871815069,162.99690563938353,121.84901884296022,65.01830614998248,0,157.9343444977553,97.50816925701379,45.393793584497125,5.878474472392726,71.31915339341023,40.48198669650681,224.3559616545903,117.51526561046165,18.923154652942817,0.42476771359494114,78.99529478250454,85.37501620203228,38.85859890544909,147.07315188494522,109.80750352954541,91.95135093493484,78.8843377205379,238.9204945080687,111.12020391300439,104.73747278114877,126.05531906003044,19.67728907380019,181.469307764912,55.844564207052,67.15192728489144
MV,218.778704524198,108.61114522772756,36.83098102579005,163.7059412009794,158.859944229155,192.2000628365342,169.30036403492397,68.17045578365301,111.57383281900401,150.16222422391306,67.6182292525126,166.40754886483103,128.86991802118297,208.3265713675868,16.09085460699468,137.70998386742113,121.04914825408737,161.5388275817921,82.41898617880786,129.46260033183668,157.9343444977553,0,243.41814095130272,105.9863213669752,0.024992888929433077,111.47336826910555,155.25617644170183,240.29685073283997,260.0274583378767,2.056383710646405,18.113539045088658,182.46769868183944,149.74449756326436,128.83033570426835,98.89956780654607,95.86972899411722,55.479264081829804,262.5354977254113,75.61936272139305,68.33750546870984,105.48794097600161,164.84708909995237,0.4002045095426094,245.9001552718491,86.37339368399147,103.92667868903347
OTH,136.60410005425888,354.1432981073114,90.6231634374658,433.52234645605665,182.10541162310375,301.79817522603213,296.3136136350618,112.40412985021545,117.37466185613422,319.7796727390341,132.70837190713993,517.203824265118,99.53765145730638,131.5343359771255,46.08093016978936,140.03142412115108,296.4392679259298,185.85458621876975,208.44342258101804,266.08568679557357,97.50816925701379,243.41814095130272,0,124.54867141809007,65.38450678523768,116.38079244259421,206.31912046691443,164.39606458386368,141.76574089040648,21.46375983413109,25.892332410704512,52.951580067504416,107.59887328293766,221.01820175969428,191.02529208581802,206.45617313253535,168.90115295788993,298.4851543893491,129.29942634662805,142.50275128446447,321.36202831774926,178.14310262896245,13.509451852066785,243.63666479785354,57.60493396735006,114.46977899839203
PERsh,63.53113050230085,140.2613871709777,23.494840963830953,110.27464797720127,56.173158516026,113.08765959711653,193.02671125153805,39.77580939963197,43.532905499085516,76.16125180715346,46.70026572596215,215.65163799574648,60.72595980214787,102.13611608931453,50.60012335371273,57.717413783826736,161.14334826042565,170.42744214241617,90.4587581637164,98.25709646841985,45.39379358449711,105.98632136697525,124.54867141809007,0,5.305665837062362,75.40249346202253,77.2170696656694,137.91503489988708,90.50445456957866,21.69637504283035,14.769919319368354,35.53305866393115,16.461819474706815,114.72185476218462,210.29504609956498,85.43702087813514,148.98556859037058,106.760738669536,94.81982612339277,23.84730821687193,246.2990423511495,89.55496883159554,0.5058278371058842,62.416380812969635,34.958418060047975,30.51232106846951
PHT,0.14754890388980665,3.6570840240445763,0.24326560632527353,0.014169949465241964,0.02408075345599412,13.341405059005,6.6539953363326285,5.510857654456701,3.2677823957684975,5.192527941560898,5.169536199801898,22.340094920927896,2.886199088172814,17.093095828412608,15.022853746334091,7.950194160185886,3.205077295582203,20.429177852844695,6.146544018588572,5.930907377962881,5.878474472392726,0.024992888929433077,65.38450678523768,5.305665837062362,0,3.7543443235909235,11.358577484591011,4.194168771611065,5.138400831944158,0.11749563298703687,0.06950445895007815,2.6846315504033624,3.405017758011802,20.79582718834753,1.760672157439212,0.7347614231865404,33.68115663506545,10.36268168416995,25.566161420200906,0.15041300990457748,23.024033553243175,0.00738860113650035,0.1315620115840765,7.2291818350249075,1.5757963140513478,3.1853371072719896
R2,86.99345628807069,146.40972246220716,90.22786758701002,78.8588708620335,99.524256456058,221.9837152034077,204.94301582444632,168.41992693689133,98.40907573284194,250.1142398323391,91.22173677734656,183.5063739609631,183.57855621390985,426.4523914022782,47.13925554676529,138.1288217510953,159.88629975827777,405.40143912239586,124.81821017981402,103.90945089799044,71.31915339341023,111.47336826910558,116.38079244259421,75.40249346202253,3.7543443235909235,0,564.9457468869781,251.240619975729,91.13405024548418,29.353584891578063,12.990518242042857,231.4478483564949,187.2113055970587,50.113705021832715,133.1341469547638,64.60158263230643,79.27065512091147,180.3472391979028,291.7821284431066,47.46484106480284,126.99920796351269,351.9013490397147,59.327917374773314,278.6425797272592,319.28392706253396,342.4342506301821
R3,112.1591355022828,213.1247645825532,119.66519352340482,181.33291719378445,158.56047396150933,267.4117856772589,179.85668236183497,206.21835092687363,236.7110224647004,237.14614120859613,206.10076265333586,216.2296624674799,368.874726082244,464.0954582015934,33.06484742968194,185.00855470645843,123.18717051822901,682.0718938537805,178.93591589168494,241.1740896144168,40.48198669650681,155.25617644170183,206.31912046691443,77.2170696656694,11.358577484591011,564.9457468869781,0,200.00567761514134,155.38469539386875,66.81337712421292,8.969755568935822,250.1783219282973,226.90336090611487,124.9229736253892,155.16717459091336,139.2833670525973,142.86734347700144,123.54960474015986,301.96650347538935,67.05797374667844,186.33739196140067,188.32858408215228,137.88370310314104,258.4237339961904,447.96496840901165,517.8195822668035
ROM,164.26077523283064,84.32760282116126,55.44536515724963,163.12076910547083,136.6278109163163,174.00992876867235,246.86513207217337,213.42161137728627,185.1466273291161,97.49285086041014,51.8899243876541,244.55014297018903,100.83535538856927,267.89926318071883,36.864600028893825,341.57841815780796,219.9921171909939,383.44577608206106,152.84317040858357,120.24420792144343,224.3559616545903,240.29685073284008,164.39606458386368,137.91503489988708,4.194168771611065,251.24061997572886,200.00567761514134,0,94.96746627720454,38.32324383814476,19.832560063541237,177.76742949917787,198.43059422613948,142.32828530365026,147.70892329050932,139.27512776051222,101.77353225132279,196.7077913186616,229.65385010874215,119.92231879227427,229.3119458764517,175.97061162434431,26.488517607074762,188.67348556749704,135.48785446154346,267.81030785449843
SHR,190.6312463381142,95.57071045390045,79.32784437603581,146.37174871507622,171.61797364950385,123.10109796001646,169.5317317727156,69.37351578733147,121.5551137326714,106.89754072684123,51.85039502876345,149.99914299994663,112.90931565872665,158.60837502190614,3.586199184064685,299.08353205823187,221.97834130183617,132.8979777063339,77.971863311387,85.63980881869026,117.51526561046165,260.0274583378768,141.7657408904065,90.50445456957867,5.138400831944159,91.13405024548418,155.38469539386878,94.96746627720458,0,16.43479959064896,7.637355759711572,162.80355255735782,220.57630065224123,128.51184582744716,82.23905464758613,103.69837214461064,48.97572936577885,154.87816198691425,142.56886505133087,110.17784846858274,110.74635113428468,257.59303278912495,51.513214983308124,180.0263009962784,220.52439624450517,157.4162647714334
SPTAD,14.77496420985818,5.772133439062297,1.1281785020088704,25.759849165760436,0.7788295497585442,2.8572823221228187,43.71209489899854,6.110806048421883,18.597877927961573,6.032560576809857,14.862425141274427,32.78775932581405,22.11199153521394,7.241724722086478,0.8387882688241243,3.326928193726543,25.68020332970518,39.90710031099797,25.181792405442827,24.305245608616513,18.923154652942813,2.056383710646405,21.46375983413109,21.69637504283035,0.11749563298703687,29.353584891578063,66.81337712421293,38.32324383814476,16.434799590648954,0,0.2741564769697527,68.30070293634903,13.97161267841508,0.26130020422667066,51.55117255696434,12.846360368153027,3.214946945749235,36.91679326628226,29.718716174246754,6.947201312890104,93.9507183811872,37.532984663788596,0.44594763812786,47.09623183315642,40.790298840019986,24.085177499632696
STMsh,7.288337213132654,23.448137804774973,3.6145909175124538,30.343043146088483,0.49869027786052533,10.999953696657478,24.416075483822574,3.7749647523056176,41.267525827309484,14.870642776786019,22.668438272391565,49.50011784713522,4.201371830266598,20.524376526159518,0.5115635239385458,2.470505950486644,11.259232227106772,0.03681261415363816,9.313354673455846,26.786101050089453,0.42476771359494114,18.113539045088658,25.892332410704512,14.769919319368354,0.06950445895007815,12.990518242042857,8.969755568935822,19.832560063541237,7.637355759711572,0.2741564769697527,0,3.87068189081612,0.2910090027670855,70.81483378667568,13.888099939914321,23.044344650669924,5.175429230507955,2.818858129106706,1.0505673674322926,18.462525373115188,17.224287651147584,7.81352230447697,1.564540171384109,40.449148995192935,32.65342647125965,1.7613234227088967
TAsh,74.91201970898739,133.04494525996145,150.46760925236472,27.17012353815177,125.1668197881942,128.98195456339948,78.10122858390791,92.48435731072004,117.307392859397,55.396178741013856,38.10569645301188,110.2055200397393,139.96341201936647,73.7391565031425,26.714282577162212,73.54405782137327,131.87571544786306,392.0700477312313,91.93970112638057,49.6933919006427,78.99529478250453,182.46769868183944,52.951580067504416,35.53305866393115,2.6846315504033624,231.44784835649486,250.1783219282973,177.76742949917787,162.80355255735776,68.30070293634903,3.8706818908161176,0,77.83617952224125,68.17068646094513,80.10582222266672,34.01415936986407,44.75091388663802,74.59475143626312,232.52532260436746,62.64647825435068,72.34533549664478,68.12495268843206,49.60694797794329,53.12601725079467,218.08604179676163,453.5040880659768
TGV,205.45288037814294,51.062373207661466,36.41804985016627,80.48642235240382,73.18676887259547,78.9802154211776,127.39144814494723,62.58075663319222,45.50069591915691,84.38969638775701,63.452874863037515,95.56888049482741,142.44508672613054,98.89356534137221,45.551296061748836,163.29071800512838,97.02749201928849,218.22648838008672,126.21173224938816,105.7981528722476,85.37501620203234,149.74449756326442,107.5988732829377,16.461819474706818,3.405017758011802,187.21130559705878,226.9033609061149,198.43059422613956,220.57630065224123,13.971612678415081,0.2910090027670855,77.83617952224128,0,96.5980277413139,111.41385162511155,97.33083060971427,81.84335762491507,82.42386952697925,176.0388650649633,69.92466502269859,150.89909696508894,88.32451411038095,50.2363201987401,119.28240139587146,128.97030035686902,120.7029736606574
TIMsh,78.89025131348977,181.73619265537087,15.13931584013676,148.61612223664142,133.86275602057535,200.9029784747542,212.97761546161286,22.067883308310943,87.40055686451721,98.36711861820147,42.46060226198192,206.94007953224596,72.9418996308579,110.27328831455819,55.26429683422905,68.82562712484561,356.38256130283423,77.13123796062007,171.88544798838691,123.46826522121262,38.85859890544909,128.83033570426844,221.01820175969428,114.72185476218462,20.79582718834753,50.113705021832715,124.92297362538926,142.3282853036503,128.51184582744716,0.26130020422667066,70.81483378667568,68.17068646094513,96.59802774131384,0,187.19882722311993,103.38791331339084,81.34664477089329,125.72197075518294,50.86423386740229,74.53503753643318,149.07056329833745,38.528852725124324,0.09853999214489095,95.41472151178446,48.40926930317516,36.061392534946386
TMP,18.479186657051866,336.679432653525,8.313780117568983,175.14880396363142,153.92981692362136,371.71578025470257,284.8231849694274,37.03596624518063,102.03401482053323,139.0380768277657,48.40886728450417,227.3512619841746,77.30740495803578,143.80921731592144,25.964529216025298,122.77883686709613,324.099129312829,118.45262542310253,244.64919972814502,158.99373634252333,147.07315188494522,98.89956780654607,191.02529208581802,210.29504609956498,1.760672157439212,133.1341469547638,155.16717459091336,147.70892329050932,82.23905464758612,51.55117255696434,13.888099939914321,80.10582222266677,111.41385162511153,187.19882722311993,0,88.8901624004437,201.3853092058288,214.8105871372851,126.24176979248877,30.103099069562727,407.8837893973572,66.89567579237718,1.6598946957460192,174.2019696495384,56.76136185027428,89.95474136116903
TN,194.04959574600468,62.75996890746617,23.995587474868795,211.76345192819772,104.01827610615038,148.68256102502627,195.47548657283804,72.69496504601794,150.57477477820206,171.79957739993267,77.7265411803023,352.3415024318428,65.6444269571949,210.09590725563586,116.824936369877,238.00488784468382,230.8041793881963,42.19131511372665,57.214975332749304,106.1863544284474,109.80750352954541,95.86972899411722,206.45617313253535,85.43702087813514,0.7347614231865404,64.60158263230643,139.2833670525973,139.27512776051222,103.69837214461064,12.846360368153027,23.044344650669924,34.01415936986407,97.33083060971427,103.38791331339083,88.8901624004437,0,94.10099517877259,221.25767316449299,25.64953962530497,162.55753188058668,186.63744369128113,104.9750647157589,6.966653592103522,124.29915252304357,43.55307584670001,32.25965570071613
TNKsh,80.4812958185631,157.70894241586365,11.136409557838045,179.5339058773428,107.42027076934755,109.96581636921779,289.6503584692445,53.388920460356665,5.924286058147827,79.33975207629739,161.97450132255943,244.35501905230439,74.73854335528618,59.80316267941471,68.64248555194972,105.7082112175972,197.18923386569674,147.97608504281604,313.51889674759406,153.88353507213762,91.95135093493484,55.479264081829804,168.90115295788993,148.98556859037063,33.68115663506545,79.27065512091151,142.86734347700147,101.77353225132279,48.97572936577885,3.214946945749235,5.175429230507955,44.750913886638024,81.84335762491507,81.34664477089329,201.3853092058288,94.10099517877259,0,279.06810662632586,172.09647706955934,50.08809676098519,233.09184717334966,86.24968321067124,27.79413230790741,108.14703017127212,76.67920023853063,98.52373760775511
