 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x3H6sh
H8sh,10.523926634182219,16.111174956329872,3.7503447641813,13.687482761790935,13.202744322883149,17.34853360301554,18.318010480831113,6.799094419417119,9.248299163372254,20.830996598326745,0,21.621885630228924,9.873356624069137,14.746253562563208,3.278362599981613,16.58315712052956,17.144433207685942,17.743978118966627,12.220511170359474,12.475636664521467,12.539418038061966,13.164475498758849,15.154454353222397,6.964925990622414,0.45922588949158777,15.907074561000277,19.15992461156569,15.0524041555576,13.52165119058564,1.8113910085501517,1.0715270754803714,10.243288590604028,9.044198768042659,8.738048175048267,12.450124115105268,11.327571940792499,8.942148570377862,20.23145168704606,11.059690171922405,10.485657810057921,16.340787901075664,16.800013790567252,2.028247678587846,17.501608899512735,13.036912751677853,9.375861910453251
HAM,32.14064080169164,49.20439919095339,11.453755631148294,41.80231221844259,40.321894823940426,52.983359382182584,55.94419417118691,20.764801875517147,28.244805553001747,63.618989611106,21.621885630228924,0,30.153764824859795,45.0358554748552,10.012296589133033,50.64585823296865,52.3600257423922,54.19106830927645,37.3221016824492,38.10126873218719,38.29606049462168,40.20501976647973,46.282522754435966,21.271260457846832,1.4025006895283625,48.581065551163,58.515445435322235,45.97085593454077,41.295853636112895,5.532086053139652,3.2725016088995127,31.283557046979865,27.621471913211362,26.686471453525787,38.023352027213384,34.59501700836628,27.30980509331617,61.78794704422175,33.7768916061414,32.02376574423094,49.905649535717565,51.30815022524593,6.194378045416935,53.450859612025376,39.81543624161074,28.634389077870736
JC,14.676611197940609,22.46855750666544,5.230210535993381,19.08848947320033,18.412475866507307,24.194171186908154,25.546198400294198,9.481980325457387,12.897628022432656,29.050795256044864,9.873356624069137,30.153764824859795,0,20.565045508871933,4.571986761055438,23.12678128160338,23.90953387882688,24.74565597131562,17.042658821366185,17.398455456467776,17.487404615243175,18.35910637124207,21.134320125034478,9.713248138273421,0.640433943182863,22.18392019858417,26.720327296129447,20.99200147099384,18.857221660384297,2.5261561092212927,1.49434586742668,14.28523489932886,12.612990714351383,12.186034752229475,17.362875792957617,15.79737059851062,12.470672060310747,28.214673163556128,15.42378413165395,14.62324170267537,22.788774478256872,23.429208421439736,2.828583249057645,24.407649167969108,18.181208053691275,13.075526339983451
JN,21.920106647053416,33.557690539670865,7.811528914222672,28.50942355428887,27.499770157212467,36.13496368483957,38.15427047899237,14.16171738530845,19.263124023168153,43.38852624804634,14.746253562563208,45.035855474855204,20.565045508871933,0,6.828445343385125,34.540774110508416,35.70984646501793,36.958628298244,25.453893536820814,25.98529006159787,26.118139192792132,27.42006067849591,31.56495357175692,14.507125126413534,0.9565137445986945,33.13257331984922,39.907879010756645,31.352394961846098,28.164015813183784,3.772915325917073,2.2318654040636208,21.335570469798657,18.838006803346513,18.20033097361405,25.932150409120162,23.594005700101132,18.62544819343569,42.139744414820264,23.03603934908523,21.84039716833686,34.03594741197021,34.99246115656891,4.224602371977568,36.453801599705805,27.154362416107386,19.52882228555668
LC,4.87324170267537,7.460490024823021,1.7366461340443136,6.338167693297784,6.113703226992737,8.033465109864853,8.482394042474947,3.1484094879102695,4.282545738714719,9.64606509147743,3.2783625999816124,10.012296589133033,4.571986761055438,6.828445343385124,0,7.679047531488462,7.9389537556311485,8.216580858692653,5.658867334743036,5.777006527535166,5.806541325733199,6.0959823480739175,7.017468051852533,3.225199963225154,0.21265054702583433,7.365978670589317,8.872253378688976,6.970212374735681,6.2613772179829,0.8387882688241243,0.4961846097269468,4.743288590604027,4.188034384481015,4.0462673531304585,5.765192608255953,5.24538015997058,4.140778707364163,9.368437988415923,5.121334007538843,4.85552082375655,7.566815298335938,7.779465845361773,0.939206582697435,8.10434862554013,6.0369127516778525,4.3416153351107845
LLL,24.65063896294934,37.737887285096996,8.784591339523766,32.06077043302381,30.925347062609173,40.63620483589225,42.90705157672152,15.925806748184241,21.66268272501609,48.79332536545003,16.583157120529556,50.64585823296865,23.12678128160338,34.54077411050841,7.679047531488462,0,40.15813183782293,41.56247126965156,28.62462075940057,29.22221200698722,29.371609818883883,30.835708375471178,35.49692010664705,16.314241059115563,1.0756642456559713,37.25981428702767,44.87910269375747,35.25788360761239,31.67233612209249,4.24289785786522,2.509883239863933,23.993288590604028,21.184609726946768,20.467500229842788,29.162452882228557,26.53305139284729,20.945573227912107,47.3889859336214,25.90558058288131,24.561000275811345,38.27571940792498,39.35138365358095,4.750850418313873,40.99475958444424,30.536912751677853,21.961478348809415
LR,25.48496828169532,39.0151696239772,9.081915969476878,33.14590420152616,31.972051117035946,42.01158407649168,44.359290245472096,16.4648340535074,22.395881217247403,50.44479176243449,17.144433207685942,52.3600257423922,23.90953387882688,35.709846465017925,7.9389537556311485,40.15813183782293,0,42.96920106647053,29.59345407741105,30.211271490300632,30.36572584352303,31.87937850510251,36.69835432564126,16.86641537188563,1.1120713432012503,38.52091569366553,46.39808770800772,36.451227360485426,32.74432288314792,4.386503631516043,2.594833134136251,24.805369127516776,21.901627286935735,21.160246391468235,30.149489749011675,27.43109313229751,21.654500321779903,48.992920842143974,26.782384848763446,25.392295669761882,39.571205295577826,40.68327663877908,4.911648432472189,42.38227452422543,31.57046979865772,22.704789923692193
LUC,26.376183690355795,40.37953939505378,9.399512733290429,34.30502436333548,33.090121356991816,43.480739174404704,45.910545187092026,17.040613220557137,23.17907051576721,52.20885814103153,17.743978118966627,54.19106830927645,24.745655971315617,36.958628298244,8.216580858692653,41.56247126965155,42.96920106647053,0,30.628344212558606,31.267766847476324,31.427622506205754,32.99420796175416,37.981704514112344,17.456237933253654,1.1509607428518893,39.868001287119604,48.02063988232049,37.72593546014526,33.88939965063896,4.539900707915785,2.6855750666544083,25.672818791946305,22.66753240783304,21.900225245931782,31.203824583984552,28.3903649903466,22.411763353865954,50.706214948974896,27.718971223683,26.280270295118136,40.95501976647972,42.105980509331616,5.083409947595844,43.86439275535533,32.674496644295296,23.498781833226072
MAC,18.165624712696516,27.809920014709938,6.473568079433667,23.626321596028315,22.789601912291992,29.945757102142135,31.619196469614785,11.736094511354233,15.963730808127242,35.95692746161625,12.220511170359474,37.3221016824492,17.042658821366185,25.453893536820814,5.658867334743036,28.62462075940057,29.59345407741105,30.62834421255861,0,21.534522386687506,21.644617081915968,22.723545095154915,26.158499586282982,12.02234071894824,0.7926818056449388,27.457616989978852,33.07244644663051,25.98234807391744,23.34007538843431,3.12668934448837,1.8495908798381906,17.681208053691275,15.611427783396158,15.082973246299531,21.49048450859612,19.552817872575158,15.435276271030615,34.9220373264687,19.09042015261561,18.09956789555944,28.206260917532408,28.998942723177347,3.5010113082651464,30.209984370690446,22.503355704697988,16.18392019858417
MMsh,18.544865312126507,28.390502896019125,6.608715638503264,24.11956421807484,23.26537648248598,30.570929484232785,32.2793049554105,11.981106922864761,16.297002850050568,36.7075940057001,12.475636664521467,38.10126873218719,17.398455456467776,25.98529006159787,5.777006527535166,29.22221200698722,30.211271490300636,31.267766847476327,21.534522386687506,0,22.096488002206492,23.197940608623703,26.704606049462168,12.273329042934634,0.8092304863473384,28.030844902086972,33.76289418038062,26.524777052496095,23.827342098004966,3.191964696147835,1.8882044681437897,18.050335570469798,15.937344856118415,15.39785786522019,21.939137629861175,19.96101866323435,15.75751585915234,35.65109864852441,19.488967546198403,18.477429438264227,28.795118139192795,29.60434862554013,3.5741013147007448,30.840672979681898,22.973154362416107,16.52178909625816
MND,18.639675461984,28.535648616346418,6.642502528270662,24.242874873586466,23.384320125034474,30.727222579755445,32.444332076859425,12.042360025742392,16.380320860531395,36.89526064172106,12.539418038061966,38.29606049462168,17.48740461524317,26.11813919279213,5.806541325733198,29.371609818883883,30.36572584352303,31.427622506205754,21.644617081915968,22.096488002206492,0,23.316539486990898,26.841132665256964,12.33607612393123,0.8133676565229383,28.174151880114,33.93550611381815,26.660384297140755,23.949158775397628,3.208283534062701,1.8978578652201894,18.142617449664428,16.01882412429898,15.476579019950353,22.05130091017744,20.063068860899143,15.83807575618277,35.83336397903834,19.588604394594096,18.571894823940426,28.94233244460789,29.755700101130827,3.592373816309644,30.99834513192976,23.090604026845636,16.606256320676657
MV,19.56881493058748,29.958076675553922,6.973614047991174,25.451319297600442,24.549967822009748,32.25889491587754,34.061597867058936,12.642640433943184,17.196837363243542,38.73439367472649,13.164475498758849,40.20501976647973,18.35910637124207,27.42006067849591,6.0959823480739175,30.835708375471178,31.879378505102512,32.994207961754164,22.723545095154915,23.197940608623703,23.316539486990898,0,28.17909350004597,12.950997517697896,0.8539119242438172,29.578560264778893,35.627103061505935,27.989335294658456,25.14296221384573,3.3682081456283903,1.992461156568907,19.046979865771814,16.817320952468513,16.24804633630597,23.150501057276824,21.06316079801416,16.627562747080997,37.61956421807484,20.565045508871933,19.49765560356716,30.38503263767583,31.23894456191965,3.7714443320768596,32.54353222395881,24.241610738255034,17.434035119977935
OTH,22.5268916061414,34.48662314976556,8.027765008734026,29.2986117495633,28.261009469522847,37.13523949618461,39.210444056265516,14.553737243725292,19.796359290245473,44.58959271858049,15.154454353222397,46.282522754435966,21.134320125034478,31.56495357175692,7.017468051852533,35.49692010664705,36.69835432564126,37.981704514112344,26.158499586282982,26.704606049462168,26.841132665256964,28.17909350004597,0,14.908706444791763,0.9829916337225338,34.049737979222215,41.01259538475683,32.22028132757194,28.94364254849683,3.877355888572217,2.293647145352579,21.926174496644297,19.359474119702124,18.7041463638871,26.64999540314425,24.247126965155832,19.14103153443045,43.30624253010941,23.673715178817687,22.444975636664523,34.97811896662683,35.961110600349365,4.341546382274524,37.46290337409212,27.906040268456376,20.069412521835066
PERsh,10.353268364438724,15.849912659740738,3.6895283625999817,13.465523581870002,12.988645766295853,17.067206031074747,18.02096166222304,6.688838834237382,9.098326744506757,20.493196653489015,6.964925990622414,21.271260457846832,9.713248138273421,14.507125126413534,3.2251999632251542,16.314241059115567,16.86641537188563,17.456237933253654,12.02234071894824,12.273329042934632,12.336076123931232,12.950997517697894,14.908706444791763,0,0.45177898317550796,15.649122000551623,18.84922313137814,14.808311115197206,13.302381171278846,1.7820171003033924,1.0541509607428519,10.077181208053691,8.897536085317643,8.596350096533971,12.248230210535993,11.143881584995864,8.797140755723087,19.90337409212099,10.88034384481015,10.315620115840765,16.075802151328492,16.527581134504,1.995357175691827,17.217799025466583,12.825503355704699,9.223820906499954
PHT,0.6826330789739818,1.045049186356532,0.24326560632527353,0.8878367196837363,0.8563942263491772,1.12531028776317,1.1881952744322883,0.44102234071894825,0.599889675461984,1.351199779350924,0.45922588949158777,1.4025006895283627,0.640433943182863,0.9565137445986945,0.21265054702583433,1.0756642456559713,1.1120713432012503,1.1509607428518893,0.7926818056449388,0.8092304863473384,0.8133676565229383,0.8539119242438172,0.9829916337225338,0.45177898317550796,0,1.0318102417946124,1.242805920750207,0.976372161441574,0.8770800772271766,0.11749563298703687,0.06950445895007815,0.6644295302013423,0.5866507309000644,0.5667923140571849,0.8075756182770985,0.7347614231865404,0.5800312586191045,1.312310379700285,0.7173853084490208,0.6801507768686219,1.0599429989886917,1.089730624253011,0.1315620115840765,1.1352394961846097,0.8456375838926175,0.6081640158131838
R2,23.64565137445987,36.19934264962765,8.426450307989334,30.753677484600534,29.66454445159511,38.97949802335203,41.15776408936288,15.276523857681346,20.779511813919278,46.804059023627836,15.907074561000275,48.581065551163,22.18392019858417,33.13257331984922,7.365978670589317,37.25981428702767,38.52091569366553,39.86800128711961,27.457616989978852,28.030844902086972,28.174151880114,29.57856026477889,34.049737979222215,15.649122000551623,1.0318102417946124,0,43.049416199319666,33.82044681437896,30.381079341730256,4.069918175967638,2.4075572308540956,23.01510067114094,20.320929484232785,19.633055989703042,27.97352211087616,25.451319297600442,20.09163831938954,45.45697343017376,24.849429989886918,23.55966718764365,36.71524777052496,37.74705801231957,4.557161901259539,39.3234347706169,29.29194630872483,21.066125769973336
R3,28.480969017192244,43.60177438631976,10.149581686126691,37.04252091569367,35.73067022156845,46.95044589500782,49.574147283258256,18.400432104440565,25.02873034844167,56.37505746069689,19.15992461156569,58.51544543532224,26.72032729612945,39.907879010756645,8.872253378688978,44.879102693757474,46.39808770800773,48.020639882320495,33.07244644663051,33.76289418038062,33.93550611381815,35.627103061505935,41.01259538475683,18.84922313137814,1.242805920750207,43.049416199319666,0,40.73641629125678,36.593729888756094,4.902178909625817,2.899880481750483,27.721476510067117,24.476372161441574,23.64783488094144,33.69384940700561,30.655879378505105,24.20019306794153,54.75250528638412,29.930909258067484,28.377401857129726,44.22317734669486,45.46598326744507,5.489059483313414,47.36471453525789,35.281879194630875,25.373954215316726
ROM,22.375195366369404,34.25438999724189,7.9737059851061876,29.10131470074469,28.070699641445252,36.88517054334835,38.94640066194723,14.455732279121081,19.663050473476144,44.28932610094695,15.0524041555576,45.97085593454077,20.99200147099384,31.352394961846098,6.970212374735681,35.25788360761239,36.451227360485426,37.72593546014526,25.982348073917443,26.524777052496095,26.660384297140755,27.989335294658453,32.22028132757194,14.808311115197206,0.976372161441574,33.82044681437897,40.73641629125678,0,28.748735864668568,3.8512457479084308,2.278201710030339,21.778523489932887,19.22910729061322,18.57819251631884,26.470534154638226,24.08384664889216,19.01213569918176,43.01461800128712,23.514296221384573,22.293831019582605,34.742576077962674,35.71894823940425,4.3123103797002855,37.21062793049554,27.71812080536913,19.934264962765468
SHR,20.099751769789464,30.77089270938678,7.162820630688609,26.141858968465566,25.216052220281327,33.134136250804445,34.98574974717293,12.98565781005792,17.663418221936194,39.78532683644387,13.521651190585638,41.295853636112895,18.857221660384297,28.16401581318378,6.2613772179829,31.672336122092485,32.74432288314792,33.889399650638964,23.34007538843431,23.827342098004962,23.949158775397628,25.142962213845728,28.943642548496825,13.302381171278844,0.8770800772271765,30.381079341730256,36.59372988875609,28.748735864668564,0,3.4595936379516408,2.046520180196745,19.563758389261743,17.27360485427967,16.688884802794888,23.778615427047896,21.634641904937023,17.07869817045141,38.64025006895283,21.123011859887836,20.026661763353864,31.209432748000367,32.086512825227544,3.8737703410866966,33.42649627654684,24.8993288590604,17.90705157672152
SPTAD,2.692608255952928,4.12213845729521,0.9595476693941344,3.5020226165302932,3.37799944837731,4.438723912843615,4.686770249149582,1.7395881217247404,2.366231497655604,5.329732462995311,1.8113910085501517,5.532086053139652,2.5261561092212927,3.7729153259170727,0.8387882688241243,4.24289785786522,4.386503631516043,4.539900707915786,3.12668934448837,3.191964696147835,3.2082835340627014,3.3682081456283903,3.877355888572217,1.7820171003033924,0.11749563298703687,4.069918175967638,4.902178909625816,3.8512457479084308,3.459593637951641,0,0.2741564769697527,2.620805369127517,2.3140112163280318,2.2356807943366737,3.1854371609818886,2.8982256136802427,2.2879010756642457,5.176335386595569,2.8296864944378046,2.6828169532040085,4.180886273788729,4.298381906775766,0.5189390456927462,4.477889123839294,3.335570469798658,2.3988691734853362
STMsh,1.5928105176059575,2.438448101498575,0.5676197480923049,2.071619012595385,1.9982531948147466,2.62572400478073,2.772455640342006,1.0290521283442124,1.3997425760779627,3.1527994851521557,1.0715270754803714,3.2725016088995127,1.49434586742668,2.2318654040636203,0.4961846097269468,2.509883239863933,2.594833134136251,2.6855750666544083,1.8495908798381906,1.8882044681437895,1.8978578652201894,1.9924611565689068,2.293647145352579,1.0541509607428519,0.06950445895007815,2.4075572308540956,2.8998804817504826,2.278201710030339,2.046520180196745,0.2741564769697527,0,1.5503355704697985,1.3688517054334834,1.3225153994667647,1.8843431093132297,1.7144433207685943,1.353406270111244,3.0620575526339984,1.6738990530477154,1.5870184793601176,2.473200330973614,2.5427047899236923,0.3069780270295118,2.6488921577640894,1.9731543624161074,1.419049370230762
TAsh,15.226510067114095,23.31040268456376,5.426174496644296,19.803691275167786,19.10234899328859,25.1006711409396,26.503355704697988,9.837248322147651,13.380872483221477,30.139261744966444,10.243288590604028,31.28355704697987,14.28523489932886,21.335570469798657,4.743288590604027,23.993288590604028,24.80536912751678,25.67281879194631,17.681208053691275,18.050335570469798,18.14261744966443,19.046979865771814,21.926174496644297,10.077181208053691,0.6644295302013423,23.015100671140942,27.721476510067117,21.778523489932887,19.563758389261746,2.620805369127517,1.5503355704697988,0,13.08557046979866,12.64261744966443,18.01342281879195,16.389261744966444,12.93791946308725,29.271812080536915,16.001677852348994,15.171140939597317,23.64261744966443,24.307046979865774,2.934563758389262,25.322147651006713,18.86241610738255,13.565436241610739
TGV,13.444079249793141,20.58166314241059,4.790980969017192,17.48545095154914,16.86620851337685,22.16236094511354,23.40084582145812,8.685689988048175,11.81449388618185,26.61112898777236,9.044198768042659,27.621471913211362,12.612990714351383,18.83800680334651,4.188034384481015,21.184609726946768,21.901627286935735,22.66753240783304,15.611427783396156,15.937344856118413,16.018824124298977,16.81732095246851,19.35947411970212,8.897536085317642,0.5866507309000644,20.32092948423278,24.47637216144157,19.229107290613218,17.27360485427967,2.3140112163280313,1.3688517054334834,13.085570469798657,0,11.162659740737334,15.904753148846188,14.470718028868253,11.423393398915142,25.845223866875056,14.128505102509882,13.395191688884802,20.87498850786062,21.461639238760686,2.5910407281419507,22.357911188746897,16.654362416107382,11.97745242254298
TIMsh,12.988990530477153,19.88496368483957,4.628803898133676,16.893559805093314,16.295279029144066,21.41215408660476,22.608715638503263,8.391675094235543,11.414567435873861,25.710329134871746,8.738048175048267,26.686471453525787,12.186034752229475,18.200330973614047,4.0462673531304585,20.467500229842788,21.160246391468235,21.900225245931782,15.082973246299531,15.397857865220189,15.476579019950353,16.248046336305965,18.7041463638871,8.596350096533971,0.5667923140571849,19.633055989703042,23.647834880941435,18.578192516318836,16.688884802794888,2.2356807943366737,1.3225153994667647,12.64261744966443,11.162659740737336,0,15.366369403328124,13.980877080077226,11.036705893169072,24.9703502804082,13.650248230210536,12.941757837639054,20.168359841868163,20.735152155925345,2.503332720419233,21.601084857957158,16.090604026845636,11.57200974533419
TMP,18.506941252183505,28.332444607888206,6.595200882596304,24.070239955870186,23.21779902546658,30.50841224602372,32.21329410683093,11.956605681713707,16.263675645858232,36.632527351291714,12.450124115105268,38.023352027213384,17.362875792957617,25.932150409120162,5.765192608255953,29.162452882228557,30.149489749011675,31.203824583984556,21.49048450859612,21.939137629861175,22.05130091017744,23.150501057276824,26.64999540314425,12.248230210535993,0.8075756182770985,27.97352211087616,33.69384940700561,26.470534154638226,23.7786154270479,3.1854371609818886,1.8843431093132297,18.013422818791945,15.90475314884619,15.366369403328124,0,19.92019858416843,15.725291900340167,35.578192516318836,19.449112806840123,18.43964328399375,28.736232417026752,29.54380803530385,3.5667923140571847,30.77760411878275,22.926174496644297,16.48800220649076
TN,16.83828261469155,25.777879930127792,6.00055162269008,21.899972418865495,21.124390916613038,27.75765376482486,29.308816769329777,10.87855107106739,14.797278661395605,33.32959455732279,11.327571940792497,34.59501700836628,15.797370598510618,23.594005700101132,5.24538015997058,26.53305139284729,27.43109313229751,28.3903649903466,19.552817872575158,19.96101866323435,20.063068860899143,21.06316079801416,24.247126965155832,11.143881584995864,0.7347614231865404,25.451319297600442,30.6558793785051,24.08384664889216,21.634641904937023,2.8982256136802427,1.7144433207685943,16.389261744966444,14.470718028868253,13.980877080077228,19.92019858416843,0,14.307437712604578,32.3703226992737,17.695504275075848,16.777052496092672,26.145260641721062,26.880022064907603,3.2451962857405534,28.002574239220372,20.859060402684563,15.0013790567252
