 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x3H6sh
H8sh,89.69426085277743,140.64777239899652,31.874331820335897,186.028605010032,54.0210518915598,222.561296182142,175.51598250656392,23.60627940413819,69.37731302116286,114.9735129732214,0,181.5302937337128,131.42634068081904,199.53552971117003,95.89162537646943,146.05916128296633,288.5927180489701,59.1750193655499,150.00026310900927,157.31484595625832,40.05306618261957,46.68133683085592,152.1300360580758,78.65742297812916,18.803009115155895,122.47248054346557,255.05015251730563,88.49240565718969,105.43593961289463,4.685183073468261,39.26940718255915,73.62532552314737,68.61033720099043,57.307879223188344,84.0657678377361,96.03826291572238,188.52669835074957,123.3933683012437,87.1074979445798,45.91902937931899,244.77569042819096,84.63825499140671,44.76242441565869,219.07722692400526,134.26636095999504,163.40427737461238
HAM,275.5648291032045,467.1173874021877,16.276192967831214,283.05614330100207,208.50245045154475,320.5032333236484,333.1278564049937,140.5938545861248,162.26576390333818,278.47900057288973,181.5302937337128,0,288.63476996434485,337.44414344363935,148.0484277648522,296.46020348149443,433.54203756737036,228.87513825119407,352.9188875193666,380.2577361150062,242.82256709784522,138.02834665568588,524.4412937537888,195.1742344630864,12.178262688291166,212.01350226393532,301.1134442468177,378.1348501396549,212.87014413958838,48.45119307800194,65.43718959123704,156.70186924260878,139.19323190150553,209.71394844884458,294.536474889593,391.44277218906313,271.5607977461957,492.24207937654654,168.8385253287137,176.18643206719165,270.0534232903669,147.90234901326318,17.66576547738926,223.6036822987332,186.8754892488303,196.2732718404657
JC,74.48899265836152,179.0926686729454,45.71718788526756,79.23386157893943,284.5366015819604,255.2750973097057,233.5390123720547,161.86097965134275,107.74430285050356,222.53879637704424,131.42634068081912,288.634769964345,0,188.98343064303901,95.88602272014059,115.4783411841344,99.77093542930534,138.82654147188396,267.7494723316178,149.5197607536967,77.6251867816374,117.5002367870001,94.75042703993138,79.10946980843444,1.92789022236189,250.0356718830033,405.7372766097407,137.8254456416919,134.81098765537104,21.76671452200577,22.844380865198225,197.81448693117366,159.15272563350015,103.3471078527827,101.11601044268117,111.26939818852212,113.39729098151474,176.53669934627735,92.9281769648505,93.43250063354266,110.46709466593079,117.37803692619482,34.178212477892785,189.9418605842891,169.7627863089726,299.8857228010022
JN,213.47092866225412,135.64062483871058,100.38894833438864,259.8947357080857,225.2763753157671,257.00431068466133,177.54208754589004,277.3494441651531,127.05321484172292,409.1933965195225,199.53552971117003,337.4441434436394,188.983430643039,0,24.347264437689972,172.33462337450376,235.27975092668103,321.4387099842761,210.0812034147109,159.4931040677019,167.58373927965172,221.61125310859353,166.74972459974566,148.44984873714768,31.733380638191967,344.67941478286275,479.4638067231735,308.84918421182687,208.93701629745152,7.091099597134955,13.176173727289452,61.191348847260315,136.2246790826781,122.667599382973,122.13361123762577,248.5585875016543,85.14068627424454,272.33636610939755,216.48720630584907,170.27726576312463,154.5633259044406,243.9494500262205,62.74424282140339,271.93558137510445,290.23071763013326,105.42753494300197
LC,17.919652855543113,84.46898285303887,23.561237989893076,135.30045108079167,18.727537078059978,102.34726443768997,92.29709286951854,93.30686951198919,64.72343971631206,54.125687102060944,95.89162537646946,148.0484277648522,95.88602272014059,24.347264437689972,0,108.2987738910927,47.85106619385343,105.1778731240939,15.97364420481703,32.808249227132215,35.94077137484658,45.6623211880088,99.24204189345207,65.3464323058738,13.173336710570753,48.26839286308869,75.75015197568389,51.649362599874316,22.52018202249573,0.34515366430260047,0.1276595744680851,42.84607712765957,64.79305543875387,49.1196990361884,57.33045694992254,175.74382514612245,124.5874790771514,44.37165817824107,64.91659384800884,12.633010960670534,49.55220565438128,49.55220565438128,1.473501287886807,68.87017372239598,16.649867388160455,19.424335333697037
LLL,253.57338925905057,136.37136385234038,104.36421283228769,157.28694988104027,200.52295275695607,270.17431264004045,207.3056970322519,190.45752695071062,124.48599652866346,337.136287048768,146.05916128296633,296.4602034814945,115.47834118413436,172.33462337450376,108.2987738910927,0,148.57192265135058,198.002357144168,162.74488092137605,222.73542997708404,154.65579651469992,147.89941972920695,185.95171868046393,87.6901563183986,29.755522076368567,156.39101290830135,166.73354858858977,295.505347975919,208.3892908402255,3.420360213017777,12.18135029649371,71.91554461478621,179.16346819701582,98.76316801859798,131.53149201508467,176.8874218856193,134.6594027288624,202.2571257478561,167.5645949176409,236.62803069616766,249.51929794256117,195.58705982086067,30.799161685875465,173.6800404144999,139.10227024386032,90.74339939743264
LR,118.2110437276377,362.003886183241,80.01996447182508,300.3217787109413,219.2451601789224,371.4835009266811,497.93799654751416,93.26707084836616,197.6990226604394,262.18954973948576,288.5927180489701,433.54203756737036,99.77093542930534,235.27975092668103,47.85106619385343,148.57192265135058,0,232.6166757667765,203.6509755959302,397.0482296917067,177.47024751364563,169.8750913389211,431.545214324793,240.84327109585337,6.313906771772885,224.1436903979374,231.4516047297798,293.5331646642537,245.1273751234974,22.591800993492306,49.727078706106205,171.14881175402178,216.14528974271494,381.90584271597055,347.65730796377017,283.30843898017235,203.5656596746368,300.16897669659187,191.87366197769035,312.04076129011975,420.66490882819454,199.13763013966988,4.874152374264296,242.8792445779314,174.64440969216378,113.63470993342472
LUC,74.75334342947656,268.79480766851543,177.1407459591564,151.7694359168834,143.45239223673315,269.56025694560213,326.4508323982499,184.6545241121031,184.30593253188908,135.4630608415401,59.17501936554993,228.87513825119407,138.82654147188396,321.43870998427616,105.1778731240939,198.002357144168,232.6166757667765,0,157.2638274164902,135.27512135143016,272.5034061623547,198.02564020361132,260.2666614648068,172.19872594345838,47.47266553867574,436.7526164959281,639.0727116713475,432.96625322414866,126.54118231829064,60.04022631441284,0.028289790362344698,323.1795905344809,138.13409934440475,132.6398438934114,225.5661240183788,75.68002294695383,181.14805500721215,280.43348434791795,827.2053666363411,97.06180604625328,210.56785000431083,103.26295235011283,79.35633047622461,377.95628942599416,181.18176622411974,317.3299992994035
MAC,65.4430216824908,239.07388608013173,59.28090594871762,229.71422068153979,150.44339574115043,297.5636382142438,306.44143987459483,124.16158103194364,60.83219734665895,182.67002231955135,150.00026310900927,352.91888751936665,267.74947233161777,210.0812034147109,15.97364420481703,162.74488092137605,203.6509755959302,157.26382741649016,0,165.73768893873995,106.79542151398114,103.6802227152972,238.95907618550885,185.81465313107614,9.798009510535792,155.82740778887901,224.17660158251866,210.678601011322,112.34334300409206,46.27919884729285,10.323398033678869,146.7470358833103,142.76062652300143,203.95029673767664,294.97988321337,64.54522162098495,278.7396958655761,261.12728941196724,201.9009663673943,96.92845250366817,322.09790891973483,109.80184423934,9.050690077855789,244.0140416954391,143.09447380669738,99.2218035358036
MMsh,174.144467523095,216.64419975917912,49.57987357676171,374.56779491337426,162.2666680082935,258.57758208967994,408.7187279021562,64.57561340737911,99.8410830073317,143.42337067985437,157.3148459562584,380.2577361150062,149.5197607536967,159.4931040677019,32.808249227132215,222.73542997708404,397.0482296917067,135.27512135143016,165.73768893873995,0,75.56320785620068,172.36954032964672,402.96963148906855,115.55272300663167,8.247213818730424,109.18802853892791,361.2793951945174,175.19147032879934,144.38583561706514,30.009683899715203,83.46815163732653,77.1890968985769,102.42433730370107,123.59624827104842,218.59617058456337,132.43266405925235,286.95466902223444,249.33950617790413,127.17571064333127,202.98691421016284,331.52086838591526,63.64470094423814,3.5629016640216484,243.96169061434497,177.04539585120443,63.24461692165078
MND,126.9756750341566,152.08016739595493,64.01693368739122,158.68460024134865,244.24821733562806,124.6674075295604,133.72296370043964,154.68911607939054,49.17082472302114,165.34991266644403,40.05306618261957,242.82256709784522,77.62518678163737,167.58373927965172,35.94077137484658,154.65579651469992,177.4702475136456,272.5034061623547,106.79542151398114,75.56320785620068,0,180.43081080160033,101.52521030376647,71.49735987931025,8.98863130159143,120.82880557269297,43.29027192565165,256.09350547747266,121.44499958533268,17.418662696639107,0.2515144637760791,71.23851858832023,140.37172746314744,50.10811104823285,121.31257002971428,145.04540806152605,134.4820558126603,128.56337356820057,225.60104541746804,160.5401915477994,111.33036911782362,131.23470751034384,27.879954591877176,197.86435168534882,90.18793459589554,76.48296145439888
MV,305.2835691743867,134.21404320609818,43.98213838561291,227.8090749109259,136.29773392052513,197.62586349820393,226.69005115266617,76.97400390684967,94.8241457124436,198.71400633406247,46.68133683085592,138.0283466556859,117.5002367870001,221.61125310859353,45.6623211880088,147.89941972920695,169.8750913389211,198.02564020361132,103.6802227152972,172.36954032964672,180.43081080160033,0,291.87087100595267,184.5064484865017,1.1108194406066747,89.84203782765368,202.63232937275498,242.5086346905631,227.8090749109259,8.862230583303157,26.308188265635074,208.4410662475822,169.76999751106223,205.09969085288236,116.34101191909095,65.26727924065088,101.36418071066309,311.66340002913614,74.05220651309781,115.02784127542348,147.80804205289732,183.9062164195143,0.03811054335030201,348.5647048544681,109.2719927772999,133.1709772024666
OTH,148.1365914900392,475.59229999179655,67.14937421267044,432.19455138315897,201.11744699708552,375.1635188965342,360.7114911962069,129.12513907398565,130.0782913855734,386.61219547610574,152.1300360580758,524.4412937537888,94.75042703993137,166.74972459974566,99.24204189345207,185.95171868046393,431.545214324793,260.2666614648068,238.95907618550888,402.96963148906855,101.52521030376647,291.87087100595267,0,243.40581725392607,30.828497064217128,213.69320724150202,294.16783300604976,205.98205565856134,178.95269873950483,44.4720381423277,21.924122258293337,87.8158527534063,61.25232318361501,189.27316350613737,271.3309728864352,143.4463459903,235.84090044268729,311.04629158877884,191.70647000551557,172.72994557698493,402.8640857383749,196.9922190780623,24.626974122160224,224.05694792968575,86.77752344759621,136.49958944528356
PERsh,78.10120643361228,141.0330525938057,34.26422225062504,175.63652982991928,107.23355052491412,111.4512223635213,305.0863628755676,25.726487163854387,94.11741650366585,81.08437919610935,78.6574229781292,195.1742344630864,79.10946980843444,148.44984873714768,65.3464323058738,87.6901563183986,240.84327109585337,172.19872594345838,185.81465313107614,115.55272300663167,71.49735987931025,184.5064484865017,243.40581725392607,0,4.123606909365212,81.48938650286435,92.55111586648948,121.81335931240356,142.9378298471666,19.430240395589955,8.676383510970954,79.25936215121153,47.18631067830234,153.5504909994295,201.27820178153655,83.70069965586497,171.12514473009531,179.82127606262267,159.2052270706187,57.17024906312335,333.00339013558056,76.40986672763607,1.7814508320108242,69.2467342503527,46.316412112092934,51.021080650174504
PHT,0.2760768033212247,0.9961047335647456,0.0879893905322032,0.3600299832785562,1.332872141875963,31.733380638191967,13.096345086254319,3.711115601101191,2.3714583487780168,0.42629994835853763,18.803009115155895,12.178262688291166,1.9278902223618888,31.733380638191967,13.173336710570753,29.755522076368567,6.313906771772884,47.472665538675734,9.798009510535792,8.247213818730424,8.98863130159143,1.1108194406066743,30.828497064217128,4.123606909365212,0,6.371305683542364,39.66672579773996,6.836520646765469,19.357947984559786,0.05892867439312691,0.021795537104307212,2.5338250148268955,0.20423225508850834,15.268124708135085,1.543601182478291,0.2631609294816353,34.911226049617675,13.187611986047237,26.22749090377484,2.020286001837636,79.7797655338405,0.9324294682667292,0.05408522170328087,5.437790146082,7.543032313689518,11.508947093960066
R2,64.79146039484935,165.51949699374265,70.84931697510174,126.55931688087693,143.17460691184817,297.5590138055705,222.74159011856625,165.36499807953496,100.56018687457734,242.52211470213686,122.47248054346557,212.01350226393532,250.03567188300323,344.6794147828628,48.26839286308869,156.39101290830135,224.14369039793738,436.75261649592807,155.82740778887901,109.18802853892791,120.82880557269297,89.84203782765368,213.693207241502,81.48938650286435,6.371305683542364,0,509.8956485446894,334.5972546790953,126.55931688087693,22.81149055609892,13.452480668477216,376.5429818140812,240.41146534178577,80.88492613275936,210.13177902060053,94.1516030794263,74.26394612170583,196.41934144191111,260.0519854398725,49.07639506267527,126.23033314560166,413.1906359460107,42.940025971085106,229.58982349180812,277.0418417846828,382.5039165268066
R3,132.52800919874497,299.24761837509095,101.43160645337247,220.7148662238322,173.3523698711011,321.2553883558266,288.5721613641536,236.4461841924107,258.75453045691546,226.9487912782376,255.0501525173056,301.11344424681766,405.73727660974043,479.4638067231735,75.75015197568388,166.73354858858977,231.45160472977975,639.0727116713475,224.17660158251866,361.2793951945174,43.29027192565165,202.63232937275487,294.16783300604976,92.55111586648948,39.66672579773996,509.8956485446894,0,214.55988480064852,141.01979895925822,26.281340249843357,16.47021715911181,244.1348240799087,208.8337603440308,149.33171076717778,226.10602933983338,195.83873612991633,130.54620455813412,131.46267360031362,326.3479379887379,90.91287008269363,225.83965394085521,198.1878975005742,99.55707591481395,327.66884799189063,416.89688623469965,491.74824560182935
ROM,159.83884398811105,170.84301105059893,86.15785231719981,195.4501445604825,146.84116512978514,237.73345184293,231.999076833212,198.70002316018238,203.03009626690667,158.70805327278092,88.49240565718969,378.13485013965493,137.8254456416919,308.84918421182687,51.649362599874316,295.505347975919,293.5331646642537,432.96625322414866,210.67860101132206,175.19147032879934,256.09350547747266,242.50863469056304,205.98205565856134,121.81335931240356,6.836520646765469,334.5972546790953,214.55988480064863,0,83.01367694397572,50.16994413184284,71.46648594953497,236.31216488458477,148.88022321324289,191.5504381862688,141.8391408045968,198.83309299501437,116.29817269078329,183.75763084473815,256.4810183456088,69.19020198105416,285.081168719782,163.25344253177622,20.781482810145082,222.9262830639038,205.59429270179814,229.16679164714952
SHR,264.20869529299245,117.28267847658626,93.58951013402122,122.80684990240367,238.9683529917172,149.63464602198704,186.47689578764272,85.86025551721025,96.49799996199084,156.5450962890497,105.43593961289463,212.87014413958838,134.810987655371,208.93701629745152,22.52018202249573,208.3892908402255,245.1273751234974,126.54118231829062,112.34334300409206,144.38583561706514,121.44499958533268,227.80907491092586,178.95269873950483,142.9378298471666,19.357947984559782,126.55931688087693,141.01979895925822,83.01367694397572,0,5.194302699967477,15.73769182019651,110.39175709355604,277.5356877008606,165.98258019012408,132.68499449073116,97.67943003948757,88.37077493195272,232.32662580263977,161.1022576396627,223.1130822655686,157.441988647035,210.93409057308077,39.76128455100082,212.16717565441996,182.5830716360993,127.48638667263278
SPTAD,21.478115790147147,8.038853443443324,5.177163013464568,9.05378424060265,2.9422832540453174,1.6635066421447404,61.76079132697967,1.1852756200356276,35.94549703445154,10.064671565351762,4.685183073468261,48.45119307800194,21.766714522005767,7.091099597134955,0.34515366430260047,3.420360213017777,22.5918009934923,60.04022631441284,46.27919884729284,30.0096838997152,17.418662696639107,8.862230583303155,44.4720381423277,19.430240395589955,0.05892867439312691,22.81149055609892,26.281340249843357,50.16994413184284,5.194302699967477,0,0.11364815775817333,63.70368537225155,33.07754106457835,3.3181515218847006,54.668559950585546,9.591164255656805,2.956887984729751,43.87484039755531,38.60827053334458,9.387165044247883,108.74931877211874,38.96108611997412,0.2820157988813931,49.18720051184863,55.09006511317892,15.68402501879423
STMsh,22.583116096185226,24.616274979070834,0.16969382459782045,15.737691820196519,0.6429683445770628,13.176173727289452,39.47733450694363,1.2162881174784395,91.38149166810817,15.64439490270115,39.26940718255915,65.43718959123706,22.844380865198225,13.176173727289452,0.1276595744680851,12.18135029649371,49.7270787061062,0.028289790362344653,10.323398033678869,83.46815163732653,0.2515144637760791,26.308188265635074,21.924122258293337,8.676383510970954,0.021795537104307212,13.452480668477216,16.47021715911181,71.46648594953497,15.737691820196519,0.11364815775817333,0,14.521282001383844,6.549344212641519,52.167594773329064,32.52402689462148,59.44003998713789,15.525109943598272,1.2388291196920254,11.107801517568912,58.58647921875736,6.60604162590283,0.07598698109408718,7.691371889901815,30.825142190874356,26.9387325101338,4.411608851276728
TAsh,72.70816850875676,131.1413447369055,272.03025094861533,51.83563321463229,141.40524184175177,151.68595450202227,153.32472866579224,89.8352850586589,97.31339955241309,101.63624160699902,73.62532552314741,156.70186924260878,197.81448693117366,61.191348847260336,42.84607712765957,71.91554461478621,171.14881175402178,323.17959053448095,146.7470358833103,77.1890968985769,71.23851858832025,208.44106624758223,87.8158527534063,79.25936215121153,2.5338250148268964,376.5429818140812,244.13482407990875,236.3121648845848,110.39175709355605,63.70368537225156,14.521282001383845,0,113.10204094713978,129.90028441978365,120.1169990894815,94.23414841086148,101.11896470251781,124.4995461711967,278.90406145960804,109.71297530310892,110.29205671454824,48.84866532110561,70.9913416183225,84.76788466999193,283.19504262376984,419.87227860165257
TGV,231.85357071490947,70.53930161420354,68.150778614541,116.18140102438642,59.76184776394954,82.62734706686783,150.47870606458585,49.609895640987,70.9694489444432,79.4441153950524,68.61033720099046,139.19323190150553,159.15272563350013,136.2246790826781,64.79305543875387,179.16346819701582,216.14528974271494,138.13409934440475,142.76062652300143,102.42433730370107,140.37172746314744,169.76999751106223,61.25232318361501,47.18631067830234,0.20423225508850834,240.41146534178577,208.8337603440309,148.88022321324289,277.53568770086065,33.07754106457835,6.549344212641519,113.10204094713978,0,118.57511337828231,154.8379256401508,86.17710328544054,64.06924416708083,135.3586430120673,164.14885338622972,68.70082287230468,201.570898398039,161.24918518609059,37.11054570759566,127.09253775534289,135.00432417230112,168.4343500688547
TIMsh,120.663577880072,191.5504381862688,11.664716768821163,176.09695583689893,173.84905307512196,205.91450872363234,206.0938483549578,27.683796841150397,102.80349178342848,141.7696349348488,57.307879223188344,209.71394844884458,103.3471078527827,122.667599382973,49.1196990361884,98.76316801859798,381.9058427159705,132.63984389341138,203.95029673767664,123.59624827104842,50.10811104823285,205.09969085288233,189.27316350613737,153.5504909994295,15.268124708135085,80.88492613275936,149.33171076717778,191.5504381862688,165.98258019012417,3.3181515218847006,52.16759477332906,129.90028441978365,118.57511337828231,0,181.2309723765491,109.3038860139086,106.26064290728502,94.54634896637852,67.3220975367525,52.087835367365706,174.0524190219348,52.961624570484595,1.9624973346247267e-05,114.39206293370036,75.27320278119969,46.96932418549919
TMP,31.594104456755687,373.55570226144965,23.95024322046724,245.27223354048002,133.38677920315206,464.07388538906184,243.64845800580977,73.38616796851502,121.52658738922817,98.19388565824774,84.06576783773612,294.536474889593,101.11601044268116,122.13361123762579,57.33045694992254,131.53149201508467,347.6573079637701,225.56612401837867,294.97988321337,218.59617058456337,121.31257002971428,116.34101191909095,271.3309728864352,201.27820178153655,1.543601182478291,210.13177902060053,226.1060293398334,141.83914080459672,132.68499449073116,54.668559950585546,32.52402689462148,120.11699908948148,154.8379256401508,181.2309723765491,0,85.43476659692408,250.70797258362725,220.22040306274408,170.8990120520405,64.6881174787325,484.0137777901204,96.34738220736125,13.810235584825723,294.1968821171342,81.3840101009245,123.91889823831042
TN,185.91451898894738,101.61930096270868,69.71017796041184,281.92796507483934,110.1069765303605,209.27024394337215,185.8151322606091,157.9581099286737,209.36922412429973,210.10296606001415,96.03826291572238,391.44277218906313,111.26939818852212,248.55858750165436,175.74382514612245,176.8874218856193,283.3084389801723,75.6800229469538,64.54522162098495,132.43266405925235,145.04540806152605,65.26727924065085,143.4463459903,83.70069965586497,0.2631609294816353,94.1516030794263,195.83873612991633,198.8330929950143,97.67943003948757,9.591164255656805,59.44003998713789,94.23414841086148,86.17710328544054,109.3038860139086,85.43476659692408,0,84.40147648769394,308.580643197169,31.78351957464824,173.40388775256903,181.71087880530393,132.22634194520134,5.963744124872258,129.63756136186402,79.14994202120053,52.39477493126021
TNKsh,130.91992892317572,168.39500351403007,22.8864790629381,204.43112483866608,203.89927745790658,113.30961223879093,400.1400284982501,76.56684307125501,14.396197264636102,152.99880179541384,188.52669835074957,271.5607977461957,113.39729098151471,85.14068627424454,124.58747907715137,134.6594027288624,203.56565967463678,181.14805500721212,278.7396958655761,286.95466902223427,134.4820558126603,101.36418071066304,235.84090044268717,171.12514473009523,34.911226049617675,74.26394612170581,130.54620455813412,116.29817269078325,88.37077493195271,2.956887984729751,15.52510994359827,101.1189647025178,64.06924416708081,106.26064290728502,250.7079725836272,84.40147648769393,0,328.11411376390174,168.56001043022482,99.58868062746332,341.2099663012226,82.95766284304382,33.34935194079615,186.51786000245016,63.016435886830934,110.92422657065877
