 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x3H6sh
LR,23,54,14,52,46,83,81,12,37,60,28,89,24,43,18,38,0,49,66,53,47,34,46,25,1,46,39,49,49,6,1,36,21,47,56,46,39,75,25,31,65,61,5,51,35,33
LUC,27,48,24,42,36,49,65,47,45,56,28,61,33,55,18,66,49,0,39,35,33,39,41,32,1,69,97,63,45,4,2,63,52,22,28,25,32,63,88,20,49,42,3,44,37,41
MAC,19,50,6,35,24,57,56,13,14,42,16,69,28,34,10,19,66,39,0,31,35,25,38,12,1,35,42,33,24,2,3,22,27,27,37,25,39,71,26,20,49,40,4,43,36,25
MMsh,23,47,9,40,30,53,55,6,17,40,29,64,16,34,13,24,53,35,31,0,24,24,28,18,1,34,35,27,19,3,1,18,26,25,27,26,15,49,13,28,60,32,6,46,24,21
MND,17,33,6,22,32,32,35,18,28,45,14,56,15,32,15,42,47,33,35,24,0,31,32,13,1,25,32,41,32,4,0,28,19,17,38,27,19,34,38,22,38,42,4,44,19,19
MV,24,34,9,27,38,47,35,15,26,40,21,58,26,36,4,37,34,39,25,24,31,0,35,13,0,40,36,43,43,0,3,31,27,18,27,34,13,52,25,16,31,42,3,37,23,18
OTH,29,49,17,53,38,53,49,19,25,58,22,83,26,31,7,36,46,41,38,28,32,35,0,13,5,26,40,37,31,1,5,20,36,37,31,48,24,65,24,28,50,48,3,56,21,22
PERsh,14,29,5,16,12,29,23,12,7,27,8,43,12,17,7,17,25,32,12,18,13,13,13,0,1,22,23,28,15,3,3,9,6,15,28,20,18,23,13,7,29,28,1,22,13,8
PHT,1,2,0,1,0,1,1,1,1,3,0,4,1,1,1,0,1,1,1,1,1,0,5,1,0,1,0,1,0,0,0,1,2,2,1,0,2,2,2,0,0,0,0,2,0,0
R2,34,48,18,27,31,52,54,27,28,69,20,63,27,67,13,45,46,69,35,34,25,40,26,22,1,0,85,45,30,6,4,32,33,19,30,27,28,61,49,26,49,63,10,68,54,37
R3,32,51,21,43,45,64,43,28,38,75,29,65,43,64,8,60,39,97,42,35,32,36,40,23,0,85,0,53,48,12,3,50,46,31,36,36,37,62,48,27,54,61,15,57,63,52
ROM,35,28,10,37,38,46,59,29,31,39,14,54,22,44,10,65,49,63,33,27,41,43,37,28,1,45,53,0,37,4,1,33,42,26,40,31,26,64,38,40,49,55,7,48,27,39
SHR,25,35,12,39,30,40,43,15,29,37,10,45,22,30,2,62,49,45,24,19,32,43,31,15,0,30,48,37,0,6,2,40,30,23,22,32,14,41,29,15,33,59,8,42,42,30
SPTAD,2,3,0,7,1,4,4,3,1,3,4,5,3,3,0,3,6,4,2,3,4,0,1,3,0,6,12,4,6,0,0,6,1,0,5,4,2,6,3,2,7,6,1,6,3,4
STMsh,1,5,2,6,1,4,4,2,2,5,2,7,0,5,1,1,1,2,3,1,0,3,5,3,0,4,3,1,2,0,0,1,0,6,2,2,1,4,0,1,6,6,0,7,5,1
TAsh,23,39,10,16,30,38,23,18,26,27,10,39,20,30,7,32,36,63,22,18,28,31,20,9,1,32,50,33,40,6,1,0,19,14,22,12,11,31,31,16,27,37,5,25,30,39
TGV,27,24,6,21,27,32,33,16,13,37,15,34,22,23,8,35,21,52,27,26,19,27,36,6,2,33,46,42,30,1,0,19,0,19,23,27,22,29,30,21,32,24,7,34,27,17
TIMsh,15,36,7,26,24,40,40,9,17,29,11,47,14,25,10,22,47,22,27,25,17,18,37,15,2,19,31,26,23,0,6,14,19,0,31,24,16,43,16,23,32,22,2,28,15,12
TMP,14,53,4,30,39,54,58,9,22,56,12,53,19,39,6,38,56,28,37,27,38,27,31,28,1,30,36,40,22,5,2,22,23,31,0,30,27,56,25,13,54,31,0,32,21,18
TN,33,27,4,33,31,38,48,9,22,46,17,65,15,36,12,54,46,25,25,26,27,34,48,20,0,27,36,31,32,4,2,12,27,24,30,0,25,47,18,30,46,36,4,40,17,13
TNKsh,14,34,4,28,16,33,34,10,7,22,18,47,13,18,7,26,39,32,39,15,19,13,24,18,2,28,37,26,14,2,1,11,22,16,27,25,0,45,27,11,31,31,4,22,24,17
TRO,44,78,12,62,44,84,67,20,29,81,28,95,37,56,16,51,75,63,71,49,34,52,65,23,2,61,62,64,41,6,4,31,29,43,56,47,45,0,41,45,62,68,13,53,31,19
VEN,20,35,16,19,24,36,31,21,23,35,8,29,23,32,18,33,25,88,26,13,38,25,24,13,2,49,48,38,29,3,0,31,30,16,25,18,27,41,0,10,25,33,4,39,27,22
WIV,25,26,11,30,29,27,30,14,20,58,12,48,18,13,8,30,31,20,20,28,22,16,28,7,0,26,27,40,15,2,1,16,21,23,13,30,11,45,10,0,28,48,0,51,16,4
WT,42,71,10,51,42,72,77,26,34,52,35,75,27,30,8,54,65,49,49,60,38,31,50,29,0,49,54,49,33,7,6,27,32,32,54,46,31,62,25,28,0,57,3,54,32,17
x1H4,31,40,13,33,42,52,47,28,33,88,18,80,28,58,10,40,61,42,40,32,42,42,48,28,0,63,61,55,59,6,6,37,24,22,31,36,31,68,33,48,57,0,6,83,50,20
x1H6sh,6,4,3,4,3,7,9,7,4,7,2,8,5,6,2,3,5,3,4,6,4,3,3,1,0,10,15,7,8,1,0,5,7,2,0,4,4,13,4,0,3,6,0,3,12,7
x2H4,57,43,16,39,54,50,51,17,34,60,26,68,43,48,14,48,51,44,43,46,44,37,56,22,2,68,57,48,42,6,7,25,34,28,32,40,22,53,39,51,54,83,3,0,47,19
x2H6nsh,24,20,16,35,23,30,36,12,31,52,12,30,21,44,8,27,35,37,36,24,19,23,21,13,0,54,63,27,42,3,5,30,27,15,21,17,24,31,27,16,32,50,12,47,0,41
x3H6sh,18,29,9,22,16,26,30,12,13,34,7,35,12,34,6,24,33,41,25,21,19,18,22,8,0,37,52,39,30,4,1,39,17,12,18,13,17,19,22,4,17,20,7,19,41,0
