 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x3H6sh
H8sh,12.478271723573238,28.08220531203546,5.529167622756384,31.589607829486326,18.06593607292308,48.15601535905656,46.06576866828133,0.00025727291009786937,2.299164059852872,29.88296669970872,0,43.346904415788856,2.0863961676514804,19.043819766518283,3.371851726549591,1.7229227533149434,27.174393379117635,26.884551699002575,9.32074245486261,65.74788030810332,5.384170530529572,24.56864001966206,20.715941383918686,3.0854533971910376,0.2825148098605007,11.162932731535827,28.301497378272327,2.6850192141575566,0.5674715456856447,10.9433500597485,2.1966736144137653,1.7341961894266253,14.279457472118812,5.628295712513937,2.524959512586741,13.261479698037231,28.571261281811882,18.381516612072698,0.2731935209563447,5.109870321752001,60.47748465737892,5.0805760586482105,0.5671657341390182,22.6616821530517,2.802411587456079,0.571705233283462
HAM,38.10886963854201,35.85036698249464,0.28996963896563616,58.14355414786009,24.132725820051327,72.3690271658892,44.60330494248343,21.494841363458292,10.887594084270937,68.06324591210975,43.34690441578887,0,30.718587756201,30.606033748279042,50.10853580813981,58.383515064821346,87.11110446375847,20.389266770876432,84.13545527894415,74.08045037976092,42.34040030455592,50.00964210665989,113.42292654774317,62.26863405430191,10.779114168340437,34.635205251088735,24.608597733929244,22.27867354750491,16.071101408335934,1.7157282663408742,9.457679375629375,15.569980595260219,12.884006235743342,51.09882805154205,34.60100156412505,77.7250417291308,50.581487353196245,74.43539864465959,2.989514272060206,39.165813449042105,56.680273197315785,63.558650343393374,4.848078645920629,35.88725118331555,1.7696505365083162,20.14625828865252
JC,10.020030706075993,27.181985665557953,7.884123438923549,26.35853900530289,23.712314550138863,94.99834544730544,35.04993891975437,22.96973976287917,45.52077385841426,17.080763128096766,2.0863961676514804,30.718587756201,0,30.425049639752764,50.244396351686305,4.071914334656317,7.081566511591074,25.342001281281238,33.61766129580783,4.742424134056295,2.7030013108616573,27.643806911002454,19.679634152489605,7.245129466357637,1.0998205664118932,16.934188446002494,56.03884306361013,8.973018846919949,13.622116281574415,2.992720341529981,0.947639977068603,15.280010542317983,27.42393086716387,6.805236333059289,8.475884572472067,3.42457327300995,4.9052000152859545,25.63533661125667,24.038615792745755,11.790226416204215,14.478828364530242,14.666720900725526,7.87447669725237,63.113758939539785,13.439319970933903,3.9420095380339273
JN,43.81569206870565,30.130366753360963,4.18056875738806,5.6264385111668505,32.66387557691746,10.08860704933703,8.281999468464885,30.402055662630637,12.291890904424035,28.846028465202764,19.043819766518293,30.606033748279042,30.425049639752764,0,4.935414831013258,20.536134302222322,22.947390978603128,54.28485991013306,25.222273329791133,28.550096327462335,20.166611268874753,31.994091076962814,12.134238368122757,8.735201219879224,0.372320902816642,124.88271833382379,82.23145970951178,39.63854387655553,14.123148894077318,0.9537919787718921,9.021409363793596,22.963914453237145,11.917712995592558,19.60573067346048,39.708188154726386,34.54698517753766,5.090530088277227,39.78963149246123,28.239005600725413,0.044660351034481294,5.305780690901553,67.50273673608348,5.995715703179808,37.07752815221604,60.61172870152338,55.364763948238924
LC,4.398576480916813,1.4049892153996049,18.332011772630914,84.33880591198823,14.774377367894513,18.439758164079905,23.222534164627454,23.259757333236504,0.4713108505011025,1.802253657303736,3.371851726549591,50.10853580813981,50.24439635168629,4.935414831013258,0,1.5866427985505747,27.0414248879662,26.79744007421284,9.251325042943247,22.71953971856092,30.78501875350002,0.003349297696603117,1.3966371265685709,9.93580147380585,4.9432470262395745,12.706795453759565,0.8057441696622824,5.899617678581966,1.0806654302255694,0.46149436269826105,1.0042921176436215,3.670117977955431,8.034336941148972,18.022369674030514,1.0429287793036268,18.068548361163867,6.013291438631884,13.283720798385424,60.98313985801633,6.7396682316035585,1.3705677248885075,3.580119556365921,3.115946934943437,13.185145752396307,4.399161907326812,3.8702965034946404
LLL,24.90965846391025,3.3478402614301435,3.8289590373117037,11.523329662058527,58.56100034320933,8.755772367726184,5.28318861463535,18.375999486624007,8.841676450057914,35.89002832098957,1.7229227533149434,58.383515064821346,4.071914334656317,20.536134302222322,1.5866427985505758,0,7.018391572284247,67.70092540825213,0.15301207184397886,3.3897067404787045,34.78355318467703,23.247641369299064,13.369432106419348,5.026089062515253,0.646588954710491,23.90951528722519,46.097410487213125,94.36774183596887,107.06032765820015,0.46594339986622824,0.27217789228333833,18.789070087878624,34.80611898386249,7.239060371116585,24.28125589502614,85.0584173180648,14.415516942516447,16.488688799541556,20.75493812441141,16.70039869688368,40.42140590907431,10.033564027550485,0.03242143294954687,23.614208555686385,5.856444123358684,11.85063144285276
LR,3.533728312542536,32.025361304162715,10.812012381348612,49.9207332685251,33.527587079221405,111.10619639573102,108.00825565784719,0.4145150758617506,39.56944059729884,25.409767749105846,27.174393379117635,87.11110446375847,7.08156651159107,22.947390978603128,27.0414248879662,7.0183915722842425,0,17.129553596947652,115.55983003612937,67.07910130469575,40.77445193298367,12.423438924741683,27.293416920726806,18.2274851947214,0.11879506138462925,19.65729987933545,4.2022715670897925,30.203698193626664,43.03345486920493,6.400252601331033,0.3825198394700529,22.62690042360338,2.690524247480717,80.84237062238945,71.07385873702911,42.85166164268973,46.20177515166834,58.077358977301856,4.113943273606045,14.423488457290707,60.74991456179484,43.89098432393146,1.3918635206427656,22.69733107503392,14.266431639744834,29.567472399853113
LUC,8.22378653263712,19.67241434852222,54.06310850618203,23.12812239432118,12.448257544364777,16.28796877496201,52.87623914990233,136.59256341618044,70.78890099021555,18.429124072248193,26.88455169900259,20.389266770876432,25.342001281281235,54.28485991013306,26.79744007421284,67.70092540825213,17.129553596947652,0,20.5625691092659,15.469268526678922,9.945066562592302,21.605226454758665,16.962620707641282,40.43220809463973,0.11551142366083557,82.17452128455483,167.19045218089124,70.34202947965805,31.660601981774448,1.3910414968719627,0.01261318233983875,128.48383007335363,93.74328381025792,4.912472022402015,4.012013988840391,2.5280377471180535,23.833024074040324,29.785921440380832,302.06381680630943,1.0309036555656585,21.12175785039265,8.522818661220807,0.0001124000768455768,11.367430470522049,17.71933198331058,57.793286729896266
MAC,5.999464799647753,58.101642661125595,0.7938473500627385,30.659467656403486,7.047632487288434,73.37349475697272,72.78179015947056,5.1932327970492755,2.0170542573733,17.767386390101375,9.32074245486261,84.13545527894414,33.61766129580783,25.22227332979113,9.251325042943247,0.15301207184397886,115.55983003612937,20.56256910926589,0,26.398395416796156,34.982759615504186,10.74853073784317,34.31174717706871,2.496172534637349,0.5093060812675985,19.252188188347425,25.25649715303373,18.236616452947796,7.40111227897868,0.12504947046766784,2.2778653256765318,9.240002228358328,27.077484454196654,31.53987699052748,41.60166647306237,11.929475497002818,89.34588533951249,105.79313486642847,17.47664893659009,7.106850663474532,53.957326289907826,24.172348132910276,1.7775944270727921,32.25158960650799,40.17493454352543,26.74928919428228
MMsh,15.365327013500973,53.294619353561394,6.358018621366201,52.272967333273684,20.72533125838506,65.16464326309564,76.23932635226053,0.061143662518365775,6.787325778848034,17.004818955627638,65.74788030810332,74.08045037976092,4.742424134056295,28.550096327462335,22.71953971856092,3.3897067404787045,67.07910130469581,15.469268526678922,26.39839541679616,0,10.01425629896143,10.63562000510443,12.750367886160895,15.88847294182848,0.5887641750152999,19.869069077319573,14.133710929776532,9.237894013459883,2.561206118345962,1.5547004647632015,0.04109569303043563,4.351914741864418,26.81307908610527,27.594694420254783,15.971507886595772,16.072114055497963,3.7039102385655456,36.176619444041066,0.31558711007776097,28.755998789593622,108.38849571774263,11.314363209703767,8.19400775775225,45.62760200421826,10.752096319055129,16.883519133290996
MND,3.373562397005492,12.854453459193127,0.7863652060859494,4.303752116746072,22.835817359305263,8.239489431299138,13.62357048314349,17.334475692002236,35.14753662172643,23.429408199879184,5.384170530529572,42.34040030455592,2.7030013108616573,20.166611268874743,30.78501875350002,34.78355318467703,40.77445193298367,9.945066562592302,34.982759615504186,10.014256298961424,0,24.250366090061267,18.55321075217884,3.7462855591593875,0.5067476040352498,3.800596321766061,7.631372459456759,39.20915102866332,23.602859967860578,3.809896489099539,1.2896617618956623,22.935597333254837,7.307088577147277,5.670290993745513,45.04160295883406,16.04670856884697,9.0273009392477,6.0079402296342845,58.92739129247424,10.610791714435157,22.423076082587283,28.80325601495152,1.7681045758825567,34.79809252905841,2.656977756426366,10.191993168606611
MV,16.430776779915895,15.501925451122965,5.825743233620489,12.28328052426997,42.36102560537601,41.22385177040393,14.496378322089956,9.653473804260075,29.068449356861993,15.23397612341554,24.56864001966206,50.00964210665989,27.643806911002454,31.9940910769628,0.003349297696603091,23.24764136929905,12.423438924741683,21.605226454758654,10.74853073784317,10.635620005104427,24.250366090061267,0,27.015919597557055,4.022581472733772,0.48851519205044913,32.72736360527693,14.294861134207098,47.62115848906264,63.250706894396984,1.5321612841582268,2.3763968849597688,33.47080507517826,28.121409249439896,7.769350440186893,14.530427823511218,37.112427080891045,1.3055644754101723,40.98629565743042,15.839213079203992,2.3575216261909273,10.183885687029814,30.235309393266824,0.448423132550713,19.32443986073151,8.002272030108895,8.692325258904168
OTH,22.200384643045126,40.74990348724914,31.575749981677504,84.53916145148422,30.366570124716166,43.754949401357464,35.187805826634914,15.424448318358337,18.174185962842998,42.7127624368428,20.715941383918686,113.42292654774312,19.679634152489605,12.134238368122748,1.3966371265685709,13.369432106419348,27.293416920726806,16.96262070764127,34.31174717706871,12.75036788616089,18.55321075217884,27.015919597557055,0,2.148915564458154,34.81049769331407,2.356698796404988,13.837943151040076,19.63288115393227,14.710028887090228,0.33642838036656736,8.541138582210989,3.4683923788532507,50.371767387846646,62.335110332590894,16.328780042599,78.05773104494752,15.489294059107223,61.592646319383505,8.59952180933317,18.68049364389115,43.115841229728126,33.50433667700692,0.17180882335050016,57.811010034309405,2.5264784302785532,12.493584682594797
PERsh,9.652661651787858,34.70544222739296,2.850812477581943,7.706102857665622,1.9565824496134576,29.112562523289146,13.737768064576937,16.066810443303563,0.41521952076732793,16.198363659161384,3.0854533971910376,62.26863405430191,7.245129466357634,8.735201219879224,9.935801473805856,5.026089062515253,18.22748519472141,40.43220809463973,2.496172534637349,15.88847294182848,3.7462855591593893,4.022581472733774,2.148915564458154,0,1.8028892912494028,15.644570418874906,12.226150517967385,39.08388179254473,6.298976466213602,4.988461998131725,6.959154934103776,0.8281409190349794,0.002031126520643775,16.472581163649338,54.00509798686212,22.35689720850076,28.254267725570923,8.153029283080437,5.947325998434349,0.06532224154193297,34.340906872122886,27.918223594672323,0.029884413596778583,12.241555068865017,4.074525092684363,1.3800944674929911
PHT,0.8684715232700844,2.692901798210533,0.1555513090005733,0.4240320202806157,0.5229887253965221,0.1091305101553909,0.1246942983731232,2.1087388816766794,1.1557433236832078,5.736018326629604,0.28251480986050065,10.779114168340437,1.0998205664118932,0.372320902816642,4.9432470262395745,0.646588954710491,0.11879506138462925,0.11551142366083557,0.5093060812675986,0.5887641750152995,0.5067476040352499,0.4885151920504491,34.810497693314076,1.8028892912494028,0,0.2163709906247647,0.7331931970189184,0.27820408766077176,0.5162621823046054,0.058016434167781385,0.04792661952990636,0.7423769043929752,6.816028586223304,7.55093048945861,0.5042005915419191,0.47253965220714694,7.5001831655702285,1.6377356947688584,5.6194678491257894,0.413682400152876,0.6667685839862412,0.6970380278998662,0.07735524555704185,2.4847971453106616,0.4868335562774699,0.34473533346073
R2,29.34169768564072,28.490462820401966,30.401696344921273,4.534491893092878,9.72962197194857,30.739336120581527,37.53261917237384,37.162688947474855,20.53794382107516,59.431980193911734,11.162932731535827,34.635205251088735,16.934188446002494,124.88271833382379,12.70679545375957,23.90951528722519,19.65729987933545,82.17452128455483,19.25218818834744,19.869069077319573,3.800596321766061,32.72736360527695,2.356698796404988,15.644570418874906,0.21637099062476486,0,144.05045962870307,30.30140536007869,8.736654941610215,8.17957211342733,3.4266105674403224,20.12897348850988,30.385764656481644,3.815449703428096,9.945621395418685,7.362651520973188,20.29384074792276,37.502135655555506,78.5524939099237,10.036521833248147,30.358599220020842,64.78941516869953,20.55740049906253,84.02049183020496,84.29525135920014,54.239771807742926
R3,15.711564281128652,23.211215001704076,35.69267024617137,23.381814829903913,28.41684917298844,44.106719820441846,8.179736627304807,30.42908483776584,40.1128531737802,54.7449779429338,28.30149737827234,24.608597733929244,56.03884306361013,82.23145970951178,0.8057441696622832,46.09741048721313,4.202271567089796,167.19045218089127,25.256497153033745,14.13371092977654,7.631372459456765,14.294861134207107,13.837943151040083,12.226150517967389,0.7331931970189183,144.0504596287031,0,36.91425641769232,37.05756179339496,40.92022262755057,0.6373843845417733,62.82228884835127,62.434229188679275,20.012219066926455,13.340344992874275,15.92447091214619,36.43166674189812,25.500806274339887,54.725164408453765,6.856581582812439,28.764625288825357,40.31000208982969,46.44966909441259,32.10520023415237,98.98328600779746,107.55552963817202
ROM,37.027653559506554,2.11532609693496,5.024705356963758,23.837364668267522,26.821686871367618,22.710289917955947,58.7170799715331,51.20566019136993,33.26885919357412,5.931346275540975,2.685019214157559,22.27867354750491,8.973018846919949,39.63854387655553,5.899617678581966,94.36774183596887,30.20369819362668,70.34202947965805,18.236616452947807,9.237894013459883,39.20915102866333,47.62115848906264,19.63288115393228,39.08388179254473,0.27820408766077176,30.30140536007869,36.9142564176923,0,25.199865136984773,2.4556335095742567,0.1882001327474226,26.263669956300852,71.6712613174339,18.416251294890564,35.99638848984841,16.53705826900211,18.1941104645841,52.0476055546011,41.28963503865547,53.7987175172158,35.60810098930269,47.602893044904285,8.221361231826593,30.157995468666215,8.285109030511098,70.54979417382545
SHR,16.4766495223232,14.677470074920954,13.511116911010221,40.08811957812908,16.256277925238454,19.739640809744497,27.779180938319357,8.280753409264936,36.29884547732314,8.489076000060765,0.5674715456856453,16.071101408335934,13.622116281574415,14.123148894077312,1.0806654302255694,107.06032765820015,43.033454869204945,31.660601981774448,7.401112278978682,2.561206118345962,23.60285996786059,63.25070689439699,14.710028887090232,6.298976466213602,0.5162621823046054,8.736654941610215,37.05756179339496,25.199865136984773,0,11.852580638709716,0.32804497894542684,64.47825830694616,34.80729885665056,17.015151283033042,4.69669028923121,26.833601704143543,1.5807072097744947,13.589520376575996,23.341688516927245,1.0336124487194205,11.129274627894343,80.39140176196605,15.803440851612956,26.82638923948762,59.41628317466048,43.16419089086832
SPTAD,0.4141211164155205,0.40618864659551324,0.48786546913816164,17.28814465605531,0.2499337828620196,1.3452713570634316,1.4560625371099989,5.859611806975202,0.013014137932775944,0.06593121653154219,10.9433500597485,1.715728266340875,2.992720341529981,0.9537919787718921,0.46149436269826105,0.46594339986622824,6.400252601331033,1.3910414968719635,0.125049470467668,1.5547004647632015,3.8098964890995406,1.5321612841582266,0.33642838036656736,4.988461998131725,0.058016434167781385,8.17957211342733,40.92022262755057,2.4556335095742567,11.852580638709716,0,0.1503153067074336,15.865499064812331,0.03410775749877717,1.1207720236957768,7.550438085356791,4.277868240306035,0.6782982220397253,4.399935848485605,1.954490662923768,0.38040883156444955,11.522429281649453,6.653359353332284,2.3643848156680063,6.792722342767105,1.4212326361975727,7.879377258698349
STMsh,0.0025903513398162236,6.263660868878377,6.328102278306949,15.721990248140981,0.09301477638357608,2.4448762938115145,2.5982543062148338,2.615352938898681,1.2461853873676556,3.8352334233636483,2.1966736144137653,9.457679375629374,0.9476399770686031,9.021409363793595,1.0042921176436215,0.2721778922833385,0.3825198394700529,0.012613182339838712,2.2778653256765318,0.0410956930304357,1.2896617618956623,2.3763968849597688,8.541138582210989,6.9591549341037755,0.047926619529906365,3.426610567440321,0.6373843845417728,0.18820013274742275,0.32804497894542656,0.1503153067074336,0,0.013248860957102973,0.9933881138926047,27.80882728623247,0.3881983405158889,0.4914609299661914,0.005235740056723294,1.5754467712788884,1.1284540416587046,0.004811637076110067,10.566456278714105,9.739934609389,0.2004204089432448,15.18526913497736,11.081509350246453,0.012775684346099884
TAsh,19.151259137418663,35.47098294171374,11.103922972729782,1.0847907524531573,25.755942576154133,26.55361548275375,2.5847415729130176,23.354107182899646,37.17633041117723,3.0635970440005744,1.7341961894266267,15.569980595260219,15.280010542317983,22.963914453237145,3.6701179779554325,18.789070087878624,22.62690042360339,128.48383007335363,9.240002228358328,4.351914741864418,22.935597333254837,33.47080507517826,3.4683923788532534,0.8281409190349794,0.7423769043929752,20.12897348850988,62.822288848351256,26.263669956300852,64.47825830694616,15.865499064812331,0.013248860957102973,0,11.19662706548002,3.7956336664599286,9.139039031277541,0.07958637231046457,0.8015149324444013,6.803528315610716,42.45127596063404,4.119480258474317,8.313927610901034,26.217116739863126,5.616746748017682,4.836349658756054,30.369116327871147,118.54716074635007
TGV,41.021326675452805,7.639716319759368,2.389872754668031,9.285019189862213,24.09024629252627,19.559010350492116,23.242020217603134,20.92282351118945,4.2235852661239095,23.170513505263173,14.279457472118812,12.884006235743335,27.42393086716387,11.917712995592554,8.034336941148972,34.806118983862476,2.690524247480717,93.74328381025792,27.077484454196654,26.81307908610525,7.307088577147277,28.121409249439896,50.371767387846646,0.0020311265206437415,6.8160285862233,30.38576465648163,62.43422918867927,71.67126131743387,34.807298856650554,0.03410775749877717,0.9933881138926047,11.19662706548002,0,18.145566690272513,15.521391729896168,30.224302317671707,28.480626213810122,7.997081613080658,48.7215461719203,18.00603071606402,23.914230261128083,6.3156421979486455,18.164123187640538,27.100686319129103,28.33524375630913,13.590892894537733
TIMsh,6.524614980631126,41.94108079915227,5.311295973303819,24.560389387697754,19.114880334678976,48.97828692547937,51.281867007433235,3.157430456871961,14.767305943053701,10.713167621666006,5.628295712513939,51.09882805154207,6.805236333059289,19.60573067346048,18.022369674030514,7.239060371116585,80.84237062238947,4.912472022402015,31.53987699052748,27.594694420254772,5.670290993745513,7.769350440186898,62.33511033259092,16.472581163649338,7.55093048945861,3.815449703428096,20.012219066926452,18.416251294890564,17.015151283033042,1.1207720236957768,27.80882728623247,3.7956336664599286,18.14556669027252,0,47.40226418636599,24.22695316004962,11.845779690266086,45.063612964437155,6.839712304628394,28.186163796266626,28.379191570308954,5.409195713077888,0.17108904097203326,16.1257325819642,3.328847658865245,4.2823858193820765
TMP,0.8516735334899187,68.96898250546354,0.008866968799540928,17.54484010704655,43.992806747717594,61.70747309315995,80.30551796976317,0.5693842236258033,15.880569910004521,51.28325112716176,2.524959512586741,34.60100156412505,8.475884572472067,39.70818815472637,1.0429287793036268,24.28125589502614,71.07385873702911,4.012013988840391,41.60166647306239,15.971507886595765,45.04160295883408,14.530427823511218,16.328780042599,54.00509798686209,0.5042005915419191,9.945621395418685,13.340344992874275,35.99638848984841,4.69669028923121,7.550438085356791,0.3881983405158889,9.139039031277537,15.521391729896168,47.40226418636599,0,23.396864808694033,31.007076436222956,50.20495316988288,14.977216061148676,0.30672753119799867,72.22082740803381,7.937078857930367,2.0850754825148097,9.639988854833573,4.729092876486982,8.16019721271714
TN,49.34438730541908,5.963478082796562,0.00017501263290883908,28.32943290678364,23.291204746501688,20.923729221122702,50.13472255204197,0.8412804831658455,18.148745079664447,29.493484381640027,13.261479698037233,77.7250417291308,3.42457327300995,34.54698517753766,18.068548361163867,85.0584173180648,42.85166164268974,2.5280377471180535,11.929475497002823,16.072114055497963,16.046708568846974,37.11242708089105,78.05773104494753,22.35689720850076,0.4725396522071469,7.362651520973188,15.92447091214618,16.53705826900211,26.833601704143543,4.277868240306035,0.4914609299661918,0.07958637231046457,30.22430231767173,24.226953160049632,23.396864808694037,0,27.31696831985769,31.147394813392943,4.246717655976992,35.732838184322084,49.26302507380747,18.589981478080105,2.0729339530176025,28.366480465950115,1.6746496230090535,1.9969641467446868
