 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
LC,4.916617170009595,7.29919586969434,1.6718828528350163,6.279755105770549,6.029263946634989,7.9225110796363145,8.30116050623658,5.190409832320555,3.0816237949467724,4.153492941015215,9.58274318088363,3.221432813999178,9.81575821263764,4.52049161602778,6.652579156576964,0,7.631242289943803,7.81182893955316,8.06814547448257,5.574884634714671,5.743820532736327,5.7146936537670765,6.035089322428839,6.926371818887925,3.157353680266825,0.19806277699090785,7.188513729611185,8.732238314981496,6.897244939918673,6.169072965687395,0.8213779869328826,0.47185543930186874,4.671951386667885,4.141842189427514,4.007858546168959,5.569059258920821,5.196235208114406,4.071937679901311,9.227395257458767,5.021473934298899,4.8758395394526435,7.421528761365194,7.572988532005301,0.9670123817791384,7.9341618312240145,2.77870425366656,4.27582583268607
LLL,25.257915657696348,37.49782976195915,8.588888381230868,32.26070270023301,30.97386576506602,40.699958879700276,42.64517750262713,26.664458354274228,15.831086946589298,21.337551971489926,49.2289943802257,16.549321515054597,50.426051994334536,23.222917713711336,34.175994882807146,7.631242289943802,0,40.13135651299858,41.4481198885183,28.639603417553797,29.5074701877827,29.357837986019096,31.00379220541874,35.58253757938502,16.22013067117467,1.017498971992507,36.929227395257456,44.859734088728466,35.43290537762142,31.692100333531318,4.219628089733631,2.4240416685703843,24.001005162882077,21.277699090784484,20.589390962671906,28.609676977201076,26.694384794626945,20.918581806551835,47.40348151870973,25.796591584045323,25.048430575227304,38.12628500936629,38.90437245853703,4.967789098551651,40.75981176040572,14.274912048247819,21.96600721889706
LR,25.85562205875634,38.385182985333756,8.79213688490885,33.02412390916982,31.706835107598117,41.66308767761685,43.654338191620596,27.29544935349751,16.20571572166126,21.84248640745648,50.393955315940964,16.940946680678028,51.61934024763558,23.772467674875497,34.984739799881204,7.811828939553159,40.13135651299858,0,42.42895325992598,29.31733449079362,30.205738566272213,30.052565449810388,31.73746973089048,36.424567094622375,16.60396582446201,1.0415771919404213,37.80312514277882,45.92130031525563,36.27139397816055,32.442066066614885,4.319481884223512,2.481404486681592,24.568967880476993,21.781217160871748,21.076620825147348,29.286699867501255,27.326083976789874,21.413601681363364,48.525243295106684,26.407045278018913,25.64117969570978,39.02851007447343,39.82501028007493,5.085347466532645,41.72435692420158,14.612715310458261,22.48581349659615
LUC,26.703979531228583,39.644652076575134,9.080618632064697,34.10768949604788,32.7471786905469,43.03010919724037,45.086695298579066,28.19104948142733,16.73744688627953,22.559167542376755,52.04744825695619,17.496801754466123,53.313039703933846,24.552474071366564,36.13263581121214,8.06814547448257,41.4481198885183,42.42895325992598,0,30.279275368940468,31.19682916799927,31.038630237127062,32.77881847672134,37.619705761410884,17.148764106547265,1.0757527299310092,39.04349613926075,47.428039475487736,37.461506830538674,33.506533558733494,4.461209850596244,2.5628226801297576,25.37510851190204,22.495887970027873,21.76817288801572,30.247635582766026,28.222689267601773,22.116210535934574,50.11742130031526,27.27349568236853,26.482501028007494,40.309087586238405,41.131722026773886,5.252204504957281,43.093388769589254,15.092178005208572,23.223603052040026
MAC,18.451775026271303,27.393452734499935,6.2744780006396494,23.567551514597707,22.62747292913602,29.73271805181158,31.153767076346693,19.479302782473617,11.565152830447298,15.587814684515923,35.963471467080915,12.089847854891032,36.83796317448714,16.965139123680725,24.966738246447665,5.574884634714671,28.6396034175538,29.317334490793623,30.279275368940468,0,21.556220587563395,21.446909124137616,22.649335221821175,25.994266002649976,11.849362635354321,0.7433179512952894,26.978069173481977,32.77157673504821,25.8849545392242,23.152167953579752,3.082583268606936,1.7708457074976014,17.53355873349477,15.544090099145613,15.041257367387034,20.90035180700873,19.50116507515877,15.281742586923746,34.629871613286426,18.845296294604104,18.298738977475214,27.8525608808882,28.420980490702245,3.629140585735825,29.77644263718189,10.428313610819208,16.04692283090419
MMsh,19.010919724037098,28.22355736281811,6.464613697628729,24.281719742312788,23.313153926988623,30.63370950792708,32.09782062411477,20.069584684972813,11.915612007127518,16.06017270525883,37.053273632750034,12.45620688079682,37.95426508886553,17.479234248640743,25.723306072097593,5.743820532736327,29.5074701877827,30.205738566272217,31.19682916799927,21.55622058756339,0,22.096815461232694,23.33567871339151,26.781971033033308,12.208434230365057,0.765842737698177,27.795586421163247,33.76465481792845,26.669347101018868,23.853748800657925,3.175994882807146,1.8245076986338922,18.064878695115823,16.015123132453052,15.49705304518664,21.533695801160505,20.092109471375704,15.744825695618403,35.67926166217389,19.416365879289074,18.853246219216885,28.69657787727875,29.282222323753825,3.7391145428793346,30.678759080732853,10.744323114177366,16.533193219719468
MND,18.914515465801617,28.080435875177045,6.431831680906474,24.158587289258463,23.1949330652899,30.478366153424407,31.935052771051307,19.96781194316261,11.85518801114817,15.978731667199707,36.86537670763467,12.393041531502718,37.76179924155891,17.390597158130397,25.592863343537257,5.7146936537670765,29.357837986019096,30.052565449810388,31.03863023712706,21.446909124137616,22.096815461232694,0,23.217343628638,26.646159820898248,12.14652533467355,0.7619591538356102,27.654635171563026,33.59343445881117,26.53410700415772,23.732786585644444,3.1598894320829714,1.8152556311966006,17.973271805181156,15.933910540503495,15.418467583497053,21.42449856078951,19.99022250651071,15.66498378032622,35.49833234340019,19.317905606067526,18.757641522364874,28.551057705487274,29.133732352538036,3.720153515785626,30.523187280120617,10.689838717046648,16.449353497509936
MV,19.974962306391923,29.654772239228766,6.792433864851281,25.513044272856032,24.495362543975876,32.18714305295381,33.72549915474939,21.087312103074883,12.519851966921003,16.87458308585005,38.93224288390368,13.087860373737835,39.87892356193174,18.36560515374423,27.027733357700917,6.035089322428839,31.00379220541874,31.73746973089048,32.77881847672134,22.649335221821172,23.33567871339151,23.217343628638005,0,28.14008315438388,12.82752318728012,0.8046785763238452,29.20509891716544,35.47685840910129,28.021748069630373,25.06337095079271,3.3370493900488873,1.9170283730068076,18.980947594462467,16.827249051948645,16.282907662082515,22.625668204870472,21.110979120025586,16.54324484854023,37.488554849910905,20.400968611504545,19.809293187737012,30.151779595193492,30.76712203591173,3.928724813816421,32.23447708685521,11.289167085484534,17.371590441814774
OTH,22.92493260839768,34.03428976104537,7.795563576552291,29.28089733631836,28.11292091195687,36.9406497007356,38.706195458491344,24.201558002467216,14.368826243889066,19.366678850459177,44.68188879243387,15.020720062137341,45.768378489514326,21.077900123360898,31.019280851647096,6.926371818887924,35.582537579385026,36.424567094622375,37.619705761410884,25.994266002649976,26.781971033033308,26.646159820898248,28.14008315438388,0,14.721935395440216,0.9235162425183899,33.51820715493215,40.71620139809019,32.16009503358158,28.764814730205146,3.8298761822086167,2.200141636587929,21.7841184264632,19.312354365605152,18.68762278978389,25.96710376022296,24.22872024489423,18.986407456481015,43.024992004386164,23.413852972083884,22.734796911408598,34.60469685201261,35.310915155114905,4.508932242883904,36.99497418558962,12.95638963768447,19.937085941426417
PERsh,10.450221592726276,15.514369260291497,3.5535706126924658,13.347557911088773,12.815141408141818,16.839219628089733,17.644035272079314,11.032165212226435,6.549961164161374,8.828208525608808,20.368026682505597,6.847123863480604,20.863297848037647,9.60826061132179,14.139991775940056,3.1573536802668247,16.22013067117467,16.60396582446201,17.148764106547265,11.84936263535432,12.208434230365055,12.14652533467355,12.82752318728012,14.721935395440214,0,0.4209804907022433,15.279115456663773,18.56028692831361,14.660026499748708,13.11230410746105,1.7458308585004796,1.0029241102024031,9.930186868917621,8.803444967332206,8.518664047151276,11.836980856216018,11.044546991364736,8.654863617672591,19.612738155069216,10.673093617215699,10.363549138758167,15.774386622195824,16.096312879791657,2.0553753369580114,16.863983186366337,5.906108648969708,9.088225887513135
PHT,0.6555489560012794,0.9732261159592452,0.2229177137113355,0.8373006807694066,0.8039018595513319,1.0563348106181751,1.106821400831544,0.6920546443094074,0.41088317265956964,0.5537990588020286,1.277699090784484,0.4295243751998904,1.3087677616850186,0.6027322154703706,0.8870105542102619,0.19806277699090785,1.017498971992507,1.0415771919404213,1.0757527299310092,0.7433179512952894,0.765842737698177,0.7619591538356102,0.8046785763238452,0.9235162425183899,0.42098049070224336,0,0.9584684972814913,1.1642984419975329,0.9196326586558231,0.8225430620916526,0.10951706492438434,0.0629140585735825,0.622926851555718,0.5522456252570019,0.5343811394891945,0.7425412345227761,0.6928313610819208,0.5429250239868415,1.2303193676611688,0.6695298579065199,0.6501119385936858,0.989537168182026,1.0097318042673733,0.12893498423721844,1.057888244163202,0.3704939004888747,0.5701101110248092
R2,23.79257093251702,35.32238314981496,8.090601727052588,30.389089413807284,29.176908667245396,38.33873989125965,40.171106136062505,25.11751267875908,14.912642207703202,20.099648192991275,46.372961118472155,15.589208205784255,47.50057111527391,21.875633937954035,32.19326540869009,7.188513729611184,36.929227395257456,37.80312514277882,39.043496139260746,26.978069173481973,27.795586421163247,27.65463517156303,29.20509891716544,33.51820715493215,15.279115456663773,0.9584684972814913,0,42.25718463014575,33.37725590533193,29.85347466532645,3.974825238726184,2.283410243523553,22.608580435875176,20.043267693151186,19.394891944990178,26.949878923561933,25.145702928679125,19.70498469411066,44.653355873349476,24.299995431077807,23.59523918307671,35.91437839813588,36.64732489605702,4.679581486727281,38.39512039109974,13.446749211860922,20.691643441312195
R3,28.90199661899758,42.907821994791426,9.828048613332115,36.91510942568648,35.44261433727784,46.57193767990131,48.797802348426,30.511467994700048,18.11511399460867,24.41602321012473,56.33149814958651,18.936971718371634,57.70126102252478,26.57339973500251,39.106730022387715,8.732238314981496,44.859734088728466,45.92130031525563,47.42803947548773,32.7715767350482,33.76465481792845,33.59343445881117,35.47685840910129,40.71620139809019,18.56028692831361,1.1642984419975329,42.257184630145744,0,40.54498103897291,36.2644720610408,4.828414127107415,2.7737698177000043,27.46374560241239,24.347535066477818,23.55992141453831,32.73733266322474,30.545712066523507,23.936606204596334,54.24260976835564,29.5183899118198,28.66228811623338,43.62694750308402,44.517293370493896,5.684515922693836,46.64042582354822,16.334422259788916,25.135148718417323
ROM,22.828528350162195,33.891168273404304,7.762781559830036,29.157764883264036,27.994700050258142,36.78530634623292,38.54342760542788,24.09978526065701,14.308402247909717,19.285237812400055,44.4939918673185,14.95755471284324,45.575912642207705,20.98926303285055,30.888838123086764,6.897244939918673,35.43290537762142,36.27139397816055,37.461506830538674,25.884954539224196,26.669347101018868,26.53410700415772,28.021748069630373,32.16009503358158,14.660026499748708,0.9196326586558231,33.37725590533193,40.54498103897291,0,28.643852515191664,3.8137707314844427,2.190889569150637,21.69251153652853,19.231141773655594,18.609037328094303,25.857906519851966,24.126833280029242,18.906565541188833,42.844062685612464,23.315392698862336,22.639192214556584,34.459176680221134,35.16242518389912,4.489971215790195,36.83940238497738,12.901905240553752,19.853246219216885
SHR,20.41842189427514,30.313131082377666,6.943231141773656,26.079453556905925,25.039178507790012,32.901722483666106,34.47423127884132,21.55546671540184,12.797802348426007,17.24921186092201,39.79656873943437,13.378420980490702,40.76426645954219,18.773335770091837,27.62776990907845,6.169072965687394,31.69210033353132,32.442066066614885,33.506533558733494,23.15216795357975,23.853748800657925,23.732786585644448,25.06337095079271,28.764814730205146,13.11230410746105,0.8225430620916526,29.85347466532645,36.2644720610408,28.643852515191668,0,3.4111344633800886,1.9595878832183489,19.402339288161922,17.200826974916616,16.644400785854618,23.127975510577055,21.57965915840453,16.91051765888427,38.320829716269934,20.853885868323662,20.24907479325627,30.821172385434277,31.450175903504363,4.01594553844748,32.95010736967149,11.539795312285833,17.757253163978618
SPTAD,2.7186000822405996,4.036025951478046,0.9244528715675973,3.4723351761319505,3.3338282999040527,4.380682596975373,4.590053456389638,2.8699913190478368,1.703956686617627,2.2966372732672364,5.298693288253301,1.781262850093663,5.427536894046694,2.4995659523918308,3.67848494540138,0.8213779869328826,4.219628089733632,4.319481884223512,4.461209850596244,3.082583268606936,3.175994882807146,3.159889432082972,3.337049390048888,3.829876182208617,1.7458308585004798,0.10951706492438434,3.9748252387261847,4.828414127107416,3.813770731484443,3.4111344633800886,0,0.2609083017316215,2.5833142961575364,2.2901950929775667,2.2161100196463654,3.079362178462101,2.8732124091926714,2.2515420112395486,5.102206789418377,2.7765797048476264,2.696052451226756,4.103668844519578,4.187417188285283,0.5347009640425824,4.3871247772650435,1.5364599990862156,2.364280166308768
STMsh,1.5617489834148124,2.3185680997852605,0.5310686709005346,1.9947457394800565,1.9151779595193492,2.5165623429432995,2.6368392196280896,1.6487184173253528,0.9788687348654452,1.319344816557774,3.0439301868689177,1.0232786585644447,3.11794672636725,1.4359208662676475,2.1131722026773883,0.4718554393018687,2.4240416685703843,2.481404486681592,2.562822680129757,1.7708457074976012,1.8245076986338922,1.8152556311966006,1.9170283730068076,2.200141636587929,1.0029241102024031,0.06291405857358248,2.283410243523553,2.7737698177000043,2.190889569150637,1.9595878832183486,0.2609083017316215,0,1.4840316169415635,1.3156439895828573,1.2730844793713163,1.768995294010143,1.6505688308128112,1.2934390277333576,2.9310549641339607,1.5950564261890618,1.5487960890026042,2.357426783021885,2.405537533695801,0.3071686389180792,2.5202631699182163,0.8826472335176132,1.3582034997943984
TAsh,15.463243020971353,22.9566866176269,5.258235482249737,19.750445469913647,18.962626216475535,24.91707406222872,26.107963631379356,16.324347786357198,9.692008955087495,13.063142504683146,30.13866678850459,10.131722026773884,30.871521907981908,14.217389317859917,20.923013661077352,4.671951386667885,24.001005162882077,24.568967880476997,25.37510851190204,17.53355873349477,18.064878695115823,17.973271805181156,18.980947594462467,21.7841184264632,9.930186868917623,0.622926851555718,22.608580435875176,27.46374560241239,21.69251153652853,19.402339288161922,2.5833142961575364,1.4840316169415635,0,13.026499748709279,12.605108055009824,17.515237355507836,16.34266916434413,12.806643212866085,29.021062731301686,15.793027824736145,15.334993375062822,23.341435555352493,23.817791383012747,3.0413487458308586,24.953716818202587,8.739297299766985,13.447891442408736
TGV,13.708685521085576,20.351875542559508,4.661602777904692,17.50943482432494,16.811006533558732,22.089825010280073,23.14558870562434,14.47208388541143,8.592292228263352,11.580915612007127,26.718942751404942,8.982112669621236,27.368643487001414,12.604194270571572,18.548956001279297,4.141842189427514,21.277699090784484,21.781217160871748,22.49588797002787,15.544090099145611,16.015123132453052,15.933910540503495,16.827249051948645,19.312354365605152,8.803444967332206,0.5522456252570018,20.043267693151186,24.347535066477818,19.231141773655594,17.200826974916616,2.2901950929775663,1.3156439895828573,13.026499748709279,0,11.174852652259332,15.527847580755699,14.488326403801343,11.353520354548362,25.72814912962032,14.001050852103988,13.594987892356192,20.69296842874766,21.115273906885363,2.696258052725362,22.122310047059898,7.747681271987938,11.922008498195275
TIMsh,13.265225933202357,19.69351669941061,4.510805500982318,16.94302554027505,16.267190569744596,21.37524557956778,22.396856581532415,14.003929273084479,8.31434184675835,11.206286836935167,25.854616895874262,8.691552062868368,26.48330058939096,12.196463654223967,17.948919449901766,4.007858546168959,20.589390962671903,21.076620825147348,21.768172888015716,15.041257367387033,15.49705304518664,15.418467583497051,16.282907662082515,18.687622789783887,8.518664047151276,0.5343811394891944,19.394891944990174,23.55992141453831,18.609037328094303,16.644400785854614,2.2161100196463654,1.2730844793713163,12.605108055009822,11.17485265225933,0,15.025540275049115,14.019646365422396,10.986247544204321,24.895874263261295,13.548133595284872,13.155206286836934,20.023575638506873,20.43222003929273,2.609037328094302,21.406679764243613,7.4970530451866395,11.536345776031434
