 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H5,169.32237556873048,160.42389164128156,41.72947294699015,102.66172378048756,152.85472047140752,176.1858216682111,184.68838977530032,239.32133343408503,213.3193163284258,76.26951982759364,0,116.56917260830612,278.0053018975986,153.1936148106186,282.3809087623085,24.804150892904616,258.3294635326422,189.04925995862243,102.25428880867729,140.31427390504402,120.9573063830475,141.1460926819677,148.62497621645466,313.30760220898526,69.52884723903942,2.32161112368275,259.16153215294133,241.63283014193803,102.4196962951506,113.48468765646048,6.134512124615369,15.896194812183186,58.143620968404385,83.66717183925161,89.65431294450651,125.22823212606085,179.08351265502358,79.61845258074129,264.487041968163,95.45425260373038,308.7474344589681,140.87036764649636,330.91605954332204,39.82493588797595,257.5637195029524,139.88382791017162,150.43595240641048
H8sh,75.31431253776643,123.25650331705181,29.684351129753107,164.85073265349897,55.44403687136771,222.43160526009646,180.4652443736976,45.95625175874139,8.011505378828181,44.37527393195197,116.56917260830612,0,178.91568585354196,64.76166622975813,163.53678865225697,43.06613018661911,63.63079798621122,198.97670040957595,76.15583126857035,95.1127286551616,197.05737550188994,34.26493296604657,68.36381742094261,128.76726653926264,48.12632553433999,5.742150691549213,71.60601061843836,190.50392111320627,41.92691104928819,52.97399973625163,15.289836330657447,34.908573235842134,31.512447428459534,69.68234640302272,42.894083708438,47.386724723216474,78.44298208218129,156.45411658361715,92.35384939975457,33.53656389820139,35.68928128792856,253.74513665900932,49.725745024283896,16.615575838094486,144.09994602273744,47.81260793159804,77.03819303237432
HAM,219.84076431220694,333.1846127870557,8.965930024051666,263.18820066470727,153.33464676598496,296.79531074668154,258.8030497870877,145.75022099180813,125.92110802460996,120.69336893138808,278.0053018975986,178.91568585354196,0,220.34848560740514,255.7974550710912,164.50825835809638,288.30488135986326,398.2618431851218,168.16937281944658,366.2965494464981,367.1470254550605,225.3040334421112,173.25225284713045,526.4957403351167,229.1048912432001,24.748565283067453,172.42206643338724,210.84135085491548,243.86210941019232,161.88797142727668,29.12312373665038,61.80715066819235,113.24925709523632,105.09554128214094,221.07536290393102,206.63157459512047,369.6770776030081,238.41372443038463,419.99749403762354,93.9012605124621,173.57050599906427,260.1920226420603,203.68639489456262,21.095153749899804,204.60982729168921,69.17402947092181,143.8223334766808
JC,64.3874429058011,150.33909527484715,32.769905566291534,87.49165739302815,213.93691852452602,291.9062261567166,198.08448994900328,141.07512015687286,143.01697943372682,128.87683118916317,153.1936148106186,64.76166622975813,220.34848560740525,0,159.11132051439654,121.95295573569626,68.13167469805066,75.00965026672493,120.74274352687293,205.42801171737446,93.93617785082385,47.065544876112256,134.1405922173911,100.04977937734715,52.183221618663815,0.26184379824781134,154.43858402901654,328.46868387632014,100.86051677692967,113.82657360387785,16.905192186215036,14.506940339348978,122.79234368452056,123.13595583769789,68.02329999443015,68.4221750019596,65.5170777412767,70.74751144599307,127.86144447757304,93.10366877143451,69.71387587626208,79.65802647520745,87.69094091571996,34.37199932445667,213.84273155620434,103.22273371359971,162.53575631476826
JN,222.41869606070293,142.75160790080366,67.68914928771802,149.66037607435135,202.7934449422798,156.51356835157716,116.54709723289845,215.37138191227282,220.77982491986182,96.64271020821887,282.3809087623085,163.53678865225697,255.7974550710912,159.11132051439654,0,19.355494578437472,150.94477070131225,187.60958128707412,292.85698033314145,174.64803030221887,160.61284543757506,147.33937276688917,230.7488688038801,131.967354185874,101.37065462547568,10.925127377121562,431.09720430289303,465.29572467030823,268.74574516147356,169.20518243022565,7.698420109540443,22.4441704513639,76.76546314157926,97.15323797506622,113.07643696303661,149.48464870417226,221.09302223076403,62.51489096982796,212.34852603058494,179.37007007814643,77.59923348864217,100.38829585363507,277.9137716916167,56.694549789857284,240.63030506488593,159.52896022495443,168.78365997011366
LC,16.781425273345715,38.211998085552736,41.484686022883515,181.066760817146,27.9039025750332,85.83584441296964,85.87088874841065,22.512141308300404,92.88332141161158,18.842137992303602,24.804150892904605,43.06613018661911,164.50825835809638,121.95295573569624,19.355494578437472,0,35.110434027707605,68.83039571003465,96.6998549669438,23.414522391593806,51.8427983794531,58.50749811500109,16.453682705728106,42.086793329796734,52.237912250558416,16.393679847348462,39.316342883963365,30.306098012296054,28.835818071874158,3.7830410080507035,0.8213779869328826,0.5911485886603772,27.467042091278906,46.36790324676184,56.08089776185524,19.537325728688646,109.0441820998756,70.37418458724795,46.76304588134467,124.25171823619597,21.021738759355653,28.637202723257637,27.484349014659895,4.274028682275239,55.931495625240885,3.7343831289902747,13.953530593064334
LLL,187.08884073276602,73.51033105656204,43.86961822669727,110.62324571882841,217.22463539297473,166.42023615855078,122.76230620223879,114.83534105747243,140.54034104838013,89.34527120963,258.3294635326423,63.630797986211235,288.3048813598634,68.13167469805066,150.94477070131225,35.11043402770761,0,95.3800065462995,220.27927484759454,59.73135802602334,115.94948743690401,151.27741218589307,149.12641149864876,151.48227627827245,58.40892253619256,0.9487068750010387,132.95466815144044,181.12607449887471,332.65163861467533,317.48210530725714,3.386841559497046,2.737395735105112,66.66052430396066,162.062101233772,60.90084134435129,103.4023292497106,253.76926070603633,105.96607167757806,143.9173800459671,113.89138267878327,163.27582758563344,231.1338323148416,126.2942103915963,20.259566896767417,138.88891243184761,39.431402198198995,69.36411234192887
LR,68.6948698437085,253.34989645748982,61.259841312672215,267.4246654151764,183.57704228588815,407.7400802643607,477.2875032818257,139.49034218771422,47.66973898675277,176.8826324959191,189.04925995862254,198.97670040957595,398.26184318512185,75.00965026672493,187.60958128707423,68.83039571003467,95.3800065462995,0,153.00150189947246,286.7147133554254,377.57773246141574,181.95528384047086,122.14655762991129,277.7086595930341,141.06124697445475,3.682319394861858,157.64192683048137,119.50127085489956,212.18672541698194,230.94324237648752,17.44454468799544,12.273249525854494,143.76051920351173,102.3640431267578,366.7817848818215,332.7215311774274,220.7867484966081,194.8015522958025,270.05469798367767,100.80010652157613,193.06302024160317,350.57268210570203,190.82176700582494,4.749687151896022,174.2851379399689,47.649514720141894,118.01714051880701
LUC,57.82573428339722,162.8714492795335,193.51484799344027,127.29670780110538,100.09673135103974,167.7867539201115,277.788994874233,163.10332020308434,294.95695511991966,213.75031695427845,102.25428880867729,76.15583126857035,168.16937281944658,120.74274352687293,292.85698033314145,96.6998549669438,220.27927484759454,153.00150189947246,0,134.09603426878164,126.43074221784512,166.8385073241634,163.56115542945543,176.04476580337192,181.900020983737,14.315294033817183,393.5409573613145,695.1241757685157,394.3142327062339,128.0166490208376,41.087248716868615,0.07457558827255717,406.9980061414743,214.74242739433998,78.09858805047058,102.76261526646617,45.354145776319456,146.30741096150388,215.3261256725575,994.9154131440688,58.96847595134122,157.54862989024696,75.88460511480497,30.940586915465737,200.30075741942997,296.620980917514,287.9561402597638
MAC,44.16925461047747,225.56445632796544,39.412368985460816,204.55518680809953,83.13681825647234,305.24807701671403,346.1552519798279,152.5981940051614,80.09232007686361,38.2320937180197,140.31427390504402,95.1127286551616,366.2965494464981,205.42801171737446,174.64803030221887,23.414522391593806,59.73135802602333,286.7147133554254,134.09603426878164,0,163.92311891969916,123.92094186960345,86.84499774506989,216.42696631279,98.42436832271524,2.1245952270958917,142.58692416840972,177.3113500287034,163.80052508626025,86.87428509056453,25.796649833003652,10.100115416077653,84.39057502244844,121.48772255347207,179.48705151576738,235.11377809120395,61.03069260654189,309.0091902169909,339.13162767969766,155.62142868822588,73.61067679590174,291.770685449259,116.65127066030273,11.183873624473845,205.49549860779487,83.85676424161205,94.55658489360579
MMsh,153.32350203756397,231.1839574735463,42.29471596561751,331.4991647140319,142.74225702249973,278.501420699909,418.51175322437814,71.68640649787308,24.495285086189014,76.01359921780902,120.9573063830475,197.05737550188994,367.1470254550606,93.93617785082391,160.61284543757506,51.8427983794531,115.94948743690401,377.5777324614157,126.43074221784512,163.92311891969925,0,72.05853436792435,123.41014009160544,264.83026190763263,104.93042400604374,6.5176026708803745,117.72894024668159,257.45353056606064,127.57961620633108,97.17807980296213,24.516118312956902,28.22004522398886,63.747588755664246,115.37217816165229,127.79928428250918,137.7644748246441,95.95323245775904,147.89378378410763,218.62988349920545,58.088134914929576,185.5562931777111,401.23336129090956,68.28988654594137,10.483414256948594,226.294328595794,34.50948825635655,71.85307483204684
MND,68.8445969669297,107.4113855307641,28.622513876063948,98.74267758370263,170.05767688875702,80.46337544766199,116.76598146894285,33.938361246365666,122.73332825228938,81.20367744625848,141.1460926819677,34.26493296604658,225.30403344211126,47.065544876112256,147.3393727668892,58.50749811500109,151.27741218589307,181.95528384047086,166.8385073241635,123.92094186960345,72.05853436792435,0,159.1280800531359,110.87300992236354,46.84370533399649,6.573615926636474,71.1096483308273,43.90930252987995,226.1604122084446,119.55595752277958,14.80656636472516,0.3661422296537054,80.45458127360999,77.17067488584988,39.19012915332375,149.39847268846216,110.55000409663339,93.81263901519647,71.8461479098702,244.18951963692297,124.07344221339162,100.05897020946794,135.65606905762706,23.148386324697118,176.8767448145374,31.362681428779215,60.51564852538286
MV,205.21718082823133,110.89193740576347,48.80657966819569,153.04405049773982,164.6368356941447,197.9079697620158,154.8858757719681,87.32733567643182,56.00691140010521,115.38373469387963,148.62497621645468,68.36381742094264,173.25225284713045,134.14059221739112,230.74886880388013,16.453682705728106,149.12641149864876,122.14655762991129,163.56115542945543,86.8449977450699,123.41014009160544,159.12808005313588,0,249.90991017231852,96.44130882320599,0.04741080435019088,126.55392841348278,152.37122427978477,234.01385486030136,274.4437071753215,2.1250227737669523,19.302032424677527,183.5128899393724,155.61963999623836,122.8047464651713,95.05039276505528,113.21769345768159,48.949702501778994,258.8658022271582,76.86317825236848,69.82322186295602,103.44410062220842,169.58325360704333,0.29211272840915453,261.23926790662404,78.19297790438969,109.5718971128299
OTH,142.09696374691464,368.34381905222676,102.04396720680994,465.2640515124318,188.97098293785444,298.789197664917,302.9889133549987,90.49393320765432,120.61908181599698,112.28908468137533,313.30760220898526,128.76726653926264,526.4957403351167,100.04977937734719,131.96735418587403,42.086793329796755,151.48227627827242,277.7086595930341,176.04476580337192,216.42696631279,264.83026190763263,110.87300992236354,249.90991017231852,0,104.79371887189569,70.63177330480502,131.86352001062036,200.19461565912545,169.53717206856447,143.44465852971769,17.429002929162074,43.65047338128468,63.57943039884511,122.74458062152115,228.26373717161735,199.8196714043528,212.60374240241435,159.40326633574023,307.2459016899721,141.63257681145444,144.24160011440543,314.93930913387953,184.3828851363532,9.344553955976812,254.3581997394614,40.98425513429649,111.09536700558631
PERsh,53.06988546709013,139.28467403436878,25.111370476405387,123.81448792361714,45.6418986322358,105.5590128774928,199.6782762250152,61.12385289678006,51.97037425298036,33.400935374896946,69.52884723903942,48.12632553434,229.10489124320011,52.183221618663815,101.37065462547575,52.23791225055842,58.40892253619256,141.06124697445475,181.900020983737,98.4243683227153,104.93042400604375,46.84370533399649,96.44130882320599,104.7937188718957,0,5.922608448158289,83.51148312069697,75.5231920877188,140.2257490488661,82.48745089009036,22.404594041877,15.930034492417342,36.621443045818545,14.240203132382211,116.34154227593358,212.58195144399724,81.24635312377585,144.344119222675,105.03395912864262,97.91246228700449,26.70624643669889,237.63686178540902,89.25581330556516,0.0014919065574425306,65.10891277222606,98.29070796666102,31.470179897788945
PHT,0.18098804158812054,4.220820125630152,0.2229177137113355,0.03161477004147894,0.047834795044369625,14.723073564943437,3.238214589686032,15.811616273674959,0.8446650029720346,3.7766354584390216,2.321611123682749,5.742150691549213,24.748565283067453,0.26184379824781134,10.925127377121562,16.393679847348462,0.9487068750010387,3.682319394861858,14.315294033817183,2.1245952270958917,6.5176026708803745,6.573615926636474,0.04741080435019088,70.63177330480502,5.922608448158288,0,1.1317929324040004,6.9064795038819256,4.706148954363295,1.6855103453222247,0.10951706492438434,0.0629140585735825,3.044226543502322,3.7953994268620317,11.376292904195074,2.129447461448693,0.6928313610819208,36.589798709083205,11.550246580970734,8.111798180548801,0.18830857925711955,25.370181733700537,9.379521759957049e-05,0.12893498423721844,8.18235917791115,1.0695936661813148,3.5862986027702815
R2,89.73920922973561,114.79516743026471,96.27646227516954,87.65271164478307,95.63312583148877,233.72583947177262,214.51247836728885,280.1340948520133,161.5789248792066,100.30233231127613,259.16153215294133,71.60601061843839,172.42206643338727,154.43858402901657,431.09720430289326,39.316342883963365,132.95466815144044,157.64192683048137,393.5409573613146,142.58692416840978,117.72894024668159,71.1096483308273,126.55392841348278,131.86352001062036,83.51148312069697,1.1317929324040004,0,516.5497816397134,262.610510482843,98.20787156892195,20.492417799389194,14.311663239901884,225.43364904474197,179.35247904429676,54.8130442950712,104.42775472969633,66.3760959049639,90.7825277458887,174.79379490712319,316.514084259967,47.2925083139737,121.60336826911232,320.3590503666965,79.767511814196,258.39564873986706,263.7507120536361,319.50332340810235
R3,108.88472602153766,210.742981055341,105.31434028745633,169.4270994846126,144.4718325278268,271.40956178224405,166.73776419433497,414.7184866655836,178.6293068213325,252.92576743418434,241.63283014193806,190.5039211132063,210.8413508549155,328.46868387632014,465.2957246703083,30.306098012296054,181.12607449887471,119.50127085489956,695.1241757685158,177.31135002870343,257.45353056606064,43.90930252987995,152.37122427978477,200.19461565912545,75.5231920877188,6.9064795038819256,516.5497816397136,0,210.82586085975433,166.63174618335464,68.38819629867334,9.847061477160223,260.21134957447026,222.8022498364745,125.7950781857191,138.1989932961153,127.69511061922083,150.71523687969594,108.61750532162014,277.3498754033076,74.91319373790229,187.20742763478884,209.10778651977296,141.04396037160356,265.88425259401396,280.3056231861927,506.7992553980748
ROM,186.0531985179603,83.22368779412216,69.55861332364961,153.23137467115956,137.3351818363921,179.30600885020755,251.50063836882285,164.16897376734548,201.4751625810217,197.49364300932206,102.4196962951506,41.92691104928819,243.86210941019232,100.86051677692971,268.7457451614736,28.835818071874158,332.65163861467533,212.18672541698194,394.3142327062339,163.80052508626025,127.57961620633108,226.1604122084446,234.01385486030136,169.53717206856447,140.2257490488661,4.706148954363295,262.610510482843,210.82586085975433,0,99.38881206397558,32.81050017369261,21.162173352934428,184.75675759368298,204.87236844336329,131.0904562470132,139.88260826134243,129.39164966592182,93.71650396673886,181.38964413353762,220.39872929822275,125.77197015378616,227.50042657414963,190.47004342714237,29.50592693054109,192.26713063635657,112.50003757099742,247.84697734816606
SHR,197.98871310166473,102.29980404931557,76.5658782383377,151.8051425448369,195.47432605834587,136.83717768557688,174.34021275756166,122.77813511591097,62.1484791469894,137.78248904029812,113.48468765646048,52.97399973625163,161.8879714272767,113.82657360387785,169.20518243022565,3.783041008050705,317.482105307257,230.94324237648752,128.0166490208376,86.87428509056454,97.17807980296213,119.55595752277956,274.4437071753215,143.44465852971769,82.48745089009036,1.6855103453222247,98.20787156892195,166.63174618335464,99.38881206397558,0,12.726894681436733,12.9648455803237,165.0984013049801,187.55761342393242,123.59293714090657,79.47130880440045,99.85551801501265,57.157086006219785,169.85875738769616,130.39379021270145,112.60518721869767,109.81983229829895,272.35046209512205,71.8281916901933,189.64689415908168,47.69419119622364,159.64124994259603
SPTAD,14.513346477319756,2.1766812864754717,1.2513365051455743,26.142751892141366,0.8327147904649187,1.5661540195869716,33.55228314408404,23.030397588201144,6.375691124671495,14.163467070448256,6.134512124615369,15.289836330657447,29.123123736650392,16.905192186215036,7.698420109540443,0.8213779869328826,3.386841559497044,17.44454468799544,41.087248716868615,25.796649833003652,24.516118312956902,14.806566364725159,2.1250227737669514,17.429002929162074,22.404594041876997,0.10951706492438434,20.49241779938919,68.38819629867332,32.8105001736926,12.726894681436733,0,0.2609083017316215,59.68073033053968,14.235412597042362,0.27728023241232286,38.72890667533144,13.064654065523175,3.3550434672202303,32.60414102539516,30.63894826880082,4.048908395709329,87.01270610917994,33.32295455871627,0.40490518518246094,48.673364245714644,19.42795084762243,18.624179290895693
STMsh,7.569443091424876,32.50595048083618,4.06305129231405,32.12644825213496,0.43732264849173547,16.703327048825656,26.52511299047496,6.812011152634551,4.173155649379202,44.713454213472225,15.896194812183186,34.908573235842134,61.80715066819236,14.506940339348978,22.444170451363906,0.5911485886603776,2.737395735105112,12.273249525854494,0.07457558827255734,10.100115416077655,28.22004522398886,0.3661422296537054,19.302032424677527,43.65047338128468,15.930034492417342,0.06291405857358248,14.311663239901884,9.847061477160223,21.162173352934428,12.9648455803237,0.2609083017316215,0,4.26547307502475,0.3559801532195368,90.38419559048242,29.55769822288044,24.4250802630223,5.66356213128517,8.766196502979204,1.2374900431006377,19.186272673512246,18.716924428233817,8.775205150030084,1.5627093201615718,43.57675235611861,11.009934548785361,1.984603741998456
TAsh,68.46174203410203,122.56094014979809,126.01916417098087,25.064886639716416,106.96646203755085,130.77219361628474,84.22192959366663,210.9016671143,94.7764622830153,116.05774575812039,58.143620968404385,31.512447428459534,113.24925709523632,122.79234368452056,76.76546314157926,27.467042091278906,66.66052430396066,143.76051920351168,406.9980061414743,84.39057502244844,63.747588755664246,80.45458127360999,183.5128899393724,63.57943039884511,36.62144304581854,3.044226543502322,225.43364904474197,260.21134957447026,184.75675759368298,165.0984013049801,59.68073033053968,4.26547307502475,0,83.46460981812086,68.54837488792754,64.014509572455,28.70032882684707,42.00412161985291,69.71160279528316,229.52403672938868,69.57959691996402,60.7575087945465,71.20619537303769,47.021684052143385,52.069779451633686,224.16102076887196,413.300249647713
TGV,184.49736177307696,69.64376684590687,38.16559430968258,89.06653775755808,65.52310149404849,79.51456233136886,139.65616190373922,124.9732701503108,63.768871980948006,51.48916565195246,83.66717183925161,69.68234640302273,105.09554128214099,123.13595583769789,97.15323797506628,46.36790324676184,162.062101233772,102.3640431267578,214.74242739434004,121.48772255347208,115.37217816165229,77.17067488584988,155.61963999623836,122.74458062152115,14.240203132382211,3.795399426862032,179.35247904429676,222.8022498364745,204.87236844336329,187.55761342393242,14.235412597042368,0.3559801532195368,83.46460981812086,0,96.42098486041685,110.76483185065668,97.12133870883497,82.72383237352665,79.6614039705756,171.47977269415517,72.54694107052416,164.29300331449681,91.20739767622435,47.389596808592714,117.01035422797197,88.95361262328989,121.61821869452619
TIMsh,80.78003635974262,203.50407136820553,19.96202501317744,153.85768231207473,134.25523404800546,195.38296616780312,204.05475131837454,31.479378206866745,19.355220863771585,90.20295584114274,89.65431294450651,42.894083708438004,221.07536290393105,68.02329999443016,113.07643696303664,56.08089776185524,60.90084134435133,366.7817848818215,78.09858805047061,179.4870515157674,127.79928428250918,39.190129153323774,122.8047464651713,228.2637371716174,116.34154227593358,11.376292904195083,54.813044295071215,125.7950781857191,131.0904562470132,123.5929371409066,0.27728023241232286,90.38419559048242,68.54837488792755,96.42098486041687,0,186.7682180993169,114.0134804461399,76.62287129241606,126.43351630871588,47.81451990618974,77.08665789974016,156.48354424133268,39.942700808523504,0.058585520865387,92.8945652267987,14.714034177262116,39.933655040336625
TMP,20.772407716435463,320.39467646697165,3.5725663861220456,181.99219765810705,130.90452408556143,359.2578009314894,259.57202022965674,64.91442114076997,23.41383002791364,89.9648876651182,125.22823212606085,47.386724723216474,206.63157459512047,68.4221750019596,149.48464870417226,19.537325728688646,103.40232924971059,332.7215311774273,102.76261526646617,235.11377809120395,137.76447482464408,149.39847268846216,95.05039276505528,199.8196714043527,212.5819514439972,2.129447461448693,104.42775472969633,138.19899329611528,139.88260826134243,79.47130880440045,38.72890667533144,29.55769822288044,64.014509572455,110.76483185065663,186.7682180993169,0,88.48949126775341,189.13990101981878,210.85462146653433,113.25399156533912,30.780540339809942,390.0576482379239,60.97947045912404,0.5212373756288742,165.93257445085013,48.95388945579506,85.26239811152583
