 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,4.282772820864791,5.746053534660261,1.2610386639212994,5.401052390757264,4.853809196980096,6.150537634408602,7.185541066117593,4.449325097231755,2.664836421871425,3.5808739418897275,7.899336536261725,0,7.613818348204072,3.9496682681308624,5.793639899336537,0.951727293525509,6.412262640128117,6.043468313886982,6.28140013726836,4.437428506062686,4.972775108670785,4.663463738274994,5.401052390757264,6.245710363761153,2.4863875543353924,0.14275909402882636,5.853122855181881,7.613818348204072,5.662777396476779,5.282086479066575,0.8089681994966826,0.3568977350720659,3.366735300846488,3.045527339281629,3.1644932509723174,4.306566003202929,3.9734614504690002,3.3191489361702127,7.054678563257836,4.056737588652482,4.044840997483413,5.841226264012811,5.734156943491192,0.8565545641729582,6.459849004804393,2.0938000457561197,3.7593228094257607
HAM,13.177762525737819,17.680164722031574,3.880118965911691,16.618622740791583,14.934797529169527,18.9247311827957,22.109357126515672,13.690231068405401,8.199496682681309,11.01807366735301,24.30565088080531,7.613818348204073,0,12.152825440402655,17.826584305650883,2.928391672386182,19.730038892701902,18.595287119652255,19.3273850377488,13.653626172500573,15.3008464882178,14.34911919469229,16.618622740791583,19.21757035003432,7.6504232441089,0.4392587508579273,18.00960878517502,23.427133379089454,17.42393045069778,16.25257378174331,2.4891329215282547,1.0981468771448182,10.359185541066118,9.370853351635782,9.736902310684055,13.250972317547474,12.22603523221231,10.212765957446809,21.706703271562574,12.482269503546101,12.445664607641273,17.973003889270192,17.643559826126747,2.635552505147564,19.87645847632121,6.4424616792496,11.567147105925418
JC,6.835964310226493,9.171585449553879,2.01281171356669,8.620910546785634,7.747426218256693,9.81720430107527,11.469229009380005,7.101807366735302,4.253488904140929,5.715625714939374,12.608556394417754,3.949668268130863,12.152825440402655,0,9.247540608556395,1.5191031800503318,10.234957675589111,9.646305193319607,10.02608098833219,7.082818576984672,7.937314115762984,7.443605582246626,8.620910546785634,9.969114619080303,3.968657057881492,0.22786547700754978,9.342484557309541,12.152825440402655,9.038663921299474,8.431022649279342,1.291237703042782,0.5696636925188745,5.373827499428049,4.861130176161062,5.051018073667353,6.873941889727751,6.342255776710135,5.297872340425532,11.260352322123085,6.475177304964539,6.456188515213911,9.323495767558912,9.15259665980325,1.3671928620452987,10.310912834591628,3.34202699611073,6.000457561198811
JN,10.02745367192862,13.4535003431709,2.952528025623427,12.645733241821095,11.364447494852437,14.400537634408602,16.823838938458017,10.417410203614734,6.239304506977808,8.38406543125143,18.49508121711279,5.793639899336537,17.826584305650883,9.247540608556395,0,2.2283230382063604,15.013326469915352,14.149851292610387,14.706932052161976,10.389556165637154,11.642987874628231,10.918782887211165,12.645733241821095,14.623369938229239,5.8214939373141155,0.334248455730954,13.704186684969114,17.826584305650883,13.258522077327843,12.367192862045298,1.8940745824754062,0.835621139327385,7.882692747654999,7.130633722260352,7.409174102036148,10.08316174788378,9.303248684511553,7.7712765957446805,16.517444520704643,9.49822695035461,9.47037291237703,13.676332646991535,13.42564630519332,2.0054907343857242,15.12474262182567,4.902310684053992,8.801876000915122
LC,1.6472203157172274,2.2100205902539467,0.4850148707389614,2.077327842598948,1.866849691146191,2.3655913978494625,2.763669640814459,1.7112788835506751,1.0249370853351636,1.3772592084191262,3.0382063601006637,0.9517272935255091,2.928391672386182,1.5191031800503318,2.2283230382063604,0,2.4662548615877378,2.324410889956532,2.4159231297186,1.7067032715625716,1.912605811027225,1.7936398993365363,2.077327842598948,2.40219629375429,0.9563029055136125,0.054907343857240914,2.2512010981468773,2.928391672386182,2.1779913063372227,2.0315717227179135,0.31114161519103184,0.13726835964310227,1.2948981926332648,1.1713566689544728,1.2171127888355069,1.6563715396934342,1.5282544040265387,1.2765957446808511,2.713337908945322,1.5602836879432627,1.5557080759551591,2.246625486158774,2.2054449782658434,0.3294440631434455,2.4845573095401514,0.8053077099062,1.4458933882406773
LLL,11.098146877144819,14.890013726835965,3.2677876916037523,13.99599633951041,12.577899794097462,15.938172043010754,18.62022420498742,11.529741477922673,6.905513612445665,9.279283916723863,20.469915351178223,6.412262640128118,19.7300388927019,10.234957675589111,15.013326469915352,2.4662548615877373,0,15.660718371082133,16.27728208647907,11.498913292152826,12.886181651795928,12.084648821779913,13.99599633951041,16.184797529169526,6.443090825897964,0.3699382292381606,15.167467398764586,19.7300388927019,14.674216426447039,13.687714481811943,2.096316632349577,0.9248455730954016,8.724376572866621,7.89201555708076,8.200297414779227,11.159803248684511,10.296614047128804,8.601063829787234,18.281114161519103,10.51241134751773,10.481583161747885,15.136639212994739,14.859185541066118,2.2196293754289638,16.739704873026767,5.425760695493023,9.741706703271563
LR,10.459849004804392,14.033630748112559,3.0798444291924043,13.191031800503318,11.85449553877831,15.021505376344086,17.549302219171814,10.866620910546786,6.508350491878288,8.74559597346145,19.29261038663921,6.043468313886982,18.59528711965225,9.646305193319606,14.149851292610386,2.3244108899565314,15.660718371082131,0,15.341111873713109,10.837565774422329,12.145046900022878,11.389613360787004,13.191031800503318,15.25394646533974,6.072523450011439,0.34866163349347973,14.29512697323267,18.59528711965225,13.830244795241363,12.90048043925875,1.9757492564630519,0.8716540837336993,8.222603523221231,7.438114847860901,7.728666209105468,10.517959277053306,9.70441546556852,8.106382978723405,17.22969572180279,9.907801418439716,9.878746282315259,14.266071837108212,14.004575611988104,2.0919698009608783,15.776938915579958,5.113703957904369,9.1814230153283
LUC,10.871654083733699,14.586135895676046,3.2010981468771447,13.710363761153054,12.321207961564859,15.612903225806452,18.240219629375428,11.294440631434455,6.7645847632120795,9.089910775566231,20.05216197666438,6.28140013726836,19.327385037748797,10.02608098833219,14.706932052161976,2.4159231297185997,16.277282086479065,15.341111873713109,0,11.264241592312972,12.623198352779685,11.83802333562114,13.710363761153054,15.85449553877831,6.3115991763898425,0.36238846945778996,14.85792724776939,19.327385037748797,14.37474262182567,13.408373369938229,2.05353466026081,0.905971173644475,8.546328071379547,7.7309540150995195,8.032944406314344,10.932052161976664,10.086479066575155,8.425531914893616,17.90803019903912,10.297872340425531,10.267673301304049,14.827728208647907,14.555936856554563,2.17433081674674,16.398078242964996,5.31503088538092,9.54289636238847
MAC,7.680164722031572,10.304221002059025,2.261381834820407,9.685541066117594,8.704186684969114,11.029569892473118,12.885609700297415,7.978837794555022,4.778769160375201,6.421471059254175,14.165637153969344,4.437428506062686,13.653626172500573,7.082818576984672,10.389556165637154,1.7067032715625716,11.498913292152826,10.837565774422329,11.264241592312972,0,8.917524593914436,8.3628460306566,9.685541066117594,11.200240219629375,4.458762296957218,0.2560054907343857,10.496225120109814,13.653626172500573,10.1548844657973,9.472203157172272,1.4506977808281858,0.6400137268359644,6.037462823152597,5.461450469000229,5.674788377945551,7.722832303820637,7.125486158773736,5.952127659574469,12.650938000457561,7.2748226950354615,7.253488904140929,10.474891329215284,10.282887211164494,1.5360329444063143,11.584248455730954,3.7547471974376574,6.741477922672158
MMsh,8.606726149622512,11.54735758407687,2.5342026996110727,10.854037977579502,9.754289636238846,12.36021505376344,14.440173873255548,8.941432166552277,5.355296270876229,7.196179363989933,15.874628231525966,4.972775108670785,15.300846488217799,7.937314115762983,11.642987874628231,1.9126058110272248,12.886181651795928,12.145046900022878,12.623198352779683,8.917524593914436,0,9.371768474033402,10.854037977579502,12.551475634866163,4.9966826813086245,0.2868908716540837,11.762525737817432,15.300846488217799,11.380004575611988,10.614962251201097,1.6257149393731412,0.7172271791352093,6.765843056508808,6.120338595287119,6.359414321665523,8.654541294898193,7.985129261038663,6.670212765957446,14.177190574239305,8.152482269503546,8.128574696865705,11.738618165179592,11.52345001143903,1.7213452299245025,12.981811942347289,4.207732784259894,7.554792953557538
MND,8.071379547014413,10.829100892244337,2.3765728666209105,10.178906428734843,9.147563486616335,11.591397849462366,13.541981239990848,8.385266529398308,5.0221917181423015,6.748570121253718,14.887211164493252,4.663463738274994,14.34911919469229,7.443605582246626,10.918782887211165,1.7936398993365363,12.084648821779913,11.389613360787006,11.83802333562114,8.3628460306566,9.371768474033402,0,10.178906428734843,11.77076183939602,4.685884237016701,0.26904598490048043,11.030885380919699,14.34911919469229,10.672157401052392,9.954701441317777,1.5245939144360559,0.6726149622512011,6.345001143902997,5.739647677876916,5.963852665293983,8.116220544497827,7.488446579730039,6.25531914893617,13.295355753832075,7.6453900709219855,7.6229695721802795,11.008464882177991,10.806680393502631,1.6142759094028827,12.17433081674674,3.94600777854038,7.0848776023793185
MV,9.347975291695263,12.541866849691145,2.7524593914436055,11.788835506749027,10.594371997254632,13.424731182795698,15.683825211622054,9.71150766415008,5.816517959277053,7.81594600777854,17.241821093571264,5.401052390757264,16.61862274079158,8.620910546785632,12.645733241821093,2.0773278425989474,13.995996339510409,13.191031800503316,13.710363761153053,9.685541066117592,10.8540379775795,10.178906428734843,0,13.632463967055592,5.42701898878975,0.31159917638984214,12.775566231983527,16.61862274079158,12.360100663463738,11.529169526424159,1.7657286662091054,0.7789979409746053,7.348547243193777,6.647449096316632,6.9071150766415,9.399908487760237,8.672843742850606,7.244680851063829,15.398192633264697,8.854609929078014,8.828643331045527,12.749599633951041,12.515900251658659,1.8695950583390528,14.099862731640355,4.5701212537176845,8.205444978265843
OTH,10.809883321894302,14.503260123541523,3.1829100892244337,13.632463967055592,12.251201098146877,15.524193548387096,18.136582017844887,11.230267673301304,6.726149622512011,9.038263555250515,19.938229238160602,6.245710363761153,19.217570350034315,9.969114619080301,14.623369938229237,2.4021962937542893,16.184797529169526,15.25394646533974,15.85449553877831,11.200240219629375,12.551475634866163,11.77076183939602,13.632463967055592,0,6.275737817433082,0.36032944406314343,14.773507206588882,19.217570350034315,14.293067947838022,13.332189430336307,2.041866849691146,0.9008236101578586,8.497769389155799,7.687028140013727,7.987302676733012,10.86993822923816,10.029169526424159,8.377659574468085,17.80628002745367,10.23936170212766,10.20933424845573,14.743479752916953,14.473232669869594,2.1619766643788605,16.30490734385724,5.284831846259437,9.488675360329443
PERsh,4.303363074811256,5.773678792038435,1.2671013498055363,5.427018988789751,4.877144818119423,6.18010752688172,7.220086936627774,4.470716083276138,2.6776481354381145,3.5980896819949666,7.937314115762983,2.4863875543353924,7.650423244108899,3.9686570578814915,5.8214939373141155,0.9563029055136124,6.443090825897964,6.072523450011439,6.311599176389842,4.458762296957218,4.9966826813086245,4.685884237016701,5.427018988789751,6.275737817433082,0,0.14344543582704186,5.881262868908716,7.650423244108899,5.690002287805994,5.307481125600549,0.8128574696865706,0.35861358956760464,3.382921528254404,3.0601692976435597,3.1797071608327614,4.3272706474490965,3.9925646305193316,3.335106382978723,7.088595287119652,4.076241134751773,4.0642873484328526,5.869309082589796,5.761725005719515,0.8606726149622512,6.490905971173644,2.103866392129947,3.777396476778769
PHT,0.24708304735758407,0.33150308853809196,0.0727522306108442,0.31159917638984214,0.2800274536719286,0.3548387096774193,0.41455044612216885,0.25669183253260125,0.15374056280027454,0.2065888812628689,0.4557309540150995,0.14275909402882636,0.4392587508579272,0.22786547700754975,0.334248455730954,0.0549073438572409,0.3699382292381606,0.34866163349347973,0.36238846945778996,0.2560054907343857,0.2868908716540837,0.26904598490048043,0.31159917638984214,0.36032944406314343,0.14344543582704186,0,0.33768016472203155,0.4392587508579272,0.3266986959505834,0.304735758407687,0.04667124227865477,0.02059025394646534,0.1942347288949897,0.1757035003431709,0.182566918325326,0.2484557309540151,0.22923816060398078,0.19148936170212766,0.4070006863417982,0.23404255319148937,0.23335621139327384,0.336993822923816,0.33081674673987643,0.04941660947151681,0.3726835964310226,0.12079615648592999,0.21688400823610157
R2,10.130404941660947,13.591626630061771,2.9828414550446123,12.775566231983529,11.481125600549074,14.548387096774194,16.996568291008924,10.524365133836652,6.303363074811256,8.470144131777625,18.68496911461908,5.853122855181881,18.00960878517502,9.34248455730954,13.704186684969114,2.2512010981468773,15.167467398764584,14.29512697323267,14.85792724776939,10.496225120109814,11.762525737817434,11.030885380919699,12.775566231983529,14.773507206588882,5.881262868908717,0.33768016472203155,0,18.00960878517502,13.39464653397392,12.494166094715169,1.9135209334248455,0.844200411805079,7.963623884694578,7.203843514070007,7.485243651338367,10.18668496911462,9.398764584763212,7.851063829787234,16.687028140013727,9.595744680851064,9.567604667124227,13.816746739876459,13.563486616334934,2.0260809883321893,15.280027453671929,4.95264241592313,8.892244337680165
R3,13.177762525737819,17.680164722031574,3.880118965911691,16.618622740791583,14.934797529169527,18.9247311827957,22.109357126515672,13.690231068405401,8.199496682681309,11.01807366735301,24.30565088080531,7.613818348204073,23.427133379089454,12.152825440402655,17.826584305650883,2.928391672386182,19.730038892701902,18.595287119652255,19.3273850377488,13.653626172500573,15.3008464882178,14.34911919469229,16.618622740791583,19.21757035003432,7.6504232441089,0.4392587508579273,18.00960878517502,0,17.42393045069778,16.25257378174331,2.4891329215282547,1.0981468771448182,10.359185541066118,9.370853351635782,9.736902310684055,13.250972317547474,12.22603523221231,10.212765957446809,21.706703271562574,12.482269503546101,12.445664607641273,17.973003889270192,17.643559826126747,2.635552505147564,19.87645847632121,6.4424616792496,11.567147105925418
ROM,9.8009608785175,13.14962251201098,2.88583848089682,12.360100663463738,11.107755662319835,14.0752688172043,16.44383436284603,10.182109357126516,6.0983756577442225,8.1946922900938,18.077327842598947,5.662777396476779,17.42393045069778,9.038663921299474,13.258522077327841,2.1779913063372227,14.674216426447037,13.830244795241363,14.374742621825668,10.1548844657973,11.380004575611988,10.67215740105239,12.360100663463738,14.293067947838022,5.690002287805994,0.3266986959505834,13.39464653397392,17.42393045069778,0,12.087851750171584,1.8512926103866392,0.8167467398764584,7.704644246167924,6.969572180279112,7.241821093571264,9.855410661175931,9.093113703957904,7.595744680851063,16.144360558224662,9.28368794326241,9.256463051933196,13.367421642644704,13.122397620681765,1.9601921757035004,14.783115991763898,4.791580873941889,8.603065660032028
SHR,9.14207275223061,12.265614275909403,2.691832532601236,11.52916952642416,10.36101578586136,13.129032258064518,15.338366506520249,9.497597803706245,5.688400823610158,7.64378860672615,16.862045298558684,5.282086479066575,16.25257378174331,8.431022649279342,12.367192862045298,2.0315717227179135,13.687714481811943,12.900480439258752,13.40837336993823,9.472203157172272,10.6149622512011,9.954701441317777,11.52916952642416,13.332189430336308,5.30748112560055,0.3047357584076871,12.494166094715169,16.25257378174331,12.087851750171586,0,1.7268359643102267,0.7618393960192176,7.186684969114619,6.501029512697324,6.754975978037063,9.19286204529856,8.481811942347289,7.085106382978724,15.059025394646534,8.659574468085108,8.634179821551133,12.468771448181196,12.24021962937543,1.8284145504461222,13.789293067947838,4.46945778997941,8.024708304735759
SPTAD,1.400137268359643,1.8785175017158544,0.4122626401281171,1.7657286662091054,1.5868222374742622,2.010752688172043,2.34911919469229,1.4545870510180736,0.871196522534889,1.170670327156257,2.582475406085564,0.8089681994966826,2.4891329215282543,1.291237703042782,1.894074582475406,0.3111416151910318,2.0963166323495765,1.9757492564630519,2.0535346602608096,1.4506977808281858,1.6257149393731412,1.5245939144360556,1.7657286662091054,2.041866849691146,0.8128574696865706,0.04667124227865477,1.9135209334248455,2.4891329215282543,1.8512926103866392,1.7268359643102265,0,0.11667810569663692,1.1006634637382748,0.9956531686113017,1.0345458705101807,1.4079158087394188,1.2990162434225576,1.0851063829787233,2.3063372226035233,1.326241134751773,1.322351864561885,1.9096316632349575,1.8746282315259666,0.2800274536719286,2.1118737131091283,0.6845115534202699,1.2290093800045756
STMsh,0.6177076183939602,0.82875772134523,0.1818805765271105,0.7789979409746054,0.7000686341798216,0.8870967741935484,1.036376115305422,0.6417295813315032,0.3843514070006864,0.5164722031571722,1.1393273850377488,0.3568977350720659,1.0981468771448182,0.5696636925188744,0.835621139327385,0.13726835964310227,0.9248455730954015,0.8716540837336995,0.905971173644475,0.6400137268359644,0.7172271791352094,0.6726149622512011,0.7789979409746054,0.9008236101578586,0.3586135895676047,0.02059025394646534,0.844200411805079,1.0981468771448182,0.8167467398764585,0.7618393960192176,0.11667810569663693,0,0.4855868222374743,0.43925875085792726,0.456417295813315,0.6211393273850377,0.573095401509952,0.4787234042553192,1.0175017158544957,0.5851063829787234,0.5833905284831846,0.8424845573095402,0.8270418668496912,0.12354152367879204,0.9317089910775567,0.301990391214825,0.5422100205902539
TAsh,5.827041866849692,7.817947838023336,1.715740105239076,7.348547243193778,6.60398078242965,8.368279569892474,9.776481354381149,6.053649050560513,3.6257149393731414,4.872054449782659,10.747654998856097,3.3667353008464884,10.359185541066118,5.373827499428049,7.882692747655,1.2948981926332648,8.724376572866621,8.222603523221231,8.546328071379548,6.037462823152597,6.765843056508809,6.345001143902998,7.348547243193778,8.4977693891558,3.3829215282544043,0.19423472889498972,7.963623884694578,10.359185541066118,7.704644246167925,7.186684969114619,1.100663463738275,0.4855868222374743,0,4.143674216426447,4.305536490505605,5.859414321665523,5.40619995424388,4.515957446808511,9.598432852894074,5.519503546099291,5.5033173186913755,7.947437657286662,7.80176161061542,1.1654083733699383,8.789121482498285,2.8487760237931825,5.114847860901396
TGV,5.271105010295127,7.072065888812629,1.5520475863646763,6.647449096316633,5.973919011667811,7.56989247311828,8.843742850606269,5.47609242736216,3.2797986730725235,4.407229466941204,9.722260352322124,3.045527339281629,9.370853351635782,4.861130176161062,7.130633722260352,1.1713566689544728,7.89201555708076,7.438114847860902,7.7309540150995195,5.461450469000229,6.12033859528712,5.739647677876916,6.647449096316633,7.6870281400137275,3.06016929764356,0.1757035003431709,7.203843514070007,9.370853351635782,6.969572180279113,6.501029512697324,0.9956531686113018,0.43925875085792726,4.143674216426447,0,3.894760924273622,5.3003889270189894,4.890414092884924,4.085106382978724,8.682681308625028,4.99290780141844,4.978265843056509,7.189201555708077,7.057423930450698,1.0542210020590255,7.950583390528483,2.57698467169984,4.626858842370167
TIMsh,5.47700754975978,7.348318462594372,1.6126744452070463,6.9071150766415,6.207275223061084,7.865591397849462,9.189201555708076,5.690002287805994,3.4079158087394186,4.579386867993594,10.102036147334706,3.1644932509723174,9.736902310684053,5.051018073667353,7.409174102036147,1.2171127888355067,8.200297414779227,7.728666209105468,8.032944406314344,5.67478837794555,6.359414321665523,5.963852665293983,6.9071150766415,7.987302676733012,3.1797071608327614,0.182566918325326,7.485243651338366,9.736902310684053,7.241821093571265,6.754975978037062,1.0345458705101807,0.456417295813315,4.305536490505605,3.8947609242736214,0,5.5074353694806675,5.08144589338824,4.24468085106383,9.021848547243193,5.1879432624113475,5.1727293525509035,7.470029741477922,7.333104552733928,1.095401509951956,8.261153054221001,2.6776481354381145,4.8075955159002515
