 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H5,200.28096476503129,181.22875048453014,41.815746182305,101.13464790743463,145.64443606514556,191.79267804355246,173.3664082302018,286.54528086323023,222.36369037282572,92.7915364236745,0,107.20503046582613,295.12201948020294,185.72560894195732,341.76828079159145,47.09505876973922,340.85509987405624,244.6898212774465,100.7526343205855,168.35070450110587,139.8962313905736,182.42118891221884,186.8416830966496,354.4136853483155,72.94820937142677,0.45573095401509955,242.51115189451917,223.44010118201015,179.24057326124833,161.21213484593736,7.5565186378360965,13.082098469375094,109.1608484085372,88.16736106768356,120.55667424861197,90.39294468606535,224.0954487152412,154.0716482953089,287.59832710711623,123.85561200313826,252.3932416654384,201.86589566487515,280.80256871329743,46.414104599592605,345.2495631383971,146.72060930437914,200.06060324196446
H8sh,90.77508051317247,138.92761110752215,36.01285288743364,173.3542885818789,35.60550602955928,284.75193623580725,159.12756220722815,61.56548100015234,20.190591916376924,66.39425242387287,107.20503046582614,0,193.52956354051182,112.19080589556366,201.95854275828452,86.02384267814088,136.5250070385868,291.2815058668852,61.900718319086536,135.96160874941182,146.89401176674954,44.07373650122632,64.04693514236688,151.43614992420075,96.79592012702587,24.161989863259592,99.61719414974098,214.2215106558964,88.11074119738177,115.66930061628071,5.934251004926549,60.404974658148994,40.197056040177834,105.84803635370469,52.0621219380747,81.14225448599086,111.26704735558187,183.52427714129843,110.69830938437599,70.76477954669444,55.29433194770967,262.51500818473977,86.45870210787037,20.043253282121672,184.68264968478744,56.80828868211977,156.307521446232
HAM,262.5677625257378,471.67616627482647,16.99238311685508,265.15357593462414,195.72050524975774,266.93609481915934,303.313992888105,149.95913146947487,156.31155025410987,191.89720572715365,295.12201948020294,193.5295635405118,0,265.9135746873906,308.62309354589723,151.62339167238616,326.5714118055033,410.8344111354002,223.14929554911242,352.2082340813478,374.51273344994024,264.8825375620392,146.7342064412321,497.5344632071771,192.23642802879786,14.928321250857921,180.3428786022482,298.13395955096445,363.42838160616,250.03635756552708,44.38426159799884,72.1606468771448,159.44070055873397,143.17739632038578,239.22665794978172,260.46754690318284,409.6957021483799,252.56068262411347,501.0936762901122,188.58511041263696,174.14145504881768,265.1046103047488,161.3568767348404,20.578260838480894,240.3880952166527,101.38791622470413,186.39080216921656
JC,78.49259081625058,164.3822417393091,40.127724193675796,63.40186697160383,276.13048787665497,236.48095019373676,205.352576970762,171.4892824005604,143.9735297819378,86.88345984214585,185.72560894195732,112.19080589556364,265.9135746873906,0,162.39486501913507,86.76895257764069,118.08628878853807,115.3259133898854,121.99931483280096,236.3770464267214,137.72180134698448,74.54770565601106,137.0994148724583,102.9156206431767,64.75841897636882,0.22786547700754978,223.13215543594603,304.65167709702916,127.60429619830667,141.74012391922398,17.171464492553767,51.76484441541043,152.49052041951828,140.55178341411286,95.378357506587,84.67727677623509,112.0477243576206,115.17739041271469,162.2220541039553,85.46751027320111,78.71880368176245,88.2010262561119,103.96637459311323,32.17843784196497,168.5573349872908,153.61448044627502,266.64023184822025
JN,229.50644066713738,154.19657175261136,98.42965018284323,233.62712610833276,225.61230351611107,238.45616578449264,161.81513583661814,296.56356312063366,253.37966825001095,119.22227072912914,341.76828079159145,201.95854275828452,308.62309354589723,162.39486501913507,0,20.57852837701539,173.1555550245815,253.15038485014568,307.90629736857045,227.4375548003818,168.98965676825486,186.1302818605171,269.27821295669867,180.50272458768654,156.44476108408713,21.260326484478387,350.39728028941647,486.98534970606147,325.97463685999656,215.56603852495667,8.900717896885357,11.98305440421445,80.03345351705879,151.5146172951556,143.35766957068725,142.58291783714375,276.2648490976484,81.90269343352702,228.85529438444698,208.50289374146905,182.11636880560087,163.75219509089976,291.6470202859545,71.73718135724677,278.27243908341813,184.78447420841462,103.6059463879398
LC,17.394303649050556,86.04604543497443,42.029826191493676,122.046931366828,14.114276161734423,116.97013685239489,73.33477891233763,10.748177279272596,117.52136565676372,42.18971768017992,47.09505876973922,86.02384267814088,151.62339167238616,86.76895257764069,20.57852837701539,0,74.26736803412948,49.0310053781455,100.52615040244586,16.417024987380263,34.19729480624253,28.95320622586714,38.32523533158572,88.7087677223257,67.6574990777624,16.267407343857236,34.00028646400053,67.61737604738617,44.293957692891844,23.90217983082602,0.31114161519103184,0.13726835964310227,34.719633174965416,66.54245041895445,49.76805263845956,42.029299716489,156.6328951225894,126.80992907801418,55.63703099494869,83.87392005157959,19.052619840661034,61.48858067964145,52.83397194922019,1.3648607298101119,63.04394957473352,12.673489528088016,14.343994654063463
LLL,261.7923336427601,149.04961455192034,66.41743588707405,144.70997965009533,202.1313757299263,290.64891584466363,208.97903190627375,135.12022891256595,221.3273264934422,122.54034938187094,340.85509987405624,136.52500703858675,326.5714118055034,118.08628878853807,173.1555550245815,74.26736803412948,0,161.80887842250428,197.66609132918438,128.9107622627915,210.75677312457466,166.93813789830105,171.5770936562905,206.52699737014487,86.12760316933033,7.182554184711259,157.21914394521463,178.0497397275813,299.784972417155,223.51788045483502,4.021995995003728,10.225031101852357,73.22668093180903,184.0111018279527,87.58512311539438,108.76888083250559,211.8372359572973,122.0420038421558,222.0923941847963,126.64498007748908,233.9411488061874,277.9517641520649,197.26705627140277,34.73323481760583,156.96918652003012,63.585990076501616,76.27149698532224
LR,107.54856291556557,389.8509144572142,82.29355710190079,289.61711317689515,195.53675584447544,394.4803457485703,445.8026786596996,204.43847656762708,116.12632012067469,185.28377579400717,244.68982127744655,291.2815058668852,410.83441113540033,115.32591338988541,253.1503848501457,49.031005378145515,161.80887842250428,0,255.9225363547439,214.03515501678578,425.1226304437067,190.746434829532,173.27662269855736,406.5138789737762,200.8931917994821,7.8211025783753705,224.9327782119498,216.19228515114833,297.73569043806555,261.66112100108046,12.776467181428313,43.08661471365496,202.22257569984401,232.2349590899869,367.18302059901725,371.17517857491725,281.81276569424506,196.3268554196683,298.959230583908,196.22133040913408,307.56459621283864,456.88590601771347,193.04577533754107,1.7402637642154724,237.57860942499832,77.33431061502678,110.2685106262124
LUC,67.69412883120846,225.9921212147049,176.93544634584802,136.68438258374016,154.84170707029926,249.2905891762197,331.49729368115146,161.47455730620354,163.29055878918615,166.55774526665655,100.7526343205855,61.900718319086536,223.14929554911245,121.99931483280096,307.90629736857045,100.52615040244588,197.66609132918447,255.9225363547439,0,210.8596595791519,170.38532318966529,276.01665274192914,199.42622279199006,235.81782887211168,213.26429600109626,36.51390362097294,432.27778127585503,645.238500094567,441.0640092375628,155.02226567133053,48.17652931266722,0.009759052432353726,346.95630237269665,151.90460458328133,135.2961877419261,194.13151223229312,100.9740675260199,176.60482484418654,306.5451603538759,781.3722525057149,131.40891661681206,212.79889095628727,123.76383010438556,64.31700758442352,339.3962784773531,267.19635836471974,277.4664435430559
MAC,59.18302441818886,185.29504577351094,96.0593483480482,231.13401811256793,151.35085124891802,304.68738125001636,370.70802683006684,221.30767895812258,112.83775039361913,65.9468600664064,168.35070450110587,135.96160874941182,352.2082340813478,236.3770464267214,227.4375548003818,16.417024987380263,128.9107622627915,214.03515501678578,210.8596595791519,0,189.26438247710647,105.03133648313788,114.58866019781557,248.90668219588366,195.7235364673332,2.162171710573528,180.31038846281564,216.31823743255416,234.94558895134483,140.86268210797292,50.38304283681304,8.702212118256874,138.9372629349384,128.95742902127904,207.62362830618432,277.3045128690451,86.83497870183774,297.0405995094403,278.42292485333,227.98357239038032,91.38813643607594,315.91145183111814,117.212014061976,12.973030263441167,246.3036358329768,70.28655319305061,73.4915712474083
MMsh,189.574588988538,229.26235654392707,43.22184375765929,367.3667374274456,166.05178471082374,259.54768786803055,416.58270056928524,70.22720859108469,58.13601226540801,99.83697797786077,139.89623139057363,146.89401176674954,374.5127334499403,137.72180134698456,168.98965676825486,34.19729480624253,210.75677312457466,425.1226304437067,170.3853231896653,189.26438247710647,0,93.66771125305888,155.97791294332788,395.4112432356864,115.30835137021229,10.229474603711502,124.30191189722927,394.5636903877393,182.88076851755238,161.34973530176362,33.449947981872434,55.03588746621656,86.80283563432342,126.99877759050243,120.137160121572,178.8731566429116,105.42881605013989,268.6287454613323,252.4314326488417,124.41172541869888,205.50631182042326,340.9261955144035,80.6026058414138,3.016401051296113,224.7732946672409,59.270803684651376,66.68446408189622
MND,110.97512104361307,149.01524615780394,67.05071610882345,163.70733850641176,219.92097285036186,114.35948690326568,152.59447144136942,13.436969028579794,144.91723544992072,44.099983776416785,182.42118891221884,44.07373650122632,264.8825375620392,74.54770565601106,186.1302818605171,28.95320622586714,166.93813789830105,190.74643482953195,276.01665274192914,105.03133648313788,93.66771125305888,0,171.82630371364002,124.16143239333189,71.57813108791017,11.136392923675992,130.69247074677335,57.20720274061064,246.8617475228154,123.37617138064483,7.922403038085514,0.1593496561287521,88.18894720289195,111.17152746104018,48.66490376242456,125.25231255036094,149.96758014932556,151.1090606455348,112.67464473755372,223.69084461637658,193.2050824173183,98.87313091152254,164.73849087703212,33.79157182777023,180.103804263584,43.184586164440184,61.743105450480584
MV,274.4581074502856,130.51171389596033,63.7601894221975,197.16250858404536,146.56871768266538,205.90050210790588,188.10760792306124,94.46450537905503,70.03725427142307,101.63080689732442,186.8416830966497,64.04693514236688,146.73420644123215,137.09941487245837,269.2782129566987,38.32523533158573,171.57709365629051,173.2766226985574,199.42622279199009,114.5886601978156,155.97791294332788,171.82630371364002,0,294.55017321815694,161.1494648712171,1.5208502777114281,102.71244170205983,191.28298122096783,241.54484504579816,266.8893909813593,10.153912133428594,34.992213800005445,224.8799057214242,167.34128169543558,168.27934521144988,113.0613099042667,120.49623660470402,91.56186146780392,305.6337900212939,71.40807408606639,110.05694081744097,140.01195193124954,187.81772634338373,0.6834717103214317,356.5161987990096,100.4874220146308,147.54362040903592
OTH,142.07972459173558,504.0034080087826,88.85406911887401,450.5033513175905,202.01635515977154,366.9496480938416,351.6740654615535,101.54653963663208,136.26012921434872,120.20849611339003,354.4136853483156,151.43614992420075,497.5344632071772,102.91562064317671,180.50272458768657,88.70876772232572,206.52699737014487,406.5138789737762,235.81782887211168,248.90668219588366,395.4112432356864,124.16143239333189,294.55017321815694,0,203.3582258557106,36.76413896787267,237.4370147559501,275.64785606432,217.1165973596027,170.431134089281,39.30136264801047,41.29549027682453,116.7824740837545,90.07024242572803,200.4451329667438,269.55659963413166,151.4308461731308,206.79035798716652,300.86692083689724,204.50845261121856,187.8303090383717,384.1388827206213,197.95956343454063,15.764516346918544,233.444102292555,52.86768898911659,132.90097192452473
PERsh,57.25392128852737,137.99264518034119,35.77608392631544,207.6913783252566,83.02589235541187,91.8086416721623,316.19011133537305,68.73077800278078,47.87621272873955,65.92910750138489,72.94820937142678,96.79592012702587,192.2364280287979,64.75841897636884,156.44476108408713,67.65749907776244,86.12760316933033,200.8931917994821,213.26429600109628,195.7235364673332,115.30835137021229,71.57813108791017,161.14946487121708,203.3582258557106,0,5.114737301855751,90.87776187696102,97.77228329195579,131.07832603835882,124.37265634867052,21.568556878636752,7.512680575213539,81.62391430895335,39.10891331678232,163.77790121055034,203.4702561876431,64.17879504051275,154.02729139095322,171.93902736148002,164.86788967759654,70.5703948632091,316.94641955920724,85.83208574347488,0.022554592633702547,78.05679457515471,91.78459714463104,53.55075968918263
PHT,0.24708304735758407,1.3480662355360216,0.0727522306108442,0.31159917638984214,1.851105885044478,37.44574780058651,6.063557068638725,2.1524137576662903,0.15374056280027454,3.047120442724663,0.4557309540150995,24.161989863259592,14.92832125085793,0.22786547700754975,21.260326484478387,16.267407343857244,7.182554184711259,7.8211025783753705,36.51390362097294,2.162171710573528,10.229474603711502,11.136392923675992,1.5208502777114281,36.76413896787267,5.114737301855751,0,1.29906227854317,28.864258750857932,8.570396174942182,9.430861884533812,0.04667124227865477,0.02059025394646534,3.3426446228879225,0.1757035003431709,3.6600105273478825,2.2733176094070537,0.22923816060398078,41.19148936170213,16.519985509276033,2.5067698259187616,2.5186503290403324,95.1638777333108,1.3536383235033624,0.04941660947151681,7.105648605639126,6.399205247395021,14.659921982919645
R2,82.27247811239265,114.26298955487115,86.00838218214997,139.5556779758322,150.1435478865366,276.7390744581933,233.543168194094,359.0956446434231,159.38742230826074,124.93193815171122,242.5111518945192,99.61719414974098,180.3428786022482,223.13215543594606,350.39728028941647,34.00028646400053,157.21914394521463,224.9327782119498,432.27778127585503,180.31038846281564,124.30191189722926,130.69247074677335,102.71244170205979,237.4370147559501,90.877761876961,1.29906227854317,0,459.7130005534677,351.38624317262946,137.8830916055919,8.727007303582667,20.45802155001646,327.076180981997,208.93593192870412,108.62590017068551,171.63123422123692,99.63390406190648,100.92423456149453,210.82415642529324,286.1899797141105,43.63503651791332,122.75395800608281,376.2436303264858,83.07791025662488,195.96007955806036,323.82528654009167,341.51836351026424
R3,132.73114794240448,338.13920975308736,75.53642792817583,191.28298122096777,148.320275470346,322.1048448191593,253.67577889803883,447.94130058712193,213.09626007553845,264.4789333019045,223.44010118201015,214.22151065589637,298.13395955096445,304.65167709702916,486.98534970606147,67.61737604738617,178.04973972758128,216.19228515114827,645.2385000945669,216.31823743255416,394.56369038773926,57.20720274061064,191.28298122096777,275.64785606431997,97.77228329195577,28.86425875085792,459.7130005534677,0,246.79970513557168,158.4549808763379,29.100438068587074,13.863771877144819,267.49741433965266,212.54849007038578,135.05447749865394,179.3428922070502,178.94630095077514,125.4044326241135,103.03987148404147,303.18454223081875,90.46470872528829,221.02049625179563,249.56285443193582,127.96289625514753,299.2505261558792,336.4559204860677,518.3513836565584
ROM,190.40551269924583,166.92174005468027,89.979464610594,168.52616885285403,150.54127024462338,255.12645292721194,223.0045083012956,197.2718275973638,223.29386635402278,213.27021086961867,179.24057326124833,88.11074119738177,363.42838160616,127.60429619830667,325.9746368599966,44.293957692891844,299.7849724171551,297.73569043806555,441.06400923756286,234.94558895134483,182.88076851755238,246.86174752281545,241.54484504579816,217.1165973596027,131.07832603835882,8.570396174942182,351.38624317262946,246.79970513557168,0,89.61141522961746,45.211030623238834,46.810864386935286,243.2932358665617,166.16084712775807,186.57789236418483,139.99624821166577,175.13908059370783,98.87025448477264,173.04609933130556,266.2424350784802,55.881870862116095,275.0200941169298,174.6833830106884,25.282671167300137,221.4534349480757,132.62103083574482,189.68962560046393
SHR,261.11114182129967,135.27982724664415,87.05593248160683,128.370460156261,277.6890497021305,167.33050645953867,216.76780090780895,118.17840427863038,65.56110835256767,136.96407234561454,161.21213484593736,115.66930061628071,250.03635756552708,141.74012391922398,215.56603852495667,23.90217983082602,223.51788045483502,261.6611210010804,155.0222656713305,140.86268210797292,161.3497353017636,123.37617138064483,266.8893909813592,170.431134089281,124.37265634867049,9.43086188453381,137.8830916055919,158.4549808763379,89.61141522961739,0,2.9923367592227854,23.57715471133453,132.11381704819016,193.84266802621082,153.9223200138021,124.32717591718146,109.80670270136979,102.24426554213788,271.49487608513465,144.2271420356526,217.80810668959566,159.0397517971656,244.98200498319395,68.25821935525092,213.12192957185505,47.23988162290323,135.50272746313462
SPTAD,22.396705895810626,2.395872269710009,6.114815359329006,10.153912133428594,1.2585350402424282,0.48668851704904836,48.290977394926045,14.203879281279164,1.4625830771567379,29.02703147626707,7.5565186378360965,5.934251004926549,44.384261597998844,17.171464492553767,8.900717896885357,0.3111416151910318,4.0219959950037305,12.776467181428313,48.17652931266725,50.38304283681304,33.449947981872434,7.922403038085517,10.153912133428594,39.30136264801047,21.568556878636752,0.04667124227865477,8.727007303582667,29.100438068587078,45.211030623238834,2.992336759222786,0,0.11667810569663692,43.2474105017761,36.20957780096425,3.734015131898947,40.93976501250933,10.544349107106957,3.379224030037548,40.743000252064874,33.582925626730386,5.42200584380064,89.73340068204412,35.218538409705126,0.2800274536719286,56.13559811999896,27.20690460154861,11.570595381493778
STMsh,18.519929840616182,32.26726703811541,0.18188057652711048,13.318204989432754,0.7000686341798216,19.068914956011735,34.316508565636546,2.8748846615454062,6.791494264143543,81.39089080780833,13.082098469375097,60.404974658148994,72.1606468771448,51.76484441541044,11.98305440421445,0.13726835964310227,10.225031101852359,43.08661471365496,0.009759052432353726,8.702212118256874,55.03588746621655,0.1593496561287521,34.992213800005445,41.29549027682453,7.512680575213538,0.02059025394646534,20.45802155001646,13.863771877144819,46.81086438693527,23.57715471133453,0.11667810569663693,0,13.019862440612032,5.545508750857927,67.33160526573812,46.579150377108796,51.38986186857582,13.278723404255318,8.74229092327439,9.966924564796903,33.43633170495377,5.525172948348237,0.03617049755508533,6.217985968123237,27.57038302422673,24.104263118487548,3.9194252104636726
TAsh,39.508667308545796,116.52114999767039,239.80974637232353,47.33951874114679,122.09816078658677,143.32170070705916,141.72689438412397,201.7374040816445,114.49093452544079,119.48917288890783,109.1608484085372,40.19705604017782,159.44070055873397,152.49052041951828,80.03345351705879,34.719633174965416,73.22668093180903,202.22257569984401,346.95630237269654,138.9372629349384,86.8028356343234,88.18894720289194,224.87990572142417,116.78247408375448,81.62391430895335,3.342644622887922,327.076180981997,267.49741433965266,243.29323586656167,132.11381704819016,43.247410501776095,13.019862440612032,0,126.07449356271619,141.63543367162092,83.66118305836585,78.44781989457522,84.06366062702051,102.73118897705166,268.2756872916823,109.04104336317275,92.08516768110766,68.97907052664549,82.99167456889407,72.31534993456083,278.1866333961029,376.5325246511685
TGV,203.21745917696174,102.53208141676292,84.44046150145903,129.60945350160293,42.99276092343251,85.42926747311827,191.529483744646,159.17574984714824,75.34753025789395,78.43728553006413,88.16736106768356,105.84803635370469,143.17739632038578,140.55178341411286,151.5146172951556,66.54245041895445,184.0111018279527,232.23495908998686,151.90460458328133,128.95742902127904,126.99877759050241,111.17152746104018,167.34128169543555,90.07024242572801,39.10891331678231,0.1757035003431709,208.93593192870412,212.54849007038578,166.16084712775807,193.84266802621082,36.20957780096425,5.545508750857927,126.07449356271619,0,114.36674165735631,166.41550460381455,91.12001738629809,87.5798980496454,127.84572936933328,180.3409191650548,80.52399194599768,231.66985328686897,163.246317861986,33.53403871039236,129.1936773131804,146.39339092169982,161.94331453857268
TIMsh,118.93778449211568,236.08973722689646,17.996984276388776,188.6020904004135,173.24232608551137,184.88541368082963,199.44762908147615,52.66008792971826,21.66248079262772,100.19740200550515,120.55667424861197,52.0621219380747,239.22665794978184,95.378357506587,143.35766957068728,49.76805263845957,87.58512311539438,367.18302059901725,135.2961877419261,207.62362830618443,120.137160121572,48.66490376242456,168.27934521144988,200.4451329667438,163.77790121055034,3.6600105273478825,108.62590017068553,135.05447749865402,186.57789236418472,153.9223200138022,3.734015131898947,67.33160526573812,141.63543367162092,114.36674165735633,0,191.69843773727865,112.58552045103986,101.48778862048738,99.61257494164403,61.15513396644415,48.42752811416082,178.6390112584067,70.06420616568748,1.095401509951956,107.05515463275297,20.02385456059191,54.537442284721024
TMP,32.425403052009045,359.98352837387773,15.355955711338462,251.27573295778728,89.86575939582293,435.740966067735,195.8877718950195,89.02932298523406,50.884880563706716,106.54273832484385,90.39294468606539,81.14225448599088,260.46754690318284,84.67727677623513,142.58291783714378,42.029299716489,108.76888083250559,371.17517857491725,194.13151223229312,277.30451286904514,178.8731566429116,125.25231255036094,113.0613099042667,269.55659963413166,203.4702561876431,2.273317609407054,171.63123422123692,179.34289220705023,139.99624821166574,124.32717591718153,40.93976501250933,46.579150377108796,83.66118305836585,166.41550460381458,191.69843773727865,0,83.88154034684418,227.14676149053727,226.3933637134735,153.68007273867153,56.59690761048293,466.076277272129,84.38996841363397,8.260992212611752,247.57045064652328,64.71050407743104,123.77516635792726
