 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H5,24.278349461371224,29.813330140572848,10.067840249068293,22.161012421881484,37.45829057158312,35.7700061300194,43.16575902753386,34.25942410835701,41.067211936279286,10.370108567940674,0,31.465734538448917,59.10188415840184,20.506859800011686,38.20826837322387,1.843869165948932,29.69878853171961,26.901839960721773,24.55392249310708,22.632840070384447,18.50705005227961,18.23933583885276,17.1215961837682,47.27079090215876,14.828900562908213,5.784223254385627,64.66315639660566,57.54263538855919,4.23804144199581,9.872073191269305,0.5977573484570561,5.039898131929599,3.009046108331945,19.12977915801223,11.154601294408934,45.72448658400828,28.076634159185385,1.811262407189627,54.81296179985435,12.452408343610541,92.66418192292771,14.783030158799011,100.82987993543506,5.75382269844262,30.318586907632753,31.36213706146949,15.209968750007013
H8sh,11.776365620917193,25.00480954979772,5.5316153452771415,34.513683472047134,23.051323582134643,35.93206776977057,50.07051969996069,5.694170385652005,1.5272748238866542e-06,3.902467648913636,31.465734538448917,0,39.542832294489166,2.9893650079205836,24.139493920326903,3.182628934948382,0.8210844565605453,23.620313956531717,24.95816121824315,11.373746504848524,68.19781410276866,5.08720538179777,16.904251106569518,20.259065600719637,1.5829516403465824,0.2887029288702929,8.811618452609592,34.523975395129675,0.7898797859485196,0.46127435946494627,9.659973971235905,2.645963806109982,5.62442515633431,8.274835230865792,7.540731903665756,3.4756017311350518,10.283025690978414,28.296694537043816,17.2903979126119,0.6842939219047702,3.0744775653330114,59.49429385232718,3.6570397623312445,2.5295710795654673,21.64525322002127,9.266558572964602,1.152785091708715
HAM,34.49621447200074,40.928499071947655,0.4530660489268435,58.822071976691014,23.260880048412357,85.39224158536575,42.7845418961252,31.517530797202536,18.25492362843455,8.249844459220522,59.10188415840184,39.54283229448917,0,33.60017141122624,39.24343950200967,52.13742032906535,53.135350607278674,94.33739031838236,24.57790397716951,94.29846482429492,79.71139399710307,39.962933641012334,49.577190182461294,125.73382541396592,71.49971762116665,11.171127705151047,38.06472682851836,21.122845429265734,23.758673330372243,12.605812086088267,1.5173910157982218,12.19850728223463,16.358335041172722,15.81856758084461,47.496183795664784,34.13435907930512,78.85148771961398,51.44243034364153,78.50322146177521,2.566766390755838,40.38257313092384,61.855433382185815,69.34902860059583,4.86518106893692,36.446688145102584,8.41766123492052,18.190484569615062
JC,7.492649895997178,27.748070844305154,5.0865176020426945,28.93265758077473,25.433360314730052,89.83524436817069,35.334901381877465,17.238856313805123,27.2565315441713,46.78167471694202,20.506859800011703,2.9893650079205836,33.60017141122624,0,29.088030607386067,49.08484001580235,1.903815316042006,5.67079844839769,26.343661575712662,33.35260883000897,5.719782555379085,2.5664313415988125,23.415596725334467,16.947913109058316,7.228951933644911,1.062989558596253,12.406398775377225,72.77579966134383,12.129333988719852,12.985594450641907,2.532938253572174,0.8613160897679726,19.98378688835554,23.074103494605588,6.628142589002411,9.905005703053126,3.299501541443775,3.3943496286592523,17.806925910272767,22.91984761555751,10.994403690449424,14.35188064732142,14.565423757873962,7.3353194413062655,65.79982305672684,9.410651414232227,4.999077573499507
JN,39.923948675809164,27.135245456577977,6.684870965625939,7.028783958915867,34.98815289365257,12.184474231361419,8.969765719681444,17.746759309912242,31.21426420717982,11.227349687003645,38.20826837322387,24.139493920326903,39.24343950200967,29.088030607386052,0,4.937907228036582,22.503239644193197,21.750565392432133,59.517847714780004,20.92793389890596,27.83948641456608,18.161935414263223,28.981840720209146,9.379854917158461,7.152883671217057,0.37254463572774593,127.31238512303815,80.85591742191738,36.46152677202042,18.15277614636663,0.7671995173486055,10.94583354612232,17.56203705865403,8.238466854299363,14.82830783081714,36.37224771483291,32.01751411094081,6.963109662809429,42.28093056117774,27.868515006187952,0.011813426267669128,5.642935621350444,58.809880968292646,5.713727082880672,37.31892408910199,28.03911904448231,67.86902706637237
LC,4.430848231266641,1.6120536247971988,11.954633417623779,76.67711382062848,14.675895806461762,15.708043017897241,28.75131160432125,12.499173354020675,17.553612000181722,0.5766069166646003,1.843869165948932,3.182628934948382,52.13742032906534,49.08484001580235,4.937907228036584,0,1.6025149074479124,27.97712545432236,26.500506525399718,9.611480111566085,22.479195025612018,31.308516678141817,0.32721394408837795,1.5060761112154972,10.322327995549756,4.97501494321578,13.155620912036342,0.9107691607957068,3.8999856324088635,1.0708582861843396,0.4859262076835299,1.2851409563445009,5.980031539634411,8.159769949118425,18.408240414129878,1.0587368001593942,18.483003647722235,6.322406491695193,10.705018891701126,52.80021210970464,6.653621243846274,1.4912769372587575,2.3209704700267446,3.0184183661082082,13.403829410942377,6.517065414186447e-06,3.7207726429043317
LLL,15.443935915822667,1.3001372992744298,4.147130740411146,11.808453682244036,54.347089719044426,8.245490582820544,4.089373944151238,16.544379083631547,7.2544514293353215,8.140164217593991,29.69878853171961,0.8210844565605453,53.13535060727865,1.903815316042006,22.503239644193197,1.6025149074479124,0,5.480496287092851,60.10589402327524,0.48200345903151914,2.4148864399926806,27.327660441235174,20.999006395355654,12.380714938825477,5.358860579509196,0.6451882845188285,20.73114473295488,37.67726449375699,85.91762211356762,112.09649376955039,0.34478572722818396,0.16426322658238082,14.35105206507609,31.976525504137317,6.009701468860915,22.00753624481761,77.60185177484328,17.50261165336137,12.339401804366936,20.552449120146413,14.275390143053631,36.71831925777428,10.685749344160374,0.5607260527464718,23.944256932090482,3.031070938585661,11.246085085562838
LR,4.8953160267530365,24.809254245631312,9.203201466780232,52.53417712463456,39.84049573143506,106.31666103811999,120.495324180518,13.04608432173724,0.011686317487916539,36.89347587934863,26.901839960721773,23.620313956531717,94.33739031838236,5.67079844839769,21.750565392432133,27.97712545432236,5.480496287092848,0,11.728492864452587,102.24215152257227,68.07773155678461,40.04497557193626,11.494857631460622,22.92380517748076,17.142472153192593,0.1316449592389256,17.857165982558453,4.271640037246269,24.758271881968096,41.72318181834888,5.877152214179022,0.23477338846844756,20.937344552325225,2.1623021003970027,89.68312548810307,69.54632177371181,36.260176642181264,45.816153511342044,57.79542412364622,3.4002717685417303,14.773144372140033,52.792898187039114,47.48448793749021,3.0654424119218344,22.28895891702554,4.379458954530936,29.46808306233746
LUC,9.46871804613562,20.89171695980014,55.52357060392697,25.240742058010014,8.997695322902246,18.45509653128481,43.7985974345911,37.52207225937995,138.12272052377918,69.58143394288568,24.55392249310708,24.95816121824315,24.57790397716951,26.343661575712662,59.517847714780004,26.500506525399718,60.10589402327524,11.728492864452587,0,11.760414599443752,14.675941141910835,11.407927129523431,23.306793466861837,19.14178157692203,33.7653307792174,0.11155387822656629,79.35941209226874,174.98160063780838,76.14346049359699,19.85724432869713,5.507924860847414,0.06851716402622768,131.0225510799024,83.3857987386424,4.940127662016428,4.796128617644754,0.7981865851743113,24.484047244000962,27.297036982476797,331.3487148437076,0.4835079005041279,21.591813024921667,6.6686004301230275,0.2857864058896687,12.546897754945192,86.82653843178811,67.7078673576184
MAC,4.886894074000743,71.19070818560702,0.23852698667474742,35.35849437717668,3.590794828246752,74.19204235747648,66.2607682322095,13.63899274276258,7.7042363002380565,1.6178347685040426,22.632840070384447,11.373746504848526,94.29846482429495,33.35260883000897,20.927933898905962,9.611480111566088,0.48200345903151914,102.24215152257227,11.76041459944376,0,26.78195536746116,36.71035510027402,9.48144307872782,33.563861288696536,2.8640493659350774,0.5349358055826217,20.80333937351652,25.176836664324174,16.83686044953107,5.089578273399102,0.08829686006529223,3.0771004714354158,7.780490432686748,28.233601112591774,33.14075782772603,42.946564569097106,7.442393899632875,76.23976361805215,109.00609430039363,15.576640806225845,10.87985645915909,61.12621448856827,28.68160213392217,1.7505834026877098,33.82514187855795,26.509764269115713,30.08816747261632
MMsh,17.54013039821278,51.83014825353796,9.482476252453027,52.16165688673202,22.48757274617388,70.3171657094686,82.53495127432771,14.7371504733914,0.052750263718383976,7.368384839479623,18.507050052279617,68.19781410276866,79.71139399710307,5.719782555379082,27.83948641456608,22.479195025612018,2.4148864399926806,68.07773155678461,14.675941141910835,26.781955367461155,0,8.295696107037237,12.279119733820437,12.995843402862652,19.371583495860115,0.5791870469680005,22.44530230284728,12.847207142174264,10.550142807015407,3.391383888284261,1.2835735437862037,0.7320764749896763,8.542137171901395,23.408940652723434,31.26146553988038,17.923717978099496,18.525075486971325,3.86982158259561,38.174629810684145,0.27011609868114356,31.05942629941085,114.87505118624978,11.614420737233125,7.757137392307032,48.53472427775862,1.8803036944855054,15.862967532125142
MND,3.4953899337479775,12.609765404197494,0.22016774478554116,4.600785893417899,22.943953256421064,9.1050566568975,13.241431648475414,20.52074931717228,18.248720472662892,38.16688621432153,18.239335838852767,5.08720538179777,39.962933641012334,2.5664313415988125,18.161935414263226,31.308516678141817,27.327660441235174,40.04497557193626,11.407927129523431,36.710355100274015,8.295696107037237,0,27.57211593178852,17.47594135023407,4.113101979919009,0.5217495080662922,2.4457049748593653,4.944664666637868,43.07117459746966,24.09747989168908,6.921438961574301,1.1426017497147205,17.76492243410414,9.43333797500849,6.02202302944242,45.81452087801123,14.57531917919635,6.1227748969719995,6.268950506231303,63.97917169289652,8.740447698717484,23.857627241804447,23.32129686667033,1.703414326135701,38.71004063173686,4.097199797865996,12.077747846539864
MV,16.472844913788705,16.862421766359997,6.221936738876685,14.568261232601476,41.912408038457286,40.04709923525292,17.481601033040405,13.772014342864953,5.7816290904188135,27.645944675299685,17.1215961837682,16.904251106569518,49.57719018246129,23.415596725334456,28.981840720209146,0.3272139440883776,20.999006395355654,11.494857631460622,23.306793466861837,9.481443078727814,12.279119733820437,27.572115931788517,0,28.03599736202124,4.2968908558694165,0.4870292887029289,36.76286993617284,15.168410818582428,44.22022923789794,55.08432729137555,1.6160517306960822,0.6719103875493825,29.822101777016954,31.907174063624897,12.158999498145334,14.587935124875981,22.434378074974425,0.7853134658121068,41.192345505943734,18.14439396399344,3.269348585674474,10.774581773464519,31.520728329138244,0.003148486408689005,24.02129743899144,10.429757784610628,8.267121325290537
OTH,25.84830940345635,36.252345904838705,28.570939525794188,92.78309299021291,33.88306633271691,41.453202535474865,38.5259145863949,12.827799545015276,16.566285739206727,17.759624220717466,47.270790902158765,20.259065600719648,125.73382541396592,16.947913109058316,9.379854917158461,1.5060761112154972,12.380714938825477,22.92380517748076,19.14178157692203,33.563861288696515,12.995843402862652,17.47594135023407,28.03599736202124,0,1.5319570965283527,35.548118415082925,2.812100645499734,13.802093392239994,18.357785862328054,17.457478598396595,0.38611784738018334,10.696610751061433,2.64815357132958,44.08509618122968,60.25316446227621,21.590361865873536,76.83477644899448,16.907319327846622,70.37823360123562,10.65561679326715,14.405966684081628,43.185601980710295,36.1797447418286,0.16498956095661255,60.29067551672786,5.38401381406454,12.402280958230634
PERsh,10.101605904116362,34.13752245969819,3.197171728152564,6.371010857098722,2.073657030736968,31.439430436989966,12.941501867720527,10.907362476871956,13.18398655750326,0.6081216533221242,14.828900562908213,1.5829516403465824,71.49971762116664,7.228951933644911,7.152883671217057,10.322327995549756,5.358860579509196,17.142472153192593,33.7653307792174,2.864049365935076,19.371583495860115,4.113101979919008,4.2968908558694165,1.5319570965283509,0,1.8672496764546969,16.896175667013274,9.411865005737905,36.25847552589627,6.6736058577573,4.658080217391272,8.578154528905205,0.8953806547319979,0.009728200104769155,14.01345853505127,55.72582912992025,27.46299557388773,30.223368399100615,8.695698912966876,6.208361240940204,0.013843444328446444,32.96757919251226,23.60500058491281,0.030525265600490414,10.884764827442652,27.221208258777587,1.3824380204913125
PHT,0.874029184964902,2.852143672227354,0.1514644351464435,0.4372398347816759,0.5246861924686193,0.12299567692590223,0.1425713106274113,15.235343913631102,2.173262912408259,1.2452553113701916,5.784223254385628,0.28870292887029286,11.171127705151049,1.0629895585962537,0.3725446357277462,4.97501494321578,0.6451882845188284,0.13164495923892575,0.1115538782265664,0.5349358055826217,0.5791870469680005,0.5217495080662922,0.48702928870292883,35.54811841508293,1.8672496764546975,0,0.23143263147210416,0.7188284518828452,0.28032172659149474,0.5146443514644351,0.06108786610878661,0.042677824267782424,0.7368144403866467,6.8862476435698206,7.680152293323286,0.508855641491625,0.46694560669456064,7.732416816098826,1.652699399195268,5.610647371083932,0.41589958158995816,0.6552301255230125,0.6845188284518828,0.07866108786610879,2.5217414849214017,0.2518828451882845,0.3497907949790795
R2,22.010349061217468,27.099179452313017,27.68105755354145,5.0048221958431585,7.220469425715548,40.933211609864685,38.397481160561185,34.412529889431,35.137843553829605,13.163122593137901,64.66315639660567,8.811618452609595,38.06472682851836,12.406398775377225,127.31238512303818,13.155620912036342,20.731144732954892,17.857165982558463,79.35941209226876,20.80333937351652,22.44530230284728,2.4457049748593653,36.76286993617284,2.812100645499734,16.896175667013274,0.23143263147210416,0,132.86640703469416,31.3217791837481,9.208184808700457,11.842958291423344,1.6919831207851497,28.27679180885013,34.8605439942322,1.4042332586457207,7.529353905891364,6.672702162958022,16.88140444893087,30.131287003911,84.72020228217006,11.997769341795863,28.05783326985801,59.019178943856815,15.184221990667792,87.15690812800513,44.781411805508846,58.19641137263306
R3,12.7250101513919,12.6515951839355,38.48284624393093,25.0765720115722,29.331657138081457,43.10171398451455,8.584014387131054,68.86641160094256,22.681467789386858,44.729008871407906,57.54263538855919,34.523975395129675,21.122845429265734,72.77579966134381,80.85591742191738,0.9107691607957068,37.67726449375699,4.271640037246269,174.98160063780838,25.17683666432416,12.847207142174264,4.9446646666378635,15.168410818582428,13.802093392239987,9.411865005737905,0.7188284518828452,132.86640703469413,0,31.202963124431122,36.02497683776932,38.7574107490188,1.0673200588456437,60.5444399912155,57.0907835302821,24.053563647945502,17.809265023153895,13.636745852102377,42.94721413270274,27.095378034504694,49.3243764393788,10.027929071316501,29.37998078388484,34.288227289633575,32.09587926929047,43.81072635502521,45.54832276241563,91.45548582197283
ROM,37.01703946421164,1.8919706809040902,10.416492869070309,26.73359895094701,26.403246420663624,19.979947258474084,64.93319648007208,23.470313910637593,34.30550793996883,35.708404899162,4.23804144199581,0.7898797859485196,23.758673330372243,12.129333988719852,36.46152677202042,3.8999856324088658,85.91762211356762,24.758271881968096,76.14346049359702,16.83686044953107,10.550142807015412,43.07117459746966,44.22022923789795,18.357785862328054,36.25847552589628,0.28032172659149474,31.3217791837481,31.202963124431122,0,25.220337104860945,2.1046075561913837,0.2858239701250419,28.684927721203838,67.44054499976068,14.048214376122823,33.07904443341292,16.978037460389775,19.07683934075679,46.72269190261615,34.39938632022432,70.03035954161744,36.95083499947286,52.38647072611675,7.887899909792352,32.91530324731517,20.509871340448917,78.587486578655
SHR,19.028014608788155,12.470392022509586,14.243552128060298,40.795355973244014,18.186976054962052,20.85516817687923,20.40127788231189,26.510333229834565,11.015103374144191,27.777754098930124,9.872073191269312,0.46127435946494627,12.605812086088267,12.985594450641907,18.15277614636663,1.0708582861843396,112.09649376955039,41.72318181834888,19.85724432869713,5.089578273399099,3.391383888284261,24.09747989168908,55.08432729137555,17.457478598396595,6.6736058577573,0.5146443514644352,9.208184808700457,36.02497683776932,25.220337104860945,0,10.78887297189067,0.5458209415065758,55.077469613690724,42.85019562877508,17.45872147938903,5.965557080024541,19.48164044952065,1.7740800184723033,12.200297890794275,23.191630755086443,1.6453575504305022,10.222048193259772,74.92532265733962,15.303934091354867,32.208946094291534,11.39834577658679,41.81932098334417
SPTAD,0.320271784156693,0.34746866018717926,0.502586534804108,16.012661726897704,0.03852881760198059,1.1761161512145637,1.298192090461457,8.850312740469922,5.473893000363802,0.018128027736100113,0.5977573484570561,9.659973971235907,1.5173910157982224,2.532938253572174,0.7671995173486059,0.48592620768352984,0.34478572722818396,5.877152214179022,5.507924860847416,0.08829686006529223,1.2835735437862041,6.921438961574302,1.616051730696082,0.38611784738018323,4.658080217391275,0.06108786610878661,11.842958291423344,38.75741074901881,2.1046075561913837,10.788872971890672,0,0.1416127805249144,21.442490798371484,0.054917999980188266,1.1717763408139976,6.806652953176713,3.8759189899949833,0.596098958453518,3.834406283215679,4.506540799382074,0.2785172410998556,15.61065688245087,6.120907450147848,2.0922563266766807,6.104331852019135,1.6216666493268985,6.945817257076319
STMsh,0.003974522483013742,8.230418527243533,7.743170631777696,18.95031729284744,0.038471414404416995,3.4192549421806944,3.638752760873002,3.976646016725929,0.28180162686079735,1.8039984396968696,5.0398981319296,2.6459638061099824,12.19850728223463,0.8613160897679726,10.94583354612232,1.2851409563445009,0.16426322658238082,0.23477338846844756,0.06851716402622768,3.0771004714354158,0.7320764749896768,1.1426017497147205,0.6719103875493825,10.696610751061433,8.578154528905207,0.042677824267782424,1.6919831207851497,1.0673200588456437,0.2858239701250419,0.5458209415065758,0.1416127805249144,0,4.6044519148051427e-05,0.8826550019018639,32.794105229536996,2.962758771569995,0.7777350383036634,0.04211607300457904,2.2451898612208,1.0106884747052112,1.1129453035908756,13.21964123398515,12.273449198681554,0.1823507036896158,18.430072785893607,0.29650224557699284,0.044108795246792835
TAsh,31.851448604603608,34.19560698248391,8.242043299134203,1.1001821658749613,22.321913778650146,30.03746660471013,5.91635637901992,55.46991735917104,16.538183242882617,27.173607241144172,3.009046108331945,5.62442515633431,16.35833504117271,19.98378688835554,17.56203705865403,5.980031539634411,14.35105206507609,20.937344552325225,131.0225510799024,7.780490432686745,8.542137171901395,17.76492243410414,29.822101777016968,2.64815357132958,0.8953806547319979,0.7368144403866462,28.27679180885013,60.5444399912155,28.684927721203838,55.077469613690724,21.44249079837148,4.6044519148051427e-05,0,11.17240773512087,2.616897779705583,10.83839865373068,0.08795677032433294,1.6588304432646217,9.228064314761813,45.84537304606806,6.834093757982543,7.190362751102622,19.734365835440776,2.4778322703775633,7.256773610697717,43.39420939191171,114.57345266569332
TGV,37.07786773895561,8.548965798099092,1.1132532485198983,9.63460272427926,27.0997775255648,18.457847698344136,17.549085239163674,19.039819390082005,11.294548109137589,4.831577428542942,19.129779158012244,8.274835230865795,15.81856758084461,23.074103494605588,8.238466854299363,8.159769949118427,31.976525504137317,2.1623021003970044,83.3857987386424,28.233601112591774,23.408940652723434,9.43333797500849,31.907174063624918,44.08509618122968,0.009728200104769155,6.8862476435698206,34.8605439942322,57.09078353028212,67.44054499976068,42.85019562877508,0.054917999980188266,0.8826550019018637,11.17240773512087,0,18.731640169701603,13.360513808212557,27.65626007291549,18.932398165691648,8.18567328537605,39.96451259130449,15.104754522478443,22.46679248013832,6.843410080931947,17.746330585643324,25.003044796483575,8.851759487541194,16.02089146264438
TIMsh,6.730153555223454,37.88860717897582,5.770724204905538,22.414695618469988,19.295664879544038,51.77327578401364,46.751122447684764,1.6507665506549558,3.4406461709057887,16.31304387087824,11.154601294408938,7.540731903665756,47.496183795664784,6.628142589002411,14.82830783081714,18.408240414129878,6.009701468860915,89.68312548810307,4.940127662016428,33.14075782772602,31.26146553988038,6.02202302944242,12.158999498145334,60.25316446227621,14.01345853505127,7.680152293323286,1.4042332586457207,24.053563647945502,14.048214376122816,17.45872147938903,1.1717763408139978,32.79410522953698,2.616897779705583,18.7316401697016,0,43.92651318355179,28.735739159251807,10.115965213275295,42.799991601278535,6.9741532645539035,32.17887925586033,30.041996930472155,2.6239425185123473,1.4736201725750124,16.78261323747453,2.077780257591615,4.1713345808750395
