 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
MMsh,49,63,13,74,50,69,92,34,23,34,63,32,91,41,56,10,65,84,59,50,0,39,52,83,29,2,50,93,57,52,9,7,31,34,34,48,37,49,74,40,49,75,42,4,67,20,30
MND,38,51,15,51,54,48,59,19,32,24,67,19,76,31,56,9,57,58,69,38,39,0,52,50,23,2,49,43,62,45,5,1,30,31,23,40,41,37,52,49,46,44,53,9,59,17,28
MV,60,53,16,60,50,66,70,40,26,36,74,24,66,43,71,11,63,61,66,43,52,52,0,77,35,1,49,73,67,67,6,6,48,40,41,42,41,33,84,34,40,55,61,3,85,26,43
OTH,50,100,20,92,62,91,98,45,37,42,104,37,117,42,66,17,74,94,77,64,83,50,77,0,42,4,74,92,70,61,11,7,40,34,48,65,49,50,91,56,54,90,68,8,78,22,45
PERsh,20,34,8,39,25,30,55,22,14,19,32,18,46,20,36,9,30,41,43,34,29,23,35,42,0,1,29,35,33,31,5,2,20,14,26,34,20,26,42,30,21,49,28,1,29,16,18
PHT,0,1,0,0,1,4,2,1,0,1,0,2,3,0,3,1,2,2,4,1,2,2,1,4,1,0,1,4,2,2,0,0,1,0,1,1,0,3,3,1,1,6,1,0,2,1,2
R2,39,53,19,55,53,78,80,72,38,41,86,30,75,55,83,11,64,71,95,54,50,49,49,74,29,1,0,109,82,54,6,5,59,46,36,52,40,36,76,62,30,55,85,15,70,45,64
R3,55,95,21,73,62,97,97,92,50,65,98,48,107,73,111,17,79,82,131,68,93,43,73,92,35,4,109,0,83,67,11,5,63,54,46,62,59,46,69,74,46,81,84,21,97,53,89
ROM,53,60,19,58,52,74,77,55,43,50,75,28,97,43,79,12,81,78,94,59,57,62,67,70,33,2,82,83,0,45,11,7,51,41,44,47,49,35,69,59,32,74,61,9,72,30,49
SHR,58,53,18,50,64,60,73,43,25,40,69,30,80,43,64,9,69,71,59,46,52,45,67,61,31,2,54,67,45,0,4,5,38,42,39,43,39,34,79,44,52,57,67,13,68,19,41
SPTAD,7,4,2,6,3,3,13,6,2,7,7,3,13,6,6,0,5,7,12,10,9,5,6,11,5,0,6,11,11,4,0,0,8,7,3,9,5,3,12,8,4,15,10,0,13,5,5
STMsh,4,6,0,4,0,5,7,2,2,7,5,5,10,6,4,0,4,7,1,3,7,1,6,7,2,0,5,5,7,5,0,0,3,2,6,6,6,3,4,3,5,3,1,1,6,3,2
TAsh,21,38,22,26,35,43,47,41,24,29,45,15,51,34,33,8,34,49,63,35,31,30,48,40,20,1,59,63,51,38,8,3,0,27,29,28,26,24,41,44,30,35,31,11,34,31,49
TGV,38,34,13,36,22,33,50,35,19,23,39,21,46,31,40,10,46,49,42,32,34,31,40,34,14,0,46,54,41,42,7,2,27,0,25,35,26,23,42,35,25,48,41,7,40,22,32
TIMsh,31,49,7,43,39,46,52,23,12,26,45,16,58,27,40,9,35,61,41,40,34,23,41,48,26,1,36,46,44,39,3,6,29,25,0,38,29,25,39,23,21,44,30,0,38,10,21
TMP,23,70,8,58,36,79,62,34,20,32,49,23,72,31,48,10,46,73,57,54,48,40,42,65,34,1,52,62,47,43,9,6,28,35,38,0,31,42,65,40,27,79,39,5,64,19,35
TN,46,41,14,56,36,52,56,31,31,40,66,25,83,33,60,17,57,62,42,32,37,41,41,49,20,0,40,59,49,39,5,6,26,26,29,31,0,28,68,23,40,51,45,3,47,23,23
TNKsh,33,41,8,48,42,37,71,24,19,13,51,28,61,30,33,14,41,48,47,48,49,37,33,50,26,3,36,46,35,34,3,3,24,23,25,42,28,0,63,37,29,58,33,8,50,20,28
TRO,57,99,13,78,72,100,114,53,44,51,103,35,126,54,78,15,82,89,92,72,74,52,84,91,42,3,76,69,69,79,12,4,41,42,39,65,68,63,0,59,54,89,83,16,97,37,41
VEN,35,46,19,35,41,69,57,53,36,36,53,21,61,30,54,13,47,54,100,48,40,49,34,56,30,1,62,74,59,44,8,3,44,35,23,40,23,37,59,0,20,37,47,10,47,23,44
WIV,42,40,15,35,45,38,44,29,24,25,70,19,59,29,51,7,60,65,47,33,49,46,40,54,21,1,30,46,32,52,4,5,30,25,21,27,40,29,54,20,0,52,39,3,63,15,21
WT,56,93,19,75,57,85,103,49,25,40,80,45,87,38,61,14,80,95,71,68,75,44,55,90,49,6,55,81,74,57,15,3,35,48,44,79,51,58,89,37,52,0,54,6,67,18,41
x1H4,51,47,19,43,61,66,74,43,37,30,90,28,71,40,76,13,69,66,57,45,42,53,61,68,28,1,85,84,61,67,10,1,31,41,30,39,45,33,83,47,39,54,0,14,100,24,40
x1H6sh,5,11,1,10,13,9,11,15,7,7,14,5,10,8,14,1,11,4,14,6,4,9,3,8,1,0,15,21,9,13,0,1,11,7,0,5,3,8,16,10,3,6,14,0,17,6,14
x2H4,67,72,15,71,68,79,85,41,32,44,105,41,89,52,80,15,68,77,91,65,67,59,85,78,29,2,70,97,72,68,13,6,34,40,38,64,47,50,97,47,63,67,100,17,0,35,49
x2H6sh,16,21,8,18,15,26,35,28,19,14,38,13,32,26,35,4,24,25,43,20,20,17,26,22,16,1,45,53,30,19,5,3,31,22,10,19,23,20,37,23,15,18,24,6,35,0,20
x3H6sh,29,32,16,38,31,40,42,53,24,34,61,28,58,46,39,6,37,41,61,29,30,28,43,45,18,2,64,89,49,41,5,2,49,32,21,35,23,28,41,44,21,41,40,14,49,20,0
