""
AWWsh,433.193721633375,414.8647458162216,350.41461081418737,297.2926010301594,290.8316825899308,290.6806400318844,274.4314807798838,266.3492231745427,258.27988310416197,256.5526120937267,246.61148366635683,243.76779129056783,241.2253052199698,235.87506426941738,234.6080835227788,228.37055977403074,228.04555402938482,197.4080943391853,193.84819656648125,191.47971089479827,187.1777456494955,185.02854996514185,166.36052087137315,160.21781295585677,143.40646560043396,140.91070273170746,138.66767723641425,131.8664597170222,115.70976024513001,112.39885265968607,106.95952822957916,106.10300180287076,81.84774044128513,79.73421770707002,70.68836348386489,70.56722752220091,68.4678703779214,64.37549395189325,52.97893975974537,38.986353720805866,38.81595340490995,36.30282527058876,26.890733056105844,12.602057236426521,9.548305712134935,0.3911308973172987,0.3389801110083256,0.0

,AWWsh,JC,SHR,TRO,CYM,x2H4,JN,LLL,MND,COR,TNKsh,HAM,x1H4,LR,OTH,ANT,WT,H5,ADO,WIV,R2,MAC,TIMsh,LUC,ROM,MMsh,R3,VEN,MV,TN,TMP,TAsh,PERsh,x3H6sh,E3sh,x1H6sh,TGV,TAnsh,ERR,H8sh,x2H6sh,ARDsh,LC,PHT,TAfly,SPTAD,STMsh,AYL
AYL,290.6806400318844,252.71076150255098,252.32444411444618,239.48693877366148,237.7034541260467,228.00464456507456,227.94418216175848,227.09849765174698,226.78014759420864,222.66481068049822,215.3403010033445,206.3388695894274,203.66632383721492,202.82794690068138,196.9949199486665,196.59272931046746,171.86042588121552,170.74800380190277,165.71626192949435,163.7111950614282,162.80314385861817,159.93522132877914,159.45072117930866,159.2300603090765,157.1333892285243,157.0196519352509,156.66130480720815,151.67153084668794,146.1202035433528,122.68929655242437,119.60782796314297,108.63069474124056,92.14591422174195,91.24247570205719,79.9431040661383,66.97082792116412,53.09402161206049,52.40034590967781,48.04677248483406,45.32060374613567,44.364079326810014,33.54895784438597,23.664765321199994,1.5108983025797942,1.1325719300742425,1.0292306675747938,0.7456059204440333,0.0

,ANT,CYM,TMP,LR,TRO,OTH,WT,VEN,R3,MAC,R2,LLL,HAM,JC,JN,MMsh,LUC,ROM,H8sh,x2H4,AYL,MV,H5,TIMsh,AWWsh,x1H4,TN,E3sh,SHR,MND,LC,ADO,TNKsh,TAsh,PERsh,x3H6sh,x2H6sh,TGV,ERR,TAnsh,WIV,PHT,x1H6sh,ARDsh,STMsh,TAfly,SPTAD,COR
COR,554.5648035294565,545.3669475591716,460.25127001756914,414.2101979634862,383.8746182178079,362.87332280626106,348.2655164462839,342.55224458854707,319.4095117232063,309.46636873210315,289.08804556801715,282.948612726694,281.09703538419836,259.9493290242411,255.14195548473523,244.88798911171065,244.00107052617068,242.82037092179525,239.61747276388948,233.96739615045436,222.66481068049822,209.7351209457796,205.01033436730728,203.5354042374757,197.40809433918528,193.43542196247682,189.01109264630622,184.8270666046309,161.64255314996615,128.5977702636441,124.28695123296244,117.52089656056998,108.27530829515662,106.73370633500039,106.02442662239672,96.20516128831588,92.76989193540993,89.92391632759278,77.8298431905309,77.56611773192891,67.89883868864551,34.69890845809651,25.519239775905433,19.34118966386525,18.63192977033802,5.605744265520047,0.4567475614135987,0.0

,COR,ANT,LR,TRO,WT,MMsh,TNKsh,MAC,OTH,PERsh,HAM,LUC,ROM,R3,AWWsh,AYL,R2,x2H4,MV,LLL,TIMsh,H5,SHR,TMP,x1H4,JC,TN,JN,TGV,VEN,x2H6sh,H8sh,MND,E3sh,TAsh,LC,ERR,ADO,x3H6sh,WIV,ARDsh,SPTAD,TAnsh,STMsh,x1H6sh,PHT,TAfly,CYM
CYM,545.3669475591716,513.3817819281849,463.50099688972745,429.29067193300244,411.5744852104611,410.1506294353708,370.6714975845411,365.89013927022313,365.39449201547257,329.0762323430072,324.75874915128446,292.2551275513894,258.0850206624633,257.08570549225794,256.55261209372674,237.7034541260467,236.52032272984994,215.39504194323098,213.9915518985562,202.7928995172151,202.59761073174639,202.07028837626765,197.21778590447,190.56103308411267,189.29456634636375,185.63579810540057,174.9894102870724,168.73771484814228,167.43280511382275,159.8434964078245,155.09894273803116,149.99566587864464,136.2469772657192,135.46096234995403,123.68082778655089,110.50818806116341,106.69732745522471,104.3947277334752,93.13716183655941,92.08529382415053,61.25302537292745,46.02411664684376,39.8408918798681,32.64012433728229,25.349112439651886,14.407894399772292,0.4421293041422551,0.0

,JN,H5,R3,VEN,ROM,LLL,JC,COR,TN,x2H6sh,HAM,R2,ERR,LUC,TRO,MAC,MND,x1H4,x3H6sh,OTH,CYM,ANT,TAsh,LR,ARDsh,x2H4,WIV,TNKsh,LC,AYL,MMsh,MV,SHR,AWWsh,WT,ADO,TGV,TMP,TAnsh,TIMsh,PERsh,H8sh,x1H6sh,TAfly,STMsh,PHT,SPTAD,E3sh
E3sh,247.3986827821009,233.57180862095925,226.75066072993448,222.6139482012875,221.50647010694564,211.22221778573692,185.05457676767617,184.82706660463086,183.4409290046347,171.31364231436947,168.89626930187495,167.27957943619967,162.13410478076833,160.7171371362077,153.8688625422032,153.5592456128654,153.33504596178045,148.67400131286047,140.7545098249614,138.55346680762963,135.46096234995403,132.05873429012922,117.76392590064346,115.8114063607264,113.49393567858569,103.38386695912169,96.36664237001933,93.33728293510902,89.99805192497281,79.9431040661383,78.50367501087919,76.40625678504836,71.06172829563926,70.56722752220091,67.53334747443787,67.35352687157393,58.583568436944944,53.97491770602953,51.64401777493363,40.27022384503265,30.941118650759268,26.19845643515857,19.930829529254492,16.96850604073083,6.450787068438736,4.1599293825242025,1.3504684875175157,0.0

,R3,ROM,TN,LR,TRO,x3H6sh,E3sh,LUC,HAM,ANT,VEN,TMP,JN,x2H4,LLL,OTH,TAsh,WT,H5,SHR,CYM,R2,MMsh,TIMsh,MV,JC,TAnsh,AWWsh,PERsh,TGV,COR,STMsh,H8sh,MAC,LC,WIV,MND,AYL,ADO,x2H6sh,x1H4,x1H6sh,SPTAD,ARDsh,TNKsh,TAfly,PHT,ERR
ERR,272.50746177031084,248.60102788797343,204.1973282152565,189.817254269987,181.27361075454024,178.07056934169867,162.13410478076833,160.08801604240912,159.93927358356237,158.3004294145323,156.65377697535615,139.88817209309897,135.89500718843084,130.53458986975158,127.56852863479563,126.83048672220667,118.18029264189138,113.89425445248665,108.34411780763386,107.91024764726482,106.69732745522471,105.73452961064062,103.47047342446811,99.87143353743684,91.3350870872666,87.57982214868434,81.84547415667095,79.73421770707002,78.85199472212028,78.24262609843204,77.8298431905309,76.7702640039973,65.1760180893976,63.53783405995549,60.74770201029736,53.867518723689436,52.38120427059667,48.04677248483406,45.72693995494171,45.66328523394291,43.41286148560375,39.700314638533726,27.184050872709847,19.42585177099936,16.614584828048024,11.484779721034085,2.618702691179245,0.0

,OTH,JN,LLL,x2H4,x1H4,TRO,HAM,WIV,LR,R2,E3sh,TN,WT,R3,ADO,COR,CYM,MV,JC,MND,ROM,SHR,MAC,x3H6sh,ANT,AYL,TNKsh,MMsh,x2H6sh,TIMsh,VEN,LUC,TMP,ERR,AWWsh,TGV,TAsh,H8sh,PERsh,LC,x1H6sh,ARDsh,TAnsh,STMsh,SPTAD,PHT,TAfly,H5
H5,384.13474724741485,373.72443363850346,348.7020352403663,345.4498725597078,307.8508669263015,288.8790567026679,272.6787027605484,264.5798144092791,256.6345888699851,237.1306003298937,233.57180862095925,228.0379016125003,225.3444365070891,213.71904241297577,212.24138264255606,205.01033436730728,202.07028837626765,196.868170149322,196.7095127062053,184.67304711710176,182.4543243524053,181.71802684265748,179.13961858615065,173.7924271672481,172.25167002554667,170.74800380190277,157.67782948540858,154.82781077484117,144.23503239144304,136.6296661861219,130.75180136538742,125.84597502805126,114.36376074943469,108.34411780763386,106.10300180287076,95.7666312782034,93.91668547892463,92.76045880230184,68.84179536925365,58.214248325148596,51.107060296165066,39.542652550359236,24.140784981825362,19.571528754574725,10.59876400674399,0.5096211911939597,0.31768156644148726,0.0

,LR,WT,COR,R3,x2H4,HAM,JN,AWWsh,TNKsh,ANT,CYM,LLL,MAC,MMsh,OTH,x3H6sh,R2,SHR,TRO,JC,TGV,TMP,H5,TN,PERsh,x1H4,ROM,ADO,LC,MV,VEN,ERR,LUC,STMsh,WIV,TIMsh,x2H6sh,AYL,TAsh,MND,ARDsh,E3sh,x1H6sh,PHT,TAfly,TAnsh,SPTAD,H8sh
H8sh,289.04041715530235,272.52816769285363,239.61747276388948,216.17142472394292,202.48227381753549,196.61465932453103,196.0027655395563,185.02854996514185,179.6712962962963,178.0780957039211,149.99566587864462,145.82451219081892,145.02136524822694,144.27107900529523,143.24966113529945,141.94530253708305,123.38778311599177,122.20861205884366,116.53188148187748,116.31340370553633,107.23817966903074,93.03245143317595,92.76045880230183,92.6843395029695,92.48941736763979,90.43621366986511,86.76583998536061,83.4397167306237,79.31794082881379,77.32489320227282,76.37434444716175,65.1760180893976,60.351889090699416,57.754523183100744,54.04544839719069,52.77770784833884,46.09575219377328,45.32060374613566,43.57547151976821,37.10299806576402,34.36466398811461,26.19845643515857,21.979307804946895,21.864986815784686,18.461002758077225,12.529651210004873,5.580623100303951,0.0

,TRO,OTH,ANT,LR,TN,ROM,MAC,MMsh,CYM,R3,LLL,JN,COR,H5,TMP,TNKsh,MND,AWWsh,JC,WT,ADO,x2H4,SHR,TIMsh,AYL,LUC,H8sh,x3H6sh,PERsh,R2,WIV,VEN,E3sh,x1H4,ERR,LC,TAsh,TGV,MV,x2H6sh,STMsh,SPTAD,TAnsh,x1H6sh,ARDsh,PHT,TAfly,HAM
HAM,481.9242605257236,480.72025195283356,429.4370982996139,424.199126841067,423.4620618246512,383.1994912855297,363.0326750293037,354.67053852939523,324.75874915128435,314.47144486134295,308.1886106449204,287.9625380743796,281.09703538419836,272.6787027605484,265.11861186656597,261.08108396119906,254.9923747289068,246.61148366635683,246.1292832427548,243.4849599105403,228.51678257456754,225.72726720337002,210.81440330336616,207.57025968825747,206.3388695894274,202.276491614982,196.61465932453103,195.48158072359467,186.4465523872054,186.2520926735539,181.07851726575646,177.1137318437828,168.89626930187495,163.07210844793343,159.93927358356234,155.27952466785356,149.61338544519626,140.12741086884037,135.57937930226086,109.61716488625729,69.82935520745174,42.93277500539431,31.426727436332534,23.47779174005434,20.59789735258882,13.509578836342591,11.044071007531446,0.0

,R3,MAC,x3H6sh,COR,AYL,HAM,R2,H5,CYM,E3sh,JN,TRO,ANT,x2H4,SHR,x2H6sh,TGV,TAsh,LUC,MMsh,MV,LR,ROM,H8sh,TNKsh,x1H4,LLL,TN,LC,OTH,WT,TMP,TIMsh,VEN,ERR,MND,ADO,WIV,TAnsh,PERsh,AWWsh,STMsh,ARDsh,x1H6sh,SPTAD,TAfly,PHT,JC
JC,310.0694747664656,266.00398428099163,262.6722082039288,259.9493290242411,252.71076150255098,246.12928324275484,215.7584132388324,196.7095127062053,185.63579810540057,185.05457676767617,180.50081785086195,163.98622851653303,162.89007994765606,162.6252750593538,145.68988171406582,143.5466292822441,134.75085941984594,133.60603608676024,131.94225234515525,127.13126140719184,126.9421872210591,120.52706501284607,117.9964777693055,116.31340370553633,114.94978092349174,112.37728100905741,110.61407468498352,107.45623249097622,104.78221955907979,103.77354015836902,99.24364262988858,93.66951498368732,91.10954887389677,90.86897669423578,87.57982214868433,80.14348256351784,75.2110769242208,72.10092611054583,68.8607392869395,65.40669026785987,64.37549395189325,47.00515589119296,35.982280293061656,33.36033057824703,15.250036726176393,9.70608681310013,2.1261776431085635,0.0

,R3,H5,R2,ROM,LUC,x1H4,HAM,x2H4,TN,TRO,COR,MV,E3sh,AWWsh,AYL,LR,VEN,MAC,SHR,ADO,H8sh,LLL,JC,MND,CYM,WIV,OTH,PERsh,x2H6sh,MMsh,TMP,WT,ANT,TIMsh,TGV,ERR,x3H6sh,ARDsh,x1H6sh,TNKsh,TAsh,TAnsh,PHT,LC,STMsh,SPTAD,TAfly,JN
JN,477.27913367092856,373.7244336385034,323.8767797337162,321.5148753206964,300.87024387005005,289.31331467259315,287.9625380743796,280.41709698796245,272.8904674779655,269.9529403107524,255.14195548473523,248.51736648501344,247.3986827821009,243.7677912905678,227.94418216175848,227.10612343617254,222.1797998969567,208.18002935584647,203.60293689731762,199.52975739931753,196.0027655395563,180.77484917240952,180.50081785086195,176.0410207580434,168.7377148481422,164.49146173010013,163.11831367962262,154.64057986714812,154.0441531826045,153.11234476583834,149.85744163608567,149.2596174570298,143.94457471457696,140.88094727454046,140.10846465180416,135.89500718843084,112.3610265647425,91.34488039657026,76.13416957938702,70.95011345337434,70.61846070168224,54.169118868205544,35.376868746168,30.172774104708186,10.921477618987764,7.973223506373368,5.74700044696113,0.0

,HAM,TN,LUC,COR,TNKsh,AWWsh,CYM,JC,ANT,OTH,PERsh,E3sh,LLL,R3,H8sh,TGV,x2H4,VEN,TRO,ERR,H5,TMP,x1H4,MMsh,TIMsh,LR,ROM,R2,MV,MND,JN,TAsh,AYL,ARDsh,SHR,MAC,x2H6sh,x3H6sh,WIV,ADO,PHT,TAfly,x1H6sh,TAnsh,SPTAD,STMsh,LC
LC,155.27952466785354,146.8997382730534,128.9790871647415,124.28695123296244,114.81332054560956,112.39885265968606,110.5081880611634,104.78221955907979,95.01822705668442,93.82035165767684,93.5745780588982,89.99805192497281,89.63466183800483,81.33555558923062,79.31794082881379,76.9422648306933,76.00405713822695,74.52780146222257,67.4370979357162,60.74770201029734,58.214248325148596,55.575442967718985,55.32046396876285,47.66864014962676,46.196247310881034,44.19046336592428,39.649221119131305,37.513079638468135,34.235201419776246,33.33054726950629,30.172774104708186,29.307635150089716,23.664765321199994,22.404642227045873,20.914977302593183,20.570566557834972,19.610299632247262,19.010982836435403,16.7545574242648,15.98021993443584,13.716376291853111,11.639206662313399,1.3663169264143449,0.643790471785384,0.34401017576318227,0.15234736355226644,0.0

,H5,HAM,ROM,COR,WT,ADO,WIV,AYL,SHR,MMsh,TRO,E3sh,OTH,CYM,TN,x1H4,JN,R3,x2H4,MV,TGV,LUC,LR,VEN,MND,MAC,H8sh,TNKsh,AWWsh,ANT,R2,TMP,ERR,JC,ARDsh,PERsh,x3H6sh,TAsh,LC,TIMsh,x2H6sh,x1H6sh,TAnsh,PHT,TAfly,STMsh,SPTAD,LLL
LLL,348.7020352403663,308.1886106449204,295.7308278605501,282.948612726694,257.49807962194905,257.3655210163552,248.2642514564076,227.09849765174698,226.06680950203662,223.11797491106373,217.942211101531,211.22221778573692,209.17852852823236,202.792899517215,197.7643165178597,188.90288117200808,180.77484917240943,180.2385539922957,178.23920546628426,168.99604956133683,167.71467143380931,166.7559902523058,160.44020995780818,157.51563056198162,148.76865364819443,147.33493533258778,145.82451219081892,142.27146874324032,138.66767723641425,138.46374833780314,135.45093597023384,132.31121710439697,127.56852863479563,110.6140746849835,102.66256837159541,96.35167024632021,92.69396591167897,90.09266567209737,89.63466183800483,88.99377852108418,76.72594431533203,38.35254901023346,24.339489237755267,16.74270698029103,13.826041393403015,9.615475114653819,3.693807952440783,0.0

,CYM,OTH,MMsh,WT,HAM,COR,ANT,TMP,TIMsh,WIV,TRO,AWWsh,ROM,H8sh,TN,H5,SHR,LUC,R3,PERsh,R2,x2H4,JN,TGV,MAC,x1H4,AYL,TNKsh,VEN,TAsh,MND,ERR,MV,LLL,JC,E3sh,x3H6sh,ADO,ARDsh,x2H6sh,TAnsh,LC,STMsh,SPTAD,PHT,TAfly,x1H6sh,LR
LR,463.5009968897274,428.9658940534152,426.66763808006147,425.7914703560482,424.199126841067,414.2101979634862,384.32945254630187,357.61584301055393,342.0557113679,321.6663031155966,316.2411154772065,297.2926010301594,291.3937779400104,289.04041715530235,273.8830483656545,256.6345888699851,253.44180610261571,240.3903843383052,237.7892437380327,236.9922864442356,234.36993570333118,230.46409644583335,227.10612343617254,222.69056897490034,217.8676506151347,205.28095303481075,202.82794690068138,200.16712313134775,196.1777392422904,195.31613674629224,192.9199293701104,189.81725426998696,162.1871868114932,160.44020995780818,120.52706501284607,115.8114063607264,114.77222795190228,102.70606059727524,88.14544888318407,67.99646993993655,44.95945392882587,44.19046336592429,40.72711117068857,17.184875583891515,6.857897492675367,5.519829384185441,2.0985389959306295,0.0

,VEN,R3,R2,ROM,x2H4,TAsh,TRO,x3H6sh,JN,CYM,MND,x2H6sh,OTH,COR,LR,WT,ANT,MAC,ARDsh,HAM,TMP,PERsh,MV,TNKsh,LLL,E3sh,ERR,TGV,AYL,MMsh,TIMsh,JC,LC,x1H4,H5,WIV,TAfly,SHR,AWWsh,TN,ADO,H8sh,SPTAD,PHT,TAnsh,x1H6sh,STMsh,LUC
LUC,793.991441871376,604.7186869331418,469.5244662459411,405.33102578162783,380.049230350789,316.8062238704979,302.51878893897174,301.0632785489157,300.87024387005005,292.2551275513894,273.7345440641451,272.39090967825297,248.93239197526387,244.00107052617068,240.3903843383052,219.9582931780892,216.9849590194324,211.54946597665398,211.29708825288796,202.276491614982,201.48783425676223,199.69794061419054,192.03784951467884,177.81592095603233,166.7559902523058,160.7171371362077,160.08801604240912,159.86322759403808,159.2300603090765,149.40353740772005,142.5559373796142,131.9422523451552,128.9790871647415,126.3191043848906,125.84597502805119,125.55739715021157,122.91677968972283,122.46038546384256,115.70976024513,94.41546289048598,72.69936420016012,60.351889090699416,54.50139703204222,52.80500021594744,48.29565627126305,47.808585477514264,0.00209085737185902,0.0

,CYM,HAM,WT,COR,TNKsh,TMP,TRO,JC,R3,OTH,AWWsh,x2H4,TIMsh,ROM,LR,VEN,LUC,ANT,JN,PERsh,MMsh,H5,R2,AYL,E3sh,TGV,LLL,H8sh,x1H4,SHR,MV,MND,TAsh,ARDsh,x3H6sh,WIV,x2H6sh,TN,ERR,TAnsh,ADO,SPTAD,LC,x1H6sh,STMsh,PHT,TAfly,MAC
MAC,365.8901392702231,363.0326750293036,329.10890112672075,309.46636873210315,300.8110193236715,279.8361434671371,269.4460959771103,266.0039842809916,248.02522310565692,247.93833871945156,228.04555402938476,219.93403138483555,219.60494182184524,218.9591713868428,217.8676506151347,216.9089592012504,211.54946597665398,209.7857387051155,208.18002935584647,197.45342040817792,192.08046010336164,179.13961858615062,173.91057670615618,159.93522132877914,153.5592456128654,149.042273037409,147.33493533258778,145.02136524822694,130.23984906451656,127.74916370328556,117.70571993659756,114.94000893922261,109.55579458320483,103.4618319895781,99.31961363470553,87.87279552056052,85.9583307366932,80.24525947820068,63.537834059955486,60.97309686512111,59.53781720358252,47.407215761420204,20.570566557834972,14.234976369309791,8.062572334457341,1.8297545126781947,1.4000641484222422,0.0

,LR,R3,CYM,OTH,WT,HAM,AWWsh,TNKsh,COR,TRO,ANT,x2H4,LLL,WIV,ROM,MAC,ADO,TMP,SHR,AYL,H5,JN,MV,LUC,H8sh,TN,JC,TGV,PERsh,TIMsh,VEN,R2,ERR,MND,x1H4,E3sh,TAsh,STMsh,x3H6sh,x2H6sh,ARDsh,LC,SPTAD,PHT,TAnsh,x1H6sh,TAfly,MMsh
MMsh,426.6676380800615,422.4691624162772,410.1506294353708,381.8962293916615,362.9976150672735,354.6705385293953,350.41461081418737,271.0763236255981,244.88798911171068,243.3677738376992,236.71435389597863,223.99650383615017,223.11797491106373,207.78868693865303,192.81986980815395,192.08046010336167,190.02748384447895,181.61109962819228,161.95027770830765,157.0196519352509,154.82781077484117,153.11234476583834,150.71523026486855,149.40353740772005,144.27107900529532,128.38934978303666,127.13126140719184,117.67173887931314,117.20920652842051,111.13889451240176,110.03226390670842,106.91087068868299,103.47047342446811,102.03482650726504,90.74924477149365,78.50367501087919,71.72359342827865,69.57136317790784,64.355878087245,57.15158101134614,48.52741860492143,47.66864014962678,31.242918832460113,8.957396280842476,7.259806451863694,3.4417375045040854,1.1039890137940078,0.0

,ROM,LUC,HAM,VEN,AYL,LR,H5,JN,WIV,MV,x2H4,AWWsh,E3sh,TN,LLL,ANT,TNKsh,x1H4,TMP,CYM,COR,SHR,OTH,TGV,TRO,ADO,R2,MAC,MMsh,WT,JC,PERsh,ARDsh,x3H6sh,TAsh,R3,ERR,x2H6sh,TIMsh,TAfly,H8sh,x1H6sh,LC,TAnsh,PHT,SPTAD,STMsh,MND
MND,287.1218787021004,273.7345440641451,254.9923747289068,232.413808569603,226.78014759420864,192.9199293701104,184.67304711710176,176.0410207580434,175.7116132984424,173.493053209276,171.98983330813147,160.21781295585677,153.33504596178045,149.35314757192646,148.76865364819443,145.95090881380713,144.49019177280044,139.72006719077595,136.8447036772741,136.24697726571912,128.5977702636441,124.11534405116045,122.65506278410997,119.24985653786148,119.00436365242238,118.27576459974135,118.24178220991209,114.94000893922261,102.03482650726504,100.69001002684456,80.14348256351784,73.9356332618181,73.07590431725619,71.26130444333081,66.09485562729145,64.41527471579931,52.38120427059666,48.00319106174874,42.68393894385167,38.93198419595274,37.10299806576402,36.33725274476997,33.33054726950629,21.341969471925836,9.736646512085919,7.20152830004819,0.11868747153429791,0.0

,x2H4,TRO,ADO,OTH,JN,SHR,AWWsh,TAsh,ROM,CYM,COR,H5,LUC,R3,TGV,x1H4,MND,LLL,TIMsh,LR,PERsh,MMsh,WT,AYL,x3H6sh,HAM,WIV,JC,TMP,ANT,MAC,R2,x2H6sh,TNKsh,TN,ERR,H8sh,E3sh,VEN,ARDsh,TAnsh,LC,STMsh,SPTAD,PHT,TAfly,x1H6sh,MV
MV,344.5261687189607,313.6373860283343,298.3441834854726,275.53954666900773,248.51736648501344,247.81608192616557,228.37055977403074,227.1048672889642,226.25560047921897,213.99155189855617,209.73512094577964,196.868170149322,192.03784951467887,183.78293595204187,177.65986054147604,177.27938548675735,173.493053209276,168.99604956133692,168.2664056105266,162.18718681149323,151.7801537328682,150.71523026486855,148.96523296549475,146.1202035433528,143.59490718306722,135.57937930226086,127.51020410529051,126.9421872210591,123.67387675358633,122.8526728377133,117.70571993659759,104.25533197530845,97.52844132181956,94.92016272565472,92.95831022639065,91.3350870872666,77.32489320227282,76.40625678504837,61.869030490353936,59.95661874262332,45.576151780755474,34.235201419776246,32.864836997749364,9.352280330799246,1.2604170177810567,0.3954671600370028,0.03088711949285174,0.0

,HAM,ANT,AWWsh,LR,WT,H5,MMsh,CYM,COR,TRO,TMP,R3,MV,LUC,MAC,R2,TNKsh,ROM,x2H4,LLL,AYL,PERsh,VEN,WIV,TIMsh,SHR,x1H4,JN,TN,H8sh,E3sh,x3H6sh,ADO,ERR,MND,JC,TAsh,LC,ARDsh,TGV,TAnsh,SPTAD,x2H6sh,STMsh,PHT,x1H6sh,TAfly,OTH
OTH,480.72025195283356,473.34553348890336,433.193721633375,428.9658940534152,404.0156940351011,384.13474724741485,381.8962293916615,365.39449201547257,362.87332280626106,307.26762066454467,284.82710905027807,282.09973257035864,275.53954666900773,248.9323919752639,247.9383387194516,243.52116091886612,224.6103883386492,224.44705098623587,216.34718590599198,209.17852852823236,196.9949199486665,196.39204659826237,190.66549303595144,186.1358937939192,185.5152128844233,182.60251567169323,177.788591824226,163.11831367962262,148.36743078030503,143.24966113529945,138.55346680762963,132.78936609886344,132.50538550736306,126.83048672220664,122.65506278410997,103.77354015836903,95.23530733209273,93.82035165767685,85.79642261259373,66.79704064539534,65.87741545515043,46.784359056521076,46.492932149995994,39.706103663419924,33.48467567073025,17.901479611237367,5.353226521751038,0.0

,CYM,WT,LR,TMP,LUC,MAC,OTH,TRO,AWWsh,HAM,TNKsh,JN,VEN,MV,TIMsh,SHR,ROM,ANT,MMsh,COR,x2H6sh,LLL,LC,H8sh,AYL,R3,R2,ERR,MND,WIV,x2H4,ADO,TN,H5,JC,x1H4,TAsh,x3H6sh,TGV,ARDsh,E3sh,SPTAD,TAnsh,STMsh,PHT,TAfly,x1H6sh,PERsh
