 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
PERsh,22,32,8,38,27,32,57,12,21,32,18,46,21,37,11,32,45,43,35,30,24,35,42,0,1,29,34,33,33,6,2,1,8,19,15,25,37,21,27,45,30,22,49,26,1,29,17,19
PHT,0,1,0,0,1,4,3,1,1,1,2,3,1,4,1,3,2,5,1,2,2,1,4,1,0,1,4,2,2,0,0,0,0,1,0,2,1,0,3,3,2,1,6,1,0,2,1,2
R2,35,53,20,56,56,79,81,39,39,86,33,76,56,82,12,61,73,100,54,48,48,50,75,29,1,0,111,82,54,7,5,5,22,58,46,33,58,39,36,76,63,32,57,89,13,78,45,66
R3,52,87,22,73,64,95,97,51,66,96,48,108,75,111,19,79,85,128,72,96,45,72,92,34,4,111,0,83,65,12,5,5,22,61,53,44,64,58,48,71,73,48,82,83,17,96,54,85
ROM,52,58,20,58,54,72,82,43,54,76,28,99,43,80,12,81,78,92,58,59,67,66,71,33,2,82,83,0,48,12,7,1,17,53,41,44,48,51,34,71,60,32,76,61,9,73,29,51
SHR,58,49,18,51,63,59,71,26,37,73,31,75,45,64,9,70,71,55,45,53,46,66,63,33,2,54,65,48,0,5,6,1,12,40,43,38,44,36,33,79,46,54,57,69,13,70,17,39
SPTAD,7,4,2,6,3,3,13,2,7,8,3,13,6,6,0,5,8,13,10,9,5,6,12,6,0,7,12,12,5,0,0,1,4,9,7,3,9,5,3,13,8,5,16,10,0,13,5,5
STMsh,4,6,0,4,0,5,7,2,7,6,5,10,6,4,0,4,7,1,3,8,1,6,7,2,0,5,5,7,6,0,0,0,0,3,2,6,6,7,3,4,3,5,3,2,1,6,3,2
TAfly,0,0,3,0,1,2,1,2,2,1,2,3,2,2,1,3,2,8,1,1,4,0,2,1,0,5,5,1,1,1,0,0,2,5,1,0,1,2,3,2,3,2,1,2,0,6,2,3
TAnsh,10,10,4,13,16,21,18,11,16,16,6,17,16,18,0,14,17,18,16,8,11,16,20,8,0,22,22,17,12,4,0,2,0,37,17,10,13,5,8,16,18,12,16,13,1,14,4,18
TAsh,23,32,23,28,35,39,46,25,30,44,16,51,34,33,8,38,50,63,33,30,28,50,38,19,1,58,61,53,40,9,3,5,37,0,27,30,30,27,26,38,46,31,36,27,9,33,32,51
TGV,38,32,12,37,24,33,47,17,23,40,21,45,31,39,11,44,48,43,34,33,32,41,30,15,0,46,53,41,43,7,2,1,17,27,0,25,33,26,23,42,35,24,47,41,7,39,23,31
TIMsh,32,45,7,43,38,47,52,15,26,47,16,54,27,40,9,35,59,42,41,33,22,41,46,25,2,33,44,44,38,3,6,0,10,30,25,0,38,29,24,37,25,22,43,29,0,38,10,21
TMP,24,69,9,61,42,82,63,21,37,55,25,74,34,51,12,51,74,60,56,50,43,45,68,37,1,58,64,48,44,9,6,1,13,30,33,38,0,32,44,67,43,29,82,43,5,66,20,39
TN,45,40,15,57,39,52,56,32,40,66,23,83,33,60,17,55,61,41,31,40,41,37,48,21,0,39,58,51,36,5,7,2,5,27,26,29,32,0,28,68,24,40,51,44,3,46,20,24
TNKsh,32,42,8,49,45,38,70,22,14,52,28,62,31,32,14,44,49,48,49,50,37,34,52,27,3,36,48,34,33,3,3,3,8,26,23,24,44,28,0,64,36,29,58,35,7,52,21,29
TRO,56,92,15,76,73,99,115,42,54,104,36,124,56,85,17,82,92,93,72,74,54,86,92,45,3,76,71,71,79,13,4,2,16,38,42,37,67,68,64,0,59,55,91,86,16,96,41,41
VEN,34,45,24,34,44,69,56,36,37,55,22,60,32,57,13,52,55,103,48,39,51,33,55,30,2,63,73,60,46,8,3,3,18,46,35,25,43,24,36,59,0,20,37,49,9,47,25,48
WIV,43,39,15,36,45,36,45,25,24,72,19,60,29,50,7,62,67,47,33,50,45,43,54,22,1,32,48,32,54,5,5,2,12,31,24,22,29,40,29,55,20,0,54,41,3,63,16,21
WT,53,89,20,74,57,85,101,27,40,84,46,84,41,60,14,78,93,73,70,78,45,57,92,49,6,57,82,76,57,16,3,1,16,36,47,43,82,51,58,91,37,54,0,55,6,68,20,38
x1H4,51,49,19,43,61,67,74,37,28,95,29,72,43,78,14,69,69,59,48,45,51,61,66,26,1,89,83,61,69,10,2,2,13,27,41,29,43,44,35,86,49,41,55,0,11,104,24,42
x1H6sh,5,9,1,10,12,9,10,5,8,14,5,10,8,14,1,11,4,12,6,4,9,2,8,1,0,13,17,9,13,0,1,0,1,9,7,0,5,3,7,16,9,3,6,11,0,17,6,12
x2H4,65,73,16,73,68,77,83,34,45,106,43,87,53,82,17,72,77,97,63,68,59,85,76,29,2,78,96,73,70,13,6,6,14,33,39,38,66,46,52,96,47,63,68,104,17,0,34,49
x2H6sh,17,24,12,18,18,27,37,22,15,38,12,33,26,33,5,26,24,44,22,20,18,26,21,17,1,45,54,29,17,5,3,2,4,32,23,10,20,20,21,41,25,16,20,24,6,34,0,24
x3H6sh,28,29,20,38,34,39,43,28,37,58,27,59,47,41,7,40,42,64,33,30,30,43,45,19,2,66,85,51,39,5,2,3,18,51,31,21,39,24,29,41,48,21,38,42,12,49,24,0
