 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
HAM,228.51678257456754,429.4370982996139,20.59789735258882,246.61148366635683,206.3388695894274,281.09703538419836,324.75874915128435,168.89626930187495,159.93927358356234,272.6787027605484,196.61465932453103,0,246.1292832427548,287.9625380743796,155.27952466785356,308.1886106449204,424.199126841067,202.276491614982,363.0326750293037,354.67053852939523,254.9923747289068,135.57937930226086,480.72025195283356,186.4465523872054,13.509578836342591,186.2520926735539,314.47144486134295,383.1994912855297,210.81440330336616,42.93277500539431,69.82935520745174,11.044071007531446,31.426727436332534,149.61338544519626,140.12741086884037,207.57025968825747,265.11861186656597,423.4620618246512,261.08108396119906,481.9242605257236,177.1137318437828,181.07851726575646,243.4849599105403,163.07210844793343,23.47779174005434,225.72726720337002,109.61716488625729,195.48158072359467
JC,75.2110769242208,162.89007994765606,35.982280293061656,64.37549395189325,252.71076150255098,259.9493290242411,185.63579810540057,185.05457676767617,87.57982214868433,196.7095127062053,116.31340370553633,246.12928324275484,0,180.50081785086195,104.78221955907979,110.61407468498352,120.52706501284607,131.94225234515525,266.00398428099163,127.13126140719184,80.14348256351784,126.9421872210591,103.77354015836902,65.40669026785987,2.1261776431085635,215.7584132388324,310.0694747664656,117.9964777693055,145.68988171406582,15.250036726176393,47.00515589119296,9.70608681310013,68.8607392869395,133.60603608676024,134.75085941984594,91.10954887389677,93.66951498368732,107.45623249097622,114.94978092349174,163.98622851653303,90.86897669423578,72.10092611054583,99.24364262988858,112.37728100905741,33.36033057824703,162.6252750593538,143.5466292822441,262.6722082039288
JN,199.52975739931753,143.94457471457696,91.34488039657026,243.7677912905678,227.94418216175848,255.14195548473523,168.7377148481422,247.3986827821009,135.89500718843084,373.7244336385034,196.0027655395563,287.9625380743796,180.50081785086195,0,30.172774104708186,180.77484917240952,227.10612343617254,300.87024387005005,208.18002935584647,153.11234476583834,176.0410207580434,248.51736648501344,163.11831367962262,154.64057986714812,35.376868746168,323.8767797337162,477.27913367092856,321.5148753206964,203.60293689731762,7.973223506373368,10.921477618987764,5.74700044696113,54.169118868205544,70.61846070168224,140.10846465180416,140.88094727454046,149.85744163608567,272.8904674779655,70.95011345337434,269.9529403107524,222.1797998969567,164.49146173010013,149.2596174570298,289.31331467259315,76.13416957938702,280.41709698796245,154.0441531826045,112.3610265647425
LC,15.98021993443584,95.01822705668442,22.404642227045873,112.39885265968606,23.664765321199994,124.28695123296244,110.5081880611634,89.99805192497281,60.74770201029734,58.214248325148596,79.31794082881379,155.27952466785354,104.78221955907979,30.172774104708186,0,89.63466183800483,44.19046336592428,128.9790871647415,20.570566557834972,47.66864014962676,33.33054726950629,34.235201419776246,93.82035165767684,93.5745780588982,13.716376291853111,37.513079638468135,81.33555558923062,39.649221119131305,20.914977302593183,0.34401017576318227,0.15234736355226644,11.639206662313399,0.643790471785384,29.307635150089716,76.9422648306933,46.196247310881034,55.575442967718985,146.8997382730534,114.81332054560956,67.4370979357162,74.52780146222257,16.7545574242648,55.32046396876285,55.32046396876285,1.3663169264143449,76.00405713822695,19.610299632247262,19.010982836435403
LLL,257.3655210163552,138.46374833780314,102.66256837159541,138.66767723641425,227.09849765174698,282.948612726694,202.792899517215,211.22221778573692,127.56852863479563,348.7020352403663,145.82451219081892,308.1886106449204,110.6140746849835,180.77484917240943,89.63466183800483,0,160.44020995780818,166.7559902523058,147.33493533258778,223.11797491106373,148.76865364819443,168.99604956133683,209.17852852823236,96.35167024632021,16.74270698029103,135.45093597023384,180.2385539922957,295.7308278605501,226.06680950203662,3.693807952440783,9.615475114653819,13.826041393403015,24.339489237755267,90.09266567209737,167.71467143380931,88.99377852108418,132.31121710439697,197.7643165178597,142.27146874324032,217.942211101531,157.51563056198162,248.2642514564076,257.49807962194905,188.90288117200808,38.35254901023346,178.23920546628426,76.72594431533203,92.69396591167897
LR,102.70606059727524,384.32945254630187,88.14544888318407,297.2926010301594,202.82794690068138,414.2101979634862,463.5009968897274,115.8114063607264,189.81725426998696,256.6345888699851,289.04041715530235,424.199126841067,120.52706501284607,227.10612343617254,44.19046336592429,160.44020995780818,0,240.3903843383052,217.8676506151347,426.66763808006147,192.9199293701104,162.1871868114932,428.9658940534152,236.9922864442356,6.857897492675367,234.36993570333118,237.7892437380327,291.3937779400104,253.44180610261571,17.184875583891515,40.72711117068857,5.519829384185441,44.95945392882587,195.31613674629224,222.69056897490034,342.0557113679,357.61584301055393,273.8830483656545,200.16712313134775,316.2411154772065,196.1777392422904,321.6663031155966,425.7914703560482,205.28095303481075,2.0985389959306295,230.46409644583335,67.99646993993655,114.77222795190228
LUC,72.69936420016012,216.9849590194324,211.29708825288796,115.70976024513,159.2300603090765,244.00107052617068,292.2551275513894,160.7171371362077,160.08801604240912,125.84597502805119,60.351889090699416,202.276491614982,131.9422523451552,300.87024387005005,128.9790871647415,166.7559902523058,240.3903843383052,0,211.54946597665398,149.40353740772005,273.7345440641451,192.03784951467884,248.93239197526387,199.69794061419054,52.80500021594744,469.5244662459411,604.7186869331418,405.33102578162783,122.46038546384256,54.50139703204222,0.00209085737185902,122.91677968972283,48.29565627126305,316.8062238704979,159.86322759403808,142.5559373796142,201.48783425676223,94.41546289048598,177.81592095603233,302.51878893897174,793.991441871376,125.55739715021157,219.9582931780892,126.3191043848906,47.808585477514264,380.049230350789,272.39090967825297,301.0632785489157
MAC,59.53781720358252,209.7857387051155,103.4618319895781,228.04555402938476,159.93522132877914,309.46636873210315,365.8901392702231,153.5592456128654,63.537834059955486,179.13961858615062,145.02136524822694,363.0326750293036,266.0039842809916,208.18002935584647,20.570566557834972,147.33493533258778,217.8676506151347,211.54946597665398,0,192.08046010336164,114.94000893922261,117.70571993659756,247.93833871945156,197.45342040817792,1.8297545126781947,173.91057670615618,248.02522310565692,218.9591713868428,127.74916370328556,47.407215761420204,8.062572334457341,1.4000641484222422,60.97309686512111,109.55579458320483,149.042273037409,219.60494182184524,279.8361434671371,80.24525947820068,300.8110193236715,269.4460959771103,216.9089592012504,87.87279552056052,329.10890112672075,130.23984906451656,14.234976369309791,219.93403138483555,85.9583307366932,99.31961363470553
MMsh,190.02748384447895,236.71435389597863,48.52741860492143,350.41461081418737,157.0196519352509,244.88798911171068,410.1506294353708,78.50367501087919,103.47047342446811,154.82781077484117,144.27107900529532,354.6705385293953,127.13126140719184,153.11234476583834,47.66864014962678,223.11797491106373,426.6676380800615,149.40353740772005,192.08046010336167,0,102.03482650726504,150.71523026486855,381.8962293916615,117.20920652842051,8.957396280842476,106.91087068868299,422.4691624162772,192.81986980815395,161.95027770830765,31.242918832460113,69.57136317790784,1.1039890137940078,7.259806451863694,71.72359342827865,117.67173887931314,111.13889451240176,181.61109962819228,128.38934978303666,271.0763236255981,243.3677738376992,110.03226390670842,207.78868693865303,362.9976150672735,90.74924477149365,3.4417375045040854,223.99650383615017,57.15158101134614,64.355878087245
MND,118.27576459974135,145.95090881380713,73.07590431725619,160.21781295585677,226.78014759420864,128.5977702636441,136.24697726571912,153.33504596178045,52.38120427059666,184.67304711710176,37.10299806576402,254.9923747289068,80.14348256351784,176.0410207580434,33.33054726950629,148.76865364819443,192.9199293701104,273.7345440641451,114.94000893922261,102.03482650726504,0,173.493053209276,122.65506278410997,73.9356332618181,9.736646512085919,118.24178220991209,64.41527471579931,287.1218787021004,124.11534405116045,7.20152830004819,0.11868747153429791,38.93198419595274,21.341969471925836,66.09485562729145,119.24985653786148,42.68393894385167,136.8447036772741,149.35314757192646,144.49019177280044,119.00436365242238,232.413808569603,175.7116132984424,100.69001002684456,139.72006719077595,36.33725274476997,171.98983330813147,48.00319106174874,71.26130444333081
MV,298.3441834854726,122.8526728377133,59.95661874262332,228.37055977403074,146.1202035433528,209.73512094577964,213.99155189855617,76.40625678504837,91.3350870872666,196.868170149322,77.32489320227282,135.57937930226086,126.9421872210591,248.51736648501344,34.235201419776246,168.99604956133692,162.18718681149323,192.03784951467887,117.70571993659759,150.71523026486855,173.493053209276,0,275.53954666900773,151.7801537328682,1.2604170177810567,104.25533197530845,183.78293595204187,226.25560047921897,247.81608192616557,9.352280330799246,32.864836997749364,0.3954671600370028,45.576151780755474,227.1048672889642,177.65986054147604,168.2664056105266,123.67387675358633,92.95831022639065,94.92016272565472,313.6373860283343,61.869030490353936,127.51020410529051,148.96523296549475,177.27938548675735,0.03088711949285174,344.5261687189607,97.52844132181956,143.59490718306722
OTH,132.50538550736306,473.34553348890336,85.79642261259373,433.193721633375,196.9949199486665,362.87332280626106,365.39449201547257,138.55346680762963,126.83048672220664,384.13474724741485,143.24966113529945,480.72025195283356,103.77354015836903,163.11831367962262,93.82035165767685,209.17852852823236,428.9658940534152,248.9323919752639,247.9383387194516,381.8962293916615,122.65506278410997,275.53954666900773,0,196.39204659826237,33.48467567073025,243.52116091886612,282.09973257035864,224.44705098623587,182.60251567169323,46.784359056521076,39.706103663419924,5.353226521751038,65.87741545515043,95.23530733209273,66.79704064539534,185.5152128844233,284.82710905027807,148.36743078030503,224.6103883386492,307.26762066454467,190.66549303595144,186.1358937939192,404.0156940351011,177.788591824226,17.901479611237367,216.34718590599198,46.492932149995994,132.78936609886344
PERsh,70.68860830064347,119.3049366954326,32.589586587046625,187.1777456494955,92.14591422174195,106.02442662239672,329.0762323430072,30.941118650759268,78.85199472212027,68.84179536925365,92.48941736763979,186.4465523872054,65.40669026785987,154.64057986714812,93.57457805889821,96.35167024632021,236.9922864442356,199.69794061419054,197.45342040817792,117.20920652842051,73.9356332618181,151.7801537328682,196.39204659826237,0,4.349791259500992,84.5678379816971,87.00198627128417,123.21851233550359,134.69549341733142,30.24263508010609,6.765544262453218,3.54956007214107,24.930523744378025,63.47368094041259,44.9597587136311,145.16166882729678,222.8117399990961,70.23855923198778,157.4682254802831,190.29241342974365,152.3771788647982,73.78006302140996,299.91749316332755,64.43629121983963,0.033545729766074,72.27095096064474,99.55073868965643,57.553095427139965
PHT,0.2653214616096207,1.216125161641765,0.08192645698427382,0.3389801110083256,1.5108983025797942,34.69890845809651,14.407894399772292,4.1599293825242025,2.618702691179245,0.5096211911939597,21.86498681578469,13.509578836342591,2.1261776431085635,35.376868746168,13.716376291853111,16.74270698029103,6.857897492675367,52.80500021594744,1.8297545126781947,8.957396280842476,9.736646512085919,1.2604170177810567,33.48467567073025,4.349791259500992,0,1.055185094217054,26.15759372069751,7.4928431800473225,8.190140913011941,0.052613320999074925,0.02330018501387604,0.011274283071230344,0.09846207215541165,2.702899284478841,0.18940795559666973,16.50931404448698,1.8124360133605617,0.2465309898242368,36.67349498327759,14.505925588770724,11.554224728879424,2.136701886485958,85.52392616570795,1.0692530497772197,0.05035846438482886,6.123285232495751,5.649768395955425,13.026421396264391
R2,61.13418290708821,118.41082810945248,91.09266353455347,143.40646560043393,162.80314385861817,289.0880455680171,236.52032272984994,167.27957943619964,105.73452961064062,237.1306003298937,123.38778311599177,186.2520926735539,215.75841323883236,323.8767797337162,37.513079638468135,135.45093597023384,234.3699357033311,469.5244662459411,173.91057670615618,106.91087068868299,118.24178220991209,104.25533197530844,243.52116091886612,84.56783798169708,1.055185094217054,0,475.9423035190786,340.23568455446286,131.34317196248224,12.417077974396465,19.0107398533558,48.54843683168711,88.59295398275283,287.486593527207,208.0320695455129,86.4541916394776,205.96761338986283,93.10958696853089,96.34502103786814,202.4983321809329,281.6890478062273,49.94084280058426,129.94670794119676,396.40748134955885,63.87948176517667,246.85918034975765,314.0233679909809,356.26395485563523
R3,118.53215418030885,289.3803045117624,81.50280260248414,193.84819656648125,156.66130480720818,319.4095117232064,257.08570549225794,226.75066072993448,272.50746177031084,213.71904241297588,216.17142472394295,314.4714448613431,310.0694747664656,477.2791336709288,81.33555558923064,180.23855399229572,237.7892437380327,604.7186869331418,248.02522310565703,422.4691624162772,64.41527471579933,183.78293595204187,282.09973257035864,87.00198627128417,26.157593720697513,475.94230351907873,0,245.88438019298147,143.92538618210634,34.855827686172304,13.202980204119639,36.159917953762154,61.89876300462607,231.72429220443252,208.26429893885603,123.79752600925214,183.11146626338785,176.66472960927456,137.89928453494775,110.89910260247873,285.79420826887934,100.36354200759621,227.27256128831073,234.43193171478774,86.49429473552857,288.2705638615403,349.3288111578332,465.3284145718947
ROM,182.92792534564995,159.15803978185392,95.79806241180442,166.36052087137315,157.1333892285243,242.82037092179527,258.0850206624633,221.50647010694564,248.60102788797334,182.4543243524053,86.76583998536061,383.1994912855297,117.9964777693055,321.5148753206964,39.649221119131326,295.7308278605503,291.39377794001047,405.3310257816279,218.95917138684285,192.81986980815395,287.1218787021004,226.25560047921897,224.44705098623587,123.21851233550359,7.4928431800473225,340.23568455446286,245.8843801929814,0,102.08397074288239,52.37041505922269,44.05095312174396,0.8268200772310367,49.44636717920968,244.43407910250903,166.33530865166884,186.61639209261725,135.55466324653247,194.00025847943294,88.12262749378448,180.03338175792723,263.9357640017346,53.504137807171546,285.5585699836415,164.73032178925487,27.596599220406777,221.01534111294185,118.81723572275801,203.65301004600704
SHR,260.2606108097325,113.37571777064602,81.33287280970812,131.8664597170222,252.32444411444618,161.64255314996615,197.2177859044699,71.06172829563926,107.91024764726482,181.71802684265748,122.20861205884366,210.81440330336616,145.68988171406582,203.60293689731762,20.914977302593183,226.06680950203662,253.44180610261571,122.46038546384257,127.74916370328556,161.95027770830765,124.11534405116045,247.8160819261655,182.60251567169323,134.69549341733142,8.190140913011941,131.34317196248227,143.92538618210634,102.08397074288239,0,5.574739638442974,33.53900069395158,0.957473600841147,21.744596970009706,135.2314391610297,203.1832140753523,143.1089086580527,119.60370502253654,88.720352742437,90.07789048126271,260.19571156012285,151.26034860241296,228.39019489204176,152.66275120491647,246.80472096417412,72.90461319619789,218.6669606650237,33.49100567311982,115.0578920664335
SPTAD,21.72667102121894,2.3980878861481116,5.508508122545625,9.548305712134935,1.0292306675747933,0.4567475614135987,46.02411664684376,1.3504684875175157,27.18405087270984,10.59876400674399,5.580623100303951,42.93277500539431,15.250036726176392,7.973223506373368,0.34401017576318227,3.693807952440783,17.184875583891515,54.50139703204222,47.407215761420204,31.24291883246011,7.20152830004819,9.352280330799246,46.784359056521076,30.24263508010609,0.05261332099907493,12.417077974396465,34.8558276861723,52.37041505922269,5.574739638442974,0,0.12546253469010177,14.533088630456808,22.708588240219434,50.589025012914924,35.06433343611882,3.5480379853461743,36.613167892906475,10.160227173832462,3.027018633540373,46.36170279727787,30.84946903447972,9.397345087480895,98.29940274588255,32.11406516257337,0.2711609620721554,52.417645288464406,25.615462788542867,10.769210666521033
STMsh,17.92155009796369,32.11973525934356,0.1953630897317299,12.60205723642652,0.7456059204440333,18.631929770338015,32.64012433728229,6.450787068438735,76.7702640039973,19.571528754574725,57.754523183100744,69.82935520745174,47.005155891192956,10.921477618987764,0.15234736355226644,9.615475114653819,40.72711117068857,0.00209085737185902,8.062572334457341,69.57136317790784,0.11868747153429791,32.864836997749364,39.706103663419924,6.765544262453217,0.02330018501387604,19.0107398533558,13.202980204119633,44.05095312174396,33.53900069395157,0.12546253469010177,0,0.026884828862164666,0.23479417206290473,11.439455486348669,5.307783916487028,65.13247925769389,41.95336430268315,69.93799960842853,12.31188639551192,8.023060982575934,9.053093991782422,31.28061801407535,5.069049505436228,1.4104746183067376,6.4474808505739025,25.634888435151584,22.686841855368506,3.6083614300290487
TAfly,0.3061401480111008,0.4024051803885291,89.30186997683083,0.3911308973172987,1.1325719300742425,5.605744265520048,0.4421293041422551,16.968506040730833,11.484779721034085,0.31768156644148726,18.461002758077225,11.044071007531446,9.70608681310013,5.747000446961133,11.639206662313399,13.826041393403015,5.519829384185441,122.91677968972284,1.400064148422243,1.1039890137940078,38.93198419595275,0.3954671600370028,5.353226521751038,3.54956007214107,0.011274283071230344,48.54843683168712,36.159917953762154,0.8268200772310367,0.957473600841147,14.53308863045681,0.026884828862164662,0,31.321752576894927,87.31705773170081,2.7942090167344564,0.22722016651248841,1.3854864813910561,10.346247452298762,31.04456521739131,4.243489578894577,24.122493540463815,9.744309216352065,0.766433124176335,5.783065984216902,0.0581059204440333,64.22415950356861,22.211507466755865,27.011827573779392
TAnsh,20.076041622510843,11.969195116588208,12.2061955005763,26.890733056105834,52.40034590967781,77.56611773192891,39.840891879868096,51.64401777493363,81.84547415667095,24.140784981825362,12.529651210004873,31.426727436332534,68.8607392869395,54.169118868205544,0.6437904717853838,24.33948923775527,44.95945392882587,48.29565627126305,60.973096865121114,7.259806451863694,21.341969471925836,45.576151780755445,65.87741545515043,24.930523744378025,0.09846207215541165,88.59295398275283,61.89876300462607,49.44636717920968,21.744596970009706,22.708588240219438,0.2347941720629047,31.321752576894923,0,536.8346699741219,119.324619349026,32.377723176020154,36.04150169819264,2.5475767436421077,16.100246155548184,29.137789846082825,89.56073418950749,34.02761261097904,40.293450849728714,22.993944787761944,0.4780633621934886,23.37315491904496,5.275562539589335,101.34699486916965
TAsh,47.33262347079013,72.4877665401127,238.5017974190498,52.978939759745366,108.63069474124052,106.73370633500039,123.68082778655086,117.76392590064344,118.18029264189137,93.91668547892462,43.57547151976821,149.61338544519626,133.60603608676024,70.61846070168224,29.307635150089716,90.09266567209737,195.31613674629222,316.8062238704978,109.55579458320483,71.72359342827862,66.09485562729145,227.1048672889642,95.2353073320927,63.473680940412585,2.70289928447884,287.486593527207,231.7242922044325,244.43407910250892,135.2314391610297,50.589025012914924,11.439455486348669,87.3170577317008,536.8346699741219,0,118.79477576077944,144.54522346534884,85.49788753610842,81.06465742691233,92.44284023813007,75.10963084860622,268.0754885917597,107.05166159892627,89.5557704742179,40.57882044655793,53.55483915152184,59.137530920050146,275.9509371149118,381.26999133316724
TGV,209.90469952008615,94.23057670759351,68.26176947707513,140.91070273170743,53.09402161206046,89.92391632759278,167.43280511382267,58.583568436944944,78.24262609843204,95.76663127820338,107.23817966903073,140.12741086884037,134.7508594198459,140.10846465180416,76.9422648306933,167.71467143380931,222.69056897490032,159.86322759403808,149.042273037409,117.67173887931312,119.24985653786148,177.659860541476,66.79704064539533,44.95975871363109,0.18940795559666976,208.0320695455129,208.264298938856,166.33530865166884,203.1832140753523,35.06433343611882,5.307783916487028,2.7942090167344564,119.324619349026,118.79477576077944,0,117.54564000666704,137.75126193625186,94.2338058242483,86.86001840349665,127.49886613145902,176.67311497915344,72.25609829160759,220.7174957205228,159.2099133772407,37.17186768899873,120.48375244410275,161.70808824304095,150.68854150497867
