 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,11.246313152374118,23.48694929145428,5.340541321773411,29.97896992261224,19.7111388752983,41.726815220366646,57.04756525254931,0.002345683617588363,3.8173651963471773,33.96682678445361,0,38.059450013897056,2.9938808561721815,23.841870865790614,3.098959520611219,1.404957819305569,28.665171248307544,27.182338526340246,10.799062588060398,68.13109179994738,6.823850575725551,16.945950946543846,19.85755408058177,1.475076211538073,0.2898938201818043,10.1551745627221,39.69702088957946,1.3952000726292688,0.40350050271932925,10.506859989059825,2.522884734395464,0.31624780383469564,1.0465680898101566,3.867687923664781,10.283466315166153,7.313490068438887,3.418691237916084,14.836985835573973,32.480685055877174,16.814137256995995,0.7024046985849057,2.9774681473845863,58.223100877767905,4.74427687194448,2.4413794409036407,20.992599642089022,12.126105339092529,1.1129274145114691
HAM,45.74229370205493,43.2480479625126,0.3450279222632931,58.87061126317635,26.044445939516137,76.02850542015507,36.99869698253831,16.531957866412835,14.00434976088379,68.11079424335472,38.05945001389706,0,32.54741008905004,37.316059997973724,50.078823385702144,58.03713918028478,87.93381263241281,24.058574493705773,84.4808022209142,77.4446753449487,41.15001053123391,48.15161517571544,124.78369316830293,63.27900125044281,10.870447180230538,41.18008271857626,18.291484575487416,20.337785226575456,15.737516244992554,1.748612916110284,11.400255341973518,1.0912972404711536,1.7490331442223537,12.121675232766298,14.24107562188025,51.69335691023548,37.39494020668294,77.15963565534399,52.48554323301497,76.86205312823624,2.4028898456581387,38.33675350813288,63.6984664387147,65.7409893352096,4.498238335861941,35.81247072535633,6.0840234562528455,21.418747368176977
JC,9.154557607946005,26.27869351683631,4.950190837075221,28.6526418457606,25.549700209788746,82.4233165562253,37.413243514591414,22.009847278620306,46.61398355649465,22.50444833901621,2.9938808561721815,32.54741008905004,0,29.014848089912935,48.69814009155164,3.6564711158512786,5.348541137896195,25.765786316593086,28.831377855261163,5.800697239465086,2.614813451843708,23.71595761499232,19.294749698577892,4.957634488411803,1.0639135675936888,13.782943547872332,65.58065243682805,11.94054834926171,12.650897069006106,2.891188788455237,0.8778550148957299,6.277712872636641,15.458387558386695,19.91293928922879,25.855426579767954,8.534638155747139,9.916892310373237,3.0780651221097517,3.337122440103551,21.831122727373664,23.338099228712245,13.277621309562285,12.071420506762067,14.37378482297028,7.192008879023308,64.78159195275572,9.11578468560003,3.431200046954765
JN,45.64926899384236,27.394048462897317,6.394744314990118,6.740396817479192,31.749092607732543,9.828838466040626,8.258639061356277,38.00039361256854,10.965328144366984,32.40809840126077,23.84187086579063,37.31605999797371,29.014848089912935,0,4.778147237682207,19.747625665610954,24.614198919011578,64.28819829613361,24.6618761434513,27.696880738364364,18.04828161036016,31.842842493354244,13.985497843199964,6.762256623231967,0.36538136549187233,127.35544980842512,88.01100069708674,38.36306828338403,17.371732390912022,0.9346802883931897,10.491142036234166,0.26431188101364245,6.394744314990118,17.203188655024586,11.275215411682401,14.326722241845983,29.962719262959045,33.432882180672046,6.715746177197979,41.043145057757,28.004818755096636,0.01978555233175867,6.380905856279999,57.47209995814256,8.966236857941873,38.709929748841446,39.42792696152003,57.184820799999066
LC,4.146426923927647,1.3792155349174993,18.494688675317715,83.72479028975596,14.427948283905465,18.19837128869932,27.461135032133843,22.83551766878807,0.5394106003400265,1.715424478050095,3.098959520611219,50.07882338570214,48.69814009155164,4.778147237682207,0,1.4944954280111407,26.720098471538392,25.535701285471973,9.072483423708658,22.22289703530229,30.966882660951143,0.31534186746856085,1.4121870647616588,9.895363715533879,4.909768027179104,12.374143797336579,0.7457230547263191,5.679638933726195,1.1326762514319182,0.4638301122908869,1.2103485826487315,0.16133221297074327,2.546290761755867,5.8046221901236805,7.713279889139781,17.859598401481687,1.0088124914115708,17.592137312097595,6.109996983713022,12.89951060952247,60.702989160952654,6.433979367683915,1.370624476986407,3.623117787722851,2.9022430399788894,12.851823621987561,0.0012322432642487375,3.597997496337991
LLL,20.9900991584729,3.2262299445692193,3.877668595253908,11.235635563462711,50.1042273862334,8.440152569176961,6.178499113203724,15.110583492408399,9.496978790127615,36.89269461716185,1.4049578193055707,58.03713918028478,3.6564711158512813,19.747625665610954,1.4944954280111407,0,7.822219559855209,66.92569530810398,0.3411005711225504,2.3286584258200906,32.12097689170511,20.757095232509737,11.789180678683206,4.946736440062813,0.6512107554808647,25.030893355503636,41.92933064494658,91.5448304351487,113.20975046298959,0.4489414469840688,0.18890284140051894,0.11804614185400301,8.000411412105663,15.826254220456802,33.25216095796228,7.053340224152725,23.708916095821955,82.52578134554047,14.608611629965823,15.646261463552161,20.463864558879248,11.84889852752489,37.629920445892395,10.089705623392465,0.5018528957348192,20.79763796766443,5.38390585253993,12.795244769113234
LR,5.287275846452244,25.704799282802508,8.52036455196141,49.8600914808462,38.24279837158568,102.87016145931892,117.13042673948353,0.3838136507224595,38.559368847199785,26.753029123797642,28.66517124830756,87.93381263241281,5.348541137896198,24.614198919011578,26.720098471538392,7.822219559855209,0,14.447200490298462,109.89738357634836,66.04060114129068,38.637298327251116,12.54889588477839,25.59554717714094,18.34041474571857,0.11842139985138994,19.20593300791556,4.800635084807609,29.46518746475622,41.83940511305048,6.392797906294732,0.274110222525164,0.7745779543197616,0.6151943123649373,17.663705775547502,2.4868493968791894,85.68955248104896,74.647261245871,41.93158433631787,43.64284865583642,54.35955993409917,4.142923726741262,13.776540951431555,58.31720920312227,44.78933611082148,2.8075761973875184,24.089868258750492,6.758399375869548,25.246577956507497
LUC,7.161607623205471,20.25976367740215,47.54257099061813,28.47097852523745,11.345660168912469,19.815560150227594,53.801914713755096,145.95315962761944,72.05417443529952,23.08816081929706,27.18233852634026,24.058574493705773,25.7657863165931,64.28819829613361,25.535701285471973,66.92569530810398,14.447200490298462,0,17.296896871506885,14.209302532441736,11.00154535241515,22.771698406354847,18.0859764502498,39.10603482313099,0.10266287087842561,70.90920812496442,183.67525696602925,80.35728126866809,29.21725483622876,3.2463616484698625,0.046297880156821375,12.97171655532953,16.388358918221652,116.93164932179943,88.4177274600807,4.511282699860168,5.485472570645149,1.4811820029980765,26.05121226135882,25.639946312183188,319.8988701054838,0.3833856670764074,20.175912102180202,8.112339936439383,1.10392459541767,14.236661373223244,94.89906393084533,57.27278580188666
MAC,5.582624279943873,65.35309718476189,0.8303883611129952,33.46209215710313,5.4887289221829505,72.79550427583214,69.20180202070368,3.487148696169043,2.307480920426207,23.008871128902218,10.799062588060398,84.48080222091424,28.831377855261167,24.661876143451302,9.072483423708661,0.3411005711225504,109.89738357634836,17.296896871506892,0,28.698239746604646,32.24470400417002,9.036861854813157,34.69192466909189,2.498801467531825,0.5051799281935381,20.889106642170677,22.41798689107905,17.65607874535547,5.675888672824962,0.12231416729314105,2.8194083238577856,11.10049355510261,1.1098601586783983,12.684133828797075,26.131960200743475,31.35916050747482,41.21078940955992,9.694659483122539,78.78963258491434,108.15269439508059,17.43997128911877,10.126488109505106,57.768057128325225,24.557786072762276,1.5877567753446722,39.8137009643636,32.971783659384094,25.348839571457134
MMsh,16.880337606033482,49.250421309179494,9.23364528955957,51.59704368791639,22.545413367612937,67.92232528778469,84.43038181733888,0.07778665689246093,7.297559841832104,18.178961490458672,68.13109179994738,77.4446753449487,5.800697239465086,27.69688073836435,22.22289703530229,2.3286584258200906,66.04060114129068,14.209302532441727,28.698239746604628,0,8.37702876817049,12.449788110426807,12.791306664069419,18.83751941620209,0.5782280344882763,21.375809195655723,11.88506631338895,10.327669475376657,3.2205006125801443,1.5252811960626043,0.6824349693488335,0.44624433576723366,6.4309072563865035,10.296787856032507,22.56586858902978,30.764961710156715,17.895300498779328,17.731860203828504,3.7863553082226487,40.232017942222456,0.7133203649714233,30.749131194462937,113.2134778570408,11.39539435053458,7.583029637873293,47.565606255246784,1.7600023139083802,15.7446713106316
MND,3.2613404675155664,13.30747893071589,0.19617201197121986,4.4877667145514515,22.995836051794555,8.508604750681204,16.07029270649777,14.420480371650466,26.758040286234806,21.683726783708003,6.823850575725551,41.150010531233896,2.614813451843708,18.04828161036016,30.966882660951143,32.12097689170509,38.6372983272511,11.001545352415143,32.24470400417001,8.37702876817049,0,27.864659102244264,15.13817646029357,3.923244212767068,0.5206517411677544,3.8501555565319094,5.405428383287898,36.19463801098371,20.9462344404434,7.707510159092472,1.1658391261171799,0.5380795966694676,2.045754495843088,20.18845940427231,8.975405776599803,7.531771743348372,42.114772973304994,13.889684109971455,6.006934806261551,5.0716192857403,60.16913506143571,10.449864513342787,23.320327372538166,27.64303967113383,1.6419938038240243,37.86661742625481,3.896591816279877,11.974465979545462
MV,15.90572466415585,17.722739214579814,6.062059987110201,12.441348025324954,38.733859100393005,41.50927776895162,18.737384240367412,7.37595217146577,31.14845643680966,16.89784676354433,16.945950946543846,48.151615175715435,23.71595761499232,31.842842493354244,0.31534186746856085,20.757095232509737,12.54889588477839,22.771698406354837,9.036861854813157,12.449788110426807,27.864659102244264,0,27.79934418220819,4.12932569182441,0.48651745473989766,32.525467202786444,17.786323882538678,50.701442241884045,62.37165426953308,1.5258956535024062,0.6283614011076181,22.676975444946798,6.062059987110201,26.633095876361153,30.952722518554435,11.958014950528044,14.632438541283879,30.204856885600893,0.7625867340494915,40.689114910998576,21.195058744229268,2.2338018258076953,10.525331078669891,31.21811269873443,0.3848086511201186,25.858468030502483,15.592082480852856,8.232693939778278
OTH,30.37294809528615,38.845992223086206,27.57384248533249,90.52950767656152,33.322084213456264,41.68446886172693,36.36318212424297,15.48709098792668,17.267013506665307,45.699988585639844,19.85755408058177,124.78369316830293,19.2947496985779,13.985497843199964,1.4121870647616588,11.789180678683206,25.59554717714094,18.08597645024979,34.69192466909189,12.791306664069424,15.138176460293575,27.799344182208195,0,2.2701754909428113,35.16656742357496,2.3800824377502967,13.899847560154441,19.61310228267879,16.54727589224702,0.32670017795717327,10.196541004572191,0.6114124207470781,6.111950480515228,2.4981686664115803,49.88304800434436,58.52679333683057,21.096975154619624,77.95038936421147,16.328732446680572,68.13769960802152,10.624146859221124,18.384917872604483,44.47715834265375,34.964929077184784,0.1389147951423418,61.442547329443734,6.727439389624443,12.01704061322334
PERsh,9.333141735820115,31.439715550551835,2.969051731174599,7.791280281594375,1.9290233585832133,29.271736247558124,14.060140803619012,15.975881748069046,0.5335271513282037,16.132441811305565,1.475076211538073,63.2790012504428,4.957634488411803,6.762256623231967,9.895363715533872,4.94673644006281,18.34041474571857,39.10603482313097,2.4988014675318238,18.83751941620209,3.923244212767068,4.12932569182441,2.2701754909428113,0,1.8145986745847067,15.522750575743457,12.110630624678155,38.712291962158574,6.142219277702259,5.021789421983356,8.115902333517015,1.5460559655416724,1.1481634692686786,0.7950767476330376,0.00047944594280480217,16.601099665687258,48.99416421378708,25.724745858853105,29.08106422790907,8.0552390971499,6.050753566536827,0.02783815422439308,34.96730495276202,25.481814702219776,0.0405908016176198,10.111112040422336,25.85206199870465,0.4787611788910519
PHT,0.83638392927544,2.7032048952564733,0.15376976548773966,0.424922133326936,0.5260102360400275,0.10878389384969349,0.12862709128345473,2.0879834458098507,1.228608363343186,5.691406899881653,0.2898938201818043,10.870447180230537,1.0639135675936888,0.36538136549187233,4.909768027179104,0.6512107554808647,0.11842139985138994,0.10266287087842561,0.5051799281935379,0.5782280344882763,0.5206517411677544,0.48651745473989766,35.16656742357496,1.8145986745847074,0,0.21068466641902914,0.737758765564128,0.26974961901403777,0.5218088763272477,0.05797876403636086,0.04369414101290963,0.02016652662134291,0.15376976548773966,0.7255777737654601,6.692023032187337,7.557971190559542,0.5026415828528316,0.47643419142922616,7.635077310383345,1.6124388261903086,5.642087202354883,0.41929569933542127,0.6629745626766481,0.6907035367809946,0.07982583454281568,2.457216726686372,0.2562829424795661,0.35207394393094493
R2,30.6775684714388,32.74274274194589,26.042039239875656,5.442060654993305,6.640086372003149,34.707688185128184,34.96076167374314,36.25554184332027,19.12106329677204,69.85666403463418,10.155174562722108,41.18008271857626,13.782943547872339,127.35544980842512,12.374143797336579,25.030893355503636,19.205933007915554,70.90920812496442,20.889106642170677,21.375809195655723,3.8501555565319094,32.525467202786444,2.3800824377502967,15.522750575743457,0.21068466641902914,0,136.00760098817486,31.59199484449348,11.090174713480991,8.082671345983332,1.5014902306371953,2.4717694764598233,30.674471476693952,24.08722018716666,32.09293680905379,3.7115821849016677,8.22712625910637,6.936542528477793,18.0751332474088,31.827954227236297,77.95732148735517,11.051526590305608,28.017541255921678,65.14597698459787,19.242788761906596,81.94947870938199,41.9350538797503,64.50505101645216
R3,14.656323578368779,19.285494081316337,35.998232812849686,22.964345292105637,32.220195181970574,40.843795780779175,10.42593701251137,26.328947124337947,42.11159830209129,61.0661800988914,39.69702088957946,18.291484575487402,65.58065243682802,88.01100069708673,0.7457230547263183,41.929330644946575,4.800635084807605,183.67525696602922,22.417986891079035,11.885066313388942,5.405428383287898,17.786323882538678,13.899847560154432,12.110630624678151,0.7377587655641282,136.00760098817486,0,35.52333727328743,38.1194901610426,40.54701832073059,0.904955177086137,0.04732964250538263,31.317238999289316,53.56367477769507,56.197679217810496,24.661639412904645,16.411314592583295,15.174159590717485,43.63091301932514,27.944323795474112,54.2297583908178,7.585244686656077,26.624121436592905,43.015782266517164,59.90149402752659,44.987334227109436,42.185605418132496,107.96624452590986
ROM,38.41373101570598,2.6748207142942824,9.912264375366739,28.25483298766106,25.847005661220027,22.099585052063468,55.155330523994316,45.157149752332295,28.11173331492575,3.8698382939302807,1.3952000726292704,20.337785226575445,11.94054834926171,38.36306828338401,5.679638933726195,91.5448304351487,29.46518746475622,80.35728126866809,17.656078745355458,10.327669475376663,36.19463801098371,50.701442241884045,19.61310228267879,38.712291962158574,0.26974961901403777,31.591994844493467,35.523337273287446,0,23.9528727327338,2.403353644227858,0.2427529763565155,0.18484846387874898,39.51678024692074,25.151055044464034,68.96772974188927,15.63472320175973,35.2038172112037,15.744267271151179,20.9999853932027,50.18593756669524,40.7662955939144,68.23828147394687,37.97233835591169,50.64378991224641,11.356487989432658,31.351928555471115,26.073387761363666,76.92309304890499
SHR,17.692376664949382,16.031229536800456,13.516394035484211,39.14735446851937,22.191863653362578,19.04053698855922,25.039763982765283,10.08137980749309,37.64910921307487,9.131482680141934,0.40350050271932925,15.737516244992554,12.650897069006115,17.37173239091203,1.1326762514319182,113.20975046298962,41.83940511305048,29.21725483622876,5.675888672824959,3.220500612580147,20.946234440443412,62.37165426953308,16.54727589224702,6.142219277702262,0.5218088763272477,11.090174713480991,38.11949016104262,23.952872732733812,0,11.633641826138396,0.4765226346332516,3.5960844795379865,26.177833807401527,57.65467884230677,44.33755852157476,19.220995507674232,5.636289467544755,22.906551442861424,1.5911434576699834,12.733379814148588,25.656952570928013,0.8460587961046075,8.06599218555118,72.14045862197726,14.656486214238468,30.409657057116746,13.183472913341667,44.63677554714372
SPTAD,0.38521705652045657,0.41050543248345583,0.4822779008479108,17.306325385488638,0.07435538537590809,1.3427702447903587,1.483628261811778,5.800456088585208,0.007182903465666931,0.06203572758772879,10.506859989059826,1.748612916110284,2.8911887884552385,0.9346802883931901,0.46383011229088683,0.4489414469840688,6.392797906294732,3.2463616484698625,0.12231416729314105,1.5252811960626043,7.7075101590924735,1.5258956535024062,0.32670017795717327,5.021789421983357,0.057978764036360854,8.082671345983332,40.5470183207306,2.403353644227858,11.633641826138396,0,0.13704071499503476,0.06324956076693912,0.4822779008479108,15.639972367341652,0.038872822604094984,1.1200443052478801,7.535513975880685,4.201834199039751,0.7088137060033766,4.328769916475589,5.10561199121251,0.35674134229385573,11.64462017555358,6.784513895493308,2.2445657432531925,6.7145798645514345,1.780180440591137,7.593941714094573
STMsh,0.0006320319878973492,7.539029458763278,7.368920290208975,18.154373927958833,0.04761002059068943,3.1023187744134115,3.325487493905208,0.23664732723028825,1.6967715098427236,4.724519136833242,2.522884734395464,11.400255341973518,0.8778550148957298,10.491142036234166,1.2103485826487315,0.18890284140051894,0.27411022252516415,0.046297880156821375,2.8194083238577843,0.6824349693488341,1.1658391261171797,0.6283614011076181,10.196541004572191,8.115902333517015,0.04369414101290963,1.5014902306371953,0.9049551770861375,0.24275297635651574,0.4765226346332516,0.13704071499503476,0,0.04766633565044687,1.1148219295532367,0.0010398365289129895,0.9175769612711021,31.49350312518255,2.8085296861364384,0.678145398436693,0.03126103060566555,2.060379748978814,1.0268123138033762,1.0271347063541185,12.54041481492669,11.683666886538752,0.18867924528301885,17.509160453099497,0.25657935435557655,0.033845420955459775
TAfly,5.337385027871379,2.25997637130998,4.129042095551122,0.5747460087082729,10.257934779717205,6.242112300335138,0.07320188024793596,1.7928519859704137,1.0200254177792762,4.861484257567909,0.3162478038346956,1.0912972404711534,6.277712872636641,0.26431188101364245,0.16133221297074327,0.1180461418540029,0.7745779543197617,12.97171655532953,11.100493555102606,0.44624433576723366,0.5380795966694676,22.676975444946798,0.6114124207470781,1.5460559655416724,0.02016652662134291,2.4717694764598233,0.0473296425053827,0.18484846387874898,3.5960844795379865,0.06324956076693912,0.04766633565044688,0,4.129042095551122,4.8683300231711355,5.868663004214146,0.9564433730103453,0.5444962187762585,4.215807531155649,0.9719412315275628,0.008109584527268546,0.5840036399471418,0.45741349018409594,7.167161327275321,0.08064399691894088,0.08708272859216255,6.643662619255082,1.8563573480800433,6.798559584165354
TAnsh,0.09405427680342905,3.663976546724993,2.3153654372055157,0.03337390176239548,0.08914839228324388,4.190259590423333,2.997677232212575,15.616016858471667,1.5471523407142453,12.037914362890124,1.0465680898101566,1.7490331442223523,15.458387558386695,6.394744314990118,2.546290761755866,8.00041141210566,0.6151943123649378,16.38835891822165,1.1098601586783983,6.4309072563865035,2.045754495843088,6.062059987110201,6.111950480515228,1.1481634692686786,0.15376976548773968,30.67447147669395,31.31723899928933,39.51678024692074,26.177833807401527,0.4822779008479108,1.1148219295532367,4.129042095551122,0,56.77882038842854,18.700151283933657,0.00029192138967587593,0.3195266719775485,1.0469416732379273,3.154695951335695,2.332252878993309,29.853286775746717,0.07522598293801602,7.626567424906156,1.8436385969781202,0.17001673447698812,0.008897359288742955,7.018881479818025,12.586739418824855
TAsh,27.072715431895254,37.8839494099678,11.148219295532366,0.5210120068610635,22.075700844884526,28.38182251659619,6.607996187551486,15.622421825357545,26.694470546369118,2.8092380214764407,3.867687923664781,12.12167523276629,19.91293928922879,17.203188655024586,5.8046221901236805,15.826254220456802,17.66370577554749,116.93164932179943,12.684133828797068,10.296787856032507,20.18845940427231,26.633095876361153,2.4981686664115803,0.7950767476330376,0.7255777737654601,24.087220187166658,53.56367477769509,25.151055044464034,57.65467884230675,15.639972367341652,0.0010398365289129895,4.8683300231711355,56.77882038842854,0,10.518518530459941,2.46244301653134,12.621660497728028,0.04847338471966074,0.8181790264358019,10.181129485776093,41.85874209354633,5.071246863140381,6.809217857758681,21.36069562937781,5.136792452830188,5.611701383295141,47.385957477982004,105.84298881575985
