 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
MV,24,35,9,27,37,47,37,14,26,41,19,57,25,36,5,36,34,40,24,25,32,0,35,13,0,40,38,44,43,0,2,4,9,29,28,20,27,32,12,52,27,16,31,42,3,40,17,18
OTH,32,48,16,54,39,52,49,19,24,59,22,85,26,32,7,35,45,42,38,28,30,35,0,13,5,26,40,37,32,1,5,0,10,19,36,36,33,48,24,67,25,28,50,48,3,57,15,22
PERsh,14,28,5,16,12,29,23,12,7,27,7,43,11,16,7,17,25,32,12,19,13,13,13,0,1,22,23,28,15,3,3,1,4,9,6,15,27,21,18,23,13,6,29,27,1,21,14,7
PHT,1,2,0,1,0,1,1,1,1,3,0,4,1,1,1,0,1,1,1,1,1,0,5,1,0,1,0,1,0,0,0,0,0,1,2,2,1,0,2,2,2,0,0,0,0,2,0,0
R2,35,50,17,28,29,54,53,27,27,73,20,66,26,68,13,46,46,67,36,35,25,40,26,22,1,0,84,46,32,6,3,2,18,34,34,19,29,27,27,59,49,27,48,63,10,68,28,40
R3,32,49,21,43,47,63,45,27,38,78,33,61,46,66,8,59,40,102,41,34,30,38,40,23,0,84,0,53,49,12,3,1,20,48,45,33,38,36,39,64,48,28,53,62,17,63,31,53
ROM,36,29,12,39,38,46,58,28,29,37,13,53,24,44,10,65,49,67,33,28,40,44,37,28,1,46,53,0,37,4,2,1,19,33,42,25,40,31,27,64,38,44,50,56,8,49,23,41
SHR,26,36,12,39,33,40,42,16,29,38,10,45,22,32,2,64,49,45,23,20,31,43,32,15,0,32,49,37,0,6,2,2,15,39,33,24,23,31,14,41,30,15,31,57,8,44,17,31
SPTAD,2,3,0,7,2,4,4,3,1,3,4,5,3,3,0,3,6,5,2,3,5,0,1,3,0,6,12,4,6,0,0,0,0,6,1,0,5,4,2,6,4,2,7,6,1,6,2,4
STMsh,1,5,2,6,1,4,4,1,2,5,2,7,0,5,1,1,1,2,3,2,0,2,5,3,0,3,3,2,2,0,0,0,1,1,0,6,3,2,1,4,0,2,6,6,0,7,1,1
TAfly,2,2,1,0,3,3,1,1,1,3,0,2,2,1,0,1,0,4,3,1,0,4,0,1,0,2,1,1,2,0,0,0,1,2,2,1,0,2,1,1,1,0,3,1,0,3,1,2
TAnsh,4,10,3,4,5,11,10,8,5,16,4,11,10,10,3,12,4,16,2,9,7,9,10,4,0,18,20,19,15,0,1,1,0,18,11,3,3,6,6,11,14,4,12,9,1,6,6,9
TAsh,26,40,10,15,29,39,27,16,23,27,12,37,22,28,8,31,34,62,24,22,27,29,19,9,1,34,48,33,39,6,1,2,18,0,19,13,24,12,11,34,31,17,26,35,5,26,23,38
TGV,27,25,6,21,28,33,32,15,13,36,14,35,22,23,8,35,21,52,27,25,20,28,36,6,2,34,45,42,33,1,0,2,11,19,0,19,23,26,20,30,29,21,32,24,7,34,12,19
TIMsh,14,35,7,26,25,40,40,9,18,29,12,47,15,23,10,22,48,22,27,26,18,20,36,15,2,19,33,25,24,0,6,1,3,13,19,0,31,25,16,44,16,24,32,20,3,29,8,12
TMP,15,54,4,31,41,55,60,10,20,55,13,54,20,36,6,38,57,30,37,28,37,27,33,27,1,29,38,40,23,5,3,0,3,24,23,31,0,30,27,56,25,15,54,30,0,36,14,17
TN,33,26,4,33,31,40,48,9,22,45,18,65,15,36,12,54,46,24,24,27,26,32,48,21,0,27,36,31,31,4,2,2,6,12,26,25,30,0,23,49,16,31,47,37,4,40,21,14
TNKsh,14,34,4,28,15,33,35,9,7,21,19,47,12,19,7,26,38,33,37,15,17,12,24,18,2,27,39,27,14,2,1,1,6,11,20,16,27,23,0,45,26,10,32,31,5,21,5,17
TRO,46,78,11,62,42,81,66,21,28,83,28,96,36,57,16,51,74,62,72,51,33,52,67,23,2,59,64,64,41,6,4,1,11,34,30,44,56,49,45,0,42,45,63,68,13,50,20,20
VEN,19,33,15,20,27,35,30,21,24,35,9,28,23,32,18,33,25,91,26,14,38,27,25,13,2,49,48,38,30,4,0,1,14,31,29,16,25,16,26,42,0,11,24,32,5,40,21,22
WIV,26,25,12,32,30,26,29,12,21,61,11,48,19,13,8,28,31,19,22,29,22,16,28,6,0,27,28,44,15,2,2,0,4,17,21,24,15,31,10,45,11,0,29,48,0,53,18,5
WT,41,70,10,52,42,70,76,25,33,50,35,77,26,31,8,53,64,49,50,61,38,31,50,29,0,48,53,50,31,7,6,3,12,26,32,32,54,47,32,63,24,29,0,54,3,54,16,17
x1H4,31,38,12,33,42,51,46,26,33,88,18,80,28,55,10,40,61,42,40,32,41,42,48,27,0,63,62,56,57,6,6,1,9,35,24,20,30,37,31,68,32,48,54,0,6,84,21,24
x1H6sh,6,4,3,5,4,7,11,7,5,8,3,8,5,7,2,4,6,5,4,6,4,3,3,1,0,10,17,8,8,1,0,0,1,5,7,3,0,4,5,13,5,0,3,6,0,3,4,8
x2H4,58,43,16,41,53,52,50,19,34,62,26,68,44,49,14,47,52,47,46,47,45,40,57,21,2,68,63,49,44,6,7,3,6,26,34,29,36,40,21,50,40,53,54,84,3,0,19,25
x2H6sh,13,17,10,16,9,21,21,15,18,30,11,21,12,25,2,16,18,41,22,10,12,17,15,14,0,28,31,23,17,2,1,1,6,23,12,8,14,21,5,20,21,18,16,21,4,19,0,27
x3H6sh,18,31,8,23,15,27,30,13,12,34,8,36,12,35,6,25,32,42,25,21,20,18,22,7,0,40,53,41,31,4,1,2,9,38,19,12,17,14,17,20,22,5,17,24,8,25,27,0
