""
,x1H4,WIV,R2,HAM,R3,TRO,TMP,E3sh,OTH,CYM,LLL,AYL,COR,ANT,H8sh,JN,x2H4,x2H6sh,LR,TN,AWWsh,LUC,MAC,ADO,JC,MND,x3H6sh,TGV,MMsh,MV,PERsh,WT,VEN,TAnsh,TIMsh,SHR,ERR,PHT,x1H6sh,TAfly,STMsh,ROM,TAsh,LC,TNKsh,SPTAD,H5
H5,105.11697649304621,94.80111534648114,69.85666403463418,68.11079424335468,61.06618009889144,55.0257212499351,47.5971631225332,46.30484744107193,45.699988585639844,42.7707529994526,36.89269461716185,36.72736372647716,35.242822981271175,35.209442779475815,33.966826784453616,32.40809840126079,30.681320767273988,29.84147086359459,26.753029123797642,26.187744699791207,25.187993567150826,23.08816081929706,23.008871128902218,22.74793900421816,22.504448339016225,21.683726783708003,21.039786421645214,19.887119513568045,18.178961490458683,16.89784676354433,16.132441811305565,13.850679939214299,12.387439935284666,12.037914362890124,10.550461108149266,9.131482680141934,8.424266707522479,5.691406899881653,5.466492579715436,4.86148425756791,4.724519136833242,3.869838293930284,2.8092380214764407,1.715424478050095,1.641593050072404,0.06203572758772879,0.0

,MMsh,WT,CYM,COR,R3,HAM,H5,TNKsh,AWWsh,LR,LUC,JN,ANT,x2H4,OTH,AYL,MV,TRO,TN,x2H6sh,ADO,MAC,SPTAD,TGV,R2,TIMsh,MND,ARDsh,x1H4,TAsh,ERR,TMP,LC,JC,WIV,STMsh,x1H6sh,PERsh,LLL,ROM,x3H6sh,TAnsh,VEN,SHR,TAfly,PHT,E3sh,H8sh
H8sh,68.13109179994738,58.223100877767905,57.04756525254931,41.726815220366646,39.69702088957946,38.059450013897056,33.96682678445361,32.480685055877174,29.97896992261224,28.665171248307544,27.182338526340246,23.841870865790614,23.48694929145428,20.992599642089022,19.85755408058177,19.7111388752983,16.945950946543846,16.814137256995995,14.836985835573973,12.126105339092529,11.246313152374118,10.799062588060398,10.506859989059825,10.283466315166153,10.1551745627221,7.313490068438887,6.823850575725551,5.340541321773411,4.74427687194448,3.867687923664781,3.8173651963471773,3.418691237916084,3.098959520611219,2.9938808561721815,2.9774681473845863,2.522884734395464,2.4413794409036407,1.475076211538073,1.404957819305569,1.3952000726292688,1.1129274145114691,1.0465680898101566,0.7024046985849057,0.40350050271932925,0.31624780383469564,0.2898938201818043,0.002345683617588363,0.0

,OTH,LR,MAC,MMsh,TN,TRO,COR,H5,x1H4,WT,PERsh,AWWsh,LLL,TNKsh,TIMsh,LC,MV,ADO,ANT,R2,MND,WIV,H8sh,TMP,JN,CYM,x2H4,JC,AYL,LUC,x3H6sh,ROM,R3,E3sh,SHR,TGV,ERR,TAsh,STMsh,PHT,x2H6sh,x1H6sh,VEN,TAnsh,SPTAD,TAfly,ARDsh,HAM
HAM,124.78369316830293,87.93381263241281,84.4808022209142,77.4446753449487,77.15963565534399,76.86205312823624,76.02850542015507,68.11079424335472,65.7409893352096,63.6984664387147,63.27900125044281,58.87061126317635,58.03713918028478,52.48554323301497,51.69335691023548,50.078823385702144,48.15161517571544,45.74229370205493,43.2480479625126,41.18008271857626,41.15001053123391,38.33675350813288,38.05945001389706,37.39494020668294,37.316059997973724,36.99869698253831,35.81247072535633,32.54741008905004,26.044445939516137,24.058574493705773,21.418747368176977,20.337785226575456,18.291484575487416,16.531957866412835,15.737516244992554,14.24107562188025,14.00434976088379,12.121675232766298,11.400255341973518,10.870447180230538,6.0840234562528455,4.498238335861941,2.4028898456581387,1.7490331442223537,1.748612916110284,1.0912972404711536,0.3450279222632931,0.0

,COR,R3,x2H4,LC,ERR,CYM,HAM,JN,MAC,AWWsh,ANT,TGV,LUC,AYL,MV,VEN,H5,E3sh,TRO,TAsh,OTH,TAnsh,x1H4,R2,WIV,SHR,WT,ROM,TMP,ADO,x2H6sh,TIMsh,x1H6sh,TAfly,MMsh,LR,PERsh,ARDsh,LLL,x3H6sh,TNKsh,TN,H8sh,SPTAD,MND,PHT,STMsh,JC
JC,82.4233165562253,65.58065243682805,64.78159195275572,48.69814009155164,46.61398355649465,37.413243514591414,32.54741008905004,29.014848089912935,28.831377855261163,28.6526418457606,26.27869351683631,25.855426579767954,25.765786316593086,25.549700209788746,23.71595761499232,23.338099228712245,22.50444833901621,22.009847278620306,21.831122727373664,19.91293928922879,19.294749698577892,15.458387558386695,14.37378482297028,13.782943547872332,13.277621309562285,12.650897069006106,12.071420506762067,11.94054834926171,9.916892310373237,9.154557607946005,9.11578468560003,8.534638155747139,7.192008879023308,6.277712872636641,5.800697239465086,5.348541137896195,4.957634488411803,4.950190837075221,3.6564711158512786,3.431200046954765,3.337122440103551,3.0780651221097517,2.9938808561721815,2.891188788455237,2.614813451843708,1.0639135675936888,0.8778550148957299,0.0

,R2,R3,LUC,x1H4,x3H6sh,ADO,TRO,x2H6sh,x2H4,ROM,E3sh,HAM,TN,H5,MV,AYL,TMP,JC,VEN,MMsh,ANT,MAC,LR,H8sh,LLL,MND,SHR,TAsh,TIMsh,OTH,TGV,ERR,STMsh,COR,x1H6sh,CYM,PERsh,AWWsh,TNKsh,TAnsh,WT,LC,SPTAD,PHT,TAfly,WIV,JN
JN,127.35544980842512,88.01100069708674,64.28819829613361,57.47209995814256,57.184820799999066,45.64926899384236,41.043145057757,39.42792696152003,38.709929748841446,38.36306828338403,38.00039361256854,37.31605999797371,33.432882180672046,32.40809840126077,31.842842493354244,31.749092607732543,29.962719262959045,29.014848089912935,28.004818755096636,27.696880738364364,27.394048462897317,24.6618761434513,24.614198919011578,23.84187086579063,19.747625665610954,18.04828161036016,17.371732390912022,17.203188655024586,14.326722241845983,13.985497843199964,11.275215411682401,10.965328144366984,10.491142036234166,9.828838466040626,8.966236857941873,8.258639061356277,6.762256623231967,6.740396817479192,6.715746177197979,6.394744314990118,6.380905856279999,4.778147237682207,0.9346802883931897,0.36538136549187233,0.26431188101364245,0.01978555233175867,0.0

,AWWsh,VEN,HAM,JC,MND,CYM,LR,LUC,E3sh,MMsh,ARDsh,COR,TIMsh,TN,AYL,TRO,x2H4,R2,PERsh,MAC,TGV,WIV,TNKsh,TAsh,ROM,PHT,JN,ADO,x1H4,x3H6sh,H8sh,x1H6sh,TAnsh,H5,LLL,OTH,ANT,WT,STMsh,SHR,TMP,R3,ERR,SPTAD,MV,TAfly,x2H6sh,LC
LC,83.72479028975596,60.702989160952654,50.07882338570214,48.69814009155164,30.966882660951143,27.461135032133843,26.720098471538392,25.535701285471973,22.83551766878807,22.22289703530229,18.494688675317715,18.19837128869932,17.859598401481687,17.592137312097595,14.427948283905465,12.89951060952247,12.851823621987561,12.374143797336579,9.895363715533879,9.072483423708658,7.713279889139781,6.433979367683915,6.109996983713022,5.8046221901236805,5.679638933726195,4.909768027179104,4.778147237682207,4.146426923927647,3.623117787722851,3.597997496337991,3.098959520611219,2.9022430399788894,2.546290761755867,1.715424478050095,1.4944954280111407,1.4121870647616588,1.3792155349174993,1.370624476986407,1.2103485826487315,1.1326762514319182,1.0088124914115708,0.7457230547263191,0.5394106003400265,0.4638301122908869,0.31534186746856085,0.16133221297074327,0.0012322432642487375,0.0

,SHR,ROM,TN,LUC,HAM,AYL,R3,WT,H5,TGV,MND,R2,TMP,ADO,x2H4,MV,VEN,JN,TAsh,TRO,E3sh,TNKsh,x3H6sh,WIV,OTH,AWWsh,x1H4,ERR,COR,TAnsh,LR,TIMsh,CYM,x2H6sh,PERsh,ARDsh,JC,ANT,MMsh,LC,H8sh,PHT,x1H6sh,SPTAD,MAC,STMsh,TAfly,LLL
LLL,113.20975046298959,91.5448304351487,82.52578134554047,66.92569530810398,58.03713918028478,50.1042273862334,41.92933064494658,37.629920445892395,36.89269461716185,33.25216095796228,32.12097689170511,25.030893355503636,23.708916095821955,20.9900991584729,20.79763796766443,20.757095232509737,20.463864558879248,19.747625665610954,15.826254220456802,15.646261463552161,15.110583492408399,14.608611629965823,12.795244769113234,11.84889852752489,11.789180678683206,11.235635563462711,10.089705623392465,9.496978790127615,8.440152569176961,8.000411412105663,7.822219559855209,7.053340224152725,6.178499113203724,5.38390585253993,4.946736440062813,3.877668595253908,3.6564711158512813,3.2262299445692193,2.3286584258200906,1.4944954280111407,1.4049578193055707,0.6512107554808647,0.5018528957348192,0.4489414469840688,0.3411005711225504,0.18890284140051894,0.11804614185400301,0.0

,CYM,MAC,COR,HAM,TIMsh,TMP,MMsh,WT,TRO,AWWsh,x1H4,TNKsh,TN,SHR,MND,ERR,AYL,ROM,H8sh,H5,LC,ANT,OTH,x3H6sh,JN,x2H4,R2,PERsh,TAsh,LUC,WIV,MV,ARDsh,LLL,x2H6sh,SPTAD,JC,ADO,R3,VEN,x1H6sh,TGV,TAfly,TAnsh,E3sh,STMsh,PHT,LR
LR,117.13042673948353,109.89738357634836,102.87016145931892,87.93381263241281,85.68955248104896,74.647261245871,66.04060114129068,58.31720920312227,54.35955993409917,49.8600914808462,44.78933611082148,43.64284865583642,41.93158433631787,41.83940511305048,38.637298327251116,38.559368847199785,38.24279837158568,29.46518746475622,28.66517124830756,26.753029123797642,26.720098471538392,25.704799282802508,25.59554717714094,25.246577956507497,24.614198919011578,24.089868258750492,19.20593300791556,18.34041474571857,17.663705775547502,14.447200490298462,13.776540951431555,12.54889588477839,8.52036455196141,7.822219559855209,6.758399375869548,6.392797906294732,5.348541137896198,5.287275846452244,4.800635084807609,4.142923726741262,2.8075761973875184,2.4868493968791894,0.7745779543197616,0.6151943123649373,0.3838136507224595,0.274110222525164,0.11842139985138994,0.0

,VEN,R3,E3sh,TAsh,x2H6sh,TGV,ROM,ERR,R2,LLL,JN,x3H6sh,CYM,ARDsh,PERsh,SHR,AWWsh,H8sh,TNKsh,JC,TRO,LC,HAM,H5,MV,ANT,WT,COR,OTH,MAC,TAnsh,LR,x2H4,MMsh,TAfly,AYL,MND,x1H4,ADO,TMP,TIMsh,SPTAD,TN,x1H6sh,WIV,PHT,STMsh,LUC
LUC,319.8988701054838,183.67525696602925,145.95315962761944,116.93164932179943,94.89906393084533,88.4177274600807,80.35728126866809,72.05417443529952,70.90920812496442,66.92569530810398,64.28819829613361,57.27278580188666,53.801914713755096,47.54257099061813,39.10603482313099,29.21725483622876,28.47097852523745,27.18233852634026,26.05121226135882,25.7657863165931,25.639946312183188,25.535701285471973,24.058574493705773,23.08816081929706,22.771698406354847,20.25976367740215,20.175912102180202,19.815560150227594,18.0859764502498,17.296896871506885,16.388358918221652,14.447200490298462,14.236661373223244,14.209302532441736,12.97171655532953,11.345660168912469,11.00154535241515,8.112339936439383,7.161607623205471,5.485472570645149,4.511282699860168,3.2463616484698625,1.4811820029980765,1.10392459541767,0.3833856670764074,0.10266287087842561,0.046297880156821375,0.0

,LR,TRO,HAM,TNKsh,COR,CYM,ANT,WT,TMP,x2H4,OTH,AWWsh,x2H6sh,MND,TIMsh,JC,MMsh,TGV,x3H6sh,JN,x1H4,H5,R3,R2,ROM,VEN,LUC,TAsh,TAfly,H8sh,WIV,TN,LC,MV,SHR,ADO,AYL,E3sh,STMsh,PERsh,ERR,x1H6sh,TAnsh,ARDsh,PHT,LLL,SPTAD,MAC
MAC,109.89738357634836,108.15269439508059,84.48080222091424,78.78963258491434,72.79550427583214,69.20180202070368,65.35309718476189,57.768057128325225,41.21078940955992,39.8137009643636,34.69192466909189,33.46209215710313,32.971783659384094,32.24470400417002,31.35916050747482,28.831377855261167,28.698239746604646,26.131960200743475,25.348839571457134,24.661876143451302,24.557786072762276,23.008871128902218,22.41798689107905,20.889106642170677,17.65607874535547,17.43997128911877,17.296896871506892,12.684133828797075,11.10049355510261,10.799062588060398,10.126488109505106,9.694659483122539,9.072483423708661,9.036861854813157,5.675888672824962,5.582624279943873,5.4887289221829505,3.487148696169043,2.8194083238577856,2.498801467531825,2.307480920426207,1.5877567753446722,1.1098601586783983,0.8303883611129952,0.5051799281935381,0.3411005711225504,0.12231416729314105,0.0

,WT,CYM,HAM,H8sh,COR,LR,AWWsh,ANT,x2H4,TRO,TIMsh,WIV,MAC,JN,TGV,AYL,LC,R2,PERsh,H5,TMP,TN,ADO,x3H6sh,LUC,OTH,MV,R3,x1H4,ROM,TAsh,ARDsh,MND,x1H6sh,ERR,TAnsh,JC,TNKsh,SHR,LLL,x2H6sh,SPTAD,VEN,STMsh,PHT,TAfly,E3sh,MMsh
MMsh,113.2134778570408,84.43038181733888,77.4446753449487,68.13109179994738,67.92232528778469,66.04060114129068,51.59704368791639,49.250421309179494,47.565606255246784,40.232017942222456,30.764961710156715,30.749131194462937,28.698239746604628,27.69688073836435,22.56586858902978,22.545413367612937,22.22289703530229,21.375809195655723,18.83751941620209,18.178961490458672,17.895300498779328,17.731860203828504,16.880337606033482,15.7446713106316,14.209302532441727,12.791306664069419,12.449788110426807,11.88506631338895,11.39539435053458,10.327669475376657,10.296787856032507,9.23364528955957,8.37702876817049,7.583029637873293,7.297559841832104,6.4309072563865035,5.800697239465086,3.7863553082226487,3.2205006125801443,2.3286584258200906,1.7600023139083802,1.5252811960626043,0.7133203649714233,0.6824349693488335,0.5782280344882763,0.44624433576723366,0.07778665689246093,0.0

,VEN,TMP,HAM,LR,x2H4,ROM,MAC,LLL,LC,MV,x1H4,ERR,WT,AYL,H5,SHR,TAsh,JN,CYM,OTH,E3sh,TN,ANT,x3H6sh,LUC,WIV,TGV,COR,MMsh,SPTAD,TIMsh,H8sh,TNKsh,R3,TRO,AWWsh,PERsh,x2H6sh,R2,ADO,JC,TAnsh,x1H6sh,STMsh,TAfly,PHT,ARDsh,MND
MND,60.16913506143571,42.114772973304994,41.150010531233896,38.6372983272511,37.86661742625481,36.19463801098371,32.24470400417001,32.12097689170509,30.966882660951143,27.864659102244264,27.64303967113383,26.758040286234806,23.320327372538166,22.995836051794555,21.683726783708003,20.9462344404434,20.18845940427231,18.04828161036016,16.07029270649777,15.13817646029357,14.420480371650466,13.889684109971455,13.30747893071589,11.974465979545462,11.001545352415143,10.449864513342787,8.975405776599803,8.508604750681204,8.37702876817049,7.707510159092472,7.531771743348372,6.823850575725551,6.006934806261551,5.405428383287898,5.0716192857403,4.4877667145514515,3.923244212767068,3.896591816279877,3.8501555565319094,3.2613404675155664,2.614813451843708,2.045754495843088,1.6419938038240243,1.1658391261171799,0.5380795966694676,0.5206517411677544,0.19617201197121986,0.0

,SHR,ROM,HAM,COR,TRO,AYL,R2,JN,x1H4,ERR,TGV,TN,MND,OTH,TAsh,x2H4,JC,LUC,TAfly,VEN,LLL,CYM,R3,ANT,H8sh,H5,ADO,x2H6sh,TMP,LR,MMsh,AWWsh,TIMsh,WT,MAC,x3H6sh,E3sh,TAnsh,PERsh,WIV,SPTAD,TNKsh,STMsh,PHT,x1H6sh,LC,MV
MV,62.37165426953308,50.701442241884045,48.151615175715435,41.50927776895162,40.689114910998576,38.733859100393005,32.525467202786444,31.842842493354244,31.21811269873443,31.14845643680966,30.952722518554435,30.204856885600893,27.864659102244264,27.79934418220819,26.633095876361153,25.858468030502483,23.71595761499232,22.771698406354837,22.676975444946798,21.195058744229268,20.757095232509737,18.737384240367412,17.786323882538678,17.722739214579814,16.945950946543846,16.89784676354433,15.90572466415585,15.592082480852856,14.632438541283879,12.54889588477839,12.449788110426807,12.441348025324954,11.958014950528044,10.525331078669891,9.036861854813157,8.232693939778278,7.37595217146577,6.062059987110201,4.12932569182441,2.2338018258076953,1.5258956535024062,0.7625867340494915,0.6283614011076181,0.48651745473989766,0.3848086511201186,0.31534186746856085,0.0

,HAM,AWWsh,TN,TRO,x2H4,TIMsh,TGV,H5,WT,COR,ANT,CYM,PHT,x1H4,MAC,AYL,ADO,MV,ARDsh,LR,TMP,H8sh,ROM,JC,WIV,LUC,ERR,SHR,TNKsh,E3sh,MND,JN,R3,MMsh,x3H6sh,LLL,VEN,STMsh,x2H6sh,TAnsh,TAsh,R2,PERsh,LC,TAfly,SPTAD,x1H6sh,OTH
OTH,124.78369316830293,90.52950767656152,77.95038936421147,68.13769960802152,61.442547329443734,58.52679333683057,49.88304800434436,45.699988585639844,44.47715834265375,41.68446886172693,38.845992223086206,36.36318212424297,35.16656742357496,34.964929077184784,34.69192466909189,33.322084213456264,30.37294809528615,27.799344182208195,27.57384248533249,25.59554717714094,21.096975154619624,19.85755408058177,19.61310228267879,19.2947496985779,18.384917872604483,18.08597645024979,17.267013506665307,16.54727589224702,16.328732446680572,15.48709098792668,15.138176460293575,13.985497843199964,13.899847560154441,12.791306664069424,12.01704061322334,11.789180678683206,10.624146859221124,10.196541004572191,6.727439389624443,6.111950480515228,2.4981686664115803,2.3800824377502967,2.2701754909428113,1.4121870647616588,0.6114124207470781,0.32670017795717327,0.1389147951423418,0.0

