 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,10.715488292929757,15.895487372924237,3.707254243525461,13.686370118220708,13.229311375868255,17.266663599981598,18.193477160862965,6.767008602051612,9.090390542343254,20.910437462624774,0,21.430976585859515,9.979115874695248,14.613183679102073,3.3136758820552923,16.644555867335203,17.177791066746398,17.749114494686967,12.289801738810432,12.531027186163117,12.480242881457288,13.140438842633055,15.044850269101614,7.008234049404296,0.444362666175997,15.88279129674778,19.171075026450158,15.108330649983898,13.584801508809052,1.764754588527531,1.0537743226459357,0.49514697088182524,3.9865679194075163,10.372694236165417,9.06499838999034,8.722204333226,12.327889967339804,11.362988177929067,8.938037628225768,20.23754542527255,10.982105892635355,10.690096140576843,16.27636965821795,16.695340172041032,2.056764340586043,17.444408666452,6.119508717052302,9.344312065872394
HAM,32.767652605915636,48.607939647637885,11.33667602005612,41.85252311513869,40.45485072910437,52.80095680574083,55.635125810754865,20.69331615989696,27.79815078890473,63.94351166106996,21.430976585859515,0,30.51584709508257,44.68669212015272,10.133124798748792,50.898569391416345,52.52918717512305,54.27627765766594,37.581857491144945,38.3195179171075,38.16422098532591,40.18308109848659,46.00671604029624,21.430976585859515,1.3588481530889185,48.56911541469248,58.62459174755048,46.20083720502323,41.54192925157551,5.396568379410276,3.2224113344680068,1.5141450848705091,12.19080914485487,31.719398316389896,27.720502323013935,26.6722480334882,37.698330189981135,34.74768848613091,27.33225999355996,61.88582731496388,33.582961497768984,32.69000414002484,49.77266663599981,51.05386632319794,6.289525737154422,53.3444960669764,18.713280279681676,28.574635447812685
JC,15.257923547541285,22.633791802750817,5.278807672846037,19.488200929205576,18.837389024334147,24.586227517365103,25.905929435576613,9.635631813790882,12.943925663553982,29.774644647867888,9.979115874695248,30.51584709508257,0,20.807902847417083,4.718386310317862,23.700400202401212,24.45968075808455,25.273195639173835,17.499608997653986,17.843093058558352,17.77078062468375,18.71084226505359,21.42255853535121,9.979115874695248,0.6327337964027784,22.615713694282164,27.297943787662724,21.512949077694465,19.343576061456368,2.512857077142463,1.5004830028980174,0.7050462302773817,5.676526059156354,14.769814618887713,12.90776944661668,12.419660517963107,17.553843323059937,16.179907079442476,12.726988361930172,28.816504899029393,15.637563825382951,15.221767330603983,23.17613505681034,23.772712636275816,2.9286535719214313,24.839321035926215,8.713648281889691,13.305487832926998
JN,22.34334606007636,33.1443948663692,7.730162380974285,28.538065228391368,27.585031510189058,36.00349602097612,37.936036616219695,14.110193661161967,18.95478172869037,43.601292607755646,14.613183679102073,44.68669212015272,20.807902847417083,0,6.909494456966741,34.706311237867425,35.81818390910345,37.009476056856336,25.626017756106535,26.12900777404664,26.02311513869083,27.39971939831639,31.370693224159343,14.613183679102073,0.9265605593633561,33.11792170753024,39.974469846819076,31.503059018354108,28.326279957679745,3.6797690786144717,2.1972721836331015,1.0324531947191682,8.312571875431253,21.628570771424627,18.901835411012463,18.187060122360734,25.705437232623396,23.693477160862965,18.637103822622933,42.19821518929113,22.899282395694375,22.290399742398453,33.93858963153779,34.81220387322324,4.288651731910392,36.37412024472147,12.760062560375362,19.48424490546943
LC,5.066562399374396,7.5158010948065685,1.7528865173191037,6.471272827636965,6.255163530981186,8.164128984773908,8.602350614103685,3.199618197709186,4.298173789042734,9.887000322001931,3.3136758820552923,10.133124798748792,4.718386310317862,6.909494456966741,0,7.8699802198813185,8.122107732646395,8.39224435346612,5.810938865633194,5.9249965499793,5.900984405906435,6.213142278853673,7.113597681586089,3.3136758820552923,0.21010626063756382,7.509798058788352,9.064584387506324,7.14361286167717,6.423248539491237,0.8344220065320391,0.49825198951193705,0.23411840471042825,1.8849533097198583,4.904480426882561,4.286167717006302,4.124085744514467,5.828947973687842,5.3727172363034175,4.2261373568241405,9.568839413036478,5.192626155756934,5.054556327337964,7.695892175353052,7.893992363954183,0.9724918349510097,8.248171489028934,2.8934633607801645,4.418234509407056
LLL,25.449284695708172,37.751782510695065,8.804728828372971,32.505129030774185,31.419614517687105,41.0083260499563,43.20950825704954,16.07164542987258,21.589677538065228,49.662288973733844,16.644555867335203,50.898569391416345,23.700400202401216,34.706311237867425,7.869980219881319,0,40.7972537835227,42.15414692488155,29.18827912967478,29.761189567137404,29.640576843461062,31.20854225125351,35.731519389116336,16.644555867335203,1.055361332167993,37.72162932977598,45.53130318781913,35.88228529371176,32.2639035834215,4.191292147752886,2.5027140162840977,1.175974055844335,9.46809880859285,24.635148810892865,21.529371176227055,20.715235291411748,29.278738672432034,26.987096922581536,21.227839367036204,48.06417038502231,26.08250149500897,25.388978333870003,38.65637793826763,39.65143290859745,4.884815308891853,41.430470582823496,14.533833202999217,22.19274115644694
LR,26.264593587561524,38.9612217673306,9.086802520815125,33.54648327889967,32.42619255715534,42.3220939325636,44.59379456276737,16.586526519159115,22.281337688026127,51.25330051980312,17.1777910667464,52.52918717512305,24.45968075808455,35.81818390910345,8.122107732646395,40.7972537835227,0,43.50462302773816,30.12337274023644,30.714637287823727,30.590160540963243,32.2083582501495,36.876236257417546,17.1777910667464,1.0891715350292102,38.93010258061548,46.989971939831634,37.03183219099314,33.29752978517871,4.3255669534017205,2.582892497354984,1.2136482818896912,9.771424628547772,25.424375546253277,22.219099314595887,21.37888127328764,30.2167303003818,27.85167211003266,21.907907447444686,49.60398362390174,26.91809650857905,26.202355214131284,39.89479736878421,40.92173053038318,5.041308247849487,42.75776254657528,14.99944799668798,22.903721422328534
LUC,27.138138828832975,40.25704954229725,9.389024334146006,34.66221997331984,33.50466902801417,43.72970237821427,46.07695846175077,17.138184829108976,23.022402134412808,52.95795574773449,17.749114494686967,54.27627765766595,25.273195639173835,37.00947605685634,8.392244353466122,42.15414692488155,43.50462302773817,0,31.12525875155251,31.736188417130506,31.607571645429875,33.27958967753807,38.1027186163117,17.749114494686967,1.1253967523805144,40.2248953493721,48.552831316987906,38.26348958093749,34.40498642991858,4.4694328165969,2.668798012788077,1.2540135240811445,10.096416578499472,26.26997561985372,22.958093748562494,22.08993053958324,31.221721330327984,28.77800266801601,22.636551819310917,51.25378352270114,27.813376880261284,27.073830442982658,41.22167533005198,42.28276369658218,5.2089792538755235,44.17986107916648,15.49832098992594,23.665485992915958
MAC,18.790928745572472,27.874695248171488,6.50112700676204,24.000736004416027,23.19922719536317,30.27922167533005,31.90450342702056,11.866783200699203,15.94111964671788,36.669028014168084,12.289801738810432,37.581857491144945,17.499608997653986,25.626017756106535,5.810938865633194,29.188279129674775,30.12337274023644,31.125258751552508,0,21.974699848199087,21.885643313859884,23.04337826026956,26.382998297989786,12.289801738810432,0.7792446754680528,27.852431114586686,33.61884171305028,26.494318965913795,23.822622935737613,3.0947145682874098,1.847923087538525,0.8683012098072588,6.990937945627674,18.189797138782833,15.896591379548276,15.295459772758635,21.618473710842263,19.92639955839735,15.67395004370026,35.489028934173604,19.258475550853305,18.74640047840287,28.542619255715532,29.277335664013982,3.606789640737844,30.59091954551727,10.731312387874327,16.38640231841391
MMsh,19.159758958553752,28.421822530935184,6.628731772390634,24.471824830948986,23.654583927503566,30.873545241271447,32.5307281843691,12.099705598233589,16.254013524081145,37.388771332628,12.531027186163117,38.319517917107504,17.843093058558352,26.129007774046645,5.9249965499793,29.761189567137404,30.714637287823727,31.736188417130503,21.974699848199087,0,22.315216891301347,23.495675974055843,26.90084640507843,12.531027186163117,0.7945397672386034,28.39912139472837,34.278715672294034,27.014352086112517,24.290215741294446,3.1554579327475967,1.884194305165831,0.8853443120658724,7.128156768940613,18.546828280969684,16.20861125166751,15.595680574083444,22.04280325681954,20.31751690510143,15.981599889599337,36.18561111366668,19.636482818896912,19.114356686140116,29.102856617139704,29.85199411196467,3.677584065504393,31.191361148166887,10.94194765168591,16.70803624821749
MND,19.082110492662956,28.306637839827037,6.601867611205667,24.372648235889415,23.558719352316114,30.74842449054694,32.39889139334836,12.050669304015823,16.188141128846773,37.23724642347854,12.480242881457288,38.16422098532591,17.77078062468375,26.02311513869083,5.900984405906435,29.64057684346106,30.590160540963243,31.60757164542987,21.88564331385988,22.315216891301347,0,23.400455402732415,26.791825750954505,12.480242881457288,0.7913197479184875,28.284028704172222,34.13979483876903,26.904871429228574,24.1917751506509,3.142669856019136,1.876558259349556,0.8817562905377432,7.099268595611573,18.47166382998298,16.142922857537144,15.532476194857168,21.953470720824324,20.235176411058465,15.916831500989005,36.038962233773404,19.556902341414048,19.036892221353327,28.984911909471457,29.731013386080313,3.6626799760798563,31.064952389714335,10.897603385620313,16.64032384194305
MV,20.091540549243295,29.804038824232947,6.95110170661024,25.66194397166383,24.80495882975298,32.3749942499655,34.11276967661806,12.688141128846773,17.044482266893603,39.20707024242145,13.140438842633056,40.18308109848659,18.71084226505359,27.39971939831639,6.213142278853673,31.20854225125351,32.2083582501495,33.27958967753806,23.043378260269563,23.495675974055846,23.400455402732415,0,28.209094254565528,13.140438842633056,0.8331799990799945,29.780233681402088,35.94576567459405,28.32811996871981,25.471502829016973,3.308914853489121,1.9758268549611298,0.9284005704034224,7.4748148488890935,19.448801692810157,16.996871981231887,16.35413312479875,23.114793688762134,21.305602833617,16.758820552923318,37.945397672386036,20.591448548691293,20.043930263581583,30.518193109158656,31.303762822576935,3.8564331385988315,32.7082662495975,11.474078844473066,17.52058512351074
OTH,23.00335802014812,34.12346474078844,7.958507751046506,29.38106628639772,28.399880399282395,37.06702240213441,39.05664933989604,14.527002162012971,19.51469708818253,44.88925433552601,15.044850269101614,46.00671604029624,21.42255853535121,31.370693224159343,7.113597681586089,35.731519389116336,36.876236257417546,38.1027186163117,26.382998297989786,26.90084640507843,26.791825750954505,28.209094254565528,0,15.044850269101614,0.9539307235843415,34.09620957725746,41.15529693178159,32.43364460186761,29.163024978149867,3.7884677308063845,2.2621785730714383,1.0629513777082662,8.558121348728092,22.26746860481163,19.460186761120568,18.724297345784073,26.46476378858273,24.393371360228162,19.187635125810754,43.44473066838401,23.575716454298725,22.948847693086158,34.94111964671788,35.84054004324026,4.415336492018952,37.44859469156815,13.136988821932931,20.059800358802153
PERsh,10.715488292929757,15.895487372924237,3.707254243525461,13.686370118220708,13.229311375868255,17.266663599981598,18.193477160862965,6.767008602051612,9.090390542343254,20.910437462624774,7.008234049404296,21.430976585859515,9.979115874695248,14.613183679102073,3.3136758820552923,16.644555867335203,17.177791066746398,17.749114494686967,12.289801738810432,12.531027186163117,12.480242881457288,13.140438842633055,15.044850269101614,0,0.444362666175997,15.88279129674778,19.171075026450158,15.108330649983898,13.584801508809052,1.764754588527531,1.0537743226459357,0.49514697088182524,3.9865679194075163,10.372694236165417,9.06499838999034,8.722204333226,12.327889967339804,11.362988177929067,8.938037628225768,20.23754542527255,10.982105892635355,10.690096140576843,16.27636965821795,16.695340172041032,2.056764340586043,17.444408666452,6.119508717052302,9.344312065872394
PHT,0.6794240765444592,1.007866047196283,0.2350614103684622,0.8677952067712406,0.8388150328901973,1.094806568839413,1.1535719214315285,0.4290675744054464,0.5763834583007498,1.3258429550577302,0.444362666175997,1.3588481530889185,0.6327337964027784,0.9265605593633561,0.21010626063756382,1.0553613321679929,1.0891715350292102,1.1253967523805142,0.7792446754680528,0.7945397672386034,0.7913197479184875,0.8331799990799944,0.9539307235843415,0.444362666175997,0,1.007061042366254,1.21555729334376,0.9579557477344863,0.8613551681310088,0.11189567137402824,0.06681540089240535,0.03139518837113023,0.25277151662909975,0.6576889461336768,0.5747734486406918,0.5530383182299093,0.7816596899581397,0.7204793228759372,0.566723400340402,1.2831776990661943,0.6963291779750678,0.6778140668844013,1.0320161920971525,1.0585813514881088,0.13041078246469479,1.1060766364598187,0.3880123280739684,0.5924835549013294
R2,24.284557707346245,36.02401214407286,8.401766410598464,31.01748010488063,29.981645889875338,39.13151478908873,41.23195639173835,15.336101016606099,20.601591609549658,47.38941533649202,15.882791296747781,48.56911541469249,22.615713694282167,33.11792170753024,7.509798058788353,37.72162932977598,38.93010258061548,40.2248953493721,27.852431114586686,28.39912139472837,28.284028704172226,29.780233681402088,34.09620957725746,15.882791296747781,1.0070610423662543,0,43.44749068494411,34.24007544045264,30.787294723768344,3.999470996825981,2.388173329039974,1.1221537329223976,9.034776208657252,23.507682046092278,20.544045264271585,19.767169603017617,27.938750632503794,25.751989511937072,20.256313537881226,45.86443718662312,24.888794332765997,24.227011362068172,36.88720732324394,37.836722020332125,4.661253967523805,39.534339206035234,13.868669212015272,21.177055062330375
R3,29.31229587377524,43.48222089332536,10.141220847325084,37.43916463498781,36.1888771332628,47.23308339850039,49.76838861033166,18.511201067206404,24.866829200975204,57.200653203919224,19.171075026450158,58.62459174755048,27.297943787662724,39.97446984681908,9.064584387506326,45.53130318781913,46.98997193983164,48.5528313169879,33.61884171305028,34.278715672294034,34.139794838769035,35.94576567459405,41.15529693178159,19.171075026450158,1.21555729334376,43.44749068494411,0,41.32894797368784,37.16132296793781,4.82749896499379,2.8826072956437736,1.3544781268687611,10.90528543171259,28.374580247481486,24.797368784212704,23.85965315791895,33.72303233819403,31.083536501219008,24.450066700400203,55.359952159712954,30.041630249781498,29.242835457012742,44.524127144762865,45.670224021344126,5.6262937577625465,47.7193063158379,16.739960439762637,25.561433368600213
ROM,23.100418602511617,34.267445604673625,7.992087952527715,29.50503703022218,28.51971111826671,37.223423340540045,39.22144532867197,14.588297529785178,19.597037582225493,45.078660471962834,15.1083306499839,46.200837205023234,21.512949077694465,31.50305901835411,7.14361286167717,35.88228529371176,37.03183219099315,38.26348958093749,26.494318965913795,27.014352086112517,26.904871429228574,28.32811996871981,32.43364460186761,15.1083306499839,0.9579557477344864,34.24007544045264,41.32894797368784,0,29.2860757164543,3.80445282671696,2.271723630341782,1.0674364046184277,8.594231565389393,22.36142416854501,19.542297253783524,18.80330281981692,26.57642945857675,24.496296977781867,19.26859561157367,43.62804176825061,23.675192051152308,23.045678274069644,35.08855053130319,35.991765950595706,4.433966603799623,37.60660563963384,13.192419154514928,20.1444408666452
SHR,20.770964625787755,30.81190487142923,7.186163116978702,26.529739178435072,25.643773862643176,33.46980081880491,35.26634159804959,13.11720870325222,17.620865725194353,40.53291319747919,13.584801508809054,41.54192925157551,19.34357606145637,28.32627995767975,6.4232485394912375,32.2639035834215,33.29752978517871,34.40498642991858,23.822622935737616,24.29021574129445,24.191775150650905,25.471502829016977,29.16302497814987,13.584801508809054,0.8613551681310089,30.787294723768344,37.16132296793781,29.2860757164543,0,3.4208105248631493,2.042642255853535,0.9597957587745527,7.727586365518193,20.106490638943836,17.57164542987258,16.90717144302866,23.896453378720274,22.02608215649294,17.325543953263722,39.22857537145223,21.28777772666636,20.721744330465985,31.55020930125581,32.36234417406504,3.9868439210635267,33.81434288605732,11.862091172547036,18.11306867841207
SPTAD,2.6982841897051384,4.002668016008096,0.9335296011776071,3.44638667832007,3.3312939877639267,4.347946087676526,4.581328487970928,1.7040112240673444,2.2890657343944065,5.265490592943558,1.764754588527531,5.396568379410277,2.512857077142463,3.6797690786144717,0.8344220065320392,4.191292147752886,4.3255669534017205,4.4694328165969,3.0947145682874098,3.1554579327475967,3.142669856019136,3.308914853489121,3.788467730806385,1.764754588527531,0.11189567137402824,3.999470996825981,4.82749896499379,3.80445282671696,3.4208105248631493,0,0.2653525921155527,0.12468374810248861,1.0038640231841391,2.611964671788031,2.2826716960301763,2.196352178113069,3.104305625833755,2.861332167993008,2.250701504209025,5.096048576291458,2.765421592529555,2.691890151340908,4.098578591471549,4.204080224481347,0.517917107502645,4.392704356226138,1.5409632457794746,2.353006118036708
STMsh,1.6112056672340034,2.390082340494043,0.5574313445880675,2.057914347486085,1.9891899351396107,2.5962555775334653,2.735613413680482,1.01750310501863,1.3668522011132067,3.144141864851189,1.053774322645936,3.2224113344680068,1.5004830028980174,2.197272183633102,0.49825198951193705,2.5027140162840977,2.582892497354984,2.6687980127880766,1.8479230875385253,1.884194305165831,1.876558259349556,1.9758268549611298,2.2621785730714383,1.053774322645936,0.06681540089240535,2.388173329039974,2.882607295643774,2.271723630341782,2.042642255853535,0.2653525921155527,0,0.07445144670868026,0.5994295965775794,1.5596623579741478,1.3630341782050692,1.3114908689452136,1.8536501219007313,1.7085652513915084,1.343944063664382,3.0429642577855467,1.6512949077694465,1.607387644325866,2.4473526841161046,2.5103500621003727,0.3092598555591334,2.622981737890427,0.9201435208611252,1.4050324301945811
TAfly,0.7570725424352546,1.1230507383044297,0.2619255715534293,0.966971801830811,0.9346796080776485,1.2199273195639173,1.2854087124522746,0.47810386862321175,0.6422558535351212,1.4773678642071852,0.4951469708818253,1.5141450848705091,0.7050462302773817,1.0324531947191682,0.23411840471042825,1.175974055844335,1.2136482818896912,1.2540135240811445,0.8683012098072588,0.8853443120658724,0.8817562905377432,0.9284005704034224,1.0629513777082662,0.4951469708818253,0.03139518837113023,1.1221537329223976,1.3544781268687611,1.0674364046184277,0.9597957587745526,0.12468374810248861,0.07445144670868024,0,0.2816596899581397,0.7328533971203827,0.6404618427710567,0.6162426974561848,0.8709922259533557,0.8028198169189015,0.6314917889507337,1.4298265789594737,0.7759096554579328,0.75527853167119,1.1499608997653985,1.1795620773724642,0.14531487188923134,1.2324853949123695,0.43235659413956484,0.6601959611757671
TAnsh,6.095404572427435,9.041998251989511,2.1088366530199183,7.785362712176274,7.525369152214914,9.821978931873591,10.349188095128572,3.849349096094577,5.170983025898155,11.89470536823221,3.9865679194075168,12.19080914485487,5.676526059156355,8.312571875431253,1.8849533097198583,9.468098808592853,9.771424628547772,10.096416578499472,6.990937945627674,7.128156768940614,7.099268595611574,7.4748148488890935,8.558121348728093,3.9865679194075168,0.2527715166290998,9.034776208657252,10.90528543171259,8.594231565389393,7.727586365518193,1.0038640231841391,0.5994295965775794,0.2816596899581398,0,5.900409402456415,5.156538939233636,4.961543769262616,7.012604075624454,6.463728782372694,5.084318505911035,11.51193707162243,6.247067482404895,6.0809604857629145,9.258659551957312,9.496986981921891,1.169971019826119,9.923087538525232,3.481024886149317,5.315423892543356
TAsh,15.85969915819495,23.526473158838954,5.4870049220295325,20.256819540917245,19.58033948203689,25.555913335480014,26.927664565987396,10.015663093978564,13.45443672662036,30.948962693776163,10.372694236165417,31.7193983163899,14.769814618887713,21.628570771424627,4.904480426882561,24.635148810892865,25.424375546253277,26.269975619853717,18.189797138782833,18.546828280969684,18.47166382998298,19.448801692810157,22.26746860481163,10.372694236165417,0.6576889461336768,23.507682046092278,28.374580247481486,22.36142416854501,20.106490638943832,2.6119646717880305,1.5596623579741478,0.7328533971203827,5.900409402456415,0,13.416854501127007,12.909494456966742,18.24617047702286,16.81804590827545,13.228943373660242,29.95303371820231,16.254312525875154,15.822116932701595,24.090206541239247,24.71031326187957,3.0441602649615898,25.818988913933484,9.057316343898064,13.83025898155389
