""
AWWsh,447.1417013114088,349.72001708328213,320.25555318827696,306.39985888103126,279.24972089784313,265.9434298019153,249.306523414095,245.38162549574116,236.48421268009906,220.76576970211573,216.38455850978195,207.20750219164515,203.12695573048438,198.36468477701297,191.6414053343435,187.54891134073335,184.23469878318116,166.35768398044735,164.84889322238908,163.56269436333378,158.5402924536707,154.78234905676356,154.3997393267252,151.84747884864473,119.41964311425005,118.74505367069308,110.46654788758077,106.36790140752831,105.26492377455061,100.15573667479573,97.01938487376107,91.72707339704641,90.50211058231685,88.4242454372239,69.98286051307191,57.75882215764524,54.28724069117327,49.410399168296536,40.68087000560434,34.307285395685845,30.65080166670731,30.0334527595704,26.483252176644967,25.534722089496483,10.906305009187726,0.966971801830811,0.020140820341344016,0.0

,AWWsh,x2H4,LLL,JC,JN,SHR,ADO,OTH,LR,CYM,MND,H5,HAM,x1H4,MV,ANT,R3,TRO,TMP,WT,WIV,ROM,MMsh,TIMsh,VEN,COR,TNKsh,TN,LUC,R2,TAsh,MAC,TGV,H8sh,ARDsh,x3H6sh,E3sh,PERsh,ERR,x1H6sh,LC,TAnsh,x2H6sh,TAfly,SPTAD,STMsh,PHT,AYL
AYL,236.48421268009895,235.54625957910778,227.687122141792,205.13406599610013,200.74610149689846,193.02925469569252,188.64738879615925,185.5915339056034,185.58131950189886,180.14618111271173,176.26928651812722,168.39115381524715,164.37117551465164,162.14371084958694,161.0005989495523,158.64450841750025,154.6526045550574,154.38779580079327,153.30321752006677,151.71983680978772,148.92782330249767,141.2969107505188,139.02154248860595,131.52532297419768,121.89647831092802,119.48578547228026,110.24134164199505,109.89113598574617,109.22910673584465,100.96241214059837,100.76976664992088,94.41315939821526,71.13119257471115,58.295637977442695,57.16903792316187,55.757277924785576,53.84436333245966,50.201282084371954,48.47151439234566,37.81915186768483,34.75691745248492,24.127145500980756,20.65937796748944,10.05284487211623,0.8358853242916332,0.4919071379238766,0.03097297092145587,0.0

,CYM,ANT,LR,TMP,TRO,WT,MAC,JC,OTH,HAM,MMsh,R3,R2,AWWsh,VEN,H8sh,MV,TIMsh,H5,ROM,x2H4,LUC,LLL,JN,TN,x1H4,E3sh,SHR,ADO,AYL,PERsh,TNKsh,TAsh,LC,MND,TGV,x3H6sh,x2H6sh,ERR,TAnsh,WIV,ARDsh,x1H6sh,STMsh,PHT,TAfly,SPTAD,COR
COR,516.6231738212379,506.47861906998537,409.69312562683774,374.32194907426117,339.67204436114645,329.2104451240431,302.5991718454808,296.73167730033174,291.41978859722,287.4569924901568,263.0983187677033,259.7609330284186,225.1712606394673,220.76576970211573,218.80068774369803,206.64510296485798,200.7843307091868,199.70819558990044,180.68638225056966,175.28896461587368,172.16826955123685,166.2719675890196,159.95901030535177,156.22026277111664,146.32717776757534,143.64142711828316,140.0860774802382,128.30094292985493,125.66836242851859,119.48578547228031,110.76863237662269,108.93648232470527,107.62214560562184,94.90733385292805,85.42629535405001,85.37253645612826,80.23074594660804,71.89208585405285,56.59788779407997,50.07795495285523,48.28719146609974,38.96870601964949,23.586489895990937,15.795033040325807,13.929890602452858,11.712951452293934,1.6176350423951045,0.0

,COR,LR,ANT,WT,MMsh,AWWsh,MAC,TRO,OTH,TNKsh,LUC,ROM,TMP,HAM,TIMsh,PERsh,R2,H5,JC,TN,H8sh,AYL,MV,SHR,R3,x2H4,ERR,x1H4,TGV,LLL,JN,E3sh,VEN,MND,x2H6sh,LC,x3H6sh,ADO,TAsh,WIV,x1H6sh,SPTAD,TAnsh,STMsh,ARDsh,PHT,TAfly,CYM
CYM,516.6231738212377,480.66725876756095,439.9268170495997,429.7037014834685,416.99316413646363,349.7200170832821,346.1913590094258,314.1169939859449,303.88304817860154,288.35171420651926,271.8661918097596,258.94805753670937,258.73468370390293,256.09671916047023,212.44554100061876,209.9679039739742,208.71941736503928,202.00286413547005,189.65460168138557,188.16141750532233,183.66989735969582,180.14618111271173,173.29716240698002,171.33962227840775,170.9251671003239,169.89284335327332,139.62156664742162,135.58760976433194,130.73642049570327,126.01477987841001,118.55680207821366,117.49899795104125,115.93012887467303,113.35246998942581,111.64067163270974,107.41448816012482,97.93835085489575,94.17222766263937,78.82822838729676,77.07328424379399,45.933093998501946,33.663467382577494,30.103922939404303,24.967009339323035,24.565319290385272,7.023535035777056,0.3972594111836432,0.0

,LUC,JN,H5,ROM,VEN,R3,R2,x2H6sh,JC,LLL,COR,x1H4,HAM,ERR,MND,OTH,CYM,x3H6sh,ANT,ARDsh,TRO,TAsh,LC,MAC,WT,TN,x2H4,WIV,ADO,SHR,MV,TGV,TAnsh,TNKsh,AWWsh,AYL,LR,x1H6sh,PERsh,MMsh,TMP,TIMsh,TAfly,H8sh,SPTAD,PHT,STMsh,E3sh
E3sh,301.32248724988153,229.3696417632284,227.73372365600682,218.1392427108595,202.99506263027448,191.1770708782224,167.3717887890898,163.59432260584907,160.8149328082101,155.1079882242106,140.0860774802382,136.32615044622415,127.2089879808514,125.7459580986274,119.50802598103354,118.40086003204253,117.49899795104132,113.33099753406215,107.66986294637859,105.35948190741188,96.65275205983592,95.85277824321122,88.21453412936188,87.01124849150595,83.76864171424366,82.1818407495748,77.60990702081702,68.9496773337389,68.65991221686463,63.59703897100135,63.174057145197565,61.741726737609284,59.63143822026853,57.98112012924806,54.28724069117327,53.844363332459665,52.159951705909705,50.49462115617804,43.8858600581247,32.72986388485269,30.63570828154033,28.814423129793983,13.302465248331686,10.016559952080161,6.375276088348526,5.7516084481658325,3.8626849581346594,0.0

,R3,LUC,ROM,LR,VEN,TN,x2H4,CYM,SHR,JC,WT,E3sh,TRO,HAM,TAsh,OTH,MV,x3H6sh,JN,TMP,R2,LLL,TIMsh,ANT,H5,x2H6sh,MMsh,MND,x1H4,AWWsh,WIV,COR,TGV,AYL,TAnsh,ADO,H8sh,STMsh,x1H6sh,MAC,PERsh,ARDsh,LC,SPTAD,TAfly,TNKsh,PHT,ERR
ERR,251.82377174416953,212.69996825041255,205.12976139800872,182.21832026760305,153.46110012826318,151.54452878386692,140.4460446709457,139.62156664742162,132.82778892260467,130.22334056397617,127.52656288230936,125.7459580986274,118.40107160403515,117.70752587164452,116.2331509214878,115.54645108954969,113.35560147451511,112.21432006123457,107.04801132258245,105.17335969963499,100.04156588711083,95.5131165095527,94.43530978881626,83.05655364877981,81.01833648568076,79.13233722596429,78.61292518573856,74.86131411997529,71.48217227541997,69.9828605130719,69.90534818315399,56.597887794079945,49.97896335962589,48.47151439234566,48.45457374575011,45.33081504866613,43.605667645411835,42.62709989580257,40.01514906334074,39.39168003731763,39.335309982064736,30.908277336994697,26.64598731244862,14.248070597542991,8.655362858262237,7.631961285728795,3.5162078796894165,0.0

,x1H4,OTH,WIV,JN,LLL,HAM,TRO,R2,x2H4,R3,E3sh,CYM,LR,COR,TN,ADO,AYL,JC,ANT,MV,WT,MND,x3H6sh,MAC,TMP,x2H6sh,MMsh,SHR,LUC,H8sh,AWWsh,ROM,VEN,TIMsh,TGV,ERR,TNKsh,PERsh,TAsh,ARDsh,x1H6sh,TAnsh,LC,STMsh,SPTAD,PHT,TAfly,H5
H5,356.09721058757276,326.75554389408916,320.47975540207256,289.7498828096708,277.2352767744042,276.869828215368,265.505731864945,262.8629731023012,258.3090810281644,238.49530814547464,227.73372365600682,202.00286413547005,194.12221176563025,180.68638225056964,175.31537836846155,171.40694317388792,168.39115381524715,165.630877972086,161.69967387483578,154.35328074372816,150.30466451327027,150.10426009425447,147.46103258526045,146.64777725521245,145.74191913715364,135.5071725467979,129.6037014287347,122.50810343291145,115.00747309969796,110.59577443894534,110.46654788758072,102.3390738540734,99.96521479223635,95.96993509591199,88.59982996567315,81.01833648568078,80.493015226841,69.3823253043748,51.830027557825545,43.51251231955328,41.005753700881534,33.98342873710594,29.620182911035283,19.628410451035634,6.245305648003334,5.393637213015922,4.307439634169666,0.0

,WT,LR,COR,R3,MMsh,CYM,HAM,AWWsh,TNKsh,JN,x2H4,ANT,OTH,H5,MAC,TRO,R2,LUC,TN,MV,TGV,LLL,x3H6sh,ADO,JC,AYL,SHR,x1H4,TMP,x2H6sh,PERsh,ROM,ERR,TIMsh,LC,VEN,WIV,MND,STMsh,TAsh,ARDsh,x1H6sh,SPTAD,E3sh,TAnsh,PHT,TAfly,H8sh
H8sh,257.37608647297753,208.33276337733915,206.645102964858,199.4054041367295,195.28959876157097,183.66989735969582,176.88156342218073,163.5626943633338,162.084009919069,160.21724253151777,152.3685353040066,139.58899515178243,122.64295459246736,110.59577443894538,98.03232704124187,94.63363219995298,86.74087294736931,78.18015210535233,77.29942652300234,77.24488118667844,74.20015752610857,70.91186757761281,70.440105032161,69.47369627424716,67.85034056769227,58.2956379774427,55.326027975015215,55.00770860759512,53.46066806850549,46.56435657320722,46.18904559109723,44.37145024564826,43.605667645411835,42.60773900402742,41.214100669661484,36.48809148365489,34.88017153043537,33.738160082571895,33.553294141049996,29.955757049923783,28.576571297327327,17.173600983992742,15.530654911747222,10.016559952080167,9.07080128043401,5.446018980875791,4.573556484073948,0.0

,OTH,TRO,LR,TN,MAC,MMsh,ANT,COR,LLL,H5,CYM,AWWsh,WT,TNKsh,ROM,JN,MND,ADO,TMP,PERsh,R3,TIMsh,JC,x1H4,x2H4,R2,H8sh,WIV,LC,AYL,MV,LUC,x3H6sh,SHR,E3sh,ERR,TAsh,TGV,VEN,x2H6sh,STMsh,SPTAD,PHT,x1H6sh,TAnsh,ARDsh,TAfly,HAM
HAM,508.7723478518427,403.97119483653483,391.8559421833022,369.1205551227907,354.46219291670604,349.22083215864563,308.1763297495412,287.4569924901568,283.394087627559,276.869828215368,256.0967191604703,249.306523414095,248.56051570920448,244.02006125109986,242.27835522644986,238.8549941530028,220.987356468637,216.52720848965595,216.3064392874573,213.03615851799773,207.80922107494135,207.1296992086643,207.0311383894159,199.59549860114294,193.71898212146152,179.73006343352867,176.88156342218073,173.4963217543712,164.81603867356492,164.37117551465167,162.54040760900705,155.00770508615213,154.41418540402537,148.17965791348806,127.2089879808514,117.70752587164453,99.86022100023497,98.59654942431895,88.176085350603,66.53844595980598,58.906802929283295,29.434721742975352,23.41880075972399,21.8037437466331,20.501552647133977,10.029966288185708,8.025112395600855,0.0

,R3,COR,MAC,x2H4,HAM,AYL,CYM,JN,H5,E3sh,x3H6sh,R2,ANT,TRO,LC,ERR,MV,LUC,TGV,SHR,TAsh,OTH,VEN,x2H6sh,ROM,x1H4,MMsh,AWWsh,WT,LR,TMP,TAnsh,TNKsh,LLL,WIV,TIMsh,H8sh,ADO,TN,MND,PERsh,x1H6sh,ARDsh,SPTAD,TAfly,STMsh,PHT,JC
JC,321.63870680941767,296.73167730033174,216.13614875329506,209.63389381798189,207.0311383894159,205.13406599610013,189.6546016813856,174.12079372889423,165.630877972086,160.81493280821013,156.92686118728034,155.93111531700436,145.39684166089125,138.53706641948938,135.46156433962383,130.22334056397617,129.84028382078125,127.32581897967844,124.52863815033224,117.41028315522348,115.09475443158296,105.66492011618027,99.08201807533514,98.43068818137552,96.17797142251027,93.82255638476411,90.37542817331996,88.4242454372239,82.86675642212298,77.50548416545936,75.67131095303141,72.7634452338861,72.00880582087072,71.96743214779187,70.58395477960764,70.45252828022184,67.85034056769227,66.03515965814992,62.57874711526491,51.42180995536642,48.5934168666929,34.63435206091085,30.656304274330928,16.74708191101582,15.398593565046093,13.492757444174575,2.9545076968026334,0.0

,R3,R2,LUC,H5,x1H4,ROM,x2H4,HAM,TRO,E3sh,MV,TN,ADO,AYL,VEN,LR,JC,MAC,x3H6sh,SHR,x2H6sh,H8sh,COR,AWWsh,MMsh,LLL,TMP,MND,ANT,OTH,CYM,TIMsh,ERR,PERsh,TGV,WT,WIV,TAsh,x1H6sh,ARDsh,TNKsh,TAnsh,LC,STMsh,PHT,SPTAD,TAfly,JN
JN,469.6996854669823,412.5083798015242,297.8429119321108,289.7498828096708,276.9386087517716,271.5826449100523,246.165599586146,238.8549941530028,236.0383302166472,229.3696417632284,225.4769116738844,220.66129042986876,210.9682281943013,200.7461014968985,190.80531836341285,179.49328888225256,174.12079372889423,171.91533857666505,163.9288866158914,161.67786208455846,160.39513363333737,160.21724253151777,156.22026277111672,154.78234905676362,151.27867455426596,150.5886753281256,146.15676017662676,142.87991532040732,134.8545344033186,133.1480711783874,118.55680207821368,110.41914234438904,107.04801132258251,100.83686755827458,98.26832953255338,95.93812201943626,74.34911765989663,71.66952712144543,65.11817195587024,64.15721211735601,56.19741452083005,46.62754583880843,24.80084996658524,21.061162148357337,17.90806732366769,7.6920199208598765,3.749555380109799,0.0

,AWWsh,HAM,JC,VEN,LUC,CYM,TN,COR,E3sh,TNKsh,PERsh,LR,x2H4,MND,MMsh,TRO,TIMsh,TGV,OTH,LLL,H8sh,R2,ANT,ARDsh,R3,AYL,x1H4,ROM,H5,ERR,WT,MAC,TMP,TAsh,JN,WIV,x3H6sh,ADO,MV,PHT,x2H6sh,x1H6sh,SHR,TAfly,SPTAD,TAnsh,STMsh,LC
LC,184.2346987831812,164.81603867356492,135.46156433962383,128.26275660113157,111.63100909126892,107.41448816012482,103.9043125187367,94.90733385292805,88.21453412936188,66.57674472359533,65.09028757620821,64.44114900038406,62.75884313040378,61.81551611936474,61.41029003967486,57.37574461789954,53.65863821597404,50.5105900529905,44.97350036034516,41.76600296874081,41.214100669661484,40.73440611180954,40.673935818711925,38.80164524297911,35.487466324021526,34.75691745248493,32.86087318210024,30.896444569072774,29.62018291103529,26.645987312448636,26.586586193918397,25.56784966643114,25.41359231475109,25.101650711589254,24.80084996658524,19.56884906220569,16.668807139758545,15.751569027182137,15.416125972192187,15.248092029657814,5.8281861791773295,4.227068250446967,3.2610685702858087,2.5054613657085625,0.8344220065320392,0.6596073839566253,0.5052685615472047,0.0

,ROM,SHR,HAM,H5,TN,AYL,WT,LUC,ADO,R3,WIV,COR,E3sh,TGV,JN,OTH,TRO,MND,MV,x2H4,VEN,R2,CYM,MMsh,TMP,x1H4,TNKsh,AWWsh,LR,ERR,x3H6sh,TAsh,ANT,JC,H8sh,MAC,TIMsh,PERsh,ARDsh,x2H6sh,LC,TAnsh,x1H6sh,TAfly,PHT,SPTAD,STMsh,LLL
LLL,337.9358642539,320.799164531403,283.394087627559,277.2352767744042,249.2345245759997,227.68712214179203,220.59346970111432,208.92473888964756,195.58127033671158,187.79299715784347,164.42505349543913,159.95901030535177,155.1079882242106,153.4124313415594,150.5886753281256,150.2390702328373,150.09299223507597,148.56569981498382,147.25717422817124,145.2320432125816,133.08814075022167,127.23449988763937,126.01477987841002,121.92772987720952,121.81634921021697,121.28751484761592,112.05679540337209,105.26492377455061,101.03603158215984,95.51311650955272,82.57030516334508,79.89560104306449,75.1056632884834,71.96743214779185,70.91186757761281,65.76156398572434,63.5563212986265,62.89592665410049,61.10586881353538,51.90580543920041,41.7660029687408,28.86574829092511,20.945922182355712,6.781716393852119,3.583246261883586,3.461046138610545,2.4918697237822824,0.0

,CYM,COR,HAM,MMsh,WT,TIMsh,TMP,MAC,OTH,TRO,AWWsh,ANT,SHR,TN,ROM,H8sh,WIV,H5,x1H4,TNKsh,AYL,ERR,MND,JN,x2H4,R2,PERsh,LUC,TAsh,R3,MV,x3H6sh,VEN,LLL,TGV,JC,ADO,LC,ARDsh,E3sh,x2H6sh,SPTAD,TAnsh,STMsh,x1H6sh,PHT,TAfly,LR
LR,480.6672587675612,409.69312562683774,391.8559421833022,374.74474936567833,343.7447834746586,342.90737098454434,336.1471393619858,298.82359049936366,294.00392437664624,273.1238831733022,265.9434298019153,246.6966281179088,225.76204270558404,224.92214410068448,218.57603958570272,208.33276337733906,196.7342918096795,194.12221176563025,193.90524273674623,193.3995988907021,185.58131950189895,182.21832026760308,181.00016836803684,179.49328888225256,173.95025085494387,164.68460260217992,162.42983429864117,152.66185535308526,134.95331572271417,129.507727430451,118.54708521581178,113.99150541281668,104.67636436976527,101.03603158215984,98.49421157679568,77.50548416545936,66.31909770864756,64.44114900038406,62.93093883889063,52.159951705909705,48.60377586192061,21.63754619484227,12.903021787020801,11.361314388912346,4.877429167981249,3.352332764044098,0.5094960655423533,0.0

,VEN,R3,R2,ROM,TAsh,x2H6sh,E3sh,JN,x3H6sh,CYM,TGV,x2H4,ERR,TRO,LLL,ARDsh,PERsh,OTH,COR,MND,MV,WT,HAM,ANT,LR,TNKsh,MAC,JC,SHR,AWWsh,H5,MMsh,LC,TMP,AYL,TAfly,x1H4,TIMsh,H8sh,TAnsh,WIV,ADO,TN,SPTAD,x1H6sh,PHT,STMsh,LUC
LUC,992.9752083984499,678.0876445317031,399.5517457431628,380.9716549071538,371.05545338753365,311.67785132074823,301.32248724988153,297.84291193211067,286.44973523095786,271.8661918097597,226.06564435106384,225.53398518659378,212.69996825041255,209.9996662409776,208.92473888964756,202.56814029236415,184.6663331922052,180.3535157164487,166.2719675890196,165.80405928872787,158.90394469125673,158.29385109261895,155.0077050861521,154.02152709352288,152.66185535308517,150.47751577756296,148.01420724940658,127.32581897967844,125.06052906091345,119.41964311424998,115.00747309969796,114.43488231041846,111.63100909126887,110.65648837284422,109.22910673584465,92.08531098198803,81.53946283766912,79.51378203881379,78.18015210535233,56.59248466484666,55.967207136528586,55.65025159656478,45.591527176291976,40.961852614664025,26.690098666086975,21.11411532994029,0.041102682109137714,0.0

,HAM,CYM,TRO,TNKsh,COR,LR,WT,TMP,ANT,OTH,JC,x2H4,AWWsh,R3,TIMsh,JN,MMsh,ROM,VEN,LUC,H5,R2,TGV,MND,x1H4,x3H6sh,x2H6sh,PERsh,AYL,MV,E3sh,TAsh,SHR,WIV,LLL,TN,ARDsh,ADO,ERR,SPTAD,LC,TAnsh,x1H6sh,TAfly,STMsh,PHT,MAC
MAC,354.46219291670604,346.19135900942587,331.7822773761617,315.5396877409205,302.59917184548084,298.82359049936366,293.0513285297063,235.69297090637215,230.3187318969714,216.7278670081059,216.13614875329506,200.97414491152355,198.36468477701297,187.4356155623196,181.60739211724362,171.91533857666505,169.471587068007,157.05189067228233,155.6008153970292,148.0142072494066,146.64777725521245,138.67085075903643,127.97192936598253,124.09533198826692,117.78227862979347,105.67856679919002,103.13795139202371,98.03232704124187,94.41315939821529,87.70840001936247,87.01124849150597,82.80641255296695,81.92383557186955,70.11071164229837,65.76156398572437,61.73505877627444,47.10114964912591,45.40328235491015,39.391680037317634,25.625661711399367,25.56784966643114,17.336650426545713,11.332276835922011,11.295086545683505,9.329253367335399,1.9124205904621496,0.0

,CYM,WT,LR,HAM,AWWsh,R3,COR,OTH,ANT,x2H4,TRO,H8sh,WIV,MAC,ADO,JN,TNKsh,TMP,AYL,ROM,H5,LLL,MV,TIMsh,LUC,TGV,TN,PERsh,R2,SHR,JC,ERR,MND,x1H4,x3H6sh,LC,TAsh,VEN,ARDsh,STMsh,x2H6sh,E3sh,SPTAD,TAnsh,x1H6sh,PHT,TAfly,MMsh
MMsh,416.99316413646375,414.98957585490615,374.74474936567833,349.2208321586456,320.25555318827696,267.2960201000536,263.0983187677033,256.70081990017724,228.44568384624506,225.1869648404165,217.98707913139782,195.28959876157097,187.6228603453488,169.471587068007,151.2947820310075,151.27867455426596,150.34812321556416,142.051255045625,139.02154248860595,133.19875095204185,129.6037014287347,121.92772987720952,121.83997994500183,120.79850801494861,114.43488231041847,107.75261041161521,107.25987029243284,106.13543154426777,104.97704851605056,97.67896291246358,90.37542817331996,78.61292518573856,77.86709630846507,74.46519153396397,70.38162716932229,61.41029003967486,60.33995037368292,56.68654050523552,45.523181537140616,34.95727690913795,33.19421467485433,32.72986388485269,24.790672557400455,13.67159729191766,10.869348609514802,6.121851968714938,1.403360574762986,0.0

,VEN,ROM,HAM,LR,AYL,x2H4,LUC,MV,TMP,H5,LLL,JN,x1H4,MAC,WIV,E3sh,SHR,CYM,TN,ANT,OTH,WT,AWWsh,TNKsh,COR,TGV,MMsh,ERR,TAsh,TRO,ADO,R2,x3H6sh,LC,JC,R3,PERsh,TIMsh,H8sh,x2H6sh,ARDsh,x1H6sh,TAnsh,SPTAD,TAfly,PHT,STMsh,MND
MND,246.58014486312715,238.44119224443156,220.987356468637,181.00016836803684,176.26928651812722,171.23867125822284,165.8040592887279,162.15513028638247,153.47912884508506,150.10426009425456,148.56569981498382,142.87991532040732,130.41690317020513,124.09533198826698,120.84218794944347,119.50802598103355,115.27507156350117,113.35246998942587,108.07658311837903,105.67711648802862,105.67065616332344,100.6602935534249,97.01938487376107,91.11912272451626,85.42629535405005,79.64666575856329,77.86709630846507,74.86131411997529,72.23601271824376,72.06165797351973,71.42451911700184,70.69424620667075,66.87778458766378,61.81551611936474,51.42180995536642,48.90352662348,48.1736208872662,38.542452191457315,33.738160082571895,33.484569359035596,31.40114714408657,23.80375730298289,16.737772849455588,14.96274787295452,11.027359754554228,6.164724776257391,0.40944872252473896,0.0

,SHR,TRO,x2H4,OTH,ROM,JN,ADO,COR,TAsh,CYM,AWWsh,x1H4,HAM,MND,AYL,TGV,LUC,H5,R3,LLL,JC,TIMsh,MMsh,R2,LR,ERR,WT,x3H6sh,TN,ANT,TMP,PERsh,MAC,x2H6sh,H8sh,WIV,VEN,E3sh,TNKsh,ARDsh,TAnsh,STMsh,LC,TAfly,SPTAD,x1H6sh,PHT,MV
MV,273.9143381714704,263.8244440964763,260.4162523826833,237.14877912380462,235.46553725447467,225.4769116738844,216.20666750393343,200.7843307091868,182.3426078293176,173.29716240698005,166.35768398044732,164.2087072578371,162.54040760900705,162.15513028638247,161.0005989495523,159.10723612689011,158.90394469125675,154.3532807437282,152.56399519118236,147.25717422817124,129.84028382078125,121.88071442415391,121.8399799450018,121.77272664355411,118.54708521581178,113.35560147451511,108.26847158406575,107.89933696135994,106.76794920233208,105.95832568506238,103.3867499866173,92.47704879852465,87.70840001936246,86.61991242837269,77.24488118667841,75.71246503815786,75.42130529661792,63.174057145197565,51.020689239792,46.864906219878726,41.08892605231074,18.367329095808575,15.416125972192187,10.162340865213285,2.1886145719752017,0.3391074393085591,0.03340084103996686,0.0

,HAM,AWWsh,ANT,WT,H5,TRO,CYM,LR,COR,MMsh,x2H4,MV,MAC,TIMsh,TN,TMP,R3,AYL,LUC,ROM,x1H4,TNKsh,WIV,LLL,SHR,ADO,VEN,JN,R2,H8sh,E3sh,ERR,TGV,x3H6sh,PERsh,MND,JC,ARDsh,PHT,TAsh,TAnsh,LC,STMsh,x2H6sh,SPTAD,x1H6sh,TAfly,OTH
OTH,508.7723478518427,447.1417013114088,347.3885204828248,328.0262332284763,326.75554389408927,307.35649789675625,303.88304817860154,294.00392437664624,291.41978859722,256.70081990017724,243.80276834452022,237.14877912380462,216.7278670081059,213.82989558677565,210.20092669577727,209.92068856055647,200.52728787821465,185.59153390560343,180.3535157164487,176.06020347858285,170.44668337480886,168.21483113655106,151.94830849066477,150.2390702328373,148.63023583031284,141.22360718526502,135.04148558188098,133.1480711783874,131.27902568723866,122.64295459246736,118.40086003204253,115.54645108954969,111.30182062985791,109.84069147969741,106.11032755155742,105.67065616332344,105.66492011618027,98.8031063291634,67.86575712503098,54.1753873566515,53.721388300272075,44.97350036034516,41.91763076157228,39.78973318875892,22.397531871898572,9.819816358664784,0.8260585939800397,0.0

,WT,TMP,HAM,CYM,LUC,LR,TNKsh,ROM,ANT,AWWsh,TRO,TIMsh,COR,MMsh,OTH,x2H6sh,JN,MAC,VEN,MV,SHR,TN,x1H4,R2,R3,H5,LC,LLL,x2H4,ADO,AYL,JC,MND,H8sh,E3sh,ERR,TAsh,x3H6sh,SPTAD,WIV,ARDsh,TAnsh,TGV,STMsh,PHT,TAfly,x1H6sh,PERsh
