 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,69.47369627424716,139.58899515178243,28.576571297327327,163.5626943633338,58.2956379774427,206.645102964858,183.66989735969582,10.016559952080167,43.605667645411835,110.59577443894538,0,176.88156342218073,67.85034056769227,160.21724253151777,41.214100669661484,70.91186757761281,208.33276337733915,78.18015210535233,98.03232704124187,195.28959876157097,33.738160082571895,77.24488118667844,122.64295459246736,46.18904559109723,5.446018980875791,86.74087294736931,199.4054041367295,44.37145024564826,55.326027975015215,15.530654911747222,33.553294141049996,4.573556484073948,9.07080128043401,29.955757049923783,74.20015752610857,42.60773900402742,53.46066806850549,77.29942652300234,162.084009919069,94.63363219995298,36.48809148365489,34.88017153043537,257.37608647297753,55.00770860759512,17.173600983992742,152.3685353040066,46.56435657320722,70.440105032161
HAM,216.52720848965595,308.1763297495412,10.029966288185708,249.306523414095,164.37117551465167,287.4569924901568,256.0967191604703,127.2089879808514,117.70752587164453,276.869828215368,176.88156342218073,0,207.0311383894159,238.8549941530028,164.81603867356492,283.394087627559,391.8559421833022,155.00770508615213,354.46219291670604,349.22083215864563,220.987356468637,162.54040760900705,508.7723478518427,213.03615851799773,23.41880075972399,179.73006343352867,207.80922107494135,242.27835522644986,148.17965791348806,29.434721742975352,58.906802929283295,8.025112395600855,20.501552647133977,99.86022100023497,98.59654942431895,207.1296992086643,216.3064392874573,369.1205551227907,244.02006125109986,403.97119483653483,88.176085350603,173.4963217543712,248.56051570920448,199.59549860114294,21.8037437466331,193.71898212146152,66.53844595980598,154.41418540402537
JC,66.03515965814992,145.39684166089125,30.656304274330928,88.4242454372239,205.13406599610013,296.73167730033174,189.6546016813856,160.81493280821013,130.22334056397617,165.630877972086,67.85034056769227,207.0311383894159,0,174.12079372889423,135.46156433962383,71.96743214779187,77.50548416545936,127.32581897967844,216.13614875329506,90.37542817331996,51.42180995536642,129.84028382078125,105.66492011618027,48.5934168666929,2.9545076968026334,155.93111531700436,321.63870680941767,96.17797142251027,117.41028315522348,16.74708191101582,13.492757444174575,15.398593565046093,72.7634452338861,115.09475443158296,124.52863815033224,70.45252828022184,75.67131095303141,62.57874711526491,72.00880582087072,138.53706641948938,99.08201807533514,70.58395477960764,82.86675642212298,93.82255638476411,34.63435206091085,209.63389381798189,98.43068818137552,156.92686118728034
JN,210.9682281943013,134.8545344033186,64.15721211735601,154.78234905676362,200.7461014968985,156.22026277111672,118.55680207821368,229.3696417632284,107.04801132258251,289.7498828096708,160.21724253151777,238.8549941530028,174.12079372889423,0,24.80084996658524,150.5886753281256,179.49328888225256,297.8429119321108,171.91533857666505,151.27867455426596,142.87991532040732,225.4769116738844,133.1480711783874,100.83686755827458,17.90806732366769,412.5083798015242,469.6996854669823,271.5826449100523,161.67786208455846,7.6920199208598765,21.061162148357337,3.749555380109799,46.62754583880843,71.66952712144543,98.26832953255338,110.41914234438904,146.15676017662676,220.66129042986876,56.19741452083005,236.0383302166472,190.80531836341285,74.34911765989663,95.93812201943626,276.9386087517716,65.11817195587024,246.165599586146,160.39513363333737,163.9288866158914
LC,15.751569027182137,40.673935818711925,38.80164524297911,184.2346987831812,34.75691745248493,94.90733385292805,107.41448816012482,88.21453412936188,26.645987312448636,29.62018291103529,41.214100669661484,164.81603867356492,135.46156433962383,24.80084996658524,0,41.76600296874081,64.44114900038406,111.63100909126892,25.56784966643114,61.41029003967486,61.81551611936474,15.416125972192187,44.97350036034516,65.09028757620821,15.248092029657814,40.73440611180954,35.487466324021526,30.896444569072774,3.2610685702858087,0.8344220065320392,0.5052685615472047,2.5054613657085625,0.6596073839566253,25.101650711589254,50.5105900529905,53.65863821597404,25.41359231475109,103.9043125187367,66.57674472359533,57.37574461789954,128.26275660113157,19.56884906220569,26.586586193918397,32.86087318210024,4.227068250446967,62.75884313040378,5.8281861791773295,16.668807139758545
LLL,195.58127033671158,75.1056632884834,61.10586881353538,105.26492377455061,227.68712214179203,159.95901030535177,126.01477987841002,155.1079882242106,95.51311650955272,277.2352767744042,70.91186757761281,283.394087627559,71.96743214779185,150.5886753281256,41.7660029687408,0,101.03603158215984,208.92473888964756,65.76156398572434,121.92772987720952,148.56569981498382,147.25717422817124,150.2390702328373,62.89592665410049,3.583246261883586,127.23449988763937,187.79299715784347,337.9358642539,320.799164531403,3.461046138610545,2.4918697237822824,6.781716393852119,28.86574829092511,79.89560104306449,153.4124313415594,63.5563212986265,121.81634921021697,249.2345245759997,112.05679540337209,150.09299223507597,133.08814075022167,164.42505349543913,220.59346970111432,121.28751484761592,20.945922182355712,145.2320432125816,51.90580543920041,82.57030516334508
LR,66.31909770864756,246.6966281179088,62.93093883889063,265.9434298019153,185.58131950189895,409.69312562683774,480.6672587675612,52.159951705909705,182.21832026760308,194.12221176563025,208.33276337733906,391.8559421833022,77.50548416545936,179.49328888225256,64.44114900038406,101.03603158215984,0,152.66185535308526,298.82359049936366,374.74474936567833,181.00016836803684,118.54708521581178,294.00392437664624,162.42983429864117,3.352332764044098,164.68460260217992,129.507727430451,218.57603958570272,225.76204270558404,21.63754619484227,11.361314388912346,0.5094960655423533,12.903021787020801,134.95331572271417,98.49421157679568,342.90737098454434,336.1471393619858,224.92214410068448,193.3995988907021,273.1238831733022,104.67636436976527,196.7342918096795,343.7447834746586,193.90524273674623,4.877429167981249,173.95025085494387,48.60377586192061,113.99150541281668
LUC,55.65025159656478,154.02152709352288,202.56814029236415,119.41964311424998,109.22910673584465,166.2719675890196,271.8661918097597,301.32248724988153,212.69996825041255,115.00747309969796,78.18015210535233,155.0077050861521,127.32581897967844,297.84291193211067,111.63100909126887,208.92473888964756,152.66185535308517,0,148.01420724940658,114.43488231041846,165.80405928872787,158.90394469125673,180.3535157164487,184.6663331922052,21.11411532994029,399.5517457431628,678.0876445317031,380.9716549071538,125.06052906091345,40.961852614664025,0.041102682109137714,92.08531098198803,56.59248466484666,371.05545338753365,226.06564435106384,79.51378203881379,110.65648837284422,45.591527176291976,150.47751577756296,209.9996662409776,992.9752083984499,55.967207136528586,158.29385109261895,81.53946283766912,26.690098666086975,225.53398518659378,311.67785132074823,286.44973523095786
MAC,45.40328235491015,230.3187318969714,47.10114964912591,198.36468477701297,94.41315939821529,302.59917184548084,346.19135900942587,87.01124849150597,39.391680037317634,146.64777725521245,98.03232704124187,354.46219291670604,216.13614875329506,171.91533857666505,25.56784966643114,65.76156398572437,298.82359049936366,148.0142072494066,0,169.471587068007,124.09533198826692,87.70840001936247,216.7278670081059,98.03232704124187,1.9124205904621496,138.67085075903643,187.4356155623196,157.05189067228233,81.92383557186955,25.625661711399367,9.329253367335399,11.295086545683505,17.336650426545713,82.80641255296695,127.97192936598253,181.60739211724362,235.69297090637215,61.73505877627444,315.5396877409205,331.7822773761617,155.6008153970292,70.11071164229837,293.0513285297063,117.78227862979347,11.332276835922011,200.97414491152355,103.13795139202371,105.67856679919002
MMsh,151.2947820310075,228.44568384624506,45.523181537140616,320.25555318827696,139.02154248860595,263.0983187677033,416.99316413646375,32.72986388485269,78.61292518573856,129.6037014287347,195.28959876157097,349.2208321586456,90.37542817331996,151.27867455426596,61.41029003967486,121.92772987720952,374.74474936567833,114.43488231041847,169.471587068007,0,77.86709630846507,121.83997994500183,256.70081990017724,106.13543154426777,6.121851968714938,104.97704851605056,267.2960201000536,133.19875095204185,97.67896291246358,24.790672557400455,34.95727690913795,1.403360574762986,13.67159729191766,60.33995037368292,107.75261041161521,120.79850801494861,142.051255045625,107.25987029243284,150.34812321556416,217.98707913139782,56.68654050523552,187.6228603453488,414.98957585490615,74.46519153396397,10.869348609514802,225.1869648404165,33.19421467485433,70.38162716932229
MND,71.42451911700184,105.67711648802862,31.40114714408657,97.01938487376107,176.26928651812722,85.42629535405005,113.35246998942587,119.50802598103355,74.86131411997529,150.10426009425456,33.738160082571895,220.987356468637,51.42180995536642,142.87991532040732,61.81551611936474,148.56569981498382,181.00016836803684,165.8040592887279,124.09533198826698,77.86709630846507,0,162.15513028638247,105.67065616332344,48.1736208872662,6.164724776257391,70.69424620667075,48.90352662348,238.44119224443156,115.27507156350117,14.96274787295452,0.40944872252473896,11.027359754554228,16.737772849455588,72.23601271824376,79.64666575856329,38.542452191457315,153.47912884508506,108.07658311837903,91.11912272451626,72.06165797351973,246.58014486312715,120.84218794944347,100.6602935534249,130.41690317020513,23.80375730298289,171.23867125822284,33.484569359035596,66.87778458766378
MV,216.20666750393343,105.95832568506238,46.864906219878726,166.35768398044732,161.0005989495523,200.7843307091868,173.29716240698005,63.174057145197565,113.35560147451511,154.3532807437282,77.24488118667841,162.54040760900705,129.84028382078125,225.4769116738844,15.416125972192187,147.25717422817124,118.54708521581178,158.90394469125675,87.70840001936246,121.8399799450018,162.15513028638247,0,237.14877912380462,92.47704879852465,0.03340084103996686,121.77272664355411,152.56399519118236,235.46553725447467,273.9143381714704,2.1886145719752017,18.367329095808575,10.162340865213285,41.08892605231074,182.3426078293176,159.10723612689011,121.88071442415391,103.3867499866173,106.76794920233208,51.020689239792,263.8244440964763,75.42130529661792,75.71246503815786,108.26847158406575,164.2087072578371,0.3391074393085591,260.4162523826833,86.61991242837269,107.89933696135994
OTH,141.22360718526502,347.3885204828248,98.8031063291634,447.1417013114088,185.59153390560343,291.41978859722,303.88304817860154,118.40086003204253,115.54645108954969,326.75554389408927,122.64295459246736,508.7723478518427,105.66492011618027,133.1480711783874,44.97350036034516,150.2390702328373,294.00392437664624,180.3535157164487,216.7278670081059,256.70081990017724,105.67065616332344,237.14877912380462,0,106.11032755155742,67.86575712503098,131.27902568723866,200.52728787821465,176.06020347858285,148.63023583031284,22.397531871898572,41.91763076157228,0.8260585939800397,53.721388300272075,54.1753873566515,111.30182062985791,213.82989558677565,209.92068856055647,210.20092669577727,168.21483113655106,307.35649789675625,135.04148558188098,151.94830849066477,328.0262332284763,170.44668337480886,9.819816358664784,243.80276834452022,39.78973318875892,109.84069147969741
PERsh,59.66191318474926,122.37485950794301,23.293553131752578,118.7450536706931,50.20128208437196,110.76863237662272,209.9679039739742,43.885860058124706,39.335309982064736,69.38232530437485,46.18904559109723,213.03615851799773,48.5934168666929,100.83686755827458,65.09028757620821,62.89592665410049,162.42983429864123,184.6663331922052,98.03232704124187,106.13543154426777,48.1736208872662,92.47704879852469,106.11032755155742,0,5.446018980875791,77.64493810104346,74.64513923606722,139.39629496614518,87.1861017932463,29.66348777589069,14.77801912795413,4.573556484073948,16.107863959285666,29.955757049923783,15.713655678992899,112.16207100833094,216.58264003823643,82.60384316942773,145.49783567664477,112.72375276075162,93.34690022957096,28.029006257964713,234.06979704748747,78.94588020620648,0.0015666307989617304,60.75680450637774,101.1582587922222,29.6877863884937
PHT,0.15125887681527853,3.937624148519881,0.2350614103684622,0.020140820341344016,0.03097297092145592,13.929890602452858,7.023535035777058,5.751608448165833,3.516207879689418,5.393637213015923,5.446018980875791,23.41880075972399,2.9545076968026334,17.90806732366769,15.248092029657814,3.5832462618835876,3.352332764044098,21.1141153299403,1.9124205904621496,6.121851968714938,6.164724776257391,0.03340084103996691,67.86575712503098,5.446018980875791,0,0.9790149078453,6.378244142918028,4.352961750135448,1.50520029496679,0.11189567137402824,0.06681540089240535,0.03139518837113023,0.25277151662909975,2.7395913766285185,3.5340371541228857,21.48412586241789,1.898976153103645,0.7204793228759372,34.679953919820925,10.766059936026224,15.673967493416852,0.1531449118114458,23.915189804755947,0.003241862080178446,0.13041078246469479,7.57162040855381,0.9652500281332452,3.343725790926174
R2,86.05887285238661,124.52202523519743,97.34369232192421,90.50211058231685,100.96241214059837,225.1712606394673,208.71941736503928,167.3717887890898,100.04156588711083,262.8629731023012,86.7408729473693,179.73006343352858,155.93111531700433,412.5083798015242,40.734406111809534,127.23449988763937,164.68460260217992,399.5517457431628,138.67085075903643,104.97704851605056,70.69424620667071,121.77272664355411,131.27902568723866,77.64493810104346,0.9790149078452993,0,528.6418782212727,256.7436940581635,99.01626145692387,20.255059331913312,13.186898204561247,30.788185010464467,106.12826065676755,199.56019523749757,172.0698386351771,52.55964188429012,124.85279756179867,62.90396893398603,90.19522377332925,173.23113604836183,304.890709101529,49.90961207484713,125.77131376663836,344.460443271468,72.15002838009251,286.7111770661692,252.11606299823114,339.751300014195
R3,102.03039009555108,196.85147802892826,106.4664090900902,164.84889322238908,154.6526045550574,259.7609330284186,170.92516710032393,191.1770708782224,251.8237717441696,238.49530814547464,199.4054041367295,207.80922107494135,321.63870680941767,469.69968546698226,35.48746632402151,187.79299715784347,129.50772743045098,678.0876445317035,187.4356155623196,267.2960201000536,48.90352662347997,152.56399519118236,200.52728787821465,74.64513923606722,6.378244142918028,528.6418782212727,0,216.86030085921297,158.87976574815693,76.14394091077492,9.084729692516033,15.932980419278339,88.66171180367023,229.09443077476993,216.09652473798494,118.35446407398553,138.23621394246626,127.34977498580962,160.01977433134542,114.56905168026607,275.3986704059658,74.76130142419903,183.85275790588736,216.03582218819128,143.0901478988794,259.50487848391674,278.34193620300084,494.5900757527062
ROM,182.33243899360647,81.14763864035437,72.1188060370218,154.3997393267252,141.29691075051883,175.28896461587368,258.9480575367095,218.1392427108595,205.12976139800875,102.3390738540734,44.37145024564826,242.27835522644975,96.17797142251027,271.58264491005224,30.896444569072774,337.9358642539,218.57603958570263,380.9716549071538,157.05189067228233,133.19875095204185,238.44119224443156,235.46553725447467,176.06020347858285,139.39629496614515,4.352961750135447,256.7436940581635,216.86030085921297,0,105.99034807960517,39.09402419483255,19.927469302104463,0.8147322460319162,87.39305402430925,181.10958869751448,206.05970657045137,134.00350097768265,141.9624492423914,134.98676409200186,90.3807494503819,191.36395796659943,233.33188025244436,121.6783535769699,235.5438318013775,182.32875799456156,35.61262621579258,189.38813781582306,114.15861741805269,256.3099870851326
SHR,192.47593871446205,95.2991925009416,72.42684932873135,151.84747884864467,193.02925469569252,128.30094292985493,171.33962227840775,63.59703897100133,132.82778892260467,122.50810343291145,55.32602797501519,148.17965791348806,117.41028315522341,161.67786208455843,3.2610685702858073,320.799164531403,225.76204270558404,125.06052906091345,81.92383557186953,97.67896291246356,115.27507156350113,273.9143381714704,148.63023583031276,87.18610179324628,1.5052002949667898,99.01626145692387,158.87976574815693,105.99034807960517,0,16.79254453952058,17.374609376673266,4.336790726423726,48.0649338266766,172.50377040650005,194.28303578040536,120.26631386096386,77.74859732897869,91.82991654275095,50.82514835003516,166.30792667716645,140.6171797038691,112.4803941850623,101.00024502231082,270.93249306713926,72.60065492833246,190.14829383083958,41.31539710189127,148.63597603314594
SPTAD,14.717360871487674,2.244502663306232,1.2183428464717825,26.483252176644967,0.8358853242916332,1.6176350423951045,33.6634673825775,6.375276088348526,14.248070597542991,6.245305648003334,15.530654911747222,29.43472174297535,16.74708191101582,7.6920199208598765,0.8344220065320392,3.461046138610545,21.63754619484227,40.961852614664025,25.625661711399367,24.790672557400455,14.96274787295452,2.1886145719752017,22.397531871898572,29.66348777589069,0.11189567137402824,20.255059331913312,76.14394091077492,39.09402419483255,16.79254453952058,0,0.2653525921155527,6.144975207242869,8.942277623514066,58.754017981404715,14.319993099411672,0.29405567470444177,38.242418822197365,13.169824591930952,3.3583494767400923,37.93524773139648,30.837047990832872,6.894713166088253,87.1677151698843,33.09730450437303,0.4487280143327366,48.57442448230868,19.33925573212235,18.777056008559075
STMsh,7.127536392980592,31.015953236217513,3.733202924056626,30.65080166670731,0.4919071379238764,15.795033040325807,24.967009339323035,3.8626849581346594,42.62709989580257,19.628410451035634,33.55329414104999,58.906802929283295,13.492757444174575,21.061162148357333,0.5052685615472047,2.4918697237822824,11.361314388912346,0.04110268210913783,9.329253367335397,34.95727690913795,0.40944872252473896,18.367329095808575,41.91763076157228,14.778019127954122,0.06681540089240535,13.186898204561247,9.084729692516028,19.927469302104463,17.374609376673266,0.2653525921155527,0,0.07445144670868026,0.26768222492536553,3.8182929636280987,0.2976634516011747,87.11019660893574,27.551216908098045,31.116763407143004,5.249201456873583,8.075087732865288,1.1015630322906529,18.091633416011184,17.544339696126706,12.004802396151405,1.5427865549492865,41.05347225892654,10.30873523210444,1.8105785276277926
TAfly,2.040582081868965,0.6847776163252378,53.34798106856783,0.966971801830811,10.05284487211623,11.712951452293934,0.39725941118364344,13.302465248331686,8.655362858262238,4.307439634169666,4.573556484073947,8.025112395600855,15.398593565046093,3.749555380109799,2.5054613657085625,6.781716393852119,0.5094960655423533,92.08531098198803,11.295086545683505,1.403360574762986,11.027359754554228,10.162340865213285,0.8260585939800397,4.573556484073947,0.03139518837113023,30.788185010464467,15.932980419278339,0.8147322460319162,4.336790726423726,6.144975207242869,0.07445144670868024,0,26.23511387908112,53.594793578522015,8.692821248071636,0.23897997958211312,0.019108099094975527,12.73257200141969,17.968321625780572,1.72429622474656,13.39686711803389,2.0513379749990426,7.063477440427027,2.8095123552314876,0.14531487188923134,48.95334532101246,15.248507248464497,28.527740554263833
TAnsh,10.250776323566988,13.28000724651547,11.344396377302266,10.906305009187724,24.127145500980756,50.07795495285523,30.103922939404303,59.63143822026851,48.454573745750125,33.98342873710594,9.07080128043401,20.501552647133977,72.76344523388609,46.62754583880843,0.6596073839566253,28.865748290925094,12.903021787020801,56.59248466484666,17.336650426545713,13.671597291917658,16.737772849455585,41.08892605231074,53.72138830027206,16.107863959285663,0.2527715166290998,106.12826065676755,88.66171180367023,87.39305402430925,48.0649338266766,8.942277623514066,0.26768222492536553,26.235113879081116,0,408.5766990749415,101.19650396983187,13.023522834523744,11.518301137554174,3.1835736387937166,15.634224412106752,20.837509081308433,106.16397775816793,16.179573130814884,37.936143976175046,16.460518986474945,0.588859122366026,10.23312193528396,12.208196702096668,88.46346979395568
TAsh,69.24970826561024,99.87399252564887,137.9559356911313,25.534722089496483,100.76976664992091,107.62214560562184,78.82822838729676,95.85277824321122,116.23315092148782,51.830027557825545,29.955757049923783,99.86022100023497,115.09475443158296,71.66952712144543,25.101650711589254,79.89560104306449,134.95331572271417,371.0554533875338,82.80641255296695,60.33995037368292,72.23601271824376,182.3426078293176,54.1753873566515,29.955757049923783,2.7395913766285185,199.56019523749757,229.09443077476993,181.10958869751448,172.5037704065001,58.75401798140473,3.8182929636280987,53.594793578522015,408.5766990749415,0,79.12893223307658,70.13741141092369,70.06052734012884,29.256614591904746,42.71415465106093,59.02398368510698,227.01904745770673,65.44106348706741,59.65712405270103,56.27288987761646,39.429732291496485,42.64223902662255,233.04145525916846,408.559953383129
TGV,188.68878209994872,64.58216709701095,36.36207676138654,91.72707339704641,71.13119257471115,85.37253645612826,130.73642049570327,61.74172673760928,49.97896335962589,88.59982996567315,74.20015752610857,98.59654942431892,124.52863815033224,98.26832953255332,50.5105900529905,153.41243134155937,98.49421157679568,226.06564435106384,127.97192936598252,107.75261041161521,79.64666575856326,159.10723612689011,111.30182062985791,15.713655678992899,3.5340371541228843,172.06983863517706,216.0965247379849,206.05970657045137,194.28303578040536,14.319993099411672,0.2976634516011747,8.692821248071636,101.19650396983187,79.12893223307658,0,94.88304016476984,100.61135312152234,94.67116284779614,85.49324213266867,80.2145927401676,174.55194899309808,70.27568936528812,159.49360760173877,87.24166041601887,48.334066720933855,112.73701105991042,92.676048677641,118.92619380996393
