 ,ADO,ANT,ARD,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,21.54076758438851,28.110611742868713,4.3888006874508525,39.226011735793506,48.64220470633398,69.79132659294656,83.86991686911622,0.0005771800095222002,3.8195575106665167,76.94570360192208,0,42.79389656310117,3.187016052748233,39.56006299475118,3.1545521272454042,3.64522112665086,36.36707154722468,31.50914301404373,16.55178909664622,104.76494590425463,16.61803695083069,35.60565234397592,20.639892916350526,3.0371231037919726,0.2863776500589959,15.552189838037387,71.42294397468314,2.3660721383474574,0.5495746090453019,10.71189747443998,3.414362459532038,5.735958437864413,17.063764456835276,10.19859386424054,15.967428378717578,25.223444007234917,43.77367554382763,27.682522636918733,1.5423180869872197,6.631628657453293,92.92123934347748,6.550989284425432,2.7127394469494357,30.887320847516417,20.791913235445957,2.2828111867038663
HAM,105.82384623323372,79.08526306179347,18.33868043310469,83.79083589034258,35.69154723923113,103.4850105465089,64.63388897667629,44.17902827653421,34.85544960163422,146.04935081657774,42.79389656310117,0,48.59265384324743,55.997101478809746,55.58499606984609,102.6297714348975,148.577676421179,51.93278233398699,142.3811839115487,103.7536889617581,64.84000444976763,101.00171688725382,180.00711678108652,83.52248799163338,19.156679760860726,56.10588228589786,40.296720747641174,43.26607208334526,20.831201380094125,1.7877381374365486,14.899967782757862,25.529710951674094,28.044911446545548,60.22222241044917,65.71925747079806,115.45867538979826,76.57101543445185,166.50332787909355,7.004450535007424,68.90819918826988,84.1295660838791,92.41443121315585,5.005430237999134,42.89497466591747,7.920473070125117,37.37609520921928
JC,11.946730022410378,51.765829123472585,22.518825073933208,40.279212100774046,36.57243123341281,274.38750823394395,44.97923584706388,36.51965016735159,51.56704547130824,31.321086742906065,3.187016052748235,48.59265384324743,0,52.03251089440835,48.8685356955124,8.065077852304679,8.316619983183568,32.29849164123189,40.69177168424139,11.911135020911196,8.371052221321039,46.34245623191964,25.622735314499803,15.714969602649896,1.08259197450923,56.23738082677028,84.725035889823,21.447989171549963,24.5719247001306,0.020941020520974452,0.7536253948920945,30.477026027844012,35.061617717681685,11.221452449359429,14.152107460174506,4.4861926225740465,6.800571463754138,70.05648781578392,42.734923755116746,33.54776018918014,21.676037358149728,17.089524464818247,12.906061457312992,89.2078609913762,23.523615912765496,11.429334854490719
JN,88.30682411350983,30.723163168530267,20.173349298578483,16.99644174556326,71.0539400939853,30.44972443662456,19.347833996023166,52.30395412820678,22.96009604844128,66.91347837678875,39.56006299475115,55.99710147880974,52.03251089440834,0,6.96393637308518,46.17819666387589,53.917609699532285,108.48723082708266,46.05522029520797,37.21265852842952,36.23401995973241,44.20087972238819,18.063684265591075,10.961616724653679,0.3640022518524348,227.80087194798233,137.24508128245634,94.03271492889289,23.051956314427038,0.9308836758395633,13.277604079900753,19.521841622748695,18.540284190003916,25.318667357979912,48.09159194961046,46.8978646833116,14.56162317846819,95.39985289305295,36.96281279118572,1.0180840251153163,11.958624680293127,114.56106903777332,40.709674638754386,47.09778301785888,54.756841900590544,93.98029305574993
LC,10.01333115857307,2.695382939838951,10.157919162464982,83.84600433939936,27.72610523821904,30.43266339869632,27.346515757815894,22.755119754963,0.4977704615707193,2.965462290006272,3.1545521272454042,55.584996069846085,48.8685356955124,6.96393637308518,0,2.856639214298591,46.713499949788414,34.75988035879923,20.362465745753195,22.422324491186295,42.56651995667359,0.2969824920137742,1.4271273822260793,14.614616426398706,4.89525973290094,12.652470008537845,1.6089379922928766,10.71152940351273,0.2932972434789137,0.4648498458493511,1.601719126247175,8.624826399080838,11.438799594072163,23.30986976789106,0.9401924169891481,17.577504939183715,6.0783415913424825,22.32199948541187,68.55138007139722,6.494436197470682,1.3989173246846613,3.6569200802479616,3.0734966748391743,12.75074237694827,0.4502583842711028,3.552523222129643
LLL,30.622656513344502,16.450718362563762,11.244085534187672,23.69206756325105,96.07156385368769,7.943909549407754,17.666267840455074,48.32475930162899,13.471283581848926,124.34881623865024,3.64522112665086,102.62977143489748,8.065077852304679,46.17819666387589,2.856639214298591,0,13.688116203840396,111.46615702298378,1.3017144723379064,11.31249167832735,70.15872349179232,36.926105976713075,26.478704654982625,6.939782491724944,0.6414189472081605,67.2676816609674,84.11073169998176,185.31535385689753,294.6698104097026,1.965104073542269,0.07419231474264595,47.51342244552305,57.73465577232671,9.22670279774536,43.08876400963478,131.01884151286032,25.453013027083486,39.287961521567226,28.64436239330373,48.704114756017994,60.35304319402131,15.37818004449874,0.03763002996942726,37.049555879263664,4.303609722688311,25.743032839431233
LR,6.878612429571802,38.35064271266003,26.46917064767205,95.86798262550906,71.68870064519783,207.29793527831816,183.98869917395655,0.8982939584523284,56.4825220535864,57.692242640371546,36.36707154722468,148.577676421179,8.316619983183568,53.91760969953229,46.71349994978842,13.688116203840396,0,24.993907763710208,176.43584320199238,101.93726887392212,75.93669469399887,17.854829458541516,53.003702378501195,27.539650410074245,0.12085722293540209,40.071130067677714,16.77012361963879,62.80649879865502,96.5240331904677,3.4845272906499596,0.13824348613067067,47.805015166198714,2.7355413402191973,138.42003577817533,103.2331875983094,52.09896684163929,59.54128215891361,126.70900358542994,5.144393864423556,20.41763523941542,114.72428629103987,69.27511124726946,1.4079278776856388,30.32763922263356,10.791126404537081,31.086039732986794
LUC,20.508702685206217,29.669943716024093,57.42405526008546,51.62650352915048,22.711477655350535,29.97461803391735,83.35390001379633,243.41458640619095,90.97437300974518,55.04876513937953,31.50914301404373,51.93278233398699,32.29849164123189,108.48723082708266,34.75988035879923,111.46615702298378,24.993907763710208,0,45.15965158658571,23.00212806413572,21.979046341672657,35.244536205222765,24.820222765052545,61.67800814630248,2.2690624766872936,140.23627289473498,321.8134440875334,141.4395151824437,45.395821899381694,9.930948917236588,0.18710947521123597,190.38241604844833,124.05519453648277,7.413938113314178,23.04480212406389,2.993449298613515,42.24408936299568,57.0231420926338,443.74304322614876,0.8630401711013587,51.30723831237914,18.373364023788625,1.3069469098196884,24.747900855239898,145.96088608559944,95.39797589482345
MAC,7.477666684137628,98.09982069918067,8.385796624324879,44.08623122587055,7.026582371584845,103.87447777954822,108.99388529911734,9.11541636470389,4.598779787925337,35.57648454735072,16.55178909664622,142.38118391154867,40.69177168424138,46.05522029520797,20.362465745753195,1.3017144723379064,176.43584320199236,45.15965158658569,0,39.3992549976757,49.53351121459163,12.661977617060714,38.62143488638703,3.937184257518416,0.5129938360548206,61.64653597535678,46.15059121240106,27.08469985605685,11.043471702302131,0.12750956694441404,3.8899822266410586,19.9344126745189,37.867121579891595,52.96674133883436,44.172427572228614,15.914372894257633,85.36853053444689,184.44536948841986,22.628458282627,10.482544737921497,87.58247539830896,27.633279335816468,1.7912753228406262,70.96787063376982,85.58397327047939,32.49482526718269
MMsh,29.810122422129723,93.08060115646585,23.876050394826873,111.6245892712882,75.05770080304488,151.91749836867803,109.54910923574536,0.06400559595606943,9.177499126682541,25.535720336872643,104.76494590425462,103.75368896175809,11.911135020911196,37.21265852842952,22.422324491186295,11.31249167832734,101.93726887392208,23.002128064135707,39.3992549976757,0,16.30709804628443,37.30505596694887,22.298492362602087,26.707277895663196,0.5955567510455599,30.44775792222235,17.67351157787969,16.12782831386584,6.220347392065903,1.5736739591058424,1.1180616363900069,14.9068362267367,37.97349847093961,35.615916195035624,34.775945368601825,36.053792064232766,7.042295732897782,69.68757856359849,0.7440248388363462,60.76072873909806,144.51415394624703,28.938461776313154,4.671514476806656,82.96370701785365,3.150193396956433,18.856912466292798
MND,9.271306180949926,26.411190927310493,21.070823274599334,5.685958167189325,59.76352614035983,9.854698951323952,52.15683173207669,46.33496259840181,49.60706173227669,46.660157664600014,16.61803695083068,64.8400044497676,8.371052221321035,36.23401995973242,42.56651995667359,70.15872349179232,75.93669469399882,21.979046341672642,49.53351121459163,16.30709804628443,0,36.66155452629309,26.950814114238607,7.393626804211452,0.5155698007291805,5.064718795114841,15.065858683183961,80.20495714852532,36.436387062826086,7.659068055212226,1.0122559281391543,38.79654509628594,18.41141399468836,11.553182787865826,93.1179773022512,32.264916073781336,9.52188894160871,16.913479734169588,100.5954875666751,28.53390290289949,39.41277731936547,72.79770421095789,1.8008333120314997,52.98983658290014,2.568577540178563,16.677002472961654
MV,27.58853062372561,22.669020789804765,19.33447767071865,26.50149858743306,99.98941924866224,54.268552997758526,35.3699143564671,12.048469577115092,42.08475077961926,37.15585867813198,35.60565234397592,101.00171688725382,46.34245623191964,44.2008797223882,0.2969824920137742,36.926105976713075,17.854829458541516,35.244536205222765,12.661977617060714,37.30505596694887,36.66155452629309,0,40.115435272479786,9.91796699671343,0.48734442203022116,52.57066947825369,21.713913268990616,69.42947784594158,116.0302635514255,1.528489323640239,4.025363200013394,36.41526990653125,61.37259117015562,19.82524874984717,29.110874550248628,40.2406918200802,4.73324354332899,75.32304495638775,40.058096367012354,9.124280048285183,17.902513795636175,75.05971641513044,0.45411082088233884,41.82366946912367,15.768876256838166,17.325333902137768
OTH,45.79677993365003,86.90626692074606,46.67712448164827,107.48478498664853,54.1754370432,64.70254353585622,79.64373830263663,21.96728610254811,28.777389031278982,72.49296375529937,20.639892916350526,180.0071167810865,25.6227353144998,18.063684265591075,1.4271273822260793,26.478704654982625,53.003702378501195,24.820222765052545,38.62143488638703,22.298492362602087,26.950814114238607,40.115435272479786,0,5.04185514579452,53.30326984349059,2.7087057129458856,19.51643800603009,37.20761164400302,49.69631870753547,0.3172894472579692,13.11938427914579,4.6985224606988085,85.96490091998524,64.7479150352154,23.2961900462276,121.53518982024848,22.048689417007818,141.15024013526414,21.624689629373506,36.753888870013675,69.78819789538076,50.54853638097307,0.19588486745739808,88.87375127279577,5.252741334163893,19.495311234034123
PERsh,7.468749706327199,32.951770145143925,0.00444655125561937,15.268565544037894,3.1970666521425537,37.051838919469475,25.25663653193193,20.583292331665987,0.52338621214105,24.70329910913521,3.0371231037919726,83.52248799163338,15.714969602649896,10.961616724653688,14.614616426398706,6.939782491724944,27.539650410074245,61.67800814630248,3.937184257518416,26.70727789566321,7.393626804211452,9.91796699671343,5.04185514579452,0,1.8453736497390072,22.066838312772695,19.578470403272483,62.56692312805097,11.031004981450582,11.065740421591524,10.259156105439383,0.8468735368186281,0.2417823921497351,29.465201719488416,112.3094118191816,39.029414044059635,45.33874227915048,9.924607318221817,10.565082492042507,0.07217877360306679,40.02741512450997,40.567285051123164,0.025533338818263078,17.16864629471849,17.135645790023545,4.028370985522389
PHT,0.8642154760550497,2.791453263838973,0.4714345525824991,0.43411460503870225,0.5225136071251855,0.11270116927295508,0.1311683567971536,2.1003785183061945,1.2070201726519723,5.819172300297812,0.2863776500589959,19.156679760860726,1.08259197450923,0.364002251852435,4.895259732900942,0.6414189472081604,0.12085722293540209,2.269062476687295,0.5129938360548207,0.59555675104556,0.5155698007291808,0.4873444220302211,53.303269843490604,1.845373649739008,0,0.22551256437044154,0.7352034407947322,0.26896144204857275,0.5091158223271038,0.05777794694172724,0.03768126974460473,0.7320189150285638,6.857514697686318,7.6471332285285785,4.451522329596231,0.4739466372321394,7.673056362933507,1.6142706407891962,5.62179164230129,0.4153313287405321,0.6564914551060024,0.6849617478019259,0.07703726258896966,2.4686879544825167,0.2537205496136718,0.3516918509496441
R2,42.44053742027859,37.83271356448339,68.18061564739013,13.111067638506752,18.86407400578112,58.61608910052595,49.87926886844887,50.74907140047449,21.92451128996631,126.5853367632023,15.552189838037387,56.105882285897856,56.23738082677028,227.80087194798233,12.652470008537845,67.2676816609674,40.071130067677714,140.23627289473498,61.64653597535678,30.44775792222235,5.064718795114841,52.57066947825369,2.7087057129458856,22.06683831277269,0.22551256437044137,0,263.6305939077807,52.663736699338884,12.579020865944111,18.6256311946502,2.321437333243263,39.779076416792584,48.47298678204828,4.067182663198624,28.1952390494435,8.85432036602202,33.441445035679614,93.79256033957326,120.81285657765049,22.792666306530915,45.25228109951755,175.10517877434964,15.619854751613742,150.85590425609064,80.98845251538701,115.25796828274586
R3,17.29254412959367,32.348005527080325,133.86370570632718,32.64875204680625,73.48971730767715,66.00473768251506,17.644469147945127,68.1150706798656,78.10626169775581,93.8340121887846,71.42294397468314,40.2967207476412,84.725035889823,137.2450812824564,1.608937992292878,84.1107316999818,16.7701236196388,321.8134440875334,46.15059121240108,17.67351157787969,15.06585868318397,21.713913268990616,19.5164380060301,19.578470403272494,0.7352034407947322,263.63059390778074,0,74.19843984405206,55.833942790807015,40.75530576488789,1.4885632608096853,94.96079327651913,119.99159961698331,22.57533950101625,33.43970991092031,23.50471640665261,59.21368372575857,64.92995553001529,57.54442083916148,12.552645528308984,63.53600436987722,63.50085722225149,116.4991181945889,103.03639912229606,76.7323857078796,177.8629284318374
ROM,67.02519040164319,6.606877020080926,61.42709688110141,36.71927739103055,49.586470786347085,48.90091134002069,90.64423864818293,71.1317990679855,67.08329915185892,8.933237472528957,2.3660721383474574,43.26607208334526,21.44798917154996,94.03271492889293,10.71152940351273,185.31535385689753,62.80649879865502,141.4395151824437,27.08469985605685,16.127828313865848,80.20495714852532,69.42947784594158,37.20761164400302,62.56692312805097,0.2689614420485726,52.663736699338884,74.19843984405202,0,59.79219723998495,5.191353763089666,0.49090389296228004,50.93815844472201,102.07094218836193,29.693446088794918,50.16532429756802,24.931855494818063,33.16304355751043,94.77359582564884,58.809766836330404,98.70721246559222,50.00656598296733,74.55307720809695,12.065766370109895,49.845659608952644,47.3232655972178,144.00072108659936
SHR,16.81803897718451,24.484536642007274,47.86066390176004,64.47095189027358,32.18873131461757,27.23557087164372,48.965364876867206,13.352407922234923,51.53268186319759,20.237582871673595,0.5495746090453013,20.831201380094125,24.57192470013059,23.051956314427038,0.2932972434789137,294.6698104097026,96.52403319046769,45.39582189938167,11.043471702302131,6.220347392065903,36.436387062826086,116.0302635514255,49.69631870753547,11.03100498145058,0.509115822327104,12.579020865944111,55.83394279080699,59.79219723998492,0,12.142252901043184,0.8824551442868324,90.31181282797077,99.77035503492384,20.631014028810846,7.32277837840868,33.354821923220996,2.8054317981286374,31.172055919174564,40.09762697270762,2.6563069738138148,21.732800608087214,122.06852657893924,29.098780946623553,46.59450228594367,20.49572112691705,51.07487235196811
SPTAD,5.8119432068315025,0.4480108549426371,13.826107370439153,24.63207401967193,1.130640502979584,6.277802843655667,1.501356468244155,5.835783069668597,0.008709498931164562,0.8015773112465882,10.71189747443998,1.7877381374365486,0.020941020520974452,0.9308836758395633,0.464849845849351,1.965104073542269,3.4845272906499596,9.930948917236588,0.12750956694441404,1.5736739591058433,7.659068055212226,1.528489323640239,0.3172894472579692,11.065740421591524,0.05777794694172724,18.6256311946502,40.755305764887865,5.191353763089668,12.142252901043186,0,0.11818216419898757,32.22942868001922,0.032597062001558465,1.110912343470483,18.622710724459697,8.304848678009952,3.2289330956152837,4.333922489446099,15.726530129294579,0.37334068894011385,30.626357654677534,6.905810113109763,2.380400737964139,10.73255152574562,1.8224017002207598,13.76780233859704
STMsh,0.033739521733486336,16.348485024310197,0.0013218284720970105,22.699930617744457,0.004425980904209498,4.390175154678051,4.641048948284323,0.40998945757756383,2.3029723016493504,32.0780992243439,3.414362459532038,14.899967782757862,0.7536253948920946,13.277604079900753,1.601719126247175,0.07419231474264587,0.13824348613067067,0.18710947521123597,3.8899822266410586,1.1180616363900073,1.0122559281391543,4.025363200013394,13.11938427914579,10.259156105439383,0.03768126974460473,2.321437333243263,1.4885632608096853,0.49090389296228004,0.8824551442868329,0.11818216419898757,0,0.013425971741162241,0.7810299547063525,38.41339693897833,8.57266349700994,1.0955454514466512,0.10631290596466676,6.3088960995022365,0.8906481939633845,1.5579642933100981,16.152007104368028,15.095923646176312,0.1575762189319834,22.0094330134258,0.4458532060846376,0.10947551523009218
TAsh,47.52543053595682,87.00191663624491,46.885272050222234,0.5591138050470071,37.95112290501022,64.65623381395928,12.775633177565933,35.80014354900555,37.98341919415515,8.292540200970674,5.735958437864413,25.529710951674094,30.477026027844012,19.521841622748703,8.624826399080838,47.51342244552307,47.805015166198714,190.38241604844833,19.93441267451891,14.906836226736708,38.79654509628596,36.41526990653125,4.6985224606988085,0.8468735368186289,0.7320189150285641,39.779076416792584,94.96079327651913,50.938158444722035,90.31181282797078,32.22942868001922,0.01342597174116227,0,15.888228453214932,2.5582041343669264,16.72521790747896,1.2874015636173548,2.586246338798072,13.272582088075215,74.59597314733757,15.119543283427245,19.69784244072443,35.0164108160162,5.550500317320311,14.928714997962746,66.71947341691121,153.20890695318207
TGV,55.13184215930165,17.784949626400152,37.83771205956611,15.946754049284136,49.56803788654798,24.739404986347964,41.660953034664374,24.938266831138602,8.268420362394421,34.08996506321668,17.063764456835276,28.044911446545548,35.061617717681685,18.540284190003927,11.438799594072163,57.73465577232671,2.7355413402191973,124.05519453648277,37.867121579891595,37.97349847093961,18.41141399468836,61.37259117015562,85.96490091998525,0.2417823921497351,6.857514697686318,48.47298678204828,119.99159961698331,102.07094218836193,99.77035503492384,0.032597062001558465,0.7810299547063525,15.888228453214927,0,21.82511237345998,17.650635320718674,69.75053212495249,25.534648999818728,10.725416391135317,63.68691266374124,31.209779561412276,33.63263379275536,15.433633217297551,18.28367643269841,45.823927366518674,8.64090480428107,43.02804753882988
TIMsh,6.579830973887819,60.26087205342301,3.8867808221354423,31.97478958457563,35.757159776055126,57.91068219146553,74.40184517456356,3.1840045096606815,22.371288917800545,12.945842023059889,10.198593864240536,60.22222241044914,11.221452449359424,25.318667357979912,23.309869767891055,9.22670279774536,138.42003577817528,7.413938113314175,52.96674133883436,35.61591619503561,11.553182787865818,19.825248749847162,64.7479150352154,29.465201719488416,7.647133228528575,4.067182663198624,22.575339501016245,29.693446088794918,20.631014028810846,1.110912343470483,38.41339693897832,2.558204134366924,21.82511237345998,0,56.22030069145341,47.87595213562835,25.66736659252916,71.37795666865433,6.9498708010335895,28.22919231410416,47.07931462686445,8.905887653030424,1.5573034144823827,26.22147161600495,1.9975327884607175,7.747260319353341
TMP,3.1127605363713675,136.03181657861697,13.36836282588371,27.153138015156745,75.02970269807072,140.612114358846,136.20488578302258,0.4998879520075239,35.55449129972222,63.42962561619409,15.967428378717578,65.71925747079806,14.152107460174506,48.09159194961047,0.9401924169891481,43.0887640096348,103.2331875983094,23.04480212406389,44.172427572228635,34.77594536860184,93.11797730225125,29.11087455024864,23.296190046227604,112.3094118191816,4.451522329596231,28.1952390494435,33.43970991092031,50.16532429756802,7.322778378408684,18.622710724459697,8.57266349700994,16.72521790747896,17.650635320718685,56.220300691453446,0,34.23196851112605,56.46411766031525,73.93377742990802,33.98095834009127,3.902172648334589,98.66847328310487,24.218949583829055,2.1045179461804895,33.25534142319752,17.676443656268805,11.241366889787265
TN,94.95270228774265,13.856591425795548,26.332730855617804,52.29633656608332,37.850977282701244,30.188454727032795,64.62510337124594,0.7896471564756045,21.750218325443683,48.50732099161335,25.223444007234917,115.45867538979824,4.4861926225740465,46.89786468331161,17.57750493918372,131.01884151286032,52.09896684163929,2.993449298613515,15.914372894257633,36.053792064232766,32.26491607378134,40.2406918200802,121.53518982024848,39.029414044059656,0.4739466372321394,8.85432036602202,23.504716406652594,24.931855494818063,33.35482192322102,8.304848678009952,1.0955454514466512,1.2874015636173535,69.75053212495249,47.87595213562837,34.23196851112605,0,35.27896071184137,79.77896006050361,5.427684249129721,69.8237357326976,72.98697996716369,23.56430418433052,2.0547809109097033,51.137426086672036,46.76907995184342,2.710145192431539
