 ,ADO,ANT,ARD,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,111.98996054666394,153.1110881185422,37.138200971485404,242.6826796389165,104.22502271076846,378.5523070335532,269.57910441748766,12.891932311473717,104.42138202000106,344.14238241183864,0,291.90012801614085,97.94060638488375,362.7467606325013,57.00363182758635,143.4771382506365,329.6661696363163,121.42282150729957,198.68866383762838,391.8558625504715,81.0012064660257,129.04984215094044,224.88746972973402,83.34654919815779,5.494533654565606,174.58404140928457,447.1543474049551,73.79693048135759,84.45454058836542,24.071726386070264,34.36855905961371,51.92546896892073,108.18643578210694,62.58097886718303,150.73124417705154,146.35878103739898,282.55410580835274,183.77704469603853,58.100072850049095,52.08497611569311,458.9520091278008,140.37888165680553,39.5637284417189,339.457575924755,73.08007962840081,132.3944951233865
HAM,551.5808763186399,815.7670009667669,161.40432955385057,530.0443623189175,365.69442473139515,623.1264838606877,568.7530390962881,209.0634594059018,259.104914566862,791.7418755743596,291.90012801614085,0,383.8412384541294,471.8108732702359,209.11043719979165,723.0441639250157,844.3837262927793,346.6150129271826,721.119577727591,791.8451109261425,542.0593817909366,393.38255021683466,1269.6217959282642,354.21679630329044,43.25949672628627,336.2698022453474,498.4898994052705,524.4859081502988,388.0171760542307,37.893361248370105,111.9577980960104,234.30597486486175,198.8089639957597,394.6937989898418,378.7254915539347,679.7204296637713,484.6218940502568,936.9153353964803,215.8856276194967,359.19027989016564,474.29679454104297,441.8406023430729,35.124503687387744,359.29929380395026,112.70943946405518,282.13474784726253
JC,81.05114485300102,431.1592044306112,146.2897741712833,132.71714282688373,338.41616645258205,922.8626727359092,358.8943386619865,310.73525701345255,277.09766391834626,527.5023658034562,97.94060638488374,383.84123845412915,0,378.4663356017827,158.9866799829344,151.79596754645004,147.07411920048023,272.7212323072925,362.1030446101923,155.81251012468334,127.7161948829215,385.0644483479184,196.2906223335356,131.94666699094435,2.987885213812582,500.3022036302985,636.3555730047954,147.2131771018193,214.6576083004726,47.608264886836274,49.327235582524935,247.23293578088152,191.22379421956532,224.04889082341586,191.98768151987468,84.53697046374987,122.36039581737431,364.9522794498124,192.124055727218,140.67576502020782,168.4372065208642,168.99185481983932,59.36442190857534,353.3300345324535,163.394618924655,343.53720983032434
JN,461.2104426399132,273.6080343572185,237.26232582127156,416.31792943168034,448.8958308162271,387.3167172121331,281.5789789973746,480.6408436376349,256.8162517325246,783.6986804190324,362.7467606325013,471.8108732702357,378.4663356017827,0,33.251308515549226,370.14767926923,523.2012702123675,677.6260652995162,320.6957573523811,274.3836809830739,281.4026768068409,519.7759044643473,208.6333959441131,155.7253003854313,27.956026974697966,981.9976993836426,1206.4766444765867,649.20927382733,265.20678637130476,12.227912827378402,44.80375218904112,91.50133649448289,136.18514104185405,178.39943976387121,262.1112879423912,461.54363848656345,88.19605208521146,520.4369505041664,351.5780059563774,168.7493241550002,202.3936870661034,541.9298513697433,181.61058706973822,510.44585097181755,290.5374034605831,277.5609686457233
LC,28.58571356717886,45.62650568816556,39.273986591548955,207.28100566751974,76.52407301897018,156.92208337638053,162.73057803299838,123.47201478872226,31.43433592185197,54.84889134337358,57.00363182758635,209.11043719979165,158.98667998293448,33.25130851554923,0,81.41259177213341,103.35650716644362,159.82446659832578,40.80144214333843,76.03879093972881,91.25563578480038,22.632429760923202,73.77266166240949,130.10528282027184,15.286200745417917,62.46754907855208,58.86684622846725,74.58495469882193,9.214732779595606,0.7908001652664922,0.5268587972650334,36.395142067445825,66.35370266673482,126.98852658858884,30.28348863177396,152.72386962457054,102.40611315937323,96.8993778495537,184.40988592829356,19.932918453056374,30.942024786002637,36.9958034971955,4.295442540795041,107.8986952382771,6.004535242516617,21.413078436593075
LLL,500.47894477206273,169.26775927204946,280.05310252634956,328.9075770630731,624.3766067666503,360.1243774555175,359.1919408470025,327.8554855427993,197.9047519151689,910.6895669825475,143.4771382506365,723.0441639250157,151.79596754645007,370.14767926923,81.41259177213341,0,261.1904989344816,553.3626660908753,100.13310424135717,274.7969630378063,490.056738338549,468.81250913556744,363.80520112853185,143.4771382506365,3.650212471890054,325.28796704379596,482.6439103346994,780.786814202516,1131.4339012412122,6.47769290365507,8.445512552050765,131.5951884856728,382.2563122816794,104.88354064231476,185.93684942814028,682.8512498465473,219.52138762063882,424.5496579962202,263.0267192858954,576.5082891902035,521.6116052339147,333.05458025368284,30.874824295158287,300.4718298587114,89.62669821087529,162.08888788292614
LR,153.00266598021105,464.2356736205805,371.3110971763996,560.1037704845947,478.1626300130969,806.5382477565792,922.4727422370046,72.52809277747562,282.78656679054035,433.4034974624709,329.6661696363163,844.3837262927793,147.07411920048025,523.2012702123675,103.35650716644362,261.19049893448147,0,335.35660023915557,539.9488008964194,614.7442666980213,340.68998890486193,200.58514742666694,558.3565324971845,270.96815751510417,3.3828470694709503,340.7267242305029,281.8069726217299,452.3275149068366,547.9118264395782,29.097921439988646,61.08975280566743,228.17886272169426,237.22856055971732,838.228453723603,602.2493089710662,445.6466208911547,317.19727924559595,581.2271506786525,174.94592104229287,402.35753754098073,693.9940807733616,370.9193264034221,24.302053317357956,330.2082971867534,83.91682436694602,233.66326182872243
LUC,104.58899082054734,304.9540936828708,520.3637544930159,303.3882658304385,236.36616453156932,410.18009843085485,589.5703313132954,539.3745724240832,445.7477926098186,303.68902218230846,121.42282150729957,346.6150129271826,272.72123230729255,677.6260652995162,159.82446659832578,553.3626660908752,335.35660023915557,0,375.23574410256106,260.11369022196004,485.1208632122213,405.2219367693907,364.64648357007036,402.32454618262426,70.03493437589884,1053.8508675326527,1599.537525034967,755.7734315709063,293.20011748348975,82.9518724344792,0.05053536538178848,855.3904567260838,358.7464806166357,162.23874320635903,273.3526293284047,98.32130344137725,257.85200809752524,574.8963722026406,2104.96563253611,143.70972842588688,369.89865770568196,229.42972059964924,83.8331027431541,551.336407960057,524.5784671532846,709.6379356387499
MAC,94.34555886186935,429.3794734829767,103.02392975430476,369.95515511964703,176.3826923323111,506.2600234934958,655.0292753795691,161.52131114195475,77.96299180587003,268.27038561254034,198.68866383762835,721.119577727591,362.1030446101923,320.6957573523811,40.80144214333841,100.13310424135717,539.9488008964194,375.23574410256106,0,265.46984087392974,225.333442846772,145.78229426432074,448.66584866175657,167.53939777384923,1.9808093841646257,263.9686092237244,460.53017454311396,248.9443729542716,143.59946522974226,101.13247467562387,9.82528964005623,98.03562420776757,198.7661747191559,352.55875330839154,408.13426244099276,71.06024295338779,543.3216960091659,552.3716589315666,260.5565841452307,140.12400757323874,551.225222800685,210.88785655109433,15.814215834062416,359.1103009668808,181.3336912905568,145.29023505066365
MMsh,366.77277284962554,428.36369646084205,186.9945331478202,795.9064321058877,330.0025895397606,495.08403813236765,820.2625156141086,48.44522375692963,128.6196335888343,245.99758428704396,391.85586255047156,791.8451109261425,155.81251012468334,274.38368098307393,76.03879093972881,274.7969630378063,614.7442666980213,260.11369022196004,265.46984087392974,0,163.35021315810442,332.45412319240273,626.87030853725,168.27560281021178,6.21862315933909,241.0355104080238,668.4772180200646,309.0910836248759,156.8519352996673,283.8331098692561,45.44293996233769,93.43094746336077,227.08992311871023,213.8094847437395,282.83731087030174,249.01755526610694,284.8521087352899,375.44191577431724,122.11395536149655,481.8802586091842,737.1123424879768,166.70679184065162,7.987241891053357,414.7437916349899,46.221763741993165,139.1411361581218
MND,232.50211565803028,232.42729444547288,199.65464314853588,250.46138772264837,453.22089063675406,152.19725260016102,278.42015714342887,388.28511896249375,123.27383775171677,342.30218422165063,81.0012064660257,542.0593817909366,127.7161948829215,281.40267680684093,91.25563578480038,490.056738338549,340.68998890486193,485.12086321222137,225.333442846772,163.35021315810442,0,356.1077859218893,201.86647837979427,91.56500997610092,6.229496299406656,176.018411206417,142.25754375442528,595.2558166513843,349.0267950562791,21.758392922632687,0.38536463606531446,174.58331767887708,235.07490943893757,68.4854628672307,419.5791574958065,249.41666434477537,437.35059090572645,202.09281301582877,587.8940951900588,317.35652474135986,272.7823317844042,251.619542404846,65.3985842772408,345.2299192041406,59.62602611036139,111.68394819913895
MV,428.36135794807956,287.97651105565416,213.64810106731392,389.0799451070452,420.0627922220406,421.5754633946556,417.2782008743201,157.11604786661428,345.53398836810806,458.395068086864,129.04984215094046,393.38255021683466,385.06444834791864,519.7759044643473,22.632429760923202,468.81250913556744,200.58514742666694,405.2219367693907,145.78229426432083,332.4541231924028,356.1077859218893,0,620.1708482606201,285.73260381216966,0.03559958315329311,221.06562306699288,295.64707763247213,450.94965746805315,747.2814724088536,11.053668420784383,33.47233298925133,355.7498063730235,278.55600680919457,298.534354867803,192.02311603801996,157.53450844955015,146.11971554424514,543.1574791013707,174.47426166018994,208.4333948013523,201.0213476232297,414.78057081462674,1.2586646738263652,608.2483656379878,94.79300917305619,237.057031930702
OTH,241.2545133164312,807.6793838964865,310.3284039240486,1066.0143911280525,396.87082645104425,620.4484431197192,630.449327293486,213.42801767251856,244.12558683384853,796.7853772606277,224.88746972973402,1269.6217959282642,196.2906223335357,208.63339594411312,73.77266166240949,363.8052011285318,558.3565324971845,364.64648357007036,448.66584866175674,626.87030853725,201.86647837979427,620.1708482606201,0,202.23529435030736,85.90583060286293,256.8445073597523,427.30596457366005,336.8292888113118,361.5588928824937,24.623530279210982,97.69568530530175,115.81190808402272,217.854890742858,425.49141938278626,442.46271266374913,457.2458085429033,349.4363820995294,661.6615443845387,250.0773643544219,319.2707093713656,797.5742429927386,388.38718011102367,16.941741431366058,522.1442449109159,52.116936029837156,202.32796955783368
PERsh,93.31925974388675,221.68558710198687,104.82217522731808,210.04659988224196,128.03171979746554,207.2921671734133,436.09228781945154,67.65532214198218,73.33688560355442,113.0408952124162,83.34654919815779,354.21679630329044,131.94666699094438,155.7253003854313,130.10528282027184,143.4771382506365,270.96815751510417,402.32454618262426,167.53939777384926,168.27560281021178,91.56500997610092,285.7326038121696,202.23529435030736,0,5.494533654565606,148.90983851073383,142.97352250034606,235.0881050453335,162.4001769520018,41.674701592681835,23.81073200861593,120.60223260528437,36.60128469556972,236.41097886718302,497.7388828039847,146.35878103739898,260.4505107670304,183.77704469603853,148.15841938156635,43.57799046976009,427.4605034905809,140.37888165680553,0.0005212141638433319,81.96589026347746,139.4461402344614,47.36074606252998
PHT,0.15860475687576964,3.9536622747509136,7.118605872439179,0.021259785697231984,0.03378966210335367,13.89410026296917,7.031514554609385,5.803188160481011,3.467387020343273,10.32464323934696,5.494533654565606,43.25949672628627,2.987885213812582,27.956026974697966,15.286200745417917,3.650212471890054,3.3828470694709503,70.03493437589884,1.9808093841646257,6.2186231593390895,6.229496299406656,0.03559958315329311,85.90583060286293,5.494533654565606,0,1.006630125169313,6.4742830863766905,4.456300165940127,31.12586722280154,0.10604599917366755,0.06587706009273286,2.8664173110092404,3.610381201109973,21.5002329074015,6.395500417561037,0.7198273883303492,34.76809489602579,25.49798200914765,15.822819135951292,0.1605515240443009,97.244764940063,0.0033585516532046375,0.12934398384060966,7.618187375178014,0.9927354883559266,3.441340362633447
R2,151.24259337258846,228.49063182829312,506.2970725547821,199.9923423978985,213.80633675900978,497.11846056757577,413.6798103545511,322.41380563075813,201.14198903551315,712.363179306156,174.58404140928457,336.26980224534736,500.3022036302985,981.9976993836426,62.46754907855208,325.28796704379596,340.72672423050284,1053.8508675326527,263.9686092237244,241.0355104080238,176.018411206417,221.06562306699286,256.8445073597523,148.90983851073383,1.0066301251693133,0,1428.147964225426,514.2615410709,190.03830177368738,27.847585894896415,25.114883173885183,457.91018776192976,308.42502884342065,114.48297823461247,338.9722926796242,107.72468375781958,203.6401209178061,440.05711062586136,591.1080699110481,137.12271054953686,252.05823854995944,1268.4575501563293,163.69017271386508,653.5742233809683,548.9715943596194,832.9861524933959
R3,195.49088489190223,555.9874954577829,610.1515095270582,368.80112356943556,340.88438128493686,564.7484595690775,508.5086553335389,459.6851289858197,513.4263740966077,630.6670609920783,447.154347404955,498.4898994052704,636.3555730047954,1206.4766444765864,58.86684622846724,482.64391033469917,281.80697262172987,1599.5375250349662,460.53017454311396,668.4772180200646,142.25754375442517,295.6470776324721,427.30596457366005,142.97352250034604,6.4742830863766905,1428.147964225426,0,542.7131273816632,340.29043476287495,91.97517960152449,9.478570324965919,475.12908744061207,432.5065312339061,179.86714995560024,324.32067922291,192.70906206787214,296.0874457969906,366.76321322350645,472.0569357550285,175.98791473911433,409.7281184891556,574.3381700477512,295.0138407716166,721.9165016518547,591.1533827407842,1504.4391852772899
ROM,376.3111545093281,149.52255587008597,278.8270775823731,336.22624706589,270.1175518337096,352.67431241580573,457.2446023023235,377.7110901865886,391.1907554772183,215.80763297842046,73.79693048135759,524.4859081502984,147.2131771018193,649.2092738273301,74.58495469882193,780.786814202516,452.3275149068366,755.7734315709063,248.9443729542716,309.09108362487586,595.2558166513843,450.94965746805315,336.8292888113118,235.0881050453335,4.456300165940127,514.2615410709,542.7131273816632,0,248.16765787201695,58.345714064098146,34.78974180094217,385.92680857272387,317.2997014497902,305.5769434139608,251.2969480751128,243.2806905511233,170.4646474631203,384.68484019206613,435.73501502100066,200.9332910728761,494.76439007393145,447.51219462296416,49.278013337748014,319.6827239036164,186.93289793827637,544.3140190824644
SHR,526.5105354540123,192.30406026756214,540.2131647934027,444.04584791830604,504.71685126210673,270.53211839255636,469.88062582127384,118.21236339642871,314.7397885937548,425.41917667325106,84.45454058836538,388.0171760542305,214.6576083004726,265.20678637130476,9.214732779595602,1131.4339012412122,547.9118264395782,293.20011748348975,143.59946522974226,156.8519352996673,349.0267950562791,747.2814724088535,361.5588928824936,162.40017695200174,31.12586722280152,190.03830177368738,340.29043476287495,248.16765787201695,0,18.886678832116786,50.17074357604889,358.5020951946472,458.38384180440977,182.4233802976291,212.17656459803533,348.7883214394334,112.36347081674408,423.0262897206519,254.73705841959344,344.0841732732627,222.25627962583118,709.6086818333582,124.48621903855162,379.9298085448986,120.48445576825965,241.66134101465875
SPTAD,440.9673366800385,4.6647500244303695,54.88528577137049,49.78398261993002,2.6077225443015273,5.72090885288792,49.37674247546468,7.147732510103804,53.338161736353136,20.323531472293823,24.071726386070264,37.893361248370105,47.608264886836274,12.227912827378402,0.7908001652664922,6.477692903655069,29.097921439988646,82.95187243447916,101.13247467562387,283.833109869256,21.758392922632687,11.053668420784383,24.623530279210982,41.674701592681835,0.10604599917366755,27.847585894896415,91.97517960152449,58.345714064098146,18.886678832116786,0,0.24845062663544967,174.6664653707228,28.824654578704767,0.4020164291810079,77.84895013021776,14.551476036638096,7.010363906401344,68.23046288471615,102.99015909524609,4.7454681259655604,177.0162039546225,49.068994868706454,0.5377833635619423,125.52372063381502,14.354346383543461,27.66050342265057
STMsh,7.42730541250381,48.072541641163724,75.02503182847465,39.77098755499326,0.4627917537707898,42.348299420271644,32.01534715820164,4.004409839265982,228.6397509790832,62.87687915616583,34.36855905961371,111.95779809601038,49.327235582524935,44.80375218904112,0.5268587972650333,8.445512552050765,61.089752805667416,0.05053536538178848,9.82528964005623,45.44293996233769,0.3853646360653147,33.47233298925133,97.69568530530175,23.81073200861593,0.06587706009273286,25.114883173885183,9.478570324965924,34.78974180094217,50.1707435760489,0.24845062663544967,0,8.108657715011594,0.33661581006460006,166.98525540518793,57.177664801041956,40.982511100743295,5.399903711604883,16.293009161207895,1.1741577297811863,26.246644687172527,18.17713010281753,36.48576761388958,9.50285268578879,117.47820668182442,10.718948430360216,1.9527513753399641
TAsh,147.31394325929867,213.19081870063764,351.62102743424276,52.610832124638655,195.4409979657191,254.91445644804173,228.81237107542069,191.83192360587518,150.65819244060094,144.64555097986974,51.92546896892073,234.30597486486175,247.2329357808816,91.50133649448289,36.395142067445825,131.5951884856728,228.17886272169426,855.3904567260838,98.03562420776757,93.43094746336077,174.58331767887708,355.7498063730235,115.81190808402269,120.60223260528437,2.8664173110092404,457.9101877619298,475.1290874406123,385.92680857272387,358.5020951946472,174.66646537072282,8.108657715011596,0,192.69945754660165,128.97544573526636,96.34768414625074,56.712815193086556,106.31352080294577,180.30464517149505,448.3017836208622,147.89426473228104,151.86669585072067,137.83424039835754,66.70933764306487,119.2231131105127,335.88662408759126,806.1479123282315
TGV,669.2488106708582,93.91469063146026,216.28884133947224,223.98016219341258,138.1140554368831,184.03319269000232,259.3329364620444,145.2841078874815,88.73735120139234,166.13648077382788,108.18643578210694,198.80896399575968,191.22379421956532,136.18514104185405,66.3537026667348,382.2563122816794,237.22856055971732,358.7464806166357,198.7661747191559,227.08992311871023,235.07490943893757,278.55600680919457,217.854890742858,36.60128469556972,3.610381201109973,308.42502884342065,432.5065312339062,317.2997014497902,458.38384180440977,28.824654578704767,0.33661581006460006,192.69945754660165,0,156.7539937331615,181.97729626596424,268.297784283877,98.6724025882899,130.32967952381316,293.3984937225366,187.47990871812723,232.45623773825986,232.8255194797676,49.62953710896559,237.60694300103708,126.23026770873123,214.05012436256692
TIMsh,144.7414066398066,411.7560620818427,46.35161680115615,256.410459929947,255.3838787722029,354.7186732174345,480.3909182173179,32.91795987850637,166.35697816320322,195.8120390868243,62.58097886718304,394.6937989898418,224.0488908234159,178.3994397638713,126.98852658858884,104.88354064231476,838.228453723603,162.23874320635912,352.5587533083916,213.8094847437395,68.48546286723071,298.534354867803,425.4914193827863,236.41097886718308,21.5002329074015,114.48297823461247,179.86714995560027,305.5769434139608,182.42338029762922,0.40201642918100833,166.98525540518796,128.97544573526645,156.7539937331615,0,338.4117088060439,220.44562553163794,181.19139206204503,221.96285348535957,87.04585430937134,126.07413412269374,256.81235939635275,73.65895554241824,0.0823099989205173,221.86437498675016,17.456296327731568,76.0841173401227
TMP,43.67304835158815,720.6584962608222,72.17687229711113,319.3018584553037,252.4683951310783,856.0308361061379,550.7976747963512,50.05104893149453,240.29390013079603,247.98920334913305,150.73124417705154,378.7254915539347,191.98768151987477,262.1112879423912,30.28348863177396,185.93684942814028,602.2493089710662,273.3526293284047,408.13426244099276,282.83731087030156,419.5791574958065,192.02311603801996,442.46271266374913,497.7388828039847,6.395500417561037,338.9722926796242,324.32067922291,251.2969480751128,212.17656459803533,77.84895013021776,57.177664801041956,96.34768414625074,181.97729626596424,338.4117088060439,0,207.72055313176764,374.92011740516983,405.616329195839,228.28397477964248,93.10923460243286,940.290605201632,186.68253229585898,3.316877756455109,307.6393520058605,87.81961312859032,174.43307126333258
TN,478.0079513975677,131.776610235449,171.13975603213572,535.6084717532277,221.4655969135524,239.08827991882396,322.0192802510614,112.67933482598943,227.25232949020096,593.3022151579304,146.35878103739896,679.7204296637711,84.53697046374987,461.5436384865634,152.7238696245705,682.8512498465473,445.6466208911547,98.32130344137724,71.06024295338777,249.01755526610688,249.41666434477534,157.53450844955015,457.2458085429032,146.35878103739896,0.7198273883303494,107.72468375781953,192.70906206787214,243.2806905511232,348.7883214394334,14.551476036638096,40.982511100743295,56.712815193086556,268.297784283877,220.44562553163792,207.72055313176764,0,143.11796756877982,564.9462296396041,42.06443773749602,469.08123391215065,357.6066265982657,169.819006039727,6.639511221457142,203.52908285203736,156.55501064476883,82.36505029640325
TNKsh,114.97690961580703,283.7575514905431,106.22352280665494,402.07320600658625,202.739984909552,203.16334330264837,482.82196675859683,94.12591426777728,20.080318155725795,152.6572800308309,282.5541058083527,484.62189405025674,122.36039581737425,88.19605208521146,102.40611315937322,219.5213876206387,317.19727924559595,257.85200809752524,543.3216960091659,284.8521087352899,437.3505909057264,146.11971554424505,349.43638209952934,260.4505107670303,34.76809489602579,203.6401209178061,296.0874457969906,170.4646474631203,112.36347081674408,7.010363906401344,5.399903711604882,106.31352080294576,98.6724025882899,181.191392062045,374.92011740516983,143.11796756877982,0,514.6590056336906,268.20454210773977,88.05905459555127,560.426652288694,145.4851276460815,59.084845782023564,201.44428671125058,53.42015040920149,167.0412590922697
