 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,6.147074327886136,9.73604940131034,4.785300097898938,7.827020106935763,7.89065441674825,10.8178326681226,10.563295428872657,3.8435123126741475,5.268920852473831,12.332329241659764,0,13.159575269222081,5.498004367798781,8.272460275623164,2.239927705399503,9.64696136757286,10.792378944197605,10.919647563822577,7.381579938248362,7.0888621131109275,7.356126214323368,7.407033662173356,8.399728895248137,4.187137585661571,0.2672641012124407,9.316062956547933,11.008735597560058,8.959710821598012,7.508848557873334,0.9163340612997967,9.697868815422849,0.5599819263498758,6.325250395361096,5.752541607048724,5.281647714436328,7.585209729648317,7.0888621131109275,5.421643196023797,12.701408238572181,6.477972738911062,6.248889223586113,9.9142254687853,10.486934257097673,1.158144438587243,10.423299947285187,3.7926048648241584,5.243467128548836
HAM,18.804955192409068,29.78424580164169,14.639054145643497,23.944197605241357,24.138865878454702,33.093606446268545,32.314933353415164,11.757963702086,16.118533022064913,37.72671134874614,13.15957526922208,0,16.819338805632952,25.306875517734767,6.852323217109722,29.51171021914301,33.01573913698321,33.4050756834099,22.581519692747946,21.686045635966565,22.503652383462608,22.659387002033284,25.696212064161458,12.80917237743806,0.8176067474960463,28.499435198433616,33.677611265908574,27.40929286843889,22.970856239174637,2.8032231342721587,29.66744483771368,1.7130808042774306,19.35002635740643,17.59801189848633,16.157466676707582,23.204458167030648,21.686045635966565,16.58573687777694,38.85578733338354,19.817230213118457,19.116424429550417,30.329316966639052,32.08133142555915,3.5429625724828675,31.886663152345808,11.602229083515324,16.040665712779575
JC,7.856615709014233,12.443708110550492,6.116123202048347,10.003765343775887,10.08509676933504,13.826342345056103,13.501016642819488,4.9124181037728745,6.734242036297914,15.762030273363958,5.49800436779878,16.819338805632952,0,10.57308532268996,2.862866179682205,12.329844114767678,13.793809774832441,13.956472625950749,9.434445364861812,9.060320807289706,9.40191279463815,9.466977935085474,10.735748173808268,5.351607801792303,0.3415919873484449,11.906920701860079,14.070336621733563,11.45146471872882,9.59710821598012,1.171172528051811,12.394909255215001,0.7157165449205513,8.084343700579863,7.352360870547481,6.750508321409744,9.694705926651103,9.060320807289706,6.9294374576398825,16.23375254160705,8.27953912192183,7.986745989908878,12.671436102116123,13.403418932148504,1.4802319451765946,13.322087506589352,4.847352963325552,6.701709466074252
JN,11.821296784396415,18.72317192559681,9.202500188267189,15.051961744107237,15.174335416823556,20.80352436177423,20.314029670908955,7.391369832065668,10.132540100911212,23.71601777242262,8.272460275623164,25.30687551773477,10.57308532268996,0,4.307553279614429,18.55184878379396,20.754574892687703,20.99932223812034,14.195346035093005,13.632427140597937,14.146396566006477,14.244295504179531,16.15332479855411,8.05218766473379,0.5139694254085398,17.915505685669103,21.170645379923187,17.230213118457716,14.440093380525642,1.7621808871149935,18.649747721967017,1.0768883199036072,12.163943068002109,11.062580013555237,10.157014835454477,14.586941787785225,13.632427140597937,10.426236915430378,24.425785074177274,12.457639882521274,12.017094660742526,19.0658182092025,20.167181263649372,2.227200843437006,20.04480759093305,7.2934708938926125,10.083590631824686
LC,3.2008434370057985,5.069658859853904,2.491753897130808,4.075608103019806,4.108743128247609,5.632954288726561,5.500414187815347,2.0013555237593192,2.743580088862113,6.421567889148279,2.239927705399503,6.8523232171097215,2.862866179682205,4.307553279614429,0,5.02326982453498,5.619700278635439,5.685970329091046,3.8436629264251825,3.6912418103772873,3.8304089163340613,3.8569169365163036,4.373823330070035,2.1802846599894568,0.13916710595677384,4.850967693350403,5.73235936440997,4.665411552074704,3.909932976880789,0.47714436328036747,5.049777844717222,0.291588222004669,3.293621507643648,2.9954062805934183,2.7502070939076737,3.949695007154153,3.6912418103772873,2.823104149408841,6.613751035469538,3.3731455681903757,3.2538594773702836,5.1624369304917535,5.4606521575419835,0.60305745914602,5.42751713231418,1.9748475035770765,2.7303260787709918
LLL,13.785450711649974,21.83409895323443,10.731530988779276,17.55290308005121,17.695609609157316,24.260109948038256,23.689283831613828,8.619474358008887,11.816100609985693,27.656525340763615,9.64696136757286,29.51171021914301,12.32984411476768,18.55184878379396,5.023269824534981,0,24.203027336395813,24.48844039460803,16.553957376308457,15.897507342420363,16.496874764666014,16.6110399879509,18.837261842006175,9.390089615181866,0.5993674222456511,20.89223586113412,24.68822953535658,20.093079298139923,16.839370434520674,2.0549740191279464,21.748475035770767,1.2558174561337452,14.185028993147075,12.900670231192109,11.844641915806914,17.010618269448003,15.897507342420363,12.15859627984035,28.484223209579035,14.527524663001733,14.013781158219746,22.233677234731534,23.5180359966865,2.5972588297311545,23.375329467580393,8.505309134724001,11.75901799834325
LR,15.42224565102794,24.42653814293245,12.005723322539348,19.63702086000452,19.796671436102116,27.14059793659161,26.501995632201222,9.642894796294902,13.21906770088109,30.94028164771444,10.792378944197605,33.01573913698321,13.793809774832443,20.754574892687703,5.61970027863544,24.203027336395813,0,27.39603885834777,18.519466827321335,17.785074177272385,18.455606596882298,18.583327057760375,21.073876044882898,10.50500790722193,0.6705324196099104,23.372844340688307,27.619549664884406,22.47880111454176,18.83876797951653,2.298968295805407,24.330747797273894,1.40492506965886,15.869267264101213,14.432412079222834,13.250997816100611,19.030348670833646,17.785074177272385,13.602229083515326,31.866254989080506,16.25242864673545,15.677686572784095,24.873559756005726,26.310414940884105,2.9056404849762782,26.150764364786507,9.515174335416823,13.155207470442052
LUC,15.604111755403268,24.714586941787786,12.147300248512689,19.868589502221553,20.030122750207095,27.460652157541983,26.81451916559982,9.756608178326681,13.374952933202803,31.30514345959786,10.919647563822577,33.4050756834099,13.956472625950749,20.999322238120342,5.685970329091046,24.488440394608027,27.39603885834777,0,18.737856766322764,17.994803825589276,18.67324346712855,18.80247006551698,21.322388734091422,10.628887717448603,0.6784396415392726,23.648467505083214,27.945251901498608,22.743881316364185,19.060923262293848,2.3260787709917916,24.61766699299646,1.4214925822727615,16.056404849762785,14.602605617892914,13.40725958279991,19.254763159876497,17.994803825589276,13.7626327283681,32.242036297914,16.444084644928083,15.862564952180135,25.1668800361473,26.62067926801717,2.939905113336848,26.45914602003163,9.627381579938248,13.310339634008585
MAC,10.548234053769109,16.706830333609457,8.211461706453798,13.430981248587996,13.54017621808871,18.56314481512162,18.12636493711876,6.595376157843211,9.041343474659236,21.161985089238648,7.381579938248362,22.581519692747946,9.434445364861812,14.195346035093003,3.8436629264251825,16.553957376308457,18.519466827321335,18.737856766322764,0,12.164319602379697,12.622938474282702,12.710294449883275,14.413735974094434,7.185028993147074,0.4586188719030047,15.986143534904736,18.890729723623767,15.37465170570073,12.885006401084418,1.5724075608103019,16.64131335190903,0.9609157316062956,10.853979968371112,9.871225242864673,9.06318246855938,13.016040364485278,12.164319602379697,9.303411401460954,21.795315912342797,11.116047895172828,10.722946004970254,17.012576248211463,17.9953309737179,1.9873484449130205,17.886136004217185,6.508020182242639,8.99766548685895
MMsh,10.129942013705852,16.044318096242186,7.8858347767151145,12.898373371488818,13.003238195647263,17.827020106935763,17.40756081030198,6.333835379170119,8.682807440319301,20.32280292190677,7.0888621131109275,21.686045635966565,9.060320807289706,13.632427140597937,3.6912418103772877,15.897507342420363,17.785074177272385,17.994803825589276,12.164319602379697,0,12.12237367271632,12.206265532043076,13.84215678891483,6.900105429625725,0.4404322614654718,15.352210256796447,18.1416145794111,14.76496724150915,12.37404925069659,1.5100534678816178,15.98139920174712,0.9228104525943219,10.4235635213495,9.479780103923488,8.70378040515099,12.499887039686724,11.681941411250849,8.934483018299572,20.931018902025755,10.675239099329769,10.297725732359366,16.337939603885836,17.281723021311848,1.9085397996837112,17.1768581971534,6.249943519843362,8.640861510655924
MND,10.511860832894042,16.64922057383839,8.18314632125913,13.384667520144589,13.493485955267715,18.499133970931545,18.063860230439037,6.5726334814368546,9.010166428194895,21.089012726861963,7.356126214323368,22.503652383462608,9.40191279463815,14.146396566006477,3.8304089163340613,16.496874764666014,18.455606596882294,18.673243467128547,12.622938474282702,12.122373672716318,0,12.666465848331953,14.364033436252729,7.160253031101739,0.4570374275171323,15.931018902025754,18.825589276300924,15.321635665336245,12.840575344528954,1.5669854657730249,16.583929512764513,0.9576022290835153,10.816552451238797,9.837186535130657,9.031930115219518,12.971157466676708,12.122373672716318,9.271330672490398,21.720159650576097,11.077716695534301,10.685970329091045,16.953912192183147,17.933278108291287,1.9804955192409066,17.82445967316816,6.485578733338354,8.966639054145643
MV,10.584607274644176,16.764440093380525,8.239777091648467,13.477294977031404,13.586866480909707,18.627155659311697,18.18886964379848,6.618118834249567,9.072520521123579,21.234957451615333,7.407033662173356,22.659387002033284,9.466977935085474,14.244295504179531,3.856916936516304,16.6110399879509,18.583327057760375,18.80247006551698,12.710294449883275,12.206265532043076,12.666465848331953,0,14.46343851193614,7.209804955192409,0.4602003162888772,16.04126816778372,18.955870170946607,15.427667746065216,12.929437457639883,1.5778296558475788,16.698697191053544,0.964229234129076,10.891407485503427,9.90526395059869,9.09443482189924,13.060923262293848,12.206265532043076,9.335492130431508,21.870472174109498,11.154379094811356,10.759921680849462,17.071240304239776,18.057383839144514,1.9942013705851345,17.94781233526621,6.530461631146924,9.028691919572257
OTH,12.003162888771744,19.01122072445214,9.34407711424053,15.283530386324271,15.407786730928533,21.1235785827246,20.62655320430755,7.505083214097447,10.288425333232924,24.080879584306047,8.399728895248137,25.696212064161458,10.735748173808268,16.153324798554106,4.373823330070035,18.837261842006175,21.073876044882898,21.322388734091422,14.413735974094434,13.842156788914828,14.364033436252729,14.46343851193614,0,8.176067474960464,0.521876647337902,18.19112885006401,21.49634761653739,17.49529332028014,14.66224866330296,1.7892913623013782,18.936666917689585,1.0934558325175088,12.35108065366368,11.232773552225318,10.313276602153776,14.811356276828073,13.842156788914828,10.586640560283154,24.80156638301077,12.64929588071391,12.201973040138565,19.359138489344076,20.477445590782438,2.261465471797575,20.353189246178175,7.405678138414037,10.238722795391219
PERsh,5.983394833948339,9.476805482340538,4.657880864522931,7.618608328940432,7.680548234053769,10.529783869267265,10.282024248813917,3.7411702688455453,5.1286241433842905,12.00395361096468,4.187137585661571,12.80917237743806,5.351607801792303,8.05218766473379,2.1802846599894568,9.390089615181866,10.505007907221929,10.628887717448603,7.185028993147074,6.900105429625724,7.160253031101739,7.209804955192409,8.176067474960464,0,0.26014760147601473,9.068002108592514,10.715603584607274,8.721138639957827,7.308908803373748,0.8919346336320506,9.439641539272536,0.5450711649973642,6.156826568265682,5.599367422245651,5.141012124406958,7.383236689509752,6.900105429625724,5.277279915656299,12.363205060622034,6.305482340537691,6.082498682129678,9.65023721665788,10.207696362677913,1.1273062730627306,10.145756457564575,3.691618344754876,5.1038481813389565
PHT,0.38191881918819187,0.6049024775962045,0.29731154454401687,0.48629414865577225,0.49024775962045336,0.6721138639957828,0.6562994201370586,0.23879810226673695,0.32735898787559303,0.7662098049551924,0.2672641012124407,0.8176067474960463,0.3415919873484449,0.5139694254085398,0.13916710595677384,0.599367422245651,0.6705324196099104,0.6784396415392725,0.45861887190300477,0.4404322614654718,0.45703742751713233,0.46020031628887714,0.521876647337902,0.26014760147601473,0,0.5788086452293094,0.683974696889826,0.5566684238270954,0.4665260938323669,0.05693199789140749,0.6025303110173958,0.03479177648919346,0.3929889298892989,0.3574064312071692,0.3281497100685293,0.47127042698998417,0.4404322614654718,0.33684765419082763,0.7891407485503427,0.4024775962045335,0.3882445967316816,0.6159725882973115,0.6515550869794412,0.07195571955719557,0.6476014760147601,0.23563521349499209,0.3257775434897206
R2,13.312598840274118,21.085172076210558,10.363430981248587,16.95082461028692,17.088636192484373,23.42796897356729,22.87672264477747,8.323819564726259,11.410799005949244,26.707884629866708,9.316062956547933,28.499435198433616,11.90692070186008,17.915505685669103,4.850967693350403,20.89223586113412,23.372844340688307,23.648467505083214,15.986143534904738,15.352210256796447,15.931018902025755,16.04126816778372,18.19112885006401,9.068002108592514,0.5788086452293094,0,23.84140372015965,19.40387077340161,16.261766699299645,1.9844867836433466,21.002485126892086,1.2127419233376007,13.69847127042699,12.458167030649898,11.438361322388735,16.427140597936592,15.352210256796447,11.741546803223134,27.507191806611946,14.02921906770088,13.533097371790046,21.47104450636343,22.711348746140523,2.5081707959936743,22.57353716394307,8.213570298968296,11.355674373070261
R3,15.731418028465999,24.916221100986522,12.246404096694029,20.03068755177348,20.193538670080578,27.684690112207246,27.03328563897884,9.836207545748927,13.484072595828,31.56054672791626,11.008735597560058,33.67761126590858,14.070336621733565,21.170645379923187,5.732359364409971,24.68822953535658,27.619549664884406,27.945251901498608,18.890729723623767,18.1416145794111,18.825589276300928,18.955870170946607,21.496347616537392,10.715603584607274,0.683974696889826,23.84140372015965,0,22.929437457639885,19.21643196023797,2.3450561036222606,24.81851043000226,1.4330898411024928,16.187401159725884,14.72174109496197,13.51664281948942,19.41185330220649,18.1416145794111,13.874915279765043,32.505083214097446,16.57824384366293,15.991979817757361,25.372204232246403,26.837864297010317,2.9638903531892464,26.675013178703217,9.705926651103246,13.418932148505158
ROM,12.803373748023194,20.278635439415616,9.967015588523232,16.302432412079224,16.434972512990434,22.531817154906243,22.00165675126139,8.005422095037277,10.974320355448452,25.686271556593116,8.959710821598012,27.409292868438886,11.45146471872882,17.230213118457716,4.665411552074704,20.09307929813992,22.478801114541756,22.743881316364185,15.37465170570073,14.764967241509149,15.321635665336245,15.427667746065215,17.49529332028014,8.721138639957827,0.5566684238270954,19.40387077340161,22.92943745763988,0,15.639731907523156,1.9085774531214699,20.19911137886889,1.166352888018676,13.174486030574592,11.981625122373673,11.000828375630695,15.798780028616612,14.764967241509149,11.292416597635365,26.455004141878153,13.492582272761503,13.015437909481134,20.649747721967014,21.842608630167934,2.41222983658408,21.71006852925672,7.899390014308306,10.921304315083967
SHR,10.730100158144438,16.994879132464792,8.35303863242714,13.66254989080503,13.77362753219369,18.883199036071993,18.43888847051736,6.709089539874991,9.197228706980948,21.52684690112207,7.508848557873334,22.970856239174637,9.597108215980118,14.440093380525642,3.909932976880789,16.83937043452067,18.83876797951653,19.060923262293848,12.885006401084418,12.374049250696588,12.840575344528954,12.929437457639882,14.66224866330296,7.308908803373748,0.4665260938323669,16.261766699299645,19.21643196023797,15.639731907523156,0,1.5995180359966865,16.9282325476316,0.9774832442201973,11.041117554032683,10.041418781534754,9.21944423525868,13.240454853528126,12.374049250696588,9.463815046313728,22.171097221176293,11.307703893365463,10.907824384366291,17.30589652835304,18.305595300850968,2.0216130732735897,18.19451765946231,6.620227426764063,9.152797650425484
SPTAD,1.3094359515023721,2.0739513517584154,1.0193538670080577,1.6672942239626476,1.6808494615558398,2.3043903908426837,2.250169440469915,0.8187363506288123,1.122373672716319,2.6270050455606593,0.9163340612997966,2.8032231342721587,1.171172528051811,1.7621808871149935,0.47714436328036747,2.0549740191279464,2.2989682958054067,2.326078770991791,1.5724075608103019,1.5100534678816175,1.5669854657730249,1.5778296558475788,1.789291362301378,0.8919346336320505,0.05693199789140748,1.9844867836433464,2.3450561036222606,1.9085774531214699,1.5995180359966863,0,2.0658182092025,0.11928609082009187,1.3473906167633103,1.2253934784245801,1.1250847202349574,1.615784321108517,1.5100534678816175,1.1549062429399803,2.7056254236011745,1.3799231869869717,1.3311243316514796,2.1119060170193538,2.233903155358084,0.24670532419609909,2.220347917764892,0.8078921605542585,1.116951577679042
SPTKYD,13.858197153400106,21.949318472776564,10.788161759168611,17.645530536938022,17.788990134799306,24.388131636418404,23.814293244973264,8.664959710821599,11.878454702914375,27.80247006551698,9.697868815422847,29.66744483771368,12.394909255215001,18.649747721967014,5.049777844717223,21.748475035770767,24.33074779727389,24.61766699299646,16.64131335190903,15.98139920174712,16.583929512764517,16.698697191053544,18.936666917689585,9.439641539272536,0.6025303110173958,21.002485126892086,24.81851043000226,20.199111378868892,16.9282325476316,2.0658182092025,0,1.2624444611793058,14.259884027411703,12.96874764666014,11.907146622486632,17.10038406506514,15.98139920174712,12.222757737781459,28.634535733112433,14.604187062278786,14.08773250997816,22.35100534678816,23.642141727539723,2.610964681075382,23.49868212967844,8.55019203253257,11.821070863769862
STMsh,0.8002108592514496,1.267414714963476,0.622938474282702,1.0189020257549515,1.0271857820619021,1.4082385721816402,1.3751035469538369,0.5003388809398298,0.6858950222155282,1.6053919722870698,0.5599819263498758,1.7130808042774304,0.7157165449205513,1.0768883199036072,0.291588222004669,1.255817456133745,1.4049250696588598,1.4214925822727615,0.9609157316062956,0.9228104525943218,0.9576022290835153,0.9642292341290759,1.0934558325175088,0.5450711649973642,0.03479177648919346,1.2127419233376007,1.4330898411024926,1.166352888018676,0.9774832442201973,0.11928609082009187,1.2624444611793055,0,0.823405376910912,0.7488515701483546,0.6875517734769184,0.9874237517885383,0.9228104525943218,0.7057760373522103,1.6534377588673845,0.8432863920475939,0.8134648693425709,1.2906092326229384,1.3651630393854959,0.150764364786505,1.356879283078545,0.4937118758942691,0.6825815196927479
TAsh,9.038745387453874,14.316025303110175,7.036373220875066,11.508961518186611,11.602530311017397,15.906694781233528,15.532419609910384,5.6515550869794415,7.747496046389036,18.13363205060622,6.325250395361096,19.35002635740643,8.084343700579863,12.163943068002109,3.293621507643648,14.185028993147075,15.869267264101213,16.056404849762785,10.853979968371112,10.4235635213495,10.816552451238799,10.891407485503427,12.35108065366368,6.156826568265683,0.3929889298892989,13.69847127042699,16.187401159725884,13.174486030574592,11.041117554032683,1.3473906167633105,14.259884027411703,0.823405376910912,0,8.458618871903004,7.766209804955192,11.153400105429625,10.4235635213495,7.97206114918292,18.676331049024775,9.52530311017396,9.188455455983132,14.578017923036374,15.420137058513443,1.7029520295202953,15.326568265682656,5.576700052714813,7.710068529256722
TGV,8.220347917764892,13.019805708261163,6.399277053995029,10.466902628209954,10.551999397544995,14.466450786956848,14.126063709616687,5.139844867836433,7.046012500941336,16.491753897130806,5.752541607048723,17.59801189848633,7.35236087054748,11.062580013555237,2.995406280593418,12.900670231192107,14.432412079222832,14.602605617892912,9.871225242864673,9.479780103923488,9.837186535130657,9.90526395059869,11.232773552225318,5.599367422245651,0.3574064312071692,12.458167030649898,14.721741094961969,11.981625122373671,10.041418781534754,1.2253934784245801,12.96874764666014,0.7488515701483545,8.458618871903004,0,7.063031854808344,10.143534904736802,9.479780103923488,7.250244747345432,16.98531515927404,8.6628511183071,8.356502748700956,13.258076662399276,14.02394758641464,1.5487612018977333,13.938850817079599,5.071767452368401,7.01197379320732
TIMsh,7.547443331576173,11.954025152496422,5.875442427893667,9.610098652006927,9.688229535356578,13.28225016944047,12.96972663604187,4.719105354318849,6.469237141351005,15.141765193162135,5.281647714436328,16.157466676707582,6.750508321409745,10.157014835454477,2.7502070939076737,11.844641915806912,13.25099781610061,13.40725958279991,9.06318246855938,8.70378040515099,9.03193011521952,9.09443482189924,10.313276602153776,5.141012124406958,0.3281497100685292,11.438361322388733,13.51664281948942,11.000828375630695,9.21944423525868,1.1250847202349574,11.907146622486632,0.6875517734769184,7.766209804955192,7.063031854808344,0,9.313201295278258,8.70378040515099,6.6567512613901645,15.594924316590104,7.953723924994351,7.672452744935613,12.172791625875442,12.87596957602229,1.4219820769636267,12.797838692672642,4.656600647639129,6.437984788011145
